"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
          10,     0.03465590909,      -2.891488559,     -0.4514149106,       2.617512769,                         7,      -4.471009954,               3,      -4.286515376,   8.163950778e-09,   0.0001440664774,        4.29981696,       7.430083707,       7.242048942,          9.130904118,          -8.640196638,                     0,      0.6262155455,      0.5998227183,                 0,       277.7885081,       300.0214154,                 0,       4535.716318,        4572.893013,                  0,       0.05688039972,        0.05309689566,                    0,          300984.8516,           323122.7267,                     0,           157.3731139,           -159.5234458,                      0,        157.3725406,         159.5234455,                   0,                137.8840809,                 133.9137466,                           0,            -7.286049093e-06,             -3.813206639e-09,                          nan,                      0.8761635314,                       0.8394612223,                                nan,           299.5759459,             321.610194,                      0,            5907.725584,             5831.932214,                       0,       7.352806988,     -0.9340995028,                 0,                 0,                 0,      -4.278383733,       5.032149348,      -5.441854961,                 0,     -0.1270398508
          11,     0.03464460833,       -2.87733072,     -0.4383307227,       2.632836949,                         7,      -4.056510694,               4,      -5.189829486,   9.811064717e-09,   0.0001728797531,       5.159780352,       8.916100448,        8.69045873,          9.098741136,           -8.64025939,                     0,      0.6240075758,      0.5998295658,                 0,       278.3693868,       300.0203697,                 0,       4533.544437,        4572.848185,                  0,       0.05673456939,        0.05309656021,                    0,          301459.8606,           323122.0958,                     0,           157.2217098,           -159.5256123,                      0,         157.221152,          159.525612,                   0,                137.2667772,                 133.9142993,                           0,            -7.096177522e-06,             -4.279088972e-09,                          nan,                      0.8730808509,                       0.8394532865,                                nan,           300.0487315,             321.609566,                      0,            5894.336334,             5831.906327,                       0,       7.285490245,     -0.9330058558,                 0,                 0,                 0,      -4.236632316,       4.981284714,      -5.397746811,                 0,     -0.1280635653
          12,         0.0348637,      -2.855857905,     -0.4161495461,        2.65714855,                         8,      -4.205181029,               4,       -4.76283831,   1.180503645e-08,   0.0002074556344,       6.191736422,       10.69932054,       10.42855048,          9.069601136,          -8.640285606,                     0,      0.6207742628,       0.599834959,                 0,        278.906317,       300.0194197,                 0,       4531.879045,        4572.805236,                  0,       0.05660457428,        0.05309622965,                    0,          301815.7501,           323121.4627,                     0,           157.0776648,           -159.5270896,                      0,         157.077168,         159.5270892,                   0,                136.0893761,                 133.9149392,                           0,            -6.326041567e-06,             -4.698430978e-09,                          nan,                      0.8663854704,                       0.8394495247,                                nan,            300.402955,            321.6089359,                      0,            5876.796673,             5831.876194,                       0,       7.248394153,     -0.9373964384,                 0,                 0,                 0,      -4.215712628,       4.950045247,      -5.377265284,                 0,     -0.1293247054
          13,         0.0351655,      -2.828487661,     -0.3832227107,       2.688882849,                         9,       -4.32161632,               4,      -4.349294258,   1.421826844e-08,   0.0002489466423,       7.430083707,       12.83918465,       12.51419698,          9.045002115,          -8.640250537,                     0,      0.6168489408,      0.5998377857,                 0,       279.3466668,       300.0186378,                 0,       4530.598616,        4572.766363,                  0,       0.05649937593,        0.05309591666,                    0,          302019.4895,            323120.825,                     0,           156.9426937,           -159.5273826,                      0,        156.9422773,         159.5273822,                   0,                134.4827626,                 133.9156946,                           0,            -5.306167409e-06,             -5.244166434e-09,                          nan,                      0.8568931518,                       0.8394527183,                                nan,           300.6057407,            321.6083011,                      0,            5856.610287,             5831.839531,                       0,       7.224333085,     -0.9443313659,                 0,                 0,                 0,       -4.20560704,       4.927155714,      -5.367111591,                 0,     -0.1307153691
          14,     0.03568097334,      -2.797384023,     -0.3410028566,       2.724767409,                        10,      -4.320999028,               5,       -4.82142812,   1.713877692e-08,   0.0002987358149,       8.916100448,       15.40702157,       14.98803851,          9.026783874,          -8.640077458,                     0,       0.612777084,      0.5998360977,                 0,       279.6427982,       300.0178293,                 0,       4529.704004,        4572.721521,                  0,       0.05642836877,        0.05309553905,                    0,          302058.1701,           323119.8322,                     0,           156.8230224,           -159.5253218,                      0,        156.8226787,         159.5253212,                   0,                132.6871827,                 133.9168015,                           0,            -4.382890682e-06,             -6.879187553e-09,                          nan,                      0.8460969026,                        0.839470502,                                nan,           300.6442403,             321.607313,                      0,            5836.395834,             5831.774632,                       0,       7.196441975,     -0.9527512207,                 0,                 0,                 0,      -4.196160484,       4.900377705,      -5.355633513,                 0,     -0.1323919826
          15,      0.0361985375,      -2.764737508,     -0.2958960391,       2.762376939,                        10,      -3.836717752,               5,      -4.363198297,   2.067611947e-08,   0.0003587968094,       10.69932054,       18.48842589,       17.93445736,          9.016323787,          -8.639441692,                     0,      0.6092052038,      0.5998239865,                 0,       279.7724527,       300.0157602,                 0,       4529.525912,        4572.608483,                  0,       0.05639995155,        0.05309459271,                    0,          301952.6811,           323116.7279,                     0,           156.7196628,           -159.5164279,                      0,          156.71937,         159.5164265,                   0,                131.0236359,                 133.9197378,                           0,            -3.735673358e-06,             -1.689322926e-08,                          nan,                      0.8360398325,                       0.8395357188,                                nan,           300.5392451,            321.6042232,                      0,            5819.579066,             5831.575146,                       0,       7.156095853,     -0.9646844308,                 0,                 0,                 0,      -4.182208933,       4.861800263,      -5.338840895,                 0,     -0.1348059683
          16,     0.03663014706,      -2.737343495,     -0.2603329979,       2.790979099,                        10,      -3.348049267,               6,      -4.645621742,   2.497280238e-08,   0.0004317930247,       12.83918465,       22.18611107,       21.44721198,          9.012658097,           -8.63702104,                     0,       0.606620181,      0.5997787148,                 0,       279.7614328,       300.0078536,                 0,       4531.040053,        4572.177057,                  0,       0.05642098305,         0.0530909823,                    0,          301763.9808,            323104.939,                     0,           156.5972302,           -159.4825916,                      0,        156.5969462,         159.4825827,                   0,                129.8096577,                 133.9313217,                           0,             -3.62717139e-06,             -1.112582296e-07,                          nan,                      0.8289411824,                       0.8397865109,                                nan,            300.351428,            321.5924895,                      0,            5809.591122,             5830.818193,                       0,       7.100353251,     -0.9845997055,                 0,                 0,                 0,      -4.161704893,       4.806297661,      -5.318266227,                 0,     -0.1386691156
          17,     0.03701124444,      -2.719688823,     -0.2457987566,       2.803774309,                        10,      -2.870531677,               6,      -4.157315577,   3.020026727e-08,   0.0005196220869,       1.283918465,       2.218611107,       2.144721198,          9.009585568,          -8.628109657,                     0,       0.604923493,      0.5996128899,                 0,       279.7076826,       299.9810985,                 0,       4536.709032,        4570.609992,                  0,       0.05650240623,         0.0530775184,                    0,          301590.4397,           323064.1385,                     0,           156.3183489,           -159.3585947,                      0,        156.3180025,         159.3585069,                   0,                129.2234875,                 133.9749673,                           0,            -4.432008285e-06,             -1.102490259e-06,                          nan,                      0.8266705396,                       0.8407142479,                                nan,           300.1786992,              321.55188,                      0,            5809.057141,             5828.063125,                       0,       7.023994729,      -1.018265429,                 0,                 0,                 0,      -4.130252135,       4.726163729,      -5.294973355,                 0,     -0.1449695605
          18,     0.03640611053,       -2.71878789,     -0.2515589594,       2.798608964,                         4,      -4.863271408,               2,      -4.264510956,   3.049834782e-09,   5.210173463e-05,       1.540702157,       2.662333328,       2.573665438,            9.0120369,          -8.626363882,                     0,      0.6051325132,      0.5995252076,                 0,       279.6341553,       299.9850759,                 0,       4536.804781,        4570.845398,                  0,       0.05651845291,        0.05307954884,                    0,          301525.3566,            323062.085,                     0,           156.3164516,           -159.3202823,                      0,        156.3161361,         159.3201821,                   0,                129.2938927,                 133.9753642,                           0,            -4.035994984e-06,             -1.257520406e-06,                          nan,                      0.8271308129,                       0.8409189748,                                nan,           300.1139208,            321.5498361,                      0,              5810.1354,             5827.963197,                       0,       7.017366311,      -1.020798362,                 0,                 0,                 0,      -4.127708724,       4.719457929,       -5.29265303,                 0,      -0.145467447
          19,        0.03587294,      -2.736453122,     -0.2688298576,       2.776046418,                         4,      -4.444051494,               2,       -4.00276732,   3.663692633e-09,   6.254226679e-05,       1.848842589,       3.194799994,       3.088398526,          9.014963174,          -8.623500316,                     0,      0.6054079211,      0.5994061735,                 0,       279.5625776,       299.9857835,                 0,       4537.227291,        4570.882306,                  0,       0.05653818618,        0.05307985256,                    0,          301466.8944,           323054.2456,                     0,           156.3126176,           -159.2665153,                      0,        156.3123282,         159.2664014,                   0,                129.4025843,                 133.9754548,                           0,            -3.703292998e-06,             -1.430345865e-06,                          nan,                      0.8278463112,                       0.8412035033,                                nan,           300.0557323,            321.5420334,                      0,            5811.938138,             5827.467195,                       0,       7.008987121,      -1.024217495,                 0,                 0,                 0,      -4.124410618,       4.710841321,      -5.289886198,                 0,     -0.1461291734
          20,     0.03540567143,      -2.754562939,     -0.2837687489,       2.753740169,                         4,        -4.0505868,               3,      -5.371322184,   4.402072525e-09,   7.507072795e-05,       2.218611107,       3.833759992,       3.706078231,          9.017969855,          -8.618988489,                     0,      0.6057373744,      0.5992370515,                 0,       279.4966399,       299.9825046,                 0,       4538.061973,        4570.673087,                  0,       0.05656192601,        0.05307800329,                    0,          301418.1972,           323038.4963,                     0,           156.2991271,           -159.1887703,                      0,        156.2988586,         159.1886406,                   0,                129.5544256,                 133.9748711,                           0,            -3.435004079e-06,             -1.629516324e-06,                          nan,                      0.8288891342,                       0.8416107493,                                nan,           300.0072631,            321.5263579,                      0,             5814.51909,             5826.429159,                       0,       6.998440478,      -1.028787083,                 0,                 0,                 0,      -4.120159788,       4.699824849,      -5.286607454,                 0,     -0.1470023337
          21,     0.03510096818,      -2.769938975,     -0.2965661442,       2.734636896,                         5,        -4.5424756,               3,      -5.008312809,   5.290680023e-09,   9.010072327e-05,       2.662333328,       4.600511991,       4.447293877,          9.020387224,          -8.612068461,                     0,      0.6060861703,      0.5989904271,                 0,       279.4419194,        299.974288,                 0,       4539.441328,         4570.16936,                  0,       0.05659019548,        0.05307360741,                    0,          301382.9239,           323011.8375,                     0,           156.2629559,           -159.0741824,                      0,         156.262701,         159.0740318,                   0,                129.7499533,                 133.9735866,                           0,            -3.263186793e-06,             -1.894133366e-06,                          nan,                      0.8303322068,                        0.842209034,                                nan,           299.9721549,            321.4998239,                      0,            5817.889541,             5824.662937,                       0,       6.985228159,      -1.034831619,                 0,                 0,                 0,      -4.114706263,       4.685818272,      -5.282745123,                 0,     -0.1481457149
          22,     0.03481983043,      -2.782520391,     -0.3095088784,       2.719126409,                         5,      -4.129091357,               3,      -4.658354267,   6.360765006e-09,   0.0001081294722,       3.194799994,       5.520614389,       5.336752653,          9.021206649,          -8.601549913,                     0,      0.6063835727,      0.5986254004,                 0,       279.4068356,       299.9594698,                 0,       4541.597904,        4569.297955,                  0,       0.05662418554,        0.05306610931,                    0,          301365.3465,           322969.5345,                     0,           156.1834268,            -158.902411,                      0,        156.1831715,         158.9022273,                   0,                129.9815523,                 133.9727728,                           0,            -3.268948019e-06,             -2.312147559e-06,                          nan,                      0.8322378848,                       0.8431145054,                                nan,           299.9546598,            321.4577188,                      0,            5822.022715,             5821.889995,                       0,       6.968699561,      -1.042759549,                 0,                 0,                 0,      -4.107693251,       4.668060657,      -5.278193891,                 0,     -0.1496347403
          23,     0.03469335834,      -2.793714543,     -0.3238271858,       2.706555735,                         6,      -4.404610908,               3,      -4.315043907,   7.650014782e-09,   0.0001297592858,       3.833759992,       6.624737267,       6.404103183,          9.018963456,          -8.585493597,                     0,      0.6065008884,      0.5980803218,                 0,       279.4046015,       299.9353397,                 0,       4544.964238,        4567.930467,                  0,       0.05666660147,        0.05305449592,                    0,            301370.96,           322904.2438,                     0,           156.0279291,           -158.6406475,                      0,        156.0276481,         158.6403912,                   0,                130.2281936,                 133.9765814,                           0,            -3.602312487e-06,             -3.231311545e-06,                          nan,                      0.8346481867,                       0.8445300745,                                nan,           299.9602469,            321.3927338,                      0,            5826.879876,             5817.668541,                       0,       6.947951423,      -1.053098307,                 0,                 0,                 0,      -4.098578978,       4.645521035,      -5.272777194,                 0,     -0.1515696128
          24,        0.03470456,      -2.802572165,     -0.3340570449,       2.698486976,                         7,      -4.600662712,               4,       -5.08150406,   9.117684251e-09,   0.0001557245031,       4.600511991,        7.94968472,        7.68492382,          9.011531892,          -8.560846934,                     0,      0.6062193747,      0.5972628196,                 0,       279.4553976,       299.8990648,                 0,       4550.310956,        4565.878526,                  0,        0.0567229325,        0.05303707593,                    0,          301406.6489,           322806.3142,                     0,           155.7450823,           -158.2376369,                      0,        155.7447255,         158.2371338,                   0,                130.4480119,                 133.9942074,                           0,            -4.582277364e-06,             -6.359292146e-06,                          nan,                      0.8375757925,                        0.846793696,                                nan,           299.9957688,            321.2952626,                      0,            5832.438023,             5811.344919,                       0,       6.921702185,      -1.066533373,                 0,                 0,                 0,      -4.086540824,       4.616777058,      -5.266196366,                 0,     -0.1540854178
          25,     0.03469926539,      -2.807253033,     -0.3330010472,       2.696803651,                         7,      -4.095596574,               4,      -4.646877067,   1.070582686e-08,   0.0001869195492,       5.520614389,       9.539621664,       9.221908584,          8.995749317,          -8.523022895,                     0,      0.6051854624,      0.5960323941,                 0,        279.589168,       299.8490824,                 0,       4558.929964,        4562.894117,                  0,        0.0568031381,        0.05301123667,                    0,          301480.7061,           322664.0872,                     0,           155.2541349,           -157.6168273,                      0,        155.2535865,         157.6154732,                   0,                130.5689661,                 134.0389958,                           0,            -7.065299723e-06,             -1.718166998e-05,                          nan,                      0.8410045079,                       0.8504177479,                                nan,           300.0694793,            321.1537013,                      0,            5838.717294,             5801.980988,                       0,       6.888153593,      -1.083965214,                 0,                 0,                 0,      -4.070383466,       4.579872375,      -5.257985312,                 0,     -0.1573665858
          26,     0.03483854444,      -2.805277878,     -0.3203966469,       2.702749724,                         8,      -4.129554833,               4,      -4.225323813,   1.251366949e-08,   0.0002244193556,       6.624737267,         11.447546,        11.0662903,          8.966879313,          -8.464891917,                     0,      0.6028588795,      0.5941551275,                 0,       279.8477108,       299.7837616,                 0,       4572.818292,        4558.533482,                  0,       0.05692344162,        0.05297210525,                    0,          301601.7535,           322459.3035,                     0,           154.4320174,           -156.6615129,                      0,        154.4309874,         156.6579522,                   0,                130.4778098,                 134.1201427,                           0,            -1.333898462e-05,             -4.545729727e-05,                          nan,                      0.8448939682,                        0.856133639,                                nan,           300.1899601,            320.9498762,                      0,            5845.780392,             5787.986604,                       0,       6.844862457,      -1.106632879,                 0,                 0,                 0,      -4.048479941,       4.532138946,      -5.247522745,                 0,     -0.1616735013
          27,     0.03501193214,      -2.793835383,     -0.3056856711,       2.717674475,                         9,      -4.094950571,               5,      -4.671826191,   1.455431689e-08,   0.0002694850308,        7.94968472,        13.7370552,       13.27648661,          8.918074635,          -8.374431791,                     0,      0.5984736628,      0.5912068174,                 0,        280.283704,       299.6966159,                 0,       4594.770469,        4551.844933,                  0,        0.0571075283,        0.05290976254,                    0,          301775.6024,            322155.263,                     0,           153.1033145,           -155.1778121,                      0,         153.101127,          155.170195,                   0,                130.0099137,                 134.2301351,                           0,            -2.857587873e-05,             -9.817014012e-05,                          nan,                      0.8491767257,                       0.8650510178,                                nan,           300.3629953,            320.6472589,                      0,             5853.68753,             5766.313752,                       0,       6.788622921,      -1.136361827,                 0,                 0,                 0,      -4.018733407,       4.469947562,      -5.234146364,                 0,     -0.1673920971
          28,      0.0352739069,      -2.773803342,     -0.2935740345,       2.741212362,                        10,      -4.058288462,               5,      -4.240864017,   1.684126704e-08,   0.0003235613478,       9.539621664,       16.48446624,       15.91311406,           8.84014195,          -8.231190035,                     0,      0.5910465736,       0.586436908,                 0,       280.9547543,       299.5770976,                 0,       4628.241372,        4541.267803,                  0,       0.05738579569,        0.05280789015,                    0,          302000.6674,           321688.8045,                     0,           151.0424058,           -152.8294684,                      0,        151.0377423,         152.8162295,                   0,                 128.945823,                 134.3443571,                           0,             -6.17501435e-05,             -0.0001732423515,                          nan,                      0.8537324582,                       0.8791236209,                                nan,           300.5870067,            320.1829839,                      0,            5862.406112,             5731.812173,                       0,       6.714832053,      -1.175813143,                 0,                 0,                 0,      -3.978116141,       4.388061661,      -5.216935969,                 0,      -0.175106858
