"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
          10,     0.03505351818,      -2.974763748,     -0.5803491713,        2.53533761,                         7,      -4.329053843,               3,       -4.08477092,   7.775370993e-09,   0.0001431402273,        4.29981696,       7.430083707,       7.235622524,           7.55302028,          -7.116009873,                     0,      0.6940806171,      0.6668043855,                 0,       273.5579413,       300.0236951,                 0,       4059.093184,        4112.118045,                  0,       0.05169055793,        0.04774637043,                    0,          301326.5992,            328239.974,                     0,           181.2758384,           -184.8896695,                      0,        181.2739593,         184.8896693,                   0,                141.7747468,                  139.378424,                           0,             -2.07310639e-05,              -2.31504016e-09,                          nan,                      0.7821021141,                        0.753846467,                                nan,           299.9160938,            326.7034875,                      0,            5600.918609,             5540.632254,                       0,       5.245460289,      -1.820738635,                 0,                 0,                 0,      -3.185468377,        3.09346299,      -4.610903334,                 0,     -0.3471075052
          11,     0.03529474166,      -2.961562782,     -0.5735754071,        2.55014396,                         8,      -4.498739197,               4,      -4.939591088,   9.303885382e-09,   0.0001717690957,       5.159780352,       8.916100448,       8.682747029,          7.527800161,          -7.116051893,                     0,      0.6909858063,      0.6668114424,                 0,       274.1772279,       300.0228035,                 0,       4057.769531,        4112.078819,                  0,       0.05155700284,        0.04774605686,                    0,          301772.7345,           328239.5659,                     0,           181.1378285,           -184.8919756,                      0,        181.1361853,         184.8919754,                   0,                140.7047978,                 139.3788641,                           0,            -1.814287201e-05,             -2.378734432e-09,                          nan,                      0.7767901125,                       0.7538394449,                                nan,           300.3601408,            326.7030813,                      0,            5583.803823,             5540.612921,                       0,       5.201112533,      -1.814196894,                 0,                 0,                 0,      -3.159441183,       3.061982215,      -4.578989722,                 0,     -0.3488093908
          12,     0.03552966923,      -2.941688646,     -0.5577817261,       2.572989844,                         8,      -4.091475083,               4,      -4.581178621,   1.114646442e-08,   0.0002061240545,       6.191736422,       10.69932054,       10.41929643,           7.50730501,          -7.116088718,                     0,      0.6872946343,      0.6668183581,                 0,       274.6786548,       300.0218897,                 0,       4056.944236,        4112.037805,                  0,       0.05145241175,        0.04774572606,                    0,          302043.8104,           328239.1222,                     0,           181.0107289,           -184.8942134,                      0,        181.0094638,         184.8942132,                   0,                139.2080607,                  139.379299,                           0,            -1.397798539e-05,             -2.371533747e-09,                          nan,                      0.7690650961,                       0.7538326733,                                nan,           300.6299478,            326.7026397,                      0,            5564.542794,             5540.590508,                       0,       5.177649652,      -1.815587651,                 0,                 0,                 0,      -3.147754794,       3.042406946,      -4.565980115,                 0,     -0.3506586526
          13,     0.03608387142,      -2.916507244,     -0.5323741784,       2.603150906,                         9,       -4.18163405,               4,       -4.22915842,   1.336518085e-08,   0.0002473503375,       7.430083707,       12.83918465,       12.49153201,          7.493110939,          -7.116120517,                     0,       0.683531195,      0.6668246735,                 0,       275.0099589,       300.0210453,                 0,       4056.481519,        4111.999484,                  0,       0.05138453463,        0.04774541548,                    0,          302122.8348,           328238.7062,                     0,           180.9058539,           -184.8962424,                      0,        180.9050189,         184.8962422,                   0,                137.5135381,                 139.3797092,                           0,            -9.231469336e-06,              -2.33124775e-09,                          nan,                      0.7601421946,                       0.7538266195,                                nan,           300.7086022,            326.7022256,                      0,            5545.550269,             5540.568872,                       0,       5.165747211,       -1.82073891,                 0,                 0,                 0,      -3.145099498,        3.02980113,      -4.562931025,                 0,     -0.3524638034
          14,     0.03697271333,      -2.888967696,     -0.4945815383,       2.637401196,                        10,      -4.255003093,               5,      -4.644670844,   1.603627634e-08,   0.0002968221896,       8.916100448,       15.40702157,       14.96213727,          7.486376694,          -7.116148154,                     0,      0.6803360377,      0.6668299668,                 0,       275.1414826,       300.0203468,                 0,       4056.252773,        4111.968256,                  0,       0.05135703005,        0.04774516405,                    0,          302026.1033,           328238.3675,                     0,           180.8389366,           -184.8979341,                      0,        180.8384806,         184.8979339,                   0,                135.9312354,                 139.3800705,                           0,            -5.043698885e-06,             -2.287964818e-09,                          nan,                      0.7516720722,                       0.7538216766,                                nan,           300.6123235,            326.7018886,                      0,            5529.747351,             5540.551939,                       0,         5.1538466,      -1.826302426,                 0,                 0,                 0,      -3.144186235,       3.016948672,       -4.56021228,                 0,     -0.3543571564
          15,     0.03752404375,       -2.86221532,     -0.4448300204,       2.671977387,                        10,       -3.80350478,               5,      -4.145693737,   1.925286011e-08,   0.0003561886726,       10.69932054,       18.48842589,       17.90216259,          7.487219758,          -7.116171504,                     0,      0.6783003189,      0.6668338757,                 0,       275.0824995,       300.0198356,                 0,       4056.154509,         4111.94709,                  0,       0.05136675615,        0.04774499963,                    0,          301808.2046,           328238.1226,                     0,           180.8243617,           -184.8991776,                      0,        180.8241362,         184.8991774,                   0,                134.7810213,                 139.3803481,                           0,            -2.493822144e-06,             -2.232235841e-09,                          nan,                      0.7453707458,                       0.7538181085,                                nan,           300.3954448,            326.7016447,                      0,            5519.785484,             5540.541986,                       0,       5.134753921,      -1.832035474,                 0,                 0,                 0,      -3.140378637,       2.998250345,      -4.553300635,                 0,     -0.3567912899
          16,     0.03796435294,      -2.835193187,      -0.391203678,       2.705714317,                        10,      -3.333292482,               6,      -4.337149767,   2.313105899e-08,   0.0004274286247,       12.83918465,       22.18611107,       21.40508869,          7.494203938,           -7.11618836,                     0,      0.6777607811,      0.6668361151,                 0,       274.8851665,       300.0195159,                 0,       4056.041834,         4111.93677,                  0,       0.05140218264,        0.04774493068,                    0,           301551.133,           328237.9529,                     0,            180.868121,           -184.8998826,                      0,        180.8679354,         184.8998824,                   0,                134.2859351,                 139.3804998,                           0,            -2.052753738e-06,             -2.105156938e-09,                          nan,                      0.7424529662,                       0.7538160546,                                nan,           300.1395766,            326.7014758,                      0,            5517.023083,             5540.538718,                       0,        5.10546406,      -1.840311595,                 0,                 0,                 0,      -3.131777367,       2.969877729,       -4.54228316,                 0,     -0.3604592204
          17,     0.03836312222,      -2.807774703,     -0.3474509936,       2.734758525,                        10,      -2.883903843,               7,      -4.524072265,   2.781659213e-08,   0.0005129166068,       1.283918465,       2.218611107,       2.140508869,          7.504517191,          -7.116191641,                     0,      0.6786495441,      0.6668364708,                 0,       274.6311358,       300.0193481,                 0,       4055.706007,        4111.935088,                  0,       0.05144547153,        0.04774493786,                    0,          301338.9645,           328237.7979,                     0,            180.964743,             -184.89994,                      0,        180.9644793,         184.8999398,                   0,                134.4760349,                 139.3805212,                           0,            -2.914776338e-06,             -1.848365794e-09,                          nan,                      0.7431073515,                       0.7538159361,                                nan,           299.9284012,            326.7013216,                      0,             5520.82904,             5540.538141,                       0,       5.062183356,      -1.854048347,                 0,                 0,                 0,      -3.115827241,       2.927045238,      -4.527206841,                 0,     -0.3662546804
          18,     0.03773103157,      -2.791386879,     -0.3328455761,       2.744893076,                         4,      -4.847844869,               2,      -4.110439675,   2.792503567e-09,   5.129184095e-05,       1.540702157,       2.662333328,       2.568610642,          7.507720461,          -7.116186015,                     0,      0.6792203524,      0.6668355638,                 0,       274.5776532,       300.0194535,                 0,       4055.964919,        4111.939785,                  0,       0.05145877463,        0.04774497563,                    0,          301323.0393,           328237.8402,                     0,            180.995161,           -184.8996475,                      0,        180.9949055,         184.8996473,                   0,                134.7160874,                 139.3804536,                           0,            -2.823917337e-06,             -1.790908422e-09,                          nan,                      0.7443087256,                       0.7538167627,                                nan,           299.9125506,            326.7013637,                      0,            5523.924041,             5540.540161,                       0,       5.058539027,      -1.855632718,                 0,                 0,                 0,      -3.114908147,       2.923181249,      -4.526278964,                 0,     -0.3668317489
          19,        0.03720323,      -2.807360347,     -0.3571210443,       2.722375256,                         4,      -4.422923533,               3,      -5.548496314,   3.352644884e-09,   6.155030461e-05,       1.848842589,       3.194799994,       3.082332771,          7.510812496,          -7.116177341,                     0,      0.6798512078,      0.6668344554,                 0,       274.5221994,       300.0195514,                 0,        4056.12327,        4111.944206,                  0,       0.05147117675,        0.04774501137,                    0,          301309.4777,           328237.8583,                     0,           181.0260413,           -184.8992837,                      0,        181.0257996,         184.8992835,                   0,                134.9872682,                 139.3803596,                           0,            -2.669451453e-06,              -1.71580683e-09,                          nan,                      0.7456797234,                       0.7538177378,                                nan,           299.8990524,            326.7013817,                      0,            5527.175313,             5540.540853,                       0,       5.053756291,      -1.857567352,                 0,                 0,                 0,       -3.11351495,       2.918197294,      -4.524945709,                 0,     -0.3675617195
          20,     0.03675741428,      -2.825392248,     -0.3798624514,       2.698500456,                         4,      -4.024873269,               3,      -5.182332671,   4.025584739e-09,   7.386049026e-05,       2.218611107,       3.833759992,       3.698799325,          7.513699524,          -7.116164637,                     0,      0.6805364276,      0.6668330788,                 0,       274.4665192,       300.0196378,                 0,       4056.155768,        4111.948298,                  0,       0.05148202931,        0.04774504515,                    0,          301299.7736,           328237.8421,                     0,           181.0573911,           -184.8988228,                      0,         181.057175,         184.8988226,                   0,                135.2875007,                 139.3802323,                           0,            -2.386307477e-06,             -1.620940715e-09,                          nan,                      0.7472087241,                       0.7538189284,                                nan,           299.8893938,            326.7013655,                      0,            5530.521505,             5540.539828,                       0,       5.047547198,      -1.859940152,                 0,                 0,                 0,      -3.111512526,       2.911810505,      -4.523103986,                 0,     -0.3684839545
          21,     0.03642912727,       -2.84210504,     -0.3992105687,       2.676770009,                         5,      -4.511610007,               3,      -4.818032855,   4.834245859e-09,    8.86327435e-05,       2.662333328,       4.600511991,        4.43855919,          7.516303029,           -7.11614701,                     0,      0.6812636557,      0.6668313658,                 0,       274.4130292,       300.0197094,                 0,       4056.049957,        4111.952144,                  0,       0.05149071974,         0.0477450784,                    0,           301295.657,           328237.7827,                     0,           181.0894678,            -184.898236,                      0,        181.0892902,         184.8982358,                   0,                135.6111336,                 139.3800686,                           0,            -1.960662965e-06,             -1.505968461e-09,                          nan,                      0.7488633557,                       0.7538204351,                                nan,           299.8852964,            326.7013064,                      0,            5533.886252,             5540.536874,                       0,       5.039586583,      -1.862870423,                 0,                 0,                 0,      -3.108745133,       2.903689394,      -4.520653387,                 0,     -0.3696474686
          22,     0.03611893478,      -2.856168209,     -0.4174381668,       2.658609783,                         5,      -4.081638375,               3,      -4.459608108,   5.806323985e-09,   0.0001063594695,       3.194799994,       5.520614389,       5.326271028,          7.518559577,          -7.116123319,                     0,      0.6820109533,      0.6668292464,                 0,       274.3648244,        300.019762,                 0,       4055.811757,         4111.95583,                  0,       0.05149674082,        0.04774511284,                    0,           301298.882,           328237.6698,                     0,           181.1225373,            -184.897487,                      0,        181.1224057,         184.8974869,                   0,                135.9476873,                 139.3798732,                           0,            -1.453061295e-06,             -1.370527469e-09,                          nan,                      0.7505845941,                       0.7538224318,                                nan,           299.8885063,            326.7011941,                      0,            5537.171665,             5540.531773,                       0,       5.029477303,      -1.866519093,                 0,                 0,                 0,      -3.105010628,        2.89341994,      -4.517483428,                 0,     -0.3711159194
          23,     0.03595267083,       -2.86814716,     -0.4389641947,       2.643705537,                         6,      -4.339441469,               3,      -4.121180103,   6.975295516e-09,   0.0001276315391,       3.833759992,       6.624737267,       6.391525234,          7.520411487,           -7.11609098,                     0,      0.6827440349,      0.6668266211,                 0,       274.3254396,       300.0197846,                 0,       4055.467168,        4111.959085,                  0,       0.05149975723,        0.04774514702,                    0,          301310.7572,           328237.4835,                     0,           181.1564143,           -184.8965143,                      0,        181.1563259,         184.8965142,                   0,                136.2808258,                 139.3796637,                           0,            -9.761062012e-07,             -1.211031386e-09,                          nan,                      0.7522830084,                       0.7538252641,                                nan,            299.900326,            326.7010087,                      0,            5540.247209,             5540.523688,                       0,       5.016686461,       -1.87109608,                 0,                 0,                 0,      -3.100014087,       2.880450219,      -4.513441051,                 0,     -0.3729744912
          24,       0.035943224,      -2.875661679,     -0.4596592616,       2.634689489,                         7,      -4.544176361,               4,      -4.910428405,   8.381888316e-09,   0.0001531579836,       4.600511991,        7.94968472,       7.669830281,          7.521795285,          -7.116043749,                     0,       0.683415428,      0.6668232876,                 0,       274.2983043,       300.0197566,                 0,       4055.058265,        4111.960808,                  0,       0.05149965782,        0.04774517148,                    0,          301331.4796,           328237.1849,                     0,           181.1899911,           -184.8951924,                      0,        181.1899335,         184.8951923,                   0,                136.5882024,                 139.3794765,                           0,            -6.355299277e-07,             -1.020204365e-09,                          nan,                      0.7538399054,                       0.7538296411,                                nan,           299.9209514,            326.7007114,                      0,            5542.939964,             5540.510175,                       0,        5.00046094,      -1.876858594,                 0,                 0,                 0,      -3.093309213,       2.864023975,      -4.508278437,                 0,     -0.3753371172
          25,     0.03595573846,      -2.875972083,     -0.4699621314,       2.634122549,                         7,        -4.0335485,               4,      -4.525251323,   1.007584165e-08,   0.0001837896441,       5.520614389,       9.539621664,       9.203796337,          7.522643771,          -7.115968416,                     0,      0.6839679321,      0.6668188086,                 0,       274.2858864,       300.0196466,                 0,       4054.635152,        4111.958627,                  0,       0.05149661477,        0.04774516367,                    0,          301359.4496,           328236.7044,                     0,           181.2210659,           -184.8932652,                      0,        181.2210229,         184.8932652,                   0,                136.8430424,                 139.3793787,                           0,            -4.748175967e-07,             -7.951889147e-10,                          nan,                      0.7551168191,                       0.7538369698,                                nan,           299.9487905,            326.7002332,                      0,             5545.04013,             5540.485962,                       0,       4.979773088,      -1.884112311,                 0,                 0,                 0,      -3.084265753,       2.843136526,      -4.501621253,                 0,     -0.3783530449
          26,     0.03602822222,       -2.87012943,     -0.4655447128,       2.640098716,                         8,       -4.12319693,               4,      -4.148143252,   1.179371366e-08,   0.0002205475903,       6.624737267,         11.447546,        11.0445556,          7.522912479,          -7.115837455,                     0,      0.6843444129,       0.666812222,                 0,       274.2887174,       300.0193934,                 0,       4054.247886,         4111.94772,                  0,       0.05149116429,        0.04774507733,                    0,          301390.9345,           328235.8978,                     0,           181.2466855,           -184.8901968,                      0,         181.246644,         184.8901968,                   0,                 137.018383,                 139.3794874,                           0,            -4.579560617e-07,             -5.587510454e-10,                          nan,                      0.7559774898,                       0.7538500679,                                nan,            299.980128,            326.6994303,                      0,            5546.337437,              5540.43998,                       0,       4.953430795,       -1.89326495,                 0,                 0,                 0,      -3.072160527,        2.81659044,      -4.493077688,                 0,     -0.3822128598
          27,       0.036226875,      -2.863679831,     -0.4543261454,        2.64646238,                         9,      -4.130234929,               5,      -4.613821052,   1.371077757e-08,   0.0002646573335,        7.94968472,        13.7370552,       13.24868846,          7.522618122,          -7.115584253,                     0,      0.6845031523,      0.6668011328,                 0,       274.3047422,       300.0187954,                 0,       4053.943249,        4111.915558,                  0,       0.05148428726,        0.04774479904,                    0,          301420.5131,           328234.3521,                     0,           181.2637877,           -184.8846955,                      0,        181.2637427,         184.8846954,                   0,                137.0941204,                  139.380005,                           0,            -4.964462673e-07,              -4.23361346e-10,                          nan,                      0.7563240083,                        0.753875299,                                nan,           300.0095681,            326.6978919,                      0,             5546.69165,             5540.343975,                       0,       4.920270964,      -1.904963125,                 0,                 0,                 0,      -3.056322556,       2.783067684,      -4.482464181,                 0,     -0.3871663042
          28,     0.03654619655,      -2.859672445,     -0.4500561519,       2.651334372,                        10,      -4.111412023,               5,      -4.145588714,    1.58570465e-08,    0.000317590244,       9.539621664,       16.48446624,       15.88034729,          7.521854792,          -7.115018895,                     0,      0.6844331988,      0.6667786778,                 0,       274.3295721,       300.0171626,                 0,       4053.772694,        4111.823951,                  0,       0.05147746151,        0.04774399521,                    0,          301442.5208,           328230.7603,                     0,           181.2694176,           -184.8731184,                      0,        181.2693718,         184.8731183,                   0,                137.0652205,                 139.3813624,                           0,            -5.050633526e-07,              -1.06827891e-09,                          nan,                      0.7561410904,                       0.7539298503,                                nan,           300.0314727,             326.694317,                      0,            5546.118744,             5540.113896,                       0,       4.878446985,      -1.920104279,                 0,                 0,                 0,      -3.035593482,       2.740553395,      -4.469386146,                 0,     -0.3935892477
