"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,"LinSolIterTrans", "LinSolResTrans" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
          12,     0.05734673846,      -2.849397701,     -0.3599760295,       2.670213178,      -1.298590956,       5.096271238,                         8,       -4.07564099,               2,      -4.458500108,                4,       -5.03118136,   8.458131086e-09,   0.0002067837683,       6.191736422,       10.69932054,       10.43130167,          11.74636589,          -11.15459941,                     0,      0.6828691301,      0.6672142429,                 0,       274.8698397,       300.1061976,                 0,       4051.022525,        4112.727643,                  0,       0.05134156535,         0.0477403206,                    0,          301936.6733,           328364.1032,                     0,           214.5437591,           -219.1022725,                      0,        214.5432903,         219.1022724,                   0,                74.03765383,                 75.40168509,                           0,            -4.370902243e-06,             -6.448247492e-10,                          nan,                      0.3450942406,                       0.3441392198,                                nan,            300.504819,            326.8261437,                      0,             5534.79455,             5543.401548,                       0,       6.622885313,       -2.03712364,                 0,                 0,                 0,      -4.540369759,       5.598838504,      -4.082338791,                 0,     -0.3075885424
          13,         0.0579193,      -2.817581298,     -0.3190944687,       2.707803886,      -1.421013761,       4.923763579,                         9,      -4.089890625,               2,      -4.233298875,                4,      -5.053834027,   1.013557298e-08,   0.0002481147387,       7.430083707,       12.83918465,       12.50075174,          11.73933687,          -11.15463612,                     0,      0.6819610805,      0.6672214715,                 0,       274.9227741,       300.1059733,                 0,       4050.862443,        4112.690662,                  0,       0.05132958125,          0.047739927,                    0,          301926.2439,           328364.2425,                     0,           214.4648057,              -219.1048,                      0,        214.4644629,         219.1047999,                   0,                73.40700154,                 75.40178933,                           0,            -3.196396286e-06,             -7.445424277e-10,                          nan,                      0.3422804904,                       0.3441357258,                                nan,           300.4945318,            326.8264784,                      0,            5530.176489,             5543.386073,                       0,       6.601518362,      -2.042491393,                 0,                 0,                 0,      -4.533149293,       5.576888085,      -4.080457702,                 0,     -0.3093972146
          14,        0.05891892,      -2.781485959,     -0.2707499641,       2.749038444,      -1.534236715,       4.747626551,                        10,      -4.080743771,               2,      -4.018652239,                4,      -5.039949093,   1.215390914e-08,   0.0002976816103,       8.916100448,       15.40702157,       14.97107555,          11.74348211,          -11.15463204,                     0,      0.6816281557,      0.6672226224,                 0,       274.8310516,       300.1065831,                 0,       4051.515168,        4112.685736,                  0,       0.05135494072,        0.04773977282,                    0,          301800.3845,           328364.8536,                     0,           214.4342264,           -219.1054275,                      0,        214.4339672,         219.1054274,                   0,                73.03788383,                 75.40191753,                           0,            -2.418029517e-06,              -8.30295388e-10,                          nan,                      0.3406078094,                       0.3441353253,                                nan,           300.3693226,            326.8272347,                      0,            5529.453373,             5543.384906,                       0,        6.57973566,      -2.050141743,                 0,                 0,                 0,      -4.529202246,       5.553801425,      -4.080599496,                 0,     -0.3115842108
          15,     0.05961098125,      -2.749742105,     -0.2290405414,        2.78372403,      -1.634436873,       4.624783438,                        10,      -3.619224238,               3,      -4.952950288,                4,      -5.017530742,   1.458104458e-08,   0.0003571586477,       10.69932054,       18.48842589,       17.91008298,          11.75527173,          -11.15459151,                     0,      0.6818456549,      0.6672179087,                 0,       274.6556991,       300.1079361,                 0,       4052.646341,        4112.712392,                  0,       0.05140205676,        0.04773986702,                    0,          301624.1732,           328365.8421,                     0,           214.4525518,            -219.104199,                      0,        214.4523684,         219.1041989,                   0,                72.98442872,                 75.40206187,                           0,            -1.710152404e-06,             -9.129544898e-10,                          nan,                        0.34032932,                       0.3441379135,                                nan,           300.1939678,            326.8283306,                      0,            5532.044272,             5543.398423,                       0,       6.547411871,      -2.060066286,                 0,                 0,                 0,      -4.521778211,       5.520007567,       -4.07945974,                 0,     -0.3146382612
          16,         0.0602084,      -2.730377969,      -0.207664046,       2.802470942,      -1.716229969,       4.626696378,                        10,      -3.175733032,               3,       -4.82463689,                4,      -4.980041734,    1.75003142e-08,   0.0004285345758,       12.83918465,       22.18611107,       21.41132628,          11.76955924,           -11.1545195,                     0,      0.6824451443,      0.6672081957,                 0,       274.4741614,       300.1098315,                 0,       4053.794021,        4112.765173,                  0,       0.05145061889,        0.04774017819,                    0,          301469.9239,           328367.0484,                     0,           214.5104226,           -219.1013566,                      0,        214.5103049,         219.1013565,                   0,                73.19987358,                  75.4022038,                           0,            -1.097145206e-06,             -1.002517847e-09,                          nan,                      0.3412417581,                       0.3441430258,                                nan,           300.0404433,            326.8296167,                      0,            5536.508396,             5543.423381,                       0,        6.49644683,      -2.074629212,                 0,                 0,                 0,      -4.505172914,       5.467077949,      -4.076636663,                 0,      -0.319348294
          17,     0.06047612222,      -2.727512829,      -0.208552694,        2.80132348,      -1.784154124,       4.681401843,                        10,      -2.669135934,               3,      -4.754408945,                4,       -4.97132675,   2.101940871e-08,   0.0005141664352,       1.283918465,       2.218611107,       2.141132628,          11.78118761,          -11.15441135,                     0,      0.6831626076,      0.6671947047,                 0,       274.3500477,       300.1119701,                 0,       4054.477244,        4112.832288,                  0,       0.05148257261,        0.04774061704,                    0,          301387.6324,           328368.2373,                     0,            214.589009,           -219.0972181,                      0,        214.5889327,          219.097218,                   0,                73.54793165,                 75.40236858,                           0,            -7.106053315e-07,             -1.082929968e-09,                          nan,                      0.3427386991,                       0.3441502785,                                nan,           299.9585187,            326.8308652,                      0,            5540.915695,             5543.449696,                       0,        6.41576254,      -2.096618913,                 0,                 0,                 0,      -4.470165529,       5.383630308,      -4.071160098,                 0,     -0.3267918506
          18,     0.05986877368,      -2.740651394,     -0.2197946492,       2.785689219,      -1.874419653,       4.545018415,                         4,       -4.88898979,               2,      -6.094340133,                4,      -4.904023374,   2.107095459e-09,   5.141680388e-05,       1.540702157,       2.662333328,       2.569359154,          11.78293136,            -11.154383,                     0,      0.6832964281,      0.6671901814,                 0,       274.3527482,       300.1128484,                 0,       4054.785943,        4112.858143,                  0,       0.05148598413,        0.04774077744,                    0,          301400.7166,           328368.7844,                     0,           214.6065165,           -219.0959251,                      0,        214.6064575,          219.095925,                   0,                73.63732782,                 75.40234025,                           0,            -5.502089945e-07,             -1.144335848e-09,                          nan,                      0.3431272698,                       0.3441521801,                                nan,           299.9715007,            326.8314595,                      0,            5541.985759,             5543.463038,                       0,       6.409144287,      -2.098962619,                 0,                 0,                 0,      -4.467940979,        5.37660959,      -4.071221423,                 0,     -0.3274949862
          19,        0.05924424,      -2.754787085,     -0.2353688363,        2.76759494,      -1.918826217,        4.76987252,                         4,      -4.451017513,               2,      -6.051967633,                4,      -4.857686249,   2.529348519e-09,   6.170129185e-05,       1.848842589,       3.194799994,       3.083230985,          11.78390894,          -11.15434599,                     0,       0.683408409,      0.6671852845,                 0,       274.3568336,       300.1136217,                 0,       4054.975942,        4112.882651,                  0,       0.05148762861,         0.0477409389,                    0,          301413.6644,           328369.2312,                     0,           214.6174382,           -219.0944573,                      0,        214.6173929,         219.0944572,                   0,                73.72525353,                 75.40229655,                           0,            -4.221858713e-07,             -1.226533541e-09,                          nan,                      0.3435194722,                       0.3441542863,                                nan,           299.9843617,            326.8319094,                      0,            5542.788012,             5543.472787,                       0,       6.400458081,      -2.101834628,                 0,                 0,                 0,      -4.464705898,       5.367461587,      -4.071109009,                 0,     -0.3283881561
          20,      0.0586311381,      -2.768868851,     -0.2506724122,       2.749558052,      -1.943536551,       4.407395905,                         4,      -4.032176106,               2,      -5.547976829,                4,      -4.805090369,   3.036468594e-09,   7.404300752e-05,       2.218611107,       3.833759992,       3.699877182,          11.78408703,          -11.15429758,                     0,      0.6834942935,      0.6671798562,                 0,       274.3627655,       300.1143135,                 0,       4055.038431,        4112.905934,                  0,        0.0514873076,         0.0477410991,                    0,          301426.6559,           328369.5453,                     0,           214.6219935,           -219.0927713,                      0,        214.6219596,         219.0927711,                   0,                73.80730929,                 75.40222314,                           0,            -3.159501394e-07,              -1.33890099e-09,                          nan,                      0.3438944898,                       0.3441565997,                                nan,           299.9972861,             326.832228,                      0,            5543.289588,             5543.478359,                       0,       6.389119897,        -2.1053499,                 0,                 0,                 0,      -4.460115062,       5.355596663,      -4.070741412,                 0,     -0.3295211131
          21,     0.05817097727,      -2.780461331,      -0.264476985,       2.733794584,      -1.966338136,       4.091641008,                         5,        -4.4930352,               2,       -5.06080894,                4,      -4.837956565,   3.645645087e-09,    8.88535556e-05,       2.662333328,       4.600511991,       4.439852618,          11.78355629,          -11.15423342,                     0,      0.6835528065,      0.6671737435,                 0,       274.3709061,       300.1148784,                 0,        4054.98173,         4112.92706,                  0,       0.05148505896,        0.04774125449,                    0,          301440.0068,           328369.6645,                     0,           214.6216752,            -219.090798,                      0,        214.6216511,         219.0907978,                   0,                73.87832785,                  75.4021034,                           0,            -2.249512111e-07,             -1.481045953e-09,                          nan,                      0.3442258854,                        0.344159153,                                nan,           300.0105736,            326.8323536,                      0,            5543.495543,             5543.477771,                       0,       6.374423559,      -2.109663424,                 0,                 0,                 0,      -4.453738403,       5.340296657,       -4.07003527,                 0,     -0.3309575218
          22,     0.05786214783,      -2.790014246,     -0.2786316422,       2.720535297,      -1.989247691,       4.003848706,                         5,       -4.05807415,               2,      -4.758984097,                4,      -4.728495691,   4.377634792e-09,   0.0001066269065,       3.194799994,       5.520614389,       5.327823142,          11.78252394,          -11.15414641,                     0,      0.6835857305,       0.667166686,                 0,       274.3814128,       300.1152698,                 0,       4054.831232,         4112.94486,                  0,       0.05148117577,        0.04774139883,                    0,           301454.027,           328369.5171,                     0,           214.6190366,           -219.0884265,                      0,        214.6190206,         219.0884263,                   0,                73.93293659,                 75.40192682,                           0,            -1.486032363e-07,             -1.619680279e-09,                          nan,                      0.3444845492,                       0.3441620724,                                nan,           300.0245295,            326.8322146,                      0,            5543.449174,             5543.468206,                       0,       6.355482574,       -2.11498443,                 0,                 0,                 0,      -4.445010267,       5.320655253,      -4.068899798,                 0,     -0.3327810919
          23,     0.05779672917,      -2.797757969,     -0.2931688608,       2.710298539,      -2.012381673,       3.984038996,                         6,      -4.353191742,               2,      -4.520991555,                4,      -4.747321123,    5.25757747e-09,   0.0001279556896,       3.833759992,       6.624737267,        6.39338777,          11.78126313,          -11.15402416,                     0,      0.6835972347,      0.6671582417,                 0,       274.3939625,       300.1154427,                 0,       4054.620728,        4112.957643,                  0,       0.05147614802,         0.0477415197,                    0,          301468.6755,           328369.0182,                     0,            214.617012,           -219.0854707,                      0,        214.6170024,         219.0854705,                   0,                73.96648861,                 75.40170866,                           0,            -8.934730011e-08,             -1.665819815e-09,                          nan,                      0.3446441231,                       0.3441657198,                                nan,           300.0391129,            326.8317266,                      0,             5543.21691,             5543.445287,                       0,       6.331135471,      -2.121586167,                 0,                 0,                 0,      -4.433144625,         5.2954853,      -4.067215221,                 0,     -0.3351035807
          24,       0.057613092,      -2.802520929,     -0.3038006157,       2.704789169,      -2.036049392,       4.010623563,                         7,      -4.525803645,               2,      -4.341537503,                4,      -4.803682962,   6.316054368e-09,    0.000153550555,       4.600511991,        7.94968472,       7.672065324,          11.78003958,          -11.15384194,                     0,      0.6835929449,      0.6671475789,                 0,       274.4074721,       300.1153423,                 0,       4054.380041,        4112.962115,                  0,       0.05147055772,        0.04774158759,                    0,          301483.1865,           328368.0411,                     0,           214.6180179,             -219.08158,                      0,        214.6180128,         219.0815798,                   0,                73.97635635,                 75.40151514,                           0,            -4.780815432e-08,             -1.506309077e-09,                          nan,                      0.3446884788,                       0.3441709485,                                nan,           300.0535616,            326.8307633,                      0,            5542.866841,             5543.400619,                       0,       6.299815957,      -2.129802656,                 0,                 0,                 0,      -4.417015138,        5.26319709,      -4.064787428,                 0,       -0.33807379
          25,     0.05746456154,      -2.801588664,     -0.3049022124,       2.706567281,      -2.061515649,       4.101870932,                         7,      -4.023422807,               2,      -4.242589584,                4,      -4.798924969,   7.590604796e-09,   0.0001842633756,       5.520614389,       9.539621664,       9.206478389,          11.77905882,          -11.15354208,                     0,      0.6835798634,      0.6671328294,                 0,       274.4199553,       300.1148497,                 0,       4054.125707,        4112.949971,                  0,       0.05146498742,        0.04774152499,                    0,          301495.9065,           328366.3058,                     0,           214.6233697,           -219.0759774,                      0,        214.6233675,         219.0759773,                   0,                73.96334678,                 75.40146925,                           0,            -2.066833094e-08,             -1.157736906e-09,                          nan,                      0.3446192633,                       0.3441795408,                                nan,           300.0662291,            326.8290455,                      0,            5542.455557,             5543.314127,                       0,       6.259442399,       -2.14002649,                 0,                 0,                 0,      -4.395058962,       5.221694586,      -4.061309909,                 0,       -0.34188772
          26,     0.05764585556,      -2.790577932,      -0.296731158,       2.718946322,      -2.089549534,       4.213943902,                         8,       -4.05495877,               2,      -4.189263666,                4,      -4.757588584,   9.128139084e-09,   0.0002211149712,       6.624737267,         11.447546,       11.04777407,          11.77846106,          -11.15297829,                     0,      0.6835673292,      0.6671092114,                 0,       274.4287784,       300.1136354,                 0,       4053.861394,        4112.899182,                  0,       0.05145997744,         0.0477411286,                    0,          301504.6472,           328363.0673,                     0,           214.6333682,           -219.0667223,                      0,        214.6333679,         219.0667222,                   0,                73.93275354,                 75.40171602,                           0,            -2.828343115e-09,             -9.727102457e-10,                          nan,                      0.3444606692,                       0.3441952081,                                nan,           300.0749358,            326.8258318,                      0,            5542.033353,             5543.133396,                       0,       6.207452043,      -2.152759964,                 0,                 0,                 0,      -4.365312583,       5.168391125,      -4.056423241,                 0,     -0.3468025124
