"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","LM_gamma_sep","LM_gamma_eff","Turb_index","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_TKE","Residual_Omega","Residual_LM_intermittency","Residual_LM_RE_THETA_T","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
774, -2.005289737371418e-03, -7.596554940760902e-03, 6.387192667730852e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.377905425852277e+04, 1.000000000000000e-10, 1.616232567179646e+09, 3.825213316207917e-02, 5.737417321772135e+02, 5.511621703409105e+03, 3.006074435147178e+02, 0.000000000000000e+00, 1.092646410638846e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.848789097588787e-05, -2.682849837931856e-04, -1.413717520012959e-03, -5.141223573706586e+00, 2.221194230671475e-01, 0.000000000000000e+00, 3.825213316207917e-02, 1.187101782089894e+01, 3.951894793341748e-21, 1.596289397970966e-08, -0.000000000000000e+00, -0.000000000000000e+00, -1.929337619319127e-04, -0.000000000000000e+00, -0.000000000000000e+00, 1.031347667260437e-10, 9.547020915600562e-06, 9.967663796992209e+04, -2.232162988662720e+03, 1.739803193049049e-08, 4.424216484808840e+00, 1.739803193049049e-08, 4.424216484808840e+00, 8.999591035380335e+01, 2.627805788558151e+02, 1.000110097143540e+00
775, -2.276477533866718e-03, -9.145509806849554e-03, 6.380974510064398e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.376527529386912e+04, 1.000000000000000e-10, 1.617779232504467e+09, 3.630180452215842e-02, 5.734465946913447e+02, 5.506110117547644e+03, 3.005994822395932e+02, 0.000000000000000e+00, 1.088342718377520e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.848751463783841e-05, -2.469995195028471e-04, -1.538206168543387e-03, -5.314641897125449e+00, 2.310105403415260e-01, 0.000000000000000e+00, 3.630180452215842e-02, 1.084805855352267e+01, 3.944272925289364e-21, 1.609616795537044e-08, -0.000000000000000e+00, -0.000000000000000e+00, -1.940049000994940e-04, -0.000000000000000e+00, -0.000000000000000e+00, 1.080805723131738e-10, 9.609962098423820e-06, 1.079193963716208e+05, -1.661609258651733e+03, 1.738139242342130e-08, 4.424216484808840e+00, 1.738139242342130e-08, 4.424216484808840e+00, 8.999595755966322e+01, 2.627808890919176e+02, 1.000108799290186e+00
776, -2.503870107340216e-03, -1.070149782544456e-02, 6.374457372449893e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.375083659976460e+04, 1.000000000000000e-10, 1.619401562034098e+09, 3.466007856424384e-02, 5.733216356404092e+02, 5.500334639905836e+03, 3.005911824338521e+02, 0.000000000000000e+00, 1.083832967634761e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.848712229191417e-05, -2.185211629218258e-04, -1.657294410904321e-03, -5.495881058242069e+00, 2.391764750806014e-01, 0.000000000000000e+00, 3.466007856424384e-02, 1.000499976536902e+01, 3.936297053089773e-21, 1.624545904385936e-08, -0.000000000000000e+00, -0.000000000000000e+00, -1.951552786148663e-04, -0.000000000000000e+00, -0.000000000000000e+00, 1.134841370061282e-10, 9.692488394010043e-06, 1.157999830563388e+05, -2.236058642387390e+03, 1.736396862059305e-08, 4.424216484808840e+00, 1.736396862059305e-08, 4.424216484808840e+00, 8.999598341562397e+01, 2.627811282493265e+02, 1.000107999621969e+00
777, -2.687564333040521e-03, -1.226324836158632e-02, 6.367443155670094e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.373531735215019e+04, 1.000000000000000e-10, 1.621154343484100e+09, 3.324441862880556e-02, 5.730380880715977e+02, 5.494126940860074e+03, 3.005826841093037e+02, 0.000000000000000e+00, 1.078985719126724e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.848672055620199e-05, -1.832539858993302e-04, -1.769749448990933e-03, -5.682180107690219e+00, 2.466214035060925e-01, 0.000000000000000e+00, 3.324441862880556e-02, 9.295012996138130e+00, 3.927714411657294e-21, 1.640674018928501e-08, -0.000000000000000e+00, -0.000000000000000e+00, -1.965260213959219e-04, -0.000000000000000e+00, -0.000000000000000e+00, 1.191205651231178e-10, 9.789919823903703e-06, 1.232546113514861e+05, -1.838465890884399e+03, 1.734518670401686e-08, 4.424216484808840e+00, 1.734518670401686e-08, 4.424216484808840e+00, 8.999600743009239e+01, 2.627814455398460e+02, 1.000107218658267e+00
778, -2.827768754288148e-03, -1.382950319543366e-02, 6.360237168754541e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.371938110414307e+04, 1.000000000000000e-10, 1.622961266302672e+09, 3.202848342300844e-02, 5.729605811183529e+02, 5.487752441657224e+03, 3.005740938314910e+02, 0.000000000000000e+00, 1.074008225610573e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.848631446802220e-05, -1.419155927423052e-04, -1.875119970102441e-03, -5.871698620628108e+00, 2.534044617755161e-01, 0.000000000000000e+00, 3.202848342300844e-02, 8.693925550023039e+00, 3.918901400865460e-21, 1.658696079996061e-08, -0.000000000000000e+00, -0.000000000000000e+00, -1.979913988371202e-04, -0.000000000000000e+00, -0.000000000000000e+00, 1.251397343487510e-10, 9.911237638224258e-06, 1.302729833316010e+05, -2.657358107566833e+03, 1.732586299470261e-08, 4.424216484808840e+00, 1.732586299470261e-08, 4.424216484808840e+00, 8.999604099390544e+01, 2.627819025351308e+02, 1.000106146663328e+00
779, -2.924890427181634e-03, -1.539902005482432e-02, 6.352537186151015e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.370237811521331e+04, 1.000000000000000e-10, 1.624902270762491e+09, 3.095513645660826e-02, 5.726098396961697e+02, 5.480951246085322e+03, 3.005654578406814e+02, 0.000000000000000e+00, 1.068697548523017e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.848590621315502e-05, -9.528656988149222e-05, -1.971318380978185e-03, -6.056175396202106e+00, 2.594516902742770e-01, 0.000000000000000e+00, 3.095513645660826e-02, 8.179310886034367e+00, 3.909481322351447e-21, 1.677593475301490e-08, -0.000000000000000e+00, -0.000000000000000e+00, -1.996959280756478e-04, -0.000000000000000e+00, -0.000000000000000e+00, 1.312893422813685e-10, 1.004579688936776e-05, 1.367282163427256e+05, -1.698470157623291e+03, 1.730516018737258e-08, 4.424216484808840e+00, 1.730516018737258e-08, 4.424216484808840e+00, 8.999609107848431e+01, 2.627825450019109e+02, 1.000104597379202e+00
780, -2.979597752555086e-03, -1.697058903178355e-02, 6.344928881804929e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.368556736649637e+04, 1.000000000000000e-10, 1.626826380341141e+09, 3.003516573933164e-02, 5.727188482690876e+02, 5.474226946598546e+03, 3.005566800244588e+02, 0.000000000000000e+00, 1.063446915331140e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.848549124782808e-05, -4.456529638202434e-05, -2.061151218500996e-03, -6.238774474191715e+00, 2.650196391862546e-01, 0.000000000000000e+00, 3.003516573933164e-02, 7.737403174932578e+00, 3.900180577877386e-21, 1.697486838289773e-08, -0.000000000000000e+00, -0.000000000000000e+00, -2.013611913267840e-04, -0.000000000000000e+00, -0.000000000000000e+00, 1.378127404918176e-10, 1.020768950564306e-05, 1.428287771873506e+05, -3.727447231292725e+03, 1.728467746976879e-08, 4.424216484808840e+00, 1.728467746976879e-08, 4.424216484808840e+00, 8.999617336033819e+01, 2.627834428293858e+02, 1.000102430375701e+00
781, -2.992869384408296e-03, -1.854305637669827e-02, 6.336602475988552e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.366719635037825e+04, 1.000000000000000e-10, 1.628940487857228e+09, 2.920022627125941e-02, 5.721416120690743e+02, 5.466878540151298e+03, 3.005476300415878e+02, 0.000000000000000e+00, 1.057708951566258e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.848506340982786e-05, 9.450496545447745e-06, -2.142886835566470e-03, -6.409479905680330e+00, 2.700207645134253e-01, 0.000000000000000e+00, 2.920022627125941e-02, 7.350406102108765e+00, 3.890007142852698e-21, 1.716146258060297e-08, -0.000000000000000e+00, -0.000000000000000e+00, -2.030147975144087e-04, -0.000000000000000e+00, -0.000000000000000e+00, 1.439950676193998e-10, 1.036769614342001e-05, 1.484628808999030e+05, -1.022818010330200e+03, 1.726224617424844e-08, 4.424216484808840e+00, 1.726224617424844e-08, 4.424216484808840e+00, 8.999627918730994e+01, 2.627843482004141e+02, 1.000099904581073e+00
782, -2.965728830984606e-03, -2.011534754409694e-02, 6.329056011276596e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.365049309913590e+04, 1.000000000000000e-10, 1.630849719765705e+09, 2.850163382120129e-02, 5.724771613814681e+02, 5.460197239654356e+03, 3.005382389388549e+02, 0.000000000000000e+00, 1.052491893904989e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.848461943875117e-05, 6.668639606812000e-05, -2.229642198309489e-03, -6.607839646257174e+00, 2.753344844584294e-01, 0.000000000000000e+00, 2.850163382120129e-02, 6.989594870650349e+00, 3.880825737475828e-21, 1.733360514658526e-08, -0.000000000000000e+00, -0.000000000000000e+00, -2.042443951329230e-04, -0.000000000000000e+00, -0.000000000000000e+00, 1.504253491341074e-10, 1.055645361312720e-05, 1.545447269978871e+05, -5.334919837951660e+03, 1.724201677858105e-08, 4.424216484808840e+00, 1.724201677858105e-08, 4.424216484808840e+00, 8.999638300083730e+01, 2.627848721522436e+02, 1.000098262065840e+00
783, -2.898853599119603e-03, -2.168644955051360e-02, 6.320107932327829e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.363076859356023e+04, 1.000000000000000e-10, 1.633111881648230e+09, 2.781953994435794e-02, 5.720222466220888e+02, 5.452307437424087e+03, 3.005288617770852e+02, 0.000000000000000e+00, 1.046331184146437e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.848417612000281e-05, 1.280670036526320e-04, -2.311249792565152e-03, -6.819355323926576e+00, 2.802892089424846e-01, 0.000000000000000e+00, 2.781953994435794e-02, 6.627861393270587e+00, 3.869970858750835e-21, 1.749243525387281e-08, -0.000000000000000e+00, -0.000000000000000e+00, -2.054251684112949e-04, -0.000000000000000e+00, -0.000000000000000e+00, 1.568828836998798e-10, 1.075360478028332e-05, 1.603791255133928e+05, -1.797232555389404e+03, 1.721812930661441e-08, 4.424216484808840e+00, 1.721812930661441e-08, 4.424216484808840e+00, 8.999623284628063e+01, 2.627842625846998e+02, 1.000097670329775e+00
784, -2.791741601712443e-03, -2.325532846107851e-02, 6.311536391381356e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.361188821435060e+04, 1.000000000000000e-10, 1.635337663348306e+09, 2.717668323084316e-02, 5.715454184467674e+02, 5.444755285740237e+03, 3.005201658569953e+02, 0.000000000000000e+00, 1.040434127006240e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.848376500191060e-05, 1.887045933141263e-04, -2.358648858696194e-03, -6.982888012330294e+00, 2.831935487048622e-01, 0.000000000000000e+00, 2.717668323084316e-02, 6.340107058075843e+00, 3.859462090580874e-21, 1.770744469984217e-08, -0.000000000000000e+00, -0.000000000000000e+00, -2.073107945537436e-04, -0.000000000000000e+00, -0.000000000000000e+00, 1.640482739386050e-10, 1.099555174650036e-05, 1.639433178870192e+05, -9.064184341430664e+02, 1.719468021727215e-08, 4.424216484808840e+00, 1.719468021727215e-08, 4.424216484808840e+00, 8.999620163443623e+01, 2.627859081016049e+02, 1.000093937355579e+00
785, -2.648050099165972e-03, -2.482128256402646e-02, 6.303092360654849e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.359334632659087e+04, 1.000000000000000e-10, 1.637603584613231e+09, 2.662385887033916e-02, 5.725682811225428e+02, 5.437338530636346e+03, 3.005128501512021e+02, 0.000000000000000e+00, 1.034642793559372e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.848341913189411e-05, 2.364477008427000e-04, -2.359150377675298e-03, -7.081431514521645e+00, 2.832859980554341e-01, 0.000000000000000e+00, 2.662385887033916e-02, 6.162630482985668e+00, 3.848965341846501e-21, 1.811013735498658e-08, -0.000000000000000e+00, -0.000000000000000e+00, -2.101523438733741e-04, -0.000000000000000e+00, -0.000000000000000e+00, 1.774777361807658e-10, 1.135796539505536e-05, 1.642778791457858e+05, -1.347246381759644e+04, 1.717085177109276e-08, 4.424216484808840e+00, 1.717085177109276e-08, 4.424216484808840e+00, 8.999485330940180e+01, 2.628037996261920e+02, 1.000164554578770e+00
786, -1.475996626704054e-03, -3.225989458116694e-02, 6.279790362745739e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.354268724211336e+04, 1.000000000000000e-10, 1.641415310046192e+09, 2.469998507768485e-02, 5.757656200936179e+02, 5.417074896845341e+03, 3.005038493410869e+02, 0.000000000000000e+00, 1.018820043787392e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.848299358833273e-05, 4.967250125539992e-04, -2.369452077291802e-03, -7.543329400996597e+00, 2.859268922615130e-01, 0.000000000000000e+00, 2.469998507768485e-02, 5.630966857763767e+00, 3.825830245875715e-21, 7.558966036891068e-08, -0.000000000000000e+00, -0.000000000000000e+00, -8.471991963508313e-04, -0.000000000000000e+00, -0.000000000000000e+00, 8.130052770270697e-10, 5.113014272370453e-05, 1.677452982526657e+05, -5.860095676612854e+04, 1.713121936471467e-08, 4.424216484808840e+00, 1.713121936471467e-08, 4.424216484808840e+00, 8.998892140943060e+01, 9.953422645361638e+02, 1.000069244354002e+00
787, -3.407712788004843e-05, -3.804300626537859e-02, 6.235329832416677e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.344702568480281e+04, 1.000000000000000e-10, 1.653611432285908e+09, 2.351130041975985e-02, 5.667163756168700e+02, 5.378810273921120e+03, 3.005087621738352e+02, 0.000000000000000e+00, 9.889413181899183e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.848322585978849e-05, 7.018408113640662e-04, -2.458031026077440e-03, -8.268306186943118e+00, 2.927218022724117e-01, 0.000000000000000e+00, 2.351130041975985e-02, 4.893493339869225e+00, 3.770725593034668e-21, 8.066239503011969e-08, -0.000000000000000e+00, -0.000000000000000e+00, -9.050543756528862e-04, -0.000000000000000e+00, -0.000000000000000e+00, 9.275550025262670e-10, 5.561997058991950e-05, 1.771184003987753e+05, -1.101825775337219e+04, 1.700486494363413e-08, 4.424216484808840e+00, 1.700486494363413e-08, 4.424216484808840e+00, 8.999009360237579e+01, 9.955096450958844e+02, 1.000110235935295e+00
788, 1.795028496770870e-03, -4.371588447288244e-02, 6.213394468256139e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.340059700212849e+04, 1.000000000000000e-10, 1.659961031422865e+09, 2.297552774057554e-02, 5.706815809410527e+02, 5.360238800851394e+03, 3.005284261490517e+02, 0.000000000000000e+00, 9.744398830421030e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.848415552490009e-05, 8.450998252532395e-04, -2.377678078181815e-03, -8.586132643368506e+00, 2.902688540498025e-01, 0.000000000000000e+00, 2.297552774057554e-02, 4.721534771310219e+00, 3.743086924218705e-21, 8.668842378576733e-08, -0.000000000000000e+00, -0.000000000000000e+00, -9.778908652903068e-04, -0.000000000000000e+00, -0.000000000000000e+00, 1.054224721538302e-09, 6.223434886217687e-05, 1.748323620696486e+05, -1.453065555191040e+04, 1.693973124522102e-08, 4.424216484808840e+00, 1.693973124522102e-08, 4.424216484808840e+00, 8.999131144826507e+01, 9.956785736852678e+02, 1.000090571600158e+00
789, 3.956634521435041e-03, -4.927082494594449e-02, 6.189216931787980e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.334998148203455e+04, 1.000000000000000e-10, 1.666925519363489e+09, 2.241742516324882e-02, 5.696197376195882e+02, 5.339992592813815e+03, 3.005628464065881e+02, 0.000000000000000e+00, 9.586307400762314e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.848578275999064e-05, 9.634464468242329e-04, -2.297280914753709e-03, -9.027058040799545e+00, 2.877910805369950e-01, 0.000000000000000e+00, 2.241742516324882e-02, 4.509118551019752e+00, 3.712943086693768e-21, 9.430863031967972e-08, -0.000000000000000e+00, -0.000000000000000e+00, -1.052817268068502e-03, -0.000000000000000e+00, -0.000000000000000e+00, 1.208545006160968e-09, 6.897525609938009e-05, 1.725813707812869e+05, -3.286529251098633e+03, 1.686895615290269e-08, 4.424216484808840e+00, 1.686895615290269e-08, 4.424216484808840e+00, 8.999237514764008e+01, 9.958046789166219e+02, 1.000075108929622e+00
