"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
          10,     0.04717839091,      -2.822413897,     -0.3083313224,       2.677916868,                         6,      -4.029962302,               3,      -4.609956804,   6.682018527e-09,   0.0001514324709,        4.29981696,       7.430083707,       7.333616882,          18.66995549,           -17.9180289,                     0,       0.510085114,      0.4997818638,                 0,       284.9474325,       300.0215728,                 0,       5465.907925,        5490.750382,                  0,       0.06682333091,        0.06375431183,                    0,          301185.2709,           316491.0552,                     0,           170.8408517,           -171.8520902,                      0,        170.8406381,         171.8520901,                   0,                24.67165237,                 24.16238614,                           0,            -2.500347988e-06,             -1.771608193e-09,                          nan,                      0.1444132534,                       0.1405998969,                                nan,            299.775427,            315.0095652,                      0,            6527.873745,             6512.250577,                       0,       11.50708139,      -3.213449782,                 0,                 0,                 0,      -9.328541665,        10.9478695,       -4.78365291,                 0,     -0.2792584559
          11,     0.04718576667,      -2.809445794,     -0.2960083089,       2.693344443,                         7,      -4.292347181,               3,       -4.32841024,   8.048110799e-09,   0.0001818843046,       5.159780352,       8.916100448,       8.800340259,           18.6083394,          -17.91817556,                     0,      0.5090425138,      0.4997897437,                 0,       285.2511704,       300.0205703,                 0,       5461.230022,         5490.69872,                  0,       0.06669504618,          0.063753925,                    0,          301445.4025,           316490.4725,                     0,           170.6043466,           -171.8545396,                      0,        170.6042173,         171.8545394,                   0,                24.48272355,                 24.16253487,                           0,            -1.516019018e-06,             -1.929234217e-09,                          nan,                      0.1435059692,                       0.1405987584,                                nan,            300.034341,            315.0089853,                      0,            6517.675593,               6512.2235,                       0,        11.4441493,      -3.209390956,                 0,                 0,                 0,      -9.289558947,       10.88611474,      -4.770875131,                 0,     -0.2804394517
          12,     0.04739589231,      -2.787729258,     -0.2710433414,        2.71909593,                         8,      -4.451225255,               3,      -4.046542424,   9.701852236e-09,   0.0002185464379,       6.191736422,       10.69932054,       10.56040831,          18.56045538,          -17.91829278,                     0,      0.5081501019,      0.4997964803,                 0,       285.4915355,       300.0197147,                 0,       5458.110848,        5490.651952,                  0,       0.06660082815,         0.0637535638,                    0,          301647.3202,           316489.9758,                     0,           170.4058842,           -171.8566376,                      0,        170.4057998,         171.8566374,                   0,                24.24793455,                  24.1626366,                           0,            -9.902236475e-07,             -1.966733221e-09,                          nan,                      0.1422952421,                        0.140597634,                                nan,           300.2353136,            315.0084909,                      0,             6510.01739,             6512.197268,                       0,       11.40984083,      -3.217893645,                 0,                 0,                 0,      -9.280038098,       10.85095681,      -4.774520255,                 0,     -0.2820279172
          13,          0.047481,      -2.758293116,     -0.2341172803,       2.753054062,                         8,      -4.063386626,               4,      -4.866650357,   1.170079504e-08,   0.0002626752767,       7.430083707,       12.83918465,       12.67248997,          18.52617542,          -17.91837505,                     0,      0.5074325325,      0.4998014806,                 0,       285.6368786,       300.0191246,                 0,       5456.132005,        5490.616008,                  0,       0.06654279911,        0.06375327182,                    0,          301759.0449,           316489.6547,                     0,           170.2393972,           -171.8582137,                      0,        170.2393017,         171.8582136,                   0,                24.00201115,                 24.16267119,                           0,             -1.12201797e-06,             -1.890354207e-09,                          nan,                      0.1409898356,                       0.1405965458,                                nan,           300.3465153,            315.0081713,                      0,            6504.500376,             6512.176337,                       0,       11.37793117,      -3.231788712,                 0,                 0,                 0,      -9.277040932,       10.81742387,       -4.78383913,                 0,     -0.2840401004
          14,     0.04794560667,      -2.726806446,      -0.195780359,       2.787256066,                         9,      -4.046864672,               4,      -4.472515804,   1.411278307e-08,   0.0003157270968,       8.916100448,       15.40702157,       15.20698797,          18.50778767,          -17.91842179,                     0,      0.5069690842,      0.4998043866,                 0,       285.6700641,       300.0188742,                 0,       5455.152182,        5490.595331,                  0,        0.0665231143,        0.06375308494,                    0,          301767.1109,           316489.5657,                     0,           170.1207815,           -171.8591658,                      0,        170.1206184,         171.8591656,                   0,                 23.7891024,                 24.16262728,                           0,             -1.91785123e-06,             -1.721957243e-09,                          nan,                      0.1398366796,                       0.1405955114,                                nan,           300.3545434,            315.0080827,                      0,            6501.297534,             6512.164424,                       0,        11.3264329,       -3.24706815,                 0,                 0,                 0,       -9.26198644,       10.76430029,      -4.791802695,                 0,     -0.2866805621
          15,       0.048559575,      -2.701328946,     -0.1705066093,       2.811106015,                        10,      -3.917354114,               4,      -4.071617836,   1.701794466e-08,   0.0003793854252,       10.69932054,       18.48842589,       18.24838556,           18.5077219,           -17.9184349,                     0,      0.5068446084,      0.4998051589,                 0,       285.5999892,       300.0189611,                 0,       5455.233129,        5490.590925,                  0,        0.0665404188,        0.06375301532,                    0,          301685.8454,           316489.7039,                     0,           170.0759855,           -171.8594791,                      0,        170.0757503,          171.859479,                   0,                23.65235241,                 24.16250499,                           0,            -2.765800163e-06,             -1.471761935e-09,                          nan,                      0.1390695168,                       0.1405945434,                                nan,           300.2736584,            315.0082202,                      0,             6500.84859,              6512.16255,                       0,       11.24327267,      -3.265390903,                 0,                 0,                 0,      -9.225852218,       10.67939934,      -4.798373466,                 0,     -0.2904306423
          16,     0.04926975882,      -2.689221823,     -0.1676620399,       2.818246402,                        10,      -3.339736718,               5,      -4.454930225,   2.051475921e-08,   0.0004556304156,       12.83918465,       22.18611107,       21.88947562,          18.52478718,          -17.91841301,                     0,      0.5070751583,      0.4998040222,                 0,       285.4628185,       300.0192949,                 0,       5456.295282,        5490.599163,                  0,       0.06658535192,        0.06375304004,                    0,          301554.3558,           316489.9876,                     0,           170.1178931,           -171.8592025,                      0,        170.1176446,         171.8592024,                   0,                23.61852182,                 24.16233142,                           0,            -2.921815161e-06,             -1.152758444e-09,                          nan,                      0.1388364027,                       0.1405937598,                                nan,           300.1427843,            315.0085026,                      0,            6503.126577,             6512.167388,                       0,       11.12134876,      -3.292732143,                 0,                 0,                 0,      -9.164108764,       10.55485681,      -4.808480094,                 0,     -0.2960730946
          17,     0.04986721667,      -2.698857483,     -0.1844973744,       2.805349259,                        10,       -2.82954276,               6,      -4.636356791,    2.47361258e-08,   0.0005468595044,       1.283918465,       2.218611107,       2.188947562,          18.55251528,          -17.91832047,                     0,      0.5075692759,      0.4998009073,                 0,       285.3115708,       300.0196707,                 0,        5457.90835,        5490.608796,                  0,       0.06664034427,        0.06375307203,                    0,          301423.3183,           316490.1963,                     0,            170.231807,           -171.8582287,                      0,        170.2316075,         171.8582286,                   0,                23.68388401,                 24.16226996,                           0,            -2.344763655e-06,             -8.963010334e-10,                          nan,                       0.139127418,                       0.1405941988,                                nan,           300.0123602,            315.0087103,                      0,            6507.220054,             6512.165294,                       0,        10.9499339,      -3.336128183,                 0,                 0,                 0,       -9.06796588,       10.37907059,      -4.827597469,                 0,     -0.3046710795
          18,      0.0490810579,      -2.722199208,     -0.1927088219,       2.786339337,                         4,       -4.99447475,               2,      -4.509180062,   2.490309432e-09,   5.467049779e-05,       1.540702157,       2.662333328,       2.626737074,          18.56295413,          -17.91828795,                     0,      0.5077469595,      0.4997995587,                 0,       285.2950377,       300.0198251,                 0,       5459.049642,        5490.615166,                  0,       0.06665814056,        0.06375311319,                    0,          301416.1924,           316490.2779,                     0,           170.2820678,           -171.8578058,                      0,        170.2818953,         171.8578057,                   0,                23.72312374,                 24.16223508,                           0,            -2.026633211e-06,             -8.695200115e-10,                          nan,                      0.1393167706,                       0.1405943418,                                nan,           300.0052676,            315.0087915,                      0,            6509.362074,             6512.166996,                       0,       10.93481643,      -3.339900121,                 0,                 0,                 0,      -9.060228182,       10.36357529,      -4.829228753,                 0,     -0.3054372374
          19,       0.048419335,      -2.734686657,     -0.2026901587,       2.770896714,                         4,      -4.565349357,               2,      -4.266725535,   2.990567627e-09,   6.559799643e-05,       1.848842589,       3.194799994,       3.152084489,           18.5722271,          -17.91823618,                     0,      0.5079091686,      0.4997978223,                 0,       285.2777251,       300.0199574,                 0,          5460.026,        5490.619665,                  0,       0.06667410726,        0.06375313733,                    0,           301407.344,           316490.3127,                     0,           170.3262852,           -171.8572441,                      0,        170.3261393,         171.8572441,                   0,                23.76599622,                  24.1621738,                           0,            -1.712941265e-06,             -8.242255767e-10,                          nan,                      0.1395322897,                       0.1405944447,                                nan,           299.9964606,            315.0088262,                      0,            6511.239949,             6512.164797,                       0,       10.91566181,      -3.344767357,                 0,                 0,                 0,      -9.050115976,        10.3439297,      -4.831382814,                 0,      -0.306419108
          20,     0.04773398571,      -2.746060199,     -0.2142668748,       2.756281822,                         4,      -4.167653788,               2,      -4.035528243,    3.59180551e-09,   7.870792204e-05,       2.218611107,       3.833759992,       3.782501387,          18.57980317,          -17.91815751,                     0,      0.5080489881,      0.4997955172,                 0,       285.2599835,       300.0200576,                 0,         5460.7569,        5490.621861,                  0,       0.06668717893,        0.06375314153,                    0,          301396.7398,           316490.2796,                     0,           170.3623181,           -171.8564783,                      0,        170.3621992,         171.8564783,                   0,                23.81164903,                 24.16208002,                           0,            -1.396698127e-06,             -7.811687963e-10,                          nan,                      0.1397707305,                       0.1405945255,                                nan,            299.985906,            315.0087932,                      0,            6512.726989,             6512.157398,                       0,       10.89152052,      -3.351032914,                 0,                 0,                 0,       -9.03704425,       10.31915135,      -4.834227577,                 0,     -0.3076735621
          21,     0.04733751364,      -2.754711152,     -0.2263355428,       2.744232651,                         5,      -4.718431557,               3,      -5.399909826,   4.314552879e-09,   9.443594007e-05,       2.662333328,       4.600511991,       4.539001665,          18.58543621,          -17.91804194,                     0,      0.5081642547,      0.4997923935,                 0,       285.2425709,       300.0201123,                 0,       5461.194895,        5490.621373,                  0,       0.06669659843,        0.06375312424,                    0,          301385.0536,            316490.149,                     0,           170.3898534,           -171.8554165,                      0,        170.3897612,         171.8554164,                   0,                23.85866664,                 24.16195534,                           0,             -1.08202369e-06,             -7.836128413e-10,                          nan,                      0.1400240629,                       0.1405946688,                                nan,           299.9742746,            315.0086632,                      0,            6513.756846,             6512.143262,                       0,       10.86124216,      -3.359076141,                 0,                 0,                 0,      -9.020278057,       10.28804825,      -4.837978594,                 0,      -0.309271821
          22,     0.04705696522,      -2.761894073,     -0.2383400862,       2.734501566,                         5,      -4.276281351,               3,      -5.017126789,   5.183869136e-09,   0.0001133052469,       3.194799994,       5.520614389,       5.446801997,          18.58925499,          -17.91787118,                     0,      0.5082583714,      0.4997880339,                 0,       285.2268513,       300.0200904,                 0,       5461.344617,        5490.617099,                  0,        0.0667021026,        0.06375307927,                    0,          301373.9246,           316489.8632,                     0,           170.4107535,           -171.8538999,                      0,        170.4106865,         171.8538998,                   0,                23.90501524,                 24.16182352,                           0,            -7.864710401e-07,             -8.954418318e-10,                          nan,                      0.1402788506,                       0.1405951424,                                nan,           299.9631977,            315.0083788,                      0,             6514.34986,             6512.119273,                       0,        10.8233893,      -3.369383177,                 0,                 0,                 0,      -8.998845243,       10.24912931,      -4.842917224,                 0,     -0.3113057365
          23,       0.046986525,      -2.768540597,     -0.2490830447,       2.726888744,                         6,      -4.586970161,               3,      -4.644327667,   6.230099677e-09,   0.0001359446899,       3.833759992,       6.624737267,       6.536162397,          18.59168254,          -17.91760375,                     0,      0.5083381425,      0.4997815871,                 0,       285.2147919,       300.0199208,                 0,       5461.262719,        5490.605565,                  0,        0.0667039225,        0.06375298137,                    0,          301365.8275,           316489.2958,                     0,           170.4283149,           -171.8515988,                      0,        170.4282694,         171.8515987,                   0,                23.94805661,                 24.16175951,                           0,            -5.347094445e-07,             -1.236357572e-09,                          nan,                      0.1405169266,                       0.1405966525,                                nan,           299.9551385,            315.0078141,                      0,            6514.603496,             6512.077616,                       0,       10.77612744,      -3.382570657,                 0,                 0,                 0,      -8.971424418,       10.20049206,      -4.849398784,                 0,     -0.3138948269
          24,       0.046912212,      -2.772890271,     -0.2575500534,       2.723141904,                         6,      -4.106798401,               3,      -4.281425544,   7.490282571e-09,   0.0001631104138,       4.600511991,        7.94968472,       7.843394876,          18.59318257,          -17.91714789,                     0,      0.5084089037,      0.4997712228,                 0,       285.2085814,       300.0194759,                 0,       5461.033655,        5490.578762,                  0,       0.06670257718,         0.0637527647,                    0,          301363.3862,            316488.202,                     0,           170.4454693,           -171.8478108,                      0,        170.4454396,         171.8478106,                   0,                 23.9846773,                 24.16192927,                           0,            -3.478847017e-07,             -2.262813603e-09,                          nan,                      0.1407176241,                       0.1406007396,                                nan,           299.9527086,            315.0067254,                      0,            6514.641971,             6512.000852,                       0,       10.71709866,      -3.399383651,                 0,                 0,                 0,      -8.936207964,       10.13969783,      -4.857832937,                 0,     -0.3171925311
          25,     0.04703653077,      -2.769992557,     -0.2625870138,       2.727741338,                         7,      -4.228823005,               4,      -5.040168101,   9.009927825e-09,   0.0001957110435,       5.520614389,       9.539621664,       9.412073852,          18.59397995,          -17.91631701,                     0,      0.5084697117,      0.4997531382,                 0,       285.2098458,       300.0185688,                 0,       5460.734259,        5490.521679,                  0,       0.06669862469,        0.06375229465,                    0,          301368.2639,           316486.1554,                     0,            170.462857,           -171.8411091,                      0,         170.462837,         171.8411086,                   0,                24.01159355,                 24.16260759,                           0,            -2.336276475e-07,             -5.727570085e-09,                          nan,                      0.1408611635,                       0.1406101706,                                nan,           299.9575635,            315.0046883,                      0,            6514.552766,             6511.854678,                       0,       10.64328115,       -3.42068744,                 0,                 0,                 0,      -8.890755189,       10.06363379,      -4.868655987,                 0,     -0.3213940694
          26,     0.04736981111,       -2.75526924,     -0.2614713483,       2.744414089,                         8,      -4.251232217,               4,      -4.582316627,   1.084421041e-08,   0.0002348365729,       6.624737267,         11.447546,       11.29448862,          18.59397241,          -17.91473624,                     0,      0.5085122957,      0.4997195051,                 0,       285.2187599,       300.0168989,                 0,       5460.413595,        5490.406008,                  0,       0.06669262363,        0.06375130639,                    0,           301380.164,           316482.3674,                     0,           170.4781139,           -171.8286127,                      0,        170.4780987,         171.8286112,                   0,                24.02593123,                 24.16413914,                           0,            -1.791128487e-07,             -1.645733316e-08,                          nan,                       0.140932656,                       0.1406293106,                                nan,           299.9694078,            315.0009181,                      0,             6514.35791,             6511.571568,                       0,       10.55104523,      -3.447531731,                 0,                 0,                 0,      -8.832033404,       9.968559505,      -4.882402272,                 0,     -0.3267478865
          27,     0.04771129643,      -2.727513632,     -0.2506616654,       2.773359133,                         9,      -4.095127325,               4,      -4.192296118,   1.306344456e-08,   0.0002817922287,        7.94968472,        13.7370552,       13.55338635,          18.59291936,           -17.9115915,                     0,      0.5085248201,      0.4996533212,                 0,       285.2335955,       300.0137705,                 0,       5460.107041,        5490.168563,                  0,       0.06668541082,        0.06374921404,                    0,          301396.5696,           316475.0802,                     0,            170.486891,           -171.8040932,                      0,        170.4868779,         171.8040893,                   0,                24.02612439,                 24.16697333,                           0,             -1.53977911e-07,             -4.496503492e-08,                          nan,                      0.1409265316,                       0.1406658795,                                nan,           299.9857367,             314.993665,                      0,            6514.047376,             6511.002867,                       0,       10.43715245,      -3.481411416,                 0,                 0,                 0,      -8.757235599,       9.851059982,      -4.900101431,                 0,     -0.3335595059
          28,     0.04854749655,      -2.685083675,     -0.2308189048,       2.816655474,                        10,      -4.078238155,               5,       -4.70650285,   1.541597002e-08,   0.0003381402192,       9.539621664,       16.48446624,       16.26406362,          18.59071065,          -17.90495497,                     0,      0.5084957261,      0.4995148853,                 0,       285.2513335,       300.0073548,                 0,       5459.883649,        5489.652698,                  0,       0.06667853582,        0.06374458722,                    0,          301413.6163,           316459.9748,                     0,           170.4842098,           -171.7529141,                      0,        170.4841987,         171.7529039,                   0,                 24.0129214,                 24.17240076,                           0,            -1.300905816e-07,              -1.18442968e-07,                          nan,                      0.1408513022,                       0.1407394007,                                nan,           300.0027036,            314.9786303,                      0,            6513.652549,             6509.790799,                       0,       10.30106294,      -3.524580617,                 0,                 0,                 0,      -8.665437484,       9.710286893,      -4.923910514,                 0,     -0.3421569829
