"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
          14,     0.02704866667,      -3.633782623,      -1.140526516,       1.911696286,                        10,      -3.762487866,               5,      -4.236767662,   1.811754572e-07,   1.398066796e-05,       8.916100448,       15.40702157,       14.82331299,         0.7824430885,         -0.7407959256,                     0,       0.714556997,      0.6998007777,                 0,       272.7394059,       300.0201459,                 0,       9821.808462,        9978.893865,                  0,        0.1254511372,         0.1158676852,                    0,          302005.3428,           330954.5804,                     0,            189.288818,           -194.0353404,                      0,         189.288564,           194.03534,                   0,                141.8990202,                 146.2777017,                           0,            -2.683357017e-06,             -4.078615334e-09,                          nan,                      0.7496439149,                       0.7538714427,                                nan,           300.5916602,            329.4053868,                      0,            13803.71977,             13839.27631,                       0,       5.148636391,       1.577037081,                 0,                 0,                 0,       3.157872099,       3.162799243,       4.358004542,                 0,      0.3063018945
          15,        0.02730505,      -3.604447126,      -1.101923751,       1.940466556,                        10,      -3.376537292,               6,      -4.505016731,   2.191879666e-07,     1.7067107e-05,       10.69932054,       18.48842589,        17.7171723,         0.7827628825,         -0.7406894337,                     0,      0.7128947903,      0.6997751551,                 0,       272.6327047,       300.0142406,                 0,        9822.57553,        9978.194249,                  0,        0.1255099337,         0.1158618423,                    0,          301756.8862,           330945.9043,                     0,           189.2771009,           -194.0172328,                      0,        189.2769728,         194.0172314,                   0,                140.9177172,                 146.2829679,                           0,            -1.353722064e-06,             -1.450667875e-08,                          nan,                      0.7445053408,                       0.7539689482,                                nan,           300.3443666,            329.3967514,                      0,             13783.8972,             13837.98968,                       0,       5.140850389,       1.589110943,                 0,                 0,                 0,       3.149876049,       3.149314833,       4.362961425,                 0,      0.3091144116
          16,     0.02751847059,      -3.591426914,      -1.081443176,       1.950463046,                        10,      -3.005287023,               6,      -4.025851772,   2.650456512e-07,   2.129146486e-05,       10.69932054,       22.18611107,       21.15706933,         0.7835968916,         -0.7402997895,                     0,      0.7127807084,      0.6996677208,                 0,       272.4046449,       299.9973716,                 0,       9822.391867,        9975.980157,                  0,         0.125612617,         0.1158426464,                    0,          301495.4355,           330918.2335,                     0,           189.3241017,           -193.9473188,                      0,         189.323875,         193.9473076,                   0,                140.6249017,                 146.3023744,                           0,            -2.394764387e-06,             -1.150286351e-07,                          nan,                      0.7427742632,                       0.7543408372,                                nan,           300.0841398,            329.3692101,                      0,            13782.17272,             13833.59319,                       0,       5.094896886,       1.598384579,                 0,                 0,                 0,       3.113034998,       3.107033721,       4.342712171,                 0,      0.3137226551
          17,        0.02770235,      -3.601069996,      -1.074617951,       1.937584085,                        10,      -2.680930749,               7,      -4.126037641,     3.2065824e-07,   2.663775745e-05,       1.069932054,       2.218611107,       2.115706933,         0.7846383552,          -0.739010117,                     0,      0.7140248705,      0.6992897398,                 0,       272.1427389,       299.9523478,                 0,       9820.529176,        9969.246366,                  0,        0.1257096623,         0.1157818254,                    0,           301302.695,            330836.703,                     0,           189.4296686,           -193.7113086,                      0,        189.4292735,         193.7112053,                   0,                140.9819262,                 146.3669348,                           0,            -4.171518207e-06,             -1.066097158e-06,                          nan,                      0.7442457209,                       0.7555935369,                                nan,           299.8923015,            329.2880613,                      0,            13795.13012,             13819.59688,                       0,       4.971121004,       1.601296788,                 0,                 0,                 0,       3.020371209,       3.006429295,       4.270547779,                 0,      0.3221198572
          18,     0.02725841579,      -3.620809314,      -1.062495143,       1.919107719,                         4,      -4.476774538,               3,      -5.522449311,    3.24141192e-08,   2.759056889e-06,       1.283918465,       2.662333328,       2.538848319,         0.7849031862,         -0.7387808707,                     0,      0.7146205222,      0.6991312878,                 0,       272.0940039,       299.9571574,                 0,       9820.680238,        9969.752893,                  0,         0.125734099,         0.1157858537,                    0,          301295.2763,           330828.6526,                     0,           189.4567195,           -193.6444761,                      0,        189.4563463,         193.6443771,                   0,                141.2400659,                 146.3673465,                           0,            -3.939847645e-06,             -1.022729059e-06,                          nan,                      0.7455018988,                       0.7558564245,                                nan,           299.8849175,            329.2800485,                      0,            13802.80149,             13818.34642,                       0,        4.96334417,       1.601410863,                 0,                 0,                 0,       3.014107749,       3.000149787,       4.265958668,                 0,      0.3226475554
          19,       0.026870835,      -3.632314628,      -1.076093768,       1.900599494,                         4,      -4.064149665,               3,      -5.143050584,   3.893984316e-08,   3.304933309e-06,       1.540702157,       3.194799994,       3.046617983,         0.7851531217,         -0.7383952801,                     0,      0.7152701673,      0.6989092273,                 0,       272.0439973,        299.956691,                 0,       9820.538285,        9969.511624,                  0,        0.1257553812,         0.1157832331,                    0,           301290.694,           330809.4259,                     0,           189.4848926,           -193.5477743,                      0,        189.4845541,         193.5476872,                   0,                141.5253404,                 146.3670917,                           0,            -3.573204354e-06,             -9.000690169e-07,                          nan,                      0.7468964481,                       0.7562327081,                                nan,           299.8803566,            329.2609118,                      0,            13810.74747,             13815.27652,                       0,       4.951201522,       1.601305959,                 0,                 0,                 0,       3.004726248,       2.990515371,        4.25856726,                 0,      0.3234176495
          20,     0.02658975714,      -3.643244845,      -1.088267952,       1.882022643,                         5,      -4.563556109,               3,      -4.809387184,   4.678766333e-08,   3.948002591e-06,       1.848842589,       3.833759992,        3.65594158,         0.7853821392,         -0.7377844722,                     0,      0.7159657717,      0.6985902407,                 0,       271.9945058,       299.9494368,                 0,       9820.053234,        9968.316287,                  0,        0.1257720403,         0.1157721514,                    0,          301290.3008,           330774.5561,                     0,           189.5149374,            -193.406156,                      0,         189.514651,         193.4060886,                   0,                141.8335046,                 146.3658547,                           0,            -3.022294982e-06,             -6.966523073e-07,                          nan,                      0.7484039035,                       0.7567799737,                                nan,           299.8799654,            329.2262053,                      0,            13818.79705,             13809.69323,                       0,       4.933040641,       1.600932877,                 0,                 0,                 0,       2.991082195,       2.976235972,       4.247339813,                 0,      0.3245326755
          21,     0.02633882273,      -3.652508694,      -1.098589972,       1.865908038,                         5,       -4.15533317,               3,      -4.511407876,   5.623088111e-08,   4.710440881e-06,       2.218611107,       4.600511991,       4.387129896,         0.7855859127,          -0.736848732,                     0,      0.7166924697,      0.6981247537,                 0,       271.9478921,       299.9334577,                 0,       9819.206543,        9965.929624,                  0,        0.1257827438,         0.1157505992,                    0,          301295.5526,           330717.7494,                     0,           189.5478203,            -193.196788,                      0,        189.5476013,         193.1967451,                   0,                142.1566864,                 146.3639405,                           0,            -2.310682859e-06,             -4.439830217e-07,                          nan,                      0.7499788202,                       0.7575900952,                                nan,           299.8851926,            329.1696645,                      0,            13826.73705,             13800.66268,                       0,        4.90713654,       1.600256624,                 0,                 0,                 0,       2.971958136,       2.955955017,       4.231210256,                 0,      0.3261080287
          22,     0.02618845217,      -3.659428887,       -1.10881235,       1.854732675,                         6,      -4.593096877,               3,      -4.233747651,   6.760366955e-08,   5.641677958e-06,       2.662333328,       5.520614389,       5.264555875,         0.7857612765,         -0.7354413344,                     0,       0.717426036,      0.6974403368,                 0,        271.907001,       299.9065626,                 0,       9818.024302,        9962.073394,                  0,         0.125786507,          0.115716187,                    0,          301307.7069,            330630.532,                     0,           189.5842828,           -192.8850859,                      0,         189.584136,         192.8850645,                   0,                142.4825488,                 146.3637825,                           0,            -1.548961189e-06,             -2.220164795e-07,                          nan,                      0.7515531197,                       0.7588134563,                                nan,           299.8972899,            329.0828553,                      0,            13834.29902,             13786.91975,                       0,       4.871780751,       1.599254793,                 0,                 0,                 0,       2.946120868,       2.928321545,       4.209132513,                 0,      0.3282690406
          23,     0.02606424583,      -3.657941745,      -1.120212061,       1.855013862,                         6,      -4.184662323,               4,      -5.097710957,   8.131778958e-08,    6.82157205e-06,       3.194799994,       6.624737267,        6.31746705,         0.7859049551,         -0.7333503402,                     0,      0.7181308792,      0.6964348475,                 0,       271.8748438,       299.8671663,                 0,       9816.581919,        9956.448212,                  0,        0.1257828999,         0.1156660401,                    0,          301327.3148,           330502.6516,                     0,            189.624218,            -192.420079,                      0,        189.6241336,         192.4200462,                   0,                142.7938303,                 146.3725584,                           0,            -8.903661372e-07,             -3.410041053e-07,                          nan,                      0.7530361648,                       0.7606928764,                                nan,           299.9168061,            328.9555735,                      0,            13841.14049,             13766.81933,                       0,       4.825205247,       1.597899316,                 0,                 0,                 0,       2.912281417,        2.89194044,       4.180020142,                 0,      0.3311567558
          24,       0.025999376,      -3.633264963,      -1.130550907,       1.880745455,                         7,      -4.433849621,               4,       -4.75062004,   9.788533051e-08,   8.304750696e-06,       3.833759992,        7.94968472,        7.58096046,         0.7860126722,         -0.7302654734,                     0,      0.7187601972,      0.6949638824,                 0,       271.8540353,       299.8146899,                 0,       9814.999232,        9948.656877,                  0,        0.1257722458,         0.1155957487,                    0,          301353.6063,            330321.526,                     0,           189.6661421,           -191.7274404,                      0,        189.6660993,         191.7272481,                   0,                143.0687673,                 146.4040954,                           0,            -4.511287295e-07,             -2.006235191e-06,                          nan,                      0.7543191316,                        0.763606096,                                nan,           299.9429745,            328.7752957,                      0,            13846.83959,             13738.09305,                       0,        4.76522667,         1.5961167,                 0,                 0,                 0,        2.86888734,       2.845112223,       4.142500474,                 0,      0.3349508451
          25,     0.02596884615,      -3.572109682,      -1.129516973,       1.944802272,                         7,      -4.044725068,               4,      -4.315548838,   1.179502715e-07,   1.016361047e-05,       4.600511991,       9.539621664,       9.096521263,         0.7860799984,         -0.7256778033,                     0,       0.719260888,      0.6927975628,                 0,       271.8460026,       299.7457567,                 0,       9813.426918,        9937.653227,                  0,        0.1257558147,         0.1154944309,                    0,          301383.9939,           330064.5577,                     0,           189.7070913,           -190.6911612,                      0,        189.7070674,         190.6903722,                   0,                143.2833607,                 146.4748861,                           0,            -2.517073898e-07,             -8.275066341e-06,                          nan,                      0.7552874158,                       0.7681294259,                                nan,           299.9732199,            328.5195303,                      0,            13850.93713,             13696.59496,                       0,       4.688653624,       1.593696934,                 0,                 0,                 0,       2.813770583,       2.785414521,       4.094485153,                 0,      0.3399050265
          26,     0.02600786296,      -3.477596836,      -1.097716646,       2.044700132,                         8,      -4.217351779,               5,      -4.753616643,   1.423322542e-07,   1.240054963e-05,       5.520614389,         11.447546,        10.9132723,         0.7861051269,         -0.7186538243,                     0,      0.7195842878,       0.689510111,                 0,       271.8502239,       299.6475224,                 0,       9812.025345,         9920.67233,                  0,        0.1257359041,          0.115334854,                    0,          301414.0675,           329682.8949,                     0,           189.7431602,           -189.1094825,                      0,        189.7431394,         189.1071754,                   0,                143.4159412,                 146.5925173,                           0,            -2.195811514e-07,             -2.439959893e-05,                          nan,                      0.7558425653,                       0.7751822057,                                nan,           300.0031527,            328.1396541,                      0,            13853.04198,             13633.57746,                       0,       4.590666191,       1.590189611,                 0,                 0,                 0,       2.743794529,       2.709269038,       4.032713772,                 0,      0.3463962626
          27,        0.02621745,      -3.375372468,      -1.039207893,       2.155238592,                         9,      -4.258661816,               5,      -4.354991948,   1.720870672e-07,   1.494102216e-05,       6.624737267,        13.7370552,       13.09275909,         0.7860924123,         -0.7075603915,                     0,      0.7197018847,      0.6843183315,                 0,        271.863799,       299.5019028,                 0,       9810.935747,        9893.013041,                  0,        0.1257156667,         0.1150691905,                    0,          301438.3552,           329093.6634,                     0,           189.7706211,            -186.626497,                      0,        189.7705978,         186.6208559,                   0,                143.4538788,                 146.7510384,                           0,             -2.45283963e-07,             -6.045182177e-05,                          nan,                       0.755933113,                        0.786359261,                                nan,           300.0273267,            327.5531808,                      0,            13852.98969,             13533.73368,                       0,       4.464526085,       1.584831659,                 0,                 0,                 0,       2.654754248,       2.611753566,        3.95252171,                 0,      0.3549831782
          28,     0.02655170345,      -3.295651638,     -0.9944000498,       2.244142512,                        10,      -4.252285248,               5,      -4.029635955,    2.07565942e-07,    1.74478353e-05,        7.94968472,       16.48446624,       15.67829533,         0.7860540324,         -0.6899705186,                     0,      0.7196211201,      0.6759673661,                 0,       271.8817381,       299.3149315,                 0,       9810.242405,        9850.498163,                  0,        0.1256984898,          0.114646213,                    0,          301451.8947,           328205.4879,                     0,           189.7872775,            -182.673399,                      0,        189.7872538,         182.6600087,                   0,                143.4005743,                 146.9486526,                           0,            -2.489192026e-07,             -0.0001465981556,                          nan,                      0.7555859067,                       0.8044927495,                                nan,           300.0408028,            326.6691628,                      0,            13850.99039,              13377.9526,                       0,       4.300759074,       1.576415615,                 0,                 0,                 0,       2.541159145,       2.486028317,       3.847242911,                 0,      0.3665435771
