"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
          15,     0.04057448125,      -2.803941404,     -0.3325701765,       2.713412693,                        10,      -3.856763254,               5,      -4.571380457,   2.800328989e-08,   0.0003772757162,       10.69932054,       18.48842589,       18.16415726,          9.458430911,          -9.155105067,                     0,      0.5087007525,      0.4998460687,                 0,       285.7052963,       300.0188857,                 0,       5459.779915,        5487.560285,                  0,       0.06657144077,        0.06371784159,                    0,          301905.7746,           316492.0898,                     0,           131.4499996,            -132.930549,                      0,         131.449098,         132.9305486,                   0,                111.5048569,                 111.5970414,                           0,            -1.371691594e-05,             -5.591809793e-09,                          nan,                      0.8482740361,                       0.8395138855,                                nan,           300.4925581,             315.010595,                      0,            6514.499438,              6508.74549,                       0,       8.678344043,     -0.9457609867,                 0,                 0,                 0,      -5.063244485,       6.040073786,      -6.302826972,                 0,     -0.1089794299
          16,     0.04100952941,      -2.771829885,     -0.2957461798,        2.74562824,                        10,       -3.35357497,               5,      -4.083709095,   3.387514921e-08,   0.0004527306827,       12.83918465,       22.18611107,       21.76432712,          9.446811233,          -9.155069594,                     0,      0.5058664145,      0.4998443771,                 0,       285.8068263,       300.0196727,                 0,       5457.958167,        5487.580054,                  0,       0.06652555075,          0.063717904,                    0,          301847.8445,           316492.8181,                     0,           131.3785659,           -132.9299036,                      0,        131.3778187,         132.9299033,                   0,                110.1474624,                 111.5972508,                           0,             -1.13749576e-05,              -4.24874147e-09,                          nan,                      0.8384022771,                       0.8395195365,                                nan,           300.4348992,            315.0113198,                      0,            6499.861566,             6508.761599,                       0,        8.59695584,      -0.974739941,                 0,                 0,                 0,      -5.027842156,       5.959099492,       -6.27271081,                 0,     -0.1133819877
          17,     0.04142632222,      -2.744497491,     -0.2765494896,       2.769775072,                        10,      -2.908931673,               6,       -4.22773324,   4.098596268e-08,   0.0005432765317,       1.283918465,       2.218611107,       2.176432712,          9.443762549,           -9.15502923,                     0,      0.5038253925,      0.4998424486,                 0,       285.7911892,       300.0204134,                 0,       5457.190637,        5487.594181,                  0,        0.0665197968,        0.06371791073,                    0,          301712.8932,           316493.4832,                     0,           131.3469241,           -132.9293033,                      0,        131.3464174,         132.9293031,                   0,                109.0989612,                 111.5972576,                           0,            -7.715769954e-06,             -3.171323537e-09,                          nan,                      0.8306199999,                       0.8395233778,                                nan,           300.3005796,            315.0119818,                      0,             6490.01854,             6508.769988,                       0,        8.48981223,      -1.026289477,                 0,                 0,                 0,      -4.980203135,       5.843887322,      -6.243329461,                 0,     -0.1208848263
          18,     0.04077235263,      -2.741802938,     -0.2835082283,       2.768158789,                         4,      -4.920143862,               2,      -4.444555004,   4.141112197e-09,   5.432762346e-05,       1.540702157,       2.662333328,       2.611719254,          9.446286074,          -9.155023298,                     0,      0.5037693202,      0.4998420773,                 0,       285.7392035,       300.0205245,                 0,       5457.247199,        5487.596917,                  0,       0.06653257648,        0.06371791891,                    0,          301654.7084,            316493.578,                     0,           131.3565531,           -132.9292001,                      0,        131.3561592,         132.9291999,                   0,                109.0334297,                   111.59723,                           0,            -5.997400335e-06,             -3.151654271e-09,                          nan,                      0.8300595141,                       0.8395238223,                                nan,           300.2426671,            315.0120762,                      0,            6489.832956,             6508.771624,                       0,        8.48002916,      -1.029879246,                 0,                 0,                 0,        -4.9758794,       5.834085597,      -6.239790947,                 0,     -0.1214476066
          19,        0.04019536,      -2.760685034,     -0.2992202916,       2.744405423,                         4,      -4.492090904,               2,      -4.175055928,   4.975067094e-09,   6.519314641e-05,       1.848842589,       3.194799994,       3.134063105,          9.449980724,          -9.155014566,                     0,      0.5037806785,      0.4998416242,                 0,       285.6844912,       300.0206327,                 0,       5457.479831,        5487.598759,                  0,        0.0665481452,        0.06371791732,                    0,          301597.5503,           316493.6648,                     0,           131.3770205,           -132.9290766,                      0,        131.3767101,         132.9290764,                   0,                108.9892377,                  111.597181,                           0,            -4.724702757e-06,             -3.127162862e-09,                          nan,                      0.8295932938,                       0.8395242339,                                nan,           300.1857766,            315.0121626,                      0,            6490.151186,             6508.771843,                       0,       8.467895656,      -1.034872888,                 0,                 0,                 0,      -4.970541603,       5.821580942,      -6.235817033,                 0,     -0.1222113416
          20,     0.03969636191,      -2.781368922,      -0.313086995,       2.719551462,                         4,      -4.083358395,               3,      -5.479810014,   5.978364493e-09,   7.823177605e-05,       2.218611107,       3.833759992,       3.760875726,          9.454678956,          -9.155001425,                     0,      0.5038731124,      0.4998410346,                 0,       285.6272422,       300.0207286,                 0,       5457.864305,        5487.599395,                  0,       0.06656616581,        0.06371790432,                    0,          301542.4103,           316493.7305,                     0,           131.4066539,           -132.9289129,                      0,        131.4063984,         132.9289127,                   0,                108.9757318,                 111.5971008,                           0,            -3.887596182e-06,             -3.091319312e-09,                          nan,                      0.8293030864,                       0.8395246641,                                nan,           300.1308947,             315.012228,                      0,            6491.004516,             6508.770039,                       0,        8.45290512,      -1.041723862,                 0,                 0,                 0,       -4.96398787,       5.805693804,      -6.231429453,                 0,     -0.1232385609
          21,     0.03944616364,      -2.799093692,      -0.325397349,       2.698238592,                         5,      -4.576404387,               3,      -5.109152303,   7.186034372e-09,   9.387813961e-05,       2.662333328,       4.600511991,       4.513050871,          9.460057932,          -9.154981563,                     0,      0.5040573369,      0.4998402281,                 0,       285.5678731,       300.0207998,                 0,       5458.359829,        5487.598546,                  0,       0.06658604572,        0.06371787935,                    0,          301490.3505,            316493.757,                     0,           131.4421133,           -132.9286766,                      0,        131.4418914,         132.9286764,                   0,                109.0028426,                 111.5969787,                           0,            -3.376598379e-06,             -3.023538864e-09,                          nan,                      0.8292854087,                       0.8395252382,                                nan,           300.0790786,            315.0122543,                      0,            6492.391881,             6508.765533,                       0,       8.434426952,       -1.05096776,                 0,                 0,                 0,      -4.955940606,       5.785596843,      -6.226633152,                 0,     -0.1246045246
          22,     0.03919543043,      -2.812358565,     -0.3375684081,         2.6820916,                         5,      -4.157398791,               3,      -4.745241884,   8.640678794e-09,   0.0001126538012,       3.194799994,       5.520614389,       5.415661045,          9.465681727,          -9.154951391,                     0,      0.5043394582,      0.4998390863,                 0,       285.5072525,       300.0208296,                 0,        5458.92308,        5487.595929,                  0,       0.06660705505,        0.06371784264,                    0,          301442.6441,           316493.7196,                     0,           131.4787542,           -132.9283151,                      0,        131.4785545,         132.9283149,                   0,                109.0798402,                 111.5968061,                           0,              -3.0378104e-06,             -2.885617079e-09,                          nan,                      0.8296397883,                       0.8395262229,                                nan,           300.0315955,            315.0122171,                      0,            6494.289179,             6508.757476,                       0,       8.411624936,      -1.063266773,                 0,                 0,                 0,      -4.945988763,       5.760223832,      -6.221397889,                 0,      -0.126404444
          23,      0.0391092375,      -2.824314618,     -0.3507885139,       2.668784127,                         6,      -4.477180961,               3,      -4.387587219,   1.036300393e-08,   0.0001351846613,       3.833759992,       6.624737267,       6.498793254,          9.471070567,          -9.154904632,                     0,       0.504718542,      0.4998374295,                 0,       285.4470513,       300.0207953,                 0,       5459.529698,        5487.591076,                  0,       0.06662850677,        0.06371779356,                    0,          301401.0056,           316493.5836,                     0,           131.5112461,           -132.9277385,                      0,        131.5110658,         132.9277383,                   0,                109.2134205,                 111.5965828,                           0,            -2.742267807e-06,             -2.627489448e-09,                          nan,                      0.8304504256,                       0.8395281839,                                nan,            299.990152,            315.0120818,                      0,            6496.664191,             6508.744533,                       0,       8.383351877,      -1.079474216,                 0,                 0,                 0,      -4.933514126,       5.728147469,      -6.215639939,                 0,     -0.1287640352
          24,       0.039097692,      -2.836564441,     -0.3602260583,       2.657138807,                         7,       -4.64752264,               3,      -4.035906363,   1.224416239e-08,   0.0001622218347,       4.600511991,        7.94968472,       7.798551905,          9.475758018,          -9.154829573,                     0,      0.5051823311,      0.4998349682,                 0,       285.3901276,       300.0206678,                 0,       5460.194714,        5487.583028,                  0,       0.06664991588,        0.06371772719,                    0,          301367.7497,           316493.3008,                     0,           131.5340604,           -132.9267871,                      0,        131.5339006,         132.9267869,                   0,                109.4049866,                 111.5963295,                           0,            -2.429804253e-06,             -2.208459637e-09,                          nan,                      0.8317626561,                       0.8395322872,                                nan,           299.9570517,            315.0118003,                      0,            6499.482148,              6508.72431,                       0,       8.348038238,      -1.100701376,                 0,                 0,                 0,      -4.917616446,       5.687451097,      -6.209201717,                 0,     -0.1318515015
          25,         0.0390891,      -2.847045866,     -0.3602305397,       2.648682943,                         7,      -4.152370836,               4,      -4.620618155,   1.440895235e-08,   0.0001948651836,       5.520614389,       9.539621664,       9.358262286,          9.479277316,          -9.154704358,                     0,      0.5056996807,      0.4998312067,                 0,       285.3410027,       300.0204114,                 0,       5460.992296,        5487.569886,                  0,       0.06667112939,        0.06371762905,                    0,           301345.854,           316492.8036,                     0,           131.5410282,           -132.9251736,                      0,        131.5408892,         132.9251735,                   0,                109.6473935,                 111.5961046,                           0,            -2.113634302e-06,             -1.656532023e-09,                          nan,                      0.8335612917,                       0.8395407855,                                nan,           299.9352585,            315.0113054,                      0,            6502.695949,             6508.692407,                       0,       8.303495691,      -1.128399234,                 0,                 0,                 0,      -4.896991283,       5.635525686,       -6.20178811,                 0,     -0.1358944805
          26,     0.03918548889,      -2.849485714,     -0.3537326891,       2.648250054,                         8,      -4.200096973,               4,      -4.222003004,    1.68756456e-08,   0.0002345671143,       6.624737267,         11.447546,       11.22991474,          9.481003479,          -9.154486277,                     0,      0.5062068534,      0.4998251923,                 0,        285.306725,       300.0199711,                 0,       5462.096462,        5487.547462,                  0,       0.06669262129,        0.06371746219,                    0,          301339.0724,           316491.9766,                     0,           131.5225671,           -132.9223551,                      0,        131.5224457,         132.9223551,                   0,                109.9214968,                 111.5960156,                           0,            -1.845698201e-06,             -1.196162724e-09,                          nan,                      0.8357622625,                       0.8395579176,                                nan,           299.9285086,            315.0104823,                      0,            6506.234003,              6508.63972,                       0,       8.246563271,      -1.164491494,                 0,                 0,                 0,      -4.869720286,       5.568713264,      -6.192840931,                 0,     -0.1412093081
          27,     0.03944011429,      -2.838965334,     -0.3506172768,       2.659988961,                         9,      -4.215945147,               5,      -4.588226033,   1.965816828e-08,   0.0002825530635,        7.94968472,        13.7370552,       13.47589769,          9.479751845,          -9.154078555,                     0,      0.5065818175,      0.4998147644,                 0,       285.2987534,       300.0191943,                 0,       5463.895683,        5487.504086,                  0,       0.06671645119,        0.06371712351,                    0,          301352.4209,           316490.5288,                     0,           131.4582308,           -132.9171416,                      0,        131.4581216,         132.9171415,                   0,                110.1924867,                 111.5962446,                           0,            -1.661343444e-06,              -1.49000301e-09,                          nan,                       0.838232628,                       0.8395925715,                                nan,           299.9417947,            315.0090412,                      0,            6510.022874,             6508.543042,                       0,       8.172691003,      -1.211548752,                 0,                 0,                 0,      -4.833008813,       5.481876002,      -6.181404703,                 0,      -0.148243553
          28,      0.0397423069,      -2.817398278,     -0.3512256504,       2.681991939,                        10,      -4.203571192,               5,      -4.199796576,   2.277127326e-08,    0.000340526822,       9.539621664,       16.48446624,       16.17100561,          9.472964782,          -9.153220021,                     0,      0.5065950778,      0.4997942855,                 0,       285.3369694,       300.0175572,                 0,        5467.26624,        5487.403102,                  0,       0.06674865931,        0.06371629864,                    0,          301393.5527,           316487.5677,                     0,            131.300785,           -132.9063967,                      0,        131.3006766,         132.9063964,                   0,                110.4048942,                 111.5972467,                           0,            -1.650516785e-06,             -5.090212696e-09,                          nan,                      0.8408554858,                       0.8396679898,                                nan,           299.9827339,             315.006094,                      0,            6514.095839,             6508.334445,                       0,       8.075561421,      -1.272774573,                 0,                 0,                 0,      -4.782775863,       5.368115226,      -6.165872712,                 0,     -0.1576081844
