"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
          10,     0.05789936364,      -2.812717737,     -0.3112930346,       2.689512885,                         7,      -4.637832292,               3,      -4.569169634,   8.604844942e-09,   0.0001529912233,        4.29981696,       7.430083707,       7.302545309,          12.35900473,          -11.80697152,                     0,      0.5158744908,      0.4998146157,                 0,       284.3469969,       300.0195956,                 0,         5475.4012,        5491.424825,                  0,       0.06708076845,        0.06376256316,                    0,          300890.2374,           316490.9431,                     0,           148.0009119,           -148.7461075,                      0,        148.0002204,         148.7461072,                   0,                92.23319864,                 89.41647631,                           0,            -9.343910005e-06,             -3.818284133e-09,                          nan,                      0.6231963599,                       0.6011349001,                                nan,           299.4817746,            315.0094536,                      0,            6565.113029,             6513.192653,                       0,       10.79825967,     -0.4677715018,                 0,                 0,                 0,      -6.827739143,       9.014994959,      -5.962473308,                 0,    -0.04331915662
          11,        0.05630235,      -2.799134249,     -0.2985019541,        2.70522627,                         7,      -4.248504114,               3,      -4.250442162,   1.037837449e-08,   0.0001836325402,       5.159780352,       8.916100448,       8.763054371,          12.31291614,           -11.8070934,                     0,      0.5145021776,      0.4998215742,                 0,       284.7257594,       300.0186072,                 0,       5470.855898,        5491.379876,                  0,       0.06693593915,        0.06376225131,                    0,          301210.1328,           316490.3198,                     0,           147.7679114,           -148.7483705,                      0,        147.7673169,         148.7483702,                   0,                91.94859633,                 89.41684659,                           0,            -8.047431148e-06,             -4.063314019e-09,                          nan,                      0.6222525947,                        0.601128244,                                nan,           299.8001726,            315.0088333,                      0,            6553.501832,             6513.169546,                       0,       10.74619237,     -0.4692187704,                 0,                 0,                 0,      -6.799682104,       8.969619172,      -5.936897216,                 0,    -0.04366372333
          12,     0.05526974615,      -2.775905447,     -0.2720267618,       2.731885401,                         8,      -4.389976271,               4,      -5.100064658,   1.253045527e-08,   0.0002204559367,       6.191736422,       10.69932054,       10.51566525,          12.27187609,          -11.80717997,                     0,      0.5126887033,      0.4998269454,                 0,       285.0890535,       300.0178616,                 0,        5467.23644,        5491.343709,                  0,       0.06680642713,        0.06376198982,                    0,          301487.7073,            316489.857,                     0,           147.5606824,           -148.7500712,                      0,        147.5601841,         148.7500709,                   0,                91.32875273,                 89.41721886,                           0,            -6.754713591e-06,             -3.979259811e-09,                          nan,                      0.6189254459,                       0.6011238738,                                nan,           300.0764478,            315.0083726,                      0,            6541.058809,             6513.149964,                       0,       10.72303565,     -0.4757407954,                 0,                 0,                 0,      -6.794231281,       8.946410902,      -5.930561093,                 0,    -0.04436624207
          13,         0.0547333,      -2.744865327,     -0.2342349614,       2.766093418,                         9,      -4.438268024,               4,      -4.685706802,   1.513749323e-08,    0.000264764704,       7.430083707,       12.83918465,       12.61879829,          12.23633665,          -11.80722751,                     0,      0.5105532439,      0.4998302476,                 0,       285.3993839,       300.0175081,                 0,       5464.215779,        5491.322005,                  0,       0.06669691664,        0.06376181291,                    0,          301690.5121,           316489.6831,                     0,           147.3746921,           -148.7510828,                      0,        147.3742558,         148.7510826,                   0,                90.43191598,                 89.41756315,                           0,            -5.921381847e-06,             -3.546626548e-09,                          nan,                      0.6136208491,                       0.6011221002,                                nan,           300.2783032,            315.0081996,                      0,            6527.947251,             6513.138555,                       0,       10.69885771,     -0.4856631926,                 0,                 0,                 0,      -6.790780409,       8.920575947,      -5.926613686,                 0,     -0.0453939295
          14,        0.05442392,      -2.712945372,     -0.1980072881,       2.799177882,                        10,      -4.387004662,               4,      -4.311155087,   1.829364556e-08,   0.0003181528098,       8.916100448,       15.40702157,       15.14255795,          12.20817666,          -11.80723941,                     0,      0.5083463291,      0.4998313919,                 0,       285.6181108,       300.0176238,                 0,       5461.634756,        5491.317302,                  0,       0.06661434863,        0.06376173372,                    0,          301792.6131,           316489.8741,                     0,           147.2176035,           -148.7514174,                      0,        147.2171696,         148.7514172,                   0,                89.38119958,                 89.41784279,                           0,            -5.894033567e-06,             -2.796951337e-09,                          nan,                      0.6071384188,                       0.6011226279,                                nan,           300.3799263,            315.0083897,                      0,            6515.104602,             6513.137944,                       0,       10.64944979,      -0.500447799,                 0,                 0,                 0,      -6.772864592,       8.870610459,      -5.913839607,                 0,    -0.04699283145
          15,      0.0543586625,      -2.689707015,      -0.176434397,       2.820172407,                        10,      -3.858286465,               5,      -4.816529644,   2.211169664e-08,   0.0003825495248,       10.69932054,       18.48842589,       18.16983997,          12.19050782,          -11.80722194,                     0,      0.5064232388,      0.4998306687,                 0,       285.7190068,       300.0181679,                 0,       5459.660075,        5491.326918,                  0,       0.06656672581,        0.06376172976,                    0,          301787.1498,           316490.4045,                     0,           147.1095402,           -148.7512064,                      0,        147.1090906,         148.7512063,                   0,                88.35843247,                  89.4180118,                           0,            -6.112197467e-06,             -1.825161799e-09,                          nan,                      0.6006320352,                       0.6011246164,                                nan,           300.3744886,            315.0089175,                      0,            6504.290882,              6513.14621,                       0,       10.56053755,     -0.5265340074,                 0,                 0,                 0,      -6.730615016,       8.780962408,      -5.890406666,                 0,     -0.0498586369
          16,     0.05433097059,      -2.681863532,     -0.1704339937,       2.824824013,                        10,      -3.325584871,               5,      -4.284305674,   2.675040088e-08,    0.000460257269,       12.83918465,       22.18611107,       21.77705234,          12.18573234,          -11.80717964,                     0,      0.5051419111,      0.4998285694,                 0,       285.6997886,       300.0189886,                 0,       5458.624641,        5491.343721,                  0,       0.06655855155,        0.06376175044,                    0,          301692.4224,           316491.1437,                     0,           147.0697197,           -148.7506251,                      0,        147.0693151,          148.750625,                   0,                87.56808087,                 89.41802483,                           0,            -5.502696423e-06,             -8.587368594e-10,                          nan,                      0.5954204711,                       0.6011270529,                                nan,           300.2802046,            315.0096533,                      0,            6497.443291,             6513.157027,                       0,       10.41834917,     -0.5757130802,                 0,                 0,                 0,      -6.652961421,       8.633754077,      -5.859328926,                 0,    -0.05525953018
          17,     0.05400701111,      -2.689871145,     -0.1638068745,        2.81853949,                        10,      -2.911516978,               6,      -4.509276159,   3.239202501e-08,   0.0005539666138,       1.283918465,       2.218611107,       2.177705234,          12.19324717,            -11.807113,                     0,      0.5047153307,      0.4998255551,                 0,       285.5883473,       300.0198788,                 0,       5458.811907,        5491.359552,                  0,       0.06658678976,        0.06376174505,                    0,           301549.999,           316491.9012,                     0,           147.0976933,            -148.749798,                      0,        147.0974016,          148.749798,                   0,                87.17294007,                 89.41786888,                           0,            -3.966431625e-06,             -2.543877331e-10,                          nan,                      0.5926205299,                       0.6011293465,                                nan,           300.1384478,            315.0104072,                      0,            6495.797337,             6513.162718,                       0,       10.19898535,     -0.6635256146,                 0,                 0,                 0,      -6.519424264,       8.400495788,      -5.821618241,                 0,    -0.06505800252
          18,      0.0526841421,      -2.690645326,     -0.1428332865,       2.822141056,                         4,      -4.957825076,               2,       -4.40537831,   3.278504282e-09,   5.556390433e-05,       1.540702157,       2.662333328,       2.613246281,          12.19937853,          -11.80709971,                     0,      0.5049357661,      0.4998248009,                 0,       285.5425008,       300.0200338,                 0,       5459.461364,        5491.364653,                  0,       0.06660540034,        0.06376177135,                    0,          301514.3449,           316492.0192,                     0,           147.1304223,           -148.7495693,                      0,        147.1301868,         148.7495692,                   0,                87.23732568,                 89.41782816,                           0,            -3.201664303e-06,             -2.511255648e-10,                          nan,                      0.5929260853,                       0.6011299974,                                nan,           300.1029606,            315.0105247,                      0,             6497.53082,             6513.165494,                       0,       10.18028604,     -0.6697701827,                 0,                 0,                 0,      -6.508386036,        8.38125116,      -5.817340024,                 0,    -0.06579090018
          19,         0.0516284,      -2.698861062,     -0.1568125583,        2.80864819,                         4,      -4.523781526,               2,      -4.138762757,    3.93859908e-09,   6.670501719e-05,       1.848842589,       3.194799994,       3.135895537,          12.20629467,          -11.80708109,                     0,      0.5052081337,      0.4998238928,                 0,       285.4947202,       300.0201879,                 0,       5460.195952,        5491.368818,                  0,       0.06662550809,        0.06376178696,                    0,          301479.6629,            316492.127,                     0,           147.1693195,           -148.7492982,                      0,        147.1691263,         148.7492982,                   0,                87.32458473,                 89.41775357,                           0,            -2.626002723e-06,             -2.636162399e-10,                          nan,                      0.5933621198,                       0.6011305913,                                nan,            300.068441,             315.010632,                      0,            6499.593995,             6513.166493,                       0,       10.15624814,      -0.678355682,                 0,                 0,                 0,      -6.493973262,       8.356224799,      -5.812318799,                 0,     -0.0667919563
          20,     0.05060191905,      -2.707486088,     -0.1724979476,       2.794541851,                         4,       -4.12297493,               3,         -5.541692,   4.732515555e-09,   8.008460199e-05,       2.218611107,       3.833759992,       3.763074645,          12.21364501,          -11.80705514,                     0,      0.5055320205,      0.4998227685,                 0,       285.4454748,       300.0203332,                 0,       5460.955935,        5491.371767,                  0,       0.06664627563,        0.06376179032,                    0,           301446.428,           316492.2125,                     0,           147.2119953,           -148.7489635,                      0,        147.2118338,         148.7489635,                   0,                87.43870088,                 89.41763417,                           0,            -2.194133435e-06,             -3.084961175e-10,                          nan,                      0.5939651631,                       0.6011311413,                                nan,           300.0353617,            315.0107171,                      0,            6501.914612,             6513.165109,                       0,       10.12548759,     -0.6900032887,                 0,                 0,                 0,      -6.475262647,       8.323858904,      -5.806459895,                 0,    -0.06814519126
          21,     0.04981400455,      -2.716846572,     -0.1871774256,       2.780462645,                         5,       -4.65080084,               3,      -5.158658794,   5.688054919e-09,   9.615367282e-05,       2.662333328,       4.600511991,       4.515689574,          12.22100343,          -11.80702037,                     0,      0.5059037033,      0.4998213649,                 0,       285.3955834,       300.0204624,                 0,       5461.675739,        5491.373479,                  0,       0.06666671188,        0.06376178275,                    0,          301415.2923,           316492.2642,                     0,           147.2554893,           -148.7485431,                      0,        147.2553543,          148.748543,                   0,                87.58260731,                 89.41746008,                           0,            -1.832825883e-06,             -4.002453924e-10,                          nan,                      0.5947668776,                       0.6011316699,                                nan,           300.0043718,            315.0107686,                      0,            6504.398861,             6513.161048,                       0,       10.08629797,     -0.7055796495,                 0,                 0,                 0,      -6.451085239,       8.282244424,      -5.799627295,                 0,    -0.06995427373
          22,     0.04912624348,      -2.726216954,     -0.1995341388,       2.768057036,                         5,      -4.198255829,               3,       -4.78825852,   6.838887527e-09,   0.0001154540209,       3.194799994,       5.520614389,       5.418827489,          12.22794681,          -11.80697637,                     0,      0.5063156428,      0.4998196376,                 0,       285.3464986,       300.0205691,                 0,       5462.304418,        5491.374259,                  0,       0.06668585506,        0.06376176914,                    0,          301387.3557,           316492.2727,                     0,            147.296819,           -148.7480205,                      0,        147.2967093,         148.7480204,                   0,                87.75708906,                 89.41722521,                           0,            -1.489406325e-06,             -5.422061689e-10,                          nan,                      0.5957844507,                       0.6011322031,                                nan,           299.9765659,             315.010777,                      0,            6506.953436,             6513.154476,                       0,       10.03647934,     -0.7261815241,                 0,                 0,                 0,      -6.419883946,       8.228930769,      -5.791628054,                 0,    -0.07235420904
          23,     0.04852500833,      -2.732694179,     -0.2112289959,       2.760429572,                         6,      -4.534881291,               3,      -4.448408199,   8.226112706e-09,   0.0001386357485,       3.833759992,       6.624737267,       6.502592986,          12.23411316,          -11.80692304,                     0,      0.5067548181,      0.4998175625,                 0,       285.3006257,       300.0206421,                 0,       5462.826714,        5491.374394,                  0,       0.06670295528,        0.06376175517,                    0,          301364.4058,           316492.2247,                     0,           147.3332817,           -148.7473812,                      0,        147.3331962,         148.7473812,                   0,                87.95936662,                   89.416931,                           0,            -1.160823217e-06,             -7.220615217e-10,                          nan,                      0.5970098314,                       0.6011328085,                                nan,           299.9537234,            315.0107292,                      0,            6509.503289,             6513.145627,                       0,       9.973172321,     -0.7532106918,                 0,                 0,                 0,      -6.379574582,       8.160745013,      -5.782191049,                 0,    -0.07552368169
          24,       0.048077588,      -2.732762384,     -0.2233483424,       2.760921907,                         6,      -4.069713844,               3,       -4.13346369,   9.734158535e-09,   0.0001664778366,       4.600511991,        7.94968472,       7.803111583,          12.23918899,          -11.80685608,                     0,      0.5071991423,      0.4998150605,                 0,       285.2615093,       300.0206514,                 0,       5463.273974,        5491.373141,                  0,       0.06671756433,        0.06376173864,                    0,          301348.9063,           316492.0837,                     0,           147.3621009,           -148.7465762,                      0,         147.362036,         148.7465761,                   0,                88.18145893,                 89.41658907,                           0,            -8.808303905e-07,             -9.231977405e-10,                          nan,                      0.5984001124,                       0.6011337631,                                nan,           299.9382965,            315.0105889,                      0,            6511.988839,             6513.133282,                       0,       9.892688353,     -0.7884339487,                 0,                 0,                 0,      -6.327397414,       8.073615469,      -5.770930964,                 0,    -0.07969865425
          25,     0.04830185769,      -2.724079523,     -0.2314953504,       2.771506437,                         7,      -4.217523512,               4,      -4.946639062,   1.145709164e-08,   0.0001999136627,       5.520614389,       9.539621664,         9.3637339,          12.24279743,          -11.80675664,                     0,      0.5076113388,      0.4998117675,                 0,       285.2338664,       300.0205327,                 0,       5463.727324,        5491.367298,                  0,       0.06672956698,        0.06376169604,                    0,          301343.6747,             316491.76,                     0,            147.379006,           -148.7454229,                      0,        147.3789557,         148.7454228,                   0,                88.40859872,                 89.41622159,                           0,             -6.83060332e-07,              -1.15652754e-09,                          nan,                      0.5998726095,                       0.6011359538,                                nan,           299.9330894,            315.0102667,                      0,            6514.342663,             6513.112058,                       0,       9.790364278,     -0.8340262058,                 0,                 0,                 0,      -6.259813477,        7.96242487,      -5.757310362,                 0,    -0.08518847533
          26,     0.04882284074,      -2.705647056,     -0.2299520113,       2.792258466,                         8,      -4.305896904,               4,      -4.536857293,   1.341845835e-08,   0.0002400660062,       6.624737267,         11.447546,       11.23648068,           12.2443045,          -11.80657451,                     0,      0.5079303705,      0.4998065886,                 0,       285.2235519,       300.0201858,                 0,       5464.333304,        5491.350124,                  0,       0.06673938062,        0.06376157035,                    0,          301351.3425,            316491.082,                     0,           147.3754545,           -148.7434216,                      0,        147.3754125,         148.7434215,                   0,                88.61827115,                 89.41586566,                           0,            -5.695726358e-07,             -1.491297419e-09,                          nan,                      0.6013097411,                        0.601141649,                                nan,           299.9407213,            315.0095919,                      0,            6516.470091,              6513.06921,                       0,       9.660470353,     -0.8925899843,                 0,                 0,                 0,      -6.172541172,       7.820921469,      -5.740609001,                 0,    -0.09239612065
          27,     0.04929621786,      -2.677834989,     -0.2213650643,       2.821753808,                         9,      -4.339307144,               4,      -4.147621988,   1.562446866e-08,   0.0002882988301,        7.94968472,        13.7370552,       13.48377682,          12.24250709,           -11.8061983,                     0,      0.5080563415,      0.4997969275,                 0,       285.2384225,       300.0194765,                 0,       5465.393985,        5491.309883,                  0,        0.0667488539,        0.06376125384,                    0,          301374.3863,           316489.7515,                     0,           147.3328949,           -148.7394203,                      0,        147.3328577,         148.7394202,                   0,                 88.7803749,                 89.41561226,                           0,             -5.05526786e-07,             -2.059420634e-09,                          nan,                      0.6025836754,                       0.6011561169,                                nan,           299.9636572,            315.0082676,                      0,            6518.289917,             6512.979548,                       0,        9.49588635,     -0.9670635069,                 0,                 0,                 0,      -6.060821242,       7.641488743,      -5.719678241,                 0,     -0.1018402571
          28,     0.05055582069,      -2.643383335,      -0.213746044,       2.857273218,                        10,      -4.311018337,               5,      -4.601124211,   1.807589983e-08,   0.0003462944109,       9.539621664,       16.48446624,       16.17877809,          12.23493664,          -11.80536721,                     0,      0.5078135622,      0.4997767572,                 0,       285.2919883,       300.0181334,                 0,         5467.6357,         5491.21973,                  0,       0.06676369171,        0.06376049247,                    0,          301416.8413,           316487.1193,                     0,           147.2090746,           -148.7307261,                      0,        147.2090378,         148.7307258,                   0,                88.85777553,                 89.41572701,                           0,            -5.008574842e-07,              -3.25182159e-09,                          nan,                      0.6036163056,                       0.6011920301,                                nan,           300.0059134,            315.0056477,                      0,            6519.892542,             6512.785079,                       0,       9.285107847,      -1.060164588,                 0,                 0,                 0,      -5.919167258,       7.412865702,      -5.690922489,                 0,     -0.1141790279
