"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
          18,     0.04388595263,      -3.651269253,      -1.136736508,       1.852278341,                        10,      -2.744507508,               7,      -4.445664359,   4.992142424e-08,   3.628204157e-05,       1.540702157,       2.662333328,       2.623958295,         0.1791482004,         -0.9838217617,                     0,      0.1354357235,       1.082642752,                 0,       299.7296019,       240.7215904,                 0,       10444.47105,        6429.577076,                  0,        0.1213931384,        0.09299020109,                    0,          302253.4575,           298578.4756,                     0,           45.05421195,           -321.5432374,                      0,        44.92656726,         321.7598305,                   0,                 13.3795913,                 99.85740266,                           0,             -0.005658244598,               0.001347663878,                          nan,                      0.2978102293,                       0.3103476357,                                nan,           300.8386135,            297.1808341,                      0,            10580.34019,             13426.83996,                       0,       7.188579348,       2.319264455,                 0,                 0,                 0,       4.132903272,       4.312876879,       6.201109068,                 0,      0.3226318224
          19,       0.043238105,      -3.668347495,      -1.134716396,       1.830215096,                         4,      -4.385098038,               3,      -5.586112106,   4.997699879e-09,   3.636215484e-06,       1.848842589,       3.194799994,       3.148749954,         0.1801740231,         -0.9835885133,                     0,      0.1365311734,       1.080895934,                 0,        299.668302,       241.0260568,                 0,       10451.91294,        6442.672235,                  0,        0.1215042943,        0.09306431986,                    0,          302209.4059,           298771.6019,                     0,           45.26809969,            -321.190043,                      0,        45.14028878,         321.3986931,                   0,                13.96182202,                 99.89527295,                           0,             -0.005638870358,               0.001299653819,                          nan,                      0.3092984649,                       0.3108141853,                                nan,           300.7947681,            297.3730564,                      0,            10590.06771,             13425.70335,                       0,       7.171002538,        2.32103109,                 0,                 0,                 0,       4.121598211,       4.297824433,       6.191863036,                 0,      0.3236689818
          20,     0.04288327619,      -3.673114168,       -1.15240477,       1.819458885,                         5,      -4.929109958,               3,      -5.324828933,   5.965661409e-09,   4.364424389e-06,       2.218611107,       3.833759992,       3.778499944,         0.1811792396,         -0.9834527996,                     0,      0.1376720471,        1.07928292,                 0,       299.6054797,       241.2829138,                 0,       10459.80706,        6454.938936,                  0,        0.1216213543,        0.09314443907,                    0,          302164.3455,            298919.298,                     0,            45.4654709,           -320.8475253,                      0,        45.34203444,         321.0481739,                   0,                14.63112752,                 99.92031972,                           0,             -0.005422528134,               0.001251131893,                          nan,                      0.3226835255,                       0.3112315467,                                nan,           300.7499186,            297.5200612,                      0,            10600.31858,             13425.00255,                       0,        7.14761622,       2.323866301,                 0,                 0,                 0,       4.106469993,       4.277503132,       6.179946534,                 0,      0.3251246611
          21,     0.04248555909,      -3.677095845,      -1.171626807,       1.810437192,                         5,      -4.467129974,               3,      -5.043090095,   7.112211018e-09,   5.238481956e-06,       2.662333328,       4.600511991,       4.534199933,         0.1820672162,         -0.9834598389,                     0,      0.1388077139,       1.077860631,                 0,       299.5431626,       241.4854712,                 0,       10468.30901,        6466.138204,                  0,        0.1217453182,        0.09322972133,                    0,          302119.4638,            299019.424,                     0,           45.61932152,           -320.5338294,                      0,        45.50610101,         320.7263582,                   0,                15.40448052,                 99.91824367,                           0,             -0.004957549332,               0.001201661798,                          nan,                      0.3385146206,                       0.3115373623,                                nan,           300.7052471,            297.6197185,                      0,             10611.1453,              13425.2034,                       0,       7.116336525,       2.328128758,                 0,                 0,                 0,       4.086134073,       4.250037965,       6.164382073,                 0,       0.327152707
          22,     0.04205460435,      -3.686710223,      -1.189248539,       1.797471592,                         5,      -4.039816396,               3,       -4.74792904,   8.465781382e-09,   6.287808888e-06,       3.194799994,       5.520614389,        5.44103992,           0.18271156,         -0.9836447426,                     0,       0.139882039,       1.076673037,                 0,       299.4814375,       241.6296992,                 0,       10477.47829,        6476.046165,                  0,        0.1218768479,        0.09331857893,                    0,          302073.9876,           299071.7939,                     0,           45.69892286,           -320.2661786,                      0,        45.60129184,         320.4503507,                   0,                16.29710195,                 99.87027573,                           0,              -0.00426822863,               0.001150449609,                          nan,                      0.3573824621,                       0.3116560038,                                nan,           300.6599837,            297.6718432,                      0,            10622.50315,             13426.60332,                       0,       7.074655729,       2.334104706,                 0,                 0,                 0,        4.05891128,       4.213260642,       6.143877704,                 0,      0.3299248466
          23,     0.04181124583,      -3.705585694,      -1.205719532,       1.776867072,                         6,      -4.376545862,               3,      -4.449467956,   1.005710217e-08,   7.548001345e-06,       3.833759992,       6.624737267,       6.529247904,         0.1829923137,         -0.9840408505,                     0,      0.1408573028,       1.075751091,                 0,       299.4168428,       241.7143268,                 0,       10487.20501,        6484.521528,                  0,        0.1220160783,        0.09340962885,                    0,          302023.9551,           299078.2939,                     0,           45.67944802,           -320.0601357,                      0,        45.60033388,         320.2353973,                   0,                17.31798796,                 99.75562222,                           0,             -0.003460883709,               0.001095478508,                          nan,                       0.379777657,                       0.3115071696,                                nan,           300.6101854,            297.6783128,                      0,             10634.2235,             13429.48139,                       0,       7.019528151,        2.34200456,                 0,                 0,                 0,       4.022764669,       4.164620895,       6.116755154,                 0,      0.3336413089
          24,       0.041747816,      -3.723636402,      -1.225873104,       1.758746035,                         7,      -4.598824888,               3,      -4.142239083,   1.191861481e-08,   9.061786147e-06,       4.600511991,        7.94968472,       7.835097484,         0.1828570987,         -0.9846999264,                     0,      0.1417508421,        1.07511318,                 0,       299.3416631,       241.7411359,                 0,       10497.21646,        6491.675208,                  0,        0.1221630016,        0.09350398059,                    0,          301962.0964,           299043.2719,                     0,            45.5563338,           -319.9285608,                      0,        45.49457096,         320.0937619,                   0,                18.46816473,                 99.55618642,                           0,             -0.002709654949,               0.001033004425,                          nan,                      0.4059421671,                       0.3110219513,                                nan,           300.5486163,            297.6434548,                      0,            10646.09339,             13434.44558,                       0,       6.947090687,       2.351996502,                 0,                 0,                 0,       3.975153335,       4.100943813,       6.080807216,                 0,      0.3385584856
          25,     0.04164776154,      -3.731187917,      -1.250349098,       1.753718024,                         7,      -4.139632511,               4,      -4.813671324,   1.408391379e-08,   1.087925456e-05,       5.520614389,       9.539621664,       9.402116981,         0.1823845648,         -0.9856782641,                     0,      0.1426681426,       1.074755335,                 0,       299.2455857,       241.7146306,                 0,       10507.21635,        6497.880968,                  0,        0.1223184264,        0.09360541388,                    0,            301880.02,           298971.9756,                     0,           45.35779216,           -319.8768488,                      0,        45.30780726,         320.0302164,                   0,                19.74443519,                 99.26170242,                           0,             -0.002202812799,              0.0009591461932,                          nan,                       0.435784391,                       0.3101635325,                                nan,            300.466924,            297.5724922,                      0,            10658.06211,             13442.23452,                       0,       6.852171915,       2.364246606,                 0,                 0,                 0,       3.912777658,       4.018015026,       6.033032175,                 0,      0.3450360901
          26,     0.04171799259,      -3.728378509,      -1.272607046,       1.762094642,                         8,      -4.193544913,               4,       -4.37375135,   1.658744129e-08,   1.305718808e-05,       6.624737267,         11.447546,       11.28254038,           0.18180573,         -0.9869282968,                     0,      0.1438028239,       1.074615219,                 0,       299.1195756,       241.6398071,                 0,       10517.04964,         6503.31281,                  0,        0.1224843005,        0.09371445884,                    0,          301772.0858,           298863.9287,                     0,           45.14544398,           -319.8887554,                      0,        45.09914407,         320.0287191,                   0,                21.14495533,                 98.87347746,                           0,              -0.00205009269,              0.0008752686764,                          nan,                      0.4688549143,                       0.3089518895,                                nan,           300.3594951,             297.464951,                      0,            10670.40548,             13452.08612,                       0,        6.72747076,       2.378949511,                 0,                 0,                 0,       3.831151914,       3.909908774,       5.969160492,                 0,      0.3536172205
          27,     0.04186280714,      -3.717360415,      -1.288314129,       1.780515504,                         9,      -4.175780863,               5,      -4.767560777,     1.9466482e-08,   1.565910599e-05,        7.94968472,        13.7370552,       13.53904845,         0.1814467799,         -0.9881475267,                     0,      0.1453978689,       1.074535539,                 0,       298.9599141,       241.5219805,                 0,       10526.74263,        6507.251203,                  0,        0.1226625159,        0.09381851165,                    0,          301638.8659,           298708.9842,                     0,           44.99863222,           -319.9122508,                      0,         44.9483039,         320.0385915,                   0,                22.67811344,                 98.41209026,                           0,             -0.002235631362,              0.0007900018297,                          nan,                      0.5045376904,                        0.307500698,                                nan,           300.2268988,            297.3107318,                      0,            10683.69111,             13459.70769,                       0,       6.562236185,       2.396352526,                 0,                 0,                 0,       3.724015547,       3.767923027,       5.882873894,                 0,      0.3651731603
          28,      0.0420991069,      -3.697990881,      -1.303720562,        1.80629461,                        10,      -4.072410394,               5,      -4.310715557,   2.276749177e-08,   1.875957012e-05,       9.539621664,       16.48446624,       16.24685814,         0.1815937244,         -0.9887930123,                     0,      0.1476679775,       1.074296172,                 0,       298.7727416,       241.3735104,                 0,       10536.62316,        6508.144333,                  0,        0.1228544501,        0.09389028024,                    0,          301490.5261,           298499.2954,                     0,           44.98317247,           -319.8698869,                      0,        44.92329771,         319.9841371,                   0,                 24.3672632,                 97.93301668,                           0,             -0.002660324441,              0.0007144816564,                          nan,                      0.5424192891,                       0.3060558488,                                nan,           300.0792534,            297.1020246,                      0,            10698.75172,             13458.06535,                       0,        6.33880062,       2.416565888,                 0,                 0,                 0,       3.581986914,       3.577936897,       5.763553726,                 0,      0.3812339326
          29,     0.04228254333,      -3.676100884,      -1.322078018,        1.83142498,                        10,      -3.593800046,               6,      -4.599684762,   2.656528853e-08,   2.260656719e-05,         11.447546,       19.78135948,       19.49622977,          0.182309874,         -0.9884145707,                     0,      0.1506850575,       1.073743962,                 0,       298.5785074,        241.220986,                 0,       10547.68941,        6505.022658,                  0,        0.1230634097,        0.09390545385,                    0,            301349.35,           298251.9656,                     0,           45.10583689,           -319.7024026,                      0,        45.03456564,          319.807841,                   0,                 26.2461237,                 97.53650643,                           0,              -0.00315768151,              0.0006597121077,                          nan,                      0.5827995302,                        0.304984725,                                nan,           299.9387381,            296.8558525,                      0,             10716.8161,             13442.57041,                       0,        6.02153882,       2.437658391,                 0,                 0,                 0,       3.388248023,       3.312781736,       5.588075282,                 0,       0.404823163
