"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
          16,     0.04186502941,      -2.920207049,     -0.3912801098,       2.615082697,                        10,      -3.071360985,               6,      -4.446345718,   2.062977097e-08,   0.0004130524662,       12.83918465,       22.18611107,       21.78025999,          11.44712201,          -10.82894311,                     0,      0.6843971512,      0.6667778635,                 0,        274.296234,       300.0219965,                 0,       4048.099742,        4110.987836,                  0,       0.05141168986,        0.04773351766,                    0,          301403.1374,           328235.9834,                     0,           226.6831503,           -230.9653255,                      0,         226.682983,         230.9653254,                   0,                 15.7633321,                 16.15503835,                           0,            -1.475759311e-06,             -6.654004014e-10,                          nan,                     0.06953910651,                      0.06994573027,                                nan,           299.9922737,            326.6995156,                      0,            5538.181915,             5538.983481,                       0,       3.537948171,      -2.479735971,                 0,                 0,                 0,      -2.937422022,        3.35635227,      -2.720490248,                 0,     -0.7008966359
          17,     0.04254386667,      -2.889416775,     -0.3435307446,       2.646538757,                        10,      -2.626414901,               7,      -4.563542051,   2.486125189e-08,   0.0004957690909,       1.283918465,       2.218611107,       2.178025999,          11.45578244,          -10.82895072,                     0,      0.6846814011,      0.6667842447,                 0,       274.2165828,       300.0208484,                 0,       4048.967165,        4110.943344,                  0,       0.05143763721,        0.04773318371,                    0,          301337.0591,           328235.2404,                     0,           226.7401344,           -230.9671037,                      0,        226.7400003,         230.9671036,                   0,                15.82877586,                 16.15502259,                           0,            -1.182973314e-06,              -7.99372124e-10,                          nan,                     0.06981024893,                      0.06994512351,                                nan,           299.9265048,             326.698776,                      0,            5540.747949,             5538.953834,                       0,       3.486789569,       -2.48734236,                 0,                 0,                 0,      -2.920608195,       3.304787693,      -2.724509464,                 0,     -0.7133617647
          18,     0.04186781579,      -2.868690429,     -0.3259606637,       2.662261577,                         4,       -4.95565899,               2,      -4.055411314,    2.50097155e-09,    4.95733359e-05,       1.540702157,       2.662333328,       2.613631199,           11.4565849,          -10.82895058,                     0,      0.6847030907,      0.6667851288,                 0,       274.2252847,       300.0205923,                 0,       4049.200846,        4110.936033,                  0,       0.05143896946,        0.04773313957,                    0,            301348.26,           328235.0313,                     0,           226.7501007,           -230.9673142,                      0,        226.7499881,         230.9673141,                   0,                15.84139313,                   16.154997,                           0,            -9.932705229e-07,             -8.125145001e-10,                          nan,                     0.06986281793,                      0.06994494897,                                nan,           299.9376533,            326.6985679,                      0,            5541.172704,             5538.948182,                       0,       3.481816466,      -2.488798354,                 0,                 0,                 0,      -2.919827555,       3.299725139,      -2.725615005,                 0,     -0.7147988352
          19,        0.04125268,      -2.884400665,     -0.3505445381,       2.639814655,                         4,      -4.517834431,               3,      -5.593311934,   3.002955575e-09,   5.948862686e-05,       1.848842589,       3.194799994,       3.136357439,          11.45672946,          -10.82894489,                     0,      0.6847029417,      0.6667858534,                 0,       274.2351055,       300.0203219,                 0,       4049.338687,        4110.927513,                  0,       0.05143887479,        0.04773308366,                    0,          301359.0426,           328234.7937,                     0,           226.7533373,           -230.9674635,                      0,        226.7532471,         230.9674634,                   0,                15.85295568,                 16.15497291,                           0,            -7.958230476e-07,             -8.123600681e-10,                          nan,                      0.0699128056,                      0.06994479944,                                nan,           299.9483853,            326.6983314,                      0,            5541.360253,             5538.940143,                       0,       3.475655754,       -2.49040139,                 0,                 0,                 0,      -2.918613371,       3.293467612,      -2.726784387,                 0,     -0.7165270575
          20,     0.04070600476,      -2.902059399,     -0.3752016436,       2.616092635,                         4,      -4.102204458,               3,       -5.21657949,   3.606214569e-09,   7.138670143e-05,       2.218611107,       3.833759992,       3.763628926,          11.45624196,          -10.82892974,                     0,      0.6846822932,      0.6667862393,                 0,       274.2460832,       300.0200349,                 0,       4049.381174,        4110.917392,                  0,       0.05143735263,        0.04773301181,                    0,           301369.549,           328234.5107,                     0,           226.7503595,            -230.967488,                      0,        226.7502917,         230.9674879,                   0,                15.86267679,                 16.15495561,                           0,            -5.982647874e-07,             -7.879080721e-10,                          nan,                     0.06995658824,                      0.06994471716,                                nan,           299.9588426,            326.6980497,                      0,            5541.317765,             5538.928338,                       0,       3.468038843,      -2.492162567,                 0,                 0,                 0,      -2.916837441,       3.285746402,      -2.728009944,                 0,     -0.7186086083
          21,     0.04033331819,      -2.918158102,     -0.3979135202,       2.594927708,                         5,      -4.556435055,               3,      -4.848117745,    4.33122614e-09,   8.566457387e-05,       2.662333328,       4.600511991,       4.516354712,          11.45525614,          -10.82889825,                     0,      0.6846462012,      0.6667859772,                 0,       274.2580807,       300.0197203,                 0,       4049.343548,        4110.904914,                  0,       0.05143462258,        0.04773291697,                    0,          301380.0101,           328234.1455,                     0,           226.7428477,           -230.9672752,                      0,         226.742801,         230.9672751,                   0,                15.86976112,                 16.15495395,                           0,            -4.121345506e-07,             -7.318677886e-10,                          nan,                     0.06999014324,                       0.0699447744,                                nan,           299.9692547,            326.6976863,                      0,            5541.090686,             5538.910281,                       0,       3.458669939,      -2.494119405,                 0,                 0,                 0,      -2.914360546,       3.276263818,      -2.729308474,                 0,     -0.7211209652
          22,     0.04001073044,      -2.930048465,     -0.4186886683,       2.579103098,                         5,      -4.069594564,               3,      -4.482499126,   5.202813737e-09,   0.0001027990238,       3.194799994,       5.520614389,       5.419625654,          11.45399387,            -10.828838,                     0,      0.6846027517,      0.6667845151,                 0,       274.2706628,       300.0193539,                 0,       4049.252178,        4110.888638,                  0,       0.05143110133,        0.04773278628,                    0,          301390.5578,           328233.6271,                     0,           226.7333569,           -230.9666225,                      0,        226.7333286,         230.9666224,                   0,                15.87355837,                 16.15498285,                           0,            -2.504331477e-07,             -6.513181106e-10,                          nan,                     0.07000981494,                      0.06994509719,                                nan,            299.979753,            326.6971703,                      0,            5540.754401,             5538.881408,                       0,       3.447224566,      -2.496354577,                 0,                 0,                 0,      -2.911032431,       3.264690407,      -2.730739813,                 0,     -0.7241636075
          23,     0.03994075417,      -2.938706943,     -0.4416425106,       2.567857443,                         6,      -4.217593477,               3,      -4.126251189,    6.25084242e-09,   0.0001233624299,       3.833759992,       6.624737267,       6.503550785,          11.45271173,          -10.82872767,                     0,      0.6845613175,      0.6667808914,                 0,       274.2829515,       300.0188953,                 0,       4049.135234,        4110.866183,                  0,       0.05142731131,        0.04773259851,                    0,          301400.9346,            328232.834,                     0,           226.7246631,           -230.9651778,                      0,         226.724649,         230.9651777,                   0,                15.87376279,                 16.15506887,                           0,            -1.239929499e-07,             -5.828736382e-10,                          nan,                      0.0700133967,                      0.06994590713,                                nan,           299.9900813,            326.6963809,                      0,            5540.392998,             5538.833947,                       0,       3.433338132,      -2.499002918,                 0,                 0,                 0,      -2.906683601,       3.250653061,      -2.732413034,                 0,     -0.7278639103
          24,       0.039893092,      -2.944368953,     -0.4657458409,       2.561185567,                         7,      -4.295625412,               4,      -4.996892782,   7.512171656e-09,   0.0001480414674,       4.600511991,        7.94968472,       7.804260942,           11.4516375,          -10.82853265,                     0,      0.6845305523,      0.6667734907,                 0,       274.2935447,       300.0182936,                 0,       4049.011835,        4110.834145,                  0,       0.05142375792,        0.04773232224,                    0,           301410.253,           328231.5807,                     0,           226.7190473,            -230.962355,                      0,        226.7190429,          230.962355,                   0,                15.87061804,                 16.15526829,                           0,             -3.81427131e-08,             -6.122250484e-10,                          nan,                     0.07000125723,                      0.06994762543,                                nan,            299.999356,            326.6951335,                      0,            5540.074649,              5538.75564,                       0,       3.416584765,      -2.502245472,                 0,                 0,                 0,      -2.901109413,       3.233714316,      -2.734479033,                 0,     -0.7323820844
          25,     0.03997781923,      -2.945614092,      -0.482518769,       2.560307988,                         8,      -4.253862697,               4,      -4.578486285,   9.031462804e-09,   0.0001776591258,       5.520614389,       9.539621664,        9.36511313,          11.45093096,          -10.82819491,                     0,      0.6845172427,       0.666759581,                 0,       274.3006394,        300.017468,                 0,       4048.886056,        4110.787039,                  0,       0.05142083056,        0.04773190662,                    0,          301417.0439,           328229.5592,                     0,           226.7179553,           -230.9571624,                      0,        226.7179563,         230.9571623,                   0,                15.86505148,                 16.15571901,                           0,             9.159490055e-09,             -9.098116704e-10,                          nan,                      0.0699770399,                      0.06995114958,                                nan,           300.0061151,            326.6931215,                      0,             5539.83785,             5538.626129,                       0,       3.396451709,       -2.50629695,                 0,                 0,                 0,      -2.894047705,       3.213347686,      -2.737116231,                 0,     -0.7379162622
          26,     0.04016516296,      -2.941994016,     -0.4856557897,       2.564447483,                         9,      -4.270163012,               4,      -4.183295483,   1.086140912e-08,   0.0002132009532,       6.624737267,         11.447546,       11.23813576,          11.45068319,          -10.82759473,                     0,      0.6845264041,      0.6667339289,                 0,       274.3024985,       300.0161722,                 0,       4048.749501,        4110.710584,                  0,       0.05141874782,        0.04773122503,                    0,          301419.7773,           328226.0794,                     0,           226.7222259,           -230.9476592,                      0,        226.7222289,          230.947659,                   0,                15.85863842,                  16.1567626,                           0,             2.679342681e-08,             -1.889361445e-09,                          nan,                     0.06994743523,                      0.06995854675,                                nan,           300.0088358,             326.689658,                      0,            5539.695431,             5538.401331,                       0,       3.372336982,      -2.511421317,                 0,                 0,                 0,      -2.885182292,       3.188934243,      -2.740545957,                 0,     -0.7447124442
          27,     0.04057197143,      -2.935355401,     -0.4811007299,       2.570214559,                        10,      -4.242969613,               5,      -4.691729963,   1.306826028e-08,   0.0002558471759,        7.94968472,        13.7370552,       13.48576291,          11.45093097,           -10.8264233,                     0,      0.6845617501,      0.6666843217,                 0,        274.298221,       300.0135648,                 0,       4048.588877,        4110.558414,                  0,       0.05141750956,        0.04772987293,                    0,          301417.7437,           328219.2393,                     0,           226.7325865,           -230.9292153,                      0,        226.7325896,         230.9292147,                   0,                15.85330815,                 16.15916688,                           0,             2.703445934e-08,             -4.993898517e-09,                          nan,                     0.06992072987,                      0.06997454566,                                nan,           300.0068117,            326.6828498,                      0,            5539.647205,             5537.960824,                       0,       3.343604924,      -2.518007597,                 0,                 0,                 0,      -2.874199279,        3.15981274,      -2.745111946,                 0,     -0.7530816749
          28,     0.04106353793,       -2.92601371,     -0.4811613691,       2.577244828,                        10,      -3.775613431,               5,      -4.249220736,   1.557866723e-08,   0.0003070128421,       9.539621664,       16.48446624,       16.18291549,          11.45165027,          -10.82382307,                     0,      0.6846252534,      0.6665782569,                 0,       274.2884677,       300.0072417,                 0,       4048.390951,        4110.191818,                  0,        0.0514168239,        0.04772662206,                    0,          301411.8178,           328203.7971,                     0,           226.7498481,           -230.8894801,                      0,        226.7498504,         230.8894783,                   0,                15.85077676,                 16.16446794,                           0,             2.047202474e-08,             -1.622835311e-08,                          nan,                     0.06990424351,                      0.07000954768,                                nan,           300.0009135,            326.6674799,                      0,            5539.684638,             5536.963568,                       0,       3.309588874,       -2.52661922,                 0,                 0,                 0,      -2.860792043,       3.125278835,      -2.751329752,                 0,     -0.7634238924
