"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","LM_gamma_sep","LM_gamma_eff","Turb_index","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_TKE","Residual_Omega","Residual_LM_intermittency","Residual_LM_RE_THETA_T","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
726, -3.955559744434036e-03, -6.421209597869160e-03, 7.309518921036016e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.572293636179494e+04, 1.000000000000000e-10, 1.202675683191631e+09, 2.658633716541647e-02, 5.751559143848709e+02, 6.289174544717971e+03, 2.997334403952768e+02, 0.000000000000000e+00, 8.364054818475718e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.844654689062931e-05, -2.692704201422779e-03, -6.039684926030366e-03, -1.114424914161728e+01, 4.784631970364182e-01, 0.000000000000000e+00, 2.658633716541647e-02, 4.922550713600517e+00, 6.077698471448432e-21, 9.095799136111686e-09, -0.000000000000000e+00, -0.000000000000000e+00, 1.435151051633351e-03, -0.000000000000000e+00, -0.000000000000000e+00, 7.796158485740580e-10, 7.188714640599199e-06, 3.441703727335790e+05, -9.845683448791504e+03, 6.174593191958556e-08, 1.168422057627264e+01, 6.174593191958556e-08, 1.168422057627264e+01, 8.999235958038781e+01, 2.335272803726925e+02, 1.000228985165043e+00
727, -4.535655454915289e-03, -7.818020574769888e-03, 7.284590975710309e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.566713164035837e+04, 1.000000000000000e-10, 1.206738957026447e+09, 2.589586095952388e-02, 5.749856902486309e+02, 6.266852656143344e+03, 2.996916602546798e+02, 0.000000000000000e+00, 8.131554038083660e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.844456904279305e-05, -2.425314077097518e-03, -6.268367625760785e-03, -1.146534586550033e+01, 4.815834484911342e-01, 0.000000000000000e+00, 2.589586095952388e-02, 4.765784608210716e+00, 6.036576151540901e-21, 9.529837521667951e-09, -0.000000000000000e+00, -0.000000000000000e+00, 1.529726552449290e-03, -0.000000000000000e+00, -0.000000000000000e+00, 7.156802925975756e-10, 7.552944154607686e-06, 3.498525755026042e+05, -7.448250419616699e+03, 6.153793999995470e-08, 1.168422057627264e+01, 6.153793999995470e-08, 1.168422057627264e+01, 8.999271128198727e+01, 2.335349254309621e+02, 1.000218199392213e+00
728, -5.046780719240804e-03, -9.241534724260959e-03, 7.260886220695099e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.561408747044453e+04, 1.000000000000000e-10, 1.210629556786590e+09, 2.529921650121352e-02, 5.749531724725591e+02, 6.245634988177809e+03, 2.996520914561302e+02, 0.000000000000000e+00, 7.910554621139442e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.844269575491833e-05, -2.141068538676779e-03, -6.426788303352098e-03, -1.161380339229762e+01, 4.827197323976343e-01, 0.000000000000000e+00, 2.529921650121352e-02, 4.644248950716057e+00, 5.997595426426411e-21, 9.931161057240144e-09, -0.000000000000000e+00, -0.000000000000000e+00, 1.616048895683326e-03, -0.000000000000000e+00, -0.000000000000000e+00, 6.623929715560160e-10, 7.902628663505439e-06, 3.526392540113707e+05, -8.669794082641602e+03, 6.134010562529660e-08, 1.168422057627264e+01, 6.134010562529660e-08, 1.168422057627264e+01, 8.999308685895002e+01, 2.335420371940977e+02, 1.000206651842146e+00
729, -5.491510238637205e-03, -1.068718437441345e-02, 7.238334362811048e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.556366630460558e+04, 1.000000000000000e-10, 1.214356317144481e+09, 2.477545497546069e-02, 5.748814698345137e+02, 6.225466521842227e+03, 2.996150374987423e+02, 0.000000000000000e+00, 7.700483499842664e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.844094141691531e-05, -1.851611495430578e-03, -6.522385259629136e-03, -1.161730805362502e+01, 4.822169242677241e-01, 0.000000000000000e+00, 2.477545497546069e-02, 4.549094646088264e+00, 5.960617835921276e-21, 1.030139030256594e-08, -0.000000000000000e+00, -0.000000000000000e+00, 1.694899449296140e-03, -0.000000000000000e+00, -0.000000000000000e+00, 6.168852663902316e-10, 8.219290046006581e-06, 3.529885064371265e+05, -8.107126388549805e+03, 6.115182896440333e-08, 1.168422057627264e+01, 6.115182896440333e-08, 1.168422057627264e+01, 8.999345305047598e+01, 2.335485255128773e+02, 1.000195143363458e+00
730, -5.872703781190746e-03, -1.215088607477057e-02, 7.217202799938260e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.551644767398594e+04, 1.000000000000000e-10, 1.217874170212015e+09, 2.431916409346902e-02, 5.748485149888710e+02, 6.206579069594371e+03, 2.995806294142378e+02, 0.000000000000000e+00, 7.503755191099296e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.843931225455541e-05, -1.566472553380685e-03, -6.563155093924032e-03, -1.149858801094832e+01, 4.803818103160272e-01, 0.000000000000000e+00, 2.431916409346902e-02, 4.478607036190078e+00, 5.926048901405256e-21, 1.064310357128740e-08, -0.000000000000000e+00, -0.000000000000000e+00, 1.766846067919034e-03, -0.000000000000000e+00, -0.000000000000000e+00, 5.774033260971150e-10, 8.523512147589606e-06, 3.513218004911595e+05, -8.238555664062500e+03, 6.097518470225831e-08, 1.168422057627264e+01, 6.097518470225831e-08, 1.168422057627264e+01, 8.999383978472048e+01, 2.335547854752664e+02, 1.000183458202717e+00
731, -6.193648995152991e-03, -1.362898220325046e-02, 7.197456885146067e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.547235478480393e+04, 1.000000000000000e-10, 1.221179554613689e+09, 2.391999724457510e-02, 5.748025999376927e+02, 6.188941913921570e+03, 2.995488660895095e+02, 0.000000000000000e+00, 7.320049746816973e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.843780823611766e-05, -1.293059410014038e-03, -6.559133749037987e-03, -1.129341973520456e+01, 4.775370253316191e-01, 0.000000000000000e+00, 2.391999724457510e-02, 4.427875440794418e+00, 5.893838902817562e-21, 1.094932206979357e-08, -0.000000000000000e+00, -0.000000000000000e+00, 1.829510149482287e-03, -0.000000000000000e+00, -0.000000000000000e+00, 5.428918031740355e-10, 8.783649518909969e-06, 3.481152080954196e+05, -7.774225364685059e+03, 6.081016223686845e-08, 1.168422057627264e+01, 6.081016223686845e-08, 1.168422057627264e+01, 8.999423813933090e+01, 2.335602945952564e+02, 1.000171771950151e+00
732, -6.457697428778111e-03, -1.511830702012487e-02, 7.179121293203929e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.543143901073571e+04, 1.000000000000000e-10, 1.224259914019818e+09, 2.357190989590327e-02, 5.747994636276660e+02, 6.172575604294280e+03, 2.995197554328781e+02, 0.000000000000000e+00, 7.149581206587449e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.843642975546447e-05, -1.035036563616813e-03, -6.519578072493457e-03, -1.103265637918587e+01, 4.739426850266512e-01, 0.000000000000000e+00, 2.357190989590327e-02, 4.393061716933810e+00, 5.864032228683896e-21, 1.124270566285834e-08, -0.000000000000000e+00, -0.000000000000000e+00, 1.889496102356131e-03, -0.000000000000000e+00, -0.000000000000000e+00, 5.143158392656925e-10, 9.051790184370592e-06, 3.437592319619182e+05, -7.992214714050293e+03, 6.065718626258872e-08, 1.168422057627264e+01, 6.065718626258872e-08, 1.168422057627264e+01, 8.999458777676334e+01, 2.335645971467648e+02, 1.000161030265145e+00
733, -6.667892996979309e-03, -1.661619145169887e-02, 7.161974739012043e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.539323506277842e+04, 1.000000000000000e-10, 1.227157453824873e+09, 2.326769768725652e-02, 5.748291242533262e+02, 6.157294025111365e+03, 2.994935357789386e+02, 0.000000000000000e+00, 6.990411023752230e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.843518811704297e-05, -7.942286521737281e-04, -6.450461239706702e-03, -1.072648295153679e+01, 4.697253957025336e-01, 0.000000000000000e+00, 2.326769768725652e-02, 4.372596233149832e+00, 5.836213342324356e-21, 1.150119834694999e-08, -0.000000000000000e+00, -0.000000000000000e+00, 1.941543196998740e-03, -0.000000000000000e+00, -0.000000000000000e+00, 4.886656099878458e-10, 9.261974651369742e-06, 3.384675542037834e+05, -7.899057243347168e+03, 6.051400627396242e-08, 1.168422057627264e+01, 6.051400627396242e-08, 1.168422057627264e+01, 8.999490722461043e+01, 2.335684234198721e+02, 1.000151123866870e+00
734, -6.827329466235210e-03, -1.812033562239859e-02, 7.146168392014923e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.535808605942951e+04, 1.000000000000000e-10, 1.229847754436254e+09, 2.298828838917527e-02, 5.744333559780499e+02, 6.143234423771801e+03, 2.994705965989064e+02, 0.000000000000000e+00, 6.843968742557189e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.843410178293327e-05, -5.734759525138567e-04, -6.366180471038772e-03, -1.041986341337468e+01, 4.653392334474403e-01, 0.000000000000000e+00, 2.298828838917527e-02, 4.358039761575401e+00, 5.810594035671457e-21, 1.176434916567820e-08, -0.000000000000000e+00, -0.000000000000000e+00, 1.994487546622685e-03, -0.000000000000000e+00, -0.000000000000000e+00, 4.675716584607065e-10, 9.487236563552814e-06, 3.329035756832555e+05, -3.089979324340820e+03, 6.038172535310981e-08, 1.168422057627264e+01, 6.038172535310981e-08, 1.168422057627264e+01, 8.999528200709655e+01, 2.335720462584092e+02, 1.000141246862066e+00
735, -6.939270585077187e-03, -1.962876537751587e-02, 7.132689676123939e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.532812205836774e+04, 1.000000000000000e-10, 1.232133747467472e+09, 2.278304876512051e-02, 5.755726672327577e+02, 6.131248823347090e+03, 2.994511306584556e+02, 0.000000000000000e+00, 6.719128882215800e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.843317989978971e-05, -3.726981831988181e-04, -6.307155185129481e-03, -1.032143238930678e+01, 4.622265793511448e-01, 0.000000000000000e+00, 2.278304876512051e-02, 4.326933896671439e+00, 5.788874075569223e-21, 1.193809411513454e-08, -0.000000000000000e+00, -0.000000000000000e+00, 2.028133273897045e-03, -0.000000000000000e+00, -0.000000000000000e+00, 4.492757380880601e-10, 9.716227229919434e-06, 3.290763615578391e+05, -2.936894065093994e+04, 6.026956696284592e-08, 1.168422057627264e+01, 6.026956696284592e-08, 1.168422057627264e+01, 8.999538417013538e+01, 2.335739802442507e+02, 1.000133144406803e+00
736, -7.005759251647079e-03, -2.113989513992292e-02, 7.115787829687258e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.529098146412267e+04, 1.000000000000000e-10, 1.235087297316060e+09, 2.248086125927250e-02, 5.728295962842785e+02, 6.116392585649063e+03, 2.994351005953582e+02, 0.000000000000000e+00, 6.564388979857924e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.843242071371008e-05, -1.905033080459010e-04, -6.164018527443345e-03, -9.942227090813473e+00, 4.561271970871725e-01, 0.000000000000000e+00, 2.248086125927250e-02, 4.318316552316886e+00, 5.761345811299959e-21, 1.216776636968180e-08, -0.000000000000000e+00, -0.000000000000000e+00, 2.075074362736656e-03, -0.000000000000000e+00, -0.000000000000000e+00, 4.270560506637334e-10, 9.719897426799289e-06, 3.212146865170384e+05, -1.422129518127441e+04, 6.012576716887544e-08, 1.168422057627264e+01, 6.012576716887544e-08, 1.168422057627264e+01, 8.999557145990117e+01, 2.335776230601945e+02, 1.000121460051830e+00
737, -7.032713556099066e-03, -2.265225200641697e-02, 7.109566165947499e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.527688407448155e+04, 1.000000000000000e-10, 1.236216306565122e+09, 2.244751586908996e-02, 5.777978956388862e+02, 6.110753629792615e+03, 2.994208365059274e+02, 0.000000000000000e+00, 6.505654628916366e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.843174514777272e-05, -5.141324011749843e-05, -5.969277895329716e-03, -9.575848935844631e+00, 4.485662121942504e-01, 0.000000000000000e+00, 2.244751586908996e-02, 4.368682722902302e+00, 5.751050935845140e-21, 1.249284971482208e-08, -0.000000000000000e+00, -0.000000000000000e+00, 2.145964344898853e-03, -0.000000000000000e+00, -0.000000000000000e+00, 4.246328327417940e-10, 1.019002986935421e-05, 3.109409847953841e+05, -1.899389686050415e+05, 6.007030228481568e-08, 1.168422057627264e+01, 6.007030228481568e-08, 1.168422057627264e+01, 8.999421233568418e+01, 2.335963464717014e+02, 1.000193616992649e+00
738, -6.672114189679181e-03, -2.988736365200027e-02, 7.084879431483347e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.522225016758833e+04, 1.000000000000000e-10, 1.239014526896956e+09, 2.175978520228643e-02, 5.793315595159781e+02, 6.088900067035328e+03, 2.993896121765612e+02, 0.000000000000000e+00, 6.278031846084652e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.843026626803950e-05, 5.097025584925757e-04, -5.190281565309941e-03, -7.576781187437810e+00, 4.188167393187308e-01, 0.000000000000000e+00, 2.175978520228643e-02, 4.547157830313905e+00, 5.718137841588919e-21, 4.872864477334663e-08, -0.000000000000000e+00, -0.000000000000000e+00, 8.139574319554366e-03, -0.000000000000000e+00, -0.000000000000000e+00, 1.352307182131494e-09, 4.021773863809327e-05, 2.716751634483479e+05, -1.194393828125000e+05, 5.993638382934585e-08, 1.168422057627264e+01, 5.993638382934585e-08, 1.168422057627264e+01, 8.998962384931653e+01, 8.849373765008538e+02, 1.000108287191482e+00
739, -5.911717595592735e-03, -3.557077182745788e-02, 7.031836037436627e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.510710728793335e+04, 1.000000000000000e-10, 1.248792645330559e+09, 2.123547006615256e-02, 5.705325155759409e+02, 6.042842915173336e+03, 2.993663032597377e+02, 0.000000000000000e+00, 5.798308828260772e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.842916223754594e-05, 8.248521308652664e-04, -5.049423754653742e-03, -7.716724221554769e+00, 4.132137496677855e-01, 0.000000000000000e+00, 2.123547006615256e-02, 4.258700499442227e+00, 5.630887292207680e-21, 5.281806434207231e-08, -0.000000000000000e+00, -0.000000000000000e+00, 8.645964330113068e-03, -0.000000000000000e+00, -0.000000000000000e+00, 1.308909272884099e-09, 4.252970396613451e-05, 2.665393737978044e+05, -2.186096963500977e+04, 5.946729334053674e-08, 1.168422057627264e+01, 5.946729334053674e-08, 1.168422057627264e+01, 8.999135818879907e+01, 8.851531121008636e+02, 1.000111513262097e+00
740, -4.823963411632750e-03, -4.120102350890108e-02, 7.010881439496591e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.506124590790501e+04, 1.000000000000000e-10, 1.252795387301168e+09, 2.111926018303203e-02, 5.742328991842853e+02, 6.024498363162002e+03, 2.993495524444792e+02, 0.000000000000000e+00, 5.607235270827732e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.842836880673885e-05, 1.018889417516488e-03, -4.670108921013598e-03, -6.914637645489058e+00, 3.987681650520982e-01, 0.000000000000000e+00, 2.111926018303203e-02, 4.323659373081862e+00, 5.596168783518709e-21, 5.520699091425051e-08, -0.000000000000000e+00, -0.000000000000000e+00, 8.657775682572838e-03, -0.000000000000000e+00, -0.000000000000000e+00, 1.278119462690533e-09, 4.355320437581810e-05, 2.490257313066158e+05, -1.077824703979492e+04, 5.927713627528331e-08, 1.168422057627264e+01, 5.927713627528331e-08, 1.168422057627264e+01, 8.999287506066169e+01, 8.853007992499203e+02, 1.000083733485504e+00
741, -3.467719246929362e-03, -4.677290848214603e-02, 6.992204724027259e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.502081587977148e+04, 1.000000000000000e-10, 1.256325025650090e+09, 2.093408995210474e-02, 5.744620131056572e+02, 6.008326351908589e+03, 2.993434253083428e+02, 0.000000000000000e+00, 5.438790507547202e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.842807857913789e-05, 1.156936096624512e-03, -4.364164312136787e-03, -6.521979114752313e+00, 3.870133047821805e-01, 0.000000000000000e+00, 2.093408995210474e-02, 4.331043066935294e+00, 5.565578793875534e-21, 5.817890829631485e-08, -0.000000000000000e+00, -0.000000000000000e+00, 8.682668668635941e-03, -0.000000000000000e+00, -0.000000000000000e+00, 1.245100700230921e-09, 4.340992354136376e-05, 2.352208229257537e+05, -4.215333740234375e+03, 5.911071601652725e-08, 1.168422057627264e+01, 5.911071601652725e-08, 1.168422057627264e+01, 8.999397391604845e+01, 8.853885718354931e+02, 1.000060583276511e+00
