"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,"LinSolIterTrans", "LinSolResTrans" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
          10,     0.05355725454,      -2.909261497,     -0.4724214421,       2.588956053,      -1.174645799,        4.74345222,                         7,      -4.598289286,               2,      -4.547454552,                3,      -4.063993194,   1.088371596e-08,   0.0001515971827,        4.29981696,       7.430083707,       7.300476043,          9.583527226,          -9.159239816,                     0,      0.5184523036,      0.4999825515,                 0,       284.0771976,       300.0753145,                 0,       5473.472249,        5487.587232,                  0,       0.06712081948,        0.06370617238,                    0,          300767.7338,           316560.8145,                     0,           132.0992928,           -133.0149445,                      0,        132.0981007,         133.0149444,                   0,                115.0500415,                 111.5955969,                           0,             -1.80477486e-05,             -1.411783357e-09,                          nan,                      0.8709439485,                        0.838970368,                                nan,           299.3493683,            315.0780331,                      0,            6574.463854,              6509.36961,                       0,       8.842446817,     -0.8991996008,                 0,                 0,                 0,      -5.121914911,       6.195712886,      -6.372642111,                 0,     -0.1016912648
          11,        0.05344545,      -2.895421114,     -0.4589204304,       2.604837313,      -1.310477927,       4.726360968,                         7,      -4.214118057,               2,       -4.44461343,                3,      -4.042651193,   1.314334246e-08,   0.0001819160836,       5.159780352,       8.916100448,       8.760571252,          9.552683589,          -9.159277302,                     0,      0.5179283288,      0.4999844962,                 0,       284.4528353,       300.0752119,                 0,       5470.295069,        5487.581816,                  0,       0.06699329774,        0.06370613127,                    0,          301134.3674,           316560.6145,                     0,            131.924902,           -133.0155747,                      0,        131.9236912,         133.0155746,                   0,                115.1559685,                 111.5958503,                           0,            -1.835588902e-05,             -1.348131939e-09,                          nan,                      0.8728983208,                       0.8389682983,                                nan,           299.7143559,            315.0780421,                      0,            6568.284079,             6509.371624,                       0,        8.80143996,     -0.9019318953,                 0,                 0,                 0,      -5.101975628,       6.162543526,       -6.34837647,                 0,     -0.1024754926
          12,     0.05354295384,      -2.877445685,     -0.4391628082,       2.626117684,       -1.43298596,       4.561648018,                         8,       -4.40268683,               2,       -4.22185396,                3,      -4.049995825,   1.588609948e-08,   0.0002182985561,       6.191736422,       10.69932054,        10.5126855,          9.523345897,          -9.159264623,                     0,      0.5165110738,      0.4999839179,                 0,       284.8449205,       300.0755161,                 0,       5467.697576,        5487.594832,                  0,       0.06686934543,        0.06370621779,                    0,          301465.4523,           316560.7373,                     0,           131.7634235,           -133.0152099,                      0,        131.7622742,         133.0152098,                   0,                114.7948929,                 111.5961096,                           0,            -1.744545724e-05,             -1.213162903e-09,                          nan,                      0.8712273191,                       0.8389725483,                                nan,           300.0439771,            315.0783268,                      0,            6558.780712,             6509.384554,                       0,       8.786583308,     -0.9093964359,                 0,                 0,                 0,       -5.09994946,       6.146364556,      -6.344544968,                 0,     -0.1034983001
          13,     0.05380509286,      -2.856456143,     -0.4108289857,       2.651549334,      -1.539079589,       4.159994142,                         9,      -4.463094325,               3,      -5.119157814,                3,      -4.101180611,    1.92077715e-08,   0.0002619573237,       7.430083707,       12.83918465,        12.6152226,          9.495727851,          -9.159211547,                     0,       0.514239875,      0.4999813191,                 0,       285.2199534,       300.0762321,                 0,        5465.30462,        5487.622158,                  0,        0.0667522145,        0.06370638301,                    0,          301728.0495,           316561.2091,                     0,           131.6115798,           -133.0140941,                      0,        131.6105319,         133.0140941,                   0,                113.9725697,                 111.5963577,                           0,            -1.592414728e-05,             -1.068161781e-09,                          nan,                      0.8659836572,                       0.8389814513,                                nan,           300.3054484,            315.0789226,                      0,            6545.720897,              6509.40569,                       0,       8.771524628,     -0.9186012628,                 0,                 0,                 0,        -5.0991737,       6.128912189,      -6.341916741,                 0,     -0.1047253815
          14,     0.05497591333,      -2.832166475,      -0.373982492,       2.681296731,      -1.645828937,       3.804203253,                        10,      -4.420506201,               3,      -4.588040291,                3,      -4.160125605,   2.322529454e-08,   0.0003143477059,       8.916100448,       15.40702157,       15.13826712,          9.471081067,          -9.159138034,                     0,      0.5113345582,      0.4999776501,                 0,       285.5368991,       300.0772657,                 0,       5462.874978,        5487.656972,                  0,       0.06664848144,        0.06370656775,                    0,          301892.1846,           316561.9799,                     0,           131.4739922,           -133.0126408,                      0,        131.4730229,         133.0126407,                   0,                112.7729992,                 111.5965728,                           0,            -1.474406345e-05,             -9.975311688e-10,                          nan,                       0.857765317,                       0.8389922356,                                nan,           300.4689346,            315.0797877,                      0,            6529.858705,             6509.431065,                       0,        8.73754507,     -0.9294000609,                 0,                 0,                 0,      -5.088052319,       6.095941004,      -6.328347462,                 0,      -0.106368557
          15,     0.05543781875,      -2.804009198,     -0.3326486142,       2.713467592,      -1.761596192,       3.751579693,                        10,      -3.863448565,               3,      -4.347357663,                3,      -4.189661232,   2.808451309e-08,   0.0003772161235,       10.69932054,       18.48842589,       18.16431393,           9.45174431,          -9.159067264,                     0,      0.5082034326,      0.4999740477,                 0,       285.7579747,       300.0784242,                 0,       5460.530708,        5487.690322,                  0,       0.06656832195,        0.06370670896,                    0,          301942.4444,           316562.9088,                     0,           131.3632193,           -133.0113182,                      0,         131.362321,         133.0113181,                   0,                111.3711863,                 111.5967243,                           0,            -1.367595666e-05,             -1.057166243e-09,                          nan,                       0.847816828,                       0.8390017167,                                nan,           300.5190575,            315.0807879,                      0,            6513.202307,             6509.454992,                       0,       8.679294646,     -0.9456140206,                 0,                 0,                 0,      -5.063926814,       6.040896458,      -6.303325425,                 0,      -0.108950561
          16,     0.05602275294,      -2.771878348,     -0.2956412129,       2.745741037,      -1.875169028,       3.858903955,                        10,      -3.335906517,               3,      -4.264301891,                3,      -4.142849917,   3.397316582e-08,   0.0004526582857,       12.83918465,       22.18611107,       21.76451427,          9.440080644,          -9.159015731,                     0,      0.5053709689,      0.4999713963,                 0,       285.8600463,       300.0794735,                 0,       5458.698531,        5487.713637,                  0,       0.06652218829,        0.06370675685,                    0,          301885.2567,           316563.7972,                     0,           131.2915981,           -133.0104699,                      0,        131.2908509,         133.0104698,                   0,                110.0146472,                 111.5967752,                           0,            -1.138120655e-05,             -1.223920298e-09,                          nan,                      0.8379460289,                       0.8390074511,                                nan,           300.4621977,            315.0817306,                      0,            6498.574556,             6509.471143,                       0,       8.598143907,     -0.9746043501,                 0,                 0,                 0,      -5.028704504,       5.960096761,      -6.273370616,                 0,     -0.1133505511
          17,     0.05638066667,      -2.744389486,     -0.2762113056,       2.770055119,      -1.982514037,       4.032001528,                        10,       -2.88244944,               3,      -4.270103167,                3,        -4.1604371,   4.110347087e-08,   0.0005431890186,       1.283918465,       2.218611107,       2.176451427,          9.437004679,          -9.158983124,                     0,      0.5033290911,       0.499969929,                 0,       285.8447178,       300.0802198,                 0,       5457.920616,        5487.721589,                  0,       0.06651623667,        0.06370669074,                    0,          301750.6449,           316564.4504,                     0,            131.259961,           -133.0101344,                      0,        131.2594528,         133.0101343,                   0,                108.9654048,                 111.5967181,                           0,            -7.742951245e-06,              -1.34288014e-09,                          nan,                      0.8301528188,                       0.8390091378,                                nan,             300.32825,            315.0824261,                      0,            6488.725573,             6509.474208,                       0,       8.491179537,      -1.026179728,                 0,                 0,                 0,      -4.981248951,       5.845005286,      -6.244124276,                 0,     -0.1208524355
          18,     0.05560353158,      -2.741364663,     -0.2829702431,       2.768739303,      -2.075127357,       4.234438124,                         4,      -4.793875796,               2,      -6.080221976,                3,      -4.075988596,    4.15277354e-09,   5.431884685e-05,       1.540702157,       2.662333328,       2.611741712,          9.439525317,          -9.158988121,                     0,      0.5032718409,      0.4999701301,                 0,       285.7926943,       300.0803191,                 0,       5457.976554,        5487.721206,                  0,       0.06652901442,        0.06370666522,                    0,          301692.3432,           316564.5319,                     0,           131.2695705,           -133.0102603,                      0,        131.2691754,         133.0102602,                   0,                108.8992545,                 111.5967215,                           0,             -6.01881092e-06,             -1.364624747e-09,                          nan,                      0.8295874039,                       0.8390083692,                                nan,            300.270238,            315.0825424,                      0,            6488.534384,             6509.474627,                       0,       8.481418727,      -1.029769994,                 0,                 0,                 0,      -4.976941194,       5.835220293,      -6.240600451,                 0,     -0.1214148277
          19,       0.054914585,      -2.760244601,     -0.2987370172,        2.74497694,      -2.100950444,       4.509227712,                         4,      -4.378894906,               2,      -6.071703083,                3,      -4.037747704,   4.989051281e-09,   6.518261103e-05,       1.848842589,       3.194799994,       3.134090055,           9.44322294,          -9.158994918,                     0,      0.5032821028,       0.499970449,                 0,       285.7379143,       300.0803683,                 0,       5458.208808,        5487.719535,                  0,       0.06654459064,        0.06370663535,                    0,          301635.0544,           316564.5994,                     0,           131.2900854,           -133.0104213,                      0,        131.2897742,         133.0104212,                   0,                108.8544005,                 111.5967239,                           0,            -4.740254083e-06,             -1.354607093e-09,                          nan,                      0.8291156045,                       0.8390073719,                                nan,           300.2132183,            315.0826133,                      0,            6488.847253,             6509.474028,                       0,       8.469304794,      -1.034764779,                 0,                 0,                 0,      -4.971619385,       5.822729895,      -6.236639993,                 0,      -0.122178243
          20,     0.05444412381,      -2.780979143,      -0.312672943,       2.720066206,      -2.122165259,       4.143216685,                         5,       -4.86614626,               2,      -5.541371007,                3,      -4.039336386,   5.995131361e-09,   7.821912964e-05,       2.218611107,       3.833759992,       3.760908066,          9.447929645,          -9.159003039,                     0,      0.5033735256,      0.4999708427,                 0,        285.680581,       300.0804013,                 0,       5458.593315,        5487.717063,                  0,       0.06656262714,        0.06370659964,                    0,          301579.7733,           316564.6537,                     0,           131.3198299,           -133.0106138,                      0,         131.319574,         133.0106137,                   0,                108.8402063,                 111.5967221,                           0,            -3.897726715e-06,             -1.307241315e-09,                          nan,                      0.8288193679,                       0.8390061442,                                nan,           300.1581912,            315.0826716,                      0,            6489.695625,             6509.472804,                       0,       8.454331258,      -1.041618664,                 0,                 0,                 0,       -4.96508278,       5.806853909,       -6.23226557,                 0,      -0.123205329
          21,     0.05407942727,      -2.798776679,     -0.3250476936,       2.698682672,       -2.14405562,       3.821735826,                         5,      -4.460226974,               2,      -5.043559618,                3,      -4.111279805,   7.206133567e-09,   9.386296261e-05,       2.662333328,       4.600511991,       4.513089679,          9.453322665,          -9.159009858,                     0,      0.5035568583,      0.4999712487,                 0,       285.6211072,       300.0803995,                 0,       5459.088889,          5487.7131,                  0,       0.06658252755,        0.06370655403,                    0,          301527.5534,           316564.6714,                     0,           131.3554715,            -133.010808,                      0,        131.3552494,          133.010808,                   0,                108.8666145,                 111.5967091,                           0,            -3.381865509e-06,              -1.22399868e-09,                          nan,                       0.828795309,                       0.8390048209,                                nan,           300.1062112,             315.082694,                      0,            6491.078075,             6509.469865,                       0,       8.435865769,      -1.050868298,                 0,                 0,                 0,      -4.957053303,       5.786762974,      -6.227481814,                 0,     -0.1245714817
          22,     0.05367153913,      -2.812081667,     -0.3372616118,       2.682493254,      -2.166725601,       3.736791204,                         5,      -4.061900643,               2,      -4.740784396,                3,      -4.173908772,   8.664767155e-09,   0.0001126355992,       3.194799994,       5.520614389,       5.415707615,          9.458965859,          -9.159009111,                     0,      0.5038382739,      0.4999714988,                 0,       285.5603585,       300.0803381,                 0,       5459.651905,        5487.706622,                  0,       0.06660355922,        0.06370649187,                    0,          301479.6666,           316564.6163,                     0,           131.3923669,            -133.010927,                      0,        131.3921673,         133.0109269,                   0,                108.9429323,                 111.5966749,                           0,            -3.038368621e-06,             -1.108217851e-09,                          nan,                      0.8291432786,                       0.8390038135,                                nan,           300.0585458,            315.0826445,                      0,            6492.970422,             6509.463267,                       0,       8.413070187,      -1.063177062,                 0,                 0,                 0,      -4.947119507,       5.761388624,      -6.222258156,                 0,     -0.1263720661
          23,     0.05349297917,       -2.82406332,     -0.3505424495,       2.669151951,      -2.189377289,       3.744933341,                         6,      -4.362836894,               2,      -4.546897367,                3,      -4.205831163,    1.03935556e-08,   0.0001351628577,       3.833759992,       6.624737267,       6.498849138,          9.464379624,          -9.158989468,                     0,      0.5042169603,      0.4999712726,                 0,       285.4999943,       300.0801923,                 0,       5460.257391,        5487.696525,                  0,       0.06662503043,        0.06370640561,                    0,          301437.8222,           316564.4428,                     0,           131.4251956,           -133.0108218,                      0,        131.4250157,         133.0108217,                   0,                109.0759069,                 111.5966124,                           0,            -2.737792133e-06,              -9.53870094e-10,                          nan,                      0.8299478322,                       0.8390040074,                                nan,           300.0168964,            315.0824778,                      0,            6495.340268,             6509.450308,                       0,       8.384797641,      -1.079399147,                 0,                 0,                 0,      -4.934664329,       5.729303242,      -6.216511752,                 0,     -0.1287328798
          24,        0.05331888,       -2.83634553,     -0.3600530918,       2.657467155,      -2.210394716,       3.773226402,                         7,      -4.531485871,               2,      -4.390901868,                3,      -4.164583738,   1.227984715e-08,   0.0001621957547,       4.600511991,        7.94968472,       7.798618965,          9.469098551,          -9.158933504,                     0,      0.5046808677,      0.4999700679,                 0,       285.4428554,       300.0799468,                 0,       5460.919486,        5487.682054,                  0,       0.06664644949,        0.06370628973,                    0,          301404.3295,           316564.1046,                     0,           131.4484558,            -133.010251,                      0,        131.4482967,         133.0102509,                   0,                109.2670115,                 111.5965314,                           0,             -2.42005987e-06,             -7.513263345e-10,                          nan,                      0.8312546779,                       0.8390069985,                                nan,           299.9835606,            315.0821477,                      0,            6498.152742,             6509.427914,                       0,       8.349484878,       -1.10064499,                 0,                 0,                 0,      -4.918792777,       5.688595531,      -6.210088405,                 0,     -0.1318219035
          25,     0.05407696154,      -2.846875287,     -0.3600849627,       2.648963536,      -2.230073855,       3.821478831,                         7,      -4.062961652,               2,      -4.262333266,                3,      -4.048413106,   1.445050078e-08,   0.0001948553362,       5.520614389,       9.539621664,       9.358342758,          9.472657684,          -9.158816186,                     0,      0.5051991824,      0.4999671812,                 0,       285.3934377,       300.0795993,                 0,       5461.711119,        5487.662847,                  0,       0.06666765428,        0.06370614052,                    0,           301382.165,           316563.5571,                     0,           131.4560208,           -133.0088587,                      0,        131.4558829,         133.0088587,                   0,                109.5092097,                 111.5964748,                           0,            -2.099339061e-06,             -5.626247246e-10,                          nan,                      0.8330491368,                       0.8390153549,                                nan,           299.9614959,            315.0816097,                      0,            6501.360843,             6509.392605,                       0,       8.304954728,      -1.128362334,                 0,                 0,                 0,      -4.898209866,       5.636667092,      -6.202697694,                 0,     -0.1358661631
          26,     0.05503504074,      -2.849383444,     -0.3535496316,       2.648465477,       -2.25696732,       3.897996716,                         8,      -4.147315596,               2,      -4.174104558,                3,      -4.091134017,   1.692390916e-08,   0.0002345550466,       6.624737267,         11.447546,       11.23001131,           9.47443527,          -9.158596768,                     0,      0.5057085973,      0.4999615575,                 0,       285.3587718,       300.0791304,                 0,       5462.804643,        5487.637036,                  0,       0.06668910263,        0.06370594044,                    0,          301375.0929,           316562.7162,                     0,           131.4383852,             -133.00609,                      0,         131.438265,         133.0060899,                   0,                109.7834731,                 111.5965253,                           0,            -1.829245293e-06,             -6.960590992e-10,                          nan,                      0.8352474305,                       0.8390332004,                                nan,           299.9544471,            315.0807798,                      0,             6504.89314,             6509.337585,                       0,       8.248059316,      -1.164469899,                 0,                 0,                 0,      -4.871008081,       5.569873183,      -6.193786027,                 0,     -0.1411810772
