"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
          10,     0.03915052727,      -2.909422705,     -0.4724416858,        2.58873163,                         7,      -4.564650559,               3,      -4.530259835,   1.085288728e-08,   0.0001516181856,        4.29981696,       7.430083707,       7.300377401,          9.590048312,          -9.154965704,                     0,      0.5189794055,      0.4998346349,                 0,       284.0269957,       300.0197466,                 0,       5472.674948,        5487.618067,                  0,        0.0671229036,        0.06371832969,                    0,          300735.2714,           316492.3088,                     0,           132.1850914,           -132.9275075,                      0,         132.183893,          132.927507,                   0,                115.1990781,                 111.5948769,                           0,            -1.813218043e-05,             -8.515947725e-09,                          nan,                      0.8715061683,                       0.8395168119,                                nan,            299.327534,             315.010813,                      0,            6575.894631,             6508.764425,                       0,       8.841497102,     -0.8993091831,                 0,                 0,                 0,       -5.12134433,       6.194914924,      -6.372115591,                 0,     -0.1017145821
          11,     0.03914565833,      -2.895534672,     -0.4589407145,       2.604658493,                         7,      -4.157426375,               3,      -4.229199514,   1.310588274e-08,    0.000181942102,       5.159780352,       8.916100448,       8.760452881,           9.55923077,          -9.155064408,                     0,      0.5184505816,      0.4998405008,                 0,       284.4024693,        300.018874,                 0,       5469.509694,        5487.580579,                  0,       0.06699554133,        0.06371807972,                    0,          301101.5295,           316491.7419,                     0,           132.0109138,           -132.9294623,                      0,        132.0096969,         132.9294617,                   0,                115.3023228,                 111.5953237,                           0,            -1.843667075e-05,             -9.044753058e-09,                          nan,                      0.8734382816,                       0.8395078282,                                nan,           299.6920777,            315.0102487,                      0,            6569.703179,             6508.745408,                       0,       8.800693282,     -0.9020909656,                 0,                 0,                 0,      -5.101482544,       6.161869289,       -6.34801837,                 0,     -0.1025022617
          12,     0.03941765385,      -2.877530766,     -0.4391437556,        2.62596674,                         8,      -4.318094667,               4,      -5.141490571,     1.5840472e-08,   0.0002183307482,       6.191736422,       10.69932054,       10.51254346,          9.529909125,          -9.155125246,                     0,      0.5170263479,      0.4998446857,                 0,       284.7942058,       300.0182647,                 0,       5466.923013,        5487.553203,                  0,       0.06687177812,        0.06371789126,                    0,          301431.8915,           316491.3513,                     0,           131.8494485,           -132.9307388,                      0,         131.848293,         132.9307382,                   0,                114.9378224,                  111.595789,                           0,            -1.752837253e-05,             -8.879944224e-09,                          nan,                      0.8717429691,                        0.839503267,                                nan,           300.0208932,              315.00986,                      0,            6560.173013,             6508.731092,                       0,       8.785911985,     -0.9095898477,                 0,                 0,                 0,      -5.099460311,        6.14572597,      -6.344261612,                 0,     -0.1035282221
          13,     0.04048652857,      -2.856500617,     -0.4107434729,       2.651445641,                         9,      -4.417883277,               4,      -4.698146994,   1.915221443e-08,   0.0002619970364,       7.430083707,       12.83918465,       12.61505215,          9.502311405,          -9.155146139,                     0,      0.5147472656,      0.4998468499,                 0,       285.1687343,       300.0180507,                 0,       5464.541513,        5487.540694,                  0,       0.06675488117,        0.06371779147,                    0,          301693.5234,            316491.256,                     0,           131.6975813,           -132.9312503,                      0,        131.6965267,         132.9312497,                   0,                114.1117457,                 111.5962522,                           0,             -1.60159982e-05,             -8.107210125e-09,                          nan,                      0.8664749828,                       0.8395035208,                                nan,           300.2813005,            315.0097651,                      0,            6547.079263,             6508.725643,                       0,       8.770791016,     -0.9187985685,                 0,                 0,                 0,      -5.098623575,       6.128223384,       -6.34159633,                 0,     -0.1047566367
          14,     0.04143811333,      -2.832160583,     -0.3738595428,       2.681232763,                        10,      -4.389367055,               4,       -4.24817603,   2.315779239e-08,   0.0003143964772,       8.916100448,       15.40702157,       15.13806258,          9.477691381,          -9.155134891,                     0,      0.5118344344,      0.4998471279,                 0,       285.4850659,       300.0182829,                 0,       5462.124598,        5487.544388,                  0,       0.06665142519,        0.06371778504,                    0,          301856.5826,           316491.5177,                     0,           131.5599554,           -132.9311002,                      0,          131.55898,         132.9310998,                   0,                112.9086788,                 111.5966856,                           0,              -1.4828583e-05,             -6.939537833e-09,                          nan,                      0.8582361985,                       0.8395077282,                                nan,           300.4435964,            315.0100256,                      0,            6531.183651,              6508.73123,                       0,       8.736628826,     -0.9295818182,                 0,                 0,                 0,      -5.087382933,       6.095122288,      -6.327897746,                 0,     -0.1064005164
          15,        0.04193905,      -2.803961104,     -0.3325829806,       2.713398628,                        10,      -3.867128712,               5,      -4.625108918,   2.800309606e-08,   0.0003772756941,       10.69932054,       18.48842589,       18.16414881,          9.458386432,          -9.155105329,                     0,      0.5086976674,      0.4998460789,                 0,       285.7055237,       300.0188862,                 0,       5459.794049,        5487.560292,                  0,       0.06657156013,        0.06371784158,                    0,          301905.8348,           316492.0909,                     0,           131.4491459,           -132.9305529,                      0,        131.4482439,         132.9305525,                   0,                 111.504353,                 111.5970426,                           0,             -1.37230253e-05,             -5.586908602e-09,                          nan,                      0.8482757143,                         0.83951387,                                nan,            300.492618,            315.0105961,                      0,            6514.502711,             6508.745543,                       0,       8.678147984,      -0.945779628,                 0,                 0,                 0,      -5.063108674,       6.039911614,      -6.302715228,                 0,     -0.1089840401
          16,     0.04231941176,      -2.771864347,     -0.2957646933,        2.74560314,                        10,      -3.369918484,               5,      -4.133297867,   3.387492438e-08,   0.0004527306384,       12.83918465,       22.18611107,       21.76431612,          9.446757452,          -9.155069922,                     0,      0.5058625136,      0.4998443917,                 0,       285.8070603,        300.019674,                 0,       5457.973408,        5487.580059,                  0,       0.06652568204,        0.06371790379,                    0,          301847.8652,           316492.8203,                     0,            131.377559,           -132.9299088,                      0,        131.3768115,         132.9299085,                   0,                110.1467148,                 111.5972531,                           0,            -1.138039699e-05,              -4.24231017e-09,                          nan,                      0.8384030147,                       0.8395195209,                                nan,           300.4349197,            315.0113221,                      0,            6499.862653,             6508.761669,                       0,       8.596821467,     -0.9747583759,                 0,                 0,                 0,      -5.027752679,       5.958984707,      -6.272638559,                 0,     -0.1133859043
          17,     0.04269013889,      -2.744537064,     -0.2765414156,       2.769762125,                        10,      -2.915685206,               6,      -4.350488076,   4.098600059e-08,   0.0005432764482,       1.283918465,       2.218611107,       2.176431612,           9.44371736,          -9.155029619,                     0,       0.503821722,      0.4998424694,                 0,       285.7913043,       300.0204159,                 0,       5457.199988,         5487.59418,                  0,       0.06651988397,         0.0637179102,                    0,          301712.8025,            316493.487,                     0,           131.3461238,           -132.9293101,                      0,        131.3456169,         132.9293098,                   0,                109.0980321,                 111.5972619,                           0,            -7.718296354e-06,             -3.165315787e-09,                          nan,                      0.8306179882,                       0.8395233677,                                nan,           300.3004893,            315.0119857,                      0,            6490.013682,             6508.770078,                       0,       8.489791872,      -1.026300837,                 0,                 0,                 0,      -4.980205095,       5.843864425,      -6.243325077,                 0,     -0.1208864543
          18,     0.04201326842,      -2.741790155,     -0.2834443642,       2.768209826,                         4,      -4.903763877,               2,      -4.416248393,   4.141114708e-09,   5.432761152e-05,       1.540702157,       2.662333328,       2.611717935,          9.446243951,           -9.15502368,                     0,      0.5037657777,      0.4998420982,                 0,       285.7393334,        300.020527,                 0,       5457.257316,        5487.596914,                  0,       0.06653266958,        0.06371791834,                    0,          301654.6407,           316493.5819,                     0,           131.3557839,           -132.9292068,                      0,        131.3553898,         132.9292066,                   0,                109.0325379,                 111.5972344,                           0,            -5.999858598e-06,             -3.146254923e-09,                          nan,                       0.830057587,                       0.8395238128,                                nan,           300.2425997,            315.0120801,                      0,            6489.829564,              6508.77171,                       0,       8.480016797,      -1.029889879,                 0,                 0,                 0,       -4.97588779,       5.834069292,      -6.239791146,                 0,     -0.1214490376
          19,       0.041450905,      -2.760614958,     -0.2991158588,       2.744511115,                         4,      -4.466492374,               2,      -4.152872344,   4.975069068e-09,   6.519313148e-05,       1.848842589,       3.194799994,       3.134061521,          9.449941145,          -9.155014935,                     0,      0.5037772683,      0.4998416452,                 0,       285.6846307,       300.0206352,                 0,       5457.490357,        5487.598751,                  0,       0.06654824106,        0.06371791668,                    0,          301597.5003,           316493.6688,                     0,           131.3762813,           -132.9290833,                      0,        131.3759708,         132.9290831,                   0,                108.9883843,                 111.5971856,                           0,            -4.727482646e-06,             -3.122694547e-09,                          nan,                      0.8295914668,                       0.8395242257,                                nan,           300.1857268,            315.0121666,                      0,            6490.148852,             6508.771924,                       0,       8.467894655,       -1.03488312,                 0,                 0,                 0,      -4.970559158,       5.821573599,      -6.235824228,                 0,     -0.1222125643
          20,     0.04089518571,      -2.781304337,     -0.3130116134,       2.719642319,                         4,      -4.056382755,               3,      -5.503781227,   5.978365048e-09,   7.823175732e-05,       2.218611107,       3.833759992,       3.760873826,          9.454641694,           -9.15500177,                     0,      0.5038698584,      0.4998410555,                 0,       285.6273831,       300.0207313,                 0,       5457.874726,        5487.599383,                  0,       0.06656626006,         0.0637179036,                    0,          301542.3709,           316493.7346,                     0,           131.4059503,           -132.9289194,                      0,        131.4056947,         132.9289192,                   0,                 108.974919,                 111.5971055,                           0,            -3.890980629e-06,             -3.088288847e-09,                          nan,                      0.8293013428,                       0.8395246587,                                nan,           300.1308555,            315.0122321,                      0,            6491.002732,             6508.770115,                       0,       8.452919954,      -1.041734111,                 0,                 0,                 0,      -4.964018196,       5.805698579,      -6.231446839,                 0,     -0.1232395571
          21,     0.04051264091,      -2.799067615,     -0.3253489336,       2.698282913,                         5,      -4.561822494,               3,      -5.132236428,   7.186032022e-09,   9.387811605e-05,       2.662333328,       4.600511991,       4.513048591,          9.460023464,          -9.154981874,                     0,      0.5040543017,      0.4998402486,                 0,       285.5680035,       300.0208027,                 0,       5458.369437,        5487.598531,                  0,       0.06658613251,        0.06371787854,                    0,          301490.3126,           316493.7613,                     0,           131.4414635,           -132.9286828,                      0,        131.4412413,         132.9286826,                   0,                109.0020763,                 111.5969838,                           0,            -3.380750973e-06,             -3.022624706e-09,                          nan,                      0.8292836804,                        0.839525237,                                nan,           300.0790409,            315.0122587,                      0,            6492.390079,             6508.765604,                       0,       8.434463091,      -1.050978699,                 0,                 0,                 0,      -4.955988147,       5.785617495,      -6.226664762,                 0,     -0.1246052876
          22,     0.04021547826,      -2.812372571,     -0.3375240496,       2.682088335,                         5,      -4.151631163,               3,      -4.765874122,    8.64067114e-09,   0.0001126537715,       3.194799994,       5.520614389,       5.415658309,          9.465651786,          -9.154951667,                     0,      0.5043367724,      0.4998391067,                 0,       285.5073548,       300.0208329,                 0,       5458.930893,        5487.595914,                  0,       0.06660712651,        0.06371784175,                    0,          301442.5967,           316493.7244,                     0,           131.4781977,            -132.928321,                      0,        131.4779977,         132.9283208,                   0,                109.0791337,                 111.5968117,                           0,            -3.042768195e-06,             -2.887530548e-09,                          nan,                      0.8296379286,                       0.8395262274,                                nan,           300.0315484,            315.0122219,                      0,            6494.286759,             6508.757547,                       0,       8.411688356,       -1.06327943,                 0,                 0,                 0,      -4.946058545,       5.760264279,       -6.22144835,                 0,     -0.1264049956
          23,      0.0400192875,      -2.824352097,     -0.3507282437,       2.668747607,                         6,      -4.426112732,               3,       -4.41086477,   1.036122354e-08,   0.0001351846238,       3.833759992,       6.624737267,       6.498789971,          9.471048857,          -9.154904913,                     0,      0.5047164487,      0.4998374507,                 0,       285.4470989,       300.0207996,                 0,       5459.534292,        5487.591076,                  0,       0.06662855173,        0.06371779266,                    0,          301400.9347,           316493.5893,                     0,           131.5108563,           -132.9277445,                      0,        131.5106756,         132.9277443,                   0,                109.2128022,                  111.596589,                           0,            -2.747929265e-06,             -2.632539409e-09,                          nan,                      0.8304481874,                        0.839528193,                                nan,           299.9900814,            315.0120875,                      0,            6496.660523,             6508.744624,                       0,       8.383447987,       -1.07949039,                 0,                 0,                 0,      -4.933611263,       5.728210697,      -6.215714107,                 0,     -0.1287644882
          24,       0.040014404,      -2.836620467,     -0.3601525423,       2.657071758,                         7,       -4.60854341,               3,      -4.067728744,   1.224193778e-08,   0.0001622217867,       4.600511991,        7.94968472,       7.798547965,          9.475750902,          -9.154830007,                     0,      0.5051812422,      0.4998349936,                 0,       285.3900827,       300.0206736,                 0,       5460.194039,        5487.583074,                  0,       0.06664991814,        0.06371772649,                    0,          301367.6392,           316493.3084,                     0,           131.5339574,           -132.9267948,                      0,        131.5337972,         132.9267947,                   0,                109.4045124,                 111.5963366,                           0,            -2.435946326e-06,             -2.215880479e-09,                          nan,                      0.8317597057,                       0.8395322915,                                nan,           299.9569417,            315.0118079,                      0,            6499.476596,             6508.724475,                       0,       8.348170216,      -1.100723783,                 0,                 0,                 0,      -4.917745072,       5.687537795,      -6.209303716,                 0,      -0.131852101
          25,     0.03998908461,      -2.847131449,     -0.3601700369,       2.648575261,                         7,      -4.094362985,               4,      -4.829076408,   1.440631535e-08,   0.0001948643664,       5.520614389,       9.539621664,       9.358257558,          9.479294518,          -9.154705285,                     0,      0.5057002439,      0.4998312448,                 0,        285.340813,       300.0204198,                 0,       5460.983394,        5487.570029,                  0,       0.06667106502,        0.06371762894,                    0,          301345.6865,           316492.8147,                     0,           131.5413938,           -132.9251873,                      0,        131.5412544,         132.9251872,                   0,                109.6471637,                 111.5961126,                           0,            -2.120013684e-06,              -1.66339853e-09,                          nan,                      0.8335572309,                        0.839540759,                                nan,           299.9350918,            315.0113165,                      0,            6502.687835,             6508.692741,                       0,       8.303663031,       -1.12843105,                 0,                 0,                 0,      -4.897153169,       5.635633425,      -6.201920046,                 0,     -0.1358955735
          26,     0.04008494815,      -2.849588885,     -0.3537109895,        2.64811461,                         8,      -4.155899716,               4,      -4.413376431,   1.687270387e-08,    0.000234566118,       6.624737267,         11.447546,       11.22990907,          9.481058175,           -9.15448831,                     0,      0.5062099957,      0.4998252593,                 0,       285.3063273,       300.0199828,                 0,       5462.075463,        5487.547763,                  0,       0.06669245785,        0.06371746319,                    0,           301338.835,           316491.9931,                     0,           131.5236477,           -132.9223826,                      0,        131.5235259,         132.9223825,                   0,                109.9216767,                 111.5960244,                           0,            -1.852155033e-06,             -1.195279875e-09,                          nan,                      0.8357567667,                       0.8395578102,                                nan,           299.9282723,            315.0104987,                      0,            6506.222799,             6508.640368,                       0,       8.246762694,      -1.164535495,                 0,                 0,                 0,      -4.869914962,       5.568837748,      -6.193002825,                 0,      -0.141211229
          27,     0.04022209643,      -2.839024106,     -0.3506525638,       2.659890185,                         9,      -4.141790698,               4,      -4.027783573,   1.965520771e-08,    0.000282552547,        7.94968472,        13.7370552,       13.47589088,          9.479860223,           -9.15408266,                     0,      0.5065887427,      0.4998148883,                 0,       285.2980766,       300.0192097,                 0,       5463.857954,        5487.504606,                  0,       0.06671614878,        0.06371712629,                    0,          301352.1086,           316490.5525,                     0,           131.4603288,           -132.9171954,                      0,        131.4602191,         132.9171953,                   0,                110.1933175,                 111.5962544,                           0,            -1.667503273e-06,             -1.466988309e-09,                          nan,                      0.8382255729,                       0.8395923048,                                nan,           299.9414838,            315.0090648,                      0,            6510.008367,             6508.544197,                       0,       8.172922487,      -1.211605545,                 0,                 0,                 0,      -4.833237775,       5.482016824,      -6.181597004,                 0,     -0.1482463031
          28,     0.04056771035,      -2.817403548,     -0.3512378158,       2.681955857,                        10,      -4.132548482,               5,      -4.488151966,   2.276870243e-08,     0.00034052516,       9.539621664,       16.48446624,       16.17099744,          9.473145469,          -9.153227592,                     0,      0.5066072392,      0.4997945105,                 0,       285.3359336,       300.0175752,                 0,       5467.206549,        5487.403899,                  0,       0.06674817289,        0.06371630407,                    0,          301393.1653,           316487.6002,                     0,           131.3042449,           -132.9064953,                      0,        131.3041363,          132.906495,                   0,                110.4066949,                 111.5972589,                           0,            -1.654563694e-06,             -5.024385796e-09,                          nan,                      0.8408470444,                       0.8396674586,                                nan,           299.9823483,            315.0061264,                      0,            6514.078198,             6508.336366,                       0,       8.075831282,      -1.272840401,                 0,                 0,                 0,      -4.783046443,       5.368279638,      -6.166096602,                 0,     -0.1576110689
