"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","LM_gamma_sep","LM_gamma_eff","Turb_index","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_TKE","Residual_Omega","Residual_LM_intermittency","Residual_LM_RE_THETA_T","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
1012, -3.912128273197758e-04, -8.840274272763717e-03, 8.704377743816016e-02, 0.000000000000000e+00, 0.000000000000000e+00, 2.244034478296371e+04, 1.000000000000000e-10, 1.671070057011695e+09, 6.417188304667942e-02, 4.196563861629788e+02, 8.976137913185481e+03, 3.592378860610549e+02, 0.000000000000000e+00, 3.628784418520364e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.113720390546171e-05, 2.588848029331348e-04, -4.097859807537451e-03, -2.741536820952292e+03, 2.980111464213515e-01, 0.000000000000000e+00, 6.417188304667942e-02, 2.146756889345838e+01, 5.206015522680100e-21, 3.820483663142634e-05, -0.000000000000000e+00, -0.000000000000000e+00, 7.804823796605399e+00, -0.000000000000000e+00, -0.000000000000000e+00, -7.331761601626592e-07, 6.492477684079796e-02, 1.866269663568441e+05, -1.181755414447258e+09, 9.612508770018854e-09, 2.539765269450577e+00, 9.612508770018854e-09, 2.539765269450577e+00, 8.999388114912810e+01, 3.298925940006528e+02, 1.000131975124465e+00
1013, -2.422258808306070e-04, -1.060691987354241e-02, 8.728565960662997e-02, 0.000000000000000e+00, 0.000000000000000e+00, 2.254008557257058e+04, 1.000000000000000e-10, 1.668785315296957e+09, 6.038299774815904e-02, 4.222797239978672e+02, 9.016034229028228e+03, 3.598346648167617e+02, 0.000000000000000e+00, 3.670311641092536e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.116300431122639e-05, 4.588789605504461e-04, -4.376125608642732e-03, -2.750811801606827e+03, 3.085462037336978e-01, 0.000000000000000e+00, 6.038299774815904e-02, 2.100747871735562e+01, 5.228462842039295e-21, 3.395106384002969e-05, -0.000000000000000e+00, -0.000000000000000e+00, 6.301180371420756e+00, -0.000000000000000e+00, -0.000000000000000e+00, -4.841002705374931e-07, 6.279445181470075e-02, 1.997500861509815e+05, -8.266399514052658e+08, 9.627488726820340e-09, 2.539765269450577e+00, 9.627488726820340e-09, 2.539765269450577e+00, 8.999406854879518e+01, 3.298975106586144e+02, 1.000127601288321e+00
1014, -2.150098342084994e-05, -1.236605254327728e-02, 8.751963812015182e-02, 0.000000000000000e+00, 0.000000000000000e+00, 2.263749395493951e+04, 1.000000000000000e-10, 1.666691620245457e+09, 5.772052425568856e-02, 4.248814376218419e+02, 9.054997581975796e+03, 3.604235589477723e+02, 0.000000000000000e+00, 3.710867762524634e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.118844247089131e-05, 6.754549904826972e-04, -4.647221754649574e-03, -2.750975335276557e+03, 3.187916170807179e-01, 0.000000000000000e+00, 5.772052425568856e-02, 2.049525190886366e+01, 5.249984356612810e-21, 2.919312834616619e-05, -0.000000000000000e+00, -0.000000000000000e+00, 4.629846923304000e+00, -0.000000000000000e+00, -0.000000000000000e+00, -3.988115428689724e-07, 6.033202717617896e-02, 2.129285091031665e+05, -5.095968981900978e+08, 9.641688405576906e-09, 2.539765269450577e+00, 9.641688405576906e-09, 2.539765269450577e+00, 8.999429037635117e+01, 3.299031425448675e+02, 1.000122813183194e+00
1015, 2.676948088919587e-04, -1.411524323455743e-02, 8.773228502457864e-02, 0.000000000000000e+00, 0.000000000000000e+00, 2.272882654848598e+04, 1.000000000000000e-10, 1.665019233767641e+09, 5.580238946179322e-02, 4.275087051240446e+02, 9.091530619394387e+03, 3.610005887118540e+02, 0.000000000000000e+00, 3.748894220458722e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.121334758254330e-05, 9.059033093192192e-04, -4.908849392180756e-03, -2.742954280926433e+03, 3.286820187058594e-01, 0.000000000000000e+00, 5.580238946179322e-02, 1.994485941806729e+01, 5.269028375318623e-21, 2.396324955514790e-05, -0.000000000000000e+00, -0.000000000000000e+00, 2.798530199677606e+00, -0.000000000000000e+00, -0.000000000000000e+00, -4.227079029975376e-07, 5.746817687031154e-02, 2.260698297146095e+05, -2.511104538158836e+08, 9.653748103701809e-09, 2.539765269450577e+00, 9.653748103701809e-09, 2.539765269450577e+00, 8.999453368768391e+01, 3.299087151498247e+02, 1.000117490583503e+00
1016, 6.218955534752885e-04, -1.585244746708795e-02, 8.792457555387333e-02, 0.000000000000000e+00, 0.000000000000000e+00, 2.281179604929559e+04, 1.000000000000000e-10, 1.663619589540467e+09, 5.436189246195004e-02, 4.299305387888738e+02, 9.124718419718232e+03, 3.615260001334188e+02, 0.000000000000000e+00, 3.783438692588965e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.123600714495620e-05, 1.147475945595097e-03, -5.158331822236302e-03, -2.720794180624197e+03, 3.381842343086732e-01, 0.000000000000000e+00, 5.436189246195004e-02, 1.945992619016290e+01, 5.286115920867928e-21, 1.811128537805107e-05, -0.000000000000000e+00, -0.000000000000000e+00, 7.779896311192899e-01, -0.000000000000000e+00, -0.000000000000000e+00, -5.248693565225282e-07, 5.416076398679777e-02, 2.390695806224827e+05, -7.228920565835190e+07, 9.664575808297051e-09, 2.539765269450577e+00, 9.664575808297051e-09, 2.539765269450577e+00, 8.999478449905440e+01, 3.299140574441814e+02, 1.000111986695412e+00
1017, 1.037541905075074e-03, -1.757599270799244e-02, 8.808587537439036e-02, 0.000000000000000e+00, 0.000000000000000e+00, 2.288440320615208e+04, 1.000000000000000e-10, 1.662728704742805e+09, 5.321305362196465e-02, 4.319468353175025e+02, 9.153761282460828e+03, 3.620125721091529e+02, 0.000000000000000e+00, 3.813668787768644e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.125697668704888e-05, 1.400092136676179e-03, -5.404562471917859e-03, -2.685722782692031e+03, 3.475761055818247e-01, 0.000000000000000e+00, 5.321305362196465e-02, 1.897587601152264e+01, 5.299811539850392e-21, 1.185272716121588e-05, -0.000000000000000e+00, -0.000000000000000e+00, -1.364109626844635e+00, -0.000000000000000e+00, -0.000000000000000e+00, -6.683363167427409e-07, 5.062308825878062e-02, 2.523269870529154e+05, -5.637692698974609e+05, 9.672738858121081e-09, 2.539765269450577e+00, 9.672738858121081e-09, 2.539765269450577e+00, 8.999504486928706e+01, 3.299191548451200e+02, 1.000106378923509e+00
1018, 1.511011812599839e-03, -1.928456756930086e-02, 8.819646029085369e-02, 0.000000000000000e+00, 0.000000000000000e+00, 2.294137298199410e+04, 1.000000000000000e-10, 1.662699548435318e+09, 5.220251930637254e-02, 4.331433207498561e+02, 9.176549192797635e+03, 3.624587488768491e+02, 0.000000000000000e+00, 3.837388236658142e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.127619269808586e-05, 1.661209495387321e-03, -5.642809896100514e-03, -2.644607958421663e+03, 3.566670582169633e-01, 0.000000000000000e+00, 5.220251930637254e-02, 1.848978072020769e+01, 5.307772214917745e-21, 5.325857967589585e-06, -0.000000000000000e+00, -0.000000000000000e+00, -3.605009108447700e+00, -0.000000000000000e+00, -0.000000000000000e+00, -8.339556311089211e-07, 4.692590396458483e-02, 2.656133017808244e+05, -5.496974321482849e+07, 9.676126826124212e-09, 2.539765269450577e+00, 9.676126826124212e-09, 2.539765269450577e+00, 8.999529916647303e+01, 3.299237047897964e+02, 1.000100840434062e+00
1019, 2.038823161022636e-03, -2.097715300446879e-02, 8.828682583767015e-02, 0.000000000000000e+00, 0.000000000000000e+00, 2.298704401158061e+04, 1.000000000000000e-10, 1.662770079380360e+09, 5.128575670251378e-02, 4.338068348999138e+02, 9.194817604632239e+03, 3.628085899601631e+02, 0.000000000000000e+00, 3.856403436138863e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.129125126396750e-05, 1.931412924722293e-03, -5.878984882373393e-03, -2.586556360525844e+03, 3.657462421803883e-01, 0.000000000000000e+00, 5.128575670251378e-02, 1.801718472185844e+01, 5.314219624062904e-21, -1.369386226905042e-06, -0.000000000000000e+00, -0.000000000000000e+00, -5.869759743083220e+00, -0.000000000000000e+00, -0.000000000000000e+00, -9.941161169068444e-07, 4.329602662645773e-02, 2.792269902875089e+05, -2.448256306613235e+08, 9.679160672256634e-09, 2.539765269450577e+00, 9.679160672256634e-09, 2.539765269450577e+00, 8.999554344383245e+01, 3.299277640039081e+02, 1.000095529163533e+00
1020, 2.617634363431449e-03, -2.265299136079431e-02, 8.833179846850064e-02, 0.000000000000000e+00, 0.000000000000000e+00, 2.301349786316192e+04, 1.000000000000000e-10, 1.663331844197576e+09, 5.039762288321342e-02, 4.337157256428068e+02, 9.205399145264762e+03, 3.630411853976403e+02, 0.000000000000000e+00, 3.867417535654601e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.130125900306640e-05, 2.210339225089179e-03, -6.114149311952036e-03, -2.520158165101380e+03, 3.748054503792896e-01, 0.000000000000000e+00, 5.039762288321342e-02, 1.752842713742355e+01, 5.316401184937425e-21, -8.266353171677784e-06, -0.000000000000000e+00, -0.000000000000000e+00, -8.193533136979868e+00, -0.000000000000000e+00, -0.000000000000000e+00, -1.165746260312263e-06, 3.936357277982530e-02, 2.932261180917602e+05, -5.868285995678406e+08, 9.679519328736311e-09, 2.539765269450577e+00, 9.679519328736311e-09, 2.539765269450577e+00, 8.999580643415244e+01, 3.299313722241016e+02, 1.000090432038196e+00
1021, 3.244249296660368e-03, -2.431155312466802e-02, 8.837219890698945e-02, 0.000000000000000e+00, 0.000000000000000e+00, 2.303223972903619e+04, 1.000000000000000e-10, 1.663615856386611e+09, 4.948594478234863e-02, 4.320311015267893e+02, 9.212895891614471e+03, 3.631707370748331e+02, 0.000000000000000e+00, 3.875220738723740e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.130683172265618e-05, 2.499414963535073e-03, -6.347475751680819e-03, -2.439560129326300e+03, 3.839155292076056e-01, 0.000000000000000e+00, 4.948594478234863e-02, 1.706448488836325e+01, 5.319092456373303e-21, -1.475420692542187e-05, -0.000000000000000e+00, -0.000000000000000e+00, -1.035637175100933e+01, -0.000000000000000e+00, -0.000000000000000e+00, -1.268327069148315e-06, 3.613674947668503e-02, 3.075974085105628e+05, -1.023281022342949e+09, 9.681413803266543e-09, 2.539765269450577e+00, 9.681413803266543e-09, 2.539765269450577e+00, 8.999585181872422e+01, 3.299333523076942e+02, 1.000086554666966e+00
1022, 3.916700558385621e-03, -2.595207986454454e-02, 8.830654401469555e-02, 0.000000000000000e+00, 0.000000000000000e+00, 2.301677246594493e+04, 1.000000000000000e-10, 1.665697336261727e+09, 4.862864835767573e-02, 4.280910874422076e+02, 9.206708986377967e+03, 3.631966822657467e+02, 0.000000000000000e+00, 3.868780921277891e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.130794764386591e-05, 2.750513209420826e-03, -6.484607195474590e-03, -2.359209306470705e+03, 3.899375991735428e-01, 0.000000000000000e+00, 4.862864835767573e-02, 1.682191404878529e+01, 5.309903564559797e-21, -2.227865394631893e-05, -0.000000000000000e+00, -0.000000000000000e+00, -1.286606615627634e+01, -0.000000000000000e+00, -0.000000000000000e+00, -1.502632895422621e-06, 3.149338141644718e-02, 3.175899654949437e+05, -1.759408013220070e+09, 9.673458324564672e-09, 2.539765269450577e+00, 9.673458324564672e-09, 2.539765269450577e+00, 8.999608256382191e+01, 3.299386697469624e+02, 1.000079799689635e+00
1023, 4.628809602454905e-03, -2.757579111878924e-02, 8.845582496990133e-02, 0.000000000000000e+00, 0.000000000000000e+00, 2.306639715224179e+04, 1.000000000000000e-10, 1.664039345388912e+09, 4.805460656145068e-02, 4.265469854882399e+02, 9.226558860896710e+03, 3.633654784277266e+02, 0.000000000000000e+00, 3.889442231470505e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.131520669356272e-05, 3.050516753762025e-03, -6.796807413744959e-03, -2.264583734686916e+03, 4.012095168303104e-01, 0.000000000000000e+00, 4.805460656145068e-02, 1.637904167685119e+01, 5.324674878399734e-21, -2.544295974876072e-05, -0.000000000000000e+00, -0.000000000000000e+00, -1.391445713293655e+01, -0.000000000000000e+00, -0.000000000000000e+00, -1.297390896797145e-06, 3.248451980129489e-02, 3.357883602363796e+05, -2.010331230994705e+09, 9.685505351349352e-09, 2.539765269450577e+00, 9.685505351349352e-09, 2.539765269450577e+00, 8.999543849600084e+01, 3.299599284835720e+02, 1.000132752883077e+00
1024, 8.525988536404546e-03, -3.512021506587364e-02, 8.767939977681632e-02, 0.000000000000000e+00, 0.000000000000000e+00, 2.282206809222328e+04, 1.000000000000000e-10, 1.676315259264528e+09, 4.119056659612935e-02, 3.734708423672062e+02, 9.128827236889305e+03, 3.627001751594195e+02, 0.000000000000000e+00, 3.787715472576471e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.128658544840468e-05, 4.207450282369127e-03, -7.306195597132327e-03, -1.962543993293823e+03, 4.257272076943400e-01, 0.000000000000000e+00, 4.119056659612935e-02, 1.593855221168871e+01, 5.241502855583556e-21, -1.457802430520633e-04, -0.000000000000000e+00, -0.000000000000000e+00, -6.739037438049395e+01, -0.000000000000000e+00, -0.000000000000000e+00, -4.518184572554969e-06, 1.083289756322772e-01, 3.805198464794661e+05, -3.716957759916214e+09, 9.623344880414997e-09, 2.539765269450577e+00, 9.623344880414997e-09, 2.539765269450577e+00, 8.999019784879717e+01, 1.250089613759386e+03, 1.000082975311309e+00
1025, 1.207304960104738e-02, -4.082925830282017e-02, 8.746505080158690e-02, 0.000000000000000e+00, 0.000000000000000e+00, 2.277554432275379e+04, 1.000000000000000e-10, 1.682861550880371e+09, 3.824732150421967e-02, 3.532952910238957e+02, 9.110217729101512e+03, 3.628478458164465e+02, 0.000000000000000e+00, 3.768345233607333e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.129294053102501e-05, 5.090907312096766e-03, -7.712681848334921e-03, -1.782318788202840e+03, 4.449566413068169e-01, 0.000000000000000e+00, 3.824732150421967e-02, 1.535785260337069e+01, 5.210653151917530e-21, -1.993392585236282e-04, -0.000000000000000e+00, -0.000000000000000e+00, -8.520578347984205e+01, -0.000000000000000e+00, -0.000000000000000e+00, -6.920162777111151e-06, 8.764838177269733e-02, 4.169658155219815e+05, -6.041544583276413e+09, 9.593534271027271e-09, 2.539765269450577e+00, 9.593534271027271e-09, 2.539765269450577e+00, 8.999187927307233e+01, 1.250372938429221e+03, 1.000089609802296e+00
1026, 1.592859564590109e-02, -4.633510270448870e-02, 8.707283499400588e-02, 0.000000000000000e+00, 0.000000000000000e+00, 2.266045281821062e+04, 1.000000000000000e-10, 1.691325086498751e+09, 3.603218670740854e-02, 3.377181788654383e+02, 9.064181127284244e+03, 3.626404423572129e+02, 0.000000000000000e+00, 3.720426718582850e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.128401444128436e-05, 5.926179605109229e-03, -8.070083262112959e-03, -1.579613705212439e+03, 4.622408583779911e-01, 0.000000000000000e+00, 3.603218670740854e-02, 1.468434513362454e+01, 5.163217219799403e-21, -2.406872555101055e-04, -0.000000000000000e+00, -0.000000000000000e+00, -9.807673224100435e+01, -0.000000000000000e+00, -0.000000000000000e+00, -9.511937043422062e-06, 6.627797474428462e-02, 4.519388042240770e+05, -8.352537855439377e+09, 9.552148813046979e-09, 2.539765269450577e+00, 9.552148813046979e-09, 2.539765269450577e+00, 8.999337107574993e+01, 1.250572591498229e+03, 1.000062056110199e+00
1027, 2.002803488704706e-02, -5.166210473757105e-02, 8.677708215939071e-02, 0.000000000000000e+00, 0.000000000000000e+00, 2.256704974609771e+04, 1.000000000000000e-10, 1.697694486326460e+09, 3.450417225320117e-02, 3.275259844894758e+02, 9.026819898439080e+03, 3.623765448414055e+02, 0.000000000000000e+00, 3.681538213891381e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.127265322957012e-05, 6.648975949180747e-03, -8.312176886248978e-03, -1.367957583486251e+03, 4.760143819072080e-01, 0.000000000000000e+00, 3.450417225320117e-02, 1.419843885556561e+01, 5.128149490005630e-21, -2.835831158118021e-04, -0.000000000000000e+00, -0.000000000000000e+00, -1.116561286107965e+02, -0.000000000000000e+00, -0.000000000000000e+00, -1.192616538139507e-05, 4.811591602385237e-02, 4.807236417481087e+05, -1.098984580162784e+10, 9.523153643774719e-09, 2.539765269450577e+00, 9.523153643774719e-09, 2.539765269450577e+00, 8.999448785317304e+01, 1.250694637034851e+03, 1.000048051850943e+00
