"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,"LinSolIterTrans", "LinSolResTrans" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
          10,     0.09846072728,       -2.83341708,     -0.3121231125,       2.668696464,      -1.138808999,       5.022822136,                         7,      -4.611717608,               2,      -4.768656012,                3,      -4.157491659,   7.637062609e-09,    0.000153755952,        4.29981696,       7.430083707,       7.324290405,          14.03690928,          -13.46913006,                     0,       0.510034397,      0.5000070448,                 0,       284.8744572,       300.0735852,                 0,       5469.324391,        5491.186658,                  0,       0.06688229631,        0.06374832598,                    0,           301116.545,           316560.4999,                     0,           170.8000755,           -171.9462624,                      0,         170.799335,         171.9462624,                   0,                24.67847162,                 24.16227491,                           0,            -8.670853323e-06,             -3.186108044e-10,                          nan,                      0.1444881013,                       0.1405222456,                                nan,           299.6957547,            315.0776873,                      0,            6531.737657,             6513.745604,                       0,       9.645347576,      -3.132649297,                 0,                 0,                 0,      -7.624032714,         9.1154992,      -4.444535502,                 0,     -0.3247834536
          11,         0.0958918,      -2.820346323,     -0.2996009891,       2.684547923,      -1.275482718,       4.968443183,                         7,      -4.225693164,               2,      -4.627230659,                3,      -4.199369644,   9.203858194e-09,   0.0001845072985,       5.159780352,       8.916100448,       8.789148486,          13.98677621,          -13.46922324,                     0,      0.5089186609,       0.500013287,                 0,       285.1916641,       300.0730973,                 0,       5464.154608,        5491.150904,                  0,       0.06674474729,        0.06374801457,                    0,          301386.5571,           316560.1434,                     0,           170.5401711,            -171.948292,                      0,        170.5397834,          171.948292,                   0,                24.50773925,                 24.16239486,                           0,            -4.546853228e-06,             -3.037671226e-10,                          nan,                      0.1437068745,                       0.1405212845,                                nan,           299.9646014,            315.0775496,                      0,            6520.624073,             6513.730299,                       0,       9.593631168,      -3.130150876,                 0,                 0,                 0,      -7.596419178,       9.064633805,      -4.434863862,                 0,     -0.3262738396
          12,     0.09358397693,       -2.79671655,     -0.2716948733,         2.7121233,      -1.403527946,       4.827160027,                         8,       -4.41717525,               2,      -4.421640081,                3,      -4.205787063,    1.11018716e-08,   0.0002214088903,       6.191736422,       10.69932054,       10.54697818,          13.94727585,          -13.46925965,                     0,       0.507955307,      0.5000159587,                 0,       285.4545809,       300.0730871,                 0,       5460.681125,        5491.136223,                  0,        0.0666408702,        0.06374784628,                    0,          301608.0848,            316560.124,                     0,           170.3230506,           -171.9492107,                      0,        170.3229251,         171.9492106,                   0,                24.28253345,                 24.16250371,                           0,            -1.473259145e-06,             -2.448558023e-10,                          nan,                      0.1425676164,                       0.1405211668,                                nan,           300.1851797,            315.0776993,                      0,            6512.227431,             6513.724486,                       0,       9.564595888,      -3.137813063,                 0,                 0,                 0,      -7.591300289,       9.034814725,      -4.438410551,                 0,      -0.328065409
          13,     0.09102474286,      -2.764544272,     -0.2319489356,       2.747587928,      -1.525255444,       4.389473569,                         9,      -4.482121933,               3,      -5.351003859,                3,      -4.232917663,   1.339764924e-08,    0.000265690696,       7.430083707,       12.83918465,       12.65637382,          13.91806218,          -13.46924097,                     0,      0.5071564261,      0.5000150868,                 0,       285.6307607,       300.0736244,                 0,       5458.510047,        5491.143583,                  0,         0.066573271,         0.0637478176,                    0,          301747.5731,           316560.5066,                     0,           170.1384725,           -171.9490496,                      0,        170.1384826,         171.9490496,                   0,                24.03469666,                 24.16259078,                           0,             1.189278245e-07,             -1.567409535e-10,                          nan,                      0.1412654932,                       0.1405218047,                                nan,           300.3240918,             315.078211,                      0,            6506.122098,              6513.72943,                       0,       9.535030369,      -3.148816378,                 0,                 0,                 0,      -7.588280331,       9.004005569,      -4.445192057,                 0,     -0.3302366386
          14,     0.08884285333,      -2.731902279,     -0.1947193795,       2.780976799,      -1.643002352,       4.042694365,                        10,      -4.345484851,               3,       -4.84373269,                3,      -4.212208828,   1.616921337e-08,   0.0003188286351,       8.916100448,       15.40702157,       15.18764858,          13.90040126,          -13.46917912,                     0,      0.5065877609,      0.5000113214,                 0,       285.6987187,       300.0746532,                 0,       5457.433819,        5491.170009,                  0,       0.06654429538,        0.06374790582,                    0,          301786.1838,           316561.2635,                     0,           169.9964035,            -171.948022,                      0,        169.9964036,          171.948022,                   0,                23.80795207,                 24.16264593,                           0,             5.897629052e-10,             -8.032241539e-11,                          nan,                      0.1400497397,                       0.1405229653,                                nan,           300.3625853,            315.0790653,                      0,            6502.342261,             6513.744426,                       0,       9.485309158,      -3.158894174,                 0,                 0,                 0,      -7.570295797,       8.953365683,      -4.448251922,                 0,     -0.3330301755
          15,      0.0869527125,      -2.708931006,     -0.1730023641,       2.801276177,      -1.757152522,        4.09681472,                        10,      -3.702017628,               3,       -4.74041901,                3,      -4.209540516,   1.951136886e-08,   0.0003825937802,       10.69932054,       18.48842589,        18.2251783,          13.89611984,          -13.46909189,                     0,      0.5063373455,      0.5000058239,                 0,       285.6603096,       300.0759832,                 0,       5457.428312,           5491.208,                  0,       0.06655315878,        0.06374806431,                    0,          301731.0013,            316562.257,                     0,           169.9214096,           -171.9464809,                      0,        169.9213107,         171.9464809,                   0,                23.64790063,                 24.16265916,                           0,            -1.164465479e-06,             -7.085654286e-11,                          nan,                      0.1391697165,                       0.1405243017,                                nan,           300.3077079,            315.0801319,                      0,              6501.2383,             6513.765618,                       0,       9.402528707,      -3.167973884,                 0,                 0,                 0,      -7.526033537,       8.870127195,      -4.445722457,                 0,     -0.3369278609
          16,     0.08537562941,      -2.701978085,     -0.1655966952,       2.805368932,      -1.857844433,       4.235003404,                        10,      -3.171954397,               3,      -4.725983226,                3,      -4.186765799,   2.354565783e-08,   0.0004591114345,       12.83918465,       22.18611107,       21.86405425,          13.90504946,           -13.4689978,                     0,       0.506448095,      0.4999999606,                 0,       285.5443571,       300.0773399,                 0,       5458.358553,         5491.24733,                  0,       0.06659151999,        0.06374823269,                    0,          301614.9408,           316563.2744,                     0,           169.9326399,           -171.9448257,                      0,         169.932465,         171.9448257,                   0,                23.58665293,                 24.16262687,                           0,            -2.058822914e-06,             -1.623351453e-10,                          nan,                      0.1388001576,                       0.1405254667,                                nan,           300.1922157,            315.0812045,                      0,            6502.832881,             6513.786811,                       0,       9.274128485,      -3.178516454,                 0,                 0,                 0,      -7.443544688,       8.741509312,      -4.438292571,                 0,      -0.342729396
          17,     0.08400016111,      -2.710460677,     -0.1555186335,       2.799380831,      -1.930811414,       4.392033153,                        10,      -2.716744123,               3,      -4.730645905,                3,      -4.153754192,   2.844694838e-08,   0.0005509320961,       1.283918465,       2.218611107,       2.186405425,          13.92344486,          -13.46890941,                     0,      0.5068691723,      0.4999948619,                 0,       285.3992681,       300.0784476,                 0,       5459.773028,        5491.278092,                  0,       0.06664263063,        0.06374835447,                    0,          301486.1557,           316564.0892,                     0,            170.026841,           -171.9433688,                      0,        170.0266724,         171.9433688,                   0,                  23.628228,                 24.16257326,                           0,            -1.983018262e-06,             -3.111686464e-10,                          nan,                      0.1389677729,                       0.1405263455,                                nan,           300.0640353,            315.0820617,                      0,            6506.365991,              6513.80116,                       0,        9.08113174,      -3.193028397,                 0,                 0,                 0,      -7.304082853,       8.548371127,      -4.425803329,                 0,     -0.3516112846
          18,     0.08187242105,      -2.706548403,     -0.1302127156,       2.807595266,      -1.990220131,       4.554264964,                         4,      -4.915564547,               2,      -6.067061111,                3,      -4.100643709,   2.870477953e-09,   5.509308949e-05,       1.540702157,       2.662333328,        2.62368651,          13.93102941,          -13.46889928,                     0,       0.507039137,      0.4999941459,                 0,         285.37991,       300.0786931,                 0,        5460.86374,        5491.284113,                  0,       0.06666046313,        0.06374837222,                    0,          301475.6054,           316564.2693,                     0,           170.0738953,           -171.9431916,                      0,        170.0737497,         171.9431916,                   0,                23.66552373,                 24.16255768,                           0,            -1.711831681e-06,             -3.495701506e-10,                          nan,                      0.1391485974,                       0.1405263998,                                nan,           300.0535168,            315.0822765,                      0,            6508.412094,             6513.805193,                       0,       9.064353989,      -3.194641448,                 0,                 0,                 0,      -7.293126596,       8.531532163,       -4.42506567,                 0,     -0.3524400583
          19,       0.079898895,       -2.71400718,     -0.1461260374,       2.794282355,      -2.037950367,       4.839400517,                         4,      -4.496181935,               2,      -5.970701147,                3,      -4.041918838,   3.448007129e-09,   6.611168185e-05,       1.848842589,       3.194799994,       3.148423812,          13.93797322,          -13.46888704,                     0,      0.5071987973,      0.4999934593,                 0,       285.3597474,       300.0788744,                 0,        5461.82674,        5491.288312,                  0,       0.06667692733,        0.06374838246,                    0,          301463.6118,           316564.4154,                     0,           170.1165997,           -171.9430077,                      0,        170.1164759,         171.9430077,                   0,                23.70693213,                 24.16252997,                           0,            -1.455808838e-06,             -3.882406618e-10,                          nan,                      0.1393570612,                        0.140526389,                                nan,           300.0415578,            315.0824256,                      0,            6510.261301,             6513.807192,                       0,       9.042876279,      -3.196605085,                 0,                 0,                 0,      -7.278630835,       8.509990187,      -4.424021077,                 0,      -0.353494285
          20,     0.07805156667,      -2.720751472,     -0.1647624628,       2.781501729,         -2.063279,       4.477971123,                         4,      -4.106866038,               2,      -5.761396285,                3,      -4.024750462,   4.142642476e-09,   7.933397297e-05,       2.218611107,       3.833759992,       3.778108574,          13.94387001,          -13.46887125,                     0,      0.5073413291,      0.4999927418,                 0,       285.3390817,       300.0790184,                 0,       5462.578165,        5491.290998,                  0,        0.0666909288,        0.06374838306,                    0,          301450.0792,           316564.5198,                     0,           170.1527934,           -171.9428045,                      0,         170.152691,         171.9428045,                   0,                23.75185466,                 24.16248482,                           0,             -1.20362199e-06,             -4.248955632e-10,                          nan,                      0.1395914136,                       0.1405262924,                                nan,           300.0280794,            315.0825337,                      0,            6511.783481,             6513.807263,                       0,       9.015494849,      -3.199017779,                 0,                 0,                 0,      -7.259627991,       8.482539448,      -4.422599533,                 0,     -0.3548355174
          21,     0.07651306364,      -2.727346323,     -0.1832944507,       2.770068005,       -2.08520311,       4.123771591,                         5,      -4.601958688,               2,      -5.338078889,                3,      -4.033605215,   4.978590664e-09,   9.520071042e-05,       2.662333328,       4.600511991,       4.533730289,          13.94849326,          -13.46884912,                     0,      0.5074642789,      0.4999919282,                 0,       285.3185018,       300.0791024,                 0,       5463.056912,        5491.291537,                  0,       0.06670158348,        0.06374837146,                    0,          301435.4958,           316564.5545,                     0,           170.1819751,           -171.9425533,                      0,        170.1818946,         171.9425533,                   0,                23.79913669,                 24.16241673,                           0,            -9.468571892e-07,             -4.551324873e-10,                          nan,                      0.1398452917,                       0.1405261017,                                nan,           300.0135578,            315.0825731,                      0,            6512.894798,             6513.804369,                       0,       8.980754074,      -3.202002359,                 0,                 0,                 0,      -7.234923104,       8.447721395,      -4.420720086,                 0,      -0.356540479
          22,     0.07513273478,       -2.73368445,     -0.1995085876,       2.761083813,      -2.107360881,        3.99700607,                         5,      -4.191619281,               2,      -5.011582853,                3,       -4.01768271,   5.985317648e-09,   0.0001142408418,       3.194799994,       5.520614389,       5.440476347,          13.95188329,          -13.46881552,                     0,      0.5075708738,      0.4999908765,                 0,        285.299154,       300.0791006,                 0,       5463.246405,        5491.289175,                  0,       0.06670842014,        0.06374834442,                    0,          301421.2625,           316564.4837,                     0,           170.2058468,           -171.9421973,                      0,         170.205788,         171.9421973,                   0,                23.84697998,                 24.16232198,                           0,            -6.900853774e-07,             -4.721849578e-10,                          nan,                      0.1401067511,                       0.1405258416,                                nan,           299.9993846,            315.0825081,                      0,             6513.58951,             6513.797001,                       0,       8.936829735,       -3.20572074,                 0,                 0,                 0,      -7.202972718,       8.403707027,      -4.418289193,                 0,     -0.3587089421
          23,         0.0740263,      -2.738244217,     -0.2147827537,       2.756115727,      -2.130293549,       4.008159375,                         6,      -4.493616288,               2,      -4.821005039,                3,      -4.062443063,   7.198856869e-09,   0.0001370892287,       3.833759992,       6.624737267,       6.528571616,          13.95431962,           -13.4687598,                     0,       0.507668579,      0.4999892829,                 0,       285.2828123,       300.0789807,                 0,       5463.180099,        5491.282691,                  0,       0.06671143149,        0.06374829461,                    0,          301409.6879,            316564.255,                     0,           170.2278444,           -171.9416204,                      0,        170.2278058,         171.9416204,                   0,                23.89292843,                 24.16220115,                           0,            -4.537312579e-07,             -4.744377113e-10,                          nan,                      0.1403585526,                       0.1405256104,                                nan,           299.9878579,            315.0822866,                      0,            6513.940259,             6513.782388,                       0,       8.881414872,      -3.210380483,                 0,                 0,                 0,      -7.161771579,       8.348182946,      -4.415191329,                 0,     -0.3614717395
          24,       0.072974396,      -2.738146712,     -0.2304942467,       2.757732845,      -2.153600536,       4.055236054,                         6,      -4.014187933,               2,      -4.678854816,                3,      -4.108649871,   8.663550723e-09,   0.0001645079168,       4.600511991,        7.94968472,       7.834285939,          13.95615581,          -13.46865714,                     0,      0.5077645322,      0.4999864546,                 0,       285.2716356,       300.0786918,                 0,       5462.925026,        5491.269278,                  0,       0.06671093034,        0.06374820028,                    0,          301403.4682,           316563.7731,                     0,           170.2514911,           -171.9405643,                      0,        170.2514683,         171.9405642,                   0,                23.93396367,                 24.16205784,                           0,            -2.676360206e-07,             -4.876145043e-10,                          nan,                       0.140580072,                         0.14052564,                                nan,           299.9816617,            315.0818135,                      0,            6514.058353,             6513.754197,                       0,       8.811612408,      -3.216225751,                 0,                 0,                 0,      -7.108743301,       8.278246291,      -4.411265087,                 0,     -0.3649985499
          25,     0.07208181923,      -2.730267991,     -0.2418050749,       2.768525828,      -2.177570538,       4.099342131,                         7,      -4.133594049,               2,      -4.542062911,                3,      -4.137342446,   1.043007621e-08,    0.000197411602,       5.520614389,       9.539621664,       9.401143127,          13.95760098,          -13.46845132,                     0,      0.5078600137,      0.4999808261,                 0,       285.2675162,       300.0781495,                 0,       5462.551845,        5491.242797,                  0,       0.06670733651,        0.06374800806,                    0,          301404.6777,           316562.8547,                     0,           170.2782745,           -171.9384552,                      0,         170.278261,         171.9384551,                   0,                23.96674756,                 24.16189331,                           0,            -1.581788698e-07,             -5.940594683e-10,                          nan,                      0.1407504835,                       0.1405264069,                                nan,           299.9828607,            315.0809063,                      0,            6514.033681,             6513.698344,                       0,       8.723867992,      -3.223529354,                 0,                 0,                 0,      -7.040692139,       8.190339332,      -4.406285948,                 0,     -0.3695068927
          26,     0.07134654445,      -2.713412207,     -0.2414239945,       2.788479582,       -2.20226977,       4.176557653,                         8,      -4.119833538,               2,      -4.450204106,                3,      -4.090618246,   1.256487542e-08,   0.0002368981619,       6.624737267,         11.447546,       11.28137175,          13.95860555,          -13.46802632,                     0,      0.5079476941,      0.4999690911,                 0,       285.2712191,       300.0772308,                 0,       5462.114327,        5491.191971,                  0,       0.06670112785,        0.06374761321,                    0,           301413.698,           316561.1708,                     0,           170.3063752,           -171.9340947,                      0,         170.306364,         171.9340947,                   0,                23.98809994,                 24.16172811,                           0,            -1.317885751e-07,             -9.574482318e-10,                          nan,                      0.1408526339,                         0.14052901,                                nan,           299.9918355,            315.0792373,                      0,            6513.898075,             6513.587099,                       0,       8.613981912,      -3.232605951,                 0,                 0,                 0,      -6.953887672,       8.080259438,      -4.399981026,                 0,     -0.3752742906
