"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,"LinSolIterTrans", "LinSolResTrans" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
          10,         0.0510853,      -2.911116463,     -0.4719755713,       2.597339339,      -1.089716416,        5.04112866,                         7,      -4.471223008,               2,      -4.628633515,                4,      -5.080972823,    8.18495403e-09,   0.0001461819673,        4.29981696,       7.430083707,       7.259428641,          9.117407111,          -8.644822682,                     0,      0.6248640008,      0.6000427047,                 0,       277.9649692,       300.0979649,                 0,        4537.02237,        4572.691064,                  0,        0.0568606297,        0.05308100733,                    0,           301096.327,           323222.3749,                     0,            157.195164,           -159.6566303,                      0,        157.1941669,         159.6566302,                   0,                137.5014751,                 133.9152117,                           0,            -1.268619634e-05,             -6.654956586e-10,                          nan,                      0.8747237756,                       0.8387701252,                                nan,           299.6721911,            321.7080942,                      0,            5902.947342,             5832.679901,                       0,       7.355360521,     -0.9328990573,                 0,                 0,                 0,      -4.279026696,       5.034877099,      -5.442576747,                 0,       -0.12683254
          11,     0.05097866667,      -2.897259992,     -0.4588786777,       2.612473516,      -1.220718923,       4.833816773,                         7,      -4.080082645,               2,      -4.338375655,                4,      -5.070643222,   9.835999702e-09,    0.000175654612,       5.159780352,       8.916100448,       8.711314369,          9.085302083,          -8.644871371,                     0,      0.6226718583,      0.6000463803,                 0,       278.5458123,       300.0976716,                 0,       4534.956597,        4572.672749,                  0,       0.05671626719,        0.05308084661,                    0,          301572.3672,           323222.0391,                     0,           157.0403035,           -159.6580129,                      0,        157.0393047,         159.6580128,                   0,                136.8948131,                 133.9153912,                           0,            -1.272048088e-05,             -7.553550008e-10,                          nan,                        0.87172325,                       0.8387639855,                                nan,           300.1461439,            321.7080445,                      0,            5889.807477,             5832.673339,                       0,        7.28779253,      -0.931130616,                 0,                 0,                 0,      -4.236862219,       4.984253747,      -5.397790175,                 0,     -0.1277657963
          12,     0.05120289231,      -2.876274596,     -0.4366150864,       2.636449957,      -1.335323239,       4.764663322,                         8,      -4.248561655,               2,      -4.203488468,                4,      -5.073046117,   1.183502677e-08,   0.0002110384677,       6.191736422,       10.69932054,       10.45357724,          9.056581214,          -8.644872314,                     0,       0.619477721,      0.6000464023,                 0,       279.0805385,       300.0979461,                 0,       4533.417333,        4572.678059,                  0,       0.05658841384,         0.0530808597,                    0,          301928.6358,           323222.1159,                     0,           156.8971848,            -159.657991,                      0,        156.8962939,         159.6579909,                   0,                135.7332579,                 133.9155776,                           0,            -1.135577548e-05,             -7.911993283e-10,                          nan,                      0.8651144939,                       0.8387652682,                                nan,           300.5009135,            321.7083404,                      0,             5872.66067,             5832.680213,                       0,       7.250854998,     -0.9346526616,                 0,                 0,                 0,      -4.215634815,       4.953694029,       -5.37674523,                 0,     -0.1289024069
          13,     0.05147692143,      -2.849671185,      -0.403492445,       2.667663575,      -1.455649818,        4.63692664,                         9,      -4.349439216,               2,      -4.031089601,                4,      -5.102171491,   1.425479195e-08,    0.000253492138,       7.430083707,       12.83918465,       12.54423499,          9.032790894,          -8.644828712,                     0,      0.6156202394,      0.6000430585,                 0,       279.5147879,       300.0988258,                 0,       4532.175967,        4572.704578,                  0,       0.05648503297,        0.05308101194,                    0,          302130.5571,           323222.6519,                     0,           156.7708372,           -159.6567278,                      0,        156.7701234,         159.6567277,                   0,                134.1458242,                 133.9157519,                           0,            -9.105506924e-06,             -8.021158182e-10,                          nan,                      0.8556848796,                       0.8387729961,                                nan,            300.702079,            321.7090426,                      0,            5852.889503,             5832.698756,                       0,       7.227585236,     -0.9404312317,                 0,                 0,                 0,      -4.205371138,       4.932153963,      -5.366214357,                 0,     -0.1301169341
          14,     0.05249467334,      -2.819653864,     -0.3609585311,       2.702875349,      -1.576428753,       4.371885655,                        10,      -4.367380191,               3,      -4.938726081,                4,       -5.12853864,   1.718377795e-08,   0.0003044028269,       8.916100448,       15.40702157,       15.02628391,          9.015942299,          -8.644753789,                     0,       0.611662752,      0.6000372674,                 0,       279.7980068,       300.1002119,                 0,       4531.073804,        4572.746435,                  0,       0.05641411197,        0.05308125265,                    0,            302163.31,           323223.5957,                     0,            156.674439,           -159.6546201,                      0,        156.6739137,           159.65462,                   0,                132.3724663,                  133.915884,                           0,            -6.705424014e-06,             -8.619566172e-10,                          nan,                      0.8448915531,                       0.8387848972,                                nan,           300.7348138,            321.7101114,                      0,            5832.981964,             5832.725677,                       0,       7.201186524,     -0.9473306406,                 0,                 0,                 0,      -4.195867124,       4.907496523,      -5.354530846,                 0,      -0.131552021
          15,      0.0536818875,      -2.787811545,     -0.3154641998,       2.740271782,      -1.691360866,       4.057344187,                        10,      -3.884163285,               3,      -4.483153206,                4,      -5.171503402,   2.073245251e-08,   0.0003654280295,       10.69932054,       18.48842589,       17.98485527,          9.007935646,          -8.644667192,                     0,        0.60830358,      0.6000304263,                 0,       279.9018138,       300.1018629,                 0,       4530.136417,         4572.79433,                  0,       0.05638148263,        0.05308151659,                    0,          302044.6452,           323224.7791,                     0,           156.6252631,           -159.6522269,                      0,        156.6248961,         159.6522269,                   0,                130.7386256,                 133.9159322,                           0,            -4.687108765e-06,             -1.052627985e-09,                          nan,                      0.8347244204,                        0.838797772,                                nan,           300.6167836,            321.7113885,                      0,            5816.203558,               5832.7555,                       0,        7.16282594,     -0.9575895799,                 0,                 0,                 0,       -4.18185936,       4.871516291,      -5.337731941,                 0,     -0.1336887966
          16,     0.05427630001,      -2.760031283,      -0.279666806,       2.770076007,      -1.799050899,       4.063766517,                        10,      -3.388631255,               3,      -4.358107086,                3,      -4.005793407,   2.503590011e-08,   0.0004385465289,       12.83918465,       22.18611107,       21.51382154,          9.009388983,          -8.644588542,                     0,      0.6061857208,      0.6000240231,                 0,       279.8340281,       300.1034566,                 0,       4529.498809,        4572.837501,                  0,       0.05638716515,        0.05308173584,                    0,          301826.6563,           323225.9557,                     0,           156.6343309,            -159.650115,                      0,        156.6340562,         159.6501149,                   0,                129.5777722,                 133.9158506,                           0,             -3.50748543e-06,              -1.39879075e-09,                          nan,                      0.8272643601,                       0.8388083573,                                nan,           300.3998601,            321.7126357,                      0,            5805.619339,               5832.7813,                       0,        7.10895262,     -0.9765494491,                 0,                 0,                 0,      -4.161271318,       4.818059765,      -5.317626941,                 0,     -0.1373689629
          17,     0.05479498334,      -2.741085523,     -0.2652695288,       2.785212629,      -1.891363165,       4.211628637,                        10,      -2.878353945,               3,      -4.377631119,                3,      -4.021410041,   3.028417961e-08,   0.0005261433673,       1.283918465,       2.218611107,       2.151382154,          9.018704784,           -8.64452949,                     0,       0.605664485,      0.6000191608,                 0,       279.6425025,       300.1046928,                 0,       4529.248178,        4572.866817,                  0,       0.05642264523,        0.05308185748,                    0,          301584.4841,           323226.8765,                     0,           156.6976049,           -159.6486587,                      0,         156.697321,         159.6486585,                   0,                129.1170516,                 133.9156271,                           0,            -3.623442413e-06,             -1.776428449e-09,                          nan,                      0.8239901663,                       0.8388146094,                                nan,           300.1588417,            321.7136108,                      0,            5802.894301,              5832.79647,                       0,       7.033355375,       -1.01156475,                 0,                 0,                 0,       -4.12986892,       4.737641514,      -5.295857245,                 0,     -0.1438239213
          18,     0.05422594211,      -2.740253401,     -0.2742135757,       2.780578561,      -1.957127576,       4.357652427,                         4,      -4.908546576,               2,      -6.026178224,                4,      -5.053699499,   3.059594552e-09,   5.259479624e-05,       1.540702157,       2.662333328,       2.581658585,          9.023557291,          -8.644529016,                     0,      0.6060973557,      0.6000188964,                 0,       279.5710504,       300.1049331,                 0,       4529.599113,        4572.870386,                  0,       0.05644143423,         0.0530818564,                    0,          301536.8783,           323227.0709,                     0,           156.7297001,           -159.6486532,                      0,        156.7294223,          159.648653,                   0,                129.2653816,                 133.9156207,                           0,            -3.545358915e-06,              -1.87301985e-09,                          nan,                       0.824767805,                       0.8388145977,                                nan,           300.1114593,            321.7138494,                      0,              5805.3264,             5832.799814,                       0,       7.026813754,      -1.014207552,                 0,                 0,                 0,      -4.127352011,       4.730931581,      -5.293676876,                 0,     -0.1443339168
          19,        0.05369262,      -2.758257157,     -0.2919860252,       2.757722142,      -2.004168251,        4.62293984,                         4,      -4.459142223,               2,      -6.023810158,                4,      -4.996945488,   3.675226581e-09,    6.31045243e-05,       1.848842589,       3.194799994,       3.097990302,          9.028748403,          -8.644530632,                     0,      0.6066240049,      0.6000188148,                 0,       279.4951272,       300.1051034,                 0,       4529.921918,        4572.872566,                  0,       0.05646078624,        0.05308185158,                    0,          301490.8768,           323227.2436,                     0,           156.7661127,           -159.6486975,                      0,         156.765836,         159.6486974,                   0,                129.4551624,                 133.9156157,                           0,            -3.529956433e-06,             -1.957403795e-09,                          nan,                      0.8257868276,                       0.8388143337,                                nan,           300.0656538,             321.714026,                      0,            5808.156908,             5832.802221,                       0,       7.018501895,      -1.017807336,                 0,                 0,                 0,      -4.124079246,       4.722250431,      -5.291091711,                 0,     -0.1450177476
          20,     0.05317366191,      -2.776620591,     -0.3067871372,       2.735147711,       -2.02785472,       4.269937292,                         4,      -4.044532682,               2,      -5.503473297,                4,        -5.0022575,   4.415604556e-09,   7.571310699e-05,       2.218611107,       3.833759992,       3.717588362,          9.034099114,          -8.644534586,                     0,        0.60725103,      0.6000188929,                 0,       279.4159807,       300.1052426,                 0,       4530.180696,         4572.87381,                  0,       0.05648000286,        0.05308184139,                    0,          301448.2477,           323227.3937,                     0,           156.8056494,           -159.6488012,                      0,        156.8053788,          159.648801,                   0,                129.6919348,                 133.9156095,                           0,            -3.451575688e-06,             -2.023690659e-09,                          nan,                      0.8270885594,                         0.83881375,                                nan,           300.0232217,            321.7141809,                      0,            5811.371593,             5832.804164,                       0,       7.007989164,       -1.02265809,                 0,                 0,                 0,      -4.119853658,       4.711079208,       -5.28805015,                 0,     -0.1459274645
          21,     0.05277859091,      -2.792001097,     -0.3189684047,       2.715871521,      -2.046580892,       3.954247093,                         5,      -4.539197453,               2,      -5.015598668,                4,      -5.025917954,   5.306410518e-09,   9.084025191e-05,       2.662333328,       4.600511991,       4.461106035,          9.039396255,          -8.644539412,                     0,      0.6079789276,      0.6000191148,                 0,       279.3355597,       300.1053232,                 0,       4530.345827,        4572.873311,                  0,       0.05649832098,        0.05308182137,                    0,          301411.1482,           323227.4902,                     0,           156.8467069,           -159.6489506,                      0,        156.8464556,         159.6489504,                   0,                129.9788828,                 133.9155948,                           0,            -3.205488667e-06,             -2.070160598e-09,                          nan,                      0.8287014352,                       0.8388128736,                                nan,           299.9862996,            321.7142832,                      0,            5814.936168,             5832.804543,                       0,       6.994754905,       -1.02912583,                 0,                 0,                 0,      -4.114427274,       4.696783793,      -5.284497909,                 0,     -0.1471282188
          22,     0.05237571304,      -2.804227265,     -0.3311574174,       2.700336868,      -2.059811008,        3.86918412,                         5,       -4.11888076,               2,      -4.731698587,                4,      -5.011069928,   6.378771489e-09,   0.0001089904982,       3.194799994,       5.520614389,       5.353327242,          9.044412407,          -8.644541063,                     0,      0.6087982316,      0.6000193716,                 0,         279.25681,       300.1053125,                 0,        4530.40711,        4572.869984,                  0,       0.05651501642,        0.05308178461,                    0,          301382.1348,           323227.4903,                     0,           156.8873397,           -159.6490916,                      0,        156.8871228,         159.6490914,                   0,                130.3148865,                 133.9155598,                           0,            -2.764844621e-06,             -2.091798512e-09,                          nan,                      0.8306283154,                       0.8388119127,                                nan,           299.9574198,            321.7142903,                      0,            5818.795204,             5832.801472,                       0,       6.978114861,      -1.037680491,                 0,                 0,                 0,      -4.107448455,        4.67853795,      -5.280355145,                 0,     -0.1487049886
          23,     0.05220062917,      -2.814762669,     -0.3449278225,       2.687854743,       -2.07580215,       3.910830548,                         6,      -4.416778388,               2,      -4.576925642,                4,      -4.920677544,   7.670709782e-09,   0.0001307706127,       3.833759992,       6.624737267,        6.42399269,          9.048916933,          -8.644532573,                     0,      0.6096843763,      0.6000194303,                 0,       279.1838252,       300.1051832,                 0,       4530.383837,        4572.862819,                  0,       0.05652949899,        0.05308172433,                    0,          301363.9665,           323227.3474,                     0,           156.9251921,           -159.6491161,                      0,        156.9250199,         159.6491159,                   0,                  130.69202,                 133.9154923,                           0,            -2.194190619e-06,                -2.064936e-09,                          nan,                       0.832830992,                       0.8388113617,                                nan,           299.9393213,            321.7141559,                      0,            5822.861124,             5832.792601,                       0,       6.957119029,      -1.048941109,                 0,                 0,                 0,      -4.098388537,       4.655216024,      -5.275485418,                 0,      -0.150772339
          24,        0.05215962,      -2.822812532,     -0.3551139255,       2.679716641,      -2.099036084,       3.954706966,                         7,      -4.596240735,               2,       -4.43812169,                4,      -4.957855529,   9.113718614e-09,   0.0001570749558,       4.600511991,        7.94968472,       7.708791228,          9.052675047,          -8.644503898,                     0,      0.6105926377,      0.6000189189,                 0,       279.1216817,       300.1049217,                 0,       4530.325124,        4572.851285,                  0,       0.05654135043,        0.05308163669,                    0,          301359.0705,           323227.0204,                     0,           156.9573741,           -159.6488501,                      0,        156.9572476,         159.6488499,                   0,                131.0930324,                 133.9153919,                           0,             -1.61190025e-06,             -1.941943384e-09,                          nan,                      0.8352149036,                       0.8388121303,                                nan,           299.9344253,            321.7138388,                      0,            5826.990806,             5832.775552,                       0,       6.930423392,      -1.063723792,                 0,                 0,                 0,      -4.086451361,       4.625263854,      -5.269649986,                 0,     -0.1534861194
          25,     0.05213858846,      -2.826818294,     -0.3553566078,        2.67726554,       -2.12882645,       4.014563611,                         7,      -4.082628349,               2,      -4.326569989,                4,      -5.000950603,   1.070008652e-08,   0.0001886947911,       5.520614389,       9.539621664,       9.250549474,          9.055440988,          -8.644439556,                     0,      0.6114550048,      0.6000172799,                 0,       279.0758508,       300.1045226,                 0,       4530.300151,        4572.834951,                  0,       0.05655032239,        0.05308151768,                    0,          301368.6965,            323226.463,                     0,           156.9803406,           -159.6480197,                      0,        156.9802516,         159.6480196,                   0,                131.4896458,                 133.9152806,                           0,             -1.13395973e-06,             -1.688176932e-09,                          nan,                      0.8376190285,                       0.8388157956,                                nan,           299.9439816,            321.7132928,                      0,            5830.957832,             5832.747226,                       0,       6.896147826,      -1.083097151,                 0,                 0,                 0,      -4.070484943,       4.586554292,      -5.262458931,                 0,     -0.1570582851
          26,      0.0522104926,      -2.824437711,     -0.3463000375,       2.681645706,      -2.162131442,       4.090050555,                         8,      -4.153155269,               2,      -4.244035433,                4,      -5.061476111,    1.25052292e-08,   0.0002266968615,       6.624737267,         11.447546,       11.10065937,          9.056958294,          -8.644308081,                     0,      0.6121820348,      0.6000135111,                 0,       279.0513036,       300.1039462,                 0,       4530.387839,        4572.811214,                  0,       0.05655638989,        0.05308134409,                    0,          301392.0693,           323225.5603,                     0,           156.9897379,           -159.6461136,                      0,        156.9896728,         159.6461135,                   0,                131.8433184,                 133.9152049,                           0,            -8.299567923e-07,              -1.37201317e-09,                          nan,                      0.8398216015,                       0.8388253366,                                nan,           299.9672245,            321.7124035,                      0,             5834.44707,             5832.699723,                       0,       6.851745978,      -1.108485524,                 0,                 0,                 0,      -4.048921617,       4.536221172,      -5.253366595,                 0,     -0.1617814682
