"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","LM_gamma_sep","LM_gamma_eff","Turb_index","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_TKE","Residual_Omega","Residual_LM_intermittency","Residual_LM_RE_THETA_T","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
720, -3.982890858606664e-03, -6.258643725237384e-03, 6.548976859467677e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.409493913821583e+04, 1.000000000000000e-10, 1.319406929473444e+09, 2.762211120168459e-02, 5.820695650520717e+02, 5.637975655286329e+03, 2.999024997396430e+02, 0.000000000000000e+00, 9.256147948081541e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.845454869345970e-05, -2.391841016422717e-03, -4.915888076070686e-03, -1.275541135188022e+01, 4.548831072015834e-01, 0.000000000000000e+00, 2.762211120168459e-02, 5.980430856875381e+00, 4.963565194557922e-21, 7.864962164033574e-09, -0.000000000000000e+00, -0.000000000000000e+00, -2.346459554595894e-04, -0.000000000000000e+00, -0.000000000000000e+00, 9.033810863108648e-10, 2.156468530870274e-06, 3.412774443390274e+05, -1.109010594940186e+04, 3.989345128913672e-08, 6.901497876834518e-01, 3.989345128913672e-08, 6.901497876834518e-01, 8.999338863281935e+01, 2.275102546849771e+02, 1.000204248924990e+00
721, -4.602868758611705e-03, -7.609803340616860e-03, 6.522921897937491e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.403653177313729e+04, 1.000000000000000e-10, 1.324543876823567e+09, 2.685807470997627e-02, 5.818211252684624e+02, 5.614612709254913e+03, 2.998527051138735e+02, 0.000000000000000e+00, 9.053353188425123e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.845219207592520e-05, -2.252544292901074e-03, -5.207881325621732e-03, -1.356028486910190e+01, 4.625549791640864e-01, 0.000000000000000e+00, 2.685807470997627e-02, 5.676777511995337e+00, 4.924644078850364e-21, 8.060227787693724e-09, -0.000000000000000e+00, -0.000000000000000e+00, -2.095074174879700e-04, -0.000000000000000e+00, -0.000000000000000e+00, 8.072613063013139e-10, 2.062820334619886e-06, 3.542613392021942e+05, -9.161985488891602e+03, 3.973863059413811e-08, 6.901497876834518e-01, 3.973863059413811e-08, 6.901497876834518e-01, 8.999356074452352e+01, 2.275135307174874e+02, 1.000198566550160e+00
722, -5.162927793654983e-03, -8.986888553518743e-03, 6.497005165895908e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.397846531225137e+04, 1.000000000000000e-10, 1.329698434057224e+09, 2.619423755194344e-02, 5.817018359746263e+02, 5.591386124900545e+03, 2.998034440850934e+02, 0.000000000000000e+00, 8.851742073737369e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.844986052439906e-05, -2.085547807827671e-03, -5.456726754728863e-03, -1.423601801665130e+01, 4.684525288494440e-01, 0.000000000000000e+00, 2.619423755194344e-02, 5.424817388817491e+00, 4.886062915754907e-21, 8.276672956617651e-09, -0.000000000000000e+00, -0.000000000000000e+00, -1.838104840561947e-04, -0.000000000000000e+00, -0.000000000000000e+00, 7.289837339587494e-10, 2.042749566592114e-06, 3.647678186049598e+05, -1.118014797210693e+04, 3.958448135160462e-08, 6.901497876834518e-01, 3.958448135160462e-08, 6.901497876834518e-01, 8.999377035089549e+01, 2.275170123268121e+02, 1.000192067223766e+00
723, -5.664109688066945e-03, -1.038648472439372e-02, 6.471260220745575e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.392083593248138e+04, 1.000000000000000e-10, 1.334860904362017e+09, 2.560823096900475e-02, 5.815440651211023e+02, 5.568334372992548e+03, 2.997552427743811e+02, 0.000000000000000e+00, 8.651648537521711e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.844757894945631e-05, -1.897808377877468e-03, -5.662250980589987e-03, -1.478148606427117e+01, 4.727535695766609e-01, 0.000000000000000e+00, 2.560823096900475e-02, 5.212319368884835e+00, 4.847879654931050e-21, 8.508832584068859e-09, -0.000000000000000e+00, -0.000000000000000e+00, -1.576764124978650e-04, -0.000000000000000e+00, -0.000000000000000e+00, 6.640693897788705e-10, 2.076150494424275e-06, 3.729400221271403e+05, -1.123542468261719e+04, 3.943131139125975e-08, 6.901497876834518e-01, 3.943131139125975e-08, 6.901497876834518e-01, 8.999397818390602e+01, 2.275201780051976e+02, 1.000185323141017e+00
724, -6.107611358813719e-03, -1.180542150211376e-02, 6.446041774517496e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.386442533434138e+04, 1.000000000000000e-10, 1.339961630837565e+09, 2.509221837309776e-02, 5.814309922691502e+02, 5.545770133736550e+03, 2.997085235204350e+02, 0.000000000000000e+00, 8.455786702691594e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.844536735624518e-05, -1.695358455277154e-03, -5.824257110907645e-03, -1.518728760752687e+01, 4.755861710251683e-01, 0.000000000000000e+00, 2.509221837309776e-02, 5.034423657949143e+00, 4.810605141613257e-21, 8.753906330299062e-09, -0.000000000000000e+00, -0.000000000000000e+00, -1.308624284396280e-04, -0.000000000000000e+00, -0.000000000000000e+00, 6.106668270185509e-10, 2.177073623389088e-06, 3.788655524209727e+05, -1.222065478515625e+04, 3.928114387530435e-08, 6.901497876834518e-01, 3.928114387530435e-08, 6.901497876834518e-01, 8.999418430059869e+01, 2.275233590318983e+02, 1.000178476460283e+00
725, -6.494936665380937e-03, -1.324071883370121e-02, 6.421457033845294e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.380947753453959e+04, 1.000000000000000e-10, 1.344980054944292e+09, 2.463368240888325e-02, 5.812730836835907e+02, 5.523791013815832e+03, 2.996636075045693e+02, 0.000000000000000e+00, 8.265003813590713e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.844324096644822e-05, -1.484684905386109e-03, -5.943877561226011e-03, -1.545461764167036e+01, 4.770869550887391e-01, 0.000000000000000e+00, 2.463368240888325e-02, 4.885566929525854e+00, 4.774376589133784e-21, 9.012318818481757e-09, -0.000000000000000e+00, -0.000000000000000e+00, -1.035729520021724e-04, -0.000000000000000e+00, -0.000000000000000e+00, 5.658890256988678e-10, 2.320622595038522e-06, 3.826889185342572e+05, -1.160562353515625e+04, 3.913453281560060e-08, 6.901497876834518e-01, 3.913453281560060e-08, 6.901497876834518e-01, 8.999442384284455e+01, 2.275267480465339e+02, 1.000171020266938e+00
726, -6.828025735262468e-03, -1.468957209287144e-02, 6.397846916558443e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.375673563350276e+04, 1.000000000000000e-10, 1.349836225345931e+09, 2.422956549210105e-02, 5.811958745206479e+02, 5.502694253401102e+03, 2.996207478582111e+02, 0.000000000000000e+00, 8.081879970729408e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.844121178359845e-05, -1.272203709859939e-03, -6.026889342212817e-03, -1.561411800489903e+01, 4.775426763756164e-01, 0.000000000000000e+00, 2.422956549210105e-02, 4.760875934290540e+00, 4.739708975202275e-21, 9.279214786849425e-09, -0.000000000000000e+00, -0.000000000000000e+00, -7.599811225215275e-05, -0.000000000000000e+00, -0.000000000000000e+00, 5.291763518459506e-10, 2.526798844389722e-06, 3.848052111377537e+05, -1.322188255310059e+04, 3.899370585992393e-08, 6.901497876834518e-01, 3.899370585992393e-08, 6.901497876834518e-01, 8.999467985932895e+01, 2.275298693639599e+02, 1.000163196608709e+00
727, -7.108934263870438e-03, -1.614944764324701e-02, 6.374948281262548e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.370565342353892e+04, 1.000000000000000e-10, 1.354581923239707e+09, 2.387020568063523e-02, 5.811103387520313e+02, 5.482261369415563e+03, 2.995804138757584e+02, 0.000000000000000e+00, 7.904518699964889e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.843930204890012e-05, -1.061743193388445e-03, -6.077296588097155e-03, -1.568133903302690e+01, 4.771031369204562e-01, 0.000000000000000e+00, 2.387020568063523e-02, 4.656353747644503e+00, 4.706198868647280e-21, 9.576308457241859e-09, -0.000000000000000e+00, -0.000000000000000e+00, -4.257352538479921e-05, -0.000000000000000e+00, -0.000000000000000e+00, 4.987321856923945e-10, 2.764819946288312e-06, 3.854477724750843e+05, -1.310093420410156e+04, 3.885707711688479e-08, 6.901497876834518e-01, 3.885707711688479e-08, 6.901497876834518e-01, 8.999492568224106e+01, 2.275325485368533e+02, 1.000155711053464e+00
728, -7.339658144006884e-03, -1.761809747583077e-02, 6.353094268761585e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.365697440413127e+04, 1.000000000000000e-10, 1.359145894603338e+09, 2.354448342296710e-02, 5.806968780030073e+02, 5.462789761652506e+03, 2.995432465697777e+02, 0.000000000000000e+00, 7.735501487361502e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.843754213935597e-05, -8.567826178914462e-04, -6.105501286645405e-03, -1.569863744300595e+01, 4.761690040383947e-01, 0.000000000000000e+00, 2.354448342296710e-02, 4.567343929348258e+00, 4.674316134667475e-21, 9.870669196080398e-09, -0.000000000000000e+00, -0.000000000000000e+00, -9.298548608544475e-06, -0.000000000000000e+00, -0.000000000000000e+00, 4.750103909135764e-10, 3.025159422963152e-06, 3.852332545106707e+05, -7.590254898071289e+03, 3.872661389884767e-08, 6.901497876834518e-01, 3.872661389884767e-08, 6.901497876834518e-01, 8.999518770577144e+01, 2.275348039136946e+02, 1.000148845320007e+00
729, -7.522076152490740e-03, -1.909352970077768e-02, 6.333121313435200e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.361251526299641e+04, 1.000000000000000e-10, 1.363325365441181e+09, 2.328879609936036e-02, 5.815097685429359e+02, 5.445006105198559e+03, 2.995097117448319e+02, 0.000000000000000e+00, 7.581136009157646e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.843595414029509e-05, -6.597841621251333e-04, -6.144246177432660e-03, -1.591274659594401e+01, 4.760070049470213e-01, 0.000000000000000e+00, 2.328879609936036e-02, 4.471770238455210e+00, 4.645335929208690e-21, 1.020273786758225e-08, -0.000000000000000e+00, -0.000000000000000e+00, 3.850411700413899e-05, -0.000000000000000e+00, -0.000000000000000e+00, 4.548654395968202e-10, 3.449028877489131e-06, 3.861566002650134e+05, -3.843321511840820e+04, 3.860776795819858e-08, 6.901497876834518e-01, 3.860776795819858e-08, 6.901497876834518e-01, 8.999513644705371e+01, 2.275357847556381e+02, 1.000143932406107e+00
730, -7.657077447800142e-03, -2.057406770963152e-02, 6.310413098647898e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.356235856624705e+04, 1.000000000000000e-10, 1.368216106639433e+09, 2.295155272396510e-02, 5.790612281120672e+02, 5.424943426498814e+03, 2.994799613798109e+02, 0.000000000000000e+00, 7.406988189806962e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.843454527712393e-05, -4.700441510267478e-04, -6.102583078864937e-03, -1.578464405499822e+01, 4.729046240097595e-01, 0.000000000000000e+00, 2.295155272396510e-02, 4.392168038028016e+00, 4.612133844508118e-21, 1.052831233451554e-08, -0.000000000000000e+00, -0.000000000000000e+00, 7.893811681028602e-05, -0.000000000000000e+00, -0.000000000000000e+00, 4.359459763190651e-10, 3.528107581832091e-06, 3.825045488025297e+05, -7.374636260986328e+03, 3.846992247562083e-08, 6.901497876834518e-01, 3.846992247562083e-08, 6.901497876834518e-01, 8.999523798859208e+01, 2.275397404361979e+02, 1.000133475648960e+00
731, -7.750397200035435e-03, -2.205782179600192e-02, 6.296592531346286e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.353140366999804e+04, 1.000000000000000e-10, 1.371243259081457e+09, 2.284692685591976e-02, 5.831932078852237e+02, 5.412561467999211e+03, 2.994522612238704e+02, 0.000000000000000e+00, 7.299510464411109e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.843323344278305e-05, -3.157294493718210e-04, -5.963036160842346e-03, -1.541515224422964e+01, 4.666006886763409e-01, 0.000000000000000e+00, 2.284692685591976e-02, 4.391342455655725e+00, 4.591872804866610e-21, 1.107118759588077e-08, -0.000000000000000e+00, -0.000000000000000e+00, 1.514693773857212e-04, -0.000000000000000e+00, -0.000000000000000e+00, 4.443099193131077e-10, 4.389013937795509e-06, 3.732026426246798e+05, -2.184304685974121e+05, 3.838462535892598e-08, 6.901497876834518e-01, 3.838462535892598e-08, 6.901497876834518e-01, 8.999356083402486e+01, 2.275610142065468e+02, 1.000219126918393e+00
732, -7.668829842241301e-03, -2.917619133258589e-02, 6.256004511756577e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.344148838102366e+04, 1.000000000000000e-10, 1.377862770691885e+09, 2.204201624360497e-02, 5.851159800579568e+02, 5.376595352409462e+03, 2.993923122084546e+02, 0.000000000000000e+00, 6.987317825820483e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.843039415277070e-05, 3.493075104246683e-04, -5.293503332437621e-03, -1.292129547043386e+01, 4.387742898421292e-01, 0.000000000000000e+00, 2.204201624360497e-02, 4.486338419040441e+00, 4.540354410466819e-21, 4.702143691949728e-08, -0.000000000000000e+00, -0.000000000000000e+00, 7.526946799809864e-04, -0.000000000000000e+00, -0.000000000000000e+00, 1.435155285533718e-09, 2.505461559265995e-05, 3.316064269723012e+05, -2.252358527297974e+05, 3.820139205025654e-08, 6.901497876834518e-01, 3.820139205025654e-08, 6.901497876834518e-01, 8.998812544158460e+01, 8.618143226613596e+02, 1.000120372296766e+00
733, -7.072804824577127e-03, -3.477976273836255e-02, 6.180246156295785e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.327690737135674e+04, 1.000000000000000e-10, 1.395291426978944e+09, 2.141159189680305e-02, 5.739513058164122e+02, 5.310762948542695e+03, 2.993515345507834e+02, 0.000000000000000e+00, 6.415880195402941e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.842846269369596e-05, 7.295363710648553e-04, -5.193718683714307e-03, -1.330641873355070e+01, 4.335651723374437e-01, 0.000000000000000e+00, 2.141159189680305e-02, 4.124235948427262e+00, 4.429343603200836e-21, 5.247472541219358e-08, -0.000000000000000e+00, -0.000000000000000e+00, 1.227143860030061e-03, -0.000000000000000e+00, -0.000000000000000e+00, 1.431571324725592e-09, 3.173527945605348e-05, 3.278709110418928e+05, -4.921098652648926e+04, 3.772441746280467e-08, 6.901497876834518e-01, 3.772441746280467e-08, 6.901497876834518e-01, 8.998997325859976e+01, 8.620671242622459e+02, 1.000137197988819e+00
734, -6.101956509651760e-03, -4.033108315875441e-02, 6.148845066321873e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.320826429560291e+04, 1.000000000000000e-10, 1.402785014260825e+09, 2.128431987826658e-02, 5.782876353364256e+02, 5.283305718241161e+03, 2.993246869523724e+02, 0.000000000000000e+00, 6.177546279280248e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.842719097066257e-05, 9.738708229528506e-04, -4.773254255901098e-03, -1.191664794563590e+01, 4.167541023268772e-01, 0.000000000000000e+00, 2.128431987826658e-02, 4.206285108331691e+00, 4.383296091785116e-21, 5.684422172316437e-08, -0.000000000000000e+00, -0.000000000000000e+00, 1.318285407475257e-03, -0.000000000000000e+00, -0.000000000000000e+00, 1.493955681100279e-09, 3.963810641211107e-05, 3.045666822381848e+05, -2.348329158782959e+04, 3.752274900908045e-08, 6.901497876834518e-01, 3.752274900908045e-08, 6.901497876834518e-01, 8.999162406780658e+01, 8.622523275404367e+02, 1.000102968583839e+00
735, -4.820448628871217e-03, -4.581928517149222e-02, 6.121965325178153e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.315023245998290e+04, 1.000000000000000e-10, 1.409250787489762e+09, 2.106570849138830e-02, 5.780183854834110e+02, 5.260092983993156e+03, 2.993180458792038e+02, 0.000000000000000e+00, 5.976055386117096e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.842687638626757e-05, 1.141256287277119e-03, -4.412782613215864e-03, -1.117990339615829e+01, 4.021948560292470e-01, 0.000000000000000e+00, 2.106570849138830e-02, 4.245869591853523e+00, 4.344109778756667e-21, 6.255573966932105e-08, -0.000000000000000e+00, -0.000000000000000e+00, 1.383745583732867e-03, -0.000000000000000e+00, -0.000000000000000e+00, 1.536396712704233e-09, 4.613468383134843e-05, 2.849645829307473e+05, -8.329507179260254e+03, 3.735071565612113e-08, 6.901497876834518e-01, 3.735071565612113e-08, 6.901497876834518e-01, 8.999297709053729e+01, 8.623763328213000e+02, 1.000078807004501e+00
