"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,"LinSolIterTrans", "LinSolResTrans" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
          10,     0.06963001818,      -2.724498517,     -0.1789652321,       2.773308813,      -1.534800923,       4.654965797,                         5,       -4.37185104,               2,      -5.133059075,                3,      -4.087167455,   6.147340275e-09,   0.0001068003154,          2.985984,       5.159780352,       5.066985524,          12.29042575,          -11.81173128,                     0,      0.5135108271,       0.499990333,                 0,       284.9359442,       300.0755496,                 0,       5463.480702,        5491.351493,                  0,       0.06679641266,        0.06374982227,                    0,          301384.9574,           316561.1907,                     0,           147.8077296,           -148.8358113,                      0,        147.8062816,         148.8358113,                   0,                91.36859606,                 89.41709004,                           0,            -1.959342138e-05,             -2.995174109e-10,                          nan,                      0.6181644994,                       0.6007767167,                                nan,           299.9636349,            315.0787469,                      0,             6540.26338,             6513.868562,                       0,       10.56222735,     -0.5212669602,                 0,                 0,                 0,      -6.708047194,       8.785123578,      -5.886762236,                 0,    -0.04935199203
          11,     0.06791629167,      -2.745051908,     -0.2008350895,       2.749943799,      -1.611562282,       4.451957363,                         6,      -4.649910649,               2,      -4.785413735,                3,      -4.096805682,   7.405554991e-09,   0.0001282371923,         3.5831808,       6.191736422,       6.080382628,          12.26628549,          -11.81167647,                     0,       0.511798092,      0.4999876489,                 0,       285.1217562,       300.0759022,                 0,       5461.186735,        5491.366258,                  0,       0.06672483793,        0.06374991875,                    0,          301480.7311,           316561.3262,                     0,            147.674756,           -148.8348954,                      0,        147.6736753,         148.8348954,                   0,                90.58736435,                 89.41700276,                           0,            -1.463640827e-05,             -3.409506011e-10,                          nan,                      0.6134293343,                       0.6007798275,                                nan,           300.0590185,            315.0789561,                      0,            6529.879214,             6513.874421,                       0,       10.52702657,     -0.5313232712,                 0,                 0,                 0,       -6.69294704,       8.749771237,      -5.877252434,                 0,    -0.05047230265
          12,         0.0662907,      -2.764105498,     -0.2254924839,       2.730075689,      -1.686012999,       4.173687572,                         6,      -4.216987859,               2,      -4.376892309,                3,      -4.073543687,   8.925440459e-09,   0.0001539973099,        4.29981696,       7.430083707,       7.296459154,           12.2472736,          -11.81161994,                     0,      0.5101229995,      0.4999846562,                 0,       285.2870294,       300.0763704,                 0,       5459.785662,        5491.385349,                  0,       0.06666905671,        0.06375004092,                    0,          301557.1918,           316561.5682,                     0,           147.5684038,           -148.8338978,                      0,         147.567654,         148.8338978,                   0,                89.77020255,                 89.41690821,                           0,            -1.016228758e-05,             -4.511155893e-10,                          nan,                      0.6083325182,                        0.600783219,                                nan,            300.135161,            315.0792681,                      0,            6520.762745,             6513.884071,                       0,        10.4881431,     -0.5453047484,                 0,                 0,                 0,      -6.676806511,       8.709240599,      -5.869210429,                 0,      -0.051992497
          13,     0.06516038572,      -2.783414553,      -0.243573287,       2.712398824,      -1.759685211,       3.917154565,                         7,      -4.377348979,               2,      -4.006674334,                3,      -4.061756999,   1.076197798e-08,   0.0001849644545,       5.159780352,       8.916100448,       8.755750985,          12.23250639,          -11.81156915,                     0,      0.5085491962,      0.4999817048,                 0,       285.4184708,       300.0769304,                 0,       5459.016022,        5491.407217,                  0,       0.06662894326,        0.06375017581,                    0,          301604.0324,           316561.9146,                     0,           147.4785905,            -148.832943,                      0,        147.4780708,         148.8329429,                   0,                88.96680268,                 89.41682186,                           0,            -7.047788418e-06,             -6.129734498e-10,                          nan,                      0.6032544512,                       0.6007864932,                                nan,           300.1818126,             315.079679,                      0,            6512.879927,             6513.897193,                       0,       10.43973627,     -0.5644349548,                 0,                 0,                 0,      -6.655704407,       8.657895067,      -5.860676858,                 0,    -0.05406601663
          14,     0.06439916667,      -2.795476491,     -0.2435375597,       2.703408984,      -1.833939055,       3.833488876,                         8,      -4.461353371,               3,      -5.158372149,                3,      -4.126462308,   1.297969084e-08,   0.0002222100642,       6.191736422,       10.69932054,       10.50690118,          12.22154914,          -11.81152903,                     0,      0.5071717797,      0.4999791737,                 0,       285.5046853,       300.0775215,                 0,       5458.684833,        5491.428492,                  0,       0.06660476712,        0.06375029723,                    0,          301614.7586,           316562.3253,                     0,           147.3996117,            -148.832154,                      0,        147.3992105,         148.8321539,                   0,                88.24302166,                  89.4167604,                           0,             -5.44442025e-06,             -7.807849922e-10,                          nan,                      0.5986668543,                       0.6007892653,                                nan,           300.1925151,            315.0801477,                      0,             6506.41367,             6513.911439,                       0,       10.37700731,     -0.5910931643,                 0,                 0,                 0,      -6.626687092,       8.590395857,      -5.851219599,                 0,    -0.05696181441
          15,     0.06381096875,        -2.7902081,      -0.230255696,       2.711169648,      -1.906514783,       3.922199808,                         9,       -4.44165573,               3,      -5.036398383,                3,      -4.164756172,   1.566682289e-08,   0.0002670316035,       7.430083707,       12.83918465,       12.60828142,          12.21458343,          -11.81150003,                     0,      0.5061063529,      0.4999773452,                 0,       285.5403455,       300.0780618,                 0,        5458.76626,        5491.444997,                  0,       0.06659743097,        0.06375037405,                    0,          301590.4207,           316562.7315,                     0,           147.3316568,           -148.8316093,                      0,        147.3313048,         148.8316092,                   0,                 87.6736199,                  89.4167376,                           0,            -4.777294094e-06,             -8.963629838e-10,                          nan,                      0.5950780114,                        0.600791311,                                nan,           300.1683151,            315.0806052,                      0,            6501.830379,             6513.923077,                       0,       10.29604983,     -0.6294085182,                 0,                 0,                 0,      -6.587315583,        8.50126789,      -5.842366085,                 0,     -0.0611310676
          16,     0.06349831177,      -2.769398573,      -0.214644174,       2.733518699,      -1.976610163,        4.09200206,                        10,      -4.384753745,               3,      -5.005778125,                3,      -4.233951949,   1.893432932e-08,   0.0003209901744,       8.916100448,       15.40702157,        15.1299377,          12.21180867,          -11.81147666,                     0,      0.5054499858,      0.4999762679,                 0,       285.5297966,       300.0784724,                 0,       5459.391052,        5491.453177,                  0,       0.06660750717,        0.06375038178,                    0,           301541.149,           316563.0532,                     0,           147.2758043,           -148.8312967,                      0,        147.2754916,         148.8312967,                   0,                87.32611561,                 89.41676197,                           0,            -4.247492447e-06,             -9.099925258e-10,                          nan,                      0.5929439765,                       0.6007927363,                                nan,           300.1192964,            315.0809717,                      0,            6499.697661,             6513.928102,                       0,       10.18967825,     -0.6852571822,                 0,                 0,                 0,      -6.531723141,       8.381325458,      -5.835452317,                 0,    -0.06725012956
          17,     0.06317008889,      -2.738174115,     -0.1932697112,       2.765860479,      -2.037408708,       4.312893876,                        10,      -3.886982898,               3,      -5.029799353,                3,      -4.297742718,   2.292735238e-08,   0.0003859434251,       10.69932054,       18.48842589,       18.15592524,          12.21235223,          -11.81144093,                     0,      0.5052176671,      0.4999755547,                 0,       285.4892932,       300.0786862,                 0,       5460.810742,        5491.450244,                  0,       0.06663427814,         0.0637503023,                    0,          301484.8818,           316563.1961,                     0,           147.2230941,           -148.8310321,                      0,        147.2228368,          148.831032,                   0,                87.23696363,                 89.41684175,                           0,            -3.495662637e-06,             -7.982189354e-10,                          nan,                       0.592550487,                       0.6007943407,                                nan,           300.0633125,            315.0811535,                      0,             6500.36998,             6513.921526,                       0,       10.04074171,     -0.7651211025,                 0,                 0,                 0,      -6.444666583,        8.21252897,      -5.827201072,                 0,    -0.07620165168
          18,     0.06285083684,      -2.682462854,     -0.1649816239,       2.821115575,      -2.085275778,       4.477567827,                        10,      -3.492071478,               2,      -4.040052727,                3,      -4.324267493,   2.757107582e-08,   0.0004640864456,       12.83918465,       22.18611107,       21.77914263,          12.21305943,          -11.81133124,                     0,       0.505258316,       0.499973752,                 0,       285.4494111,       300.0786036,                 0,       5463.551956,        5491.429586,                  0,       0.06667704286,        0.06375008003,                    0,          301445.0967,           316562.9667,                     0,           147.1371109,           -148.8301688,                      0,        147.1369149,         148.8301688,                   0,                87.38551255,                  89.4170166,                           0,            -2.663524965e-06,              -5.90269611e-10,                          nan,                      0.5939061086,                       0.6007990002,                                nan,           300.0237318,            315.0809585,                      0,            6503.809811,             6513.889193,                       0,       9.819209896,     -0.8744085925,                 0,                 0,                 0,      -6.300366888,       7.966351923,      -5.806781415,                 0,    -0.08905080976
          19,        0.06255511,      -2.620665989,     -0.1491629409,       2.881681077,      -2.122101275,       4.593935573,                        10,      -3.177610768,               2,      -4.052036712,                3,      -4.289970964,   3.130754288e-08,   0.0005580536057,       15.40702157,       26.62333328,       26.10634658,           12.2067593,          -11.81091636,                     0,      0.5051298668,      0.4999658736,                 0,       285.4617055,       300.0779127,                 0,       5469.057361,        5491.361961,                  0,       0.06674135589,        0.06374944175,                    0,          301450.6032,           316561.7354,                     0,           146.9194747,           -148.8264311,                      0,        146.9193412,         148.8264311,                   0,                87.67324976,                 89.41753724,                           0,            -1.817221865e-06,             -5.107996248e-10,                          nan,                      0.5967440982,                       0.6008175874,                                nan,           300.0292314,            315.0797603,                      0,            6509.799272,             6513.774767,                       0,       9.483796453,      -1.015763265,                 0,                 0,                 0,       -6.07097825,       7.606043449,      -5.755195324,                 0,     -0.1071051314
          20,     0.06239321905,      -2.574767745,       -0.15230857,       2.927034631,      -2.138374907,       4.683850682,                        10,      -2.905852821,               3,      -4.915005536,                3,       -4.29875614,   3.508126735e-08,   0.0006711726497,       1.540702157,       2.662333328,       2.610634658,          12.17818885,          -11.80929313,                     0,      0.5038560936,      0.4999335994,                 0,       285.6177221,       300.0754863,                 0,        5481.24935,        5491.124419,                  0,       0.06685358602,        0.06374719957,                    0,          301541.5623,           316557.2071,                     0,           146.3298543,           -148.8112115,                      0,        146.3297494,         148.8112113,                   0,                87.90878167,                 89.41974297,                           0,             -1.43368718e-06,             -3.405343896e-09,                          nan,                      0.6007580962,                       0.6008938587,                                nan,           300.1197868,            315.0752758,                      0,            6518.725585,             6513.352868,                       0,       8.977223538,      -1.185667819,                 0,                 0,                 0,      -5.737696208,       7.084318397,      -5.639927613,                 0,     -0.1320751136
          21,     0.06140561364,      -2.539459075,     -0.1527778912,       2.965318234,      -2.083470453,       4.907511037,                         4,      -4.670258418,               2,      -6.037362818,                3,      -4.080700526,   3.242157385e-09,   6.732779254e-05,       1.848842589,       3.194799994,       3.132761589,          12.16821349,           -11.8088463,                     0,      0.5036055597,      0.4999182296,                 0,       285.5931904,       300.0757163,                 0,       5479.900151,        5491.148846,                  0,       0.06684287339,         0.0637474343,                    0,          301501.1434,           316556.5039,                     0,           146.2334749,            -148.805033,                      0,        146.2333156,         148.8050328,                   0,                87.89015974,                 89.41979149,                           0,            -2.178862953e-06,             -3.298617157e-09,                          nan,                      0.6010269234,                       0.6009191344,                                nan,           300.0795931,             315.074595,                      0,             6516.02487,             6513.315113,                       0,       8.937057776,      -1.197219434,                 0,                 0,                 0,      -5.712866871,       7.043940097,      -5.629142382,                 0,     -0.1339612503
          22,     0.06049094783,       -2.55070646,     -0.1644442716,       2.952031592,      -2.194034444,       5.160466088,                         4,      -4.214971377,               2,      -6.033095707,                3,      -4.063572615,   3.862258769e-09,   8.082294455e-05,       2.218611107,       3.833759992,       3.759313907,           12.1599557,          -11.80798883,                     0,      0.5033418218,      0.4998940454,                 0,       285.5832579,       300.0749405,                 0,       5479.574187,        5491.106929,                  0,       0.06684122255,        0.06374711248,                    0,          301475.3827,           316554.2256,                     0,           146.1378905,           -148.7949792,                      0,        146.1376849,         148.7949789,                   0,                 87.8699753,                 89.41978128,                           0,            -2.813331983e-06,             -3.628104706e-09,                          nan,                      0.6012821084,                       0.6009596691,                                nan,           300.0539915,            315.0723293,                      0,            6514.484551,               6513.1604,                       0,       8.884427503,      -1.212263845,                 0,                 0,                 0,      -5.680201454,       6.991078704,      -5.614931365,                 0,     -0.1364481667
          23,     0.05972182917,      -2.568386021,     -0.1737597166,       2.932410274,      -2.231740953,        4.73689748,                         5,      -4.693226902,               2,      -5.715158386,                3,      -4.062255449,   4.594824829e-09,   9.703394087e-05,       2.662333328,       4.600511991,       4.511176688,          12.15256531,          -11.80644063,                     0,      0.5030238221,      0.4998536986,                 0,       285.5915144,       300.0728606,                 0,       5480.427155,        5490.976086,                  0,        0.0668496939,        0.06374603533,                    0,          301465.7183,            316549.597,                     0,           146.0306025,           -148.7779844,                      0,        146.0303637,         148.7779838,                   0,                87.84409578,                 89.41969151,                           0,            -3.270835367e-06,             -7.901389543e-09,                          nan,                      0.6015467848,                       0.6010277141,                                nan,            300.044393,            315.0677248,                      0,            6514.109795,             6512.830064,                       0,       8.815953495,      -1.231627092,                 0,                 0,                 0,      -5.637680393,       6.922412214,      -5.596262186,                 0,     -0.1397043544
          24,       0.059039056,      -2.589895082,     -0.1851115871,       2.909167889,       -2.25175214,       4.312167159,                         5,      -4.202243761,               2,      -5.430102217,                3,      -4.072731882,   5.457863775e-09,   0.0001165164727,       3.194799994,       5.520614389,       5.413412026,          12.14437423,          -11.80381193,                     0,      0.5025833776,      0.4997862574,                 0,       285.6215253,       300.0693287,                 0,       5482.565022,        5490.739875,                  0,       0.06686874285,        0.06374404338,                    0,          301471.9705,           316541.8035,                     0,           145.8906383,           -148.7495091,                      0,        145.8903771,         148.7495075,                   0,                87.80461642,                 89.41962168,                           0,             -3.58146058e-06,             -2.245768171e-08,                          nan,                      0.6018533791,                       0.6011423043,                                nan,           300.0506307,            315.0599705,                      0,            6514.728515,             6512.257201,                       0,        8.72752673,      -1.256215168,                 0,                 0,                 0,      -5.582983417,       6.833951887,      -5.571795131,                 0,     -0.1439371321
          25,     0.05852813462,      -2.610616992,     -0.2039567071,       2.887810775,      -2.262826075,       4.180618133,                         6,      -4.480857403,               2,      -5.192434262,                3,      -4.143932215,   6.471246469e-09,   0.0001398846952,       3.833759992,       6.624737267,       6.496094431,          12.13293171,          -11.79956604,                     0,      0.5019199958,      0.4996761768,                 0,       285.6775438,       300.0644267,                 0,       5486.107469,        5490.389165,                  0,       0.06689882532,        0.06374101313,                    0,          301492.8423,           316529.9958,                     0,           145.6876865,           -148.7030767,                      0,        145.6874063,         148.7030726,                   0,                87.73827319,                 89.41991089,                           0,            -3.845882392e-06,             -5.558728378e-08,                          nan,                      0.6022364966,                       0.6013319655,                                nan,           300.0714192,            315.0482212,                      0,            6516.044542,             6511.363637,                       0,       8.613920236,      -1.286996828,                 0,                 0,                 0,      -5.513380377,       6.720718388,      -5.539668493,                 0,     -0.1494089559
          26,     0.05820451852,      -2.627526353,     -0.2303876643,       2.872768816,      -2.258200776,       4.154936256,                         7,      -4.666374134,               2,      -5.011017009,                3,      -4.231140604,   7.656530149e-09,   0.0001678874447,       4.600511991,        7.94968472,       7.795313317,          12.11511773,          -11.79284021,                     0,      0.5008929032,      0.4994993886,                 0,       285.7661061,        300.058064,                 0,       5491.331559,        5489.891929,                  0,       0.06694177311,        0.06373659193,                    0,          301527.1602,           316512.6306,                     0,            145.380534,           -148.6286337,                      0,        145.3802284,         148.6286243,                   0,                87.62466422,                 89.42099915,                           0,            -4.204006145e-06,             -1.254186439e-07,                          nan,                       0.602727518,                       0.6016404952,                                nan,           300.1055948,            315.0309407,                      0,            6517.774662,             6510.007261,                       0,       8.468348762,      -1.324834478,                 0,                 0,                 0,      -5.425690467,        6.57645145,      -5.497126837,                 0,     -0.1564454317
