"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","LM_gamma_sep","LM_gamma_eff","Turb_index","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_TKE","Residual_Omega","Residual_LM_intermittency","Residual_LM_RE_THETA_T","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
1020, -4.142531611645710e-03, -8.442335495347069e-03, 7.474514601132040e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.624088643024686e+04, 1.000000000000000e-10, 1.514404264483821e+09, 3.759635387918961e-02, 5.603437148149183e+02, 6.496354572098741e+03, 3.027729493956987e+02, 0.000000000000000e+00, 1.047540374223942e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.859007706539858e-05, -3.912940838522692e-04, -9.765459948478610e-04, -1.456378995185195e+01, 1.694689215317708e-01, 0.000000000000000e+00, 3.759635387918961e-02, 6.925836109372516e+00, 4.935607400642097e-21, 5.946393167091120e-08, -0.000000000000000e+00, -0.000000000000000e+00, -1.319501534104000e-03, -0.000000000000000e+00, -0.000000000000000e+00, -1.784870659063093e-11, 1.400021153128137e-04, 5.436882099485741e+04, -1.031886595201492e+04, 4.490304441216625e-09, 1.069932053790720e+00, 4.490304441216625e-09, 1.069932053790720e+00, 8.999564264838008e+01, 3.284782577786144e+02, 1.000094195284342e+00
1021, -4.816048276292015e-03, -1.020006804308697e-02, 7.470704961649893e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.623399792275420e+04, 1.000000000000000e-10, 1.515282076727521e+09, 3.579715735663316e-02, 5.600593684912626e+02, 6.493599169101674e+03, 3.027988611449263e+02, 0.000000000000000e+00, 1.044672372537281e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.859129762961436e-05, -3.874491766820514e-04, -1.058533015316045e-03, -1.474114129110618e+01, 1.753638915263101e-01, 0.000000000000000e+00, 3.579715735663316e-02, 6.380605451974088e+00, 4.930233970608024e-21, 6.000178730450229e-08, -0.000000000000000e+00, -0.000000000000000e+00, -1.349086466114224e-03, -0.000000000000000e+00, -0.000000000000000e+00, -8.082996330139257e-12, 1.409225856188389e-04, 5.825081225523437e+04, -9.521731701374054e+03, 4.487701673042243e-09, 1.069932053790720e+00, 4.487701673042243e-09, 1.069932053790720e+00, 8.999568521706645e+01, 3.284789075658356e+02, 1.000093155584206e+00
1022, -5.436401621241958e-03, -1.197726137753275e-02, 7.466797693064092e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.622698460224157e+04, 1.000000000000000e-10, 1.516187972247963e+09, 3.427381573779924e-02, 5.599604002773469e+02, 6.490793840896624e+03, 3.028264295497122e+02, 0.000000000000000e+00, 1.041752405464484e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.859259617406633e-05, -3.778154370797292e-04, -1.136366299952339e-03, -1.492319166781535e+01, 1.806903295475570e-01, 0.000000000000000e+00, 3.427381573779924e-02, 5.930467944488523e+00, 4.924711149791908e-21, 6.056642303269689e-08, -0.000000000000000e+00, -0.000000000000000e+00, -1.378975990024971e-03, -0.000000000000000e+00, -0.000000000000000e+00, 1.356266061443502e-11, 1.419583225572588e-04, 6.188014142888506e+04, -1.039832803773880e+04, 4.485018138006414e-09, 1.069932053790720e+00, 4.485018138006414e-09, 1.069932053790720e+00, 8.999573101709055e+01, 3.284797199569161e+02, 1.000092143002324e+00
1023, -6.003668264438894e-03, -1.377210666096672e-02, 7.462626489055114e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.621948840256858e+04, 1.000000000000000e-10, 1.517156337112609e+09, 3.295217498964675e-02, 5.597114619996107e+02, 6.487795361027426e+03, 3.028557215700428e+02, 0.000000000000000e+00, 1.038631393644641e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.859397584213236e-05, -3.628948653870186e-04, -1.209630156347170e-03, -1.510707666486951e+01, 1.854899784426874e-01, 0.000000000000000e+00, 3.295217498964675e-02, 5.548298634620236e+00, 4.918818406400062e-21, 6.114449406776491e-08, -0.000000000000000e+00, -0.000000000000000e+00, -1.410779352451746e-03, -0.000000000000000e+00, -0.000000000000000e+00, 4.283829705697012e-11, 1.430258822596301e-04, 6.525291102393944e+04, -1.001972297620773e+04, 4.482153682961396e-09, 1.069932053790720e+00, 4.482153682961396e-09, 1.069932053790720e+00, 8.999578304697127e+01, 3.284806203173587e+02, 1.000090955061933e+00
1024, -6.518083473945888e-03, -1.558280974264598e-02, 7.458401016971425e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.621194590964294e+04, 1.000000000000000e-10, 1.518143649069946e+09, 3.181118098389771e-02, 5.596359733475794e+02, 6.484778363857171e+03, 3.028863852831615e+02, 0.000000000000000e+00, 1.035491107819971e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.859542004780899e-05, -3.432476962380247e-04, -1.277984248934517e-03, -1.528627810474805e+01, 1.898035748084056e-01, 0.000000000000000e+00, 3.181118098389771e-02, 5.223425431011607e+00, 4.912836117005173e-21, 6.174746743082650e-08, -0.000000000000000e+00, -0.000000000000000e+00, -1.442598485928992e-03, -0.000000000000000e+00, -0.000000000000000e+00, 7.743937944357979e-11, 1.442238448757544e-04, 6.836763899194583e+04, -1.105107784652710e+04, 4.479236485954241e-09, 1.069932053790720e+00, 4.479236485954241e-09, 1.069932053790720e+00, 8.999584154926902e+01, 3.284816776759649e+02, 1.000089553281082e+00
1025, -6.980104780271524e-03, -1.740758768821087e-02, 7.453930981361583e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.620389603495795e+04, 1.000000000000000e-10, 1.519188029450345e+09, 3.080084396032368e-02, 5.592967943314311e+02, 6.481558413983175e+03, 3.029175374176492e+02, 0.000000000000000e+00, 1.032139575692216e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.859688718417998e-05, -3.193038649278767e-04, -1.340080978296790e-03, -1.545079557704719e+01, 1.935857668452012e-01, 0.000000000000000e+00, 3.080084396032368e-02, 4.945800689553223e+00, 4.906516294075757e-21, 6.234625057842422e-08, -0.000000000000000e+00, -0.000000000000000e+00, -1.475736869355121e-03, -0.000000000000000e+00, -0.000000000000000e+00, 1.146666054371267e-10, 1.454281450503694e-04, 7.116844607636321e+04, -9.996265350341797e+03, 4.476155842712543e-09, 1.069932053790720e+00, 4.476155842712543e-09, 1.069932053790720e+00, 8.999592761760945e+01, 3.284831288151043e+02, 1.000087727550893e+00
1026, -7.390597001676484e-03, -1.924464697747714e-02, 7.449650643234051e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.619620757245690e+04, 1.000000000000000e-10, 1.520191908428682e+09, 2.993242080872148e-02, 5.593607741572159e+02, 6.478483028982754e+03, 3.029477728322701e+02, 0.000000000000000e+00, 1.028938516036795e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.859831107642372e-05, -2.924556265310541e-04, -1.398580044298721e-03, -1.559743853034977e+01, 1.970799968945798e-01, 0.000000000000000e+00, 2.993242080872148e-02, 4.705337496520344e+00, 4.900460493829778e-21, 6.293850027911662e-08, -0.000000000000000e+00, -0.000000000000000e+00, -1.506991707353134e-03, -0.000000000000000e+00, -0.000000000000000e+00, 1.535704856403962e-10, 1.468033453252832e-04, 7.380961011620612e+04, -1.229471836614609e+04, 4.473197652248488e-09, 1.069932053790720e+00, 4.473197652248488e-09, 1.069932053790720e+00, 8.999603420804142e+01, 3.284846733175802e+02, 1.000085515325571e+00
1027, -7.750604118330187e-03, -2.109226632180794e-02, 7.445010968839812e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.618763047509871e+04, 1.000000000000000e-10, 1.521261631295015e+09, 2.913841699130967e-02, 5.587686042753020e+02, 6.475052190039480e+03, 3.029760342132807e+02, 0.000000000000000e+00, 1.025367476923298e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.859964194174943e-05, -2.629080088276134e-04, -1.452493009217316e-03, -1.572865707948703e+01, 2.002354965382391e-01, 0.000000000000000e+00, 2.913841699130967e-02, 4.491406810860791e+00, 4.893964639099634e-21, 6.349036959790471e-08, -0.000000000000000e+00, -0.000000000000000e+00, -1.539114850274843e-03, -0.000000000000000e+00, -0.000000000000000e+00, 1.920644817566263e-10, 1.480184957751929e-04, 7.624571839618548e+04, -9.084792904376984e+03, 4.470052096517248e-09, 1.069932053790720e+00, 4.470052096517248e-09, 1.069932053790720e+00, 8.999613780161437e+01, 3.284859870745237e+02, 1.000083338066591e+00
1028, -8.061075822220222e-03, -2.294885440733375e-02, 7.441029211718850e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.618041789383729e+04, 1.000000000000000e-10, 1.522188790321728e+09, 2.846163809885911e-02, 5.590110689065647e+02, 6.472167157534911e+03, 3.030030926050122e+02, 0.000000000000000e+00, 1.022364548459483e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.860091609995934e-05, -2.321150490835677e-04, -1.509470271321042e-03, -1.588463910906806e+01, 2.036039744233749e-01, 0.000000000000000e+00, 2.846163809885911e-02, 4.284312581360735e+00, 4.888367878625271e-21, 6.404044375762255e-08, -0.000000000000000e+00, -0.000000000000000e+00, -1.567610049532161e-03, -0.000000000000000e+00, -0.000000000000000e+00, 2.330178125898909e-10, 1.495304308342148e-04, 7.888071683789820e+04, -1.379592740774155e+04, 4.467326214914049e-09, 1.069932053790720e+00, 4.467326214914049e-09, 1.069932053790720e+00, 8.999624069051387e+01, 3.284869020463705e+02, 1.000081550724934e+00
1029, -8.322742605304729e-03, -2.481294725385618e-02, 7.436005328629036e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.617113819138100e+04, 1.000000000000000e-10, 1.523334435534744e+09, 2.779822311471005e-02, 5.586639440131612e+02, 6.468455276552398e+03, 3.030339122588769e+02, 0.000000000000000e+00, 1.018500982610907e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.860236730536440e-05, -1.976437030739196e-04, -1.556204601956561e-03, -1.611288660630358e+01, 2.062655687109786e-01, 0.000000000000000e+00, 2.779822311471005e-02, 4.087540107844460e+00, 4.881393499658019e-21, 6.462346886746297e-08, -0.000000000000000e+00, -0.000000000000000e+00, -1.601174685903331e-03, -0.000000000000000e+00, -0.000000000000000e+00, 2.791232482173836e-10, 1.512441851667904e-04, 8.101749789371749e+04, -1.149885474586487e+04, 4.463964281342748e-09, 1.069932053790720e+00, 4.463964281342748e-09, 1.069932053790720e+00, 8.999613846939148e+01, 3.284868690047255e+02, 1.000080772900676e+00
1030, -8.535361486949234e-03, -2.668327914545591e-02, 7.430796239604068e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.616222776591243e+04, 1.000000000000000e-10, 1.524628531204593e+09, 2.716196793618753e-02, 5.576185432587300e+02, 6.464891106364968e+03, 3.030792520030979e+02, 0.000000000000000e+00, 1.014791163713280e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.860450208748432e-05, -1.593493254069343e-04, -1.565497236150648e-03, -1.645912022658682e+01, 2.064866143079109e-01, 0.000000000000000e+00, 2.716196793618753e-02, 3.973393937200843e+00, 4.873833491440943e-21, 6.543086409282160e-08, -0.000000000000000e+00, -0.000000000000000e+00, -1.651914453481477e-03, -0.000000000000000e+00, -0.000000000000000e+00, 3.250273527632249e-10, 1.532781871652166e-04, 8.126026512239444e+04, -6.968899006843567e+03, 4.460172594670688e-09, 1.069932053790720e+00, 4.460172594670688e-09, 1.069932053790720e+00, 8.999624236340379e+01, 3.284905418721225e+02, 1.000076564000766e+00
1031, -8.703954964134090e-03, -2.855809579847540e-02, 7.426139984837485e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.615614944294812e+04, 1.000000000000000e-10, 1.525977646674607e+09, 2.669279542067821e-02, 5.594506346162296e+02, 6.462459777179242e+03, 3.031552312269779e+02, 0.000000000000000e+00, 1.012260479013834e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.860807915315438e-05, -1.270055110327420e-04, -1.558681941755591e-03, -1.690961079572160e+01, 2.057356253622752e-01, 0.000000000000000e+00, 2.669279542067821e-02, 3.910507438996831e+00, 4.866473084033231e-21, 6.673421349977817e-08, -0.000000000000000e+00, -0.000000000000000e+00, -1.720455311719851e-03, -0.000000000000000e+00, -0.000000000000000e+00, 3.776979337260615e-10, 1.567918892117879e-04, 8.074184139214564e+04, -3.078436096477509e+04, 4.456215546115985e-09, 1.069932053790720e+00, 4.456215546115985e-09, 1.069932053790720e+00, 8.999538576600729e+01, 3.285114201357707e+02, 1.000135233098125e+00
1032, -8.927323031764352e-03, -3.756961204461020e-02, 7.410497237765060e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.613739518184934e+04, 1.000000000000000e-10, 1.528322090644802e+09, 2.478134305151529e-02, 5.602343556113153e+02, 6.454958072739733e+03, 3.034425094436176e+02, 0.000000000000000e+00, 1.004452219747133e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.862160012015560e-05, 3.935934654393685e-05, -1.581151364180515e-03, -1.770669713828601e+01, 2.066686242908801e-01, 0.000000000000000e+00, 2.478134305151529e-02, 3.588746477055837e+00, 4.848772205818863e-21, 2.720080314093783e-07, -0.000000000000000e+00, -0.000000000000000e+00, -6.694976777743340e-03, -0.000000000000000e+00, -0.000000000000000e+00, 2.291280783983481e-09, 6.678524741397458e-04, 8.160122672439698e+04, -4.215168005466461e+04, 4.449425196890224e-09, 1.069932053790720e+00, 4.449425196890224e-09, 1.069932053790720e+00, 8.998918956257560e+01, 1.244280648152403e+03, 1.000066954833849e+00
1033, -8.486249103009174e-03, -4.469075973145987e-02, 7.384227896425731e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.609143578370775e+04, 1.000000000000000e-10, 1.535040844688778e+09, 2.366240677892894e-02, 5.517965260349771e+02, 6.436574313483095e+03, 3.036547236489691e+02, 0.000000000000000e+00, 9.853172138654800e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.863158412873331e-05, 1.564130945743254e-04, -1.649442177486258e-03, -1.849014430322832e+01, 2.110047773724468e-01, 0.000000000000000e+00, 2.366240677892894e-02, 3.167458792578634e+00, 4.810436104665518e-21, 2.826361829078239e-07, -0.000000000000000e+00, -0.000000000000000e+00, -7.333783571567838e-03, -0.000000000000000e+00, -0.000000000000000e+00, 2.744810736740497e-09, 7.136400194510509e-04, 8.543522526461426e+04, -2.275179880142212e+03, 4.429938002339041e-09, 1.069932053790720e+00, 4.429938002339041e-09, 1.069932053790720e+00, 8.999044153824100e+01, 1.244507842851380e+03, 1.000092196958825e+00
1034, -7.580898869416959e-03, -5.176822379259961e-02, 7.370472088518984e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.607460677784011e+04, 1.000000000000000e-10, 1.539279006503145e+09, 2.312626786205912e-02, 5.537129971494626e+02, 6.429842711136041e+03, 3.039032808500755e+02, 0.000000000000000e+00, 9.783105266745925e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.864327362803276e-05, 2.513755047661167e-04, -1.603687079318960e-03, -1.932705743099079e+01, 2.085024045113442e-01, 0.000000000000000e+00, 2.312626786205912e-02, 3.084381551012834e+00, 4.788254459859476e-21, 2.947805198959970e-07, -0.000000000000000e+00, -0.000000000000000e+00, -7.868860118825337e-03, -0.000000000000000e+00, -0.000000000000000e+00, 3.247368506544313e-09, 7.867974045553324e-04, 8.365155431704545e+04, -2.421409204864502e+04, 4.417725426587331e-09, 1.069932053790720e+00, 4.417725426587331e-09, 1.069932053790720e+00, 8.999173098309275e+01, 1.244722813556736e+03, 1.000079242775688e+00
1035, -6.277227101021674e-03, -5.878354114950105e-02, 7.354213513950594e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.605350143360097e+04, 1.000000000000000e-10, 1.544036713761524e+09, 2.257751684624122e-02, 5.510250477217591e+02, 6.421400573440385e+03, 3.041752497137672e+02, 0.000000000000000e+00, 9.695234036381667e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.865605881385797e-05, 3.299980750667104e-04, -1.561088670989484e-03, -2.018634821486675e+01, 2.063272883288479e-01, 0.000000000000000e+00, 2.257751684624122e-02, 2.968288520336349e+00, 4.762969948887799e-21, 3.079315670560354e-07, -0.000000000000000e+00, -0.000000000000000e+00, -8.365265121263354e-03, -0.000000000000000e+00, -0.000000000000000e+00, 3.723614319461719e-09, 8.632718174386011e-04, 8.216865896417983e+04, -1.617822060680389e+04, 4.404108115444233e-09, 1.069932053790720e+00, 4.404108115444233e-09, 1.069932053790720e+00, 8.999282295053276e+01, 1.244878918722294e+03, 1.000062283937451e+00
