"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
          10,     0.06051806364,      -2.835063548,     -0.3458800438,       2.674460668,                         7,      -4.618267019,               3,      -4.404853095,   6.362030099e-09,   0.0001559644033,        4.29981696,       7.430083707,       7.271778025,          14.23001273,          -13.47586258,                     0,      0.6257578687,      0.5998246372,                 0,       277.9097234,        300.021095,                 0,       4537.675062,        4576.057945,                  0,       0.05688014912,        0.05313370113,                    0,          301083.9632,           323122.5205,                     0,           157.3588952,           -159.5239827,                      0,         157.358276,         159.5239826,                   0,                137.7366015,                 133.9139704,                           0,            -7.869017976e-06,             -1.857164533e-09,                          nan,                      0.8753057355,                       0.8394597991,                                nan,           299.6745936,            321.6099887,                      0,            5908.072879,             5835.977308,                       0,        9.66369814,      0.7345620029,                 0,                 0,                 0,      -5.709267861,       7.874989614,      -5.648998288,                 0,     0.07601251532
          11,     0.05921818333,      -2.821823745,     -0.3336402691,       2.688780152,                         7,      -4.194620795,               3,      -4.114155908,   7.641972205e-09,   0.0001870105649,       5.159780352,       8.916100448,        8.72613363,          14.18183367,          -13.47598438,                     0,      0.6234438468,      0.5998314605,                 0,       278.4869113,       300.0200636,                 0,       4535.553936,        4576.016459,                  0,       0.05673573957,        0.05313340209,                    0,          301547.5559,           323121.9031,                     0,           157.2251184,           -159.5263225,                      0,        157.2245454,         159.5263223,                   0,                137.0427026,                 133.9143113,                           0,            -7.289937187e-06,             -2.160773227e-09,                          nan,                      0.8716368193,                        0.839449624,                                nan,           300.1360162,            321.6093742,                      0,            5894.244959,             5835.955595,                       0,       9.576564072,      0.7358527209,                 0,                 0,                 0,      -5.652783872,       7.809070703,      -5.592000841,                 0,      0.0768389075
          12,     0.05841273077,      -2.799117186,     -0.3095651063,       2.714312633,                         8,        -4.3844843,               4,      -5.051736613,   9.193027752e-09,   0.0002242586467,       6.191736422,       10.69932054,       10.47136036,          14.13888228,          -13.47607636,                     0,      0.6201683669,      0.5998371875,                 0,       279.0119184,       300.0191916,                 0,       4533.882847,        4575.980114,                  0,       0.05660812325,        0.05313313452,                    0,           301887.659,           323121.3781,                     0,           157.1019713,           -159.5282147,                      0,        157.1014881,         159.5282145,                   0,                135.8113772,                 133.9146793,                           0,            -6.150458176e-06,             -2.368097274e-09,                          nan,                      0.8644817998,                       0.8394419739,                                nan,           300.4745273,            321.6088517,                      0,            5876.505086,             5835.935426,                       0,       9.523725861,      0.7354640456,                 0,                 0,                 0,      -5.620283786,       7.768344449,      -5.558334836,                 0,     0.07722440318
          13,     0.05818117857,       -2.76818941,     -0.2740004563,       2.748970916,                         9,      -4.466295938,               4,      -4.676403268,   1.107418286e-08,   0.0002689809591,       7.430083707,       12.83918465,       12.56548391,          14.10335125,          -13.47613318,                     0,      0.6162856318,      0.5998412715,                 0,       279.4311175,       300.0186092,                 0,       4532.479411,        4575.953938,                  0,       0.05650569577,        0.05313293371,                    0,          302071.6107,           323121.0463,                     0,           156.9907834,           -159.5294903,                      0,        156.9904069,         159.5294901,                   0,                134.1843838,                  133.915051,                           0,            -4.796559704e-06,             -2.452720582e-09,                          nan,                      0.8547298301,                       0.8394375924,                                nan,           300.6576179,            321.6085215,                      0,            5856.373665,             5835.920715,                       0,       9.487119783,      0.7328102876,                 0,                 0,                 0,      -5.601700862,       7.738596764,        -5.5368378,                 0,     0.07724265154
          14,     0.05825044666,      -2.733797113,     -0.2353121915,       2.786529945,                         9,      -4.034229554,               4,       -4.26505392,   1.335967634e-08,   0.0003227210292,       8.916100448,       15.40702157,       15.05077855,           14.0783309,          -13.47615599,                     0,       0.612368561,      0.5998434276,                 0,       279.6954267,       300.0183994,                 0,        4531.26595,        4575.941509,                  0,       0.05643716141,        0.05313282656,                    0,          302086.7519,           323120.9763,                     0,           156.9021008,            -159.530082,                      0,        156.9018213,         159.5300818,                   0,                132.4113948,                 133.9153973,                           0,            -3.562850448e-06,             -2.400898702e-09,                          nan,                      0.8439124143,                       0.8394366492,                                nan,           300.6726883,            321.6084517,                      0,            5836.486159,             5835.914722,                       0,       9.446959871,      0.7254290526,                 0,                 0,                 0,      -5.585949311,        7.70308792,      -5.516677859,                 0,     0.07678968288
          15,      0.0582109875,      -2.704754074,     -0.2071985312,       2.817855848,                        10,      -3.966354918,               5,      -4.617378448,   1.614752828e-08,   0.0003873414719,       10.69932054,       18.48842589,       18.00827652,          14.06688101,          -13.47615069,                     0,      0.6091183054,      0.5998437201,                 0,       279.7781266,       300.0185593,                 0,       4530.326724,        4575.943142,                  0,       0.05640875305,         0.0531328172,                    0,          301952.7592,           323121.1696,                     0,           156.8530355,           -159.5300473,                      0,        156.8528307,         159.5300471,                   0,                130.8216904,                 133.9156829,                           0,            -2.611850687e-06,             -2.190479798e-09,                          nan,                      0.8340409914,                       0.8394386217,                                nan,           300.5393228,            321.6086442,                      0,            5820.190941,             5835.918141,                       0,       9.390858979,      0.7080763757,                 0,                 0,                 0,      -5.567193391,       7.648958058,      -5.493909823,                 0,     0.07540059725
          16,     0.05815542353,      -2.692239558,     -0.2007500302,       2.828843604,                        10,      -3.403886145,               5,      -4.117533383,   1.956953305e-08,    0.000465065824,       12.83918465,       22.18611107,       21.53031789,          14.07006139,          -13.47612467,                     0,      0.6071716891,      0.5998425278,                 0,       279.6896125,       300.0189963,                 0,       4529.807349,        4575.955315,                  0,       0.05642010962,        0.05313288116,                    0,          301724.0579,            323121.554,                     0,           156.8566567,           -159.5295473,                      0,        156.8564878,         159.5295471,                   0,                129.7453452,                 133.9158706,                           0,            -2.152668069e-06,             -1.806999994e-09,                          nan,                      0.8271595709,                       0.8394424296,                                nan,            300.311692,            321.6090268,                      0,             5810.53512,             5835.928214,                       0,       9.312220641,      0.6720839119,                 0,                 0,                 0,      -5.543538673,       7.565582086,      -5.470933901,                 0,     0.07217224954
          17,     0.05823871667,      -2.697417893,     -0.2132128353,       2.820140092,                        10,      -2.896753214,               6,      -4.350656366,   2.377985978e-08,   0.0005585068115,       1.283918465,       2.218611107,       2.153031789,          14.08515528,          -13.47607949,                     0,      0.6068544817,      0.5998403426,                 0,         279.48288,       300.0195541,                 0,       4529.818817,         4575.97125,                  0,       0.05646197612,        0.05313296739,                    0,          301479.3476,           323121.9968,                     0,           156.9084388,           -159.5287535,                      0,        156.9082448,         159.5287534,                   0,                129.3972842,                 133.9159373,                           0,            -2.472722201e-06,             -1.312570608e-09,                          nan,                      0.8246684826,                       0.8394470239,                                nan,           300.0681272,            321.6094675,                      0,             5809.08228,             5835.938547,                       0,       9.203192524,      0.6053172447,                 0,                 0,                 0,      -5.511287589,       7.439144917,      -5.451998212,                 0,     0.06577252874
          18,     0.05702265263,      -2.709760857,     -0.2217193773,       2.808771314,                         4,      -5.021286017,               2,       -4.36915301,   2.414258976e-09,   5.589137182e-05,       1.540702157,       2.662333328,       2.583638147,          14.09243107,          -13.47606475,                     0,      0.6073248479,       0.599839534,                 0,       279.4139621,       300.0197085,                 0,       4530.222246,        4575.976332,                  0,          0.05648093,        0.05313299905,                    0,          301437.0577,           323122.1046,                     0,           156.9367877,           -159.5284839,                      0,        156.9365954,         159.5284838,                   0,                129.5711182,                 133.9159051,                           0,            -2.450383946e-06,             -1.265407001e-09,                          nan,                      0.8256271767,                       0.8394482408,                                nan,           300.0260353,            321.6095748,                      0,            5811.761219,              5835.94133,                       0,       9.193742655,      0.6008818501,                 0,                 0,                 0,       -5.50843611,        7.42905488,      -5.449321663,                 0,     0.06535769736
          19,        0.05588323,      -2.721325447,      -0.231675225,       2.794228977,                         4,        -4.5751861,               2,       -4.09581148,    2.90111062e-09,   6.707885992e-05,       1.848842589,       3.194799994,       3.100365776,          14.10010411,          -13.47604343,                     0,      0.6078832703,      0.5998385576,                 0,        279.341515,       300.0198558,                 0,       4530.615559,        4575.980675,                  0,       0.05650048141,         0.0531330234,                    0,          301396.9859,           323122.1926,                     0,           156.9678911,           -159.5281584,                      0,         156.967699,         159.5281583,                   0,                129.7857418,                 133.9158451,                           0,             -2.44712622e-06,             -1.201074018e-09,                          nan,                      0.8268308866,                       0.8394495778,                                nan,            299.986151,            321.6096624,                      0,            5814.836556,             5835.942406,                       0,       9.181794916,      0.5946728043,                 0,                 0,                 0,       -5.50486174,       7.415911284,       -5.44639821,                 0,     0.06476650913
          20,      0.0549870619,      -2.733115328,     -0.2425193099,       2.779252987,                         4,      -4.153151363,               3,      -5.444289182,   3.487230477e-09,   8.050446896e-05,       2.218611107,       3.833759992,       3.720438932,          14.10787206,          -13.47601291,                     0,      0.6085329642,      0.5998373462,                 0,       279.2668804,       300.0199868,                 0,       4530.962332,        4575.984015,                  0,       0.05651990561,        0.05313303899,                    0,          301360.8091,           323122.2461,                     0,           157.0003814,           -159.5277503,                      0,        157.0001944,         159.5277502,                   0,                130.0451561,                 133.9157477,                           0,            -2.382677823e-06,             -1.126749694e-09,                          nan,                      0.8283120705,                       0.8394511144,                                nan,           299.9501435,            321.6097156,                      0,            5818.277861,             5835.941127,                       0,       9.166766376,      0.5861468535,                 0,                 0,                 0,      -5.500395626,       7.398918379,      -5.443269307,                 0,     0.06394259758
          21,     0.05430210909,       -2.74325153,      -0.253425705,       2.765600813,                         5,      -4.655840632,               3,      -5.067374736,   4.193404874e-09,   9.661459825e-05,       2.662333328,       4.600511991,       4.464526718,          14.11539855,          -13.47597061,                     0,      0.6092707305,      0.5998358241,                 0,       279.1921232,       300.0200924,                 0,       4531.231527,        4575.986242,                  0,       0.05653839729,        0.05313304613,                    0,           301330.549,           323122.2498,                     0,           157.0327411,           -159.5272281,                      0,        157.0325685,          159.527228,                   0,                 130.350549,                 133.9156048,                           0,            -2.198105904e-06,             -1.053505172e-09,                          nan,                      0.8300860789,                       0.8394529666,                                nan,           299.9200251,            321.6097193,                      0,            5822.031977,             5835.937007,                       0,       9.147956818,      0.5746206883,                 0,                 0,                 0,      -5.494828076,       7.377100545,      -5.440008311,                 0,     0.06281410152
          22,     0.05363846956,      -2.752029731,     -0.2645901607,       2.753553681,                         5,       -4.21622234,               3,      -4.699915651,   5.045078449e-09,   0.0001159440718,       3.194799994,       5.520614389,       5.357432062,          14.12235366,          -13.47591401,                     0,      0.6100834652,      0.5998339148,                 0,       279.1202638,       300.0201644,                 0,       4531.409459,        4575.987404,                  0,       0.05655517284,        0.05313304688,                    0,          301308.5822,           323122.1892,                     0,           157.0634741,           -159.5265558,                      0,        157.0633256,         159.5265557,                   0,                   130.6984,                 133.9154133,                           0,            -1.890483813e-06,             -9.886249597e-10,                          nan,                       0.832138244,                       0.8394553036,                                nan,           299.8981611,             321.609659,                      0,            5826.022044,              5835.92976,                       0,       9.124467437,       0.559212093,                 0,                 0,                 0,      -5.487853862,       7.349202181,      -5.436713297,                 0,     0.06128709394
          23,     0.05320447917,       -2.75998327,     -0.2753496393,       2.743329563,                         6,       -4.52189457,               3,      -4.350980511,   6.054670143e-09,   0.0001391335686,       3.833759992,       6.624737267,       6.428918474,          14.12842826,          -13.47583964,                     0,      0.6109434094,      0.5998315365,                 0,       279.0554274,       300.0201929,                 0,       4531.510274,        4575.987509,                  0,        0.0565695704,        0.05313304307,                    0,          301297.4751,           323122.0478,                     0,           157.0909885,           -159.5256868,                      0,        157.0908696,         159.5256867,                   0,                131.0782582,                 133.9151794,                           0,            -1.513563254e-06,             -9.270419987e-10,                          nan,                      0.8344104184,                       0.8394584104,                                nan,            299.887106,            321.6095183,                      0,            5830.138637,             5835.919022,                       0,        9.09508897,      0.5387573149,                 0,                 0,                 0,      -5.478991545,       7.313548892,      -5.433498452,                 0,     0.05923606868
          24,       0.053331188,      -2.766004283,     -0.2828480069,       2.736500784,                         6,      -4.054395988,               3,       -4.02821981,   7.147051091e-09,    0.000166950598,       4.600511991,        7.94968472,       7.714702169,          14.13330655,          -13.47573873,                     0,      0.6118029925,      0.5998285449,                 0,       279.0027376,       300.0201588,                 0,       4531.578841,        4575.985887,                  0,       0.05658110834,        0.05313303025,                    0,          301299.5098,           323121.7948,                     0,           157.1131256,           -159.5245307,                      0,        157.1130359,         159.5245307,                   0,                131.4706308,                 133.9149225,                           0,            -1.142718705e-06,             -8.544767116e-10,                          nan,                      0.8367900859,                       0.8394628836,                                nan,           299.8891312,            321.6092665,                      0,            5834.219051,             5835.903275,                       0,       9.058183517,       0.511720078,                 0,                 0,                 0,      -5.467486522,       7.267898474,      -5.430487809,                 0,     0.05649257127
          25,     0.05364258077,      -2.767340316,     -0.2837754414,       2.735851175,                         7,      -4.198225656,               4,      -4.770313555,   8.403576768e-09,   0.0002003149918,       5.520614389,       9.539621664,       9.257642603,          14.13660254,          -13.47558385,                     0,      0.6125905422,      0.5998245022,                 0,       278.9679275,       300.0200105,                 0,       4531.690716,        4575.979535,                  0,       0.05658956409,        0.05313298277,                    0,          301315.9627,           323121.3427,                     0,           157.1262284,           -159.5228398,                      0,         157.126163,         159.5228398,                   0,                131.8457402,                 133.9146733,                           0,            -8.330378204e-07,             -7.665684754e-10,                          nan,                      0.8391074898,                       0.8394702195,                                nan,           299.9055071,            321.6088164,                      0,            5838.026593,             5835.876693,                       0,       9.011587742,      0.4760840854,                 0,                 0,                 0,      -5.452221693,       7.209297665,      -5.427835376,                 0,     0.05283021139
          26,     0.05407963703,      -2.760157332,     -0.2777577009,       2.744511347,                         8,      -4.271114918,               4,      -4.403358186,   9.835156381e-09,    0.000240330504,       6.624737267,         11.447546,       11.10917112,           14.1377786,          -13.47528945,                     0,      0.6132087248,      0.5998179303,                 0,       278.9568036,       300.0195927,                 0,       4531.963727,        4575.958838,                  0,       0.05659522854,        0.05313281644,                    0,          301346.4088,           323120.4174,                     0,           157.1235257,           -159.5198541,                      0,        157.1234785,         159.5198541,                   0,                132.1644115,                 133.9144552,                           0,            -6.010085684e-07,             -6.828100307e-10,                          nan,                      0.8411499846,                       0.8394845644,                                nan,           299.9358106,            321.6078955,                      0,            5841.257638,             5835.820253,                       0,       8.952702212,      0.4292077515,                 0,                 0,                 0,      -5.431742706,       7.134057205,      -5.425893842,                 0,     0.04794169864
          27,     0.05481243928,      -2.743411145,     -0.2690368681,       2.762745356,                         9,      -4.244434019,               4,      -4.054116755,   1.144963986e-08,   0.0002883249698,        7.94968472,        13.7370552,       13.33052864,           14.1359841,          -13.47460467,                     0,      0.6135324799,      0.5998041977,                 0,       278.9755799,       300.0184836,                 0,       4532.627219,        4575.897331,                  0,       0.05659970348,        0.05313229868,                    0,          301388.9375,           323118.2298,                     0,           157.0911263,           -159.5133021,                      0,        157.0910915,          159.513302,                   0,                132.3819327,                 133.9142448,                           0,            -4.435442775e-07,             -7.331508733e-10,                          nan,                      0.8427080839,                       0.8395177272,                                nan,           299.9781403,            321.6057181,                      0,            5843.621372,             5835.679032,                       0,       8.879182174,      0.3677327772,                 0,                 0,                 0,      -5.404563495,       7.038222237,      -5.425728635,                 0,     0.04141516302
          28,     0.05553521379,      -2.720964567,     -0.2604894416,        2.78613951,                        10,      -4.168838993,               5,      -4.498429182,   1.325322883e-08,    0.000345902512,       9.539621664,       16.48446624,       15.97695174,          14.12952962,          -13.47286165,                     0,      0.6133904711,        0.59977043,                 0,       279.0342379,       300.0157408,                 0,       4534.239709,         4575.73205,                  0,       0.05660793516,        0.05313086527,                    0,          301442.5213,           323112.8339,                     0,           156.9965637,           -159.4969713,                      0,        156.9965308,         159.4969711,                   0,                132.4537649,                 133.9139804,                           0,            -4.191420067e-07,             -2.606759142e-09,                          nan,                      0.8436731962,                       0.8396020282,                                nan,           300.0314733,            321.6003474,                      0,            5845.035294,             5835.313894,                       0,       8.790033306,      0.2878361392,                 0,                 0,                 0,      -5.369349982,       6.918573673,      -5.429629223,                 0,     0.03274573931
