"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
          10,     0.04656126364,      -2.891000818,     -0.4452860527,       2.618865052,                         7,      -4.533257275,               3,      -4.270174253,   7.909668993e-09,   0.0001504633025,        4.29981696,       7.430083707,       7.267002879,          9.956800812,          -9.420721443,                     0,      0.6325740126,      0.5998528768,                 0,       276.8989088,       300.0201502,                 0,       4535.577606,        4574.363481,                  0,       0.05706124865,        0.05311419359,                    0,          300466.8955,           323123.5453,                     0,           131.6837019,           -133.8474711,                      0,        131.6817103,         133.8474708,                   0,                164.8884631,                 159.5921527,                           0,            -3.024769878e-05,              -4.53362814e-09,                          nan,                       1.252174373,                        1.192343433,                                nan,           299.0604144,            321.6110087,                      0,            5938.368725,             5833.945373,                       0,       8.044443121,      0.5185338228,                 0,                 0,                 0,      -4.250827419,       5.568088319,      -5.829093835,                 0,     0.06445863498
          11,     0.04641514167,      -2.876281745,     -0.4308594478,       2.633913647,                         7,      -4.136641485,               4,      -5.116684695,   9.507292176e-09,   0.0001808690878,       5.159780352,       8.916100448,       8.720403454,          9.933739044,          -9.420821437,                     0,      0.6327865174,      0.5998584843,                 0,       277.4835817,       300.0192218,                 0,       4535.615758,        4574.330039,                  0,       0.05694151242,        0.05311396964,                    0,          301116.4617,            323122.951,                     0,           131.6558095,           -133.8494562,                      0,        131.6533921,         133.8494559,                   0,                165.2830413,                 159.5926084,                           0,            -3.672382878e-05,             -5.241875711e-09,                          nan,                       1.255440811,                        1.192329153,                                nan,           299.7069399,            321.6104172,                      0,            5939.463601,             5833.928351,                       0,       7.968733241,      0.5183106984,                 0,                 0,                 0,      -4.206961083,       5.519252023,      -5.771240123,                 0,     0.06504304796
          12,     0.04684365384,      -2.854252114,     -0.4081769964,       2.658104733,                         8,      -4.343411148,               4,      -4.683131487,   1.144413152e-08,   0.0002174706557,       6.191736422,       10.69932054,       10.46448415,          9.909255747,          -9.420884665,                     0,      0.6310815129,      0.5998627489,                 0,       278.1029285,       300.0185353,                 0,        4535.78412,         4574.30504,                  0,       0.05681686202,         0.0531138009,                    0,          301668.4196,           323122.5201,                     0,           131.6197984,           -133.8507799,                      0,        131.6172437,         133.8507795,                   0,                 164.882681,                 159.5931199,                           0,            -3.881923102e-05,             -5.659309243e-09,                          nan,                       1.252743762,                        1.192321184,                                nan,           300.2563141,            321.6099883,                      0,             5931.42986,              5833.91596,                       0,       7.926076714,      0.5162484501,                 0,                 0,                 0,      -4.183850225,       5.490253162,      -5.739888915,                 0,     0.06513291111
          13,     0.04746651429,      -2.826596965,     -0.3759867198,       2.689486075,                         9,      -4.460175136,               4,      -4.287576619,   1.379483913e-08,   0.0002615072388,       7.430083707,       12.83918465,       12.55738097,          9.884817988,          -9.420907279,                     0,      0.6274809422,      0.5998652958,                 0,       278.7122134,       300.0182161,                 0,       4535.840653,        4574.292363,                  0,       0.05669342326,         0.0531137102,                    0,          302075.8819,           323122.3605,                     0,           131.5808322,           -133.8513297,                      0,        131.5784296,         133.8513294,                   0,                163.6664544,                 159.5936683,                           0,            -3.651922415e-05,             -5.746730314e-09,                          nan,                       1.243869949,                        1.192320383,                                nan,           300.6618691,            321.6098295,                      0,            5914.143672,             5833.911432,                       0,       7.897627111,      0.5123370057,                 0,                 0,                 0,      -4.171522316,       5.468969769,      -5.720609483,                 0,     0.06487227094
          14,     0.04784090667,       -2.79616113,     -0.3378462042,       2.724071997,                         9,      -4.022920977,               5,      -4.696102546,   1.665479159e-08,   0.0003144195964,       8.916100448,       15.40702157,       15.04433036,          9.862646917,          -9.420894993,                     0,      0.6223270183,      0.5998661162,                 0,       279.2528964,       300.0183222,                 0,       4535.580638,        4574.293517,                  0,       0.05658045287,        0.05311370482,                    0,          302300.6994,           323122.5342,                     0,            131.547022,           -133.8511687,                      0,        131.5450015,         133.8511684,                   0,                161.7374451,                 159.5942232,                           0,            -3.071977745e-05,             -5.542931558e-09,                          nan,                       1.229521786,                        1.192325963,                                nan,           300.8856343,            321.6100023,                      0,            5889.162407,             5833.916655,                       0,       7.864848187,      0.5048226685,                 0,                 0,                 0,      -4.160197207,       5.442143567,      -5.700329493,                 0,      0.0641872108
          15,        0.04838865,      -2.766430551,      -0.302648085,       2.757898027,                        10,      -3.913497028,               5,      -4.227693827,   2.015162429e-08,   0.0003778768259,       10.69932054,       18.48842589,        18.0049667,          9.845294698,          -9.420861085,                     0,      0.6163197137,      0.5998655939,                 0,       279.6636107,       300.0188008,                 0,       4534.955175,        4574.306049,                  0,       0.05648957128,         0.0531137656,                    0,          302327.2115,           323123.0118,                     0,            131.525563,           -133.8505338,                      0,        131.5240666,         133.8505334,                   0,                159.3525026,                 159.5947359,                           0,             -2.27539202e-05,             -5.110483925e-09,                          nan,                       1.211584364,                         1.19233545,                                nan,           300.9120223,            321.6104777,                      0,            5859.943927,              5833.93025,                       0,       7.818549383,      0.4895578765,                 0,                 0,                 0,      -4.145881338,        5.40068976,      -5.674674571,                 0,     0.06261492415
          16,     0.04918138235,      -2.743686076,     -0.2810596664,       2.781210469,                        10,      -3.407515595,               6,        -4.4477352,   2.446205647e-08,   0.0004538376133,       12.83918465,       22.18611107,       21.52796097,          9.834871185,           -9.42082061,                     0,      0.6104457425,      0.5998643327,                 0,       279.8970165,       300.0194919,                 0,       4534.149543,        4574.323774,                  0,       0.05643240214,        0.05311384908,                    0,          302173.9883,           323123.6649,                     0,           131.5179283,           -133.8497482,                      0,        131.5169881,         133.8497479,                   0,                156.9110243,                 159.5951363,                           0,            -1.429698461e-05,             -4.510870011e-09,                          nan,                       1.193085597,                        1.192345438,                                nan,           300.7595163,            321.6111278,                      0,            5831.449441,             5833.947092,                       0,       7.756584625,      0.4596071533,                 0,                 0,                 0,      -4.129105847,       5.337915996,      -5.646458766,                 0,     0.05925380506
          17,         0.0500123,      -2.732319904,     -0.2813377028,       2.789208633,                        10,      -2.917991159,               6,      -4.026744913,   2.981917406e-08,   0.0005446580785,       1.283918465,       2.218611107,       2.152796097,          9.831936656,          -9.420780774,                     0,      0.6057539835,      0.5998628414,                 0,       279.9400692,       300.0201817,                 0,        4533.63098,        4574.338775,                  0,       0.05641721799,        0.05311390113,                    0,          301898.9275,              323124.3,                     0,           131.5128732,            -133.849051,                      0,        131.5123722,         133.8490507,                   0,                154.8778662,                 159.5953578,                           0,            -7.619496383e-06,             -3.846271412e-09,                          nan,                       1.177667649,                        1.192353303,                                nan,            300.485743,            321.6117599,                      0,            5809.065337,             5833.959406,                       0,       7.675916701,       0.404936778,                 0,                 0,                 0,      -4.109886893,       5.244183717,      -5.619804991,                 0,     0.05275419129
          18,     0.04911268421,      -2.736781666,     -0.2995260228,       2.781687812,                         4,      -4.960399515,               2,      -4.335215564,    3.03952161e-09,   5.443691447e-05,       1.540702157,       2.662333328,       2.583355316,           9.83477039,          -9.420774801,                     0,      0.6054260629,      0.5998624839,                 0,       279.8674413,       300.0202985,                 0,       4533.486314,        4574.341371,                  0,       0.05643003923,         0.0531139106,                    0,           301797.999,           323124.3999,                     0,           131.5206388,           -133.8489422,                      0,        131.5202529,          133.848942,                   0,                154.6919821,                 159.5953399,                           0,            -5.867903689e-06,             -3.814808691e-09,                          nan,                       1.176183733,                        1.192354138,                                nan,            300.385287,            321.6118593,                      0,            5807.342029,             5833.961083,                       0,       7.668592664,      0.4013967174,                 0,                 0,                 0,      -4.107936195,       5.236764073,       -5.61646996,                 0,     0.05234294414
          19,        0.04832577,      -2.751291076,      -0.312043397,       2.763419252,                         4,      -4.507891932,               2,        -4.0679773,   3.654496024e-09,   6.531188004e-05,       1.848842589,       3.194799994,        3.10002638,          9.838197643,          -9.420766773,                     0,      0.6051868002,      0.5998620558,                 0,       279.7871058,        300.020413,                 0,       4533.332078,        4574.343332,                  0,       0.05644430721,        0.05311391309,                    0,          301694.8169,           323124.4923,                     0,           131.5330673,           -133.8488219,                      0,        131.5327618,         133.8488217,                   0,                154.5372067,                 159.5952987,                           0,            -4.644774258e-06,             -3.774398571e-09,                          nan,                       1.174895171,                        1.192354903,                                nan,           300.2825878,            321.6119513,                      0,            5806.015276,             5833.961627,                       0,       7.659476292,      0.3963882284,                 0,                 0,                 0,       -4.10560525,       5.227067457,      -5.612705809,                 0,     0.05175134869
          20,     0.04758741905,      -2.766674455,     -0.3228810401,       2.744577736,                         4,      -4.089839931,               3,       -5.42373362,   4.395534157e-09,   7.835557819e-05,       2.218611107,       3.833759992,       3.720031656,          9.842206951,           -9.42075568,                     0,       0.605075243,      0.5998615202,                 0,       279.6991841,       300.0205171,                 0,       4533.174379,        4574.344444,                  0,       0.05646007671,        0.05311390759,                    0,          301592.1732,           323124.5656,                     0,           131.5498797,           -133.8486781,                      0,        131.5496184,         133.8486779,                   0,                154.4310809,                 159.5952237,                           0,            -3.972222571e-06,             -3.723979791e-09,                          nan,                       1.173937886,                        1.192355623,                                nan,           300.1804247,            321.6120242,                      0,            5805.273148,             5833.960598,                       0,       7.648195464,      0.3894541356,                 0,                 0,                 0,      -4.102845154,       5.214504457,      -5.608521342,                 0,     0.05092104896
          21,         0.0470502,      -2.780300394,     -0.3326576363,       2.727534013,                         5,      -4.538722842,               3,      -5.075121438,    5.28962248e-09,   9.399871666e-05,       2.662333328,       4.600511991,       4.464037987,          9.846705522,          -9.420740244,                     0,      0.6051323271,      0.5998608288,                 0,       279.6045128,       300.0206001,                 0,       4533.032872,        4574.344554,                  0,       0.05647742653,        0.05311389416,                    0,          301493.7594,            323124.605,                     0,            131.569633,           -133.8484927,                      0,        131.5693855,         133.8484924,                   0,                154.3933687,                 159.5951035,                           0,            -3.762452362e-06,             -3.653741754e-09,                          nan,                       1.173474879,                        1.192356377,                                nan,           300.0824715,            321.6120635,                      0,            5805.329919,             5833.957578,                       0,       7.634308236,      0.3800311518,                 0,                 0,                 0,      -4.099594016,       5.198359494,      -5.603940085,                 0,     0.04977938276
          22,     0.04658621304,      -2.791107821,     -0.3425619111,         2.7134658,                         5,      -4.134204805,               3,      -4.720200514,   6.369602262e-09,   0.0001127573164,       3.194799994,       5.520614389,       5.356845584,          9.851490164,          -9.420718551,                     0,         0.6053956,      0.5998599191,                 0,       279.5049326,       300.0206488,                 0,       4532.946454,        4574.343528,                  0,       0.05649647192,        0.05311387363,                    0,          301404.1209,           323124.5916,                     0,           131.5893039,           -133.8482362,                      0,        131.5890516,         133.8482359,                   0,                154.4441914,                 159.5949284,                           0,            -3.834461287e-06,             -3.540613913e-09,                          nan,                       1.173685725,                        1.192357354,                                nan,           299.9932526,            321.6120502,                      0,            5806.409417,             5833.952112,                       0,       7.617234463,      0.3673946191,                 0,                 0,                 0,      -4.095740728,        5.17770454,      -5.598983424,                 0,     0.04823202185
          23,        0.04666185,      -2.799863714,     -0.3535684212,       2.702301468,                         6,      -4.495263496,               3,      -4.384812539,   7.617802405e-09,   0.0001352505514,       3.833759992,       6.624737267,       6.428214701,          9.856217997,          -9.420686774,                     0,      0.6058907086,      0.5998587047,                 0,       279.4037246,       300.0206438,                 0,       4532.980118,        4574.341075,                  0,       0.05651736122,        0.05311384603,                    0,          301328.5535,           323124.4984,                     0,           131.6039148,           -133.8478542,                      0,        131.6036541,          133.847854,                   0,                154.6007265,                 159.5946961,                           0,            -3.960614656e-06,             -3.352249589e-09,                          nan,                       1.174744937,                        1.192359021,                                nan,            299.918039,            321.6119574,                      0,            5808.715105,             5833.943433,                       0,       7.596169557,      0.3505869834,                 0,                 0,                 0,      -4.091075717,       5.151288883,      -5.593650509,                 0,     0.04615312767
          24,       0.046699848,      -2.805901241,     -0.3624658263,       2.695360127,                         6,      -4.024935439,               3,      -4.073463893,   8.991973094e-09,   0.0001622232304,       4.600511991,        7.94968472,       7.713857641,           9.86040409,          -9.420636346,                     0,      0.6066196831,      0.5998570439,                 0,       279.3058784,       300.0205572,                 0,       4533.227633,        4574.336419,                  0,       0.05654025449,         0.0531138073,                    0,          301272.5984,            323124.285,                     0,            131.606572,           -133.8472353,                      0,        131.6063129,         133.8472351,                   0,                154.8720418,                 159.5944232,                           0,            -3.937357936e-06,             -3.064577259e-09,                          nan,                       1.176782773,                        1.192362495,                                nan,           299.8623458,             321.611745,                      0,            5812.379866,             5833.929904,                       0,       7.569991121,      0.3283325137,                 0,                 0,                 0,      -4.085237834,       5.117413796,      -5.587901561,                 0,     0.04337290605
          25,         0.0468888,      -2.807696653,     -0.3642810598,       2.694288563,                         7,      -4.187678069,               4,      -4.859852644,   1.057240339e-08,   0.0001945737684,       5.520614389,       9.539621664,       9.256629169,          9.863424596,          -9.420549359,                     0,      0.6075460615,      0.5998546695,                 0,       279.2185116,       300.0203532,                 0,       4533.819995,        4574.327983,                  0,       0.05656534289,        0.05311374547,                    0,          301241.4795,           323123.8936,                     0,           131.5884914,           -133.8461552,                      0,        131.5882499,          133.846155,                   0,                155.2526681,                 159.5941606,                           0,             -3.67149736e-06,             -2.706028512e-09,                          nan,                       1.179836864,                        1.192370155,                                nan,           299.8313726,            321.6113553,                      0,            5817.407835,             5833.908293,                       0,       7.537166955,      0.2989162614,                 0,                 0,                 0,      -4.077672667,       5.073780672,      -5.581665194,                 0,     0.03965896778
          26,     0.04705741111,      -2.804387154,     -0.3572230228,       2.699202295,                         8,      -4.231814986,               4,      -4.478172124,   1.237317996e-08,   0.0002333879172,       6.624737267,         11.447546,         11.107955,          9.864464226,          -9.420390157,                     0,      0.6085752255,      0.5998510242,                 0,       279.1517809,       300.0199866,                 0,       4534.965987,        4574.312814,                  0,        0.0565931693,        0.05311363423,                    0,            301239.73,           323123.2352,                     0,           131.5375787,           -133.8441735,                      0,        131.5373666,         133.8441734,                   0,                155.7156588,                 159.5940044,                           0,            -3.224437961e-06,             -2.466053806e-09,                          nan,                       1.183813108,                        1.192386642,                                nan,           299.8296313,               321.6107,                      0,            5823.633864,             5833.872287,                       0,       7.495721201,      0.2599802924,                 0,                 0,                 0,      -4.067636812,       5.017313172,      -5.574943462,                 0,     0.03468382634
          27,     0.04714294286,      -2.796267202,      -0.346692962,       2.709049552,                         9,      -4.165878714,               4,      -4.115124203,   1.440523488e-08,   0.0002799782008,        7.94968472,        13.7370552,       13.32717269,          9.862212468,           -9.42008193,                     0,      0.6095227982,      0.5998448335,                 0,       279.1216514,       300.0193556,                 0,       4537.092016,          4574.2839,                  0,       0.05662581005,        0.05311341021,                    0,          301271.9901,           323122.1078,                     0,           131.4316597,           -133.8403588,                      0,        131.4314783,         133.8403587,                   0,                156.2059807,                 159.5941121,                           0,            -2.760186696e-06,             -2.937355359e-09,                          nan,                        1.18849748,                        1.192421432,                                nan,           299.8617403,            321.6095779,                      0,            5830.753376,             5833.807118,                       0,       7.443386872,      0.2082494972,                 0,                 0,                 0,       -4.05425803,       4.944045226,      -5.568104955,                 0,     0.02797778763
          28,     0.04738569655,      -2.784045862,     -0.3410313096,        2.72313767,                        10,      -4.040490691,               5,      -4.559181964,   1.667854174e-08,   0.0003372345923,       9.539621664,       16.48446624,       15.97424234,          9.853990102,          -9.419425122,                     0,      0.6100530371,      0.5998328713,                 0,        279.156395,       300.0180855,                 0,       4541.192699,        4574.219244,                  0,       0.05666992307,        0.05311288431,                    0,          301345.7668,           323119.8748,                     0,           131.2199019,           -133.8323525,                      0,        131.2197313,         133.8323521,                   0,                156.6324687,                 159.5948299,                           0,            -2.601445234e-06,              -6.25526142e-09,                          nan,                        1.19366552,                        1.192498132,                                nan,           299.9351717,            321.6073554,                      0,            5838.482613,             5833.669993,                       0,       7.377583904,      0.1394898311,                 0,                 0,                 0,      -4.036210629,       4.849074933,      -5.561894818,                 0,     0.01890725107
