"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
          10,     0.08046645455,      -3.041870756,     -0.5327869328,        2.45559253,                         7,      -4.416888549,               3,      -4.377752887,   2.133474327e-08,   0.0001512024028,        4.29981696,       7.430083707,       7.277765187,          14.10027491,          -13.50337694,                     0,      0.5120062946,      0.4997954845,                 0,       284.7005801,       300.0223007,                 0,       5470.403136,        5490.818688,                  0,        0.0669363423,        0.06375495027,                    0,          301036.7531,           316492.6439,                     0,           163.1962671,           -164.0849882,                      0,        163.1959303,         164.0849882,                   0,                57.97510384,                 56.52250109,                           0,            -4.128456839e-06,             -8.715655975e-10,                          nan,                      0.3552484657,                        0.344470885,                                nan,           299.6276045,            315.0111464,                      0,             6541.78948,             6512.390702,                       0,       9.903647344,       -1.90351654,                 0,                 0,                 0,      -6.469686549,       8.744358163,      -5.024122436,                 0,     -0.1922035866
          11,        0.08022475,      -3.027383538,     -0.5149865936,       2.475106071,                         7,      -4.022326102,               3,      -4.039769887,   2.588300718e-08,   0.0001814146859,       5.159780352,       8.916100448,       8.733318225,           14.0483137,          -13.50348222,                     0,      0.5106491946,      0.4998023055,                 0,       285.0424903,       300.0213908,                 0,       5465.342382,         5490.77138,                  0,       0.06679420812,        0.06375459433,                    0,          301318.7748,            316492.095,                     0,           162.9405669,           -164.0871837,                      0,        162.9403953,         164.0871836,                   0,                57.63277158,                 56.52259186,                           0,            -2.105914611e-06,             -9.409002466e-10,                          nan,                      0.3537046259,                       0.3444668292,                                nan,            299.908306,            315.0106002,                      0,            6529.704985,             6512.364196,                       0,       9.853762794,      -1.909928656,                 0,                 0,                 0,       -6.44125082,       8.695103814,      -5.013944389,                 0,     -0.1938273425
          12,     0.08049496154,      -3.004104409,     -0.4827815125,       2.504788397,                         8,      -4.125614597,               4,      -4.724678068,   3.139424566e-08,   0.0002176989099,       6.191736422,       10.69932054,       10.47998187,          14.00561083,          -13.50356107,                     0,      0.5092843199,      0.4998077181,                 0,       285.3419979,       300.0206772,                 0,       5461.731986,        5490.732045,                  0,        0.0666800172,        0.06375428924,                    0,          301555.5328,           316491.6684,                     0,           162.7232141,            -164.088927,                      0,        162.7231102,         164.0889269,                   0,                 57.1319264,                 56.52266793,                           0,            -1.276983212e-06,             -9.443922311e-10,                          nan,                      0.3510990316,                       0.3444636331,                                nan,           300.1439558,            315.0101756,                      0,            6519.348008,             6512.341033,                       0,       9.838511881,      -1.922806994,                 0,                 0,                 0,       -6.44127855,       8.676491016,      -5.021155886,                 0,     -0.1954367711
          13,     0.08115367143,      -2.972452035,     -0.4363555283,       2.542557901,                         9,      -4.136693584,               4,      -4.260476587,   3.803119734e-08,   0.0002612700774,       7.430083707,       12.83918465,       12.57597824,          13.97219158,           -13.5036071,                     0,      0.5079859942,      0.4998111858,                 0,        285.563405,        300.020248,                 0,       5459.204281,        5490.705254,                  0,         0.066597469,        0.06375406937,                    0,          301713.6988,           316491.4246,                     0,           162.5360213,           -164.0900523,                      0,        162.5358774,         164.0900522,                   0,                56.53697114,                 56.52271719,                           0,            -1.770545294e-06,             -8.869921464e-10,                          nan,                      0.3478430243,                       0.3444615711,                                nan,           300.3013814,            315.0099329,                      0,            6510.603719,             6512.324307,                       0,       9.825340376,      -1.934816858,                 0,                 0,                 0,       -6.44566591,       8.660127083,      -5.028223213,                 0,     -0.1969211024
          14,     0.08216693333,      -2.934448942,     -0.3849985252,       2.584258192,                        10,      -4.109803493,               5,      -4.755551473,   4.599431159e-08,   0.0003135746132,       8.916100448,       15.40702157,       15.09117389,          13.94971167,          -13.50361612,                     0,      0.5069012318,      0.4998123809,                 0,       285.6777849,       300.0201331,                 0,       5457.566505,        5490.693439,                  0,       0.06655081131,        0.06375395659,                    0,          301771.3332,           316491.3755,                     0,           162.3883011,           -164.0904522,                      0,         162.388027,         164.0904521,                   0,                55.94532558,                  56.5227285,                           0,            -3.376003447e-06,             -7.921376888e-10,                          nan,                      0.3445163207,                       0.3444608006,                                nan,            300.358746,             315.009884,                      0,            6503.882009,             6512.315481,                       0,       9.791521917,      -1.943262307,                 0,                 0,                 0,      -6.437737396,       8.625401533,      -5.025198328,                 0,     -0.1984637652
          15,       0.083038325,      -2.894347734,     -0.3413192667,       2.623913437,                        10,      -3.673362606,               5,      -4.387270457,   5.555230035e-08,   0.0003763392824,       10.69932054,       18.48842589,       18.10931004,          13.94072014,          -13.50357535,                     0,      0.5062129498,      0.4998110618,                 0,       285.6767191,       300.0202467,                 0,       5456.864431,        5490.693584,                  0,        0.0665424723,        0.06375393413,                    0,           301730.182,           316491.4158,                     0,            162.304008,           -164.0900145,                      0,        162.3036038,         164.0900144,                   0,                55.47146254,                 56.52269368,                           0,            -4.979978555e-06,             -7.040752426e-10,                          nan,                      0.3417759139,                       0.3444615072,                                nan,           300.3177875,            315.0099242,                      0,            6500.027535,             6512.309928,                       0,       9.730656415,      -1.950976821,                 0,                 0,                 0,      -6.413585735,        8.56534047,      -5.012676675,                 0,     -0.2004979662
          16,     0.08385482353,      -2.859573393,      -0.314225142,       2.654238569,                        10,      -3.239325911,               5,      -4.017771304,   6.706848193e-08,   0.0004516368591,       12.83918465,       22.18611107,       21.71223475,          13.94613845,          -13.50339697,                     0,       0.506053977,      0.4998056697,                 0,       285.5793854,       300.0202051,                 0,       5457.124541,         5490.68617,                  0,       0.06656830269,        0.06375385689,                    0,          301618.1506,            316491.047,                     0,           162.3039793,           -164.0880457,                      0,        162.3035577,         164.0880456,                   0,                55.21429945,                 56.52262327,                           0,            -5.195501485e-06,             -8.086036285e-10,                          nan,                      0.3401915537,                       0.3444652111,                                nan,           300.2062805,             315.009557,                      0,            6499.640798,             6512.277732,                       0,        9.64295318,      -1.963910589,                 0,                 0,                 0,      -6.374727713,        8.47820461,      -4.996352413,                 0,     -0.2036627734
          17,     0.08464496111,      -2.840866805,     -0.3050356742,       2.668600739,                        10,      -2.843619636,               6,      -4.109670061,   8.102673905e-08,   0.0005419675735,       1.283918465,       2.218611107,       2.171223475,          13.96326234,          -13.50251411,                     0,      0.5064259315,      0.4997845333,                 0,       285.4295173,       300.0183046,                 0,       5458.102123,        5490.572231,                  0,       0.06661517466,        0.06375293775,                    0,          301481.4597,           316487.7685,                     0,           162.3886648,           -164.0796834,                      0,        162.3883479,         164.0796831,                   0,                55.21704491,                 56.52267669,                           0,            -3.902800572e-06,             -3.029540618e-09,                          nan,                      0.3400308311,                       0.3444830927,                                nan,           300.0702294,            315.0062939,                      0,            6502.433821,             6512.050869,                       0,       9.521212627,       -1.98880307,                 0,                 0,                 0,      -6.317369152,       8.354992456,      -4.980253869,                 0,     -0.2088812789
          18,     0.08321689474,      -2.842817181,      -0.300871467,       2.668543932,                         4,      -4.867609281,               2,      -4.400521892,   8.172684399e-09,   5.419586962e-05,       1.540702157,       2.662333328,        2.60546817,          13.97136442,          -13.50238109,                     0,      0.5066590927,      0.4997779647,                 0,       285.3995189,       300.0188111,                 0,       5459.124643,        5490.602838,                  0,       0.06663465502,        0.06375318552,                    0,          301463.3144,            316487.907,                     0,           162.4352767,           -164.0774294,                      0,        162.4350205,         164.0774291,                   0,                55.29728499,                 56.52266663,                           0,            -3.154842436e-06,             -3.366889656e-09,                          nan,                      0.3404271125,                       0.3444877638,                                nan,            300.052169,            315.0064317,                      0,            6504.673741,             6512.058666,                       0,        9.51144623,      -1.990361901,                 0,                 0,                 0,      -6.312721285,       8.345250641,      -4.978548145,                 0,     -0.2092596492
          19,        0.08190533,      -2.863370459,     -0.3168239416,       2.643464428,                         4,      -4.438268348,               2,      -4.098777578,   9.817034758e-09,   6.503557991e-05,       1.848842589,       3.194799994,       3.126561804,          13.97930632,          -13.50217715,                     0,      0.5069031172,      0.4997697695,                 0,       285.3682505,       300.0191801,                 0,       5460.084254,        5490.623321,                  0,        0.0666536688,        0.06375334496,                    0,          301444.4633,           316487.8023,                     0,           162.4811571,           -164.0745408,                      0,         162.480952,         164.0745405,                   0,                55.38978675,                 56.52264235,                           0,            -2.524707528e-06,             -3.684438754e-09,                          nan,                      0.3409001859,                       0.3444936805,                                nan,           300.0334062,            315.0063276,                      0,            6506.887567,             6512.047396,                       0,       9.498862728,      -1.992726264,                 0,                 0,                 0,      -6.306825422,       8.332582944,      -4.976686906,                 0,     -0.2097857734
          20,     0.08082084762,      -2.884669651,     -0.3341247166,       2.617687664,                         4,      -4.019397927,               3,      -5.495200938,   1.179462055e-08,   7.804394615e-05,       2.218611107,       3.833759992,       3.751874164,          13.98664915,          -13.50186649,                     0,      0.5071508529,      0.4997590189,                 0,       285.3360754,       300.0193423,                 0,       5460.897124,        5490.629919,                  0,       0.06667110772,        0.06375338709,                    0,          301424.8745,           316487.3257,                     0,           162.5239061,           -164.0706575,                      0,        162.5237443,         164.0706572,                   0,                55.49437103,                 56.52259787,                           0,            -1.991639066e-06,             -3.838701801e-09,                          nan,                       0.341453929,                       0.3445015632,                                nan,           300.0139091,            315.0058531,                      0,            6508.944001,             6512.008569,                       0,       9.482623358,       -1.99619693,                 0,                 0,                 0,      -6.299332037,        8.31609838,      -4.974681464,                 0,     -0.2105110426
          21,     0.08006497727,      -2.902388442,     -0.3516750516,       2.595468247,                         5,      -4.449354643,               3,      -5.091472583,   1.417409229e-08,   9.365468539e-05,       2.662333328,       4.600511991,       4.502248997,          13.99305913,          -13.50138039,                     0,      0.5073965087,      0.4997439352,                 0,       285.3037109,       300.0191419,                 0,       5461.493348,        5490.615185,                  0,       0.06668595015,        0.06375325859,                    0,          301404.9686,           316486.2054,                     0,           162.5621356,           -164.0650812,                      0,        162.5620118,         164.0650809,                   0,                55.60964652,                 56.52252611,                           0,             -1.52229233e-06,             -3.693006567e-09,                          nan,                      0.3420826667,                       0.3445128348,                                nan,           299.9940963,            315.0047381,                      0,            6510.734133,              6511.92564,                       0,       9.461733362,      -2.001077833,                 0,                 0,                 0,      -6.289750988,       8.294757434,      -4.972495331,                 0,     -0.2114916746
          22,     0.07968932174,      -2.916560497,     -0.3692678626,       2.577795744,                         6,      -4.728853765,               3,      -4.735947121,   1.703879348e-08,   0.0001123880025,       3.194799994,       5.520614389,       5.402698797,          13.99840516,          -13.50057241,                     0,      0.5076367271,      0.4997208028,                 0,        285.272502,       300.0182411,                 0,       5461.839684,        5490.562482,                  0,       0.06669747473,        0.06375283805,                    0,          301385.9704,           316483.8613,                     0,            162.596084,            -164.056345,                      0,        162.5959947,         164.0563447,                   0,                55.73260183,                 56.52242432,                           0,            -1.098223664e-06,             -3.856136854e-09,                          nan,                      0.3427673722,                         0.34453056,                                nan,           299.9751871,             315.002405,                      0,            6512.203345,              6511.76276,                       0,       9.434986097,      -2.007684193,                 0,                 0,                 0,      -6.277382801,       8.267316578,       -4.97003371,                 0,      -0.212791431
          23,     0.07930390833,      -2.930192315,       -0.38635294,       2.562964844,                         6,      -4.267072077,               3,      -4.430097381,   2.049024363e-08,   0.0001348678975,       3.833759992,       6.624737267,       6.483238556,          14.00276498,           -13.4991293,                     0,      0.5078695823,      0.4996816717,                 0,       285.2445847,       300.0159691,                 0,       5461.950888,        5490.436763,                  0,       0.06670536065,        0.06375186107,                    0,          301370.0246,           316479.1071,                     0,           162.6274432,           -164.0413234,                      0,        162.6273838,         164.0413226,                   0,                55.85823997,                 56.52229444,                           0,            -7.305143512e-07,             -9.328591344e-09,                          nan,                       0.343473766,                       0.3445613187,                                nan,           299.9593159,             314.997673,                      0,            6513.360537,             6511.443889,                       0,       9.400867636,      -2.016396693,                 0,                 0,                 0,      -6.261260769,       8.232220427,      -4.967163656,                 0,     -0.2144904886
          24,       0.079143752,      -2.943146211,     -0.3988212173,       2.551370617,                         7,      -4.457248245,               3,      -4.147088302,   2.465270958e-08,   0.0001618431191,       4.600511991,        7.94968472,       7.779886267,           14.0063033,          -13.49641584,                     0,      0.5080910881,      0.4996100544,                 0,       285.2227416,       300.0111344,                 0,       5461.879926,         5490.17286,                  0,       0.06670960249,        0.06374982403,                    0,          301359.8393,           316469.6931,                     0,            162.658149,           -164.0135948,                      0,        162.6581124,         164.0135913,                   0,                55.97935368,                 56.52214129,                           0,            -4.497355847e-07,             -4.265453413e-08,                          nan,                      0.3441534692,                       0.3446186431,                                nan,           299.9491784,            314.9883031,                      0,            6514.251157,             6510.820282,                       0,       9.357411917,      -2.027755341,                 0,                 0,                 0,      -6.240100466,       8.187434223,       -4.96375567,                 0,     -0.2167004466
          25,     0.07902842308,      -2.949817145,      -0.401351209,       2.547862513,                         7,      -4.064499368,               4,      -4.991531906,   2.967803194e-08,   0.0001942124723,       5.520614389,       9.539621664,       9.335863521,          14.00908123,          -13.49122374,                     0,      0.5082909933,      0.4994735117,                 0,       285.2097849,       300.0019143,                 0,       5461.689766,        5489.664034,                  0,       0.06671031026,        0.06374587465,                    0,          301357.7898,           316451.7449,                     0,           162.6886521,            -163.960676,                      0,        162.6886294,         163.9606611,                   0,                56.08662294,                 56.52199883,                           0,            -2.797071006e-07,             -1.812363827e-07,                          nan,                      0.3447482664,                       0.3447290249,                                nan,           299.9471385,            314.9704389,                      0,            6514.905005,             6509.624919,                       0,       9.301991804,      -2.042573802,                 0,                 0,                 0,      -6.212243225,       8.130209058,      -4.959723776,                 0,     -0.2195845626
          26,     0.07914374074,       -2.94211744,     -0.3929749863,       2.558848052,                         8,      -4.157654251,               4,      -4.590351414,   3.575703498e-08,    0.000233055155,       6.624737267,         11.447546,       11.20303623,          14.01094453,          -13.48137007,                     0,      0.5084514045,      0.4992115438,                 0,       285.2075687,       299.9857036,                 0,       5461.426845,        5488.748084,                  0,         0.066707617,        0.06373868237,                    0,          301364.7926,           316418.8795,                     0,           162.7168424,           -163.8594794,                      0,         162.716825,         163.8594262,                   0,                56.16938933,                 56.52206814,                           0,            -2.132115088e-07,             -6.497205699e-07,                          nan,                      0.3451971812,                        0.344942427,                                nan,           299.9541085,            314.9377274,                      0,            6515.298421,              6507.40407,                       0,       9.231102508,      -2.062075341,                 0,                 0,                 0,       -6.17560448,       8.056832831,      -4.955083546,                 0,       -0.22338343
          27,     0.07956009286,       -2.91978348,      -0.378634097,       2.583126615,                         9,      -4.089174913,               4,       -4.18523599,   4.313099176e-08,   0.0002796668395,        7.94968472,        13.7370552,       13.44364347,          14.01160438,          -13.46284514,                     0,      0.5085506572,      0.4987122758,                 0,       285.2160623,       299.9582925,                 0,       5461.120523,        5487.145801,                  0,       0.06670188876,        0.06372589757,                    0,          301379.5513,           316359.9509,                     0,           162.7384712,           -163.6673567,                      0,        162.7384545,         163.6671874,                   0,                56.21755669,                 56.52311425,                           0,            -2.063227861e-07,             -2.069271004e-06,                          nan,                      0.3454472815,                       0.3453539782,                                nan,           299.9687981,            314.8790746,                      0,            6515.370634,             6503.345079,                       0,       9.140604685,      -2.088058106,                 0,                 0,                 0,      -6.127843291,       7.962806298,      -4.950187524,                 0,     -0.2284376338
          28,     0.08013293793,       -2.88682806,      -0.361289566,       2.615675917,                        10,      -4.009919576,               5,      -4.630852711,   5.100419421e-08,   0.0003356025577,       9.539621664,       16.48446624,       16.13237216,           14.0108428,          -13.42733442,                     0,      0.5085697534,      0.4977514899,                 0,       285.2331912,       299.9094181,                 0,       5460.821255,        5484.174614,                  0,       0.06669422792,        0.06370176804,                    0,          301398.7636,           316250.7523,                     0,           162.7483107,           -163.2981186,                      0,        162.7482942,         163.2976026,                   0,                56.22471088,                   56.527067,                           0,            -2.019030987e-07,             -6.320106515e-06,                          nan,                      0.3454703544,                       0.3461598094,                                nan,           299.9879204,            314.7703872,                      0,            6515.097799,             6495.679673,                       0,        9.02696917,      -2.122993187,                 0,                 0,                 0,      -6.066885451,       7.843988058,      -4.946223187,                 0,     -0.2351833873
