"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,"LinSolIterTrans", "LinSolResTrans" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
          10,     0.06633565455,      -3.017106905,      -0.551568375,       2.480099786,      -1.046526027,       5.167388609,                         7,      -4.546193825,               2,      -4.647755856,                4,      -5.030903469,   6.323780338e-09,   0.0001379746478,        4.29981696,       7.430083707,       7.307337613,          13.62428744,          -12.90450907,                     0,      0.6841675317,      0.6672187142,                 0,       274.5267581,       300.1064352,                 0,       4047.558535,        4109.843889,                  0,       0.05136169455,        0.04770680836,                    0,          301658.7194,           328365.2737,                     0,           226.6789163,           -231.1514262,                      0,        226.6790688,         231.1514262,                   0,                16.09877932,                 16.15550038,                           0,             1.345484338e-06,             -4.151334831e-10,                          nan,                     0.07102014052,                      0.06989141554,                                nan,           300.2271587,            326.8267606,                      0,            5536.325154,             5539.535882,                       0,       4.370350063,      -2.761007674,                 0,                 0,                 0,      -3.534659546,        4.16710595,      -3.059142207,                 0,     -0.6317589287
          11,        0.06631785,      -3.006298882,     -0.5496800258,       2.494858272,      -1.196686678,       4.985246078,                         7,      -4.116198571,               2,      -4.393107659,                4,      -5.064193159,   7.607670328e-09,   0.0001658293603,       5.159780352,       8.916100448,       8.768805135,          13.59430866,          -12.90464737,                     0,      0.6833596257,      0.6672407389,                 0,       274.8061328,        300.104389,                 0,       4045.284668,         4109.73769,                  0,        0.0512806336,        0.04770590088,                    0,           301904.528,           328364.4792,                     0,           226.5374359,           -231.1583006,                      0,         226.537544,         231.1583005,                   0,                15.93197935,                 16.15551852,                           0,             9.548618649e-07,             -5.643134848e-10,                          nan,                     0.07032820729,                      0.06988941554,                                nan,           300.4719609,            326.8262963,                      0,            5529.302836,             5539.497389,                       0,       4.339612155,      -2.759159657,                 0,                 0,                 0,      -3.521303384,       4.136571829,      -3.055154524,                 0,     -0.6358078922
          12,         0.0670738,      -2.991305426,     -0.5421776731,       2.514684903,      -1.342639814,       4.801559601,                         8,      -4.213699746,               2,      -4.149834174,                4,      -5.090262998,   9.190843241e-09,   0.0001992979615,       6.191736422,       10.69932054,       10.52256616,          13.58084513,          -12.90475192,                     0,      0.6829364713,      0.6672584982,                 0,       274.9234601,       300.1028705,                 0,       4044.466602,        4109.650777,                  0,       0.05124836619,        0.04770513339,                    0,          302001.3562,           328363.9988,                     0,           226.4554551,           -231.1638925,                      0,        226.4554719,         231.1638924,                   0,                15.78269488,                 16.15556169,                           0,             1.484755314e-07,             -6.789754314e-10,                          nan,                     0.06969447347,                      0.06988791166,                                nan,           300.5684498,             326.826065,                      0,            5526.139297,             5539.464624,                       0,       4.320282088,      -2.765745286,                 0,                 0,                 0,      -3.519203527,        4.11682946,      -3.060375713,                 0,     -0.6401770137
          13,     0.06787750714,       -2.97476103,     -0.5287120502,       2.536611446,      -1.485216159,       4.557684421,                         9,      -4.167941828,               3,      -5.208935489,                4,      -5.096550857,   1.109445184e-08,   0.0002394570821,       7.430083707,       12.83918465,       12.62707939,          13.58149908,          -12.90481651,                     0,        0.68285285,      0.6672707005,                 0,       274.8861579,       300.1020574,                 0,       4044.758709,        4109.590379,                  0,       0.05125901243,        0.04770456153,                    0,          301953.9842,           328363.9037,                     0,           226.4193052,           -231.1678206,                      0,        226.4192323,         231.1678205,                   0,                15.67929979,                  16.1556356,                           0,             -6.43474347e-07,             -7.585629902e-10,                          nan,                     0.06924897513,                      0.06988704382,                                nan,           300.5213842,            326.8261569,                      0,            5526.135097,             5539.441193,                       0,       4.304132256,      -2.775885924,                 0,                 0,                 0,      -3.521489914,       4.100011593,      -3.069365094,                 0,     -0.6449350901
          14,        0.06915336,      -2.958944605,     -0.5074301173,       2.558434533,      -1.618461938,       4.276768525,                        10,      -4.070796563,               3,      -4.781511799,                4,      -5.068966528,   1.332820466e-08,   0.0002875680616,       8.916100448,       15.40702157,       15.15127999,          13.59276063,          -12.90484045,                     0,      0.6830431128,      0.6672764511,                 0,       274.7370902,        300.102036,                 0,       4045.839321,        4109.562405,                  0,        0.0513005224,        0.04770424022,                    0,           301804.543,              328364.2,                     0,            226.423711,           -231.1698064,                      0,        226.4235786,         231.1698063,                   0,                 15.6395057,                 16.15574805,                           0,            -1.169752874e-06,             -8.080777159e-10,                          nan,                     0.06907189524,                       0.0698869299,                                nan,            300.372694,            326.8265942,                      0,            5528.532028,             5539.430811,                       0,       4.283287988,      -2.785703978,                 0,                 0,                 0,      -3.521775574,       4.078533228,      -3.077705209,                 0,     -0.6503657904
          15,      0.0698819375,      -2.943866172,     -0.4738982089,        2.58108272,      -1.728318987,       4.156071134,                        10,      -3.547570767,               3,      -4.520578665,                4,      -5.023248886,     1.6019416e-08,   0.0003451317341,       10.69932054,       18.48842589,       18.16573728,          13.60961441,           -12.9048258,                     0,      0.6834010586,      0.6672753971,                 0,       274.5466116,       300.1027938,                 0,         4047.3554,         4109.56963,                  0,       0.05135534965,        0.04770420363,                    0,          301622.2795,           328364.8355,                     0,           226.4624264,           -231.1697214,                      0,        226.4622766,         231.1697213,                   0,                15.66245446,                 16.15591085,                           0,            -1.322818451e-06,             -8.299961829e-10,                          nan,                     0.06916142809,                      0.06988765986,                                nan,           300.1913006,             326.827335,                      0,            5532.336158,             5539.435542,                       0,       4.253071665,      -2.794241011,                 0,                 0,                 0,      -3.516708833,       4.047794997,      -3.084113662,                 0,     -0.6569936344
          16,     0.07075971765,      -2.925217556,     -0.4220511126,        2.60726577,      -1.812699216,        4.19008331,                        10,      -3.046371355,               3,      -4.422695261,                4,      -4.998693309,   1.926195171e-08,    0.000413969752,       12.83918465,       22.18611107,       21.76964497,          13.62600673,          -12.90477124,                     0,      0.6837857345,      0.6672677426,                 0,       274.3875996,       300.1042231,                 0,       4048.851865,         4109.60966,                  0,       0.05140410819,        0.04770444109,                    0,          301476.6145,           328365.7001,                     0,           226.5200805,           -231.1675932,                      0,        226.5199519,         231.1675931,                   0,                15.72749634,                 16.15614859,                           0,            -1.135521065e-06,             -8.236186178e-10,                          nan,                      0.0694309539,                      0.06988933171,                                nan,           300.0462985,            326.8282785,                      0,            5536.245055,             5539.453128,                       0,       4.211420971,      -2.802793193,                 0,                 0,                 0,      -3.505246925,       4.005649192,      -3.089739606,                 0,     -0.6655219729
          17,     0.07128581111,      -2.895866986,     -0.3578634558,       2.641758571,       -1.90403346,       4.268625149,                        10,      -2.540543138,               3,      -4.381869061,                4,      -4.967588293,   2.317977189e-08,   0.0004963302481,       1.283918465,       2.218611107,       2.176964497,          13.63686899,          -12.90463548,                     0,      0.6840728047,      0.6672533719,                 0,       274.3050068,        300.106007,                 0,        4049.85496,        4109.668119,                  0,        0.0514323226,        0.04770483613,                    0,          301407.5599,           328366.4316,                     0,           226.5762213,            -231.163247,                      0,        226.5761317,         231.1632469,                   0,                15.80179438,                 16.15663015,                           0,            -7.909202261e-07,             -7.234001176e-10,                          nan,                     0.06974165488,                      0.06989272891,                                nan,           299.9775245,            326.8290701,                      0,             5539.00815,             5539.463641,                       0,       4.157209684,      -2.813365132,                 0,                 0,                 0,       -3.48703609,       3.950832499,      -3.096504204,                 0,     -0.6767436205
          18,     0.07118661053,      -2.860790577,     -0.3068634564,       2.676370269,      -2.015535067,       4.383260521,                         4,      -4.962461919,               2,      -6.007502204,                4,      -4.908691648,   2.326134559e-09,   4.958361943e-05,       1.540702157,       2.662333328,       2.612357397,           13.6379181,          -12.90459741,                     0,      0.6840985534,      0.6672475291,                 0,       274.3134756,       300.1070046,                 0,        4050.09356,        4109.698932,                  0,       0.05143376294,        0.04770503522,                    0,          301418.8491,           328367.0041,                     0,           226.5872781,           -231.1616004,                      0,        226.5872075,         231.1616003,                   0,                15.81665766,                 16.15661136,                           0,            -6.234445771e-07,             -7.653464529e-10,                          nan,                     0.06980384213,                       0.0698931455,                                nan,           299.9887191,            326.8296886,                      0,            5539.459093,             5539.477412,                       0,       4.152177444,      -2.815231489,                 0,                 0,                 0,      -3.486246161,       3.945682327,      -3.098014984,                 0,     -0.6780132899
          19,       0.075760735,      -2.872068667,     -0.3278045435,       2.658736149,      -2.062364859,       4.626244471,                         4,      -4.520310608,               2,      -5.971355834,                4,      -4.840453763,   2.792341805e-09,   5.948953276e-05,       1.848842589,       3.194799994,       3.134828876,          13.63814841,          -12.90454545,                     0,      0.6841017652,      0.6672410574,                 0,       274.3233537,       300.1078948,                 0,       4050.232298,        4109.728463,                  0,       0.05143367119,        0.04770523649,                    0,          301429.9645,           328367.4523,                     0,           226.5914841,           -231.1596944,                      0,        226.5914312,         231.1596943,                   0,                15.83056776,                 16.15657584,                           0,            -4.669317462e-07,             -8.332660117e-10,                          nan,                     0.06986392942,                      0.06989356812,                                nan,           299.9997633,            326.8301397,                      0,            5539.664157,             5539.486466,                       0,       4.145890207,      -2.817309089,                 0,                 0,                 0,      -3.484992673,       3.939265479,      -3.099648947,                 0,     -0.6795426189
          20,     0.07521812381,      -2.887482593,     -0.3525287956,       2.637092831,      -2.087500007,        4.26217687,                         4,      -4.089204585,               2,      -5.449678326,                4,      -4.812654685,   3.352229612e-09,   7.137329027e-05,       2.218611107,       3.833759992,       3.761794651,           13.6375717,          -12.90447723,                     0,      0.6840831555,       0.667233792,                 0,       274.3347608,       300.1087094,                 0,       4050.270178,        4109.757175,                  0,        0.0514320125,        0.04770544029,                    0,           301441.097,            328367.753,                     0,            226.589188,           -231.1574848,                      0,        226.5891513,         231.1574846,                   0,                15.84264229,                   16.156512,                           0,            -3.242906288e-07,             -9.363860798e-10,                          nan,                     0.06991792059,                      0.06989396006,                                nan,           300.0108413,            326.8304449,                      0,            5539.625439,             5539.490645,                       0,       4.138062175,      -2.819616618,                 0,                 0,                 0,      -3.483137811,       3.931295551,      -3.101404799,                 0,     -0.6813857548
          21,     0.07468499091,      -2.903375192,     -0.3769428406,       2.615852154,      -2.111445402,       3.897618492,                         5,      -4.363018815,               2,      -4.922619992,                4,      -4.775895507,   4.024738248e-09,   8.562991929e-05,       2.662333328,       4.600511991,       4.514153581,          13.63632948,          -12.90438921,                     0,      0.6840470925,      0.6672255901,                 0,       274.3476353,       300.1094126,                 0,       4050.221578,        4109.784574,                  0,        0.0514289812,        0.04770564656,                    0,           301452.521,           328367.8557,                     0,           226.5818836,           -231.1549087,                      0,        226.5818609,         231.1549086,                   0,                15.85193616,                 16.15640893,                           0,            -2.004153312e-07,               -1.0714446e-09,                          nan,                     0.06996118797,                      0.06989429308,                                nan,           300.0222135,            326.8305538,                      0,            5539.383814,             5539.488605,                       0,       4.128377562,      -2.822200286,                 0,                 0,                 0,      -3.480530852,       3.921454301,      -3.103306609,                 0,     -0.6836100246
          22,     0.07412586957,      -2.916061904,     -0.3984690075,       2.599221418,      -2.136083855,       3.701423006,                         6,      -4.560390273,               2,      -4.532244793,                4,      -4.746739526,    4.83259175e-09,   0.0001027339803,       3.194799994,       5.520614389,       5.416984298,          13.63467591,          -12.90427309,                     0,      0.6840010391,      0.6672161613,                 0,       274.3616261,       300.1099541,                 0,       4050.113898,        4109.809459,                  0,       0.05142499114,        0.04770584933,                    0,          301464.4161,           328367.6821,                     0,           226.5719692,           -231.1518462,                      0,        226.5719577,          231.151846,                   0,                15.85758791,                 16.15626075,                           0,            -1.013578995e-07,             -1.200941901e-09,                          nan,                     0.06998919048,                      0.06989457807,                                nan,            300.034056,            326.8303883,                      0,            5539.012986,             5539.477346,                       0,       4.116491121,       -2.82515184,                 0,                 0,                 0,       -3.47700881,       3.909390925,      -3.105421817,                 0,     -0.6863009677
          23,     0.07360462083,       -2.92529137,     -0.4203518503,        2.58762047,      -2.161969864,       3.677576072,                         6,      -4.088540598,               2,      -4.309816114,                4,      -4.672834026,   5.803316901e-09,   0.0001232562848,       3.833759992,       6.624737267,       6.500381157,          13.63291894,           -12.9041077,                     0,      0.6839539629,      0.6672048273,                 0,       274.3759198,       300.1102508,                 0,       4049.978553,         4109.82873,                  0,       0.05142059365,        0.04770602588,                    0,          301476.5655,           328367.0865,                     0,           226.5621321,           -231.1480282,                      0,        226.5621285,          231.148028,                   0,                15.85902968,                 16.15607516,                           0,            -3.180698727e-08,             -1.226434065e-09,                          nan,                     0.06999859061,                      0.06989492965,                                nan,           300.0461526,            326.8298036,                      0,            5538.599441,             5539.449469,                       0,       4.102024877,      -2.828619013,                 0,                 0,                 0,      -3.472394067,       3.894718062,       -3.10787143,                 0,     -0.6895665185
          24,       0.073393352,      -2.931044714,     -0.4436794413,       2.581155896,      -2.189611614,       3.702296714,                         7,       -4.16221031,               2,      -4.150894109,                4,      -4.633574696,   6.970194084e-09,   0.0001478841405,       4.600511991,        7.94968472,       7.800457388,          13.63134571,          -12.90384518,                     0,      0.6839144476,      0.6671900513,                 0,       274.3891174,       300.1101606,                 0,       4049.839465,        4109.835743,                  0,       0.05141635451,         0.0477061216,                    0,          301488.0799,           328365.7902,                     0,           226.5546509,           -231.1428618,                      0,        226.5546518,         231.1428617,                   0,                15.85623869,                 16.15589537,                           0,             7.825215809e-09,              -1.00498565e-09,                          nan,                      0.0699885814,                      0.06989571406,                                nan,           300.0576177,             326.828522,                      0,             5538.21752,             5539.388716,                       0,       4.084562403,      -2.832805425,                 0,                 0,                 0,      -3.466490345,       3.877006097,      -3.110829523,                 0,     -0.6935395143
          25,     0.07319833462,       -2.93095773,     -0.4600414073,       2.581941814,      -2.219373193,        3.78216726,                         8,      -4.202356486,               2,      -4.060292957,                4,      -4.657112883,   8.373418845e-09,   0.0001774450407,       5.520614389,       9.539621664,       9.360548866,          13.63017161,          -12.90338764,                     0,      0.6838895773,      0.6671685578,                 0,       274.3993137,       300.1094575,                 0,        4049.70544,        4109.818238,                  0,       0.05141274226,        0.04770603018,                    0,          301497.4013,           328363.2825,                     0,           226.5510424,           -231.1351089,                      0,         226.551045,         231.1351089,                   0,                15.84995797,                 16.15586879,                           0,             2.272204336e-08,             -5.664544389e-10,                          nan,                     0.06996197244,                      0.06989794353,                                nan,           300.0669001,            326.8260348,                      0,            5537.913593,             5539.263005,                       0,       4.063648402,      -2.837960978,                 0,                 0,                 0,      -3.459079034,       3.855783408,      -3.114513631,                 0,     -0.6983775901
          26,     0.07332214444,      -2.923841266,     -0.4607366738,        2.59001273,      -2.251115087,        3.89565117,                         9,      -4.155620381,               2,      -4.014497943,                4,      -4.686375526,   1.006308917e-08,   0.0002129333834,       6.624737267,         11.447546,       11.23265864,          13.62953378,          -12.90253988,                     0,      0.6838850394,      0.6671335596,                 0,       274.4045221,       300.1077557,                 0,       4049.570786,        4109.753992,                  0,       0.05141005667,        0.04770555494,                    0,          301502.7767,           328358.5953,                     0,           226.5522658,           -231.1222257,                      0,        226.5522683,         231.1222255,                   0,                15.84176729,                 16.15645087,                           0,             2.221675799e-08,             -1.040277642e-09,                          nan,                     0.06992544107,                      0.06990435833,                                nan,           300.0722542,            326.8213786,                      0,            5537.707423,              5539.01015,                       0,       4.038827333,      -2.844399284,                 0,                 0,                 0,      -3.449952812,       3.830573688,      -3.119204823,                 0,     -0.7042636513
