"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","LM_gamma_sep","LM_gamma_eff","Turb_index","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_TKE","Residual_Omega","Residual_LM_intermittency","Residual_LM_RE_THETA_T","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
636, 1.362645879810611e-04, -6.763888302068352e-03, 6.292969385688293e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.354488332292755e+04, 1.000000000000000e-10, 1.554491513819053e+09, 3.205138285280600e-02, 5.786227585613689e+02, 5.417953329171016e+03, 2.999231481232794e+02, 0.000000000000000e+00, 1.022522729476712e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.845552585838531e-05, 4.932746375463893e-04, -4.033313640844177e-03, -7.999689280905331e+00, 3.807923951306804e-01, 0.000000000000000e+00, 3.205138285280600e-02, 7.010448467410773e+00, 4.048246695113813e-21, 3.395433964535944e-09, -0.000000000000000e+00, -0.000000000000000e+00, -1.308130327829988e-04, -0.000000000000000e+00, -0.000000000000000e+00, 4.335504183722660e-11, 1.315953432235565e-05, 2.817638344291249e+05, -5.224594093322754e+03, 1.869330161450630e-08, 4.572061018243664e+00, 1.869330161450630e-08, 4.572061018243664e+00, 8.999412772693670e+01, 2.206587584495823e+02, 1.000186716793010e+00
637, 3.277177447230436e-04, -8.105467194757819e-03, 6.272326094725997e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.349860303793420e+04, 1.000000000000000e-10, 1.559475179046782e+09, 3.070003477436205e-02, 5.783678357040845e+02, 5.399441215173676e+03, 2.998820932011896e+02, 0.000000000000000e+00, 1.008057336825953e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.845358294145625e-05, 6.881244031279537e-04, -4.231346420730114e-03, -8.775988511861094e+00, 3.905223629601546e-01, 0.000000000000000e+00, 3.070003477436205e-02, 6.498576821531491e+00, 4.022072218740841e-21, 3.450755432819222e-09, -0.000000000000000e+00, -0.000000000000000e+00, -1.333134181966530e-04, -0.000000000000000e+00, -0.000000000000000e+00, 6.261612482447700e-11, 1.340244168691667e-05, 2.972979673334805e+05, -4.068369636535645e+03, 1.863352115299445e-08, 4.572061018243664e+00, 1.863352115299445e-08, 4.572061018243664e+00, 8.999430312735792e+01, 2.206610005221931e+02, 1.000181068857118e+00
638, 5.712380495937917e-04, -9.438584027930264e-03, 6.251363293674625e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.345161589791039e+04, 1.000000000000000e-10, 1.564566246793514e+09, 2.956027900651286e-02, 5.782606673082780e+02, 5.380646359164152e+03, 2.998403361513094e+02, 0.000000000000000e+00, 9.933710091579570e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.845160666366532e-05, 8.883414382014592e-04, -4.392031783012123e-03, -9.486800129269792e+00, 3.986330591230087e-01, 0.000000000000000e+00, 2.956027900651286e-02, 6.076703329036013e+00, 3.995585962722370e-21, 3.517376118675708e-09, -0.000000000000000e+00, -0.000000000000000e+00, -1.361310411983262e-04, -0.000000000000000e+00, -0.000000000000000e+00, 7.967068270714095e-11, 1.367795011796407e-05, 3.107875796700323e+05, -5.558971778869629e+03, 1.857284257855199e-08, 4.572061018243664e+00, 1.857284257855199e-08, 4.572061018243664e+00, 8.999447176598643e+01, 2.206630849076050e+02, 1.000175683840002e+00
639, 8.649435559901047e-04, -1.076155497393030e-02, 6.230056498955622e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.340389162859881e+04, 1.000000000000000e-10, 1.569775873271312e+09, 2.857989699214735e-02, 5.780967905767868e+02, 5.361556651439520e+03, 2.997983645113725e+02, 0.000000000000000e+00, 9.784542839333439e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.844962009478496e-05, 1.089750416486358e-03, -4.515552176605955e-03, -1.011634122110806e+01, 4.052190559161967e-01, 0.000000000000000e+00, 2.857989699214735e-02, 5.722224453011473e+00, 3.968752594376798e-21, 3.592062463974413e-09, -0.000000000000000e+00, -0.000000000000000e+00, -1.394276938286948e-04, -0.000000000000000e+00, -0.000000000000000e+00, 9.527251771380398e-11, 1.398282207616102e-05, 3.222119293522887e+05, -5.262269554138184e+03, 1.851116715220811e-08, 4.572061018243664e+00, 1.851116715220811e-08, 4.572061018243664e+00, 8.999461962963787e+01, 2.206649490586693e+02, 1.000170497330566e+00
640, 1.206976871658649e-03, -1.207286778529170e-02, 6.208851248179695e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.335640970666544e+04, 1.000000000000000e-10, 1.575000693709146e+09, 2.773639334988963e-02, 5.780392774119647e+02, 5.342563882666172e+03, 2.997566413562403e+02, 0.000000000000000e+00, 9.636133069454631e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.844764515285388e-05, 1.287943487940720e-03, -4.602573896982502e-03, -1.065085489712236e+01, 4.103696121031389e-01, 0.000000000000000e+00, 2.773639334988963e-02, 5.425102818817218e+00, 3.942123177104325e-21, 3.677339985480125e-09, -0.000000000000000e+00, -0.000000000000000e+00, -1.431290694580821e-04, -0.000000000000000e+00, -0.000000000000000e+00, 1.099627608495051e-10, 1.432194700062843e-05, 3.315557212217982e+05, -6.601099090576172e+03, 1.844972250473681e-08, 4.572061018243664e+00, 1.844972250473681e-08, 4.572061018243664e+00, 8.999477779386756e+01, 2.206670532413942e+02, 1.000165006671999e+00
641, 1.595219079514186e-03, -1.337125570509458e-02, 6.187712434905603e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.330911156047824e+04, 1.000000000000000e-10, 1.580252140756257e+09, 2.699843494654198e-02, 5.778813273105091e+02, 5.323644624191290e+03, 2.997155527423738e+02, 0.000000000000000e+00, 9.488297710111185e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.844570011584717e-05, 1.478450570232600e-03, -4.655070060188048e-03, -1.108172360408311e+01, 4.141771562172516e-01, 0.000000000000000e+00, 2.699843494654198e-02, 5.173891878657440e+00, 3.915645910907424e-21, 3.775395448927173e-09, -0.000000000000000e+00, -0.000000000000000e+00, -1.472139452857575e-04, -0.000000000000000e+00, -0.000000000000000e+00, 1.241398295894749e-10, 1.469328015736564e-05, 3.388635426380535e+05, -5.449100257873535e+03, 1.838838578797420e-08, 4.572061018243664e+00, 1.838838578797420e-08, 4.572061018243664e+00, 8.999497537447509e+01, 2.206693632426410e+02, 1.000158653984307e+00
642, 2.027293605366071e-03, -1.465572848002017e-02, 6.167179146618767e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.326317074832827e+04, 1.000000000000000e-10, 1.585385616858009e+09, 2.636090451249822e-02, 5.779334988067467e+02, 5.305268299331303e+03, 2.996754272507756e+02, 0.000000000000000e+00, 9.344704841886730e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.844380054553173e-05, 1.659452542358256e-03, -4.680391520180056e-03, -1.143494677010390e+01, 4.169695008510046e-01, 0.000000000000000e+00, 2.636090451249822e-02, 4.960451203782369e+00, 3.890015385140812e-21, 3.879497308156173e-09, -0.000000000000000e+00, -0.000000000000000e+00, -1.518969514546507e-04, -0.000000000000000e+00, -0.000000000000000e+00, 1.379728653997368e-10, 1.510002536778158e-05, 3.445645278079674e+05, -8.348625961303711e+03, 1.832881572763681e-08, 4.572061018243664e+00, 1.832881572763681e-08, 4.572061018243664e+00, 8.999518807048561e+01, 2.206714964682413e+02, 1.000151863373274e+00
643, 2.500838388612678e-03, -1.592550346248590e-02, 6.146677084149733e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.321737644927362e+04, 1.000000000000000e-10, 1.590550713866354e+09, 2.579405770403245e-02, 5.777732954589771e+02, 5.286950579709447e+03, 2.996368329350814e+02, 0.000000000000000e+00, 9.201569915840614e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.844197334544948e-05, 1.828667990819464e-03, -4.680217300450922e-03, -1.170359427160131e+01, 4.187747277194419e-01, 0.000000000000000e+00, 2.579405770403245e-02, 4.777632467033622e+00, 3.864493106439108e-21, 3.995305890309082e-09, -0.000000000000000e+00, -0.000000000000000e+00, -1.565516918214656e-04, -0.000000000000000e+00, -0.000000000000000e+00, 1.517828569132875e-10, 1.553622456644437e-05, 3.486870766361561e+05, -5.462601715087891e+03, 1.826928497258261e-08, 4.572061018243664e+00, 1.826928497258261e-08, 4.572061018243664e+00, 8.999540241444333e+01, 2.206734222542954e+02, 1.000145196708523e+00
644, 3.013573046232659e-03, -1.717997133077097e-02, 6.127234606722942e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.317396555439044e+04, 1.000000000000000e-10, 1.595477850338780e+09, 2.530390731951786e-02, 5.776950930996112e+02, 5.269586221756173e+03, 2.996003737278309e+02, 0.000000000000000e+00, 9.065884571660833e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.844024712425156e-05, 1.990061944849270e-03, -4.669282042692118e-03, -1.195486051444321e+01, 4.202593552366535e-01, 0.000000000000000e+00, 2.530390731951786e-02, 4.617933032441598e+00, 3.840372768031354e-21, 4.099059044724459e-09, -0.000000000000000e+00, -0.000000000000000e+00, -1.614327444877386e-04, -0.000000000000000e+00, -0.000000000000000e+00, 1.644293060759599e-10, 1.598022402344568e-05, 3.522519477856561e+05, -6.457911308288574e+03, 1.821285218097966e-08, 4.572061018243664e+00, 1.821285218097966e-08, 4.572061018243664e+00, 8.999564408004120e+01, 2.206750480632295e+02, 1.000138964731451e+00
645, 3.563414896042664e-03, -1.841862656248324e-02, 6.108264758610003e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.313169271536446e+04, 1.000000000000000e-10, 1.600300283102995e+09, 2.488045712616234e-02, 5.781570927029805e+02, 5.252677086145780e+03, 2.995664654261868e+02, 0.000000000000000e+00, 8.933756341452006e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.843864158815224e-05, 2.151919498571538e-03, -4.662537152994629e-03, -1.231406232765132e+01, 4.220954534588750e-01, 0.000000000000000e+00, 2.488045712616234e-02, 4.454780504091332e+00, 3.816945991465407e-21, 4.197318932954565e-09, -0.000000000000000e+00, -0.000000000000000e+00, -1.652685642236154e-04, -0.000000000000000e+00, -0.000000000000000e+00, 1.779097507353760e-10, 1.651414927402090e-05, 3.564117521972550e+05, -1.806256404876709e+04, 1.815792571159959e-08, 4.572061018243664e+00, 1.815792571159959e-08, 4.572061018243664e+00, 8.999558123002303e+01, 2.206754391963004e+02, 1.000134850715635e+00
646, 4.149269806383837e-03, -1.964067134406399e-02, 6.087989126308086e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.308670115946571e+04, 1.000000000000000e-10, 1.605576631380308e+09, 2.441052329160875e-02, 5.765460230127115e+02, 5.234680463786280e+03, 2.995343639153282e+02, 0.000000000000000e+00, 8.793130474057822e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.843712152095218e-05, 2.280950273078449e-03, -4.604035432562604e-03, -1.239515978993795e+01, 4.215385239352242e-01, 0.000000000000000e+00, 2.441052329160875e-02, 4.304768850075796e+00, 3.791774187030833e-21, 4.311354108172975e-09, -0.000000000000000e+00, -0.000000000000000e+00, -1.699302472968744e-04, -0.000000000000000e+00, -0.000000000000000e+00, 1.929046530394140e-10, 1.695583250914665e-05, 3.566429291151260e+05, -3.184955749511719e+03, 1.809828806939500e-08, 4.572061018243664e+00, 1.809828806939500e-08, 4.572061018243664e+00, 8.999561684180404e+01, 2.206779273908507e+02, 1.000125960680593e+00
647, 4.766561865098631e-03, -2.084714565011679e-02, 6.072931620003581e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.305286099886648e+04, 1.000000000000000e-10, 1.609540666463383e+09, 2.412617364492106e-02, 5.792600954657634e+02, 5.221144399546587e+03, 2.995005737819406e+02, 0.000000000000000e+00, 8.687359472322859e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.843552140866791e-05, 2.344272832783790e-03, -4.480022801788279e-03, -1.219124580709821e+01, 4.176718926415018e-01, 0.000000000000000e+00, 2.412617364492106e-02, 4.234903817281583e+00, 3.773080388623414e-21, 4.528529525119478e-09, -0.000000000000000e+00, -0.000000000000000e+00, -1.745849933488496e-04, -0.000000000000000e+00, -0.000000000000000e+00, 2.182275963532656e-10, 1.786489574308681e-05, 3.509971741169413e+05, -1.071200042800903e+05, 1.805359327832390e-08, 4.572061018243664e+00, 1.805359327832390e-08, 4.572061018243664e+00, 8.999395799290633e+01, 2.206961427215923e+02, 1.000206353843191e+00
648, 8.111836963974394e-03, -2.640838184504974e-02, 6.027815992229681e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.295212385926949e+04, 1.000000000000000e-10, 1.619124976305878e+09, 2.289047166207865e-02, 5.824847784134712e+02, 5.180849543707793e+03, 2.994134732020081e+02, 0.000000000000000e+00, 8.372494886032155e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.843139640593919e-05, 2.600427641158328e-03, -3.867062671934010e-03, -1.092876910463483e+01, 3.998302949447327e-01, 0.000000000000000e+00, 2.289047166207865e-02, 4.076149479913608e+00, 3.722881048536811e-21, 2.161472358101571e-08, -0.000000000000000e+00, -0.000000000000000e+00, -7.774368971744661e-04, -0.000000000000000e+00, -0.000000000000000e+00, 1.103627970063643e-09, 8.632217187007403e-05, 3.235649277836457e+05, -1.871788408126831e+05, 1.794718340008906e-08, 4.572061018243664e+00, 1.794718340008906e-08, 4.572061018243664e+00, 8.998897154203662e+01, 8.359275866523511e+02, 1.000110034232670e+00
649, 1.113489229102392e-02, -3.056165874035427e-02, 5.953829976850332e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.279076531372286e+04, 1.000000000000000e-10, 1.639711768314792e+09, 2.208012071563476e-02, 5.728730434874772e+02, 5.116306125489141e+03, 2.993577036944877e+02, 0.000000000000000e+00, 7.868151682609200e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.842875490723346e-05, 2.867187202590336e-03, -3.692227571766392e-03, -1.156659309294877e+01, 3.979678497796822e-01, 0.000000000000000e+00, 2.208012071563476e-02, 3.648061943973472e+00, 3.631017944131381e-21, 2.451083216577668e-08, -0.000000000000000e+00, -0.000000000000000e+00, -9.096771190718889e-04, -0.000000000000000e+00, -0.000000000000000e+00, 1.326930234429475e-09, 9.911631590261981e-05, 3.246297955073845e+05, -5.691919236755371e+04, 1.772194008474382e-08, 4.572061018243664e+00, 1.772194008474382e-08, 4.572061018243664e+00, 8.999070899066355e+01, 8.361387022673711e+02, 1.000123082088114e+00
650, 1.441035362440607e-02, -3.451931260459896e-02, 5.919684137655253e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.271556605417605e+04, 1.000000000000000e-10, 1.649464846033730e+09, 2.182004303303851e-02, 5.777796641890709e+02, 5.086226421670417e+03, 2.993143237792495e+02, 0.000000000000000e+00, 7.633108441940474e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.842670007072468e-05, 2.900731559943055e-03, -3.325825702179613e-03, -1.057708808822847e+01, 3.855449600699029e-01, 0.000000000000000e+00, 2.182004303303851e-02, 3.616641606964688e+00, 3.588846351338309e-21, 2.758674539658326e-08, -0.000000000000000e+00, -0.000000000000000e+00, -1.097401264167373e-03, -0.000000000000000e+00, -0.000000000000000e+00, 1.596955312074633e-09, 1.177859732170457e-04, 3.064932901748365e+05, -2.252992963409424e+04, 1.761706517995029e-08, 4.572061018243664e+00, 1.761706517995029e-08, 4.572061018243664e+00, 8.999227382515592e+01, 8.362968457763476e+02, 1.000099528979989e+00
651, 1.788627496593416e-02, -3.830243776849274e-02, 5.888010053504943e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.264649164275450e+04, 1.000000000000000e-10, 1.658576793456940e+09, 2.149518167122263e-02, 5.779529983321926e+02, 5.058596657101796e+03, 2.992897580200120e+02, 0.000000000000000e+00, 7.417209062004420e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.842553636615441e-05, 2.906705135706156e-03, -3.029689436124018e-03, -1.015301143641591e+01, 3.750354669052436e-01, 0.000000000000000e+00, 2.149518167122263e-02, 3.549668674211611e+00, 3.550031886670282e-21, 3.222207181411648e-08, -0.000000000000000e+00, -0.000000000000000e+00, -1.280734590370496e-03, -0.000000000000000e+00, -0.000000000000000e+00, 1.879262850577511e-09, 1.387891753169825e-04, 2.916128047867040e+05, -5.362054908752441e+03, 1.752032743499051e-08, 4.572061018243664e+00, 1.752032743499051e-08, 4.572061018243664e+00, 8.999358592232794e+01, 8.364032907153635e+02, 1.000069878315597e+00
