"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
          10,     0.05137973636,      -3.245243275,     -0.7462727111,       2.182229112,                         6,      -4.310038069,               3,      -4.179718223,   2.656119564e-08,   9.059953641e-06,         3.5831808,       7.430083707,       7.409957424,         -1.230833679,          -2.025730172,                     0,      0.4980117882,      0.9209850811,                 0,        252.510073,       237.3935997,                 0,       17650.35144,        14909.61931,                  0,        0.2438339636,         0.2188218151,                    0,          266304.9982,           278985.9768,                     0,          -154.6108356,           -281.7512082,                      0,          153.89252,         281.6884371,                   0,                35.13794886,                 38.91600002,                           0,             -0.009270333762,             -0.0004455291223,                          nan,                      0.2283278542,                       0.1381526357,                                nan,           265.0584285,            277.6800475,                      0,            20942.45388,              25810.3749,                       0,        19.0422551,       5.958691301,                 0,                 0,                 0,       10.95346103,       11.53671114,       16.27936662,                 0,      0.3129194136
          11,     0.05086228333,      -3.265103292,     -0.7876298242,       2.151403496,                         7,      -4.553921275,               4,      -5.113242021,    3.19030532e-08,   1.089585776e-05,        4.29981696,       8.916100448,       8.891948909,         -1.240122967,          -2.031741034,                     0,      0.4987153617,      0.9276963773,                 0,       253.0497387,       236.5622889,                 0,       17773.68352,        14811.13045,                  0,        0.2449811447,         0.2181507296,                    0,          266905.4867,           278595.9165,                     0,           -154.729257,           -283.3724859,                      0,        154.1930427,         283.2935183,                   0,                36.53103018,                  38.4732756,                           0,             -0.006918991734,             -0.0005572638092,                          nan,                         0.2369175,                       0.1358071156,                                nan,           265.6561061,            277.2918131,                      0,            21091.86421,             25834.99693,                       0,       18.85309668,        5.96813232,                 0,                 0,                 0,       10.83388425,       11.38051948,       16.17224889,                 0,      0.3165597897
          12,     0.05045955385,      -3.288797732,     -0.8290733373,        2.12201209,                         7,      -4.149968756,               4,      -4.764348303,   3.832095507e-08,   1.309116029e-05,       5.159780352,       10.69932054,       10.67033869,         -1.247844667,          -2.036338873,                     0,      0.4993569803,      0.9347443372,                 0,        253.312362,       235.4723237,                 0,        17882.8056,        14687.74821,                  0,        0.2461988882,         0.2173449039,                    0,          267215.6168,           277929.3563,                     0,          -154.7304763,           -284.9678018,                      0,         154.308935,         284.8886295,                   0,                37.87968942,                 37.81829282,                           0,             -0.005441295511,             -0.0005555807318,                          nan,                      0.2454795597,                       0.1327476386,                                nan,           265.9647845,            276.6283731,                      0,            21226.83147,             25822.96271,                       0,       18.60417497,       5.979761944,                 0,                 0,                 0,       10.67555138,       11.17546145,       16.03065628,                 0,      0.3214204313
          13,     0.05039577143,      -3.329051753,     -0.8639310754,       2.082346278,                         8,      -4.289989159,               4,      -4.419261523,   4.604238655e-08,   1.573857096e-05,       6.191736422,       12.83918465,       12.80440643,          -1.25126855,          -2.040936497,                     0,      0.4991216323,      0.9421687508,                 0,       253.2292032,       234.1765382,                 0,       17958.00792,        14551.73105,                  0,        0.2472936037,         0.2165286902,                    0,          267117.9718,           277051.8738,                     0,          -154.3915424,           -286.5706641,                      0,         154.024631,         286.5103425,                   0,                38.88173219,                 37.01837817,                           0,             -0.004747350881,             -0.0004209455769,                          nan,                       0.252438405,                       0.1292043347,                                nan,           265.8675965,             275.754998,                      0,            21311.48574,             25795.40747,                       0,       18.27931247,       5.993809956,                 0,                 0,                 0,       10.46816718,       10.90852901,       15.84496819,                 0,        0.32790128
          14,         0.0505506,      -3.369812564,     -0.8872992051,       2.054715886,                         9,      -4.320314513,               4,      -4.001447264,   5.533555255e-08,   1.891685961e-05,       7.430083707,       15.40702157,       15.36528771,         -1.249012657,          -2.046046659,                     0,      0.4975490435,      0.9499875855,                 0,       252.8191811,       232.7361018,                 0,        17988.0145,        14410.52823,                  0,        0.2480980247,         0.2157509376,                    0,          266606.4615,           276037.4498,                     0,          -153.6248611,           -288.1996386,                      0,        153.2672861,         288.1701754,                   0,                39.32397426,                 36.20981899,                           0,             -0.004649752644,             -0.0002044531196,                          nan,                      0.2565712178,                       0.1256542907,                                nan,           265.3584806,            274.7453225,                      0,            21324.62619,             25766.54988,                       0,         17.849471,       6.011306751,                 0,                 0,                 0,         10.194162,       10.55599867,       15.59840748,                 0,      0.3367778658
          15,     0.05111680625,      -3.369967532,     -0.8993680983,        2.07791393,                        10,      -4.261467109,               5,      -4.620672284,   6.652357038e-08,   2.264139829e-05,       8.916100448,       18.48842589,       18.43834526,         -1.241665751,          -2.050313558,                     0,      0.4947567038,      0.9581243906,                 0,       252.1467132,       231.1695256,                 0,       17972.43174,        14258.91537,                  0,        0.2485432447,         0.2149151844,                    0,          265755.5943,           274900.5044,                     0,          -152.5211125,           -289.8110376,                      0,          152.13781,         289.8098297,                   0,                39.13507124,                   35.548504,                           0,             -0.005019906623,             -8.335160279e-06,                          nan,                      0.2572343538,                       0.1226614847,                                nan,           264.5115963,            273.6136991,                      0,            21267.22923,             25726.68913,                       0,       17.24369572,       6.030692858,                 0,                 0,                 0,       9.813038417,       10.06237274,       15.24673583,                 0,      0.3497331984
          16,     0.05143600588,      -3.330913355,     -0.9059684988,       2.131553779,                        10,      -3.849089714,               5,      -4.312353277,   7.999928798e-08,   2.689084935e-05,       10.69932054,       22.18611107,       22.12601431,         -1.232022195,          -2.051925047,                     0,        0.49144344,      0.9665985894,                 0,       251.2973235,       229.5019479,                 0,       17925.63596,        14087.71341,                  0,        0.2487409623,          0.213860691,                    0,          264693.5317,            273670.717,                     0,          -151.3295391,           -291.3883788,                      0,        150.8912263,         291.3978381,                   0,                38.39868378,                 35.23717354,                           0,             -0.005784435065,              6.492677837e-05,                          nan,                      0.2544792346,                       0.1209246224,                                nan,           263.4545052,            272.3896684,                      0,            21166.86806,             25661.49596,                       0,       16.29072736,       6.033906368,                 0,                 0,                 0,       9.232139704,        9.30236433,       14.67180431,                 0,      0.3703890094
          17,     0.05176381667,       -3.30487804,     -0.9107074238,       2.162714304,                        10,       -3.46897307,               6,      -4.889304577,   9.624490694e-08,   3.199724607e-05,       12.83918465,       26.62333328,       26.55121717,         -1.224787512,          -2.050495826,                     0,      0.4881565258,      0.9751232902,                 0,       250.4719525,       227.8792368,                 0,       17900.30575,        13904.68291,                  0,        0.2492201008,         0.2125690527,                    0,          263659.2581,           272494.1476,                     0,          -150.2372603,            -292.911579,                      0,        149.7592715,         292.9125607,                   0,                37.38312536,                 35.43890186,                           0,             -0.006352996494,              6.702749704e-06,                          nan,                      0.2496214424,                       0.1209879897,                                nan,            262.425073,            271.2186065,                      0,              21092.099,             25576.30335,                       0,       14.66994241,       5.961532994,                 0,                 0,                 0,       8.288794676,       8.056930311,       13.63205633,                 0,      0.4063773959
          18,     0.05208048947,      -3.313295129,     -0.9129691472,       2.156559061,                        10,      -3.101461317,               6,      -4.628301472,   1.156909605e-07,   3.821918776e-05,       15.40702157,       31.94799994,        31.8614606,         -1.226255709,          -2.048954458,                     0,      0.4859339818,      0.9842243716,                 0,       249.8526502,       226.4275874,                 0,       17954.84423,         13726.1017,                  0,        0.2506075887,         0.2111686342,                    0,          262894.3585,           271568.5658,                     0,          -149.5613884,           -294.6204532,                      0,        149.1182117,         294.6044317,                   0,                36.41238739,                 36.18006677,                           0,             -0.005917571712,             -0.0001087571484,                          nan,                      0.2441847108,                       0.1228089698,                                nan,           261.6637539,            270.2973573,                      0,            21123.54607,             25514.92347,                       0,       11.98376029,       5.702185866,                 0,                 0,                 0,        6.80093269,       6.077305023,       11.79795737,                 0,      0.4758260952
          19,         0.0525696,      -3.341681168,     -0.9142596422,        2.12826974,                        10,      -2.757441115,               6,      -4.226132138,   1.392700384e-07,   4.605212265e-05,       1.540702157,       3.194799994,        3.18614606,         -1.239133977,           -2.04949132,                     0,      0.4857805352,      0.9931713045,                 0,       249.4127902,       225.4611163,                 0,       18091.59289,        13582.85022,                  0,        0.2529549178,           0.20984756,                    0,          262419.7805,            271209.954,                     0,          -149.5864564,           -296.5540152,                      0,        149.2529789,         296.5281249,                   0,                35.60149222,                 37.19617745,                           0,             -0.004453688931,             -0.0001745998164,                          nan,                      0.2385312004,                       0.1254389528,                                nan,           261.1913973,            269.9404241,                      0,            21277.25807,             25512.33826,                       0,       8.026387891,       5.133924654,                 0,                 0,                 0,        4.70399842,       3.273679926,       8.947798873,                 0,      0.6396307685
          20,     0.05173600476,      -3.376024671,     -0.9164521464,       2.093058979,                         4,      -4.090908505,               3,      -5.263465692,     1.4009661e-08,   4.616105656e-06,       1.848842589,       3.833759992,       3.823375273,         -1.238157765,          -2.050364572,                     0,      0.4850989428,      0.9934149499,                 0,       249.4656627,       225.4437315,                 0,       18101.58716,        13584.56643,                  0,        0.2530425111,         0.2098912071,                    0,            262441.07,            271210.642,                     0,          -149.3842704,           -296.6124828,                      0,        149.0783978,         296.5862234,                   0,                35.62702886,                 37.24819504,                           0,             -0.004090919107,             -0.0001770539293,                          nan,                      0.2389818337,                       0.1255897682,                                nan,           261.2125872,             269.941109,                      0,            21278.38927,             25522.69403,                       0,       7.800552941,       5.095656498,                 0,                 0,                 0,       4.586470109,       3.117224271,       8.780504209,                 0,      0.6532429863
          21,     0.05113771818,      -3.424575445,     -0.9221460811,       2.034540982,                         5,      -4.538759029,               3,        -5.0062204,   1.681979641e-08,   5.520360225e-06,       2.218611107,       4.600511991,       4.588050327,         -1.238027782,           -2.05147358,                     0,      0.4846230212,      0.9938268438,                 0,       249.5054103,       225.4018518,                 0,       18114.41254,        13584.79799,                  0,         0.253182059,         0.2099342006,                    0,          262459.1738,           271196.8701,                     0,           -149.250897,           -296.7042769,                      0,        148.9736299,         296.6785389,                   0,                35.62231763,                 37.31135762,                           0,             -0.003711998475,             -0.0001734851185,                          nan,                      0.2391182765,                       0.1257635883,                                nan,           261.2306062,            269.9274016,                      0,            21285.75052,             25535.10774,                       0,       7.466358723,       5.040665523,                 0,                 0,                 0,       4.412453436,       2.884705526,       8.534242528,                 0,      0.6751169761
          22,     0.05055316521,      -3.470301644,     -0.9343872664,       1.972845961,                         5,      -4.073421295,               3,      -4.762169993,   2.019521556e-08,   6.594048343e-06,       2.662333328,       5.520614389,       5.505660392,         -1.238744377,           -2.05293431,                     0,      0.4843478947,      0.9944440874,                 0,       249.5277907,        225.341751,                 0,       18129.21485,        13583.87311,                  0,        0.2533650319,         0.2099758931,                    0,          262469.3995,           271179.6106,                     0,          -149.1873144,           -296.8472586,                      0,        148.9410465,         296.8233111,                   0,                35.57246662,                 37.36926594,                           0,             -0.003298734476,             -0.0001613390358,                          nan,                      0.2388358848,                       0.1258973421,                                nan,           261.2407841,            269.9102228,                      0,            21298.22163,             25551.28323,                       0,       6.987609791,       4.962354105,                 0,                 0,                 0,       4.163401225,       2.551329257,       8.181831572,                 0,      0.7101647422
          23,     0.05015927916,      -3.495138342,     -0.9546282998,       1.928113839,                         6,      -4.351881827,               3,      -4.496414303,   2.425232957e-08,     7.8740576e-06,       3.194799994,       6.624737267,       6.606792471,         -1.240213733,          -2.054766296,                     0,      0.4842441223,      0.9952818335,                 0,       249.5339567,       225.2722081,                 0,       18145.17313,        13581.78141,                  0,        0.2535778446,         0.2100082126,                    0,          262471.5938,           271170.9387,                     0,          -149.1884536,           -297.0562191,                      0,         148.975589,         297.0354729,                   0,                35.46047803,                 37.39048559,                           0,             -0.002851596635,             -0.0001396737609,                          nan,                      0.2380287821,                       0.1258788562,                                nan,           261.2429681,            269.9015915,                      0,             21314.4438,             25571.68804,                       0,       6.334322572,        4.85354072,                 0,                 0,                 0,       3.824301067,       2.097596249,       7.699388933,                 0,       0.766228853
          24,       0.049933048,      -3.502094984,      -0.979928118,       1.904530158,                         7,      -4.565382243,               3,      -4.211051625,   2.913297083e-08,   9.410103124e-06,       3.833759992,        7.94968472,       7.928150965,         -1.242348278,          -2.056894622,                     0,      0.4842832102,      0.9963317898,                 0,       249.5340896,       225.2054146,                 0,       18162.39293,        13578.25125,                  0,         0.253810715,         0.2100159983,                    0,          262475.1896,            271185.019,                     0,          -149.2515381,           -297.3431681,                      0,        149.0723705,         297.3265169,                   0,                35.27084868,                 37.32598648,                           0,             -0.002399439324,             -0.0001119968558,                          nan,                      0.2366021856,                        0.125538707,                                nan,           261.2465471,            269.9156059,                      0,            21334.23934,             25595.70496,                       0,       5.482590329,        4.70614303,                 0,                 0,                 0,       3.383835814,       1.509387127,       7.065998121,                 0,       0.858379479
          25,     0.04971687308,      -3.513079486,      -1.005150131,       1.883064846,                         7,      -4.136008801,               4,      -5.037270165,   3.501142599e-08,   1.126598658e-05,       4.600511991,       9.539621664,       9.513781158,         -1.245101358,          -2.059264994,                     0,       0.484450584,      0.9975840224,                 0,       249.5452369,       225.1565028,                 0,       18182.04298,        13573.24343,                  0,        0.2540618986,         0.2099849803,                    0,          262497.4975,           271239.4664,                     0,          -149.3787014,           -297.7230655,                      0,        149.2284567,         297.7100487,                   0,                34.99283308,                 37.11076021,                           0,             -0.002010583024,             -8.744084618e-05,                          nan,                      0.2344916904,                       0.1246540396,                                nan,           261.2687505,            269.9697984,                      0,            21358.96363,             25623.21545,                       0,       4.413317026,       4.510899441,                 0,                 0,                 0,       2.833959151,      0.7771239209,       6.262719804,                 0,       1.022110901
          26,     0.04970475185,      -3.541879592,       -1.02687575,       1.850523581,                         8,      -4.281771983,               4,      -4.687885418,   4.210038435e-08,   1.351809092e-05,       5.520614389,         11.447546,       11.41653739,         -1.248443102,          -2.061900414,                     0,      0.4847598656,      0.9990511642,                 0,       249.5806038,       225.1351241,                 0,       18204.73377,        13566.81699,                  0,        0.2543259993,         0.2099073614,                    0,          262552.7793,           271347.2516,                     0,          -149.5773264,           -298.2138207,                      0,        149.4454434,         298.2022616,                   0,                34.62628996,                  36.6740551,                           0,             -0.001762631339,             -7.752101508e-05,                          nan,                      0.2316985327,                       0.1229838262,                                nan,           261.3237736,            270.0770791,                      0,            21389.66375,             25654.97156,                       0,       3.112620782,       4.257815334,                 0,                 0,                 0,       2.170198729,     -0.1041794146,       5.273191273,                 0,       1.367919715
          27,     0.04975661785,      -3.584186439,      -1.044292738,       1.816408029,                         9,      -4.295322572,               4,      -4.202851658,   5.066052992e-08,   1.625247917e-05,       6.624737267,        13.7370552,       13.69984487,          -1.25243591,          -2.064650091,                     0,      0.4853444328,       1.000707148,                 0,       249.6303211,       225.1395217,                 0,       18227.21292,        13558.33695,                  0,        0.2545677796,         0.2097748568,                    0,          262636.6196,            271503.866,                     0,          -149.8818522,            -298.809071,                      0,        149.7528382,         298.7956006,                   0,                34.19046086,                 35.97693058,                           0,             -0.001720802428,             -9.015882329e-05,                          nan,                      0.2283126068,                       0.1204064937,                                nan,           261.4072214,            270.2329604,                      0,            21424.45501,             25689.10026,                       0,       1.576772025,       3.938636597,                 0,                 0,                 0,       1.394112169,      -1.132487759,        4.08858652,                 0,       2.497911261
          28,     0.04996665172,      -3.619544645,      -1.056315715,       1.804154548,                        10,      -4.260301339,               5,      -4.727732615,   6.101142858e-08,   1.954912565e-05,        7.94968472,       16.48446624,       16.43981384,          -1.25730652,          -2.066951841,                     0,       0.486431016,        1.00248942,                 0,       249.6652268,        225.143184,                 0,       18243.73349,        13544.67061,                  0,        0.2547378763,         0.2095634736,                    0,          262728.6813,           271671.3427,                     0,          -150.3470401,           -299.4646984,                      0,        150.2047257,         299.4456301,                   0,                33.72246441,                 35.06190582,                           0,             -0.001892249147,             -0.0001273449069,                          nan,                      0.2245100096,                       0.1170893888,                                nan,           261.4988522,            270.3996532,                      0,            21459.69323,             25717.66611,                       0,     -0.1755605996,       3.553079843,                 0,                 0,                 0,      0.5192437846,      -2.292778971,       2.719993104,                 0,       -20.2384809
          29,     0.05015753333,      -3.627614792,      -1.061134542,       1.819739744,                        10,      -3.831040866,               5,      -4.175848477,   7.354426617e-08,   2.342009309e-05,       9.539621664,       19.78135948,       19.72777661,          -1.26333058,          -2.067784072,                     0,      0.4881005539,       1.004189357,                 0,       249.6648097,       225.1176764,                 0,       18253.35996,        13522.20216,                  0,        0.2548462386,         0.2092437873,                    0,          262810.6425,           271795.8993,                     0,          -150.9866407,           -300.0747211,                      0,        150.8215362,         300.0472332,                   0,                33.24768178,                 34.12419393,                           0,             -0.002185812923,             -0.0001831987552,                          nan,                      0.2204438611,                       0.1137294071,                                nan,           261.5804298,            270.5236267,                      0,             21495.1606,             25727.18448,                       0,      -2.080417928,       3.118276403,                 0,                 0,                 0,     -0.4183024607,      -3.544556619,       1.219797052,                 0,      -1.498870184
