"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
          10,     0.04060409091,      -3.024688942,     -0.5867844717,       2.470851146,                         7,      -4.489352588,               3,      -4.117971609,   8.273881386e-09,   0.0001452770464,        4.29981696,       7.430083707,       7.310830638,          9.791462396,          -9.314388166,                     0,      0.6146285786,      0.5997599249,                 0,       278.8958351,       300.0249542,                 0,       4522.222191,        4569.255599,                  0,       0.05648599774,        0.05305403503,                    0,          301378.2883,           323121.9969,                     0,           202.4998738,           -205.0933101,                      0,        202.4999909,           205.09331,                   0,                36.54051428,                 36.17712948,                           0,             1.156908584e-06,             -1.595617416e-09,                          nan,                      0.1804469922,                       0.1763935132,                                nan,            299.967541,            321.6094675,                      0,            5835.317178,             5827.006692,                       0,       4.401018506,       -2.95088706,                 0,                 0,                 0,      -3.524117643,       3.821740985,      -3.670285298,                 0,     -0.6705009433
          11,     0.04075033334,      -3.013144487,      -0.581889261,       2.486262865,                         7,       -4.08789098,               4,      -5.044356619,   1.004100679e-08,   0.0001745541581,       5.159780352,       8.916100448,       8.772996765,          9.761435244,          -9.314429079,                     0,      0.6133947432,      0.5997665185,                 0,       279.2404612,       300.0241925,                 0,       4518.970647,        4569.218731,                  0,       0.05637570453,        0.05305374165,                    0,          301665.6548,           323121.6533,                     0,           202.2734881,           -205.0953452,                      0,        202.2736323,          205.095345,                   0,                36.18190644,                 36.17725094,                           0,             1.426242791e-06,             -1.647415537e-09,                          nan,                      0.1788760405,                       0.1763923552,                                nan,           300.2535623,            321.6091256,                      0,            5825.371806,             5826.989771,                       0,       4.371237805,      -2.948514527,                 0,                 0,                 0,      -3.511280931,       3.792824706,      -3.662777445,                 0,      -0.674526223
          12,     0.04120763077,      -2.997865449,     -0.5708447459,       2.506318211,                         8,      -4.250712098,               4,      -4.673684202,   1.214101355e-08,   0.0002097894211,       6.191736422,       10.69932054,       10.52759612,           9.74197235,           -9.31446933,                     0,      0.6124397857,      0.5997736084,                 0,       279.4617202,       300.0233354,                 0,       4517.437778,        4569.176624,                  0,       0.05631194311,        0.05305340431,                    0,          301838.9128,            323121.243,                     0,           202.0985037,           -205.0975356,                      0,        202.0985955,         205.0975354,                   0,                35.80308457,                 36.17729302,                           0,             9.088673856e-07,              -1.63411884e-09,                          nan,                      0.1771565234,                       0.1763906765,                                nan,           300.4260092,            321.6087172,                      0,            5818.957954,             5826.968435,                       0,        4.35322318,      -2.954676539,                 0,                 0,                 0,      -3.509535992,       3.774013741,      -3.665717635,                 0,     -0.6787330714
          13,     0.04160309286,      -2.981423722,     -0.5522481755,       2.528066449,                         9,      -4.320104377,               4,      -4.283113395,   1.462928982e-08,   0.0002521906928,       7.430083707,       12.83918465,       12.63311534,          9.732569539,          -9.314509449,                     0,      0.6118015788,       0.599780858,                 0,       279.5396746,       300.0224455,                 0,       4517.229317,        4569.132614,                  0,       0.05629362479,        0.05305305066,                    0,          301879.1963,           323120.8088,                     0,           201.9690254,           -205.0997861,                      0,        201.9690175,          205.099786,                   0,                 35.4702143,                 36.17724751,                           0,            -7.778918276e-08,             -1.588112197e-09,                          nan,                       0.175622057,                       0.1763885191,                                nan,           300.4661042,             321.608285,                      0,            5815.729528,               5826.9454,                       0,       4.336720437,      -2.962999495,                 0,                 0,                 0,      -3.510243476,       3.756316447,      -3.671048476,                 0,     -0.6832350708
          14,     0.04217619334,      -2.964684357,     -0.5236884645,       2.551016363,                        10,       -4.14133749,               5,       -4.74878842,   1.763332263e-08,   0.0003031688462,       8.916100448,       15.40702157,       15.15973841,          9.732591893,          -9.314549872,                     0,       0.611527683,      0.5997878626,                 0,       279.4827068,       300.0215846,                 0,       4518.004467,        4569.090583,                  0,        0.0563147497,        0.05305271486,                    0,          301798.8511,           323120.3882,                     0,           201.8937293,           -205.1019744,                      0,        201.8936084,         205.1019742,                   0,                35.24665002,                 36.17712348,                           0,            -1.198181918e-06,             -1.544946171e-09,                          nan,                      0.1745803163,                       0.1763860324,                                nan,           300.3861351,            321.6078664,                      0,            5815.459314,             5826.923771,                       0,       4.313156277,      -2.968697249,                 0,                 0,                 0,      -3.506175579,       3.732120874,      -3.672567794,                 0,     -0.6882888211
          15,     0.04266519375,      -2.945201781,     -0.4815382489,       2.577692064,                        10,      -3.537703701,               5,      -4.251086304,   2.125802724e-08,   0.0003643612156,       10.69932054,       18.48842589,       18.18547189,          9.740469215,          -9.314589263,                     0,      0.6116267019,      0.5997941448,                 0,       279.3326691,       300.0208043,                 0,       4519.438829,        4569.054095,                  0,       0.05636288162,        0.05305242916,                    0,          301643.6343,           323120.0022,                     0,           201.8846141,           -205.1039463,                      0,        201.8844154,         205.1039462,                   0,                35.17169235,                 36.17694289,                           0,            -1.968530689e-06,             -1.511015979e-09,                          nan,                       0.174216976,                       0.1763834561,                                nan,           300.2316449,            321.6074822,                      0,            5817.765678,             5826.905912,                       0,       4.278677671,       -2.97043827,                 0,                 0,                 0,      -3.494116426,       3.697863751,      -3.668295218,                 0,     -0.6942421229
          16,      0.0430239353,      -2.917356779,     -0.4247473704,       2.611171244,                        10,      -3.018507471,               6,      -4.460761148,   2.563082237e-08,   0.0004376884531,       12.83918465,       22.18611107,       21.80301673,          9.752937654,          -9.314622427,                     0,      0.6120228908,      0.5997991374,                 0,       279.1539263,       300.0201374,                 0,       4521.075168,        4569.025455,                  0,       0.05641939166,        0.05305221455,                    0,          301477.8097,           323119.6449,                     0,           201.9405455,           -205.1055062,                      0,        201.9403326,         205.1055061,                   0,                35.24173326,                 36.17674657,                           0,            -2.109361015e-06,             -1.457328924e-09,                          nan,                       0.174515575,                       0.1763811575,                                nan,           300.0665965,            321.6071266,                      0,            5821.710264,             5826.892177,                       0,       4.232580893,      -2.969281995,                 0,                 0,                 0,      -3.473425153,       3.652668071,      -3.659151889,                 0,     -0.7015298869
          17,     0.04338742778,      -2.880394583,     -0.3666250011,       2.650186353,                        10,      -2.578130599,               7,      -4.564000396,   3.091600588e-08,   0.0005254636273,       1.283918465,       2.218611107,       2.180301673,          9.765606942,          -9.314626883,                     0,      0.6125646631,      0.5998018391,                 0,       279.0091175,       300.0195305,                 0,        4522.32658,        4569.001801,                  0,       0.05646430001,        0.05305204721,                    0,          301358.6123,           323119.1867,                     0,           202.0419807,           -205.1062514,                      0,        202.0417967,         205.1062512,                   0,                35.40623229,                 36.17671022,                           0,            -1.820831689e-06,             -1.404346195e-09,                          nan,                      0.1752421176,                       0.1763803395,                                nan,            299.947957,            321.6066706,                      0,            5825.837628,             5826.874342,                       0,       4.174098013,      -2.966705517,                 0,                 0,                 0,       -3.44329788,       3.595521079,      -3.646459107,                 0,     -0.7107416997
          18,     0.04267843158,      -2.849500338,        -0.3318496,       2.677332693,                         4,      -4.922062765,               2,      -4.197679839,   3.109250215e-09,   5.254491359e-05,       1.540702157,       2.662333328,       2.616362007,          9.768644768,          -9.314619904,                     0,      0.6126878924,      0.5998012334,                 0,       279.0045605,       300.0195179,                 0,       4522.966895,        4569.002806,                  0,       0.05647321517,        0.05305206111,                    0,          301362.1546,           323119.1294,                     0,           202.0728872,           -205.1060439,                      0,        202.0727267,         205.1060438,                   0,                 35.4592584,                 36.17665043,                           0,            -1.589502478e-06,             -1.379294012e-09,                          nan,                      0.1754777054,                       0.1763802264,                                nan,           299.9514828,            321.6066135,                      0,            5827.234957,              5826.87286,                       0,       4.168453171,      -2.967384247,                 0,                 0,                 0,      -3.441294434,       3.589844134,      -3.646147309,                 0,     -0.7118669984
          19,        0.04212133,      -2.863256091,     -0.3532255663,       2.657172421,                         4,      -4.473972209,               3,      -5.740221386,   3.733376493e-09,   6.305170124e-05,       1.848842589,       3.194799994,       3.139634409,          9.770914864,          -9.314607339,                     0,      0.6127865134,      0.5998003379,                 0,       279.0004919,       300.0194957,                 0,       4523.447373,        4569.003222,                  0,        0.0564800361,        0.05305206986,                    0,           301364.535,           323119.0407,                     0,           202.0953981,           -205.1057334,                      0,         202.095262,         205.1057333,                   0,                35.51342799,                 36.17657644,                           0,             -1.34629718e-06,             -1.330516031e-09,                          nan,                       0.175726178,                       0.1763801326,                                nan,           299.9538521,            321.6065252,                      0,            5828.312198,             5826.869303,                       0,       4.161486113,      -2.967982504,                 0,                 0,                 0,      -3.438570013,       3.582879035,      -3.645526661,                 0,     -0.7132025492
          20,     0.04165334286,      -2.881271484,     -0.3773305193,       2.633082814,                         4,      -4.047225405,               3,      -5.356149979,   4.483308408e-09,   7.565779218e-05,       2.218611107,       3.833759992,        3.76756129,          9.772307804,          -9.314586901,                     0,      0.6128576585,      0.5997990188,                 0,         278.99738,       300.0194621,                 0,       4523.734513,        4569.002961,                  0,       0.05648424971,        0.05305207278,                    0,          301366.0613,           323118.9091,                     0,           202.1090899,           -205.1052721,                      0,        202.1089799,         205.1052719,                   0,                35.56658577,                 36.17648786,                           0,            -1.088991177e-06,             -1.252504989e-09,                          nan,                      0.1759772663,                       0.1763800975,                                nan,           299.9553711,            321.6063942,                      0,            5829.012674,             5826.862949,                       0,       4.152905727,      -2.968459731,                 0,                 0,                 0,      -3.434939127,       3.574346135,      -3.644506669,                 0,     -0.7147910225
          21,     0.04125130455,      -2.899481292,     -0.4011108362,       2.609668053,                         5,      -4.493241873,               3,      -4.984099715,   5.384652002e-09,   9.078209843e-05,       2.662333328,       4.600511991,       4.521073548,          9.772854654,          -9.314555358,                     0,      0.6129035189,      0.5997970869,                 0,       278.9958153,       300.0194134,                 0,       4523.819941,        4569.001917,                  0,       0.05648563183,        0.05305206927,                    0,          301367.5212,           323118.7169,                     0,           202.1154116,            -205.104591,                      0,        202.1153279,         205.1045909,                   0,                35.61598486,                 36.17638952,                           0,            -8.277632145e-07,             -1.146582496e-09,                          nan,                      0.1762161496,                       0.1763802037,                                nan,           299.9568242,            321.6062029,                      0,            5829.335672,             5826.852798,                       0,       4.142389387,      -2.968791903,                 0,                 0,                 0,      -3.430189998,       3.563931881,      -3.643007652,                 0,     -0.7166858607
          22,     0.04085278261,      -2.914093162,     -0.4230536963,       2.591011087,                         5,      -4.035760146,               3,      -4.620748931,   6.468373617e-09,    0.000108927456,       3.194799994,       5.520614389,       5.425288258,           9.77273527,          -9.314506964,                     0,      0.6129313148,      0.5997942374,                 0,        278.996462,        300.019339,                 0,       4523.724781,        4568.999644,                  0,       0.05648431176,        0.05305205603,                    0,          301370.1281,           323118.4307,                     0,           202.1176244,           -205.1035766,                      0,        202.1175653,         205.1035765,                   0,                35.65846573,                 36.17629614,                           0,            -5.841963975e-07,              -1.02346609e-09,                          nan,                      0.1764243779,                       0.1763806208,                                nan,            299.959419,            321.6059181,                      0,            5829.341962,             5826.836893,                       0,       4.129571764,      -2.968978639,                 0,                 0,                 0,      -3.424073424,        3.55127656,      -3.640965794,                 0,     -0.7189555742
          23,      0.0406690625,      -2.925524918,      -0.446175707,       2.576959891,                         6,      -4.220650787,               3,       -4.27288497,   7.771887445e-09,   0.0001306980579,       3.833759992,       6.624737267,       6.510345909,          9.772227039,          -9.314430297,                     0,      0.6129511521,      0.5997899211,                 0,       278.9998568,       300.0192135,                 0,       4523.492141,         4568.99479,                  0,       0.05648071914,        0.05305202187,                    0,          301375.1564,           323117.9834,                     0,           202.1199322,           -205.1020204,                      0,        202.1198936,         205.1020203,                   0,                 35.6908347,                  36.1762394,                           0,            -3.821269944e-07,              -9.03258246e-10,                          nan,                      0.1765824931,                       0.1763816823,                                nan,           299.9644237,            321.6054728,                      0,             5829.13412,             5826.811001,                       0,       4.114024469,      -2.969044626,                 0,                 0,                 0,       -3.41628219,       3.535954004,      -3.638331019,                 0,     -0.7216886162
          24,       0.040620512,      -2.934957991,     -0.4695680052,        2.56650692,                         7,      -4.296222754,               4,      -5.090003997,   9.340405068e-09,   0.0001568204975,       4.600511991,        7.94968472,       7.812415091,          9.771610589,          -9.314303211,                     0,      0.6129725211,      0.5997831148,                 0,       279.0060373,       300.0189919,                 0,       4523.169607,        4568.984447,                  0,       0.05647544063,        0.05305194096,                    0,          301383.2993,           323117.2525,                     0,           202.1260437,           -205.0995348,                      0,        202.1260198,         205.0995347,                   0,                35.71047075,                 36.17628283,                           0,            -2.360514213e-07,             -8.186313849e-10,                          nan,                      0.1766742885,                       0.1763840317,                                nan,           299.9725285,            321.6047454,                      0,            5828.817646,             5826.766744,                       0,       4.095225328,      -2.969027339,                 0,                 0,                 0,      -3.406422218,       3.517443466,      -3.635049558,                 0,     -0.7249973082
          25,         0.0407118,      -2.942017609,      -0.484066302,       2.559628796,                         8,      -4.215592917,               4,       -4.66118416,   1.122805286e-08,   0.0001881683732,       5.520614389,       9.539621664,        9.37489811,          9.771087643,          -9.314084108,                     0,      0.6130015352,      0.5997719148,                 0,       279.0141211,       300.0185994,                 0,       4522.792072,        4568.963131,                  0,       0.05646909057,        0.05305176285,                    0,          301394.0241,           323116.0199,                     0,           202.1379351,           -205.0953988,                      0,        202.1379205,         205.0953987,                   0,                35.71611317,                 36.17655896,                           0,            -1.448115453e-07,             -8.488957315e-10,                          nan,                      0.1766918007,                       0.1763889351,                                nan,           299.9832031,            321.6035186,                      0,            5828.465941,             5826.688442,                       0,         4.0725095,      -2.968952682,                 0,                 0,                 0,      -3.393968624,       3.495085707,      -3.631031473,                 0,     -0.7290228989
          26,     0.04094987778,      -2.945553288,     -0.4826420026,        2.55607751,                         9,      -4.219263684,               4,      -4.234345592,   1.350216928e-08,   0.0002257901704,       6.624737267,         11.447546,       11.24987773,          9.770767044,           -9.31368856,                     0,      0.6130408658,      0.5997525714,                 0,       279.0221272,       300.0178616,                 0,       4522.377656,         4568.91873,                  0,       0.05646229617,        0.05305137776,                    0,          301405.3748,           323113.8265,                     0,           202.1556133,           -205.0881776,                      0,        202.1556038,         205.0881774,                   0,                35.70868743,                 36.17735677,                           0,            -9.355255615e-08,             -1.280579309e-09,                          nan,                       0.176639612,                       0.1763990359,                                nan,           299.9945007,            321.6013354,                      0,            5828.114757,             5826.543534,                       0,       4.045013943,      -2.968818855,                 0,                 0,                 0,      -3.378219341,       3.468031109,      -3.626125125,                 0,     -0.7339452709
          27,        0.04128505,      -2.942890826,     -0.4740136773,       2.557325778,                        10,      -4.170192326,               5,      -4.644612917,   1.624503333e-08,   0.0002709409718,        7.94968472,        13.7370552,       13.49985328,          9.770716664,          -9.312914897,                     0,       0.613092034,      0.5997165854,                 0,       279.0273712,       300.0162425,                 0,        4521.93951,        4568.817591,                  0,       0.05645576468,         0.0530504897,                    0,          301414.5562,           323109.4806,                     0,           202.1779488,           -205.0745747,                      0,        202.1779425,         205.0745743,                   0,                35.69183477,                 36.17930583,                           0,            -6.257375329e-08,             -3.279879923e-09,                          nan,                      0.1765367395,                        0.176420241,                                nan,           300.0036391,            321.5970098,                      0,             5827.78808,             5826.250332,                       0,       4.011619183,      -2.968617727,                 0,                 0,                 0,      -3.358245486,       3.435178615,      -3.620128113,                 0,     -0.7400048687
          28,     0.04158277241,      -2.931261293,     -0.4752744494,       2.567340046,                        10,       -3.69785226,               5,      -4.166014042,   1.924605508e-08,   0.0003251206146,       9.539621664,       16.48446624,       16.19982393,          9.771010009,          -9.311226644,                     0,      0.6131570368,      0.5996419562,                 0,       279.0275277,       300.0121995,                 0,       4521.502264,        4568.563266,                  0,       0.05645027384,        0.05304825147,                    0,          301419.1936,           323099.7307,                     0,           202.2036759,           -205.0460512,                      0,         202.203672,         205.0460499,                   0,                35.67163992,                 36.18375473,                           0,            -3.865666698e-08,             -1.195739174e-08,                          nan,                      0.1764144022,                       0.1764664803,                                nan,           300.0082548,            321.5873056,                      0,            5827.526918,             5825.585503,                       0,        3.97074612,      -2.968338998,                 0,                 0,                 0,       -3.33271559,       3.394974906,      -3.612756087,                 0,     -0.7475519483
