"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Nu_Tilde","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_Nu_Tilde","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
880, -1.397390358512509e-03, -3.708105802614872e-03, 7.466103956893762e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.606747138187344e+04, 0.000000000000000e+00, 6.426988552749376e+03, 2.998774705926703e+02, 0.000000000000000e+00, 9.809997060762508e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.845336416921755e-05, -1.176044270786984e-03, -3.752042368066500e-03, -5.271010560701624e+00, 5.841242425388306e-01, 0.000000000000000e+00, 4.802661252538717e-10, -0.000000000000000e+00, -0.000000000000000e+00, 1.296430149400713e-05, -0.000000000000000e+00, 2.045409613038753e+05, -4.316231441497803e+03, 2.021571757964199e-08, 1.680234620971683e+00, 2.021571757964199e-08, 1.680234620971683e+00, 8.999593340952286e+01, 7.811977757800298e+01, 1.000332277859820e+00
881, -1.624724905349405e-03, -4.467671762396893e-03, 7.457333781759401e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.604780994887803e+04, 0.000000000000000e+00, 6.419123979551212e+03, 2.998627551724525e+02, 0.000000000000000e+00, 9.728068235405393e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.845266772781951e-05, -1.120654184775505e-03, -3.930829095908110e-03, -5.663589629854141e+00, 5.952302717535782e-01, 0.000000000000000e+00, 4.809512060206989e-10, -0.000000000000000e+00, -0.000000000000000e+00, 1.340585912540783e-05, -0.000000000000000e+00, 2.126337438794681e+05, -1.703517372131348e+03, 2.021626273984534e-08, 1.680234620971683e+00, 2.021626273984534e-08, 1.680234620971683e+00, 8.999603538659500e+01, 7.811999949594941e+01, 1.000333961745496e+00
882, -1.832108260819700e-03, -5.232931036050787e-03, 7.448885491604286e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.602882559863043e+04, 0.000000000000000e+00, 6.411530239452170e+03, 2.998477139549051e+02, 0.000000000000000e+00, 9.648960801256646e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.845195585011862e-05, -1.053569324930956e-03, -4.086394652039632e-03, -5.978142318565570e+00, 6.044808322975557e-01, 0.000000000000000e+00, 4.813289769776625e-10, -0.000000000000000e+00, -0.000000000000000e+00, 1.388197501308357e-05, -0.000000000000000e+00, 2.195387939753592e+05, -3.027945835113525e+03, 2.021657187912388e-08, 1.680234620971683e+00, 2.021657187912388e-08, 1.680234620971683e+00, 8.999619439621273e+01, 7.812031169127869e+01, 1.000326054114879e+00
883, -2.020585676116683e-03, -6.003065113680829e-03, 7.440340183027086e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.600962054259721e+04, 0.000000000000000e+00, 6.403848217038882e+03, 2.998324148156224e+02, 0.000000000000000e+00, 9.568933690206989e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.845123174755131e-05, -9.811579214859332e-04, -4.232971556514899e-03, -6.294349074324915e+00, 6.130515406692985e-01, 0.000000000000000e+00, 4.809425789764253e-10, -0.000000000000000e+00, -0.000000000000000e+00, 1.442472777476409e-05, -0.000000000000000e+00, 2.260592758793093e+05, -3.404455585479736e+03, 2.021707238190701e-08, 1.680234620971683e+00, 2.021707238190701e-08, 1.680234620971683e+00, 8.999642746476773e+01, 7.811987071744402e+01, 1.000315249893536e+00
884, -2.190142676427354e-03, -6.777585025314190e-03, 7.431555490790441e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.598989524646654e+04, 0.000000000000000e+00, 6.395958098586613e+03, 2.998169834248903e+02, 0.000000000000000e+00, 9.486738748353843e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.845050136735848e-05, -9.015565174833683e-04, -4.370292526780862e-03, -6.600830455487472e+00, 6.209151702073404e-01, 0.000000000000000e+00, 4.811886048607520e-10, -0.000000000000000e+00, -0.000000000000000e+00, 1.486060635568512e-05, -0.000000000000000e+00, 2.321616843081999e+05, -3.184995098114014e+03, 2.021755408209584e-08, 1.680234620971683e+00, 2.021755408209584e-08, 1.680234620971683e+00, 8.999641832625342e+01, 7.811976738975643e+01, 1.000312268204249e+00
885, -2.340938794444970e-03, -7.555975898319336e-03, 7.422747265151899e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.597011811653699e+04, 0.000000000000000e+00, 6.388047246614794e+03, 2.998014929545756e+02, 0.000000000000000e+00, 9.404327816025505e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.844976817248290e-05, -8.156502223946137e-04, -4.495057674242173e-03, -6.881649377611756e+00, 6.279074197834164e-01, 0.000000000000000e+00, 4.824533788012300e-10, -0.000000000000000e+00, -0.000000000000000e+00, 1.535744088112996e-05, -0.000000000000000e+00, 2.376935323826624e+05, -3.562324810028076e+03, 2.021802306807083e-08, 1.680234620971683e+00, 2.021802306807083e-08, 1.680234620971683e+00, 8.999645820022603e+01, 7.811961907228537e+01, 1.000307220218166e+00
886, -2.473237510717181e-03, -8.337723884440432e-03, 7.413903895346571e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.595026661782016e+04, 0.000000000000000e+00, 6.380106647128065e+03, 2.997859889891608e+02, 0.000000000000000e+00, 9.321606990344729e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.844903432039854e-05, -7.249137513609244e-04, -4.608337012547039e-03, -7.140979058548712e+00, 6.341528525354415e-01, 0.000000000000000e+00, 4.842929740717091e-10, -0.000000000000000e+00, -0.000000000000000e+00, 1.585275066794404e-05, -0.000000000000000e+00, 2.427263295523256e+05, -3.740562515258789e+03, 2.021849131855887e-08, 1.680234620971683e+00, 2.021849131855887e-08, 1.680234620971683e+00, 8.999652000878477e+01, 7.811944407466420e+01, 1.000301291924701e+00
887, -2.587334824397308e-03, -9.122335954867186e-03, 7.405048593165568e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.593039272805625e+04, 0.000000000000000e+00, 6.372157091222497e+03, 2.997705096942869e+02, 0.000000000000000e+00, 9.238792861587443e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.844830161762565e-05, -6.303445219144296e-04, -4.710501445337576e-03, -7.378670980089436e+00, 6.397127751702995e-01, 0.000000000000000e+00, 4.863285527566050e-10, -0.000000000000000e+00, -0.000000000000000e+00, 1.628775895695113e-05, -0.000000000000000e+00, 2.472881023924725e+05, -3.917150291442871e+03, 2.021895889802858e-08, 1.680234620971683e+00, 2.021895889802858e-08, 1.680234620971683e+00, 8.999659382740724e+01, 7.811926609223413e+01, 1.000295171047230e+00
888, -2.683546520786172e-03, -9.909342041585265e-03, 7.396207165681527e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.591055390183200e+04, 0.000000000000000e+00, 6.364221560732799e+03, 2.997550916144655e+02, 0.000000000000000e+00, 9.156124841947382e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.844757179412784e-05, -5.327073051493721e-04, -4.801799055088261e-03, -7.594395162475144e+00, 6.446310412022945e-01, 0.000000000000000e+00, 4.889940050803918e-10, -0.000000000000000e+00, -0.000000000000000e+00, 1.675932272121273e-05, -0.000000000000000e+00, 2.513966159927319e+05, -4.111236278533936e+03, 2.021942969601376e-08, 1.680234620971683e+00, 2.021942969601376e-08, 1.680234620971683e+00, 8.999666877160591e+01, 7.811907719095474e+01, 1.000289247473834e+00
889, -2.762170855597159e-03, -1.069829986843774e-02, 7.387394892396204e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.589078490526756e+04, 0.000000000000000e+00, 6.356313962107020e+03, 2.997397708740555e+02, 0.000000000000000e+00, 9.073747801200046e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.844684656015244e-05, -4.325786772247884e-04, -4.882101156730333e-03, -7.785971900291481e+00, 6.489194261076588e-01, 0.000000000000000e+00, 4.919779690312661e-10, -0.000000000000000e+00, -0.000000000000000e+00, 1.724029919275381e-05, -0.000000000000000e+00, 2.550475771045448e+05, -4.240865985870361e+03, 2.021990153300961e-08, 1.680234620971683e+00, 2.021990153300961e-08, 1.680234620971683e+00, 8.999673274080526e+01, 7.811889492133449e+01, 1.000283765039560e+00
890, -2.823493654668460e-03, -1.148879128441691e-02, 7.378644408758432e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.587115768141430e+04, 0.000000000000000e+00, 6.348463072565718e+03, 2.997245809681506e+02, 0.000000000000000e+00, 8.991961524701595e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.844612750164967e-05, -3.305861190053859e-04, -4.951037135935601e-03, -7.950201277914550e+00, 6.525713376339007e-01, 0.000000000000000e+00, 4.951529182473369e-10, -0.000000000000000e+00, -0.000000000000000e+00, 1.771456276281499e-05, -0.000000000000000e+00, 2.582232726481081e+05, -4.372987716674805e+03, 2.022036970299984e-08, 1.680234620971683e+00, 2.022036970299984e-08, 1.680234620971683e+00, 8.999679112416902e+01, 7.811871598107572e+01, 1.000278479844967e+00
891, -2.867810652042555e-03, -1.228041879347741e-02, 7.369981686911606e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.585172966288179e+04, 0.000000000000000e+00, 6.340691865152715e+03, 2.997095524367485e+02, 0.000000000000000e+00, 8.911005333067130e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.844541606482966e-05, -2.274418341794452e-04, -5.008357213906526e-03, -8.085440865222967e+00, 6.555849224757226e-01, 0.000000000000000e+00, 4.981867388018637e-10, -0.000000000000000e+00, -0.000000000000000e+00, 1.818699364130174e-05, -0.000000000000000e+00, 2.609111453997420e+05, -4.451751327514648e+03, 2.022083312481804e-08, 1.680234620971683e+00, 2.022083312481804e-08, 1.680234620971683e+00, 8.999684778635188e+01, 7.811853062995873e+01, 1.000273191140934e+00
892, -2.895427630145924e-03, -1.307280526455079e-02, 7.361438730187622e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.583257179309293e+04, 0.000000000000000e+00, 6.333028717237169e+03, 2.996947263736405e+02, 0.000000000000000e+00, 8.831174846219473e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.844471419566330e-05, -1.238862402438595e-04, -5.054050964370210e-03, -8.192405587450411e+00, 6.579704200457073e-01, 0.000000000000000e+00, 5.014783622385646e-10, -0.000000000000000e+00, -0.000000000000000e+00, 1.872242681498204e-05, -0.000000000000000e+00, 2.631095134379893e+05, -4.541192077636719e+03, 2.022128931239548e-08, 1.680234620971683e+00, 2.022128931239548e-08, 1.680234620971683e+00, 8.999690364661694e+01, 7.811833751469709e+01, 1.000267830768686e+00
893, -2.906666882803438e-03, -1.386559379081587e-02, 7.353033339945665e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.581372632868685e+04, 0.000000000000000e+00, 6.325490531474738e+03, 2.996801794872945e+02, 0.000000000000000e+00, 8.752646146787463e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.844402552636758e-05, -2.066997977247113e-05, -5.088208302185242e-03, -8.267540404117844e+00, 6.597398875976240e-01, 0.000000000000000e+00, 5.048377058418102e-10, -0.000000000000000e+00, -0.000000000000000e+00, 1.923111274031035e-05, -0.000000000000000e+00, 2.648202442125995e+05, -4.548806312561035e+03, 2.022173556027894e-08, 1.680234620971683e+00, 2.022173556027894e-08, 1.680234620971683e+00, 8.999695547341476e+01, 7.811812600539022e+01, 1.000262317163072e+00
894, -2.901869033906571e-03, -1.465844803989113e-02, 7.344797995515785e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.579526585149794e+04, 0.000000000000000e+00, 6.318106340599174e+03, 2.996659654192659e+02, 0.000000000000000e+00, 8.675721681924071e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.844335259743054e-05, 8.140422885588821e-05, -5.111324856000624e-03, -8.312684660301356e+00, 6.609281524231359e-01, 0.000000000000000e+00, 5.085075309094729e-10, -0.000000000000000e+00, -0.000000000000000e+00, 1.972281714735413e-05, -0.000000000000000e+00, 2.660646131708660e+05, -4.592369209289551e+03, 2.022216684764287e-08, 1.680234620971683e+00, 2.022216684764287e-08, 1.680234620971683e+00, 8.999700527334521e+01, 7.811788794396618e+01, 1.000256432666769e+00
895, -2.881416456474454e-03, -1.545105358244947e-02, 7.336743429987089e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.577721508211945e+04, 0.000000000000000e+00, 6.310886032847778e+03, 2.996521174219021e+02, 0.000000000000000e+00, 8.600504461881306e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.844269698424368e-05, 1.814901018390193e-04, -5.124424511459535e-03, -8.330949062365367e+00, 6.615987252804834e-01, 0.000000000000000e+00, 5.125589435046282e-10, -0.000000000000000e+00, -0.000000000000000e+00, 2.021841666929872e-05, -0.000000000000000e+00, 2.668893879677753e+05, -4.538568710327148e+03, 2.022258116996941e-08, 1.680234620971683e+00, 2.022258116996941e-08, 1.680234620971683e+00, 8.999707125646991e+01, 7.811763865210747e+01, 1.000249875871536e+00
896, -2.845745180888243e-03, -1.624312095136359e-02, 7.328895869552202e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.575963060188293e+04, 0.000000000000000e+00, 6.303852240753173e+03, 2.996386412644009e+02, 0.000000000000000e+00, 8.527230260014681e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.844205896111851e-05, 2.789892422455105e-04, -5.129277585732166e-03, -8.327910505789310e+00, 6.618603487531138e-01, 0.000000000000000e+00, 5.167986677148599e-10, -0.000000000000000e+00, -0.000000000000000e+00, 2.070582150537815e-05, -0.000000000000000e+00, 2.673786311462076e+05, -4.605056449890137e+03, 2.022298394792159e-08, 1.680234620971683e+00, 2.022298394792159e-08, 1.680234620971683e+00, 8.999714857954042e+01, 7.811736963224129e+01, 1.000242923901508e+00
897, -2.795296631878742e-03, -1.703438519205055e-02, 7.321231365204521e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.574245902588266e+04, 0.000000000000000e+00, 6.296983610353062e+03, 2.996255033397545e+02, 0.000000000000000e+00, 8.455676622415559e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.844143693804865e-05, 3.735930077808763e-04, -5.127385928424584e-03, -8.306500239421046e+00, 6.618000202130377e-01, 0.000000000000000e+00, 5.210562833976493e-10, -0.000000000000000e+00, -0.000000000000000e+00, 2.120695838136379e-05, -0.000000000000000e+00, 2.676020561834641e+05, -4.578455039978027e+03, 2.022337704462914e-08, 1.680234620971683e+00, 2.022337704462914e-08, 1.680234620971683e+00, 8.999723113529505e+01, 7.811709369147977e+01, 1.000235979548345e+00
898, -2.730514602624707e-03, -1.782460570404189e-02, 7.313758741063225e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.572571506380921e+04, 0.000000000000000e+00, 6.290286025523685e+03, 2.996126244671657e+02, 0.000000000000000e+00, 8.385904844090876e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.844082716707690e-05, 4.651221029180217e-04, -5.119432856203001e-03, -8.265116941367832e+00, 6.614529822435095e-01, 0.000000000000000e+00, 5.254850174388910e-10, -0.000000000000000e+00, -0.000000000000000e+00, 2.175304891261986e-05, -0.000000000000000e+00, 2.675869730875801e+05, -4.434317359924316e+03, 2.022376573462777e-08, 1.680234620971683e+00, 2.022376573462777e-08, 1.680234620971683e+00, 8.999731931360591e+01, 7.811682482876020e+01, 1.000229244570352e+00
899, -2.651821670938342e-03, -1.861356284125848e-02, 7.306509313255671e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.570946320421410e+04, 0.000000000000000e+00, 6.283785281685640e+03, 2.995999522337148e+02, 0.000000000000000e+00, 8.318183647634493e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.844022716732105e-05, 5.535557291434546e-04, -5.105690379534898e-03, -8.205617084355747e+00, 6.608296170695571e-01, 0.000000000000000e+00, 3.797377118873742e-10, -0.000000000000000e+00, -0.000000000000000e+00, 1.428536901245859e-05, -0.000000000000000e+00, 2.673401986961171e+05, -4.503595764160156e+03, 2.426898433624876e-08, 2.016281545166002e+00, 2.426898433624876e-08, 2.016281545166002e+00, 8.999744800735395e+01, 7.811678772443116e+01, 1.000223079473623e+00
900, -2.559597150872802e-03, -1.940105328314042e-02, 7.299399325755518e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.569353638554754e+04, 0.000000000000000e+00, 6.277414554219016e+03, 2.995877368108717e+02, 0.000000000000000e+00, 8.251816890677783e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.843964878476077e-05, 6.405976787755022e-04, -5.081422202867279e-03, -8.143748188536367e+00, 6.596311865759040e-01, 0.000000000000000e+00, 3.827825523958842e-10, -0.000000000000000e+00, -0.000000000000000e+00, 1.454732372511481e-05, -0.000000000000000e+00, 2.666214007540749e+05, -4.884760665893555e+03, 2.426952739523237e-08, 2.016281545166002e+00, 2.426952739523237e-08, 2.016281545166002e+00, 8.999733388271939e+01, 7.811649943415750e+01, 1.000225610323699e+00
901, -2.453490036168581e-03, -2.018679172709590e-02, 7.292349879724881e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.567778734214771e+04, 0.000000000000000e+00, 6.271114936859081e+03, 2.995764074658041e+02, 0.000000000000000e+00, 8.186190919948789e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.843911234644323e-05, 7.238532336682912e-04, -5.038339855580042e-03, -8.014531697055427e+00, 6.572944966560543e-01, 0.000000000000000e+00, 3.860722792303658e-10, -0.000000000000000e+00, -0.000000000000000e+00, 1.482641032629417e-05, -0.000000000000000e+00, 2.649856389465992e+05, -3.562172103881836e+03, 2.426991234973781e-08, 2.016281545166002e+00, 2.426991234973781e-08, 2.016281545166002e+00, 8.999704165125395e+01, 7.811598863648106e+01, 1.000221745249506e+00
902, -2.334098362323180e-03, -2.097062495995249e-02, 7.285990726069090e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.566359246767201e+04, 0.000000000000000e+00, 6.265436987068803e+03, 2.995663981777421e+02, 0.000000000000000e+00, 8.127041142200806e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.843863840389414e-05, 7.979971278430174e-04, -4.994433448144904e-03, -7.893161565670079e+00, 6.549313800422717e-01, 0.000000000000000e+00, 3.891514950066528e-10, -0.000000000000000e+00, -0.000000000000000e+00, 1.506600891218197e-05, -0.000000000000000e+00, 2.633114481371294e+05, -1.470902481079102e+03, 2.427010008404976e-08, 2.016281545166002e+00, 2.427010008404976e-08, 2.016281545166002e+00, 8.999739833759178e+01, 7.811572741655287e+01, 1.000202056871100e+00
