"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
          10,     0.04313382727,      -2.911274878,     -0.4735681637,       2.586459468,                         7,      -4.600506878,               3,      -4.563859559,   1.090088246e-08,   0.0001544542198,        4.29981696,       7.430083707,       7.302328227,          10.27916677,          -9.802939227,                     0,      0.5196322059,      0.4998344842,                 0,       283.9224555,       300.0198533,                 0,       5473.546118,        5487.533071,                  0,       0.06715831151,         0.0637173201,                    0,          300663.1691,           316492.4124,                     0,           132.2457822,           -132.9275373,                      0,        132.2451526,         132.9275368,                   0,                115.4166381,                  111.594808,                           0,            -9.522051744e-06,             -8.165453647e-09,                          nan,                      0.8727475891,                       0.8395161058,                                nan,           299.2557692,            315.0109161,                      0,            6579.889413,             6508.662959,                       0,       8.893710234,     -0.8571225475,                 0,                 0,                 0,      -5.044278791,        6.26202955,      -6.373360707,                 0,    -0.09637401321
          11,     0.04313893333,      -2.897673223,     -0.4604935993,       2.602121449,                         7,      -4.223380564,               3,      -4.260712164,   1.316461874e-08,   0.0001853574102,       5.159780352,       8.916100448,       8.762793872,          10.24466758,          -9.803041042,                     0,       0.519076617,      0.4998401467,                 0,        284.308864,       300.0189929,                 0,       5470.194977,        5487.496137,                  0,       0.06702598847,        0.06371707398,                    0,          301039.3883,            316491.846,                     0,           132.0619938,           -132.9294315,                      0,        132.0614856,         132.9294309,                   0,                115.5227186,                 111.5952226,                           0,            -7.696274864e-06,             -8.786449568e-09,                          nan,                      0.8747646453,                        0.839507262,                                nan,           299.6302274,            315.0103523,                      0,            6573.338861,             6508.643717,                       0,        8.85175683,     -0.8600864254,                 0,                 0,                 0,      -5.024224243,       6.227986234,      -6.348664041,                 0,    -0.09716561829
          12,         0.0436185,      -2.880235845,     -0.4416409569,       2.622839027,                         8,      -4.403530884,               4,      -5.188690487,   1.591262908e-08,   0.0002224513646,       6.191736422,       10.69932054,       10.51535265,          10.21164795,          -9.803101975,                     0,      0.5176003625,      0.4998440962,                 0,       284.7154563,       300.0184074,                 0,       5467.428364,        5487.469705,                  0,       0.06689643902,        0.06371689143,                    0,          301382.3002,           316491.4664,                     0,           131.8910459,           -132.9306386,                      0,        131.8906732,         132.9306381,                   0,                115.1498688,                 111.5956541,                           0,            -5.651074589e-06,             -8.765570381e-09,                          nan,                      0.8730705972,                       0.8395028844,                                nan,            299.971534,            315.0099745,                      0,            6563.336533,             6508.629499,                       0,       8.835775252,     -0.8681367056,                 0,                 0,                 0,      -5.022126567,       6.210569015,      -6.344558153,                 0,    -0.09825246578
          13,     0.04428534286,      -2.860233596,     -0.4147847256,       2.647254496,                         9,      -4.478204353,               4,      -4.807927232,   1.924161924e-08,   0.0002669676406,       7.430083707,       12.83918465,       12.61842318,          10.18033703,          -9.803120538,                     0,      0.5152383264,      0.4998460319,                 0,       285.1087322,       300.0182227,                 0,       5464.862509,        5487.458288,                  0,       0.06677282427,         0.0637167981,                    0,          301658.7367,           316491.3881,                     0,            131.729833,            -132.931085,                      0,        131.7295641,         132.9310845,                   0,                114.3012232,                 111.5960846,                           0,            -4.083480104e-06,             -8.169510179e-09,                          nan,                      0.8676960557,                       0.8395033041,                                nan,           300.2466766,            315.0098966,                      0,            6549.625598,             6508.624354,                       0,       8.818966578,     -0.8779475963,                 0,                 0,                 0,      -5.021408741,       6.191386504,      -6.341269324,                 0,    -0.09955220814
          14,     0.04462738667,      -2.837244824,     -0.3794709803,       2.675735787,                         9,      -4.010724458,               4,      -4.426171101,   2.327048162e-08,   0.0003203921118,       8.916100448,       15.40702157,       15.14210781,          10.15203786,          -9.803105807,                     0,      0.5122058816,      0.4998461376,                 0,       285.4466141,       300.0184799,                 0,       5462.242082,        5487.462867,                  0,       0.06666180538,        0.06371679664,                    0,          301837.4242,           316491.6659,                     0,           131.5822638,           -132.9308882,                      0,        131.5820176,         132.9308877,                   0,                113.0584768,                 111.5964919,                           0,            -3.741864583e-06,             -7.181038209e-09,                          nan,                      0.8592243748,                       0.8395076106,                                nan,           300.4245276,             315.010173,                      0,            6532.933512,             6508.630244,                       0,       8.782170969,     -0.8892853592,                 0,                 0,                 0,      -5.010516166,       6.155911659,      -6.326302793,                 0,     -0.1012603105
          15,     0.04511546875,      -2.809904373,       -0.33858336,       2.707393726,                        10,      -3.881783534,               4,      -4.024592817,   2.814547991e-08,   0.0003845208877,       10.69932054,       18.48842589,        18.1688034,          10.12934202,          -9.803073433,                     0,      0.5089147355,      0.4998450285,                 0,       285.6889805,       300.0190946,                 0,       5459.692507,        5487.479162,                  0,        0.0665741487,         0.0637168553,                    0,          301900.7235,           316492.2474,                     0,           131.4608056,           -132.9303266,                      0,        131.4605275,         132.9303263,                   0,                111.5968575,                 111.5968384,                           0,            -4.231547276e-06,             -5.958515015e-09,                          nan,                      0.8489001196,                       0.8395137632,                                nan,           300.4875306,            315.0107519,                      0,            6515.298654,              6508.64476,                       0,       8.719958831,      -0.906151367,                 0,                 0,                 0,      -4.987058224,       6.097413136,      -6.299233713,                 0,     -0.1039169318
          16,     0.04571415882,      -2.777705409,     -0.3007731569,       2.740186725,                        10,      -3.402917853,               5,       -4.40034926,      3.405679e-08,   0.0004615159368,       12.83918465,       22.18611107,        21.7690489,          10.11504846,          -9.803037605,                     0,      0.5059063082,      0.4998434452,                 0,       285.8094624,       300.0198732,                 0,       5457.676658,        5487.498649,                  0,       0.06652148854,        0.06371691621,                    0,          301852.6815,           316492.9734,                     0,           131.3789232,           -132.9297136,                      0,        131.3786512,         132.9297133,                   0,                110.1693677,                  111.597064,                           0,             -4.14078774e-06,             -4.602336734e-09,                          nan,                       0.838563699,                       0.8395193314,                                nan,           300.4397135,            315.0114744,                      0,            6499.668032,             6508.661004,                       0,       8.634506786,     -0.9361437846,                 0,                 0,                 0,      -4.953915254,       6.012674317,      -6.267281722,                 0,     -0.1084189066
          17,     0.04640523889,      -2.748584934,     -0.2806964771,       2.766203705,                        10,         -2.912429,               6,      -4.682421497,   4.125622522e-08,   0.0005539606167,       1.283918465,       2.218611107,        2.17690489,          10.11049475,          -9.802996961,                     0,      0.5037034976,      0.4998417527,                 0,       285.8061861,       300.0205734,                 0,        5456.79256,        5487.511115,                  0,       0.06651144734,        0.06371691224,                    0,          301721.4712,           316493.6101,                     0,           131.3391841,           -132.9291705,                      0,         131.338982,         132.9291703,                   0,                109.0505509,                 111.5971119,                           0,            -3.077082816e-06,             -3.275380855e-09,                          nan,                       0.830298433,                       0.8395231207,                                nan,           300.3091174,            315.0121081,                      0,            6488.991301,             6508.668447,                       0,       8.525349732,     -0.9890998035,                 0,                 0,                 0,      -4.912294239,       5.895015689,      -6.237683584,                 0,     -0.1160186778
          18,     0.04564947895,       -2.74178668,     -0.2889264083,        2.76844669,                         4,       -4.96867978,               2,       -4.57980804,   4.165239916e-09,   5.541086516e-05,       1.540702157,       2.662333328,       2.612285868,          10.11308408,          -9.802990682,                     0,      0.5036308516,      0.4998414375,                 0,       285.7533555,       300.0206737,                 0,       5456.807134,        5487.513132,                  0,       0.06652391182,        0.06371691435,                    0,            301661.47,           316493.6969,                     0,           131.3480692,            -132.929081,                      0,        131.3479006,         132.9290807,                   0,                108.9766462,                 111.5970935,                           0,            -2.567405628e-06,             -3.174988605e-09,                          nan,                      0.8296793913,                       0.8395235479,                                nan,           300.2493971,            315.0121945,                      0,            6488.687925,             6508.669472,                       0,       8.515406062,     -0.9927200697,                 0,                 0,                 0,      -4.908398495,       5.885071334,      -6.234065201,                 0,      -0.116579299
          19,       0.044979975,      -2.760404703,     -0.3055317372,       2.744848871,                         4,      -4.521512625,               2,      -4.311820618,   5.003173997e-09,   6.649648287e-05,       1.848842589,       3.194799994,       3.134743042,          10.11706729,          -9.802981142,                     0,      0.5036291531,      0.4998410352,                 0,       285.6976748,         300.02077,                 0,       5457.018053,        5487.514214,                  0,       0.06653944053,        0.06371690647,                    0,          301602.5681,           316493.7742,                     0,           131.3690392,            -132.928968,                      0,        131.3688871,         132.9289678,                   0,                108.9244223,                 111.5970541,                           0,            -2.316370101e-06,             -3.047356811e-09,                          nan,                      0.8291493117,                       0.8395239646,                                nan,           300.1907709,            315.0122715,                      0,            6488.927529,              6508.66901,                       0,       8.503122062,     -0.9977893427,                 0,                 0,                 0,      -4.903671778,       5.872402779,      -6.230052487,                 0,     -0.1173438809
          20,     0.04433101905,      -2.780914332,     -0.3205885335,       2.720118361,                         4,      -4.106117151,               2,      -4.055031358,   6.010838704e-09,   7.979922428e-05,       2.218611107,       3.833759992,        3.76169165,          10.12229305,          -9.802965959,                     0,      0.5037140389,      0.4998404769,                 0,       285.6392284,       300.0208507,                 0,       5457.403283,        5487.513944,                  0,       0.06655774777,         0.0637168862,                    0,          301545.7581,           316493.8257,                     0,           131.4006776,           -132.9288044,                      0,        131.4005305,         132.9288042,                   0,                 108.903934,                 111.5969838,                           0,            -2.239040117e-06,              -2.87962032e-09,                          nan,                      0.8287937167,                       0.8395244692,                                nan,           300.1342268,            315.0123228,                      0,            6489.752366,             6508.666268,                       0,       8.488018152,      -1.004775967,                 0,                 0,                 0,      -4.897983196,       5.856341597,      -6.225695945,                 0,     -0.1183758032
          21,         0.0439494,      -2.798357592,     -0.3342676057,        2.69910771,                         5,      -4.572155992,               3,      -5.447896691,   7.223146894e-09,   9.576198162e-05,       2.662333328,       4.600511991,        4.51402998,          10.12842412,          -9.802940958,                     0,      0.5038984108,      0.4998396446,                 0,       285.5782578,       300.0208981,                 0,       5457.919195,        5487.511782,                  0,       0.06657824732,        0.06371685103,                    0,          301492.0411,           316493.8256,                     0,            131.439741,           -132.9285387,                      0,        131.4395962,         132.9285385,                   0,                108.9260765,                 111.5968721,                           0,            -2.202031839e-06,             -2.645408559e-09,                          nan,                      0.8287158483,                       0.8395253066,                                nan,           300.0807613,            315.0123226,                      0,            6491.167257,             6508.660093,                       0,       8.469509347,      -1.014228247,                 0,                 0,                 0,      -4.891147618,       5.836087221,      -6.221039581,                 0,     -0.1197505316
          22,     0.04359414783,      -2.811068852,     -0.3482853526,       2.683558006,                         5,      -4.142529877,               3,      -5.086696788,   8.682465241e-09,   0.0001149161446,       3.194799994,       5.520614389,       5.416835976,           10.1349781,          -9.802898716,                     0,      0.5041906386,      0.4998383359,                 0,       285.5153994,       300.0208875,                 0,       5458.514093,        5487.506984,                  0,       0.06660016182,        0.06371679758,                    0,          301442.5746,           316493.7355,                     0,           131.4814845,           -132.9280774,                      0,        131.4813465,         132.9280772,                   0,                109.0013263,                 111.5967101,                           0,            -2.098194613e-06,             -2.306828062e-09,                          nan,                      0.8290250231,                       0.8395270013,                                nan,           300.0315264,            315.0122329,                      0,            6493.147897,             6508.648725,                       0,       8.446838048,      -1.026812643,                 0,                 0,                 0,      -4.882879565,       5.810630904,      -6.216106958,                 0,      -0.121561777
          23,     0.04342899167,      -2.821896961,     -0.3642641623,       2.671407793,                         6,      -4.484597076,               3,      -4.736653979,   1.032753673e-08,   0.0001378993662,       3.833759992,       6.624737267,       6.500203171,           10.1414066,          -9.802826354,                     0,       0.504592102,      0.4998362129,                 0,       285.4520794,       300.0207878,                 0,       5459.151383,        5487.498546,                  0,        0.0666227127,        0.06371672077,                    0,           301398.949,           316493.5023,                     0,           131.5203237,           -132.9272563,                      0,        131.5201985,         132.9272562,                   0,                109.1377811,                 111.5964967,                           0,            -1.902980133e-06,             -1.833683649e-09,                          nan,                      0.8298176429,                       0.8395305816,                                nan,            299.988105,            315.0120009,                      0,            6495.657743,             6508.629507,                       0,       8.418993406,      -1.043379654,                 0,                 0,                 0,      -4.872741249,       5.778651602,      -6.210899833,                 0,     -0.1239316392
          24,       0.043329624,      -2.832067086,     -0.3771892208,       2.661814766,                         7,      -4.659849137,               3,       -4.39012415,   1.218936537e-08,   0.0001654767738,       4.600511991,        7.94968472,       7.800243805,          10.14717203,          -9.802702851,                     0,      0.5050930254,      0.4998327431,                 0,       285.3909492,       300.0205691,                 0,       5459.832835,        5487.485297,                  0,       0.06664530214,        0.06371661338,                    0,          301363.4072,           316493.0625,                     0,           131.5504737,           -132.9258056,                      0,        131.5503638,         132.9258055,                   0,                109.3383444,                 111.5962525,                           0,            -1.670998017e-06,             -1.248611103e-09,                          nan,                      0.8311519732,                       0.8395379067,                                nan,           299.9527295,            315.0115631,                      0,            6498.657494,             6508.598741,                       0,       8.384634876,      -1.065027795,                 0,                 0,                 0,       -4.86009565,       5.738416284,      -6.205398034,                 0,     -0.1270213683
          25,     0.04328179615,      -2.840659214,     -0.3803228204,       2.655254276,                         7,      -4.139746472,               3,      -4.044377705,   1.432787201e-08,   0.0001985663508,       5.520614389,       9.539621664,       9.360292566,          10.15175078,          -9.802495648,                     0,      0.5056648782,      0.4998271347,                 0,       285.3364262,       300.0202117,                 0,       5460.619432,        5487.465962,                  0,       0.06666764117,        0.06371646478,                    0,          301338.9735,           316492.3475,                     0,           131.5657333,           -132.9233058,                      0,        131.5656356,         132.9233058,                   0,                109.5972133,                 111.5960405,                           0,            -1.484580263e-06,             -7.243448064e-10,                          nan,                      0.8330230976,                          0.8395521,                                nan,           299.9284102,            315.0108515,                      0,             6502.09644,             6508.551481,                       0,       8.341950524,      -1.093182807,                 0,                 0,                 0,       -4.84402917,        5.68762048,      -6.199529052,                 0,     -0.1310464267
          26,     0.04343211852,      -2.844902631,     -0.3742513059,       2.653112445,                         8,      -4.174736152,               4,      -4.723281366,   1.676030423e-08,   0.0002382696876,       6.624737267,         11.447546,       11.23235108,          10.15447891,          -9.802148774,                     0,      0.5062466305,      0.4998181097,                 0,        285.295576,       300.0196801,                 0,       5461.668221,        5487.437211,                  0,       0.06668999324,        0.06371624385,                    0,          301329.5826,           316491.2428,                     0,           131.5570012,           -132.9190631,                      0,        131.5569095,          132.919063,                   0,                109.8960688,                 111.5959811,                           0,            -1.394841963e-06,              -7.91427146e-10,                          nan,                      0.8353500343,                       0.8395784516,                                nan,           299.9190632,            315.0097519,                      0,            6505.895403,             6508.478234,                       0,       8.288394073,      -1.129733676,                 0,                 0,                 0,      -4.823211919,       5.623099413,      -6.193103218,                 0,     -0.1363030843
          27,     0.04371591429,        -2.8412462,     -0.3692023009,       2.657976797,                         9,      -4.115158793,               4,      -4.306187697,   1.950031077e-08,   0.0002859100904,        7.94968472,        13.7370552,        13.4788213,          10.15413158,          -9.801531424,                     0,      0.5067192553,      0.4998028578,                 0,       285.2799553,        300.018768,                 0,       5463.338528,        5487.384269,                  0,       0.06671403942,        0.06371582282,                    0,          301340.5329,           316489.3615,                     0,           131.5051342,           -132.9115702,                      0,        131.5050419,           132.91157,                   0,                110.2001394,                 111.5962589,                           0,            -1.403158668e-06,             -2.885912842e-09,                          nan,                       0.837991744,                       0.8396278735,                                nan,           299.9299623,            315.0078795,                      0,            6509.960023,             6508.349289,                       0,       8.220419582,      -1.177221186,                 0,                 0,                 0,      -4.795731422,       5.540503549,      -6.185787602,                 0,     -0.1432069464
          28,     0.04397995862,       -2.82896398,     -0.3727668957,       2.671275288,                        10,      -4.082373015,               5,      -4.751028808,   2.256288637e-08,    0.000343081333,       9.539621664,       16.48446624,       16.17444566,          10.14806594,          -9.800250151,                     0,       0.506857479,      0.4997731687,                 0,       285.3095116,       300.0166248,                 0,       5466.452879,        5487.251084,                  0,       0.06674514849,         0.0637147315,                    0,           301379.792,           316485.3117,                     0,           131.3654537,           -132.8964732,                      0,        131.3653473,         132.8964724,                   0,                110.4531424,                 111.5972426,                           0,            -1.619542624e-06,             -1.284588902e-08,                          nan,                      0.8408088179,                       0.8397306612,                                nan,           299.9690376,            315.0038486,                      0,            6514.278146,             6508.062566,                       0,       8.133272197,      -1.238852617,                 0,                 0,                 0,      -4.758758991,       5.434128859,      -6.176982758,                 0,     -0.1523190897
