"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
          10,     0.02982572728,       -3.80476958,      -1.416613469,       1.711982813,                         7,      -4.320584325,               4,      -5.186454563,   8.535546291e-08,   6.613801999e-06,        4.29981696,       7.430083707,       7.232297222,          0.788952618,         -0.7408235699,                     0,      0.7295814809,      0.6997861457,                 0,       271.1072955,       300.0258709,                 0,        9824.19408,        9979.510305,                  0,        0.1262372121,         0.1158726318,                    0,          301380.3137,            330959.661,                     0,           189.6795852,           -194.0342972,                      0,        189.6787288,          194.034297,                   0,                148.3744461,                 146.2744969,                           0,             -9.02952464e-06,             -2.023200274e-09,                          nan,                      0.7822408291,                       0.7538589783,                                nan,           299.9695569,            329.4104437,                      0,            13998.28614,             13839.95052,                       0,       5.555457659,       1.620356363,                 0,                 0,                 0,       3.414124694,       3.461630959,        4.63743201,                 0,      0.2916692849
          11,         0.0302252,      -3.802034282,      -1.425010061,       1.717925003,                         8,      -4.398515791,               4,      -4.769264211,   1.026686394e-07,   7.946718686e-06,       5.159780352,       8.916100448,       8.678756666,         0.7863778107,         -0.7408270331,                     0,      0.7260015249,        0.69979281,                 0,       271.7797216,       300.0250651,                 0,       9822.041318,        9979.421988,                  0,        0.1258973792,         0.1158719176,                    0,          301843.3429,           330959.3344,                     0,           189.5700913,           -194.0364003,                      0,        189.5692267,         194.0364001,                   0,                147.0757865,                 146.2750091,                           0,            -9.121734389e-06,             -2.115717379e-09,                          nan,                      0.7758420977,                       0.7538534472,                                nan,           300.4304187,            329.4101186,                      0,            13949.20609,             13839.91033,                       0,       5.377244738,       1.589549645,                 0,                 0,                 0,       3.302628138,       3.337843738,       4.505577458,                 0,      0.2956067135
          12,     0.03255448462,      -3.797304897,      -1.412574352,       1.725093997,                         9,      -4.413388863,               4,      -4.370134805,   1.238466531e-07,   9.543337174e-06,       6.191736422,       10.69932054,         10.414508,         0.7843478897,         -0.7408302695,                     0,      0.7218983516,      0.6997997031,                 0,       272.3044029,       300.0241617,                 0,        9821.21114,         9979.32299,                  0,          0.12564417,          0.115871117,                    0,          302100.9208,           330958.9195,                     0,           189.4605558,           -194.0385887,                      0,        189.4598599,         194.0385885,                   0,                145.3757935,                 146.2754746,                           0,            -7.345777493e-06,             -2.153361378e-09,                          nan,                      0.7673171173,                       0.7538473443,                                nan,           300.6867908,            329.4097057,                      0,            13895.63847,             13839.85817,                       0,       5.239754499,       1.571558593,                 0,                 0,                 0,       3.216168334,       3.238866436,       4.408465474,                 0,      0.2999298142
          13,     0.03348092857,      -3.783542396,      -1.385642733,       1.742900068,                        10,      -4.368158919,               5,      -4.873976079,   1.497187275e-07,   1.145231207e-05,       7.430083707,       12.83918465,        12.4974096,         0.7830237151,         -0.7408334316,                     0,      0.7178760466,      0.6998064771,                 0,       272.6299692,       300.0232364,                 0,       9821.418012,        9979.222863,                  0,        0.1254966661,         0.1158703118,                    0,          302144.6397,           330958.4704,                     0,           189.3616964,           -194.0407654,                      0,        189.3612619,         194.0407652,                   0,                143.5464683,                 146.2758722,                           0,            -4.588835287e-06,             -2.162688917e-09,                          nan,                      0.7580561455,                       0.7538409366,                                nan,            300.730305,            329.4092586,                      0,            13844.93461,             13839.80296,                       0,       5.169868191,       1.569047386,                 0,                 0,                 0,       3.172369804,       3.184564031,       4.364401305,                 0,       0.303498528
          14,     0.03366908667,      -3.761257332,      -1.348878379,       1.771210367,                        10,      -3.897109009,               5,      -4.403320629,   1.811622519e-07,    1.37328472e-05,       8.916100448,       15.40702157,       14.96764816,         0.7824935851,         -0.7408366999,                     0,      0.7146210822,      0.6998127827,                 0,       272.7352689,       300.0223599,                 0,       9822.240275,        9979.131766,                  0,        0.1254585521,         0.1158695925,                    0,           302005.545,           330958.0355,                     0,           189.2900025,           -194.0428259,                      0,         189.289795,         194.0428257,                   0,                141.9284889,                 146.2761865,                           0,            -2.192591021e-06,             -2.166831048e-09,                          nan,                      0.7497947206,                       0.7538345514,                                nan,           300.5918615,            329.4088258,                      0,            13805.08161,             13839.75449,                       0,       5.156972263,       1.578256966,                 0,                 0,                 0,       3.164297484,       3.168722421,       4.363995439,                 0,      0.3060433303
          15,     0.03379696875,       -3.73486606,      -1.305231775,       1.804092141,                        10,      -3.502529843,               6,      -4.639931986,   2.191377443e-07,   1.645970516e-05,       10.69932054,       18.48842589,       17.89917513,         0.7827200434,          -0.740840042,                     0,      0.7127165897,      0.6998182389,                 0,        272.642985,       300.0215846,                 0,       9823.106754,        9979.057494,                  0,        0.1255119421,         0.1158690296,                    0,          301754.2497,           330957.6407,                     0,           189.2638317,           -194.0446441,                      0,        189.2637042,         194.0446439,                   0,                140.8434073,                 146.2764003,                           0,            -1.347737726e-06,             -2.156507084e-09,                          nan,                      0.7441649094,                         0.75382859,                                nan,           300.3417425,            329.4084328,                      0,            13782.40031,             13839.71887,                       0,       5.164937235,       1.592632284,                 0,                 0,                 0,       3.168217804,       3.166432248,       4.380269518,                 0,       0.308354625
          16,     0.03398492941,      -3.715088296,      -1.267190325,       1.827760332,                        10,      -3.099364931,               6,      -4.145333127,   2.648478403e-07,   1.972799195e-05,       10.69932054,       22.18611107,       21.40182516,         0.7835079385,         -0.7408430427,                     0,      0.7124392503,      0.6998223956,                 0,        272.418944,       300.0209467,                 0,       9823.222772,        9979.003936,                  0,        0.1256165835,          0.115868654,                    0,          301484.6102,           330957.2877,                     0,           189.2965935,           -194.0460589,                      0,        189.2963817,         194.0460587,                   0,                140.4827257,                  146.276492,                           0,            -2.237475294e-06,             -2.078775374e-09,                          nan,                      0.7421310667,                       0.7538235665,                                nan,           300.0733652,            329.4080815,                      0,             13779.0707,             13839.69593,                       0,       5.158005407,         1.6079002,                 0,                 0,                 0,       3.160382427,       3.151707783,        4.38829134,                 0,      0.3117290644
          17,     0.03411078889,      -3.710398207,      -1.250342917,       1.830208739,                        10,      -2.692779342,               7,      -4.242080932,   3.199647102e-07,   2.365551935e-05,       1.069932054,       2.218611107,       2.140182516,         0.7845486954,         -0.7408445962,                     0,      0.7136304323,      0.6998247026,                 0,       272.1532709,         300.02046,                 0,       9821.772855,        9978.969209,                  0,        0.1257206661,         0.1158684388,                    0,          301283.5504,           330956.9456,                     0,            189.391262,           -194.0468263,                      0,        189.3909303,         194.0468261,                   0,                140.8229452,                 146.2764774,                           0,            -3.502191535e-06,             -1.875972711e-09,                          nan,                      0.7435569644,                       0.7538205097,                                nan,           299.8732465,             329.407741,                      0,            13791.93006,             13839.67625,                       0,       5.113297165,       1.623856316,                 0,                 0,                 0,       3.125037861,       3.106399563,       4.374128369,                 0,      0.3175751894
          18,     0.03347797369,      -3.727922059,      -1.262206861,       1.805615514,                         4,       -4.49731918,               2,      -4.031424946,    3.22449176e-08,   2.365196973e-06,       1.283918465,       2.662333328,        2.56821902,         0.7848200082,         -0.7408442495,                     0,      0.7142503906,      0.6998240371,                 0,       272.1030522,       300.0204789,                 0,       9821.961836,        9978.974979,                  0,        0.1257462871,         0.1158684985,                    0,          301276.3651,           330956.9102,                     0,            189.418109,           -194.0466355,                      0,        189.4178029,         194.0466353,                   0,                141.0938832,                 146.2763593,                           0,            -3.231336387e-06,             -1.816401918e-09,                          nan,                      0.7448818486,                       0.7538206427,                                nan,           299.8660949,            329.4077058,                      0,            13799.95343,             13839.67604,                       0,       5.111302084,       1.624959853,                 0,                 0,                 0,       3.122972528,       3.104142095,       4.373809023,                 0,      0.3179150492
          19,       0.032927245,      -3.744168937,       -1.27850426,       1.785307451,                         4,      -4.105917415,               3,      -5.410369535,   3.872668213e-08,   2.838275783e-06,       1.540702157,       3.194799994,       3.081862824,          0.785078492,         -0.7408435836,                     0,      0.7149299086,      0.6998231516,                 0,       272.0515269,       300.0204914,                 0,       9821.870849,        9978.979981,                  0,        0.1257689373,         0.1158685517,                    0,          301272.4112,           330956.8493,                     0,           189.4463013,           -194.0463718,                      0,        189.4460324,         194.0463717,                   0,                141.3946708,                 146.2762067,                           0,            -2.839138618e-06,             -1.739033584e-09,                          nan,                      0.7463585751,                         0.75382088,                                nan,           299.8621595,            329.4076451,                      0,            13808.34017,             13839.67204,                       0,       5.106901657,       1.626190984,                 0,                 0,                 0,       3.119197401,       3.099886844,       4.372144005,                 0,      0.3184300567
          20,     0.03252757143,      -3.763374033,      -1.293616654,       1.762511055,                         5,      -4.632623201,               3,      -5.060425631,   4.651628236e-08,   3.406094451e-06,       1.848842589,       3.833759992,       3.698235388,         0.7853171033,         -0.7408424916,                     0,      0.7156609176,      0.6998219748,                 0,       272.0005518,       300.0204971,                 0,       9821.447569,        9978.984286,                  0,        0.1257870864,         0.1158685995,                    0,          301273.1189,           330956.7563,                     0,           189.4764352,           -194.0460058,                      0,        189.4762177,         194.0460056,                   0,                141.7212831,                 146.2760173,                           0,            -2.295061437e-06,              -1.63782532e-09,                          nan,                      0.7479634374,                        0.753821326,                                nan,           299.8628639,            329.4075526,                      0,            13816.91645,             13839.66348,                       0,       5.099232437,       1.627642616,                 0,                 0,                 0,       3.113125781,        3.09288832,       4.368687878,                 0,      0.3191936504
          21,     0.03216646818,      -3.781701562,      -1.305610697,       1.740722588,                         5,      -4.237422507,               3,      -4.698985148,   5.588075368e-08,   4.087697094e-06,       2.218611107,       4.600511991,       4.437882466,         0.7855302852,          -0.740840845,                     0,      0.7164279113,      0.6998204267,                 0,       271.9525751,       300.0204958,                 0,       9820.668179,        9978.988136,                  0,        0.1257992941,         0.1158686447,                    0,          301279.9923,           330956.6243,                     0,           189.5093436,           -194.0454988,                      0,        189.5091881,         194.0454987,                   0,                142.0657201,                 146.2757959,                           0,            -1.641176764e-06,             -1.506804015e-09,                          nan,                      0.7496508299,                       0.7538221548,                                nan,           299.8697051,            329.4074212,                      0,            13825.45446,              13839.6497,                       0,        5.08759209,       1.629466314,                 0,                 0,                 0,       3.104256938,       3.082494396,       4.363139012,                 0,      0.3202824215
          22,      0.0319115087,      -3.797989871,      -1.316902384,        1.72093492,                         6,      -4.626926075,               3,       -4.34126722,   6.714436547e-08,   4.905979715e-06,       2.662333328,       5.520614389,       5.325458959,         0.7857137898,          -0.740838421,                     0,      0.7172053761,      0.6998184047,                 0,       271.9105416,       300.0204842,                 0,       9819.549198,        9978.991456,                  0,        0.1258044056,         0.1158686877,                    0,          301294.3021,           330956.4408,                     0,           189.5457622,           -194.0447918,                      0,        189.5456681,         194.0447917,                   0,                142.4150062,                 146.2755596,                           0,            -9.928692568e-07,             -1.340491274e-09,                          nan,                      0.7513493062,                       0.7538236836,                                nan,           299.8839479,            329.4072386,                      0,            13833.65666,             13839.62933,                       0,       5.071536153,       1.631875289,                 0,                 0,                 0,        3.09223087,       3.068221798,       4.355400201,                 0,      0.3217714001
          23,      0.0316620875,      -3.813164949,      -1.330067212,       1.702971732,                         6,      -4.206305492,               3,      -4.007205203,    8.07028952e-08,    5.88845653e-06,       3.194799994,       6.624737267,       6.390550751,         0.7858637805,         -0.7408347418,                     0,      0.7179556908,      0.6998157408,                 0,       271.8775799,       300.0204515,                 0,       9818.151857,        9978.992955,                  0,        0.1258017538,         0.1158687178,                    0,          301316.5732,             330956.18,                     0,           189.5858038,           -194.0437778,                      0,        189.5857577,         194.0437776,                   0,                142.7505592,                 146.2753462,                           0,            -4.868957924e-07,             -1.134934258e-09,                          nan,                      0.7529603542,                       0.7538265228,                                nan,           299.9061147,             329.406979,                      0,            13841.13516,             13839.59851,                       0,       5.050796237,       1.635133405,                 0,                 0,                 0,       3.076770604,       3.049697381,       4.345520655,                 0,      0.3237377492
          24,       0.031551488,      -3.826018981,      -1.340700845,       1.689060272,                         7,      -4.395508476,               4,      -4.784553276,   9.704250459e-08,   7.068141623e-06,       3.833759992,        7.94968472,       7.668660901,         0.7859759842,         -0.7408288257,                     0,      0.7186292882,      0.6998121183,                 0,       271.8564425,       300.0203782,                 0,       9816.577965,        9978.989099,                  0,        0.1257913667,         0.1158687013,                    0,           301345.972,           330955.7934,                     0,           189.6284273,           -194.0422557,                      0,        189.6284076,         194.0422556,                   0,                143.0486258,                 146.2752263,                           0,            -2.080270831e-07,             -8.908799254e-10,                          nan,                       0.754362849,                        0.753831818,                                nan,           299.9353759,            329.4065942,                      0,            13847.40727,             13839.54843,                       0,       5.024935358,       1.639532927,                 0,                 0,                 0,       3.057458648,       3.026396266,       4.333470804,                 0,      0.3262794067
          25,     0.03152397692,      -3.832958796,      -1.341086173,       1.683209322,                         8,      -4.455815822,               4,      -4.356086266,   1.167651979e-07,   8.484533972e-06,       4.600511991,       9.539621664,       9.202393082,         0.7860461382,         -0.7408188066,                     0,      0.7191695505,      0.6998069122,                 0,       271.8487145,        300.020233,                 0,       9814.960171,        9978.972851,                  0,        0.1257742107,         0.1158685687,                    0,          301379.8081,            330955.194,                     0,           189.6711647,           -194.0398534,                      0,        189.6711507,         194.0398534,                   0,                143.2827615,                 146.2753123,                           0,            -1.476752085e-07,             -6.256160034e-10,                          nan,                      0.7554272804,                       0.7538415934,                                nan,           299.9690537,            329.4059976,                      0,            13851.94287,              13839.4616,                       0,       4.992786352,       1.645336863,                 0,                 0,                 0,       3.033368265,       2.997228033,       4.318758279,                 0,      0.3295428137
          26,     0.03157862593,      -3.826972264,      -1.332154621,       1.691566763,                         9,      -4.393478513,               5,      -4.830984561,   1.406236636e-07,    1.01847239e-05,       5.520614389,         11.447546,       11.03853865,         0.7860722529,         -0.7408009887,                     0,      0.7195236137,      0.6997987921,                 0,       271.8540065,        300.019941,                 0,       9813.448333,        9978.929394,                  0,        0.1257523889,         0.1158681769,                    0,          301413.4839,           330954.1868,                     0,           189.7103594,           -194.0358425,                      0,        189.7103386,         194.0358425,                   0,                143.4287861,                 146.2757524,                           0,            -2.193722288e-07,             -4.036248002e-10,                          nan,                       0.756040958,                       0.7538594445,                                nan,           300.0025718,            329.4049951,                      0,            13854.28167,             13839.30106,                       0,       4.951885219,       1.652711306,                 0,                 0,                 0,       3.002682853,       2.960124885,       4.300032854,                 0,      0.3337539608
          27,     0.03171824286,      -3.803392523,      -1.326771974,       1.717788176,                        10,      -4.339749362,               5,      -4.403932014,   1.695691246e-07,   1.222474142e-05,       6.624737267,        13.7370552,       13.22327492,          0.786057901,         -0.7407667853,                     0,       0.719658606,      0.6997845657,                 0,       271.8694382,       300.0192539,                 0,       9812.189349,        9978.820428,                  0,        0.1257291196,          0.115867177,                    0,          301441.2024,           330952.2285,                     0,           189.7419981,           -194.0285582,                      0,        189.7419685,         194.0285581,                   0,                143.4720853,                 146.2767467,                           0,            -3.120909473e-07,             -4.512654694e-10,                          nan,                      0.7561431265,                       0.7538928708,                                nan,           300.0301606,             329.403046,                      0,            13854.21128,             13838.97426,                       0,       4.898091362,       1.661705204,                 0,                 0,                 0,       2.962414383,       2.911750537,        4.27484175,                 0,      0.3392556572
          28,     0.03183325173,      -3.765269387,      -1.317246235,       1.759774349,                        10,      -3.957433384,               5,      -4.037067014,   2.048199246e-07,   1.467139063e-05,        7.94968472,       16.48446624,       15.83462192,          0.786014655,         -0.7406932371,                     0,      0.7195787893,      0.6997558954,                 0,       271.8897893,        300.017407,                 0,        9811.29276,        9978.537466,                  0,        0.1257082225,         0.1158646047,                    0,          301457.4928,           330947.7722,                     0,           189.7630889,           -194.0136012,                      0,        189.7630559,          194.013601,                   0,                143.4151974,                 146.2788061,                           0,             -3.47213034e-07,             -2.071863681e-09,                          nan,                      0.7557593161,                       0.7539616055,                                nan,           300.0463747,            329.3986105,                      0,            13851.93734,             13838.22782,                       0,       4.825030513,       1.672229069,                 0,                 0,                 0,       2.907974129,       2.847068129,       4.239277366,                 0,      0.3465737812
