"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
          10,     0.03111116364,      -2.806781623,     -0.2844810723,        2.69583623,                         7,      -4.616466153,               3,      -4.377467525,   7.614736438e-09,   0.0001524735718,        4.29981696,       7.430083707,       7.309890859,          14.03413647,          -13.46461447,                     0,       0.510197887,       0.499781406,                 0,       284.9280861,       300.0208918,                 0,       5466.933868,        5491.401481,                  0,       0.06684044973,        0.06376201661,                    0,          301171.4397,           316490.3093,                     0,           170.8725717,             -171.85171,                      0,        170.8722183,         171.8517098,                   0,                24.67813732,                 24.16253391,                           0,            -4.136242321e-06,             -2.286778655e-09,                          nan,                      0.1444245154,                       0.1406010678,                                nan,           299.7616606,            315.0088228,                      0,             6529.60101,             6513.020819,                       0,       9.641609903,      -3.133218062,                 0,                 0,                 0,      -7.622892766,       9.111718745,      -4.444578547,                 0,       -0.32496835
          11,       0.031075875,      -2.793530932,     -0.2719828504,       2.711770115,                         7,      -4.254410771,               3,      -4.058011219,   9.176976049e-09,   0.0001830595709,       5.159780352,       8.916100448,       8.771869031,          13.98584485,          -13.46470747,                     0,      0.5090861004,      0.4997889866,                 0,       285.2382331,       300.0198304,                 0,       5462.306036,        5491.345836,                  0,       0.06671124278,        0.06376159608,                    0,          301434.2964,           316489.6464,                     0,           170.6139651,           -171.8540304,                      0,        170.6138166,         171.8540302,                   0,                  24.492327,                 24.16273155,                           0,            -1.740057606e-06,              -2.46424714e-09,                          nan,                      0.1435541827,                       0.1406003195,                                nan,           300.0232869,             315.008163,                      0,            6519.152714,             6512.987725,                       0,         9.5899013,       -3.13176726,                 0,                 0,                 0,      -7.596103202,       9.060715279,      -4.435945418,                 0,     -0.3265692902
          12,         0.0312767,      -2.769382373,     -0.2439045717,       2.739763049,                         8,      -4.391426079,               4,      -4.852283515,   1.106947163e-08,   0.0002197660078,       6.191736422,       10.69932054,       10.52624284,          13.94776319,          -13.46472947,                     0,       0.508118253,      0.4997942109,                 0,       285.4879407,       300.0188167,                 0,       5459.286177,        5491.287887,                  0,       0.06661602972,        0.06376113866,                    0,          301641.6806,           316488.8918,                     0,           170.3922539,           -171.8555441,                      0,        170.3922115,         171.8555439,                   0,                24.25966186,                 24.16288882,                           0,            -4.970223205e-07,             -2.662693954e-09,                          nan,                      0.1423754152,                       0.1405999962,                                nan,           300.2297003,             315.007412,                      0,            6511.278534,             6512.941671,                       0,       9.560126601,      -3.140764416,                 0,                 0,                 0,      -7.591615324,       9.029978183,      -4.440711177,                 0,      -0.328527492
          13,     0.03154965714,      -2.736337425,     -0.2038899748,       2.776000004,                         9,       -4.39712942,               4,      -4.457986697,   1.335865947e-08,   0.0002638029204,       7.430083707,       12.83918465,       12.63149141,          13.91991792,          -13.46457122,                     0,       0.507324145,       0.499793821,                 0,       285.6448716,       300.0177635,                 0,       5457.437197,        5491.219139,                  0,       0.06655686689,        0.06376056424,                    0,          301761.1878,           316487.7573,                     0,           170.2030733,           -171.8550727,                      0,        170.2030278,         171.8550724,                   0,                24.01391489,                  24.1630814,                           0,            -5.348397607e-07,             -3.501218537e-09,                          nan,                       0.141089822,                       0.1406015026,                                nan,           300.3486481,            315.0062828,                      0,            6505.579494,             6512.858441,                       0,       9.528718724,      -3.153532005,                 0,                 0,                 0,      -7.589036622,        8.99709906,      -4.448983381,                 0,     -0.3309502669
          14,     0.03198484667,      -2.702506909,     -0.1663615215,       2.810445509,                        10,      -4.300888019,               4,      -4.112430265,   1.612111728e-08,   0.0003166304342,       8.916100448,       15.40702157,       15.15778969,          13.90395386,          -13.46392983,                     0,       0.506779299,      0.4997796507,                 0,       285.6912618,       300.0162526,                 0,       5456.617207,        5491.105515,                  0,       0.06653604707,        0.06375956599,                    0,          301778.4693,           316485.3096,                     0,           170.0610687,           -171.8495775,                      0,        170.0609285,         171.8495768,                   0,                23.79777612,                 24.16368702,                           0,              -1.6494354e-06,             -7.708048866e-09,                          nan,                      0.1399367646,                        0.140609523,                                nan,           300.3658487,            315.0038466,                      0,            6502.210502,             6512.662181,                       0,       9.475936719,        -3.1660495,                 0,                 0,                 0,      -7.571522359,       8.943088627,      -4.454033222,                 0,     -0.3341146732
          15,     0.03241268125,      -2.677882479,     -0.1440329633,       2.832146543,                        10,      -3.700274375,               5,       -4.67715947,   1.945231932e-08,   0.0003800016716,       10.69932054,       18.48842589,       18.18934762,           13.9012364,          -13.46190215,                     0,      0.5065367718,      0.4997283377,                 0,       285.6378818,       300.0129715,                 0,       5457.066504,         5490.83448,                  0,       0.06655395171,        0.06375711614,                    0,          301707.9774,           316478.7569,                     0,           169.9821198,           -171.8303028,                      0,        169.9818741,            171.8303,                   0,                23.65277704,                 24.16598881,                           0,            -2.890521748e-06,              -3.21018524e-08,                          nan,                      0.1391488191,                        0.140638693,                                nan,           300.2956867,            314.9973245,                      0,            6501.683221,             6512.118078,                       0,        9.38927168,      -3.178462104,                 0,                 0,                 0,       -7.52809519,       8.855539506,      -4.454263584,                 0,     -0.3385206235
          16,     0.03273534118,      -2.669287478,     -0.1356457122,       2.837380827,                        10,      -3.174073561,               5,      -4.241694832,   2.347012507e-08,   0.0004560087675,       12.83918465,       22.18611107,       21.81942129,           13.9088043,          -13.45533885,                     0,      0.5064705502,      0.4995610052,                 0,       285.5348553,       300.0032451,                 0,       5459.578587,        5489.984664,                  0,       0.06660861062,        0.06374931501,                    0,          301595.2999,           316458.4185,                     0,           169.9350337,           -171.7675735,                      0,        169.9347593,         171.7675542,                   0,                23.60380648,                 24.17462679,                           0,            -3.228743406e-06,             -2.252993782e-07,                          nan,                      0.1388992257,                       0.1407403564,                                nan,           300.1835367,            314.9770813,                      0,            6504.385971,             6510.384599,                       0,       9.257275264,      -3.193335083,                 0,                 0,                 0,      -7.446949704,       8.722757752,      -4.450621471,                 0,     -0.3449541028
          17,     0.03310003333,      -2.677311815,     -0.1247586282,       2.830709578,                        10,      -2.760825877,               6,      -4.488251758,   2.835054581e-08,   0.0005471580145,       1.283918465,       2.218611107,       2.181942129,          13.91348976,          -13.43281546,                     0,      0.5059466254,      0.4989931878,                 0,       285.4914203,       299.9721276,                 0,       5466.940965,        5487.036373,                  0,       0.06670857115,        0.06372168684,                    0,          301518.9992,           316391.4375,                     0,           169.7376461,           -171.5546918,                      0,        169.7374088,         171.5545022,                   0,                23.63984438,                 24.20802477,                           0,            -2.795882411e-06,             -2.211311839e-06,                          nan,                      0.1392730368,                       0.1411098191,                                nan,           300.1075932,            314.9104138,                      0,            6510.856395,             6504.431278,                       0,       9.062199378,      -3.213493014,                 0,                 0,                 0,      -7.308801734,       8.526774889,       -4.44343391,                 0,     -0.3546040955
          18,     0.03257267369,      -2.669499688,    -0.09321522035,        2.84224579,                         4,      -4.860491153,               2,      -4.428888118,   2.861278928e-09,   5.470892925e-05,       1.540702157,       2.662333328,       2.618330555,          13.91459661,          -13.42878595,                     0,      0.5059608766,      0.4988128416,                 0,       285.4544262,        299.978295,                 0,       5466.989972,        5487.471183,                  0,       0.06671781671,        0.06372542731,                    0,          301480.7646,           316387.1001,                     0,           169.7276832,           -171.4932032,                      0,        169.7274091,         171.4929951,                   0,                 23.6658977,                 24.20835015,                           0,            -3.229267804e-06,             -2.426457161e-06,                          nan,                      0.1394347432,                       0.1411623264,                                nan,           300.0695376,            314.9060967,                      0,            6510.977942,             6504.166517,                       0,       9.045249586,      -3.215500936,                 0,                 0,                 0,      -7.297915412,       8.509710602,      -4.443063336,                 0,     -0.3554905706
          19,        0.03210469,      -2.676644899,     -0.1085070598,       2.829110143,                         4,      -4.456113383,               2,      -4.160656168,    3.43701398e-09,   6.564963366e-05,       1.848842589,       3.194799994,       3.141996666,          13.91650847,          -13.42156059,                     0,      0.5059774072,      0.4985534215,                 0,       285.4229818,       299.9775476,                 0,       5467.400316,        5487.422973,                  0,       0.06673017576,        0.06372502701,                    0,          301448.5242,           316370.7202,                     0,           169.7196385,           -171.4020462,                      0,        169.7193277,         171.4018244,                   0,                 23.6957959,                 24.20812553,                           0,            -3.662424342e-06,             -2.588274259e-06,                          nan,                      0.1396175452,                       0.1412361019,                                nan,           300.0374481,            314.8897935,                      0,            6511.539863,             6502.987513,                       0,       9.023603864,      -3.217983166,                 0,                 0,                 0,      -7.283512387,       8.487930076,      -4.442508907,                 0,     -0.3566183993
          20,     0.03172124762,      -2.683393477,      -0.126517127,       2.816156683,                         4,      -4.073611803,               3,      -5.564153878,   4.129539277e-09,   7.877729308e-05,       2.218611107,       3.833759992,          3.770396,          13.91862619,          -13.40901596,                     0,      0.5059747179,      0.4981554518,                 0,        285.399351,       299.9661235,                 0,       5468.191833,        5486.656816,                  0,       0.06674536144,        0.06371855673,                    0,          301423.4209,           316334.7678,                     0,           169.7069259,           -171.2592798,                      0,        169.7065879,         171.2590412,                   0,                23.72894546,                 24.20730904,                           0,            -3.983133418e-06,             -2.786428867e-06,                          nan,                      0.1398233607,                       0.1413490866,                                nan,           300.0124623,            314.8540094,                      0,            6512.471298,             6500.360102,                       0,       8.996070356,      -3.221067186,                 0,                 0,                 0,       -7.26462436,       8.460235309,       -4.44173099,                 0,     -0.3580526896
          21,     0.03145244091,      -2.689854763,     -0.1443656176,       2.804567354,                         5,      -4.522031155,               3,      -5.189841977,   4.963036479e-09,   9.452914836e-05,       2.662333328,       4.600511991,       4.524475199,          13.92000267,          -13.38763368,                     0,      0.5059192452,      0.4975162759,                 0,       285.3862859,       299.9387293,                 0,       5469.382345,        5484.845017,                  0,       0.06676294667,        0.06370333331,                    0,          301406.4156,           316267.5338,                     0,            169.679104,           -171.0271789,                      0,        169.6787473,          171.026876,                   0,                23.76387474,                 24.20732512,                           0,            -4.204924019e-06,             -3.541181083e-06,                          nan,                      0.1400521581,                       0.1415410588,                                nan,           299.9955366,            314.7870901,                      0,            6513.646124,             6495.456941,                       0,       8.961212049,       -3.22491425,                 0,                 0,                 0,      -7.240052221,       8.425180833,      -4.440689276,                 0,      -0.359874784
          22,     0.03121046957,      -2.695553805,     -0.1596945052,       2.795932078,                         5,      -4.128276303,               3,      -4.828484175,   5.966975536e-09,   0.0001134308683,       3.194799994,       5.520614389,       5.429370239,          13.91936079,          -13.35200994,                     0,      0.5057626857,      0.4964697605,                 0,       285.3873841,       299.8905974,                 0,       5471.026504,        5481.622948,                  0,        0.0667827544,         0.0636761275,                    0,          301398.5107,           316154.1353,                     0,           169.6211196,           -170.6454463,                      0,        169.6207381,         170.6448769,                   0,                23.79786248,                 24.21305549,                           0,            -4.499346269e-06,              -6.67379964e-06,                          nan,                      0.1403004299,                        0.141891488,                                nan,           299.9876687,            314.6742225,                      0,            6514.917524,             6487.142225,                       0,         8.9172356,      -3.229737022,                 0,                 0,                 0,      -7.208244342,       8.380961159,      -4.439344774,                 0,      -0.362190388
          23,     0.03107587083,      -2.699079801,     -0.1735651991,       2.792001157,                         6,      -4.408416952,               3,      -4.488400575,   7.177462092e-09,   0.0001361152661,       3.833759992,       6.624737267,       6.515244287,          13.91508087,          -13.29491459,                     0,      0.5054353606,      0.4947753777,                 0,       285.4080608,       299.8225014,                 0,       5473.292537,        5476.793854,                  0,       0.06680556604,        0.06363447224,                    0,          301401.3971,           315981.2812,                     0,           169.5113825,           -170.0285961,                      0,        169.5109398,         170.0271136,                   0,                23.82653399,                 24.23461051,                           0,            -5.223216501e-06,             -1.743839362e-05,                          nan,                      0.1405604501,                       0.1425337995,                                nan,           299.9905416,            314.5021775,                      0,            6516.180487,             6474.181205,                       0,       8.861872218,      -3.235808189,                 0,                 0,                 0,      -7.167168586,       8.325291627,      -4.437651764,                 0,     -0.3651382134
          24,        0.03106172,      -2.697427472,     -0.1861720469,       2.795832624,                         7,      -4.575476971,               3,      -4.159901698,   8.639063956e-09,   0.0001633450127,       4.600511991,        7.94968472,       7.818293145,          13.90500313,          -13.20752831,                     0,      0.5048294916,      0.4921156615,                 0,       285.4572257,       299.7441537,                 0,       5476.586239,        5470.477196,                  0,       0.06683423966,        0.06357767418,                    0,          301418.2689,           315740.9413,                     0,           169.3165936,           -169.0663257,                      0,        169.3159994,         169.0624017,                   0,                 23.8434418,                 24.28486127,                           0,            -7.018681638e-06,             -4.641944624e-05,                          nan,                      0.1408221425,                       0.1436443646,                                nan,           300.0073345,            314.2629626,                      0,            6517.446729,             6455.428541,                       0,       8.792258501,      -3.243458927,                 0,                 0,                 0,      -7.114189401,       8.255290609,      -4.435539687,                 0,     -0.3688994047
          25,     0.03105168077,      -2.686481511,     -0.1894987938,       2.811368639,                         7,      -4.099300421,               4,      -4.843962241,   1.040736107e-08,   0.0001960403041,       5.520614389,       9.539621664,       9.381951773,          13.88576496,           -13.0779235,                     0,      0.5037591829,      0.4880633252,                 0,       285.5507792,       299.6674141,                 0,       5481.772711,        5462.722368,                  0,       0.06687558716,        0.06350379134,                    0,          301455.2361,           315421.6089,                     0,           168.9791486,           -167.6111072,                      0,        168.9782062,         167.6023496,                   0,                23.83943834,                 24.37035646,                           0,            -1.115487705e-05,             -0.0001044964561,                          nan,                      0.1410799587,                       0.1454058163,                                nan,           300.0441286,             313.945125,                      0,            6518.934926,             6429.265209,                       0,       8.704837002,      -3.253093228,                 0,                 0,                 0,      -7.046004618,       8.167379055,      -4.432913508,                 0,     -0.3737109871
          26,     0.03115087778,      -2.663174571,     -0.1718724002,       2.840636824,                         8,      -4.112944395,               4,      -4.399330273,    1.25430603e-08,   0.0002353135621,       6.624737267,         11.447546,       11.25834213,          13.85117925,          -12.88584642,                     0,      0.5018713918,      0.4819554279,                 0,       285.7191935,        299.589682,                 0,        5490.62183,        5452.525091,                  0,       0.06694399853,        0.06340170109,                    0,          301524.3025,           314984.2422,                     0,           168.3889935,           -165.4302128,                      0,        168.3872558,         165.4139713,                   0,                23.80126923,                 24.48400526,                           0,            -2.063806041e-05,             -0.0001963454581,                          nan,                      0.1413484002,                       0.1480165494,                                nan,           300.1128717,            313.5098056,                      0,            6521.215973,             6391.994098,                       0,       8.595302513,       -3.26526025,                 0,                 0,                 0,      -6.958735573,       8.057217226,      -4.429717866,                 0,     -0.3798889271
          27,     0.03130596071,      -2.627127499,     -0.1339865883,       2.882344407,                         9,      -4.045125347,               4,      -4.011955062,   1.497731281e-08,   0.0002825159154,        7.94968472,        13.7370552,       13.51001055,          13.78880844,          -12.59510355,                     0,      0.4984662913,      0.4726617388,                 0,         286.02204,         299.48951,                 0,       5506.685509,        5437.323144,                  0,       0.06706861558,        0.06324608922,                    0,          301648.7562,           314346.8445,                     0,           167.3264435,            -162.120934,                      0,        167.3227777,         162.0923365,                   0,                23.70805592,                 24.62231865,                           0,            -4.381566249e-05,             -0.0003527608142,                          nan,                      0.1416905472,                       0.1519030399,                                nan,           300.2367428,            312.8753915,                      0,             6525.48785,             6336.576459,                       0,       8.458439562,      -3.280655596,                 0,                 0,                 0,        -6.8482047,       7.919543597,      -4.425915745,                 0,     -0.3878558891
          28,     0.03155157241,      -2.582985729,    -0.09032934057,       2.930561933,                        10,      -4.087247548,               5,      -4.520511492,    1.73749504e-08,   0.0003393063325,       9.539621664,       16.48446624,       16.21201266,           13.6733564,          -12.14880027,                     0,      0.4921767789,      0.4583549249,                 0,       286.5724966,       299.3589889,                 0,       5536.833966,        5414.304093,                  0,       0.06730589707,        0.06300575233,                    0,           301872.074,           313412.4209,                     0,           165.3590028,           -157.0311767,                      0,        165.3502681,         156.9732278,                   0,                23.52338742,                 24.83245516,                           0,            -0.0001056432874,             -0.0007379198634,                          nan,                      0.1422639812,                       0.1581954802,                                nan,           300.4590153,            311.9453419,                      0,            6534.062727,             6253.946938,                       0,       8.285983542,      -3.299106226,                 0,                 0,                 0,      -6.709305277,       7.746198076,      -4.420185575,                 0,     -0.3981550542
