"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
          10,     0.03502236363,      -2.974675104,     -0.5802622277,       2.535411926,                         7,      -4.356565904,               3,      -4.015413636,   7.775469228e-09,   0.0001431402376,        4.29981696,       7.430083707,       7.235503677,          7.553019926,          -7.116009047,                     0,      0.6940805956,      0.6668043123,                 0,       273.5579464,       300.0237141,                 0,       4059.093505,        4112.118072,                  0,       0.05169056107,        0.04774636772,                    0,           301326.603,           328239.9889,                     0,           181.2758186,           -184.8896586,                      0,        181.2739396,         184.8896584,                   0,                141.7747641,                 139.3784085,                           0,            -2.073069676e-05,              -2.29288144e-09,                          nan,                      0.7821022945,                        0.753846428,                                nan,           299.9160976,            326.7035024,                      0,             5600.91894,             5540.631943,                       0,        5.24546542,       -1.82077438,                 0,                 0,                 0,      -3.185480845,       3.093445575,      -4.610934968,                 0,     -0.3471139802
          11,     0.03502474166,      -2.961474349,     -0.5734748243,       2.550224663,                         8,      -4.529312981,               4,      -4.816969749,   9.304040251e-09,   0.0001717691112,       5.159780352,       8.916100448,       8.682604412,          7.527799701,          -7.116051071,                     0,      0.6909857981,      0.6668113627,                 0,       274.1772391,       300.0228206,                 0,       4057.769857,        4112.078801,                  0,       0.05155700488,        0.04774605392,                    0,          301772.7462,           328239.5783,                     0,             181.13781,           -184.8919656,                      0,        181.1361668,         184.8919654,                   0,                140.7048248,                 139.3788424,                           0,            -1.814279415e-05,             -2.356471573e-09,                          nan,                      0.7767903412,                       0.7538393682,                                nan,           300.3601524,            326.7030936,                      0,            5583.804228,             5540.612519,                       0,       5.201129041,      -1.814240899,                 0,                 0,                 0,      -3.159461202,       3.061968915,        -4.5790348,                 0,     -0.3488167444
          12,     0.03508737692,      -2.941589919,      -0.557651582,       2.573086739,                         8,      -4.114344305,               4,      -4.434994135,    1.11466836e-08,   0.0002061240773,       6.191736422,       10.69932054,       10.41912529,          7.507304442,          -7.116087987,                     0,      0.6872946255,       0.666818282,                 0,       274.6786691,       300.0219028,                 0,       4056.944498,        4112.037755,                  0,        0.0514524124,         0.0477457234,                    0,          302043.8254,           328239.1304,                     0,           181.0107127,           -184.8942047,                      0,        181.0094477,         184.8942045,                   0,                139.2080867,                 139.3792751,                           0,            -1.397806407e-05,             -2.350738937e-09,                          nan,                      0.7690653082,                       0.7538325794,                                nan,           300.6299627,            326.7026479,                      0,            5564.543108,              5540.59008,                       0,       5.177682571,       -1.81563772,                 0,                 0,                 0,      -3.147786142,       3.042403105,      -4.566039913,                 0,     -0.3506660934
          13,        0.03524225,      -2.916386658,     -0.5322109601,       2.603272497,                         9,      -4.214978982,               4,      -4.086459131,   1.336547969e-08,   0.0002473503702,       7.430083707,       12.83918465,       12.49132165,          7.493110409,          -7.116119942,                     0,      0.6835311911,      0.6668246122,                 0,        275.009971,       300.0210522,                 0,       4056.481588,        4111.999402,                  0,       0.05138453325,        0.04774541344,                    0,          302122.8477,           328238.7088,                     0,           180.9058458,           -184.8962353,                      0,        180.9050108,         184.8962351,                   0,                137.5135548,                 139.3796876,                           0,            -9.231525583e-06,             -2.310441172e-09,                          nan,                       0.760142321,                       0.7538265315,                                nan,           300.7086151,            326.7022282,                      0,            5545.550343,             5540.568471,                       0,       5.165799494,      -1.820792069,                 0,                 0,                 0,      -3.145143973,       3.029810893,      -4.563004945,                 0,     -0.3524705268
          14,     0.03596389333,      -2.888825725,     -0.4944076298,        2.63754453,                        10,      -4.293949392,               5,      -4.547079767,   1.603664001e-08,   0.0002968222346,       8.916100448,       15.40702157,       14.96173831,          7.486376645,          -7.116147791,                     0,       0.680336092,      0.6668299281,                 0,       275.1414837,       300.0203461,                 0,        4056.25242,        4111.968138,                  0,       0.05135702539,        0.04774516278,                    0,          302026.1085,           328238.3637,                     0,           180.8389517,           -184.8979296,                      0,        180.8384957,         184.8979294,                   0,                135.9312462,                 139.3800538,                           0,            -5.043633102e-06,             -2.264214705e-09,                          nan,                      0.7516720691,                       0.7538216043,                                nan,           300.6123287,            326.7018848,                      0,            5529.747133,             5540.551595,                       0,       5.153913104,      -1.826353836,                 0,                 0,                 0,      -3.144239326,       3.016970845,      -4.560293361,                 0,     -0.3543625588
          15,     0.03640981875,       -2.86206147,     -0.4446709109,       2.672132114,                        10,      -3.827717199,               5,      -4.108052808,   1.925349307e-08,   0.0003561887319,       10.69932054,       18.48842589,       17.90167604,          7.487220824,          -7.116171418,                     0,      0.6783005181,      0.6668338621,                 0,       275.0824802,       300.0198276,                 0,       4056.153413,        4111.946928,                  0,       0.05136674587,        0.04774499904,                    0,          301808.1984,           328238.1127,                     0,           180.8244236,           -184.8991776,                      0,        180.8241981,         184.8991774,                   0,                 134.781036,                 139.3803351,                           0,             -2.49372092e-06,             -2.203760174e-09,                          nan,                      0.7453705719,                       0.7538180375,                                nan,           300.3954387,            326.7016349,                      0,            5519.784948,             5540.541703,                       0,       5.134817779,      -1.832078262,                 0,                 0,                 0,      -3.140427949,       2.998275594,      -4.553373238,                 0,     -0.3567951856
          16,     0.03687711176,      -2.835051548,     -0.3910802015,       2.705854685,                        10,      -3.364402012,               6,      -4.345476313,   2.313170578e-08,   0.0004274286998,       12.83918465,       22.18611107,       21.40447158,          7.494207043,          -7.116188616,                     0,      0.6777612868,      0.6668361246,                 0,       274.8851126,       300.0195015,                 0,       4056.039397,        4111.936553,                  0,       0.05140216184,        0.04774493046,                    0,          301551.1117,           328237.9378,                     0,           180.8682692,           -184.8998901,                      0,        180.8680835,         184.8998899,                   0,                134.2859805,                  139.380486,                           0,            -2.052926932e-06,             -2.072743088e-09,                          nan,                      0.7424526088,                       0.7538159496,                                nan,           300.1395554,            326.7014608,                      0,            5517.022193,              5540.53847,                       0,       5.105503107,      -1.840340834,                 0,                 0,                 0,      -3.131809878,       2.969891316,      -4.542330011,                 0,     -0.3604621907
          17,     0.03733333333,      -2.807630998,     -0.3473580223,       2.734900749,                        10,      -2.928053909,               7,      -4.475684604,   2.781682874e-08,    0.000512916699,       12.83918465,       22.18611107,       21.40447158,          7.504523453,          -7.116192151,                     0,      0.6786505931,      0.6668364959,                 0,       274.6310353,       300.0193281,                 0,       4055.701452,        4111.934768,                  0,       0.05144543257,        0.04774493732,                    0,          301338.9328,            328237.778,                     0,           180.9650311,           -184.8999553,                      0,        180.9647673,         184.8999551,                   0,                134.4761622,                 139.3805025,                           0,            -2.915543606e-06,             -1.815645079e-09,                          nan,                       0.743106872,                       0.7538157725,                                nan,           299.9283697,            326.7013018,                      0,            5520.827879,             5540.537828,                       0,       5.062179197,      -1.854063045,                 0,                 0,                 0,      -3.115836149,        2.92703307,      -4.527216076,                 0,     -0.3662578848
          18,         0.0377959,      -2.791205258,     -0.3327301314,        2.74509115,                        10,      -2.863963581,               7,      -4.395773615,   2.792518157e-08,   0.0005129185023,       1.283918465,       2.218611107,       2.140447158,          7.514335159,          -7.116149771,                     0,      0.6803955031,      0.6668342542,                 0,       274.4187872,       300.0191638,                 0,       4055.155625,         4111.93189,                  0,       0.05147830192,        0.04774493005,                    0,          301236.8393,            328237.418,                     0,           181.0859593,           -184.8988823,                      0,        181.0856584,         184.8988821,                   0,                135.1380126,                 139.3805276,                           0,            -3.323324016e-06,             -1.512999837e-09,                          nan,                      0.7462656832,                       0.7538202828,                                nan,           299.8267541,            326.7009435,                      0,            5528.485872,             5540.523302,                       0,       5.009720936,      -1.871297766,                 0,                 0,                 0,       -3.09329109,       2.874765927,      -4.509410167,                 0,     -0.3735333344
          19,        0.03729023,      -2.811508954,     -0.3693628603,       2.715174025,                         4,      -4.881430472,               2,      -4.043491837,   2.808880499e-09,   5.129202232e-05,       1.540702157,       2.662333328,        2.56853659,          7.516392746,           -7.11613805,                     0,      0.6809272733,      0.6668328218,                 0,       274.3952642,       300.0193179,                 0,       4055.341607,        4111.938163,                  0,        0.0514850712,        0.04774497837,                    0,          301250.9216,           328237.4714,                     0,           181.1116426,           -184.8983906,                      0,        181.1113797,         184.8983904,                   0,                135.3826448,                 139.3804523,                           0,            -2.903227582e-06,             -1.483224876e-09,                          nan,                      0.7475104269,                       0.7538218803,                                nan,           299.8407704,            326.7009966,                      0,            5531.302241,             5540.524951,                       0,       5.005343711,      -1.873051734,                 0,                 0,                 0,      -3.091762697,       2.870214555,      -4.508176668,                 0,     -0.3742104123
          20,     0.03678377619,      -2.829272813,     -0.3898151246,       2.691225378,                         4,      -4.452050756,               3,      -5.355326251,   3.372850876e-09,   6.155061892e-05,       1.848842589,       3.194799994,       3.082243908,          7.518197196,          -7.116119228,                     0,      0.6814834847,       0.666831048,                 0,       274.3714653,       300.0194393,                 0,       4055.414495,        4111.943112,                  0,       0.05149045796,        0.04774501651,                    0,          301266.5591,           328237.4617,                     0,           181.1360719,           -184.8977538,                      0,        181.1358523,         184.8977537,                   0,                135.6420442,                 139.3803517,                           0,            -2.424288334e-06,             -1.442536757e-09,                          nan,                      0.7488415047,                        0.753823932,                                nan,           299.8563348,            326.7009869,                      0,            5534.085181,             5540.523194,                       0,       4.999643555,      -1.875224115,                 0,                 0,                 0,      -3.089621296,       2.864354836,      -4.506481169,                 0,     -0.3750715615
          21,     0.03638685909,      -2.846449455,     -0.4068331915,        2.66848182,                         4,      -4.045415191,               3,      -4.996925591,   4.050642772e-09,   7.386102713e-05,       2.218611107,       3.833759992,        3.69869269,          7.519693838,           -7.11608962,                     0,      0.6820520308,      0.6668287595,                 0,       274.3486536,       300.0195099,                 0,       4055.362443,        4111.946125,                  0,       0.05149407453,        0.04774504026,                    0,          301284.2311,           328237.3549,                     0,           181.1592967,           -184.8968925,                      0,        181.1591241,         184.8968924,                   0,                135.9102515,                 139.3802194,                           0,            -1.905285713e-06,              -1.38408307e-09,                          nan,                      0.7502258148,                        0.753826728,                                nan,            299.873924,            326.7008807,                      0,            5536.760044,             5540.516383,                       0,       4.992261379,      -1.877900708,                 0,                 0,                 0,      -3.086679102,       2.856848355,      -4.504176087,                 0,     -0.3761623371
          22,     0.03619324783,      -2.860384125,     -0.4203724266,       2.649522188,                         5,      -4.501951701,               3,      -4.650382239,   4.821340603e-09,   8.863362079e-05,       2.662333328,       4.600511991,       4.438431227,          7.520857645,          -7.116043367,                     0,       0.682615824,      0.6668256828,                 0,       274.3284482,       300.0195036,                 0,       4055.188888,         4111.94636,                  0,       0.05149566032,        0.04774504399,                    0,          301304.4316,           328237.1006,                     0,           181.1816401,           -184.8956762,                      0,        181.1815137,         184.8956761,                   0,                136.1784597,                  139.380054,                           0,            -1.396194993e-06,             -1.294687579e-09,                          nan,                      0.7516134343,                       0.7538307924,                                nan,             299.89403,            326.7006276,                      0,            5539.248736,             5540.502085,                       0,       4.982771166,      -1.881194296,                 0,                 0,                 0,      -3.082706472,       2.847287003,      -4.501095111,                 0,     -0.3775397732
          23,     0.03591764167,      -2.872328691,     -0.4359152783,       2.633531776,                         5,      -4.078126179,               3,      -4.316894729,   5.715239193e-09,   0.0001063608248,       3.194799994,       5.520614389,       5.326117473,           7.52169061,          -7.115970273,                     0,      0.6831516524,      0.6668213583,                 0,       274.3127336,       300.0193811,                 0,        4054.91553,        4111.942406,                  0,       0.05149513678,        0.04774501757,                    0,          301327.4839,           328236.6189,                     0,           181.2034416,           -184.8938793,                      0,        181.2033542,         184.8938792,                   0,                136.4346874,                 139.3798647,                           0,            -9.643612822e-07,             -1.149022877e-09,                          nan,                      0.7529368757,                       0.7538370945,                                nan,           299.9169743,            326.7001481,                      0,             5541.46825,             5540.476216,                       0,       4.970652968,      -1.885259192,                 0,                 0,                 0,      -3.077410187,       2.835162664,      -4.497048567,                 0,      -0.379277975
          24,        0.03578802,      -2.882333537,     -0.4545868935,       2.620907924,                         6,      -4.403913329,               4,      -5.037357048,   6.757671958e-09,    0.000127633522,       3.833759992,       6.624737267,       6.391340967,          7.522209539,          -7.115852388,                     0,      0.6836296437,      0.6668150003,                 0,       274.3033842,       300.0190876,                 0,       4054.580846,         4111.93189,                  0,       0.05149264025,        0.04774494219,                    0,          301353.1965,           328235.7866,                     0,            181.224642,           -184.8911082,                      0,        181.2245818,         184.8911081,                   0,                136.6638658,                  139.379685,                           0,             -6.64411948e-07,             -9.103147125e-10,                          nan,                      0.7541132908,                       0.7538474208,                                nan,           299.9425666,            326.6993197,                      0,            5543.326002,             5540.431848,                       0,         4.9552542,      -1.890301579,                 0,                 0,                 0,      -3.070404074,       2.819830077,      -4.491808387,                 0,     -0.3814741894
          25,     0.03576184615,      -2.888770992,     -0.4703114074,       2.613774943,                         7,      -4.592501993,               4,      -4.639184402,   7.966324116e-09,   0.0001531607709,       4.600511991,        7.94968472,       7.669609161,           7.52242971,          -7.115659922,                     0,         0.6840146,       0.666805313,                 0,       274.3018465,        300.018567,                 0,       4054.234667,        4111.911445,                  0,       0.05148853191,        0.04774478764,                    0,          301380.5031,           328234.4382,                     0,           181.2443486,           -184.8867058,                      0,        181.2443024,         184.8867057,                   0,                136.8488727,                 139.3796032,                           0,            -5.097964788e-07,              -5.72513037e-10,                          nan,                      0.7550519983,                       0.7538649289,                                nan,           299.9697454,            326.6979776,                      0,            5544.718831,             5540.358288,                       0,       4.935718957,      -1.896571862,                 0,                 0,                 0,      -3.061156586,       2.800454987,      -4.485059455,                 0,     -0.3842544275
          26,     0.03567424815,      -2.890903708,     -0.4762489193,       2.612784654,                         7,      -4.063799502,               4,      -4.254970562,   9.358647633e-09,   0.0001837935251,       5.520614389,       9.539621664,       9.203530993,          7.522355772,          -7.115345187,                     0,      0.6842703891,      0.6667902378,                 0,       274.3086342,       300.0177723,                 0,       4053.930915,        4111.876445,                  0,       0.05148340026,         0.0477445077,                    0,          301407.2373,           328232.3568,                     0,           181.2606011,           -184.8796119,                      0,         181.260559,         184.8796119,                   0,                136.9728902,                 139.3798079,                           0,            -4.647416396e-07,             -3.162898832e-10,                          nan,                      0.7556684748,                       0.7538949617,                                nan,           299.9963544,             326.695906,                      0,            5545.544327,             5540.239528,                       0,       4.910873983,      -1.904342523,                 0,                 0,                 0,      -3.048914153,       2.775936409,      -4.476313301,                 0,     -0.3877807757
          27,     0.03574767857,      -2.889779682,     -0.4720701272,        2.61579641,                         8,       -4.16342987,               5,      -4.656008975,   1.095174392e-08,   0.0002205532032,       6.624737267,         11.447546,       11.04423719,          7.521987338,          -7.114821886,                     0,      0.6843677192,      0.6667662004,                 0,       274.3229598,       300.0165785,                 0,        4053.72316,        4111.816597,                  0,       0.05147807362,        0.04774400277,                    0,          301430.3149,           328229.1183,                     0,           181.2704626,           -184.8679701,                      0,        181.2704207,           184.86797,                   0,                 137.023256,                 139.3806197,                           0,             -4.62921845e-07,             -8.397192941e-10,                          nan,                      0.7559052134,                       0.7539468288,                                nan,            300.019324,            326.6926826,                      0,            5545.732628,              5540.04473,                       0,       4.879039763,      -1.913882459,                 0,                 0,                 0,      -3.032580069,       2.744771194,      -4.464773922,                 0,     -0.3922662146
          28,     0.03611212414,      -2.884599889,     -0.4676340736,       2.622590052,                         9,      -4.208819294,               5,      -4.227171719,   1.276187359e-08,   0.0002646662643,        7.94968472,        13.7370552,       13.24647077,           7.52133083,          -7.113892668,                     0,      0.6842932662,      0.6667254472,                 0,       274.3428068,       300.0144471,                 0,       4053.667334,        4111.699273,                  0,       0.05147364066,        0.04774297964,                    0,          301446.5056,           328223.5103,                     0,           181.2702399,           -184.8477875,                      0,        181.2701996,         184.8477871,                   0,                136.9961862,                 139.3825164,                           0,            -4.442412364e-07,             -4.181589186e-09,                          nan,                      0.7557568012,                       0.7540394103,                                nan,           300.0354389,            326.6871008,                      0,            5545.294772,             5539.693125,                       0,       4.837710506,      -1.925452874,                 0,                 0,                 0,      -3.010513511,       2.704800931,      -4.449141898,                 0,     -0.3980091143
