Point ID,vtkOriginalPointIds,Aspect_Ratio,Mach,Points_0,Points_1,Points_2,Points_Magnitude,Pressure,Result
25,25,1.40565,0.467364,1.99494,2.65806,0,3.32342,5489.05,0.0206314
26,26,1.47143,0.46702,2.00105,2.67166,0,3.33796,5484.56,0.0216422
27,27,1.77578,0.469119,2.00212,2.6913,0,3.35434,5486.9,0.0199337
28,28,1.6328,0.468832,2.02324,2.672,0,3.35158,5484.86,0.0204763
29,29,1.61924,0.468028,2.02637,2.70273,0,3.37801,5489.31,0.0201752
30,30,1.93652,0.470939,2.00624,2.61628,0,3.29695,5488.68,0.0184913
31,31,1.44008,0.500286,1.99231,2.9731,0,3.57891,5487.97,-0.000258302
32,32,1.24756,0.499397,1.98934,2.79946,0,3.43431,5488.45,0.000246209
33,33,1.49256,0.492971,1.99926,2.78717,0,3.43007,5488.58,0.0044669
34,34,1.66375,0.494073,2.00478,2.80456,0,3.44741,5488.94,0.00367822
35,35,1.10665,0.494767,1.99126,2.77619,0,3.41648,5488.73,0.00326079
36,36,1.54659,0.480875,2.02156,2.78619,0,3.44232,5488.41,0.0123035
37,37,1.4993,0.487358,2.02279,2.81718,0,3.46817,5489.03,0.00803788
38,38,1.18843,0.499875,1.99333,3.09788,0,3.68378,5487.25,0.000146781
39,39,1.18823,0.499846,1.99912,3.1102,0,3.69727,5487.16,0.000181851
40,40,1.09834,0.500136,1.98906,3.12185,0,3.70166,5487.09,1.5847e-06
41,41,1.14151,0.499871,2.00429,3.12432,0,3.71195,5487.1,0.000176499
42,42,1.19324,0.500169,1.99332,3.13529,0,3.71529,5487,-2.68522e-06
43,43,1.34767,0.499946,2.00761,3.13946,0,3.72648,5487.04,0.000137808
44,44,1.28741,0.500101,2.00706,3.15754,0,3.74144,5486.96,4.90806e-05
45,45,1.27974,0.493024,1.98897,2.76353,0,3.40486,5488.09,0.00452106
46,46,1.14416,0.500155,2.01324,3.1761,0,3.76042,5486.88,2.78235e-05
47,47,1.08369,0.500221,2.01714,3.19357,0,3.77727,5486.81,-4.8282e-06
48,48,1.29196,0.48346,2.00049,2.75218,0,3.40242,5488.34,0.0106683
49,49,1.26265,0.499594,1.99762,3.07535,0,3.66719,5487.42,0.000303184
50,50,1.40123,0.49958,2.0077,3.09695,0,3.69079,5487.14,0.00036297
51,51,1.46694,0.48428,1.99266,2.73592,0,3.38466,5489.44,0.00994409
52,52,1.93056,0.480209,2.01109,2.58679,0,3.27658,5486.97,0.0129861
53,53,1.22435,0.503699,1.99946,2.89029,0,3.51448,5488.95,-0.00272382
54,54,1.3398,0.499571,1.99248,3.06104,0,3.65238,5487.48,0.000308476
55,55,1.37541,0.499547,2.00898,3.06444,0,3.66426,5487.42,0.000334195
56,56,1.48428,0.473814,2.01084,2.73715,0,3.39639,5484.94,0.0173738
57,57,1.13214,0.500405,2.00085,3.18869,0,3.76446,5486.78,-0.000120747
58,58,1.17946,0.50045,2.00376,3.20498,0,3.7798,5486.73,-0.000141708
59,59,1.51022,0.499526,1.99886,3.04566,0,3.64301,5487.47,0.000339747
60,60,1.53994,0.502963,1.99663,2.4345,0,3.14854,5487.37,-0.00194157
61,61,1.97825,0.503485,2.00199,2.41425,0,3.13633,5487.32,-0.00228251
62,62,1.21564,0.49968,1.98699,2.44787,0,3.15281,5487.32,0.000264393
63,63,1.49085,0.50281,2.00493,2.45257,0,3.16778,5487.57,-0.00187501
64,64,1.47128,0.498783,1.99105,2.46193,0,3.16629,5486.97,0.000923878
65,65,1.32204,0.503733,1.98912,2.38555,0,3.10603,5486.9,-0.00237164
66,66,1.27182,0.497069,1.99279,2.47626,0,3.17854,5487.37,0.00198883
67,67,1.34687,0.496983,1.9977,2.48688,0,3.18989,5487.13,0.00208853
68,68,1.30284,0.491342,1.99088,2.49857,0,3.19475,5487.57,0.00571501
69,69,1.18386,0.500261,2.01959,3.04918,0,3.65735,5487.48,-0.000151724
70,70,1.75634,0.50014,2.01173,2.31639,0,3.06802,5486.44,0.000117197
71,71,1.37271,0.500411,1.98768,2.95781,0,3.56364,5488.04,-0.000354978
72,72,1.2597,0.500358,1.99036,3.15873,0,3.73351,5486.91,-0.00011344
73,73,1.468,0.500007,2.0016,2.24085,0,3.00463,5486.61,0.000175395
74,74,1.34802,0.503237,2.01742,2.43533,0,3.16241,5486.75,-0.00201302
75,75,1.2281,0.500372,1.99654,3.17286,0,3.74876,5486.82,-0.000106171
76,76,1.3209,0.502387,1.99875,2.93791,0,3.55335,5488.32,-0.00172746
77,77,2.45383,0.500417,1.99988,2.99228,0,3.59906,5487.62,-0.000282966
78,78,1.69093,0.499659,1.99499,3.01328,0,3.61383,5487.65,0.000218627
79,79,1.5564,0.500493,2.00505,3.22195,0,3.79489,5486.69,-0.000164017
80,80,1.41239,0.500502,2.0074,3.23982,0,3.81131,5486.62,-0.000156662
81,81,1.22732,0.500492,1.99126,3.21303,0,3.78003,5486.62,-0.000150495
82,82,1.73388,0.493236,2.02229,2.55305,0,3.25695,5487.41,0.00450657
83,83,1.78834,0.489536,2.00264,2.53185,0,3.22813,5488.22,0.00677295
84,84,1.59546,0.501408,2.0078,2.85953,0,3.49402,5489.1,-0.00121509
85,85,1.20341,0.500427,2.01205,3.28224,0,3.84986,5486.52,-8.84476e-05
86,86,1.27737,0.500088,1.98593,2.26352,0,3.01122,5486.38,0.000163812
87,87,1.30046,0.502553,1.99221,2.35317,0,3.08323,5486.65,-0.00153451
88,88,1.57912,0.503086,1.99355,2.37017,0,3.09709,5486.81,-0.00192093
89,89,1.59577,0.482017,1.99729,2.54904,0,3.23833,5488.75,0.0115158
90,90,1.26997,0.503855,1.99253,2.399,0,3.11856,5487.13,-0.00249626
91,91,1.82814,0.502484,2.00773,2.38803,0,3.11988,5486.9,-0.00153458
92,92,1.18889,0.5024,1.98687,2.33735,0,3.06771,5486.48,-0.0013999
93,93,1.45712,0.471455,1.99086,2.57728,0,3.25667,5486.53,0.0185562
94,94,1.27225,0.503612,1.99419,2.87442,0,3.49844,5487.34,-0.00237166
95,95,1.13817,0.500312,1.99196,2.8116,0,3.44572,5488.28,-0.000332965
96,96,1.54612,0.499055,2.00048,2.82158,0,3.45879,5489.99,0.000193491
97,97,1.18196,0.502615,1.99087,2.83532,0,3.46448,5488.28,-0.00187304
98,98,1.17894,0.503198,1.99473,2.8483,0,3.47732,5488.96,-0.00238871
99,99,1.38767,0.480209,2.00162,2.56526,0,3.25377,5487.01,0.0129786
100,100,1.07205,0.499647,1.99966,3.08737,0,3.67838,5487.36,0.000277678
101,101,1.5552,0.486134,2.00407,2.77014,0,3.41905,5488.53,0.00891751
102,102,1.64353,0.499101,2.00729,2.8385,0,3.47654,5488.8,0.000379969
103,103,1.42592,0.501017,1.99021,2.31125,0,3.05005,5486.42,-0.00046359
104,104,1.28104,0.500149,1.98873,2.27702,0,3.02322,5486.36,0.000127085
105,105,2.06008,0.500213,1.99667,2.29334,0,3.04074,5486.5,5.77202e-05
106,106,1.23595,0.501151,1.99482,2.32543,0,3.06381,5486.61,-0.000587916
107,107,1.60765,0.500949,2.00437,2.33896,0,3.0803,5486.58,-0.000447422
108,108,1.27737,0.500426,1.99195,3.24328,0,3.80614,5486.61,-0.000103607
109,109,1.22182,0.500436,2.00549,3.26872,0,3.83491,5486.62,-0.000113511
110,110,1.4432,0.491919,1.99896,2.51331,0,3.21132,5488.48,0.00517469
111,111,1.40246,0.499879,1.99418,2.25237,0,3.00831,5486.42,0.000294679
112,112,1.59704,0.472039,2.00153,2.71074,0,3.36961,5490.7,0.0174479
113,113,1.24306,0.499436,1.99304,3.02841,0,3.62539,5487.71,0.000354989
114,114,1.24695,0.50049,1.98951,3.19976,0,3.76784,5486.71,-0.000164738
115,115,1.31767,0.501872,2.0271,2.40956,0,3.14882,5487.3,-0.00119649
116,116,1.2952,0.502163,2.01913,2.89346,0,3.52831,5489.09,-0.00171734
117,117,1.77944,0.499524,2.02247,2.51746,0,3.22923,5489.45,-2.13902e-05
118,118,1.34698,0.50002,2.00863,3.02977,0,3.63512,5487.69,-3.09995e-05
119,119,1.2362,0.501107,1.99142,2.94575,0,3.55573,5487.93,-0.000799783
120,120,1.18384,0.500522,2.01211,3.25602,0,3.82756,5486.62,-0.000169813
121,121,1.51844,0.472468,2.02094,2.64279,0,3.32694,5487.46,0.0177605
122,122,1.2651,0.473602,2.02222,2.75646,0,3.41869,5488.52,0.0168654
123,123,1.10681,0.500223,1.99644,3.1474,0,3.72718,5486.97,-3.4913e-05
124,124,1.70513,0.499073,2.00968,2.49852,0,3.20647,5488.59,0.00043725
125,125,1.12073,0.501285,1.99912,2.96334,0,3.57461,5488.07,-0.00094509
126,126,1.58811,0.50122,2.01103,2.36118,0,3.10152,5486.48,-0.000610112
127,127,1.99605,0.501497,2.00893,2.47442,0,3.18724,5487.7,-0.0010196
128,128,1.26737,0.499595,2.01608,3.11152,0,3.70758,5487.23,0.000337262
129,129,1.3039,0.5005,1.99743,3.23214,0,3.79954,5486.64,-0.000158128
130,130,1.20375,0.50288,2.01049,2.87797,0,3.51067,5487.68,-0.00194245
131,131,1.59856,0.499872,2.01851,2.29334,0,3.05513,5486.59,0.000269313
132,132,1.40083,0.499536,2.01169,3.08151,0,3.68003,5487.28,0.000366227
133,133,1.12084,0.499902,2.00472,2.25245,0,3.01536,5486.37,0.000288096
134,134,1.27173,0.466406,2.00928,2.65842,0,3.33233,5488.61,0.0212961
135,135,1.1721,0.475509,2.00221,2.72521,0,3.38166,5487.97,0.015771
136,136,1.36051,0.469375,2.01495,2.72135,0,3.38612,5489.2,0.0193651
137,137,1.22789,0.500484,1.99233,3.22409,0,3.79001,5486.59,-0.000139222
