"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,"LinSolIterTrans", "LinSolResTrans" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
          10,     0.05985285454,      -2.834877214,     -0.3459411945,       2.674773016,      -1.036618901,       5.280054369,                         7,      -4.532682159,               2,      -4.866585718,                4,      -5.143492209,   6.381290847e-09,    0.000155986316,        4.29981696,       7.430083707,       7.270336828,          14.22015578,          -13.48305773,                     0,      0.6250236462,       0.600042425,                 0,       277.9917832,       300.0978312,                 0,       4539.093346,        4575.868903,                  0,       0.05688113252,        0.05311792018,                    0,          301136.1416,           323222.2286,                     0,           157.2471588,           -159.6565757,                      0,        157.2465428,         159.6565757,                   0,                137.5385161,                 133.9150533,                           0,            -7.834065207e-06,             -5.697299299e-10,                          nan,                      0.8746679806,                       0.8387694196,                                nan,           299.7120171,            321.7079308,                      0,            5906.396729,             5836.732102,                       0,       9.665337556,      0.7351057368,                 0,                 0,                 0,        -5.7095862,       7.876594985,      -5.649635559,                 0,     0.07605587829
          11,     0.05999185833,      -2.821729737,      -0.333637356,       2.688996264,      -1.167255163,       5.025557698,                         7,      -4.129308835,               2,      -4.556053294,                4,      -5.124809118,    7.66466552e-09,   0.0001870381551,       5.159780352,       8.916100448,       8.724404193,          14.17189583,           -13.4831348,                     0,      0.6227142414,      0.6000459876,                 0,       278.5694255,       300.0975827,                 0,       4536.961769,        4575.852902,                  0,       0.05673654013,        0.05311777843,                    0,          301600.4407,           323221.9296,                     0,           157.1127111,           -159.6579144,                      0,        157.1121419,         159.6579144,                   0,                136.8471437,                 133.9152483,                           0,            -7.245354107e-06,             -5.832909711e-10,                          nan,                      0.8710157092,                       0.8387636082,                                nan,           300.1742855,             321.707921,                      0,            5892.593118,             5836.727987,                       0,       9.577372831,      0.7364397861,                 0,                 0,                 0,      -5.652598142,       7.810067607,      -5.592070983,                 0,     0.07689371596
          12,     0.06034281538,      -2.799134861,     -0.3095462967,       2.714400256,      -1.280810713,       4.936219186,                         8,      -4.336087271,               2,      -4.404854502,                4,      -5.131287147,   9.220015623e-09,   0.0002242928896,       6.191736422,       10.69932054,       10.46928503,          14.12889749,          -13.48313541,                     0,      0.6194458478,      0.6000458696,                 0,       279.0950678,       300.0979152,                 0,       4535.279088,        4575.860125,                  0,       0.05660868642,        0.05311780342,                    0,          301941.6589,           323222.0559,                     0,           156.9894524,           -159.6578466,                      0,        156.9889731,         159.6578465,                   0,                135.6188299,                 133.9154451,                           0,            -6.105929089e-06,             -5.573564943e-10,                          nan,                      0.8638748774,                        0.838765197,                                nan,           300.5140751,             321.708269,                      0,            5874.893032,             5836.736661,                       0,       9.523998502,      0.7361080534,                 0,                 0,                 0,      -5.619837747,       7.768967265,      -5.558016748,                 0,     0.07728981197
          13,     0.06209472857,      -2.768254312,     -0.2739790449,        2.74901843,      -1.399328111,       4.801795429,                         9,      -4.445332665,               2,      -4.220902195,                3,      -4.021189603,   1.110659462e-08,   0.0002690227129,       7.430083707,       12.83918465,       12.56309253,          14.09332628,          -13.48306537,                     0,      0.6155706245,      0.6000423802,                 0,       279.5150406,       300.0988695,                 0,       4533.863116,        4575.888187,                  0,       0.05650597587,        0.05311796027,                    0,          302126.9415,           323222.6593,                     0,           156.8784046,           -159.6565457,                      0,        156.8780312,         159.6565457,                   0,                133.9947451,                 133.9156259,                           0,            -4.760179592e-06,             -5.231999278e-10,                          nan,                       0.854133266,                       0.8387731636,                                nan,           300.6986743,            321.7090406,                      0,            5854.805095,             5836.756495,                       0,       9.487398459,      0.7334967303,                 0,                 0,                 0,       -5.60135663,       7.739251479,      -5.536491083,                 0,     0.07731273579
          14,     0.06420941333,      -2.733812073,     -0.2351781484,       2.786643758,      -1.519720213,       4.563635318,                         9,      -4.020577858,               3,      -5.147778707,                3,      -4.085633437,   1.339894375e-08,   0.0003227709993,       8.916100448,       15.40702157,       15.04773068,          14.06825426,          -13.48294678,                     0,      0.6116595216,      0.6000365004,                 0,       279.7800693,       300.1003435,                 0,       4532.635025,        4575.931121,                  0,       0.05643713447,        0.05311819775,                    0,          302143.3276,           323223.6895,                     0,           156.7898682,           -159.6544277,                      0,        156.7895903,         159.6544276,                   0,                132.2238885,                   133.91577,                           0,            -3.544739196e-06,             -5.435440986e-10,                          nan,                      0.8433205818,                       0.8387851941,                                nan,           300.7151134,            321.7101972,                      0,            5834.950667,             5836.784366,                       0,       9.447746761,      0.7261337263,                 0,                 0,                 0,      -5.586005837,       7.704143668,      -5.516643851,                 0,     0.07685787359
          15,     0.06607856249,       -2.70458402,      -0.206788163,       2.818189627,      -1.631435202,       4.320181015,                        10,      -3.943341756,               3,      -4.763994226,                3,      -4.128918117,    1.61954008e-08,   0.0003874003437,       10.69932054,       18.48842589,       18.00432204,          14.05675632,          -13.48281202,                     0,      0.6084124853,       0.600029725,                 0,       279.8632544,       300.1020859,                 0,       4531.681446,         4575.97933,                  0,       0.05640845818,        0.05311844897,                    0,          302010.1848,           323224.9738,                     0,           156.7409598,           -159.6520769,                      0,        156.7407548,         159.6520768,                   0,                130.6349885,                 133.9158526,                           0,            -2.616244506e-06,             -6.745440873e-10,                          nan,                      0.8334462127,                       0.8387980613,                                nan,           300.5826657,            321.7115771,                      0,            5818.671687,              5836.81487,                       0,       9.392367119,      0.7087825511,                 0,                 0,                 0,      -5.567755122,       7.650567281,      -5.494338275,                 0,     0.07546367621
          16,     0.06677058235,      -2.691857053,     -0.2000930852,       2.829426634,      -1.734058421,       4.349220064,                        10,      -3.376283302,               3,       -4.66089029,                3,      -4.147621443,    1.96275526e-08,    0.000465134628,       12.83918465,       22.18611107,       21.52518756,          14.05991875,          -13.48269293,                     0,      0.6064662754,       0.600023642,                 0,       279.7749366,        300.103753,                 0,       4531.151496,        4576.021524,                  0,       0.05641963982,        0.05311864367,                    0,          301781.8142,            323226.251,                     0,           156.7448925,           -159.6500816,                      0,        156.7447223,         159.6500816,                   0,                129.5580418,                 133.9158447,                           0,            -2.171996426e-06,             -9.172838045e-10,                          nan,                      0.8265544123,                       0.8388084954,                                nan,           300.3554031,            321.7129261,                      0,            5809.015971,             5836.840866,                       0,       9.314311341,      0.6727829089,                 0,                 0,                 0,      -5.544512659,       7.567632962,      -5.471742314,                 0,     0.07223109517
          17,     0.06725827222,      -2.696970441,     -0.2125952586,       2.820745358,      -1.820243065,       4.458463298,                        10,      -2.875441884,               3,      -4.640141366,                3,      -4.109283396,   2.385270675e-08,    0.000558587504,       1.283918465,       2.218611107,       2.152518756,          14.07504365,          -13.48260613,                     0,      0.6061479169,        0.60001934,                 0,       279.5680293,       300.1050196,                 0,       4531.156875,        4576.047918,                  0,       0.05646145253,        0.05311872587,                    0,          301536.8746,           323227.2438,                     0,           156.7972537,           -159.6488067,                      0,        156.7970579,         159.6488066,                   0,                129.2085325,                  133.915724,                           0,              -2.4968062e-06,              -1.17290444e-09,                          nan,                      0.8240494704,                        0.838814438,                                nan,            300.111627,             321.713974,                      0,            5807.551918,             5836.854857,                       0,        9.20553699,      0.6059863713,                 0,                 0,                 0,      -5.512507993,       7.441370988,      -5.452992625,                 0,     0.06582846519
          18,     0.06658841053,      -2.709486574,     -0.2214567972,       2.809129854,      -1.881114433,        4.65362548,                         4,      -5.003277851,               2,      -6.283411837,                3,      -4.009159317,   2.422014366e-09,    5.58993621e-05,       1.540702157,       2.662333328,       2.583022508,           14.0823466,          -13.48260541,                     0,      0.6066177436,      0.6000191955,                 0,       279.4989752,       300.1052274,                 0,       4531.562349,        4576.049673,                  0,       0.05648045349,        0.05311870945,                    0,          301494.3856,            323227.411,                     0,           156.8258119,           -159.6488476,                      0,        156.8256178,         159.6488475,                   0,                129.3819078,                 133.9157096,                           0,            -2.474914512e-06,             -1.228089741e-09,                          nan,                        0.82500493,                       0.8388141329,                                nan,           300.0693367,            321.7141864,                      0,            5810.227957,             5836.856434,                       0,       9.196153507,      0.6015411176,                 0,                 0,                 0,      -5.509703615,       7.431325469,      -5.450366301,                 0,     0.06541225276
          19,     0.06603858499,      -2.721097218,     -0.2314406648,       2.794538999,      -1.927067225,       4.911605055,                         4,       -4.56675893,               2,      -6.224963501,                4,      -5.061944924,   2.910437235e-09,   6.708843133e-05,       1.848842589,       3.194799994,       3.099627009,          14.09004898,          -13.48260627,                     0,      0.6071757654,      0.6000191929,                 0,       279.4263456,       300.1053582,                 0,       4531.957172,        4576.049777,                  0,       0.05650005455,        0.05311868752,                    0,          301454.0894,           323227.5469,                     0,           156.8571426,           -159.6489237,                      0,        156.8569487,         159.6489236,                   0,                129.5961246,                 133.9156879,                           0,            -2.472153841e-06,             -1.274216288e-09,                          nan,                      0.8262058238,                       0.8388135975,                                nan,           300.0292089,            321.7143264,                      0,            5813.299834,             5836.856555,                       0,       9.184253776,      0.5953220145,                 0,                 0,                 0,      -5.506165507,       7.418212184,       -5.44748141,                 0,     0.06481985679
          20,     0.06560767143,      -2.732915544,     -0.2422991163,       2.779540533,      -1.950516932,       4.559301453,                         4,      -4.157492902,               2,      -5.804773768,                4,       -5.03218803,   3.498445968e-09,    8.05159379e-05,       2.218611107,       3.833759992,       3.719552411,          14.09784913,          -13.48260729,                     0,      0.6078251771,      0.6000192646,                 0,       279.3515414,       300.1054497,                 0,       4532.306022,        4576.048581,                  0,       0.05651953289,        0.05311865743,                    0,          301417.6865,           323227.6451,                     0,           156.8898791,           -159.6490262,                      0,        156.8896903,         159.6490261,                   0,                 129.855208,                  133.915654,                           0,            -2.407852616e-06,             -1.308156028e-09,                          nan,                      0.8276847753,                       0.8388128466,                                nan,           299.9929751,            321.7144296,                      0,            5816.738446,             5836.855357,                       0,       9.169247675,      0.5867861569,                 0,                 0,                 0,      -5.501721489,         7.4012301,      -5.444374521,                 0,     0.06399501657
          21,         0.0652556,      -2.743048073,      -0.253212875,       2.765902008,       -1.96917083,        4.22281485,                         5,      -4.663434404,               2,      -5.326391586,                3,      -4.003380121,   4.206893258e-09,   9.662834642e-05,       2.662333328,       4.600511991,       4.463462893,          14.10540955,          -13.48260391,                     0,      0.6085628232,       0.600019337,                 0,       279.2766106,        300.105474,                 0,       4532.577491,        4576.045239,                  0,       0.05653808241,        0.05311861433,                    0,          301387.1952,           323227.6703,                     0,           156.9224919,           -159.6491157,                      0,        156.9223175,         159.6491156,                   0,                130.1603729,                 133.9155996,                           0,            -2.222570526e-06,             -1.332087995e-09,                          nan,                      0.8294573711,                       0.8388120351,                                nan,           299.9626317,             321.714461,                      0,            5820.490412,             5836.851425,                       0,       9.150424825,      0.5752508671,                 0,                 0,                 0,       -5.49615779,       7.379396219,       -5.44111197,                 0,     0.06286602843
          22,     0.06490946087,      -2.751811337,      -0.264398822,       2.753880904,      -1.984405409,       4.093462234,                         5,      -4.222164482,               2,      -4.990146519,                3,      -4.040170966,   5.061291507e-09,    0.000115960562,       3.194799994,       5.520614389,       5.356155472,          14.11239779,          -13.48258767,                     0,      0.6093756483,       0.600019235,                 0,       279.2045539,       300.1054029,                 0,       4532.757268,        4576.038824,                  0,       0.05655491576,        0.05311855246,                    0,           301364.987,           323227.5791,                     0,           156.9534652,           -159.6491094,                      0,        156.9533151,         159.6491093,                   0,                130.5081314,                 133.9155135,                           0,            -1.913052385e-06,             -1.352551515e-09,                          nan,                      0.8315092378,                        0.838811529,                                nan,           299.9405268,            321.7143774,                      0,            5824.478377,             5836.842776,                       0,       9.126875623,         0.5598339,                 0,                 0,                 0,      -5.489166407,       7.351446648,      -5.437784917,                 0,     0.06133905217
          23,     0.06458909166,      -2.759770588,     -0.2752050674,        2.74366434,      -2.001553528,       4.116892949,                         6,      -4.524710289,               2,      -4.809141575,                4,      -5.108687711,   6.075841292e-09,   0.0001391533674,       3.833759992,       6.624737267,       6.427386567,           14.1185023,          -13.48254656,                     0,      0.6102359783,       0.600018662,                 0,       279.1394817,       300.1052192,                 0,       4532.858758,         4576.02879,                  0,       0.05656936515,         0.0531184685,                    0,          301353.6265,           323227.3319,                     0,            156.981196,            -159.648875,                      0,        156.9810756,         159.6488749,                   0,                130.8880723,                 133.9153842,                           0,            -1.533226435e-06,             -1.375533576e-09,                          nan,                      0.8337824908,                       0.8388119508,                                nan,           299.9292054,            321.7141392,                      0,            5828.592517,             5836.827357,                       0,       9.097385758,      0.5393696625,                 0,                 0,                 0,      -5.480268185,       7.315701943,      -5.434505713,                 0,     0.05928842382
          24,       0.064234428,      -2.765824974,     -0.2827405404,        2.73681582,       -2.02627516,       4.165146857,                         6,      -4.048811671,               2,      -4.665173234,                4,      -5.035713455,   7.171984593e-09,   0.0001669744011,       4.600511991,        7.94968472,        7.71286388,          14.12340749,           -13.4824648,                     0,      0.6110963521,      0.6000171868,                 0,       279.0865269,       300.1049223,                 0,       4532.926589,         4576.01519,                  0,        0.0565809441,        0.05311836318,                    0,           301355.411,           323226.8968,                     0,           157.0035401,           -159.6482234,                      0,        157.0034491,         159.6482233,                   0,                 131.280731,                 133.9152033,                           0,            -1.159116797e-06,             -1.404835803e-09,                          nan,                      0.8361646304,                       0.8388142416,                                nan,           299.9309587,            321.7137146,                      0,            5832.670573,             5836.803262,                       0,       9.060323869,      0.5123186173,                 0,                 0,                 0,      -5.468718101,       7.269922812,      -5.431405093,                 0,     0.05654528742
          25,     0.06406755385,      -2.767223685,     -0.2836661511,        2.73611743,      -2.058002118,       4.227666202,                         7,      -4.197721742,               2,      -4.544171205,                4,      -4.982963358,   8.432792222e-09,   0.0002003436432,       5.520614389,       9.539621664,       9.255436656,           14.1267293,          -13.48231422,                     0,      0.6118852262,      0.6000141163,                 0,       279.0514451,       300.1045015,                 0,       4533.036349,        4575.997336,                  0,       0.05658942596,        0.05311823041,                    0,          301371.6448,           323226.2124,                     0,           157.0168733,           -159.6468394,                      0,        157.0168069,         159.6468392,                   0,                131.6563481,                 133.9149668,                           0,            -8.464149603e-07,             -1.461266219e-09,                          nan,                      0.8384857053,                       0.8388200318,                                nan,           299.9470931,            321.7130423,                      0,            5836.476863,             5836.766446,                       0,       9.013543858,      0.4766592157,                 0,                 0,                 0,      -5.453414264,       7.211165823,      -5.428652168,                 0,     0.05288255355
          26,     0.06405008148,      -2.760130353,     -0.2776066478,       2.744703389,      -2.092632657,       4.311340765,                         8,      -4.262174578,               2,      -4.449651725,                4,      -4.977817663,   9.869179376e-09,   0.0002403649995,       6.624737267,         11.447546,       11.10652399,          14.12793142,          -13.48201643,                     0,      0.6125053405,      0.6000078651,                 0,       279.0400693,       300.1038389,                 0,       4533.305783,        4575.968612,                  0,       0.05659509515,        0.05311801425,                    0,          301401.9357,           323225.0372,                     0,           157.0144576,           -159.6439628,                      0,        157.0144096,         159.6439627,                   0,                131.9757353,                 133.9146601,                           0,            -6.117734667e-07,             -1.661460192e-09,                          nan,                      0.8405326338,                        0.838833225,                                nan,           299.9772238,            321.7118818,                      0,            5839.708487,             5836.701217,                       0,       8.954469671,      0.4297462625,                 0,                 0,                 0,      -5.432920579,       7.135757305,      -5.426617419,                 0,     0.04799237457
