"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","LM_gamma_sep","LM_gamma_eff","Turb_index","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_TKE","Residual_Omega","Residual_LM_intermittency","Residual_LM_RE_THETA_T","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
1052, -6.312739758704478e-03, -8.363397097754001e-03, 5.273654037230810e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.240532865621507e+04, 1.000000000000000e-10, 2.290931219476674e+09, 2.350686155944960e-02, 4.851242784998417e+02, 4.962131462486024e+03, 3.277834148903005e+02, 0.000000000000000e+00, 3.359797327099123e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.974522063213948e-05, -2.779933680404215e-03, -4.121703191696875e-03, 1.614773225383648e+01, 3.187164322819742e-01, 0.000000000000000e+00, 2.350686155944960e-02, 5.690321247572022e+01, 2.315742193209321e-21, -1.019707825336149e-06, -0.000000000000000e+00, -0.000000000000000e+00, -5.788973864648542e-01, -0.000000000000000e+00, -0.000000000000000e+00, -3.707463353761482e-07, -6.301722973546010e-03, 2.902709943802958e+05, -1.550923824569931e+08, 7.934084905939810e-08, 2.848515765597235e+01, 7.934084905939810e-08, 2.848515765597235e+01, 8.999688511623023e+01, 3.663383557430161e+02, 1.000060553667716e+00
1053, -7.465970950731175e-03, -1.011427087024325e-02, 5.261909069340642e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.237617694301836e+04, 1.000000000000000e-10, 2.297667493797461e+09, 2.347522737098500e-02, 4.959131006089658e+02, 4.950470777207343e+03, 3.277430626268757e+02, 0.000000000000000e+00, 3.258650642590111e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.974339276426345e-05, -2.727427294561991e-03, -4.241474245711702e-03, 1.083557141316479e+02, 3.206610647696655e-01, 0.000000000000000e+00, 2.347522737098500e-02, 5.393769271578452e+01, 2.305801770454183e-21, -5.111786490707524e-06, -0.000000000000000e+00, -0.000000000000000e+00, -1.713611332525335e+00, -0.000000000000000e+00, -0.000000000000000e+00, -5.078256715239953e-07, -8.890190346937115e-03, 2.944523101899615e+05, -2.882611093584976e+08, 7.919667152843671e-08, 2.848515765597235e+01, 7.919667152843671e-08, 2.848515765597235e+01, 8.999687166821097e+01, 3.663382034898311e+02, 1.000060421322724e+00
1054, -8.580498785009879e-03, -1.189003244555318e-02, 5.250291434801630e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.234820732686281e+04, 1.000000000000000e-10, 2.304420127609293e+09, 2.350841064256483e-02, 5.064292154414552e+02, 4.939282930745121e+03, 3.277259554647675e+02, 0.000000000000000e+00, 3.161605439036030e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.974261781395513e-05, -2.663855094828557e-03, -4.349225114939186e-03, 1.951687493171979e+02, 3.221394610892457e-01, 0.000000000000000e+00, 2.350841064256483e-02, 5.125899990157283e+01, 2.295911175699673e-21, -8.914072602672943e-06, -0.000000000000000e+00, -0.000000000000000e+00, -2.770290950331900e+00, -0.000000000000000e+00, -0.000000000000000e+00, -6.446630432263020e-07, -1.138111777500383e-02, 2.978198091538307e+05, -4.539621005295715e+08, 7.904912385336418e-08, 2.848515765597235e+01, 7.904912385336418e-08, 2.848515765597235e+01, 8.999687374652453e+01, 3.663383432298983e+02, 1.000060415604233e+00
1055, -9.655914804499855e-03, -1.368975019252615e-02, 5.238679026340191e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.232015426880077e+04, 1.000000000000000e-10, 2.311188541779848e+09, 2.360035663534900e-02, 5.165756236113918e+02, 4.928061707520305e+03, 3.277062260183833e+02, 0.000000000000000e+00, 3.064270720003631e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.974172404975508e-05, -2.589230614122872e-03, -4.442031581322024e-03, 2.809921641974757e+02, 3.231003619049027e-01, 0.000000000000000e+00, 2.360035663534900e-02, 4.886848501957035e+01, 2.286100171113057e-21, -1.266975643031285e-05, -0.000000000000000e+00, -0.000000000000000e+00, -3.814758413854292e+00, -0.000000000000000e+00, -0.000000000000000e+00, -7.848645998687588e-07, -1.390272959080252e-02, 3.002501575572244e+05, -6.585813990739822e+08, 7.890259275590330e-08, 2.848515765597235e+01, 7.890259275590330e-08, 2.848515765597235e+01, 8.999689277269371e+01, 3.663386014263544e+02, 1.000060119949173e+00
1056, -1.069196217630020e-02, -1.551241625940060e-02, 5.226897534290943e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.229098167028701e+04, 1.000000000000000e-10, 2.317984917158414e+09, 2.371396900057372e-02, 5.256568719154378e+02, 4.916392668114802e+03, 3.276671631549002e+02, 0.000000000000000e+00, 2.963051570437049e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.973995438272918e-05, -2.503697319186293e-03, -4.517693922190055e-03, 3.677486471543710e+02, 3.235026523343505e-01, 0.000000000000000e+00, 2.371396900057372e-02, 4.675457413311960e+01, 2.276286331990830e-21, -1.647233846143637e-05, -0.000000000000000e+00, -0.000000000000000e+00, -4.874130427490595e+00, -0.000000000000000e+00, -0.000000000000000e+00, -9.253445700249585e-07, -1.641371288866357e-02, 3.016500416613434e+05, -9.070939537472382e+08, 7.875782547470051e-08, 2.848515765597235e+01, 7.875782547470051e-08, 2.848515765597235e+01, 8.999691036837024e+01, 3.663387659268662e+02, 1.000059783219348e+00
1057, -1.168833614787173e-02, -1.735706951260458e-02, 5.214849366305670e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.226014520488435e+04, 1.000000000000000e-10, 2.324801575177711e+09, 2.383167895651011e-02, 5.330396770278369e+02, 4.904058081953736e+03, 3.276002182057722e+02, 0.000000000000000e+00, 2.856059359845142e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.973692132741417e-05, -2.405145777654097e-03, -4.570049013939944e-03, 4.559579277313124e+02, 3.231549697177111e-01, 0.000000000000000e+00, 2.383167895651011e-02, 4.493760517520590e+01, 2.266385077017076e-21, -2.037068868652373e-05, -0.000000000000000e+00, -0.000000000000000e+00, -5.961831784235827e+00, -0.000000000000000e+00, -0.000000000000000e+00, -1.065272486409962e-06, -1.887599396833720e-02, 3.016512470208645e+05, -1.201852495944733e+09, 7.861440541543134e-08, 2.848515765597235e+01, 7.861440541543134e-08, 2.848515765597235e+01, 8.999691734586116e+01, 3.663388336803801e+02, 1.000059564913517e+00
1058, -1.264467558251965e-02, -1.922279259480290e-02, 5.202563180518065e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.222733393129506e+04, 1.000000000000000e-10, 2.331542224603142e+09, 2.394544050064282e-02, 5.379415370541581e+02, 4.890933572518021e+03, 3.274950549110744e+02, 0.000000000000000e+00, 2.742215226031075e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.973215610052416e-05, -2.293553973506584e-03, -4.595250657568762e-03, 5.455668785694960e+02, 3.219603117483380e-01, 0.000000000000000e+00, 2.394544050064282e-02, 4.342007723103199e+01, 2.256400451051904e-21, -2.439433021976311e-05, -0.000000000000000e+00, -0.000000000000000e+00, -7.084472668242947e+00, -0.000000000000000e+00, -0.000000000000000e+00, -1.203265752579368e-06, -2.117620142747860e-02, 3.000601088213836e+05, -1.539033883858307e+09, 7.847337624364421e-08, 2.848515765597235e+01, 7.847337624364421e-08, 2.848515765597235e+01, 8.999692640132589e+01, 3.663390173263853e+02, 1.000059308279948e+00
1059, -1.356077738074253e-02, -2.110859962961916e-02, 5.189948969922270e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.219157930480629e+04, 1.000000000000000e-10, 2.338092826499350e+09, 2.405873697360801e-02, 5.397933033676842e+02, 4.876631721922515e+03, 3.273310600899000e+02, 0.000000000000000e+00, 2.618158643119653e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.972472353890323e-05, -2.169122390077017e-03, -4.588016203563464e-03, 6.366111185831807e+02, 3.197777698479900e-01, 0.000000000000000e+00, 2.405873697360801e-02, 4.220243518032444e+01, 2.246304595694062e-21, -2.847943867051617e-05, -0.000000000000000e+00, -0.000000000000000e+00, -8.216086886649794e+00, -0.000000000000000e+00, -0.000000000000000e+00, -1.340094192818895e-06, -2.326419155038818e-02, 2.966143418872110e+05, -1.909047006396011e+09, 7.833589533002714e-08, 2.848515765597235e+01, 7.833589533002714e-08, 2.848515765597235e+01, 8.999696285031551e+01, 3.663395350451358e+02, 1.000058720088411e+00
1060, -1.443678255515743e-02, -2.301336516304293e-02, 5.178188785954948e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.215503424306289e+04, 1.000000000000000e-10, 2.343732621329731e+09, 2.417072245955864e-02, 5.380374496809886e+02, 4.862013697225154e+03, 3.270910368221340e+02, 0.000000000000000e+00, 2.491359514520226e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.971384187391916e-05, -2.041633446954715e-03, -4.564240374884514e-03, 7.236520530471440e+02, 3.172245595315152e-01, 0.000000000000000e+00, 2.417072245955864e-02, 4.112659333155161e+01, 2.237133531343239e-21, -3.255299966979349e-05, -0.000000000000000e+00, -0.000000000000000e+00, -9.342989825298543e+00, -0.000000000000000e+00, -0.000000000000000e+00, -1.468870515834193e-06, -2.488865238129063e-02, 2.923990782810590e+05, -2.288670619894997e+09, 7.822093919819484e-08, 2.848515765597235e+01, 7.822093919819484e-08, 2.848515765597235e+01, 8.999701498272633e+01, 3.663399806726387e+02, 1.000058375026103e+00
1061, -1.527281820212962e-02, -2.493600843901192e-02, 5.166327992036637e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.211567658816160e+04, 1.000000000000000e-10, 2.348632531125835e+09, 2.428163317951646e-02, 5.323420067385949e+02, 4.846270635264635e+03, 3.267804255439355e+02, 0.000000000000000e+00, 2.354801629347065e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.969975413030070e-05, -1.921814513124760e-03, -4.551252276922407e-03, 8.007924520822348e+02, 3.151900636549405e-01, 0.000000000000000e+00, 2.428163317951646e-02, 3.988096321505324e+01, 2.227862483876088e-21, -3.611326455465761e-05, -0.000000000000000e+00, -0.000000000000000e+00, -1.030555289526647e+01, -0.000000000000000e+00, -0.000000000000000e+00, -1.577991759256563e-06, -2.572881672008116e-02, 2.891153878614375e+05, -2.586036695404221e+09, 7.810803633253799e-08, 2.848515765597235e+01, 7.810803633253799e-08, 2.848515765597235e+01, 8.999690670303622e+01, 3.663393325980199e+02, 1.000058059021740e+00
1062, -1.606781529781881e-02, -2.687598636455673e-02, 5.149965720097711e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.206695600924871e+04, 1.000000000000000e-10, 2.355773803541797e+09, 2.439906037907211e-02, 5.220909201577221e+02, 4.826782403699479e+03, 3.265004076768236e+02, 0.000000000000000e+00, 2.185757532653773e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.968704822749484e-05, -1.796447073971777e-03, -4.508695650109101e-03, 8.708223062609225e+02, 3.121070938136714e-01, 0.000000000000000e+00, 2.439906037907211e-02, 3.874809442484555e+01, 2.214259555957222e-21, -4.033111184673277e-05, -0.000000000000000e+00, -0.000000000000000e+00, -1.143634147229986e+01, -0.000000000000000e+00, -0.000000000000000e+00, -1.707153948807448e-06, -2.661236531067173e-02, 2.842094549627427e+05, -2.949596948787842e+09, 7.791800028180418e-08, 2.848515765597235e+01, 7.791800028180418e-08, 2.848515765597235e+01, 8.999694371008852e+01, 3.663409771575942e+02, 1.000056181628804e+00
1063, -1.682478706302055e-02, -2.883111637377186e-02, 5.136929437837415e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.204186981220469e+04, 1.000000000000000e-10, 2.363280952266379e+09, 2.479778126505485e-02, 5.161779824447163e+02, 4.816747924881873e+03, 3.266484968870132e+02, 0.000000000000000e+00, 2.098716828019337e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.969376850022845e-05, -1.662009714557153e-03, -4.384442961395368e-03, 9.029226257816655e+02, 3.062714413465222e-01, 0.000000000000000e+00, 2.479778126505485e-02, 3.819410069013706e+01, 2.201524488169133e-21, -4.319777324668371e-05, -0.000000000000000e+00, -0.000000000000000e+00, -1.230840958691264e+01, -0.000000000000000e+00, -0.000000000000000e+00, -1.808217956749659e-06, -2.664254179042593e-02, 2.744814026595307e+05, -3.163855627296104e+09, 7.769363257619866e-08, 2.848515765597235e+01, 7.769363257619866e-08, 2.848515765597235e+01, 8.999626620245233e+01, 3.663578225838504e+02, 1.000103121306305e+00
1064, -1.992285077268612e-02, -3.838188049177771e-02, 5.118549498183814e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.198272020679700e+04, 1.000000000000000e-10, 2.365059103555361e+09, 2.575738303313449e-02, 4.887717357192078e+02, 4.793088082718796e+03, 3.262111850829064e+02, 0.000000000000000e+00, 1.893487501130884e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.967391895644913e-05, -1.017932438367161e-03, -3.689568345835339e-03, 9.182519832327791e+02, 2.766413396588216e-01, 0.000000000000000e+00, 2.575738303313449e-02, 3.887628252996728e+01, 2.185950687291398e-21, -1.659816859616423e-04, -0.000000000000000e+00, -0.000000000000000e+00, -4.651718809673223e+01, -0.000000000000000e+00, -0.000000000000000e+00, -7.097817468632690e-06, -8.995112531771958e-02, 2.242782063003048e+05, -2.632602523157341e+09, 7.750659860291652e-08, 2.848515765597235e+01, 7.750659860291652e-08, 2.848515765597235e+01, 8.999025079792894e+01, 1.387789468784220e+03, 1.000047172800726e+00
1065, -2.177851138955242e-02, -4.610857271347191e-02, 5.091346640318743e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.189827110684997e+04, 1.000000000000000e-10, 2.373781348018699e+09, 2.634823013870064e-02, 4.719084633006883e+02, 4.759308442739986e+03, 3.256428374539724e+02, 0.000000000000000e+00, 1.600477398713374e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.964810189240986e-05, -7.208387756772857e-04, -3.472882558028662e-03, 9.213294413257987e+02, 2.659302256846000e-01, 0.000000000000000e+00, 2.634823013870064e-02, 3.699097640702207e+01, 2.163023268023489e-21, -1.639495180230225e-04, -0.000000000000000e+00, -0.000000000000000e+00, -4.543568754302451e+01, -0.000000000000000e+00, -0.000000000000000e+00, -7.241233996616312e-06, -8.176274553789614e-02, 2.081139864870532e+05, -2.347699085200809e+09, 7.714261061816518e-08, 2.848515765597235e+01, 7.714261061816518e-08, 2.848515765597235e+01, 8.999101907936520e+01, 1.387920577435565e+03, 1.000067066759041e+00
1066, -2.315124163169142e-02, -5.393573619856083e-02, 5.089213423726883e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.187697148069459e+04, 1.000000000000000e-10, 2.371381615835904e+09, 2.754377204835151e-02, 4.620407597717137e+02, 4.750788592277834e+03, 3.251961431781871e+02, 0.000000000000000e+00, 1.526574827280904e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.962779515612247e-05, -4.496458536971508e-04, -3.072019839342247e-03, 9.191208529448631e+02, 2.489883310537653e-01, 0.000000000000000e+00, 2.754377204835151e-02, 3.861295020894254e+01, 2.161854600244328e-21, -1.548452283866806e-04, -0.000000000000000e+00, -0.000000000000000e+00, -4.226345186066489e+01, -0.000000000000000e+00, -0.000000000000000e+00, -7.418991386241375e-06, -7.274246058437732e-02, 1.823593250945871e+05, -1.952476018064178e+09, 7.714627581820261e-08, 2.848515765597235e+01, 7.714627581820261e-08, 2.848515765597235e+01, 8.999180595574259e+01, 1.388067275895844e+03, 1.000061962726650e+00
1067, -2.407936281964229e-02, -6.182819112537826e-02, 5.088742114942874e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.186559344689288e+04, 1.000000000000000e-10, 2.369617786511186e+09, 2.871600000898997e-02, 4.515486645667905e+02, 4.746237378757148e+03, 3.249146982859548e+02, 0.000000000000000e+00, 1.487096859467842e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.961499353248026e-05, -2.474253330364280e-04, -2.696707737204054e-03, 9.068559187038857e+02, 2.326612796134242e-01, 0.000000000000000e+00, 2.871600000898997e-02, 4.042752981515473e+01, 2.161834491483529e-21, -1.494861997668758e-04, -0.000000000000000e+00, -0.000000000000000e+00, -4.051730435206552e+01, -0.000000000000000e+00, -0.000000000000000e+00, -7.648803941209421e-06, -6.665988909741001e-02, 1.591616964099534e+05, -1.754471082572241e+09, 7.715935382371780e-08, 2.848515765597235e+01, 7.715935382371780e-08, 2.848515765597235e+01, 8.999259323306165e+01, 1.388197190794238e+03, 1.000053762855407e+00
