"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
          10,     0.03292488182,      -2.788494871,     -0.2550765963,        2.71438996,                         6,      -4.565813895,               3,      -4.752741643,   7.243448536e-09,   0.0001256603545,         3.5831808,       6.191736422,       6.081102414,          14.09670719,          -13.50326161,                     0,      0.5121266187,      0.4997907043,                 0,       284.7435585,       300.0190575,                 0,       5466.790017,        5490.803549,                  0,       0.06688205445,        0.06375546368,                    0,          301089.3329,           316488.9346,                     0,           163.2883917,           -164.0822658,                      0,        163.2875466,         164.0822655,                   0,                57.87544001,                  56.5224279,                           0,            -1.035173051e-05,             -2.994236303e-09,                          nan,                      0.3544387874,                       0.3444761548,                                nan,           299.6799381,            315.0074545,                      0,            6538.016644,             6512.352002,                       0,       9.922714754,      -1.910827762,                 0,                 0,                 0,      -6.460812342,       8.760006452,      -5.037243074,                 0,     -0.1925710664
          11,     0.03261818333,      -2.790137498,     -0.2654835565,       2.713496897,                         6,      -4.148917022,               3,      -4.438003375,   8.733296794e-09,   0.0001507946507,        4.29981696,       7.430083707,       7.297322897,          14.05189816,          -13.50324663,                     0,      0.5107879858,      0.4997944502,                 0,       285.0338882,        300.017966,                 0,       5462.597613,        5490.746588,                  0,       0.06676267987,        0.06375503424,                    0,          301317.8704,           316488.0088,                     0,           163.0597862,           -164.0831891,                      0,        163.0592189,         164.0831888,                   0,                57.42764991,                 56.52277185,                           0,            -6.957613442e-06,             -3.155470996e-09,                          nan,                      0.3521889182,                       0.3444763126,                                nan,           299.9074058,            315.0065331,                      0,            6527.051043,             6512.300701,                       0,       9.865244519,      -1.911839337,                 0,                 0,                 0,      -6.432887939,       8.705337941,      -5.019489058,                 0,     -0.1937954334
          12,     0.03250994616,      -2.783885508,     -0.2661975311,       2.722233554,                         7,      -4.319572647,               3,      -4.120337631,   1.053676215e-08,   0.0001809579713,       5.159780352,       8.916100448,       8.756787476,          14.01511256,          -13.50303856,                     0,      0.5094859735,      0.4997929515,                 0,       285.2846335,       300.0167903,                 0,       5459.813804,        5490.674777,                  0,       0.06666999044,        0.06375445025,                    0,          301506.7364,           316486.6783,                     0,           162.8585191,           -164.0821637,                      0,        162.8581269,         164.0821635,                   0,                56.89934408,                 56.52310648,                           0,            -4.816950959e-06,             -2.940539368e-09,                          nan,                      0.3493798263,                       0.3444805047,                                nan,           300.0953877,            315.0052088,                      0,            6517.956219,             6512.209025,                       0,       9.831070614,       -1.92106811,                 0,                 0,                 0,       -6.42586904,       8.670021285,      -5.017089099,                 0,     -0.1954078234
          13,     0.03264927857,      -2.766447287,     -0.2490517841,       2.742457992,                         8,      -4.387715943,               4,      -4.877823566,   1.271808801e-08,    0.000217157628,       6.191736422,       10.69932054,       10.50814497,          13.98590359,          -13.50237153,                     0,      0.5082589394,      0.4997793361,                 0,       285.4733335,       300.0151912,                 0,       5458.239559,        5490.560386,                  0,       0.06660668964,        0.06375346181,                    0,          301634.4783,            316484.171,                     0,            162.673232,           -164.0766021,                      0,        162.6729052,         164.0766019,                   0,                56.34067616,                  56.5233157,                           0,            -4.017018956e-06,             -2.634808816e-09,                          nan,                      0.3463433328,                       0.3444934564,                                nan,           300.2225317,            315.0027132,                      0,            6510.658982,             6512.014266,                       0,       9.806526544,      -1.936998981,                 0,                 0,                 0,      -6.430151016,       8.641627826,      -5.024161266,                 0,     -0.1975214131
          14,        0.03293518,      -2.740930484,     -0.2202136913,       2.768456775,                         9,      -4.382898738,               4,      -4.513792006,   1.535431126e-08,    0.000260603312,       7.430083707,       12.83918465,       12.60977397,          13.96456867,          -13.50059295,                     0,      0.5071770948,      0.4997370411,                 0,       285.5842213,       300.0122577,                 0,       5457.839344,        5490.332317,                  0,       0.06657592169,        0.06375143693,                    0,          301688.5743,            316478.528,                     0,           162.5000519,           -164.0602005,                      0,        162.4996837,         164.0602001,                   0,                55.82128374,                  56.5232316,                           0,            -4.531882696e-06,             -5.631354383e-09,                          nan,                       0.343516261,                       0.3445273843,                                nan,           300.2763745,            314.9970967,                      0,            6505.420081,             6511.560247,                       0,       9.772047701,      -1.957953357,                 0,                 0,                 0,      -6.431858369,       8.602205362,      -5.032748805,                 0,     -0.2003626484
          15,     0.03329976875,      -2.717051579,     -0.1972714572,       2.789309231,                        10,      -4.314658808,               4,      -4.179100814,   1.853911979e-08,   0.0003127507419,       8.916100448,       15.40702157,       15.13172876,           13.9512321,          -13.49617528,                     0,       0.506288799,      0.4996271047,                 0,       285.6200085,       300.0061586,                 0,       5458.971649,        5489.834588,                  0,       0.06658136649,        0.06374695345,                    0,          301674.7143,           316465.4713,                     0,            162.331673,            -164.018055,                      0,        162.3312002,         164.0180526,                   0,                55.41728033,                 56.52295408,                           0,            -5.825236644e-06,             -2.902723206e-08,                          nan,                      0.3413840363,                        0.344614225,                                nan,           300.2625794,            314.9841011,                      0,            6502.870522,             6510.493067,                       0,       9.708689408,      -1.983683674,                 0,                 0,                 0,      -6.417746355,       8.533921947,      -5.036449854,                 0,     -0.2043204382
          16,     0.03369677059,       -2.70327968,     -0.1886809927,       2.798926124,                        10,      -3.713531237,               5,       -4.62039882,   2.239005191e-08,   0.0003753643523,       10.69932054,       18.48842589,       18.15807451,          13.94247283,          -13.48551681,                     0,       0.505458538,      0.4993580976,                 0,       285.6179397,       299.9933153,                 0,       5462.865243,        5488.714099,                  0,       0.06662931377,        0.06373667098,                    0,          301624.3501,           316435.7254,                     0,           162.1132702,           -163.9149827,                      0,        162.1126937,         163.9149692,                   0,                55.18423445,                 56.52395518,                           0,            -7.113315496e-06,             -1.650350364e-07,                          nan,                      0.3404066221,                       0.3448370545,                                nan,            300.212451,            314.9544944,                      0,            6503.870356,             6507.998265,                       0,       9.602868487,      -2.016729915,                 0,                 0,                 0,      -6.378191621,       8.423107497,      -5.033243768,                 0,     -0.2100132807
          17,     0.03417657222,      -2.700441621,     -0.1821679668,       2.801368581,                        10,      -3.204512642,               5,      -4.096882199,   2.705670216e-08,   0.0004506227583,       12.83918465,       22.18611107,       21.77687005,          13.92449531,          -13.45913803,                     0,      0.5040019998,      0.4986961439,                 0,       285.6792732,       299.9644906,                 0,        5473.19992,        5485.976169,                  0,       0.06674096797,        0.06371099811,                    0,          301604.8491,           316365.5078,                     0,            161.634953,           -163.6603928,                      0,        161.6340955,         163.6603115,                   0,                55.11407633,                 56.53160415,                           0,            -1.061110866e-05,             -9.936501328e-07,                          nan,                      0.3409805101,                       0.3454203627,                                nan,           300.1930412,            314.8846055,                      0,            6509.798186,             6501.887997,                       0,       9.444663313,      -2.062644201,                 0,                 0,                 0,      -6.305085531,       8.258573337,      -5.025150011,                 0,     -0.2183925602
          18,     0.03459881579,      -2.694889125,     -0.1573751632,       2.812574524,                        10,      -2.846266368,               6,      -4.356202121,   3.271021281e-08,   0.0005413125703,       1.283918465,       2.218611107,       2.177687005,          13.85998082,            -13.389818,                     0,      0.4999885214,      0.4969809869,                 0,       286.0196657,       299.8941266,                 0,       5499.623032,        5478.621796,                  0,       0.06698299519,        0.06364051187,                    0,          301733.5064,           316188.4418,                     0,           160.3161405,           -162.9986111,                      0,        160.3129941,         162.9980732,                   0,                55.07322261,                 56.56095873,                           0,              -3.9252174e-05,             -6.600518777e-06,                          nan,                      0.3435356125,                       0.3470038487,                                nan,           300.3210963,            314.7083683,                      0,            6523.704445,             6485.786853,                       0,       9.222270984,      -2.128895002,                 0,                 0,                 0,       -6.18773305,       8.026728108,      -5.015387514,                 0,     -0.2308428158
          19,        0.03411799,      -2.658078252,     -0.1144481364,       2.853181758,                         4,      -4.954377914,               2,      -4.359056749,   3.300890118e-09,   5.426447644e-05,       1.540702157,       2.662333328,       2.613224406,          13.83533152,          -13.37744196,                     0,      0.4993853742,      0.4964645318,                 0,       285.9386114,       299.9158595,                 0,       5496.150511,        5480.124419,                  0,       0.06695976982,        0.06365335769,                    0,          301613.7257,           316180.4402,                     0,           160.0901318,           -162.8150996,                      0,        160.0849032,         162.8145746,                   0,                55.02755584,                 56.56187322,                           0,            -6.531893452e-05,             -6.449355247e-06,                          nan,                      0.3437398201,                       0.3474005528,                                nan,           300.2018763,            314.7004042,                      0,            6517.001128,               6485.3455,                       0,       9.203426801,      -2.133800184,                 0,                 0,                 0,      -6.178137394,       8.007313612,      -5.013890389,                 0,     -0.2318484441
          20,     0.03367793809,       -2.66371901,     -0.1301181596,       2.841506957,                         4,      -4.521442419,               2,      -4.095574603,   3.964995622e-09,   6.513880455e-05,       1.848842589,       3.194799994,       3.135869288,          13.81575153,          -13.35622433,                     0,      0.4987924349,      0.4957465984,                 0,       285.8868318,       299.9193049,                 0,       5494.861458,        5480.339119,                  0,       0.06695623556,        0.06365512246,                    0,          301525.4667,           316141.1421,                     0,           159.8755558,           -162.5523069,                      0,        159.8685208,         162.5518378,                   0,                54.98594744,                 56.56171791,                           0,            -8.800497354e-05,             -5.771886844e-06,                          nan,                      0.3439448065,                       0.3479611099,                                nan,           300.1140304,              314.66129,                      0,            6512.933701,             6482.517234,                       0,       9.179494542,      -2.140286869,                 0,                 0,                 0,      -6.165700128,       7.982573358,      -5.012232088,                 0,     -0.2331595557
          21,     0.03328745455,      -2.671766672,     -0.1486202252,       2.827540911,                         4,      -4.123466122,               3,      -5.498587913,   4.763658821e-09,   7.819407863e-05,       2.218611107,       3.833759992,       3.763043145,          13.79977774,          -13.32108093,                     0,       0.498135243,      0.4946905166,                 0,       285.8729351,       299.8981841,                 0,       5496.148164,        5478.817077,                  0,        0.0669751699,        0.06364192449,                    0,          301473.5415,           316055.8492,                     0,            159.649074,           -162.1582608,                      0,        159.6406118,         162.1577938,                   0,                54.94625416,                 56.55994042,                           0,            -0.0001060077323,             -5.759039786e-06,                          nan,                      0.3441871936,                       0.3487956951,                                nan,           300.0623482,            314.5763964,                      0,            6511.639478,                6476.195,                       0,       9.149203826,      -2.148811782,                 0,                 0,                 0,      -6.149662038,       7.951157483,      -5.010430859,                 0,      -0.234863254
          22,      0.0330280087,       -2.68087602,      -0.166495388,       2.813785807,                         5,       -4.64863056,               3,      -5.132976214,   5.724564238e-09,   9.387646076e-05,       2.662333328,       4.600511991,       4.515651774,          13.78375971,          -13.26501015,                     0,      0.4972748011,      0.4930923684,                 0,       285.9062524,       299.8477468,                 0,       5500.307698,        5475.186767,                  0,       0.06701799677,        0.06361044861,                    0,          301459.8986,           315907.6185,                     0,           159.3659742,            -161.556228,                      0,        159.3562777,         161.5554254,                   0,                54.90165377,                 56.55727678,                           0,            -0.0001216848561,             -9.935055473e-06,                          nan,                      0.3445214368,                       0.3500797118,                                nan,           300.0487692,            314.4288596,                      0,            6512.868846,             6465.092682,                       0,       9.111057181,      -2.159924468,                 0,                 0,                 0,        -6.1291003,       7.911471185,      -5.008518778,                 0,     -0.2370662839
          23,      0.0327627625,      -2.688854776,     -0.1811734754,        2.80324858,                         5,      -4.238860437,               3,      -4.776912258,   6.881285623e-09,   0.0001127392232,       3.194799994,       5.520614389,       5.418782129,          13.76165738,          -13.17926804,                     0,      0.4959926642,      0.4906738877,                 0,       285.9975549,       299.7695118,                 0,        5507.63556,        5469.375302,                  0,       0.06708574493,        0.06355950985,                    0,          301483.5845,           315682.0138,                     0,           158.9559025,           -160.6426479,                      0,        158.9446467,          160.640692,                   0,                54.83791018,                  56.5579296,                           0,             -0.000141616034,             -2.435038889e-05,                          nan,                      0.3450126274,                       0.3520772283,                                nan,           300.0723443,            314.2043109,                      0,            6516.033965,             6447.994423,                       0,       9.063274562,      -2.174306596,                 0,                 0,                 0,      -6.102884423,       7.861609468,      -5.006560848,                 0,     -0.2399029822
          24,       0.032645136,      -2.694067326,     -0.1942467366,       2.797683444,                         6,      -4.596089051,               3,      -4.438355513,   8.202287213e-09,   0.0001354805113,       3.833759992,       6.624737267,       6.502538555,          13.72509236,          -13.05442895,                     0,      0.4939712446,      0.4870990629,                 0,       286.1626321,       299.6775452,                 0,       5518.713446,        5461.918963,                  0,       0.06718169421,        0.06349233163,                    0,           301543.518,            315375.001,                     0,           158.3178561,           -159.2939572,                      0,        158.3038164,         159.2894506,                   0,                54.73009537,                 56.57197685,                           0,            -0.0001773530303,             -5.658045662e-05,                          nan,                      0.3457282119,                        0.355152062,                                nan,           300.1319972,            313.8987352,                      0,             6520.46945,             6424.218872,                       0,       9.003687899,      -2.192797128,                 0,                 0,                 0,      -6.069573479,       7.799249244,      -5.004644469,                 0,      -0.243544329
          25,     0.03252945385,      -2.694071826,     -0.2057044146,       2.799566924,                         6,      -4.137364132,               3,      -4.110129543,   9.688106004e-09,   0.0001629818111,       4.600511991,        7.94968472,       7.803046265,          13.66316826,           -12.8811513,                     0,      0.4907571872,      0.4820019787,                 0,        286.427691,        299.598428,                 0,       5534.869246,        5453.939383,                  0,       0.06731565689,        0.06341629661,                    0,          301642.3989,           314994.9822,                     0,           157.3097009,           -157.3767099,                      0,        157.2901283,         157.3675939,                   0,                54.53856754,                 56.61374538,                           0,             -0.000248826327,             -0.0001158469901,                          nan,                      0.3467386551,                       0.3597547881,                                nan,           300.2304153,            313.5204953,                      0,            6525.833004,             6393.743484,                       0,       8.929657229,       -2.21639337,                 0,                 0,                 0,      -6.027336939,       7.721569685,      -5.002853126,                 0,     -0.2482058732
          26,     0.03252362222,      -2.684684734,     -0.2065749068,       2.813178244,                         7,      -4.310388413,               4,      -4.823429548,   1.140050306e-08,    0.000196322863,       5.520614389,       9.539621664,       9.363655519,          13.56102523,          -12.64728261,                     0,       0.485681925,      0.4749551598,                 0,       286.8384316,       299.5532304,                 0,       5558.786337,        5446.086986,                  0,       0.06750911727,        0.06333452373,                    0,          301792.4704,           314542.5889,                     0,           155.7235711,           -154.7333169,                      0,        155.6928785,          154.716904,                   0,                 54.2031368,                 56.69097644,                           0,            -0.0003941543964,              -0.000212132818,                          nan,                      0.3481414007,                       0.3664174694,                                nan,           300.3797843,            313.0702197,                      0,             6532.51809,             6355.878875,                       0,       8.837976892,      -2.246258785,                 0,                 0,                 0,      -5.973905542,       7.625160995,      -5.001243233,                 0,     -0.2541598391
          27,     0.03259144286,      -2.661943953,     -0.1850262429,       2.841785195,                         8,      -4.395448067,               4,       -4.35296716,   1.335646029e-08,   0.0002367647068,       6.624737267,         11.447546,       11.23638662,           13.3964657,          -12.32849086,                     0,      0.4777438902,      0.4652728705,                 0,       287.4658723,       299.5250782,                 0,       5594.973019,        5436.568158,                  0,       0.06779924436,        0.06322977251,                    0,          302016.5939,            313966.649,                     0,           153.2466684,           -151.1046465,                      0,        153.1936529,         151.0779029,                   0,                 53.6336778,                 56.78803361,                           0,            -0.0006917784805,             -0.0003539435765,                          nan,                      0.3501037856,                       0.3758857684,                                nan,           300.6028586,            312.4969757,                      0,            6541.780712,             6306.292105,                       0,       8.724754251,      -2.283768546,                 0,                 0,                 0,      -5.906596017,       7.505894901,      -4.999847723,                 0,     -0.2617573494
          28,     0.03275502414,      -2.625819056,     -0.1432428961,       2.883701733,                         9,      -4.421511787,               5,      -4.811634598,   1.556997135e-08,   0.0002857677908,        7.94968472,        13.7370552,       13.48366395,          13.13551194,          -11.87604474,                     0,      0.4655157935,      0.4516525832,                 0,       288.4018565,        299.452394,                 0,       5649.662388,        5420.458005,                  0,       0.06823817197,        0.06305773737,                    0,          302341.5985,           313141.2887,                     0,           149.4276019,           -145.9916016,                      0,        149.3304269,         145.9486234,                   0,                52.69741449,                 56.86889945,                           0,             -0.001300206514,             -0.0005886892455,                          nan,                      0.3528913402,                       0.3896501257,                                nan,            300.926342,            311.6754789,                      0,            6555.397167,             6235.253013,                       0,       8.585186106,      -2.330507886,                 0,                 0,                 0,      -5.822453302,       7.358713787,      -4.998601693,                 0,      -0.271456886
