"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,"LinSolIterTrans", "LinSolResTrans" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
          10,     0.06514777273,      -2.841697596,     -0.3314118924,       2.659333418,      -1.142330749,       4.950939996,                         7,      -4.605412667,               2,      -4.782139338,                3,      -4.148279848,   8.711155612e-09,   0.0001522216547,        4.29981696,       7.430083707,       7.313863609,          14.08742525,          -13.50818357,                     0,      0.5115325198,      0.5000017846,                 0,       284.7649611,       300.0739211,                 0,       5470.697868,        5490.657078,                  0,       0.06692482966,        0.06374210663,                    0,          301088.3749,           316560.5268,                     0,           163.0757924,           -164.1764694,                      0,        163.0753575,         164.1764694,                   0,                57.89376505,                 56.52272977,                           0,            -5.333410807e-06,             -4.435106726e-10,                          nan,                      0.3550123449,                       0.3442803344,                                nan,            299.667744,            315.0777242,                      0,            6540.033864,             6513.094566,                       0,        9.96361339,      -1.902893485,                 0,                 0,                 0,      -6.475683517,       8.801260021,      -5.043056361,                 0,     -0.1909842755
          11,     0.06482443334,      -2.828499787,     -0.3184544048,       2.675381782,      -1.276343226,       4.890441359,                         7,      -4.218214174,               2,      -4.633524343,                3,      -4.203565103,   1.050495713e-08,   0.0001827487788,       5.159780352,       8.916100448,        8.77663633,          14.03583204,          -13.50827359,                     0,      0.5101718426,      0.5000070628,                 0,       285.1052254,       300.0734836,                 0,       5465.659193,        5490.627216,                  0,       0.06678339031,        0.06374185289,                    0,          301368.3652,           316560.1662,                     0,           162.8222997,            -164.178217,                      0,        162.8220549,          164.178217,                   0,                57.53943845,                 56.52289541,                           0,            -3.006696466e-06,             -4.296427658e-10,                          nan,                      0.3533884798,                       0.3442776785,                                nan,           299.9465289,            315.0775816,                      0,            6527.968199,             6513.082062,                       0,       9.911611062,      -1.903531732,                 0,                 0,                 0,       -6.44984199,        8.75188306,      -5.026729533,                 0,     -0.1920506889
          12,     0.06455465385,      -2.805527753,       -0.29113257,       2.702534687,      -1.403905705,       4.737128616,                         8,      -4.395697528,               2,      -4.412138362,                3,      -4.281835789,    1.26795813e-08,   0.0002193235682,       6.191736422,       10.69932054,        10.5319636,          13.99360212,          -13.50830256,                     0,      0.5088101971,      0.5000088858,                 0,       285.4007407,       300.0735201,                 0,       5462.057511,         5490.61872,                  0,       0.06667026833,        0.06374174651,                    0,           301601.013,           316560.1453,                     0,           162.6075199,           -164.1788431,                      0,        162.6073775,         164.1788431,                   0,                57.03019633,                 56.52305415,                           0,            -1.751482825e-06,             -3.654044844e-10,                          nan,                      0.3507233018,                       0.3442773326,                                nan,           300.1781953,            315.0777294,                      0,            6517.643476,               6513.0799,                       0,       9.884212041,      -1.912274773,                 0,                 0,                 0,      -6.445297705,       8.723130322,      -5.026075992,                 0,     -0.1934675992
          13,     0.06488927857,      -2.774380629,     -0.2522497331,        2.73750399,      -1.527085789,        4.32266762,                         9,       -4.48563368,               3,      -5.282218456,                3,      -4.255177861,   1.531032229e-08,   0.0002632160238,       7.430083707,       12.83918465,       12.63835632,          13.96082138,          -13.50827374,                     0,      0.5075246616,      0.5000073802,                 0,        285.615997,       300.0740966,                 0,       5459.539623,        5490.631729,                  0,       0.06658929331,        0.06374177506,                    0,          301753.3685,           316560.5316,                     0,           162.4236594,           -164.1784193,                      0,         162.423524,         164.1784193,                   0,                56.43243922,                 56.52319127,                           0,             -1.66644211e-06,             -2.699568347e-10,                          nan,                      0.3474400617,                       0.3442790564,                                nan,           300.3299274,            315.0782444,                      0,             6508.97371,             6513.088793,                       0,       9.855491632,      -1.924524137,                 0,                 0,                 0,      -6.443762124,       8.691986638,      -5.028307542,                 0,     -0.1952742906
          14,        0.06533882,      -2.741718065,       -0.21501767,       2.771597108,      -1.645516853,       3.967782142,                        10,       -4.42479136,               3,      -4.767965105,                3,       -4.22901836,   1.848655402e-08,     0.00031590684,       8.916100448,       15.40702157,       15.16602758,          13.93921932,          -13.50820224,                     0,      0.5064647428,       0.500003303,                 0,       285.7231293,       300.0751551,                 0,       5457.936254,        5490.662417,                  0,       0.06654475226,        0.06374190649,                    0,          301804.7587,           316561.3012,                     0,           162.2808139,           -164.1772118,                      0,        162.2806011,         164.1772118,                   0,                55.84512294,                 56.52328998,                           0,            -2.622526258e-06,             -1.888000867e-10,                          nan,                      0.3441269171,                       0.3442821898,                                nan,           300.3811429,             315.079111,                      0,            6502.406797,             6513.107493,                       0,       9.804366199,      -1.939003409,                 0,                 0,                 0,      -6.431006933,       8.638932601,      -5.025353151,                 0,     -0.1977693785
          15,     0.06593511875,      -2.716543843,     -0.1930190283,       2.794312932,      -1.758369795,       4.005099024,                        10,      -3.878607353,               3,      -4.651715799,                3,      -4.193103532,   2.231941071e-08,   0.0003791362457,       10.69932054,       18.48842589,       18.19907492,           13.9312764,          -13.50810941,                     0,      0.5058115455,       0.499997894,                 0,       285.7153983,       300.0764998,                 0,       5457.303204,        5490.702434,                  0,       0.06653880846,         0.0637420854,                    0,          301758.5855,            316562.316,                     0,           162.2028172,           -164.1756227,                      0,        162.2025114,         164.1756227,                   0,                55.38296876,                 56.52333047,                           0,            -3.770003844e-06,             -1.776021552e-10,                          nan,                      0.3414433492,                       0.3442857687,                                nan,           300.3352304,            315.0801984,                      0,            6498.790651,             6513.131474,                       0,       9.719302331,      -1.959578457,                 0,                 0,                 0,      -6.400495603,       8.551804554,      -5.017113154,                 0,     -0.2016171933
          16,     0.06850124706,      -2.706082738,     -0.1901729446,       2.800855258,      -1.861558479,       4.119994982,                        10,      -3.297877115,               3,      -4.618032263,                3,      -4.100847542,   2.695016012e-08,    0.000454992622,       12.83918465,       22.18611107,       21.82161676,            13.937647,          -13.50801481,                     0,      0.5056891626,      0.4999924944,                 0,       285.6138854,       300.0778479,                 0,       5457.660517,        5490.740792,                  0,        0.0665667958,        0.06374224434,                    0,           301644.249,            316563.353,                     0,           162.2086642,           -164.1740636,                      0,        162.2083408,         164.1740635,                   0,                55.14298145,                 56.52329719,                           0,            -3.986933822e-06,             -2.656433962e-10,                          nan,                      0.3399515782,                       0.3442888357,                                nan,           300.2214554,            315.0812899,                      0,            6498.680096,              6513.15353,                       0,       9.591567808,      -1.994298652,                 0,                 0,                 0,      -6.347783795,         8.4197254,       -5.00835545,                 0,      -0.207922072
          17,     0.06920544445,      -2.712816247,      -0.193633643,       2.794703722,      -1.942633885,       4.290751211,                        10,      -2.824253774,               3,      -4.647882904,                3,        -4.0651822,   3.257096065e-08,   0.0005458934286,       1.283918465,       2.218611107,       2.182161676,            13.955212,          -13.50792204,                     0,      0.5060818653,      0.4999879581,                 0,       285.4642598,        300.078907,                 0,       5458.775667,        5490.766433,                  0,       0.06661528601,        0.06374231703,                    0,           301509.009,           316564.1511,                     0,           162.2946671,           -164.1727489,                      0,        162.2944137,         164.1727488,                   0,                55.16398022,                 56.52321789,                           0,            -3.122182231e-06,             -3.843506624e-10,                          nan,                      0.3399006716,                       0.3442911098,                                nan,           300.0868565,            315.0821297,                      0,             6501.72666,             6513.164249,                       0,       9.406304038,      -2.052865249,                 0,                 0,                 0,      -6.262760953,       8.225487645,      -5.003415272,                 0,     -0.2182435567
          18,         0.0680147,      -2.718846761,     -0.1791099471,       2.795174626,      -2.004099811,       4.480988734,                         4,      -5.011468619,               2,      -6.283831641,                3,      -4.015336506,   3.285955598e-09,   5.457506506e-05,       1.540702157,       2.662333328,       2.618594011,          13.96325292,          -13.50791399,                     0,      0.5063161444,      0.4999874384,                 0,       285.4357398,       300.0791238,                 0,         5459.8073,        5490.771094,                  0,       0.06663453074,         0.0637423251,                    0,          301492.4942,           316564.3136,                     0,           162.3411956,           -164.1726303,                      0,        162.3409869,         164.1726302,                   0,                55.24705629,                 56.52320059,                           0,            -2.571522842e-06,              -4.18194035e-10,                          nan,                      0.3403148973,                       0.3442912531,                                nan,           300.0704104,            315.0823261,                      0,             6503.98158,             6513.167521,                       0,       9.390353647,      -2.057271084,                 0,                 0,                 0,      -6.255724822,       8.208971854,      -5.002388131,                 0,     -0.2190834511
          19,       0.067208935,      -2.730696891,     -0.1923264554,       2.778772918,      -2.049096191,       4.764415494,                         4,      -4.604437458,               2,      -6.246843115,                4,      -5.154418516,   3.946965266e-09,   6.548756083e-05,       1.848842589,       3.194799994,       3.142312814,          13.97103334,          -13.50790394,                     0,      0.5065588466,      0.4999869545,                 0,        285.406073,       300.0792785,                 0,       5460.764482,        5490.773873,                  0,       0.06665313887,        0.06374232449,                    0,          301475.2717,           316564.4441,                     0,           162.3862362,           -164.1725096,                      0,        162.3860646,         164.1725096,                   0,                55.34216823,                 56.52317226,                           0,            -2.113541513e-06,             -4.469531412e-10,                          nan,                      0.3408061422,                       0.3442913336,                                nan,           300.0532504,            315.0824595,                      0,            6506.185914,             6513.168717,                       0,       9.370004636,      -2.063207867,                 0,                 0,                 0,       -6.24659431,       8.187798659,       -5.00137648,                 0,     -0.2201928331
          20,     0.06667702381,      -2.743663983,     -0.2077472087,       2.760810028,      -2.071275189,       4.409963383,                         4,        -4.2033157,               2,      -5.814575403,                3,      -4.007420933,   4.741917046e-09,   7.858248107e-05,       2.218611107,       3.833759992,       3.770775376,          13.97811408,          -13.50788875,                     0,      0.5068024678,      0.4999864125,                 0,       285.3757002,       300.0793926,                 0,       5461.565505,        5490.774766,                  0,       0.06667001008,        0.06374231063,                    0,          301457.3484,           316564.5276,                     0,           162.4273653,           -164.1723608,                      0,        162.4272254,         164.1723607,                   0,                55.44890815,                 56.52312776,                           0,            -1.723156333e-06,             -4.633362582e-10,                          nan,                      0.3413769337,                       0.3442913746,                                nan,           300.0354054,            315.0825467,                      0,            6508.209355,             6513.167423,                       0,       9.344134627,      -2.071145904,                 0,                 0,                 0,      -6.234811934,       8.160753713,      -5.000459591,                 0,      -0.221651976
          21,     0.06617115909,      -2.756029314,     -0.2230765098,       2.743586187,      -2.090239788,       4.059045756,                         5,      -4.710008291,               2,      -5.319915782,                3,      -4.061626205,   5.698424397e-09,   9.429628382e-05,       2.662333328,       4.600511991,       4.524930452,          13.98417094,          -13.50786096,                     0,       0.507040949,      0.4999856475,                 0,        285.345393,       300.0794311,                 0,        5462.14458,         5490.77243,                  0,       0.06668416029,        0.06374227532,                    0,          301439.1989,           316564.5174,                     0,           162.4632144,            -164.172114,                      0,        162.4631032,         164.1721139,                   0,                55.56559689,                 56.52306276,                           0,            -1.369267257e-06,             -4.527325181e-10,                          nan,                      0.3420197928,                       0.3442914963,                                nan,            300.017336,            315.0825413,                      0,            6509.946727,              6513.16133,                       0,       9.311382817,      -2.081646835,                 0,                 0,                 0,      -6.219666119,         8.1263675,      -4.999725469,                 0,     -0.2235593655
          22,     0.06550117826,      -2.766875117,     -0.2369052646,       2.728967999,      -2.110281383,       3.942013999,                         5,      -4.273160679,               2,      -5.011288257,                3,      -4.061676657,   6.850041265e-09,   0.0001131527474,       3.194799994,       5.520614389,       5.429916542,          13.98908815,          -13.50780605,                     0,      0.5072705811,      0.4999843038,                 0,       285.3165791,       300.0793514,                 0,       5462.475414,        5490.765013,                  0,       0.06669493378,        0.06374220615,                    0,          301422.1185,            316564.347,                     0,           162.4940406,           -164.1716247,                      0,        162.4939563,         164.1716247,                   0,                 55.6888784,                 56.52297971,                           0,            -1.037825389e-06,             -3.913714908e-10,                          nan,                      0.3427135364,                       0.3442920165,                                nan,           300.0003277,             315.082377,                      0,            6511.350148,             6513.146698,                       0,       9.270055849,       -2.09541095,                 0,                 0,                 0,      -6.200219673,       8.082810926,      -4.999284952,                 0,     -0.2260408119
          23,      0.0650771125,      -2.774839483,     -0.2497709529,       2.718880309,      -2.132532985,       3.962217277,                         6,      -4.558530089,               2,      -4.829013511,                3,      -4.100955288,   8.237687404e-09,   0.0001357806736,       3.833759992,       6.624737267,        6.51589985,          13.99295503,          -13.50770027,                     0,      0.5074887664,      0.4999817482,                 0,       285.2914797,       300.0791146,                 0,       5462.581523,        5490.750554,                  0,         0.066702097,        0.06374208859,                    0,          301408.3016,           316563.9373,                     0,           162.5214577,           -164.1706419,                      0,        162.5213974,         164.1706419,                   0,                55.81336471,                 56.52289758,                           0,            -7.415654012e-07,             -2.686667555e-10,                          nan,                      0.3434216393,                       0.3442935774,                                nan,           299.9865655,             315.081975,                      0,               6512.436,              6513.11845,                       0,       9.218008265,      -2.113320368,                 0,                 0,                 0,      -6.175208752,       8.027768233,      -4.999273603,                 0,     -0.2292599776
          24,       0.064894864,      -2.776154673,     -0.2622477067,       2.717201455,      -2.157086559,       4.005075179,                         6,      -4.096572452,               2,      -4.683299169,                3,       -4.07530601,   9.911492683e-09,   0.0001629352599,       4.600511991,        7.94968472,       7.819079821,          13.99593187,          -13.50750762,                     0,      0.5076902466,      0.4999769559,                 0,        285.272939,       300.0786967,                 0,       5462.525367,        5490.727274,                  0,        0.0667057462,        0.06374190712,                    0,          301400.4454,            316563.201,                     0,           162.5471017,           -164.1687678,                      0,        162.5470604,         164.1687678,                   0,                55.93145562,                 56.52285719,                           0,            -5.081990385e-07,             -1.569265828e-10,                          nan,                      0.3440939225,                       0.3442972616,                                nan,           299.9787358,            315.0812485,                      0,            6513.255428,             6513.070028,                       0,       9.152533088,      -2.136461955,                 0,                 0,                 0,      -6.142940208,       7.958326073,       -4.99983777,                 0,     -0.2334284874
          25,     0.06472173462,       -2.76588467,     -0.2699861302,       2.728853166,      -2.182917059,       4.065272496,                         7,      -4.294791805,               2,      -4.557113354,                4,      -5.128370486,   1.193317241e-08,   0.0001955236697,       5.520614389,       9.539621664,       9.382895785,          13.99804782,          -13.50716466,                     0,      0.5078624065,      0.4999681565,                 0,        285.263835,       300.0780555,                 0,       5462.382613,         5490.69146,                  0,       0.06670613148,        0.06374162754,                    0,          301400.8543,           316561.9875,                     0,           162.5707097,           -164.1653196,                      0,        162.5706807,         164.1653196,                   0,                56.03350947,                 56.52291592,                           0,            -3.567567349e-07,             -2.952426081e-10,                          nan,                      0.3446716791,                       0.3443048511,                                nan,           299.9791342,            315.0800472,                      0,            6513.842969,             6512.989339,                       0,       9.070287467,      -2.166147764,                 0,                 0,                 0,      -6.101219536,       7.870896556,        -5.0011297,                 0,     -0.2388179837
          26,     0.06482181482,      -2.742654768,     -0.2653364709,        2.75458963,       -2.20980867,       4.146796732,                         8,      -4.398521771,               2,      -4.458440202,                4,      -5.081813687,   1.407366725e-08,   0.0002346352983,       6.624737267,         11.447546,       11.25947494,          13.99906905,           -13.5065187,                     0,       0.507982619,      0.4999514951,                 0,       285.2662509,       300.0769748,                 0,        5462.22547,         5490.62791,                  0,       0.06670364713,        0.06374111934,                    0,          301410.4109,           316559.8361,                     0,            162.588608,           -164.1587775,                      0,        162.5885853,         164.1587774,                   0,                56.10869294,                 56.52318349,                           0,            -2.793146285e-07,             -1.331192712e-09,                          nan,                      0.3450961385,                       0.3443202025,                                nan,             299.98864,            315.0779127,                      0,            6514.184886,             6512.841621,                       0,       8.967415431,       -2.20396901,                 0,                 0,                 0,      -6.047437526,       7.761315742,      -5.003398531,                 0,     -0.2457752768
