"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","LM_gamma_sep","LM_gamma_eff","Turb_index","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_TKE","Residual_Omega","Residual_LM_intermittency","Residual_LM_RE_THETA_T","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
1030, 2.092208593170861e-01, -2.766478986940258e-01, 7.011771060870724e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.546784914557397e+04, 1.000000000000000e-10, 1.615988141694692e+09, 2.011793701903225e-02, 5.318413845989356e+02, 6.187139658229583e+03, 3.073919831646849e+02, 0.000000000000000e+00, 7.264213336289628e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.880685457408504e-05, 1.821994831184882e-03, -9.470555456903456e-04, -1.838755055141473e+01, 2.278624599267096e-01, 0.000000000000000e+00, 2.011793701903225e-02, 7.076031476584581e-01, 4.338881510564596e-21, 2.844307188841710e-07, -0.000000000000000e+00, -0.000000000000000e+00, 1.190735419497805e-03, -0.000000000000000e+00, -0.000000000000000e+00, 4.703922560132232e-09, 1.557816728701770e-03, 1.048866819159975e+05, -1.939707063961029e+04, 6.617209514781848e-08, 1.682527762983259e+01, 6.617209514781848e-08, 1.682527762983259e+01, 8.999800449079265e+01, 1.195570639910620e+03, 1.000011926112179e+00
1031, 2.153547037566698e-01, -2.797818010933817e-01, 7.002317343767038e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.544855734748582e+04, 1.000000000000000e-10, 1.618293631470965e+09, 2.011357046284555e-02, 5.326384352325575e+02, 6.179422938994326e+03, 3.074230854059966e+02, 0.000000000000000e+00, 7.183883602825164e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.880830882019753e-05, 1.865312756656519e-03, -9.364655747904596e-04, -1.840589612596719e+01, 2.295552660106426e-01, 0.000000000000000e+00, 2.011357046284555e-02, 6.848323341457824e-01, 4.326858512661922e-21, 2.847939745924459e-07, -0.000000000000000e+00, -0.000000000000000e+00, 1.284490724166489e-03, -0.000000000000000e+00, -0.000000000000000e+00, 4.697036421552856e-09, 1.564084109088125e-03, 1.066027675729215e+05, -1.932486695957184e+04, 6.607782123200582e-08, 1.682527762983259e+01, 6.607782123200582e-08, 1.682527762983259e+01, 8.999798908742498e+01, 1.195570057667102e+03, 1.000012571225907e+00
1032, 2.215322145200678e-01, -2.828287175864431e-01, 6.992741555337127e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.542884069944567e+04, 1.000000000000000e-10, 1.620621141637530e+09, 2.011053250791514e-02, 5.335334575356862e+02, 6.171536279778265e+03, 3.074511729257147e+02, 0.000000000000000e+00, 7.101784823092890e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.880962204513819e-05, 1.910183092492519e-03, -9.252716040164019e-04, -1.842535903430680e+01, 2.313135137394562e-01, 0.000000000000000e+00, 2.011053250791514e-02, 6.626987899083696e-01, 4.314735779124576e-21, 2.851823370517577e-07, -0.000000000000000e+00, -0.000000000000000e+00, 1.385909067432731e-03, -0.000000000000000e+00, -0.000000000000000e+00, 4.689152652035564e-09, 1.570091553116107e-03, 1.083977287388217e+05, -1.961082822036743e+04, 6.598291734426311e-08, 1.682527762983259e+01, 6.598291734426311e-08, 1.682527762983259e+01, 8.999796909559637e+01, 1.195569520451047e+03, 1.000012144651779e+00
1033, 2.277525693967490e-01, -2.857871903527995e-01, 6.982935618725271e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.540847157539756e+04, 1.000000000000000e-10, 1.622996528673481e+09, 2.010669892773783e-02, 5.344452135685202e+02, 6.163388630159018e+03, 3.074764514068235e+02, 0.000000000000000e+00, 7.016969177697162e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.881080388390509e-05, 1.956074441343522e-03, -9.130456457389298e-04, -1.844422513604680e+01, 2.330993371041903e-01, 0.000000000000000e+00, 2.010669892773783e-02, 6.412069090478694e-01, 4.302379100207863e-21, 2.855280326648904e-07, -0.000000000000000e+00, -0.000000000000000e+00, 1.482638543578916e-03, -0.000000000000000e+00, -0.000000000000000e+00, 4.680906579400901e-09, 1.575684845928349e-03, 1.102392789930718e+05, -1.957040548229218e+04, 6.588634329370493e-08, 1.682527762983259e+01, 6.588634329370493e-08, 1.682527762983259e+01, 8.999794085053531e+01, 1.195568729431107e+03, 1.000012878406449e+00
1034, 2.340150568792650e-01, -2.886553899367459e-01, 6.972983633110248e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.538763813099010e+04, 1.000000000000000e-10, 1.625401318564297e+09, 2.010378397232948e-02, 5.354362265736921e+02, 6.155055252396037e+03, 3.074989628537497e+02, 0.000000000000000e+00, 6.930220133945453e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.881185631609406e-05, 2.002663321932855e-03, -8.995086842212906e-04, -1.846267353135601e+01, 2.348931811245938e-01, 0.000000000000000e+00, 2.010378397232948e-02, 6.205755541219212e-01, 4.289891066738656e-21, 2.859272364019387e-07, -0.000000000000000e+00, -0.000000000000000e+00, 1.594058792082418e-03, -0.000000000000000e+00, -0.000000000000000e+00, 4.673242418192293e-09, 1.581088493579981e-03, 1.121084012083349e+05, -1.978225251293182e+04, 6.578886000334134e-08, 1.682527762983259e+01, 6.578886000334134e-08, 1.682527762983259e+01, 8.999791206468461e+01, 1.195567557585243e+03, 1.000012625672900e+00
1035, 2.403189286170694e-01, -2.914314487380847e-01, 6.962840847322321e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.536624262764505e+04, 1.000000000000000e-10, 1.627847785276018e+09, 2.010043975182378e-02, 5.364568392755546e+02, 6.146497051058015e+03, 3.075187172801616e+02, 0.000000000000000e+00, 6.841130715053877e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.881277982376154e-05, 2.050211467575944e-03, -8.848610802476745e-04, -1.848139553063577e+01, 2.367129566147727e-01, 0.000000000000000e+00, 2.010043975182378e-02, 6.006353634447220e-01, 4.277213210851310e-21, 2.863021967641335e-07, -0.000000000000000e+00, -0.000000000000000e+00, 1.703092669548704e-03, -0.000000000000000e+00, -0.000000000000000e+00, 4.665159778560376e-09, 1.586134073255427e-03, 1.140235647194200e+05, -1.979816615104675e+04, 6.568998370737077e-08, 1.682527762983259e+01, 6.568998370737077e-08, 1.682527762983259e+01, 8.999790000092858e+01, 1.195567026848613e+03, 1.000012842892495e+00
1036, 2.466630660087808e-01, -2.941142078188633e-01, 6.952544879179519e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.534436794809440e+04, 1.000000000000000e-10, 1.630325493118518e+09, 2.009790503422097e-02, 5.375575807754755e+02, 6.137747179237755e+03, 3.075357014332956e+02, 0.000000000000000e+00, 6.750046039074173e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.881357379955395e-05, 2.099489462906343e-03, -8.694514637387391e-04, -1.850286384096500e+01, 2.386049055375212e-01, 0.000000000000000e+00, 2.009790503422097e-02, 5.812224343964756e-01, 4.264397731149958e-21, 2.867581119503413e-07, -0.000000000000000e+00, -0.000000000000000e+00, 1.832986912200238e-03, -0.000000000000000e+00, -0.000000000000000e+00, 4.657471601126052e-09, 1.590963034101897e-03, 1.160298835496797e+05, -2.005051518917084e+04, 6.559014627166427e-08, 1.682527762983259e+01, 6.559014627166427e-08, 1.682527762983259e+01, 8.999788054530532e+01, 1.195565972021507e+03, 1.000013419139449e+00
1037, 2.530464314623690e-01, -2.967022282176187e-01, 6.941992204564720e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.532179355113178e+04, 1.000000000000000e-10, 1.632858847180163e+09, 2.009512963084988e-02, 5.387004619126139e+02, 6.128717420452708e+03, 3.075500636611524e+02, 0.000000000000000e+00, 6.656047787441917e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.881424518871696e-05, 2.150545648565485e-03, -8.530064028812572e-04, -1.852648400590592e+01, 2.405639437990808e-01, 0.000000000000000e+00, 2.009512963084988e-02, 5.622227715961978e-01, 4.251319029801124e-21, 2.872553662657094e-07, -0.000000000000000e+00, -0.000000000000000e+00, 1.977923474554780e-03, -0.000000000000000e+00, -0.000000000000000e+00, 4.650708113312457e-09, 1.595511851143346e-03, 1.181262869475411e+05, -2.016416897678375e+04, 6.548837979899309e-08, 1.682527762983259e+01, 6.548837979899309e-08, 1.682527762983259e+01, 8.999784426617852e+01, 1.195564668329685e+03, 1.000012835844480e+00
1038, 2.594682382561187e-01, -2.991933345624703e-01, 6.931184819935812e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.529852913835393e+04, 1.000000000000000e-10, 1.635450181935707e+09, 2.009237454397341e-02, 5.398880491669926e+02, 6.119411655341569e+03, 3.075619000349241e+02, 0.000000000000000e+00, 6.559176356945220e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.881479849056076e-05, 2.202421283085975e-03, -8.349627321578903e-04, -1.855004409026600e+01, 2.425336129206292e-01, 0.000000000000000e+00, 2.009237454397341e-02, 5.438901777611290e-01, 4.237974851375536e-21, 2.877164917249056e-07, -0.000000000000000e+00, -0.000000000000000e+00, 2.113766601390018e-03, -0.000000000000000e+00, -0.000000000000000e+00, 4.643121499961907e-09, 1.599787541105455e-03, 1.202591339050004e+05, -2.025047458267212e+04, 6.538461028167976e-08, 1.682527762983259e+01, 6.538461028167976e-08, 1.682527762983259e+01, 8.999781531418719e+01, 1.195563828702941e+03, 1.000013287285018e+00
1039, 2.659275175210482e-01, -3.015855931266455e-01, 6.920172390275867e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.527468305749482e+04, 1.000000000000000e-10, 1.638088157945782e+09, 2.008988077911433e-02, 5.411306869499612e+02, 6.109873222997925e+03, 3.075711743286787e+02, 0.000000000000000e+00, 6.459882900169844e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.881523201839628e-05, 2.255110951266533e-03, -8.153596260084515e-04, -1.857431744441951e+01, 2.445173158377020e-01, 0.000000000000000e+00, 2.008988077911433e-02, 5.262514380944496e-01, 4.224427439447682e-21, 2.882382316643703e-07, -0.000000000000000e+00, -0.000000000000000e+00, 2.263530911516814e-03, -0.000000000000000e+00, -0.000000000000000e+00, 4.636053630535270e-09, 1.603845526406525e-03, 1.224315741051028e+05, -2.039727301979065e+04, 6.527931000350693e-08, 1.682527762983259e+01, 6.527931000350693e-08, 1.682527762983259e+01, 8.999779120735749e+01, 1.195563317506806e+03, 1.000013205015449e+00
1040, 2.724231476813456e-01, -3.038773214403638e-01, 6.908943318995586e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.525022849147383e+04, 1.000000000000000e-10, 1.640775441447674e+09, 2.008776183520217e-02, 5.424389104202421e+02, 6.100091396589528e+03, 3.075778505163800e+02, 0.000000000000000e+00, 6.358055752618322e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.881554409352450e-05, 2.309519380639633e-03, -7.945117915284872e-04, -1.860148440416283e+01, 2.465651492859469e-01, 0.000000000000000e+00, 2.008776183520217e-02, 5.090864266249828e-01, 4.210665001251478e-21, 2.888182019608410e-07, -0.000000000000000e+00, -0.000000000000000e+00, 2.429008216897119e-03, -0.000000000000000e+00, -0.000000000000000e+00, 4.629567766018341e-09, 1.607712053170867e-03, 1.246951330441843e+05, -2.063709378528595e+04, 6.517238893329808e-08, 1.682527762983259e+01, 6.517238893329808e-08, 1.682527762983259e+01, 8.999776764085507e+01, 1.195562602696678e+03, 1.000013974145620e+00
1041, 2.789539196764807e-01, -3.060668848622519e-01, 6.897418565112304e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.522499548543198e+04, 1.000000000000000e-10, 1.643531203780165e+09, 2.008537440752669e-02, 5.437853908671083e+02, 6.089998194172787e+03, 3.075820077713533e+02, 0.000000000000000e+00, 6.252987233831838e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.881573842069685e-05, 2.365689789487143e-03, -7.722978942492337e-04, -1.863136264514964e+01, 2.486761567655960e-01, 0.000000000000000e+00, 2.008537440752669e-02, 4.923203130648614e-01, 4.196592803111050e-21, 2.893718634785598e-07, -0.000000000000000e+00, -0.000000000000000e+00, 2.589080443365503e-03, -0.000000000000000e+00, -0.000000000000000e+00, 4.621973410955339e-09, 1.611257843068425e-03, 1.270525159964687e+05, -2.074674642753601e+04, 6.506310674595692e-08, 1.682527762983259e+01, 6.506310674595692e-08, 1.682527762983259e+01, 8.999773835881307e+01, 1.195561350544031e+03, 1.000013763644942e+00
1042, 2.855186416566850e-01, -3.081524476493249e-01, 6.885610042286938e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.519901640831200e+04, 1.000000000000000e-10, 1.646353327774487e+09, 2.008331915035732e-02, 5.451913460576744e+02, 6.079606563324797e+03, 3.075837568447976e+02, 0.000000000000000e+00, 6.144812125883604e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.881582017918870e-05, 2.423150471387990e-03, -7.483417745354257e-04, -1.866367545045460e+01, 2.508231088529417e-01, 0.000000000000000e+00, 2.008331915035732e-02, 4.760593896516879e-01, 4.182226753109269e-21, 2.900004196729806e-07, -0.000000000000000e+00, -0.000000000000000e+00, 2.767533124554866e-03, -0.000000000000000e+00, -0.000000000000000e+00, 4.616052101164127e-09, 1.614667457970529e-03, 1.294777721422239e+05, -2.096108028984070e+04, 6.495157113819633e-08, 1.682527762983259e+01, 6.495157113819633e-08, 1.682527762983259e+01, 8.999770119547109e+01, 1.195559967590089e+03, 1.000014106481752e+00
1043, 2.921161670528612e-01, -3.101317828844010e-01, 6.873498802899780e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.517225699533289e+04, 1.000000000000000e-10, 1.649248596103735e+09, 2.008115400259218e-02, 5.466378552618356e+02, 6.068902798133152e+03, 3.075832387902084e+02, 0.000000000000000e+00, 6.033387752558920e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.881579596332717e-05, 2.481455278494265e-03, -7.223589804644970e-04, -1.869775100248119e+01, 2.529822156516049e-01, 0.000000000000000e+00, 2.008115400259218e-02, 4.603403443048563e-01, 4.167541457358844e-21, 2.906770398949588e-07, -0.000000000000000e+00, -0.000000000000000e+00, 2.959806576372565e-03, -0.000000000000000e+00, -0.000000000000000e+00, 4.610780762399601e-09, 1.617887616702108e-03, 1.319481317552684e+05, -2.110839797019958e+04, 6.483754113363009e-08, 1.682527762983259e+01, 6.483754113363009e-08, 1.682527762983259e+01, 8.999766660258062e+01, 1.195558551078992e+03, 1.000014323374392e+00
1044, 2.987452363475557e-01, -3.120027485347441e-01, 6.861106637534725e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.514477104426713e+04, 1.000000000000000e-10, 1.652212908463393e+09, 2.007929371887078e-02, 5.481404453736741e+02, 6.057908417706848e+03, 3.075805572688642e+02, 0.000000000000000e+00, 5.918938124118800e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.881567061839919e-05, 2.540473062114588e-03, -6.942712255756797e-04, -1.873364314213774e+01, 2.551492220672565e-01, 0.000000000000000e+00, 2.007929371887078e-02, 4.451719841775062e-01, 4.152564055638763e-21, 2.913852469577802e-07, -0.000000000000000e+00, -0.000000000000000e+00, 3.156566670237608e-03, -0.000000000000000e+00, -0.000000000000000e+00, 4.605875666100246e-09, 1.620983545239200e-03, 1.344595680778050e+05, -2.135252343559265e+04, 6.472120537734344e-08, 1.682527762983259e+01, 6.472120537734344e-08, 1.682527762983259e+01, 8.999763272844498e+01, 1.195557164409030e+03, 1.000014537433542e+00
1045, 3.054044852806347e-01, -3.137632707042942e-01, 6.848404710216452e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.511649874075591e+04, 1.000000000000000e-10, 1.655253597962985e+09, 2.007741855235829e-02, 5.496864001568176e+02, 6.046599496302359e+03, 3.075757782441553e+02, 0.000000000000000e+00, 5.801214177646498e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.881544722652848e-05, 2.600090124273974e-03, -6.639424280748384e-04, -1.877086885720172e+01, 2.573194153977679e-01, 0.000000000000000e+00, 2.007741855235829e-02, 4.305279267286390e-01, 4.137262232566543e-21, 2.921782072076378e-07, -0.000000000000000e+00, -0.000000000000000e+00, 3.375817791145907e-03, -0.000000000000000e+00, -0.000000000000000e+00, 4.602242846687248e-09, 1.623969450525801e-03, 1.370083145379658e+05, -2.156063407516479e+04, 6.460230490848135e-08, 1.682527762983259e+01, 6.460230490848135e-08, 1.682527762983259e+01, 8.999759390931754e+01, 1.195554891479587e+03, 1.000015904140470e+00
1046, 3.120925188583233e-01, -3.154110254539429e-01, 6.835397130239386e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.508744744782578e+04, 1.000000000000000e-10, 1.658371266631717e+09, 2.007548631065260e-02, 5.512705146123691e+02, 6.034978979130306e+03, 3.075688545702019e+02, 0.000000000000000e+00, 5.680246572283172e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.881512358164367e-05, 2.660233877200945e-03, -6.312784642218862e-04, -1.880917281110040e+01, 2.594914651492803e-01, 0.000000000000000e+00, 2.007548631065260e-02, 4.164177558380170e-01, 4.121640876492101e-21, 2.930108650785802e-07, -0.000000000000000e+00, -0.000000000000000e+00, 3.605572601894360e-03, -0.000000000000000e+00, -0.000000000000000e+00, 4.599074660947554e-09, 1.626807387955028e-03, 1.395935206690024e+05, -2.172927672958374e+04, 6.448084688834696e-08, 1.682527762983259e+01, 6.448084688834696e-08, 1.682527762983259e+01, 8.999755961823708e+01, 1.195553425323145e+03, 1.000014804499779e+00
1047, 3.188078176778615e-01, -3.169439064986477e-01, 6.822109276194534e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.505766956525627e+04, 1.000000000000000e-10, 1.661561185277550e+09, 2.007380739942650e-02, 5.529071451071590e+02, 6.023067826102506e+03, 3.075596992001335e+02, 0.000000000000000e+00, 5.556253497142377e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.881469561136651e-05, 2.721684575725221e-03, -5.965661023747748e-04, -1.885101323322990e+01, 2.617077079672674e-01, 0.000000000000000e+00, 2.007380739942650e-02, 4.027286081392311e-01, 4.105730911663307e-21, 2.938759515016142e-07, -0.000000000000000e+00, -0.000000000000000e+00, 3.842188618258819e-03, -0.000000000000000e+00, -0.000000000000000e+00, 4.596313502244366e-09, 1.629502460481528e-03, 1.422613028691133e+05, -2.199956129646301e+04, 6.435704538408390e-08, 1.682527762983259e+01, 6.435704538408390e-08, 1.682527762983259e+01, 8.999753824873225e+01, 1.195554072332756e+03, 1.000015436240976e+00
1048, 3.255486211383837e-01, -3.183604688104468e-01, 6.808482932832756e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.502704143081199e+04, 1.000000000000000e-10, 1.664835624866169e+09, 2.007237796053309e-02, 5.546004477092247e+02, 6.010816572324792e+03, 3.075483966855047e+02, 0.000000000000000e+00, 5.428720031097275e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.881416726361563e-05, 2.784978508374961e-03, -5.597746600228616e-04, -1.889784425724336e+01, 2.639929199704845e-01, 0.000000000000000e+00, 2.007237796053309e-02, 3.893299648689073e-01, 4.089470960059397e-21, 2.947874205190585e-07, -0.000000000000000e+00, -0.000000000000000e+00, 4.089895544624893e-03, -0.000000000000000e+00, -0.000000000000000e+00, 4.594521825792296e-09, 1.632090089596770e-03, 1.450418797806193e+05, -2.235473453330994e+04, 6.423045640533072e-08, 1.682527762983259e+01, 6.423045640533072e-08, 1.682527762983259e+01, 8.999749835270767e+01, 1.195553030540065e+03, 1.000016030682781e+00
1049, 3.323132477673195e-01, -3.196584687525590e-01, 6.794432189799632e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.499538498355821e+04, 1.000000000000000e-10, 1.668217588468577e+09, 2.007064603287759e-02, 5.563216258744991e+02, 5.998153993423280e+03, 3.075351691707056e+02, 0.000000000000000e+00, 5.296904740541698e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.881354891764980e-05, 2.848676012828611e-03, -5.201515743099080e-04, -1.894623774486166e+01, 2.662748124721353e-01, 0.000000000000000e+00, 2.007064603287759e-02, 3.763444995393339e-01, 4.072757892288880e-21, 2.957975529670420e-07, -0.000000000000000e+00, -0.000000000000000e+00, 4.368473301722021e-03, -0.000000000000000e+00, -0.000000000000000e+00, 4.594067982288122e-09, 1.634570832993947e-03, 1.478599164335591e+05, -2.254861387825012e+04, 6.410023206882686e-08, 1.682527762983259e+01, 6.410023206882686e-08, 1.682527762983259e+01, 8.999744383509834e+01, 1.195549919441269e+03, 1.000016469347530e+00
1050, 3.391000665495684e-01, -3.208348834623970e-01, 6.780029820690135e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.496286653294337e+04, 1.000000000000000e-10, 1.671694820749302e+09, 2.006869682892962e-02, 5.580629360524705e+02, 5.985146613177342e+03, 3.075201194594790e+02, 0.000000000000000e+00, 5.161500126693225e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.881284537370402e-05, 2.911407521508835e-03, -4.774367130600272e-04, -1.899417210383757e+01, 2.684950717313749e-01, 0.000000000000000e+00, 2.006869682892962e-02, 3.639479248821948e-01, 4.055670947067767e-21, 2.968305226805838e-07, -0.000000000000000e+00, -0.000000000000000e+00, 4.651757344052572e-03, -0.000000000000000e+00, -0.000000000000000e+00, 4.594301577074710e-09, 1.636947968533964e-03, 1.506493649114601e+05, -2.266319782829285e+04, 6.396688886857833e-08, 1.682527762983259e+01, 6.396688886857833e-08, 1.682527762983259e+01, 8.999741174773797e+01, 1.195548031444104e+03, 1.000015739476543e+00
1051, 3.459071508478272e-01, -3.218877095429554e-01, 6.765377680185307e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.492971434489124e+04, 1.000000000000000e-10, 1.675241641710554e+09, 2.006782072589080e-02, 5.598886781197878e+02, 5.971885737956493e+03, 3.075033055508576e+02, 0.000000000000000e+00, 5.023456673313544e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.881205933709090e-05, 2.974436106581669e-03, -4.320716789048312e-04, -1.904647917708624e+01, 2.707209673304252e-01, 0.000000000000000e+00, 2.006782072589080e-02, 3.520073929558426e-01, 4.038338071241068e-21, 2.979158886396890e-07, -0.000000000000000e+00, -0.000000000000000e+00, 4.937799843609592e-03, -0.000000000000000e+00, -0.000000000000000e+00, 4.594705748597692e-09, 1.639356395502780e-03, 1.534825552392108e+05, -2.323712605285645e+04, 6.383144571082305e-08, 1.682527762983259e+01, 6.383144571082305e-08, 1.682527762983259e+01, 8.999738042082686e+01, 1.195546793381116e+03, 1.000016026947473e+00
1052, 3.527324471944494e-01, -3.228151464035542e-01, 6.750297819218504e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.489555070459448e+04, 1.000000000000000e-10, 1.678902213266886e+09, 2.006606520594552e-02, 5.617152187757090e+02, 5.958220281837786e+03, 3.074850228290481e+02, 0.000000000000000e+00, 4.881201601667223e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.881120461074061e-05, 3.037821167959153e-03, -3.838513988664779e-04, -1.910402552451100e+01, 2.729538118132249e-01, 0.000000000000000e+00, 2.006606520594552e-02, 3.403908504452444e-01, 4.020551215857036e-21, 2.990900533326197e-07, -0.000000000000000e+00, -0.000000000000000e+00, 5.247347665093714e-03, -0.000000000000000e+00, -0.000000000000000e+00, 4.597283464038403e-09, 1.641652184595394e-03, 1.563657391049089e+05, -2.338621896362305e+04, 6.369225954339736e-08, 1.682527762983259e+01, 6.369225954339736e-08, 1.682527762983259e+01, 8.999733260048785e+01, 1.195544590840412e+03, 1.000016715935578e+00
1053, 3.595739090701787e-01, -3.236146065429996e-01, 6.734858509996443e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.486053781280266e+04, 1.000000000000000e-10, 1.682664576457597e+09, 2.006476461493787e-02, 5.635901473991481e+02, 5.944215125121059e+03, 3.074654970698252e+02, 0.000000000000000e+00, 4.735410304629672e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.881029174426146e-05, 3.100753254245651e-03, -3.325116903543664e-04, -1.916634883000275e+01, 2.751615038207644e-01, 0.000000000000000e+00, 2.006476461493787e-02, 3.292150786557431e-01, 4.002385963457062e-21, 3.003943359511522e-07, -0.000000000000000e+00, -0.000000000000000e+00, 5.576661489085230e-03, -0.000000000000000e+00, -0.000000000000000e+00, 4.601628842784127e-09, 1.643968798680779e-03, 1.592615319032118e+05, -2.376012915611267e+04, 6.354983208669650e-08, 1.682527762983259e+01, 6.354983208669650e-08, 1.682527762983259e+01, 8.999729542499091e+01, 1.195542744472978e+03, 1.000016430688359e+00
1054, 3.664293235662768e-01, -3.242839416096014e-01, 6.719061711028979e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.482468207671682e+04, 1.000000000000000e-10, 1.686530109417086e+09, 2.006327597352002e-02, 5.654872360358534e+02, 5.929872830686722e+03, 3.074447598319576e+02, 0.000000000000000e+00, 4.586109461349643e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.880932220772864e-05, 3.163255721648795e-03, -2.782312143967453e-04, -1.923246335529857e+01, 2.773507896046657e-01, 0.000000000000000e+00, 2.006327597352002e-02, 3.184319946867258e-01, 3.983846000230542e-21, 3.019420235958588e-07, -0.000000000000000e+00, -0.000000000000000e+00, 5.908541221141182e-03, -0.000000000000000e+00, -0.000000000000000e+00, 4.606881819003493e-09, 1.646197800429979e-03, 1.621776557064225e+05, -2.404733422851562e+04, 6.340416031414638e-08, 1.682527762983259e+01, 6.340416031414638e-08, 1.682527762983259e+01, 8.999726750978093e+01, 1.195541583530368e+03, 1.000016735570345e+00
1055, 3.732963185455496e-01, -3.248215916838632e-01, 6.702934368225567e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.478801973576254e+04, 1.000000000000000e-10, 1.690487742467431e+09, 2.006240475977099e-02, 5.674439566437044e+02, 5.915207894305013e+03, 3.074223167544622e+02, 0.000000000000000e+00, 4.433449970327382e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.880827288126107e-05, 3.225647771977854e-03, -2.208970702107451e-04, -1.929700328740354e+01, 2.795407078147347e-01, 0.000000000000000e+00, 2.006240475977099e-02, 3.079894874656351e-01, 3.964979331662026e-21, 3.032829736289963e-07, -0.000000000000000e+00, -0.000000000000000e+00, 6.267123985019748e-03, -0.000000000000000e+00, -0.000000000000000e+00, 4.613185105214273e-09, 1.648496344068984e-03, 1.651354733566091e+05, -2.461542400932312e+04, 6.325570875050051e-08, 1.682527762983259e+01, 6.325570875050051e-08, 1.682527762983259e+01, 8.999721892745245e+01, 1.195539293068813e+03, 1.000017481496231e+00
