"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
          10,         0.0284277,      -3.008351821,     -0.5815499761,       2.489415744,                         7,      -4.430913374,               3,      -4.130457449,   9.172785129e-09,   0.0001477275719,        4.29981696,       7.430083707,        7.29104604,          10.00021044,          -9.490254163,                     0,      0.6166736306,      0.5997701561,                 0,       278.5890644,       300.0246619,                 0,       4526.727052,         4570.08638,                  0,       0.05660476792,        0.05306373301,                    0,          301187.8042,           323122.4219,                     0,           194.5132898,           -196.9085605,                      0,        194.5122427,         196.9085603,                   0,                68.85431667,                 67.82703657,                           0,            -1.076630714e-05,             -1.821259921e-09,                          nan,                      0.3539844881,                       0.3444595627,                                nan,           299.7779485,            321.6098906,                      0,            5850.741005,             5828.112866,                       0,       4.103225815,      -2.599701963,                 0,                 0,                 0,      -2.970673423,       3.033296058,      -3.793946153,                 0,     -0.6335751625
          11,     0.02843878333,       -2.99497743,     -0.5750797313,       2.506552143,                         7,      -4.018634707,               4,      -5.050322442,   1.103439834e-08,   0.0001772356295,       5.159780352,       8.916100448,       8.749255247,          9.965870796,          -9.490279481,                     0,      0.6149706071,      0.5997762826,                 0,       278.9870384,        300.023756,                 0,       4523.116809,        4570.041906,                  0,       0.05647889906,        0.05306337685,                    0,          301500.4616,           323121.8893,                     0,           194.2765456,           -196.9104075,                      0,        194.2757663,         196.9104073,                   0,                68.25391701,                 67.82724108,                           0,             -8.02189063e-06,             -1.833452057e-09,                          nan,                      0.3513249146,                       0.3444573703,                                nan,           300.0891424,            321.6093605,                      0,            5838.100013,             5828.084118,                       0,       4.075968154,      -2.598447558,                 0,                 0,                 0,       -2.95995969,       3.007931828,      -3.783885864,                 0,     -0.6375043817
          12,     0.02866451539,      -2.977197752,     -0.5634817069,       2.528599148,                         8,      -4.156218678,               4,      -4.647066521,   1.329055243e-08,   0.0002126739728,       6.191736422,       10.69932054,        10.4991063,          9.941196554,          -9.490270556,                     0,      0.6134277603,      0.5997814581,                 0,       279.2747537,       300.0226696,                 0,        4520.95261,         4569.98797,                  0,       0.05639364955,        0.05306294272,                    0,          301705.0032,           323121.0936,                     0,           194.0876985,           -196.9118333,                      0,        194.0870891,         196.9118331,                   0,                67.55004215,                 67.82746212,                           0,            -6.279953274e-06,             -1.908338598e-09,                          nan,                       0.348039854,                       0.3444559987,                                nan,           300.2927265,            321.6085685,                      0,            5828.106997,             5828.038962,                       0,        4.05945382,      -2.605244302,                 0,                 0,                 0,      -2.959087697,       2.990104414,       -3.78493577,                 0,     -0.6417721244
          13,     0.02896990714,      -2.956940538,     -0.5463728942,       2.553390949,                         9,      -4.252851922,               4,      -4.224266802,   1.602233181e-08,   0.0002552361922,       7.430083707,       12.83918465,       12.59892756,          9.926592662,          -9.490155883,                     0,      0.6121914815,      0.5997830056,                 0,       279.4249472,       300.0211704,                 0,        4520.02433,        4569.913817,                  0,       0.05635168908,        0.05306234687,                    0,          301782.1513,           323119.5909,                     0,           193.9462614,           -196.9116652,                      0,        193.9457324,          196.911665,                   0,                66.86211798,                 67.82800216,                           0,             -5.45544997e-06,             -2.486248318e-09,                          nan,                      0.3447465286,                       0.3444590353,                                nan,           300.3695134,            321.6070728,                      0,            5821.157526,             5827.951461,                       0,       4.043450206,      -2.614026008,                 0,                 0,                 0,      -2.960139867,       2.972113656,      -3.788028768,                 0,     -0.6464840359
          14,     0.02944349333,      -2.934367325,     -0.5212517354,       2.581114228,                        10,      -4.239456191,               5,      -4.671128051,   1.932548027e-08,   0.0003063440549,       8.916100448,       15.40702157,       15.11871307,          9.922033922,           -9.48967603,                     0,       0.611415149,      0.5997723662,                 0,       279.4349762,       300.0182741,                 0,       4520.113004,        4569.770309,                  0,       0.05635070783,        0.05306119279,                    0,          301739.6299,           323115.7022,                     0,           193.8601271,           -196.9059919,                      0,        193.8596502,         196.9059913,                   0,                66.32406653,                 67.83004213,                           0,            -4.920228368e-06,             -5.859101093e-09,                          nan,                      0.3421241422,                       0.3444793207,                                nan,           300.3271911,            321.6032024,                      0,            5817.665215,             5827.719881,                       0,       4.019427793,      -2.620515085,                 0,                 0,                 0,      -2.956579533,       2.947287381,      -3.786343379,                 0,     -0.6519622244
          15,     0.02981409375,      -2.908026753,     -0.4826633509,       2.614056771,                        10,       -3.72425731,               5,      -4.157004175,    2.33147138e-08,   0.0003676938544,       10.69932054,       18.48842589,       18.13765553,          9.926307512,           -9.48793435,                     0,      0.6111858278,      0.5997204042,                 0,       279.3357873,       300.0107572,                 0,       4520.993028,         4569.38318,                  0,       0.05638165189,        0.05305802704,                    0,          301616.7836,           323103.8494,                     0,           193.8368514,           -196.8816032,                      0,        193.8364551,         196.8816004,                   0,                 66.0425338,                 67.83743176,                           0,            -4.089061512e-06,             -2.849778646e-08,                          nan,                      0.3407126579,                       0.3445595303,                                nan,           300.2049199,             321.591405,                      0,            5817.730502,             5826.989036,                       0,        3.98344805,      -2.623977336,                 0,                 0,                 0,      -2.945495056,       2.912140667,      -3.777903143,                 0,     -0.6587201096
          16,     0.03025981765,      -2.879402371,     -0.4283477573,       2.648495206,                        10,      -3.231389056,               6,      -4.372623146,   2.813272435e-08,   0.0004413180692,       12.83918465,       22.18611107,       21.74886611,          9.936165728,          -9.482064602,                     0,      0.6114328225,      0.5995311224,                 0,       279.1884608,        299.989565,                 0,       4522.439666,        4568.219988,                  0,       0.05642944017,        0.05304826745,                    0,          301474.6396,           323067.3441,                     0,           193.8647713,           -196.7960284,                      0,        193.8644884,         196.7960097,                   0,                66.05004329,                 67.86145375,                           0,             -2.91901573e-06,             -1.897379793e-07,                          nan,                      0.3407021258,                       0.3448314518,                                nan,           300.0634412,            321.5550706,                      0,            5820.733352,             5824.642368,                       0,       3.934570847,      -2.626170074,                 0,                 0,                 0,      -2.926187046,       2.865212478,      -3.764063557,                 0,       -0.66746036
          17,     0.03068081667,      -2.848009632,     -0.3709882348,        2.68123817,                        10,      -2.794329633,               7,      -4.498440906,   3.399293249e-08,   0.0005296617303,       1.283918465,       2.218611107,       2.174886611,          9.946135847,          -9.463689444,                     0,      0.6118305014,      0.5989111179,                 0,       279.0730511,       299.9327863,                 0,       4524.675643,        4564.846757,                  0,       0.05648068752,        0.05301912912,                    0,          301377.2816,           322961.4249,                     0,           193.8830358,           -196.5227964,                      0,        193.8828601,         196.5226694,                   0,                66.27791316,                 67.93293779,                           0,            -1.811952151e-06,             -1.292835417e-06,                          nan,                      0.3418451385,                       0.3456748171,                                nan,            299.966539,            321.4496472,                      0,            5825.454261,             5817.518611,                       0,       3.871690579,      -2.629558364,                 0,                 0,                 0,      -2.897837649,       2.804654898,      -3.746795436,                 0,     -0.6791757529
          18,     0.03027975263,      -2.820589508,     -0.3349452719,       2.704545738,                         4,      -4.660453001,               2,      -4.077515063,   3.431182805e-09,   5.297290726e-05,       1.540702157,       2.662333328,       2.609863934,          9.948556646,          -9.460882198,                     0,      0.6119891023,       0.598707563,                 0,       279.0603822,       299.9414841,                 0,       4525.112262,         4565.29575,                  0,       0.05648870051,        0.05302280731,                    0,          301374.4775,           322956.0995,                     0,           193.9026502,           -196.4508878,                      0,        193.9025132,         196.4507554,                   0,                66.37033855,                 67.93385792,                           0,             -1.41284631e-06,             -1.348025518e-06,                          nan,                      0.3422871497,                       0.3458060407,                                nan,            299.963748,            321.4443467,                      0,            5826.751924,             5817.164574,                       0,       3.865817751,       -2.63049676,                 0,                 0,                 0,      -2.895902406,       2.798796518,        -3.7457707,                 0,     -0.6804502772
          19,        0.02986671,      -2.833671781,     -0.3564030867,       2.684559341,                         4,      -4.255218096,               3,      -5.632752372,   4.120775082e-09,   6.357000942e-05,       1.848842589,       3.194799994,        3.13183672,          9.950504796,          -9.456212563,                     0,      0.6121348235,      0.5984331923,                 0,       279.0492067,       299.9450257,                 0,       4525.492134,        4565.418085,                  0,       0.05649570358,        0.05302360269,                    0,          301372.4055,           322940.1179,                     0,           193.9165296,           -196.3510004,                      0,        193.9164226,         196.3508622,                   0,                66.46777357,                 67.93497003,                           0,            -1.103503572e-06,              -1.40753984e-06,                          nan,                      0.3427650566,                        0.345987633,                                nan,           299.9616857,              321.42844,                      0,            5827.917287,             5816.072573,                       0,       3.858518022,      -2.631520461,                 0,                 0,                 0,      -2.893292053,       2.791561204,      -3.744362069,                 0,      -0.682002895
          20,     0.02958476191,      -2.850343314,     -0.3800913143,       2.661195188,                         5,      -4.832486397,               3,      -5.266847934,   4.949783613e-09,   7.628756746e-05,       2.218611107,       3.833759992,       3.758204064,          9.951825895,          -9.448972708,                     0,      0.6122584314,      0.5980544949,                 0,       279.0405957,       299.9423031,                 0,        4525.80295,        4565.145863,                  0,       0.05650132589,        0.05302092258,                    0,          301371.5878,           322909.8791,                     0,           193.9229369,           -196.2106135,                      0,         193.922853,         196.2104692,                   0,                  66.566945,                 67.93569374,                           0,            -8.654159397e-07,             -1.470563087e-06,                          nan,                       0.343265087,                       0.3462388832,                                nan,           299.9608718,            321.3983427,                      0,            5828.891433,             5814.004751,                       0,       3.849466353,      -2.632644611,                 0,                 0,                 0,      -2.889834237,       2.782636696,      -3.742478039,                 0,     -0.6838985898
          21,     0.02934211818,      -2.867132889,     -0.4032013663,       2.638557622,                         5,      -4.428021177,               3,        -4.8869601,   5.946676143e-09,    9.15499549e-05,       2.662333328,       4.600511991,       4.509844877,          9.952421358,          -9.438198508,                     0,      0.6123498647,      0.5975227753,                 0,       279.0359291,       299.9321411,                 0,       4526.054776,        4564.416933,                  0,       0.05650541333,        0.05301425247,                    0,           301372.823,           322860.6278,                     0,           193.9204796,           -196.0115795,                      0,        193.9204136,         196.0114239,                   0,                66.66308696,                 67.93550856,                           0,            -6.809811269e-07,             -1.588153698e-06,                          nan,                      0.3437651855,                       0.3465895365,                                nan,           299.9621012,            321.3493219,                      0,            5829.640366,             5810.662919,                       0,       3.838300643,      -2.633908777,                 0,                 0,                 0,      -2.885330883,       2.771667737,      -3.740038131,                 0,     -0.6862174233
          22,     0.02911379565,       -2.88054646,     -0.4240950193,       2.620601909,                         5,      -4.038874904,               3,      -4.521887894,   7.146141313e-09,   0.0001098665384,       3.194799994,       5.520614389,       5.411813853,          9.952252522,          -9.422570032,                     0,      0.6123970711,      0.5967683878,                 0,       279.0369556,       299.9135214,                 0,       4526.291506,        4563.180997,                  0,        0.0565081594,        0.05300318738,                    0,          301377.1716,           322786.2933,                     0,           193.9077417,           -195.7279235,                      0,        193.9076892,         195.7277403,                   0,                66.74989107,                 67.93441217,                           0,            -5.407789709e-07,             -1.872194145e-06,                          nan,                      0.3442354005,                       0.3470862743,                                nan,           299.9664295,            321.2753354,                      0,            5830.164414,             5805.671467,                       0,       3.824612201,      -2.635391541,                 0,                 0,                 0,      -2.879549498,       2.758242321,      -3.736983591,                 0,     -0.6890611131
          23,     0.02900533333,      -2.890978948,     -0.4461153984,        2.60725037,                         6,      -4.359741214,               3,      -4.180183221,   8.590052264e-09,   0.0001318488514,       3.833759992,       6.624737267,       6.494176623,          9.951297822,          -9.400352673,                     0,      0.6123825744,      0.5956955155,                 0,       279.0458725,       299.8864109,                 0,       4526.602141,        4561.424817,                  0,       0.05651023012,        0.05298757811,                    0,          301385.8061,           322680.0315,                     0,           193.8820208,            -195.324044,                      0,         193.881978,         195.3238063,                   0,                66.81973656,                 67.93341607,                           0,            -4.420655059e-07,             -2.433591493e-06,                          nan,                      0.3446412981,                       0.3477989568,                                nan,           299.9750236,             321.169571,                      0,            5830.496847,             5798.588126,                       0,       3.807924073,      -2.637216295,                 0,                 0,                 0,      -2.872207235,       2.741869303,      -3.733275807,                 0,     -0.6925601048
          24,       0.029008848,      -2.899192032,     -0.4690142327,       2.598068798,                         7,       -4.51782444,               4,      -4.964777399,   1.032988809e-08,   0.0001582313694,       4.600511991,        7.94968472,       7.793011948,          9.949456841,          -9.369374199,                     0,      0.6122768856,      0.5941785122,                 0,       279.0654808,        299.852658,                 0,       4527.137166,        4559.201507,                  0,       0.05651293676,        0.05296771308,                    0,          301399.7269,            322534.971,                     0,           193.8368663,             -194.75352,                      0,        193.8368293,         194.7532009,                   0,                66.86422948,                  67.9349627,                           0,            -3.813029495e-07,             -3.276805022e-06,                          nan,                      0.3449511103,                       0.3488259109,                                nan,           299.9888792,            321.0251896,                      0,             5830.69435,              5788.92872,                       0,       3.787660594,       -2.63954869,                 0,                 0,                 0,      -2.862952634,       2.721950454,      -3.728883986,                 0,     -0.6968809967
          25,     0.02900899615,      -2.904017054,     -0.4837288922,       2.594302175,                         7,      -4.022505343,               4,       -4.52824759,   1.242984202e-08,   0.0001898967362,       5.520614389,       9.539621664,       9.351614338,          9.946403807,          -9.326775008,                     0,      0.6120265862,      0.5920538435,                 0,       279.0998585,       299.8150327,                 0,         4528.1514,        4556.578253,                  0,       0.05651863375,         0.0529438801,                    0,           301419.672,           322342.6841,                     0,           193.7578656,           -193.9555031,                      0,        193.7578316,         193.9550842,                   0,                66.87490808,                 67.94358399,                           0,            -3.508110128e-07,              -4.31912422e-06,                          nan,                      0.3451468646,                       0.3503057641,                                nan,           300.0087309,            320.8338027,                      0,             5830.83684,             5776.071646,                       0,       3.763107053,      -2.642594755,                 0,                 0,                 0,      -2.851352003,       2.697742923,      -3.723770247,                 0,     -0.7022374645
          26,      0.0290851037,      -2.905255182,     -0.4826734866,       2.595353692,                         8,      -4.066587763,               4,      -4.099215673,   1.497039365e-08,    0.000227906691,       6.624737267,         11.447546,       11.22193721,          9.941356702,          -9.267945138,                     0,      0.6115300932,      0.5890882035,                 0,       279.1565963,       299.7722506,                 0,       4530.119341,        4553.375082,                  0,       0.05653170324,        0.05291420869,                    0,          301446.8744,           322085.7233,                     0,           193.6148042,           -192.8404904,                      0,        193.6147702,         192.8399153,                   0,                66.84354113,                 67.96750926,                           0,             -3.50866538e-07,             -5.963618229e-06,                          nan,                      0.3452398857,                       0.3524556062,                                nan,            300.035806,            320.5780448,                      0,            5831.063521,             5758.798963,                       0,       3.733364896,      -2.646619837,                 0,                 0,                 0,      -2.836894569,       2.668310723,      -3.717892937,                 0,     -0.7089100344
          27,     0.02925232143,      -2.905781097,     -0.4719543446,       2.597137934,                         9,      -4.071088821,               5,      -4.532030866,   1.749182532e-08,   0.0002735407589,        7.94968472,        13.7370552,       13.46632465,            9.9326112,          -9.184048312,                     0,      0.6105832557,      0.5848901765,                 0,       279.2523979,       299.7112886,                 0,       4534.005385,        4548.683114,                  0,       0.05656078464,        0.05287042469,                    0,          301485.4012,           321723.4915,                     0,           193.3450876,           -191.2539727,                      0,         193.345046,         191.2529328,                   0,                66.76046585,                 68.02089447,                           0,            -4.296606556e-07,             -1.087479789e-05,                          nan,                      0.3452918356,                       0.3556593537,                                nan,           300.0741525,            320.2175086,                      0,            5831.668558,             5734.333836,                       0,       3.697319206,      -2.652021087,                 0,                 0,                 0,       -2.81902443,       2.632470379,      -3.711264591,                 0,     -0.7172821548
          28,     0.02946973448,      -2.906117422,     -0.4637711293,       2.599149397,                        10,      -4.061257022,               5,      -4.079386644,   2.025201733e-08,   0.0003283464982,       9.539621664,       16.48446624,       16.15958958,          9.916422488,          -9.058278984,                     0,      0.6087507605,      0.5787367039,                 0,       279.4262444,       299.6050513,                 0,       4541.880434,        4540.485043,                  0,       0.05662376671,        0.05279383436,                    0,          301547.6495,           321178.5916,                     0,           192.8154768,           -188.9113841,                      0,        192.8154012,         188.9088208,                   0,                66.60769698,                 68.12261319,                           0,            -7.837821733e-07,             -2.713784247e-05,                          nan,                      0.3454480117,                       0.3606110763,                                nan,           300.1361094,            319.6751593,                      0,            5833.299216,             5697.209424,                       0,       3.653533588,      -2.659374142,                 0,                 0,                 0,      -2.797074998,       2.588676343,      -3.703961838,                 0,     -0.7278909794
