"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
          10,     0.07144363636,      -2.911322052,     -0.4735939232,       2.586414757,                         7,      -4.661850668,               3,      -4.602765953,    1.09008893e-08,   0.0001544542218,        4.29981696,       7.430083707,       7.302402016,          10.27916452,          -9.802939234,                     0,      0.5196321191,       0.499834485,                 0,       283.9224618,       300.0198531,                 0,        5473.54656,         5487.53307,                  0,       0.06715831544,        0.06371732015,                    0,          300663.1707,           316492.4122,                     0,           132.2457456,           -132.9275373,                      0,         132.245116,         132.9275368,                   0,                115.4166384,                 111.5948084,                           0,            -9.522174343e-06,             -8.165436993e-09,                          nan,                       0.872747833,                       0.8395161082,                                nan,           299.2557708,            315.0109159,                      0,            6579.889551,             6508.662963,                       0,       8.893762041,     -0.8571318598,                 0,                 0,                 0,      -5.044328272,        6.26206325,      -6.373401142,                 0,    -0.09637449888
          11,     0.07092853333,      -2.897716726,     -0.4605118378,       2.602081831,                         7,      -4.266353545,               3,      -4.298857058,   1.316463161e-08,   0.0001853574115,       5.159780352,       8.916100448,       8.762882419,          10.24466545,           -9.80304105,                     0,       0.519076504,      0.4998401476,                 0,       284.3088716,       300.0189927,                 0,       5470.195386,        5487.496137,                  0,        0.0670259917,        0.06371707404,                    0,          301039.3896,           316491.8458,                     0,           132.0619599,           -132.9294315,                      0,        132.0614517,         132.9294309,                   0,                115.5227028,                 111.5952229,                           0,            -7.696138605e-06,             -8.786431804e-09,                          nan,                      0.8747647497,                       0.8395072645,                                nan,           299.6302286,            315.0103521,                      0,             6573.33884,             6508.643719,                       0,       8.851842705,     -0.8601021306,                 0,                 0,                 0,      -5.024300404,       6.228041923,      -6.348731272,                 0,    -0.09716644988
          12,     0.07098143077,      -2.880274558,     -0.4416548913,       2.622804624,                         8,      -4.434506566,               3,      -4.017648111,   1.591264317e-08,   0.0002224513645,       6.191736422,       10.69932054,        10.5154589,          10.21164558,          -9.803101978,                     0,      0.5176002044,      0.4998440969,                 0,       284.7154673,       300.0184071,                 0,       5467.428907,        5487.469704,                  0,       0.06689644308,        0.06371689147,                    0,          301382.3024,           316491.4661,                     0,           131.8910072,           -132.9306386,                      0,        131.8906346,          132.930638,                   0,                115.1498369,                 111.5956544,                           0,            -5.650810186e-06,             -8.765553283e-09,                          nan,                      0.8730706113,                       0.8395028873,                                nan,           299.9715363,            315.0099742,                      0,            6563.336471,               6508.6295,                       0,       8.835892201,     -0.8681582448,                 0,                 0,                 0,      -5.022227974,       6.210644758,      -6.344649827,                 0,    -0.09825360303
          13,     0.07025105714,      -2.860266252,     -0.4147994597,        2.64722612,                         8,      -4.014074131,               4,      -4.833655729,   1.924163926e-08,   0.0002669676397,       7.430083707,       12.83918465,       12.61855068,           10.1803338,          -9.803120528,                     0,      0.5152380867,      0.4998460325,                 0,       285.1087491,       300.0182223,                 0,       5464.863395,        5487.458284,                  0,       0.06677283113,        0.06371679813,                    0,          301658.7405,           316491.3878,                     0,           131.7297777,           -132.9310848,                      0,        131.7295087,         132.9310843,                   0,                114.3011711,                  111.596085,                           0,            -4.083273132e-06,             -8.169550259e-09,                          nan,                      0.8676960249,                       0.8395033083,                                nan,           300.2466803,            315.0098962,                      0,            6549.625584,             6508.624352,                       0,         8.8190931,     -0.8779675792,                 0,                 0,                 0,      -5.021522639,       6.191470581,      -6.341365958,                 0,     -0.0995530458
          14,     0.07070305333,      -2.837269013,     -0.3794855861,       2.675715951,                        10,      -4.428363637,               4,      -4.367467707,   2.327049288e-08,   0.0003203921154,       8.916100448,       15.40702157,       15.14226082,          10.15203249,          -9.803105773,                     0,      0.5122054922,      0.4998461377,                 0,       285.4466467,       300.0184795,                 0,       5462.243681,        5487.462862,                  0,        0.0666618173,        0.06371679666,                    0,          301837.4357,           316491.6654,                     0,           131.5821707,           -132.9308877,                      0,        131.5819246,         132.9308872,                   0,                113.0583979,                 111.5964924,                           0,            -3.741913553e-06,             -7.181331418e-09,                          nan,                       0.859224383,                       0.8395076173,                                nan,           300.4245391,            315.0101726,                      0,            6532.933693,             6508.630237,                       0,       8.782273571,     -0.8892942471,                 0,                 0,                 0,      -5.010621818,       6.155984543,      -6.326375552,                 0,     -0.1012601395
          15,     0.07056241875,      -2.809912809,     -0.3385784218,       2.707394773,                        10,      -3.897373864,               5,      -4.685371656,   2.814550353e-08,   0.0003845209026,       10.69932054,       18.48842589,       18.16898759,          10.12933341,          -9.803073362,                     0,      0.5089141226,      0.4998450279,                 0,       285.6890274,       300.0190941,                 0,       5459.695055,        5487.479155,                  0,       0.06657416884,        0.06371685531,                    0,          301900.7372,           316492.2469,                     0,            131.460654,           -132.9303257,                      0,        131.4603759,         132.9303253,                   0,                111.5967371,                 111.5968391,                           0,            -4.231838855e-06,             -5.959199023e-09,                          nan,                      0.8489001828,                        0.839513774,                                nan,           300.4875443,            315.0107514,                      0,            6515.298991,             6508.644748,                       0,       8.720017646,     -0.9061469701,                 0,                 0,                 0,      -4.987141621,       6.097461017,       -6.29926815,                 0,     -0.1039157267
          16,     0.07031548235,      -2.777685399,     -0.3007269022,       2.740222231,                        10,      -3.366900599,               5,      -4.198603047,   3.405677556e-08,   0.0004615159873,       12.83918465,       22.18611107,       21.76918689,          10.11503721,          -9.803037484,                     0,      0.5059055071,      0.4998434436,                 0,       285.8095093,       300.0198726,                 0,       5457.679682,        5487.498639,                  0,       0.06652151448,        0.06371691622,                    0,          301852.6846,           316492.9727,                     0,           131.3787257,           -132.9297119,                      0,        131.3784536,         132.9297116,                   0,                110.1692027,                 111.5970648,                           0,            -4.140933822e-06,              -4.60338534e-09,                          nan,                      0.8385637037,                       0.8395193481,                                nan,           300.4397166,            315.0114737,                      0,            6499.668128,             6508.660985,                       0,       8.634535273,     -0.9361305301,                 0,                 0,                 0,      -4.953985191,       6.012704659,      -6.267289879,                 0,     -0.1084170138
          17,        0.07096215,      -2.748563245,      -0.280644977,       2.766242107,                        10,      -2.906815302,               6,      -4.465318239,   4.125607129e-08,   0.0005539607184,       1.283918465,       2.218611107,       2.176918689,          10.11048412,           -9.80299678,                     0,      0.5037027297,      0.4998417501,                 0,       285.8062157,       300.0205727,                 0,       5456.795134,        5487.511103,                  0,       0.06651147184,        0.06371691225,                    0,           301721.458,           316493.6092,                     0,           131.3389976,           -132.9291681,                      0,        131.3387955,         132.9291678,                   0,                109.0503821,                 111.5971131,                           0,            -3.076684292e-06,             -3.276606986e-09,                          nan,                      0.8302983259,                       0.8395231454,                                nan,           300.3091043,            315.0121072,                      0,            6488.991019,             6508.668422,                       0,       8.525382635,     -0.9890809215,                 0,                 0,                 0,      -4.912367929,       5.895053031,      -6.237690269,                 0,     -0.1160160152
          18,     0.06948304211,      -2.741782536,     -0.2888512009,       2.768484487,                         4,      -4.947665335,               2,       -4.50003928,    4.16534513e-09,   5.541087575e-05,       1.540702157,       2.662333328,       2.612302427,          10.11307357,          -9.802990488,                     0,       0.503630081,      0.4998414343,                 0,       285.7533896,       300.0206731,                 0,        5456.80983,        5487.513122,                  0,       0.06652393675,        0.06371691438,                    0,          301661.4614,            316493.696,                     0,           131.3478834,           -132.9290783,                      0,        131.3477149,         132.9290781,                   0,                108.9764771,                 111.5970947,                           0,            -2.566933502e-06,             -3.176254371e-09,                          nan,                      0.8296792774,                       0.8395235738,                                nan,           300.2493885,            315.0121937,                      0,            6488.687775,             6508.669447,                       0,       8.515437948,     -0.9927024071,                 0,                 0,                 0,      -4.908471534,       5.885107113,      -6.234072166,                 0,     -0.1165767883
          19,       0.067998115,      -2.760461241,     -0.3055207518,       2.744856984,                         4,      -4.502350625,               2,      -4.240818943,   5.003301741e-09,   6.649649525e-05,       1.848842589,       3.194799994,       3.134762913,          10.11705677,          -9.802980933,                     0,      0.5036283752,      0.4998410315,                 0,       285.6977132,       300.0207694,                 0,       5457.020845,        5487.514206,                  0,       0.06653946565,        0.06371690651,                    0,          301602.5636,           316493.7734,                     0,            131.368853,           -132.9289651,                      0,        131.3687008,         132.9289649,                   0,                 108.924252,                 111.5970553,                           0,            -2.315843474e-06,             -3.048675201e-09,                          nan,                      0.8291491908,                       0.8395239921,                                nan,           300.1907664,            315.0122707,                      0,            6488.927462,             6508.668985,                       0,       8.503153284,     -0.9977732034,                 0,                 0,                 0,      -4.903744496,        5.87243707,      -6.230060192,                 0,      -0.117341552
          20,     0.06666858571,      -2.781047524,     -0.3207317422,       2.720057845,                         4,       -4.07973764,               3,      -5.591233668,   6.010994697e-09,   7.979923845e-05,       2.218611107,       3.833759992,       3.761715495,          10.12228242,          -9.802965731,                     0,      0.5037132506,      0.4998404725,                 0,       285.6392701,       300.0208501,                 0,        5457.40612,        5487.513938,                  0,       0.06655777264,        0.06371688626,                    0,          301545.7565,           316493.8248,                     0,           131.4004903,           -132.9288012,                      0,        131.4003432,          132.928801,                   0,                 108.903761,                  111.596985,                           0,            -2.238468861e-06,             -2.881005323e-09,                          nan,                      0.8287935809,                       0.8395244982,                                nan,           300.1342252,            315.0123219,                      0,            6489.752306,             6508.666242,                       0,       8.488049387,      -1.004761686,                 0,                 0,                 0,      -4.898056277,       5.856374704,      -6.225705083,                 0,     -0.1183736852
          21,     0.06576294545,      -2.798477678,     -0.3345090109,       2.699048793,                         5,       -4.55803437,               3,        -5.2249538,   7.223340171e-09,   9.576199751e-05,       2.662333328,       4.600511991,       4.514058594,          10.12841336,          -9.802940718,                     0,      0.5038976142,      0.4998396396,                 0,       285.5783014,       300.0208976,                 0,       5457.922013,        5487.511779,                  0,       0.06657827153,        0.06371685111,                    0,          301492.0411,           316493.8247,                     0,           131.4395534,           -132.9285353,                      0,        131.4394088,         132.9285351,                   0,                108.9259003,                 111.5968732,                           0,              -2.2014321e-06,               -2.6468987e-09,                          nan,                      0.8287156899,                       0.8395253369,                                nan,           300.0807612,            315.0123217,                      0,            6491.167137,             6508.660068,                       0,       8.469541226,      -1.014216411,                 0,                 0,                 0,      -4.891221873,        5.83611925,      -6.221051005,                 0,     -0.1197486834
          22,     0.06501333913,      -2.811131266,     -0.3485680138,        2.68353891,                         5,      -4.131354772,               3,      -4.869148879,   8.682705817e-09,    0.000114916162,       3.194799994,       5.520614389,       5.416870313,          10.13496743,          -9.802898486,                     0,       0.504189846,      0.4998383308,                 0,        285.515442,       300.0208871,                 0,       5458.516767,        5487.506989,                  0,       0.06660018453,        0.06371679772,                    0,          301442.5737,           316493.7347,                     0,           131.4813011,            -132.928074,                      0,        131.4811633,         132.9280738,                   0,                109.0011468,                 111.5967112,                           0,            -2.097605757e-06,             -2.308523483e-09,                          nan,                      0.8290248134,                       0.8395270314,                                nan,           300.0315254,            315.0122322,                      0,            6493.147621,             6508.648709,                       0,       8.446870114,      -1.026803967,                 0,                 0,                 0,      -4.882954888,       5.810661045,      -6.216120923,                 0,     -0.1215602884
          23,     0.06438310833,      -2.821938716,     -0.3645061713,        2.67139354,                         6,      -4.425909638,               3,      -4.524482128,   1.032853596e-08,   0.0001378993849,       3.833759992,       6.624737267,       6.500244376,          10.14139654,           -9.80282619,                     0,      0.5045913435,      0.4998362089,                 0,       285.4521172,       300.0207876,                 0,       5459.153733,        5487.498567,                  0,       0.06662273256,        0.06371672104,                    0,           301398.945,           316493.5019,                     0,           131.5201541,           -132.9272535,                      0,        131.5200289,         132.9272534,                   0,                 109.137601,                 111.5964978,                           0,            -1.902467283e-06,             -1.835765318e-09,                          nan,                      0.8298173433,                       0.8395306073,                                nan,            299.988101,            315.0120005,                      0,            6495.657227,             6508.629514,                       0,        8.41902174,      -1.043374971,                 0,                 0,                 0,      -4.872814572,       5.778676317,      -6.210914459,                 0,     -0.1239306659
          24,       0.063937028,      -2.832166949,      -0.377395634,       2.661742503,                         7,      -4.624260908,               3,      -4.188984215,   1.219054325e-08,    0.000165476793,       4.600511991,        7.94968472,       7.800293251,          10.14716371,          -9.802702853,                     0,      0.5050923634,      0.4998327425,                 0,       285.3909746,       300.0205694,                 0,       5459.834507,        5487.485344,                  0,       0.06664531661,        0.06371661386,                    0,          301363.3956,           316493.0628,                     0,           131.5503372,           -132.9258046,                      0,        131.5502273,         132.9258045,                   0,                109.3381698,                 111.5962535,                           0,            -1.670646364e-06,             -1.251119097e-09,                          nan,                      0.8311515081,                       0.8395379205,                                nan,            299.952718,            315.0115634,                      0,            6498.656588,             6508.598794,                       0,        8.38465187,      -1.065027471,                 0,                 0,                 0,      -4.860160391,        5.73842951,      -6.205408709,                 0,     -0.1270210722
          25,     0.06356425769,      -2.840816431,     -0.3805510236,       2.655130056,                         7,      -4.111915461,               4,       -4.96659917,   1.432931949e-08,   0.0001985663694,       5.520614389,       9.539621664,       9.360351901,          10.15174618,          -9.802495965,                     0,      0.5056644295,      0.4998271414,                 0,       285.3364275,       300.0202125,                 0,        5460.61985,        5487.466043,                  0,       0.06666764596,        0.06371646555,                    0,          301338.9489,           316492.3488,                     0,           131.5656642,           -132.9233085,                      0,        131.5655665,         132.9233084,                   0,                109.5970595,                 111.5960413,                           0,            -1.484514877e-06,             -7.264744362e-10,                          nan,                      0.8330223662,                       0.8395520892,                                nan,           299.9283857,            315.0108527,                      0,            6502.094972,             6508.551607,                       0,       8.341952145,      -1.093185765,                 0,                 0,                 0,      -4.844080853,       5.687619821,       -6.19953236,                 0,     -0.1310467557
          26,     0.06358880741,       -2.84504494,     -0.3744946717,       2.653007606,                         8,      -4.164251208,               4,       -4.56040243,   1.676220672e-08,   0.0002382697036,       6.624737267,         11.447546,       11.23242228,          10.15448089,          -9.802149655,                     0,      0.5062465728,        0.49981813,                 0,       285.2955394,       300.0196816,                 0,       5461.666646,        5487.437342,                  0,       0.06668998256,        0.06371624505,                    0,          301329.5406,           316491.2456,                     0,            131.557048,           -132.9190725,                      0,        131.5569562,         132.9190724,                   0,                109.8959652,                 111.5959815,                           0,            -1.395293168e-06,             -7.903361299e-10,                          nan,                      0.8353489501,                        0.839578395,                                nan,           299.9190214,            315.0097547,                      0,            6505.893274,             6508.478477,                       0,       8.288396987,      -1.129737712,                 0,                 0,                 0,      -4.823262002,       5.623099051,      -6.193108184,                 0,     -0.1363035233
          27,     0.06353734286,      -2.841338407,     -0.3693992454,       2.657929811,                         9,      -4.173358883,               4,      -4.183257853,   1.950297249e-08,    0.000285910102,        7.94968472,        13.7370552,       13.47890674,           10.1541429,          -9.801533477,                     0,      0.5067197861,      0.4998029051,                 0,       285.2798735,       300.0187713,                 0,       5463.334416,        5487.384523,                  0,       0.06671400834,        0.06371582505,                    0,          301340.4773,           316489.3679,                     0,           131.5053423,           -132.9115934,                      0,        131.5052499,         132.9115932,                   0,                110.2001324,                 111.5962583,                           0,            -1.404587004e-06,             -2.872673321e-09,                          nan,                      0.8379903655,                        0.839627723,                                nan,            299.929907,            315.0078858,                      0,            6509.957458,             6508.349795,                       0,       8.220476241,      -1.177223124,                 0,                 0,                 0,       -4.79581922,       5.540545706,      -6.185825506,                 0,     -0.1432061951
          28,     0.06352551379,      -2.828986536,     -0.3728725322,       2.671316319,                        10,      -4.157409224,               5,      -4.770216974,   2.256674082e-08,   0.0003430813446,       9.539621664,       16.48446624,       16.17461816,          10.14808708,          -9.800255274,                     0,      0.5068586933,       0.499773282,                 0,       285.3093956,       300.0166346,                 0,       5466.446672,        5487.251739,                  0,       0.06674509984,        0.06371473703,                    0,          301379.7401,           316485.3289,                     0,           131.3658238,           -132.8965312,                      0,        131.3657172,         132.8965303,                   0,                110.4532865,                 111.5972392,                           0,            -1.623038123e-06,             -1.277708528e-08,                          nan,                      0.8408075476,                       0.8397302695,                                nan,            299.968986,            315.0038657,                      0,            6514.276094,             6508.063834,                       0,       8.133460124,      -1.238849824,                 0,                 0,                 0,      -4.758943486,       5.434274614,      -6.177101415,                 0,     -0.1523152269
