"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
          10,     0.08189692727,      -3.088560646,     -0.6104921764,       2.413067924,                         7,      -4.433210499,               4,      -5.265657655,   1.267810391e-08,   0.0001442731891,        4.29981696,       7.430083707,       7.220012023,           15.4828461,          -14.62227291,                     0,      0.6867791224,      0.6667623995,                 0,       274.1909392,       300.0264046,                 0,       4051.705723,        4113.381055,                  0,       0.05147750612,        0.04776060408,                    0,          301467.4336,           328239.5628,                     0,           215.0544883,           -218.9040134,                      0,         215.053578,         218.9040134,                   0,                75.66279454,                 75.40093436,                           0,            -8.465882729e-06,             -2.018506473e-10,                          nan,                       0.351832298,                       0.3444474736,                                nan,            300.056269,            326.7030782,                      0,            5554.743112,             5542.134538,                       0,       7.792696384,       -2.05669933,                 0,                 0,                 0,      -5.431549133,        6.69854338,      -4.481701201,                 0,     -0.2639265317
          11,     0.08161581667,      -3.076867424,      -0.601834575,       2.428189424,                         7,      -4.010909228,               4,      -4.833085996,   1.521428247e-08,   0.0001730655368,       5.159780352,       8.916100448,       8.664014427,          15.43987764,          -14.62231405,                     0,      0.6850726022,      0.6667674993,                 0,        274.577242,       300.0257724,                 0,       4049.087897,        4113.353968,                  0,       0.05137180294,        0.04776039022,                    0,          301762.9989,           328239.2811,                     0,            214.898054,           -218.9056095,                      0,        214.8974009,         218.9056095,                   0,                74.88044529,                 75.40098907,                           0,            -6.078254869e-06,             -1.949553852e-10,                          nan,                      0.3484474218,                        0.344445212,                                nan,           300.3504508,            326.7027978,                      0,            5542.840988,             5542.122272,                       0,        7.72834615,      -2.044512078,                 0,                 0,                 0,       -5.38088616,        6.64166682,      -4.449227541,                 0,     -0.2645471668
          12,     0.08146949231,      -3.057589777,     -0.5846408401,       2.452411829,                         8,      -4.158224408,               4,      -4.431445153,   1.827368032e-08,   0.0002076463483,       6.191736422,       10.69932054,       10.39681731,          15.41463253,          -14.62236077,                     0,      0.6837201762,      0.6667735178,                 0,       274.8003229,       300.0250212,                 0,        4047.77521,         4113.32132,                  0,       0.05131338525,        0.04776013071,                    0,          301905.9367,           328238.9432,                     0,           214.7901552,           -218.9074984,                      0,        214.7896968,         218.9074984,                   0,                74.10266655,                 75.40103234,                           0,            -4.268319953e-06,             -1.813574846e-10,                          nan,                      0.3450010296,                       0.3444424375,                                nan,           300.4927194,            326.7024615,                      0,            5534.475055,             5542.106877,                       0,       7.709045533,      -2.046595105,                 0,                 0,                 0,      -5.367239081,       6.622739561,      -4.444913415,                 0,     -0.2654797012
          13,     0.08192765714,      -3.032412717,     -0.5574561974,       2.484433525,                         9,      -4.248000849,               4,      -4.120819114,    2.19575834e-08,   0.0002491933735,       7.430083707,       12.83918465,       12.47009441,          15.40637043,          -14.62241368,                     0,      0.6828567567,      0.6667803263,                 0,        274.849293,       300.0241733,                 0,       4047.556895,        4113.284248,                  0,       0.05130141109,        0.04775983525,                    0,          301894.5663,           328238.5629,                     0,           214.7245764,           -218.9096447,                      0,        214.7242526,         218.9096447,                   0,                73.47365944,                 75.40105607,                           0,             -3.01564461e-06,             -1.672646466e-10,                          nan,                      0.3421768083,                       0.3444391689,                                nan,           300.4814022,             326.702083,                      0,            5529.989746,             5542.089276,                       0,       7.709799951,      -2.054865846,                 0,                 0,                 0,      -5.373516571,       6.620760186,      -4.452979169,                 0,     -0.2665264805
          14,     0.08287688666,      -3.004779007,     -0.5173030534,       2.520337209,                        10,      -4.289318971,               5,      -4.656436123,   2.639028479e-08,   0.0002991116061,       8.916100448,       15.40702157,       14.93851476,          15.41281947,          -14.62247193,                     0,      0.6825691277,      0.6667876318,                 0,       274.7493729,       300.0232616,                 0,       4048.191586,        4113.244694,                  0,       0.05132807129,        0.04775952111,                    0,          301763.1361,           328238.1527,                     0,           214.7025258,           -218.9119566,                      0,        214.7023044,         218.9119566,                   0,                 73.1154764,                 75.40105309,                           0,            -2.062374603e-06,             -1.581302866e-10,                          nan,                      0.3405435103,                       0.3444355177,                                nan,           300.3505873,            326.7016748,                      0,            5529.460183,              5542.07069,                       0,       7.704358315,      -2.062600763,                 0,                 0,                 0,      -5.379809595,       6.613096776,      -4.458521054,                 0,     -0.2677186962
          15,     0.08378210625,      -2.977731076,     -0.4636390702,       2.556368211,                        10,      -3.870550567,               5,      -4.249625399,   3.172323771e-08,   0.0003590705092,       10.69932054,       18.48842589,       17.87190587,          15.42939739,          -14.62253218,                     0,      0.6828308313,      0.6667949339,                 0,       274.5623382,       300.0223369,                 0,       4049.362289,        4113.205437,                  0,       0.05137786921,        0.04775921249,                    0,          301577.4312,           328237.7281,                     0,           214.7249132,           -218.9142732,                      0,        214.7247732,         218.9142732,                   0,                73.08034704,                  75.4010176,                           0,            -1.303906681e-06,             -1.568055685e-10,                          nan,                       0.340344274,                       0.3444317107,                                nan,           300.1657517,            326.7012521,                      0,            5532.321367,             5542.052489,                       0,       7.680046594,      -2.068733014,                 0,                 0,                 0,      -5.376160081,       6.588113127,      -4.456404088,                 0,     -0.2693646436
          16,     0.08447328235,      -2.948186236,     -0.4020807364,       2.593729592,                        10,      -3.418160493,               6,      -4.454150957,   3.814669398e-08,   0.0004310531457,       12.83918465,       22.18611107,       21.35556728,          15.44927112,          -14.62258841,                     0,      0.6834687437,      0.6668015315,                 0,       274.3683645,       300.0214727,                 0,        4050.61666,        4113.170045,                  0,        0.0514301155,        0.04775893912,                    0,          301412.4199,           328237.3131,                     0,           214.7829313,           -218.9163681,                      0,        214.7828453,         218.9163681,                   0,                73.31848082,                 75.40094625,                           0,            -8.008130684e-07,             -1.637704417e-10,                          nan,                       0.341360972,                       0.3444280887,                                nan,           300.0015128,            326.7008391,                      0,             5537.12259,             5542.036149,                       0,       7.636771308,       -2.07683172,                 0,                 0,                 0,      -5.362876654,       6.544558859,       -4.44997251,                 0,     -0.2719515403
          17,     0.08538283333,      -2.912929164,     -0.3449983196,       2.631703787,                        10,      -2.982152532,               7,      -4.503973037,   4.589932321e-08,   0.0005174216471,       12.83918465,       22.18611107,       21.35556728,          15.46538536,          -14.62263232,                     0,      0.6842095538,      0.6668065992,                 0,       274.2349122,       300.0207559,                 0,       4051.453911,        4113.142414,                  0,       0.05146578161,        0.04775873239,                    0,          301321.6335,           328236.9364,                     0,           214.8578598,           -218.9179731,                      0,        214.8578006,         218.9179731,                   0,                73.68866566,                 75.40084058,                           0,            -5.515704584e-07,             -1.786708559e-10,                          nan,                      0.3429648143,                       0.3444250808,                                nan,           299.9111514,            326.7004641,                      0,            5541.859742,             5542.022997,                       0,       7.576670999,      -2.091452287,                 0,                 0,                 0,      -5.342526183,       6.482972909,      -4.444229782,                 0,     -0.2760384195
          18,     0.08666313684,      -2.880028609,     -0.3120300441,       2.658792094,                        10,      -2.936134377,               7,       -4.45198273,   4.605866744e-08,   0.0005175049985,       12.83918465,       22.18611107,       21.35556728,          15.47298033,           -14.6226473,                     0,      0.6847464557,      0.6668089068,                 0,       274.1955464,       300.0202988,                 0,       4051.667179,        4113.127343,                  0,       0.05147588029,        0.04775863016,                    0,          301318.8649,           328236.6218,                     0,           214.9211372,            -218.918666,                      0,        214.9210936,         218.9186659,                   0,                74.00277868,                 75.40074792,                           0,              -4.0575643e-07,             -2.026036006e-10,                          nan,                      0.3443253403,                       0.3444235675,                                nan,           299.9083957,             326.700151,                      0,            5544.758714,             5542.013654,                       0,       7.512633384,      -2.111338153,                 0,                 0,                 0,       -5.32005891,        6.41594995,      -4.442183629,                 0,     -0.2810383584
          19,       0.087157685,      -2.887403871,     -0.3382464535,       2.641146324,                        10,      -2.891054278,               7,      -4.469720662,   4.624085567e-08,   0.0005175152604,       1.283918465,       2.218611107,       2.135556728,          15.47317931,          -14.62260057,                     0,      0.6849932708,      0.6668078841,                 0,       274.2162175,       300.0200088,                 0,       4051.294703,        4113.119158,                  0,       0.05146726535,        0.04775858127,                    0,          301360.2037,           328236.2223,                     0,           214.9598318,           -218.9181905,                      0,        214.9598033,         218.9181905,                   0,                74.16828769,                 75.40069413,                           0,            -2.649552179e-07,             -2.521375331e-10,                          nan,                      0.3450332878,                       0.3444240698,                                nan,            299.949541,            326.6997534,                      0,            5545.447959,             5541.997766,                       0,       7.445532545,      -2.136009525,                 0,                 0,                 0,      -5.295391941,       6.344472648,      -4.443664973,                 0,     -0.2868847207
          20,     0.08584998095,      -2.919900949,     -0.3887980443,       2.601837026,                         4,      -4.978304116,               2,      -4.160650442,   4.646030645e-09,   5.174797053e-05,       1.540702157,       2.662333328,       2.562668074,          15.47164381,          -14.62258857,                     0,      0.6849595052,       0.666806647,                 0,       274.2323533,       300.0201516,                 0,       4051.213622,        4113.125101,                  0,       0.05146320569,        0.04775862756,                    0,          301375.3863,           328236.2791,                     0,            214.955436,           -218.9177987,                      0,        214.9554152,         218.9177986,                   0,                74.16719565,                 75.40068201,                           0,            -1.937630034e-07,             -2.616016292e-10,                          nan,                      0.3450352511,                       0.3444246309,                                nan,           299.9646526,            326.6998099,                      0,            5545.172497,             5541.999897,                       0,       7.440666278,      -2.137932115,                 0,                 0,                 0,      -5.293663904,       6.339245567,      -4.443898516,                 0,     -0.2873307356
          21,     0.08449980454,      -2.934972349,     -0.4050390582,       2.581448363,                         4,      -4.554223569,               3,      -5.668367957,   5.578439133e-09,   6.209690579e-05,       1.848842589,       3.194799994,       3.075201689,          15.46984715,          -14.62257022,                     0,      0.6849161896,      0.6668051843,                 0,       274.2481152,       300.0202868,                 0,       4051.084394,        4113.130744,                  0,       0.05145860521,        0.04775867157,                    0,          301389.4372,           328236.3094,                     0,           214.9496721,           -218.9173222,                      0,        214.9496578,         218.9173222,                   0,                74.15986785,                 75.40066582,                           0,             -1.32801627e-07,             -2.712207126e-10,                          nan,                       0.345010402,                       0.3444253067,                                nan,           299.9786377,              326.69984,                      0,            5544.784769,             5542.000551,                       0,       7.434227646,      -2.140489123,                 0,                 0,                 0,      -5.291337579,       6.332325242,      -4.444220001,                 0,     -0.2879235375
          22,     0.08320515217,      -2.947808532,     -0.4204898337,       2.563689875,                         4,      -4.150129887,               3,      -5.298288285,   6.698737558e-09,   7.451471025e-05,       2.218611107,       3.833759992,       3.690242026,           15.4679589,          -14.62254425,                     0,       0.684866865,      0.6668034446,                 0,       274.2629451,       300.0204102,                 0,       4050.918485,        4113.136065,                  0,       0.05145371438,         0.0477587137,                    0,          301402.0104,           328236.3046,                     0,           214.9438505,           -218.9167403,                      0,        214.9438415,         218.9167403,                   0,                74.14539795,                 75.40064645,                           0,            -8.373898597e-08,             -2.793405507e-10,                          nan,                      0.3449524184,                       0.3444261336,                                nan,            299.991152,            326.6998352,                      0,            5544.317714,             5541.999455,                       0,       7.425797117,      -2.143857176,                 0,                 0,                 0,      -5.288268631,       6.323257488,      -4.444659846,                 0,     -0.2887039791
          23,      0.0822505875,      -2.956279821,     -0.4343008091,         2.5509169,                         5,      -4.646640209,               3,      -4.938680476,   8.045118239e-09,   8.941478415e-05,       2.662333328,       4.600511991,       4.428290432,          15.46619565,          -14.62250919,                     0,      0.6848167638,      0.6668013648,                 0,       274.2761579,       300.0205165,                 0,       4050.732202,        4113.141069,                  0,       0.05144886885,        0.04775875488,                    0,           301412.748,           328236.2537,                     0,           214.9395796,           -218.9160267,                      0,        214.9395746,         218.9160267,                   0,                74.12357602,                 75.40062668,                           0,             -4.68570619e-08,             -2.831880286e-10,                          nan,                      0.3448577404,                        0.344427166,                                nan,           300.0018393,            326.6997846,                      0,            5543.819102,             5541.996316,                       0,       7.414925894,      -2.148240064,                 0,                 0,                 0,      -5.284296793,       6.311551617,      -4.445264624,                 0,     -0.2897183457
          24,       0.081437132,      -2.962875896,     -0.4510195162,       2.541310289,                         5,      -4.211885432,               3,      -4.584420372,   9.663707845e-09,    0.000107293261,       3.194799994,       5.520614389,       5.313948518,          15.46477643,          -14.62246178,                     0,      0.6847721425,      0.6667988374,                 0,       274.2869351,        300.020595,                 0,       4050.541942,        4113.145551,                  0,       0.05144443029,        0.04775879443,                    0,           301421.223,           328236.1363,                     0,           214.9383928,           -218.9151356,                      0,        214.9383906,         218.9151355,                   0,                74.09528118,                 75.40061207,                           0,            -2.051055337e-08,             -2.789045661e-10,                          nan,                      0.3447279984,                       0.3444285014,                                nan,           300.0102747,            326.6996677,                      0,            5543.341778,             5541.990346,                       0,       7.401162554,      -2.153884918,                 0,                 0,                 0,      -5.279252742,       6.296700338,      -4.446121033,                 0,     -0.2910198097
          25,     0.08097872308,      -2.967760228,     -0.4688579116,       2.535049481,                         6,      -4.479968373,               3,      -4.238926753,   1.161034997e-08,   0.0001287456577,       3.833759992,       6.624737267,       6.376738221,          15.46387123,          -14.62239308,                     0,      0.6847394442,      0.6667956214,                 0,       274.2943474,       300.0206195,                 0,       4050.358508,         4113.14856,                  0,       0.05144071003,        0.04775882546,                    0,          301426.9003,           328235.9045,                     0,           214.9413524,           -218.9139648,                      0,        214.9413522,         218.9139648,                   0,                74.06280883,                 75.40061108,                           0,            -1.996562915e-09,             -2.651692199e-10,                          nan,                      0.3445721732,                       0.3444303389,                                nan,           300.0159254,            326.6994371,                      0,            5542.931806,              5541.97912,                       0,       7.384069779,       -2.16110453,                 0,                 0,                 0,      -5.272962478,       6.278188326,      -4.447382447,                 0,     -0.2926711955
          26,     0.08057351852,      -2.969534912,     -0.4819150576,       2.533602187,                         6,      -4.012070564,               4,      -5.021389627,   1.395292642e-08,   0.0001544868389,       4.600511991,        7.94968472,       7.652085866,          15.46356604,          -14.62228039,                     0,      0.6847246014,      0.6667911329,                 0,       274.2974773,       300.0205324,                 0,       4050.183984,        4113.147458,                  0,       0.05143790632,        0.04775882653,                    0,          301429.2195,           328235.4484,                     0,           214.9488244,           -218.9122728,                      0,        214.9488255,         218.9122727,                   0,                74.02997278,                 75.40063461,                           0,             1.079571033e-08,             -2.609545913e-10,                          nan,                      0.3444074309,                       0.3444331086,                                nan,           300.0182337,            326.6989831,                      0,            5542.620821,             5541.956311,                       0,       7.363213049,      -2.170302424,                 0,                 0,                 0,      -5.265239312,       6.255473359,      -4.449288939,                 0,     -0.2947493722
          27,     0.08034431071,       -2.96593689,      -0.485229951,       2.538761412,                         7,      -4.134941619,               4,      -4.612394834,    1.65467275e-08,   0.0001853749258,       5.520614389,       9.539621664,       9.182503039,           15.4638594,           -14.6220714,                     0,      0.6847325676,      0.6667840011,                 0,       274.2956912,       300.0202098,                 0,       4050.013565,        4113.136312,                  0,       0.05143607678,        0.04775874845,                    0,          301427.8578,           328234.5221,                     0,           214.9605467,           -218.9095019,                      0,        214.9605487,         218.9095019,                   0,                74.00177941,                 75.40069277,                           0,             1.847567499e-08,             -3.703891638e-10,                          nan,                      0.3442574921,                        0.344437734,                                nan,           300.0168784,            326.6980612,                      0,            5542.426274,             5541.907411,                       0,       7.338096933,      -2.181998556,                 0,                 0,                 0,      -5.255845792,       6.227917717,      -4.452170842,                 0,     -0.2973521031
          28,     0.08040325517,      -2.955766862,     -0.4787716525,       2.550728988,                         8,      -4.181780519,               4,      -4.219536625,   1.945791723e-08,   0.0002224399319,       6.624737267,         11.447546,       11.01900365,          15.46468023,           -14.6216529,                     0,      0.6847665789,      0.6667711367,                 0,       274.2890457,       300.0194032,                 0,       4049.841706,        4113.103138,                  0,       0.05143514022,        0.04775849168,                    0,          301423.1219,           328232.6054,                     0,           214.9758696,           -218.9044136,                      0,        214.9758718,         218.9044135,                   0,                73.98349555,                 75.40079314,                           0,             2.071759519e-08,             -9.968641468e-10,                          nan,                      0.3441479033,                       0.3444461989,                                nan,           300.0121647,            326.6961534,                      0,            5542.356279,             5541.801599,                       0,       7.307986501,      -2.196835816,                 0,                 0,                 0,      -5.244381081,       6.194617204,       -4.45639675,                 0,     -0.3006075361
