"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
          10,     0.05919481818,      -2.835040165,     -0.3458685325,       2.674468321,                         7,      -4.439521212,               3,      -4.277707691,   6.362034046e-09,   0.0001559646062,        4.29981696,       7.430083707,       7.271788363,          14.22997121,          -13.47586255,                     0,       0.625754942,      0.5998246373,                 0,       277.9099466,       300.0210947,                 0,       4537.687769,        4576.057943,                  0,       0.05688026269,        0.05313370117,                    0,          301084.0006,           323122.5201,                     0,           157.3581226,           -159.5239822,                      0,        157.3575032,         159.5239821,                   0,                 137.736126,                 133.9139708,                           0,            -7.873348788e-06,             -1.856633625e-09,                          nan,                      0.8753070123,                       0.8394598047,                                nan,           299.6746308,            321.6099883,                      0,            5908.075382,             5835.977306,                       0,        9.66374166,       0.734579981,                 0,                 0,                 0,      -5.709323941,       7.875034509,       -5.64901249,                 0,     0.07601403337
          11,        0.05998485,       -2.82180721,     -0.3336315611,       2.688783759,                         7,      -4.074683965,               4,       -5.11568838,    7.64197711e-09,   0.0001870108869,       5.159780352,       8.916100448,       8.726146036,           14.1817783,          -13.47598433,                     0,      0.6234399881,        0.59983146,                 0,       278.4872198,       300.0200631,                 0,       4535.570593,        4576.016454,                  0,       0.05673588505,        0.05313340213,                    0,          301547.6207,           323121.9025,                     0,            157.224102,           -159.5263217,                      0,        157.2235286,         159.5263216,                   0,                137.0420793,                 133.9143117,                           0,            -7.294685551e-06,             -2.159921464e-09,                          nan,                      0.8716384913,                       0.8394496305,                                nan,           300.1360808,            321.6093736,                      0,            5894.248193,             5835.955586,                       0,       9.576622336,      0.7358669332,                 0,                 0,                 0,       -5.65285295,       7.809124472,      -5.592027405,                 0,     0.07683992408
          12,     0.06017446154,      -2.799099944,     -0.3095520272,       2.714319584,                         8,      -4.276843303,               4,       -4.69283877,   9.193034501e-09,   0.0002242591669,       6.191736422,       10.69932054,       10.47137524,          14.13880832,          -13.47607624,                     0,      0.6201632407,      0.5998371854,                 0,       279.0123294,       300.0191908,                 0,        4533.90462,        4575.980103,                  0,       0.05660831167,        0.05313313453,                    0,          301887.7473,           323121.3771,                     0,           157.1006269,           -159.5282133,                      0,        157.1001434,         159.5282131,                   0,                135.8105407,                 133.9146795,                           0,            -6.155691425e-06,             -2.366983831e-09,                          nan,                      0.8644838751,                       0.8394419827,                                nan,           300.4746152,            321.6088507,                      0,            5876.509029,             5835.935402,                       0,       9.523793525,      0.7354731637,                 0,                 0,                 0,      -5.620363209,       7.768402144,      -5.558371345,                 0,     0.07722481191
          13,     0.06221282143,      -2.768164251,     -0.2739834727,       2.748986769,                         9,      -4.339600684,               4,      -4.286982387,   1.107419098e-08,   0.0002689818045,       7.430083707,       12.83918465,       12.56555127,          14.10325709,          -13.47613294,                     0,      0.6162790414,      0.5998412661,                 0,       279.4316193,       300.0186081,                 0,       4532.506115,        4575.953918,                  0,       0.05650592718,        0.05313293369,                    0,          302071.6971,           323121.0447,                     0,           156.9890924,           -159.5294875,                      0,        156.9887154,         159.5294873,                   0,                134.1832479,                 133.9150509,                           0,            -4.802196292e-06,             -2.451768011e-09,                          nan,                      0.8547318033,                       0.8394376061,                                nan,            300.657704,            321.6085198,                      0,            5856.377231,             5835.920665,                       0,       9.487194783,      0.7328108707,                 0,                 0,                 0,      -5.601790366,       7.738654592,      -5.536885562,                 0,     0.07724210238
          14,     0.06307262667,      -2.733764735,     -0.2353051555,       2.786551558,                        10,      -4.252936028,               5,      -4.739016842,     1.3359671e-08,   0.0003227223526,       8.916100448,       15.40702157,       15.05067792,          14.07822376,          -13.47615556,                     0,      0.6123608003,      0.5998434169,                 0,       279.6959511,       300.0183977,                 0,       4531.294742,        4575.941483,                  0,       0.05643741419,        0.05313282656,                    0,          302086.7842,           323120.9737,                     0,           156.9002039,            -159.530077,                      0,         156.899924,         159.5300768,                   0,                132.4099061,                 133.9153966,                           0,            -3.568237303e-06,             -2.400993071e-09,                          nan,                      0.8439131311,                       0.8394366713,                                nan,           300.6727204,            321.6084491,                      0,            5836.487136,              5835.91464,                       0,       9.447037108,      0.7254172389,                 0,                 0,                 0,      -5.586046319,       7.703139493,      -5.516736556,                 0,     0.07678780454
          15,      0.0636177875,      -2.704721541,     -0.2072185582,       2.817877642,                        10,      -3.755848299,               5,      -4.319832489,    1.61474997e-08,   0.0003873433501,       10.69932054,       18.48842589,       18.00826851,          14.06678235,          -13.47615003,                     0,      0.6091105435,       0.599843702,                 0,        279.778529,       300.0185569,                 0,       4530.350812,        4575.943115,                  0,       0.05640897183,        0.05313281732,                    0,          301952.6619,           323121.1657,                     0,           156.8513273,           -159.5300392,                      0,        156.8511221,          159.530039,                   0,                130.8199043,                 133.9156815,                           0,            -2.615986054e-06,             -2.193063509e-09,                          nan,                      0.8340386891,                       0.8394386561,                                nan,           300.5392259,            321.6086403,                      0,            5820.186037,             5835.918024,                       0,       9.390926276,      0.7080527919,                 0,                 0,                 0,      -5.567291105,       7.648994451,      -5.493971147,                 0,     0.07539754558
          16,     0.06649722353,      -2.692244224,     -0.2008047621,       2.828823066,                        10,      -3.278617599,               6,      -4.642642726,   1.956947211e-08,   0.0004650680449,       12.83918465,       22.18611107,       21.53029906,           14.0700025,          -13.47612375,                     0,      0.6071660333,      0.5998425008,                 0,       279.6897344,       300.0189928,                 0,       4529.818505,        4575.955296,                  0,       0.05642022394,        0.05313288154,                    0,          301723.8035,           323121.5484,                     0,            156.855683,           -159.5295353,                      0,        156.8555139,         159.5295351,                   0,                129.7436168,                 133.9158685,                           0,            -2.156415166e-06,              -1.81334503e-09,                          nan,                      0.8271536882,                       0.8394424792,                                nan,           300.3114388,            321.6090212,                      0,            5810.523419,             5835.928066,                       0,        9.31226093,      0.6720596007,                 0,                 0,                 0,        -5.5436312,       7.565597323,      -5.470978421,                 0,     0.07216932663
          17,     0.06684868333,       -2.69748628,     -0.2133276772,       2.820071568,                        10,      -2.835276087,               6,      -4.228748743,   2.377979993e-08,   0.0005585086568,       1.283918465,       2.218611107,       2.153029906,          14.08516021,          -13.47607835,                     0,      0.6068530857,      0.5998403066,                 0,       279.4826616,       300.0195494,                 0,       4529.812426,        4575.971245,                  0,       0.05646194052,        0.05313296817,                    0,          301479.0169,           323121.9891,                     0,           156.9085939,           -159.5287376,                      0,        156.9083994,         159.5287375,                   0,                129.3962352,                 133.9159342,                           0,            -2.479507424e-06,             -1.322375098e-09,                          nan,                      0.8246609849,                       0.8394470881,                                nan,            300.067798,            321.6094598,                      0,            5809.067668,             5835.938375,                       0,       9.203221309,      0.6053117787,                 0,                 0,                 0,      -5.511389457,       7.439163454,      -5.452020902,                 0,     0.06577172909
          18,     0.06530979474,      -2.709688538,     -0.2216748736,       2.808846221,                         4,      -4.956659045,               2,      -4.347198608,   2.414250459e-09,    5.58914032e-05,       1.540702157,       2.662333328,       2.583635887,          14.09244577,          -13.47606362,                     0,      0.6073241778,      0.5998394979,                 0,       279.4137717,       300.0197039,                 0,       4530.216864,        4575.976336,                  0,       0.05648090133,        0.05313299992,                    0,          301436.8067,            323122.097,                     0,           156.9370324,           -159.5284679,                      0,        156.9368395,         159.5284678,                   0,                129.5703593,                 133.9159021,                           0,             -2.45844734e-06,             -1.274984229e-09,                          nan,                      0.8256210567,                        0.839448306,                                nan,           300.0257854,            321.6095672,                      0,            5811.751234,             5835.941171,                       0,       9.193770644,      0.6008765037,                 0,                 0,                 0,       -5.50853861,       7.429072885,       -5.44934375,                 0,     0.06535691687
          19,       0.063655455,      -2.721224785,     -0.2316327482,       2.794330289,                         4,      -4.529852285,               2,      -4.089272779,   2.901099894e-09,   6.707886715e-05,       1.848842589,       3.194799994,       3.100363065,          14.10012754,          -13.47604235,                     0,      0.6078833934,      0.5998385221,                 0,       279.3413335,       300.0198513,                 0,       4530.610062,        4575.980693,                  0,       0.05650044952,        0.05313302441,                    0,          301396.7985,           323122.1852,                     0,           156.9682419,           -159.5281426,                      0,        156.9680491,         159.5281425,                   0,                129.7852772,                 133.9158422,                           0,            -2.456458709e-06,             -1.210186951e-09,                          nan,                      0.8268260832,                       0.8394496426,                                nan,           299.9859645,             321.609655,                      0,            5814.830075,             5835.942266,                       0,       9.181822029,      0.5946680315,                 0,                 0,                 0,      -5.504965455,       7.415928986,      -5.446419294,                 0,     0.06476579807
          20,     0.06216284286,      -2.732993462,     -0.2424845476,        2.77937276,                         4,      -4.125709009,               3,      -5.435135172,   3.487216525e-09,      8.050443e-05,       2.218611107,       3.833759992,       3.720435678,          14.10790406,          -13.47601193,                     0,      0.6085339932,      0.5998373123,                 0,       279.2666822,       300.0199823,                 0,       4530.955292,        4575.984048,                  0,       0.05651985783,        0.05313304016,                    0,          301360.6657,           323122.2388,                     0,           157.0008717,           -159.5277352,                      0,        157.0006839,         159.5277351,                   0,                130.0449899,                  133.915745,                           0,            -2.393068146e-06,             -1.134968897e-09,                          nan,                      0.8283084295,                        0.839451177,                                nan,           299.9500008,            321.6097083,                      0,            5818.273583,             5835.941013,                       0,       9.166792747,      0.5861432775,                 0,                 0,                 0,      -5.500501509,       7.398936281,      -5.443288998,                 0,     0.06394202352
          21,     0.06098735909,      -2.743121828,     -0.2534054535,       2.765727833,                         5,      -4.653646747,               3,      -5.064529383,   4.193385898e-09,   9.661448012e-05,       2.662333328,       4.600511991,       4.464522813,          14.11544071,          -13.47596977,                     0,      0.6092728536,      0.5998357931,                 0,       279.1918762,       300.0200878,                 0,       4531.221249,        4575.986288,                  0,       0.05653831903,        0.05313304748,                    0,          301330.4278,           323122.2426,                     0,           157.0334291,            -159.527214,                      0,        157.0332556,         159.5272139,                   0,                130.3506912,                 133.9156023,                           0,            -2.209144936e-06,             -1.060251553e-09,                          nan,                      0.8300833517,                       0.8394530249,                                nan,           299.9199045,            321.6097121,                      0,            5822.028608,             5835.936924,                       0,        9.14798298,      0.5746188965,                 0,                 0,                 0,      -5.494937543,       7.377119435,      -5.440026501,                 0,     0.06281372602
          22,     0.05999988261,      -2.751907624,     -0.2645784243,        2.75367516,                         5,      -4.230818865,               3,      -4.704690467,   5.045051243e-09,   0.0001159438271,       3.194799994,       5.520614389,       5.357427376,          14.12240974,          -13.47591333,                     0,      0.6100869593,      0.5998338878,                 0,       279.1199325,       300.0201594,                 0,       4531.394099,        4575.987456,                  0,       0.05655504821,        0.05313304837,                    0,           301308.464,           323122.1818,                     0,           157.0644454,           -159.5265432,                      0,         157.064296,         159.5265431,                   0,                130.6988717,                  133.915411,                           0,            -1.901638872e-06,             -9.932836775e-10,                          nan,                      0.8321361058,                       0.8394553559,                                nan,           299.8980435,            321.6096516,                      0,            5826.018508,             5835.929703,                       0,        9.12449502,      0.5592121747,                 0,                 0,                 0,       -5.48796877,       7.349223364,      -5.436730965,                 0,     0.06128691763
          23,     0.05919665833,      -2.759891835,     -0.2753378154,       2.743424215,                         6,      -4.508478961,               3,      -4.359390008,   6.054791744e-09,   0.0001391331317,       3.833759992,       6.624737267,       6.428912851,          14.12850402,          -13.47583908,                     0,      0.6109486362,      0.5998315136,                 0,       279.0549782,       300.0201869,                 0,        4531.48806,        4575.987553,                  0,       0.05656938411,        0.05313304462,                    0,          301297.3486,           323122.0398,                     0,           157.0923496,           -159.5256755,                      0,        157.0922299,         159.5256755,                   0,                131.0791012,                 133.9151772,                           0,            -1.524320361e-06,              -9.29069377e-10,                          nan,                       0.834408559,                       0.8394584561,                                nan,           299.8869801,            321.6095103,                      0,            5830.134347,             5835.918972,                       0,       9.095121617,      0.5387579574,                 0,                 0,                 0,      -5.479114251,       7.313574314,      -5.433518944,                 0,      0.0592359267
          24,       0.058462892,      -2.765968234,     -0.2828209763,       2.736543858,                         6,      -4.052641359,               3,      -4.028913862,   7.147215713e-09,   0.0001669498824,       4.600511991,        7.94968472,       7.714695422,          14.13340845,          -13.47573823,                     0,      0.6118103408,      0.5998285246,                 0,       279.0021462,       300.0201516,                 0,       4531.548395,        4575.985906,                  0,       0.05658084808,        0.05313303176,                    0,          301299.3757,           323121.7856,                     0,           157.1149825,           -159.5245203,                      0,         157.114892,         159.5245202,                   0,                 131.471907,                 133.9149201,                           0,            -1.152756402e-06,             -8.533168616e-10,                          nan,                      0.8367883232,                       0.8394629236,                                nan,           299.8889977,            321.6092572,                      0,            5834.214056,             5835.903207,                       0,       9.058228326,      0.5117181371,                 0,                 0,                 0,      -5.467620526,       7.267931551,      -5.430518098,                 0,     0.05649207756
          25,     0.05787696923,      -2.767366997,     -0.2837138798,       2.735836133,                         7,       -4.19583209,               4,      -4.692951767,   8.403795461e-09,   0.0002003138941,       5.520614389,       9.539621664,       9.257634506,          14.13673489,          -13.47558335,                     0,      0.6126002969,       0.599824482,                 0,       278.9671936,       300.0200019,                 0,         4531.6517,        4575.979529,                  0,       0.05658922567,        0.05313298422,                    0,          301315.8405,           323121.3319,                     0,           157.1286405,           -159.5228295,                      0,        157.1285743,         159.5228294,                   0,                131.8475268,                 133.9146702,                           0,            -8.423188018e-07,              -7.61310015e-10,                          nan,                      0.8391059828,                       0.8394702542,                                nan,           299.9053855,            321.6088057,                      0,            5838.021801,             5835.876592,                       0,       9.011658056,      0.4760765024,                 0,                 0,                 0,      -5.452374937,       7.209346654,      -5.427886382,                 0,     0.05282895771
          26,      0.0574738037,      -2.760211705,     -0.2776595331,        2.74447286,                         8,      -4.247472742,               4,      -4.297481089,   9.835440772e-09,   0.0002403289219,       6.624737267,         11.447546,       11.10916141,          14.13793934,          -13.47528884,                     0,      0.6132208144,      0.5998179064,                 0,       278.9559704,       300.0195828,                 0,       4531.917771,        4575.958806,                  0,       0.05659482362,        0.05313281782,                    0,          301346.3403,            323120.405,                     0,           157.1264377,           -159.5198427,                      0,        157.1263898,         159.5198426,                   0,                132.1667613,                 133.9144505,                           0,            -6.097402624e-07,             -6.719893531e-10,                          nan,                      0.8411493538,                       0.8394845953,                                nan,           299.9357425,            321.6078832,                      0,            5841.254828,             5835.820102,                       0,       8.952821947,      0.4291974248,                 0,                 0,                 0,      -5.431935133,        7.13414229,      -5.425978717,                 0,     0.04793990402
          27,     0.05721942143,      -2.743430842,     -0.2689418652,        2.76274372,                         9,       -4.22415876,               5,      -4.734753447,   1.144999346e-08,   0.0002883228485,        7.94968472,        13.7370552,       13.33046395,          14.13616009,          -13.47460336,                     0,      0.6135461513,      0.5998041575,                 0,       278.9747505,       300.0184715,                 0,       4532.579002,        4575.897205,                  0,        0.0565992696,        0.05313229937,                    0,          301388.9823,           323118.2138,                     0,            157.094288,           -159.5132845,                      0,        157.0942524,         159.5132844,                   0,                132.3848104,                 133.9142376,                           0,             -4.52288536e-07,             -7.171803151e-10,                          nan,                      0.8427094458,                       0.8395177749,                                nan,           299.9781849,            321.6057022,                      0,            5843.623058,             5835.678688,                       0,       8.879392051,      0.3677338983,                 0,                 0,                 0,      -5.404835477,       7.038383732,      -5.425862682,                 0,     0.04141431037
          28,     0.05734091035,      -2.720963198,     -0.2604166059,       2.786166337,                        10,      -4.164674388,               5,      -4.321803432,   1.325364692e-08,   0.0003458999383,       9.539621664,       16.48446624,       15.97687184,          14.12969222,          -13.47285719,                     0,      0.6134039051,      0.5997703259,                 0,       279.0335943,       300.0157228,                 0,       4534.198053,        4575.731554,                  0,       0.05660754559,         0.0531308627,                    0,          301442.7504,           323112.8069,                     0,           156.9994532,           -159.4969262,                      0,        156.9994195,          159.496926,                   0,                132.4569479,                 133.9139681,                           0,            -4.303779136e-07,             -2.600019533e-09,                          nan,                       0.843677947,                       0.8396021884,                                nan,           300.0317013,            321.6003206,                      0,            5845.044331,             5835.312785,                       0,       8.790383502,      0.2878719456,                 0,                 0,                 0,      -5.369755295,       6.918864954,      -5.429826895,                 0,     0.03274850813
