"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
          11,     0.03694931667,      -3.026374029,     -0.6144992901,       2.471758189,                         7,      -4.011268934,               4,        -4.9551402,   1.103457439e-08,   0.0001761024115,       5.159780352,       8.916100448,       8.769277979,          9.959437482,          -9.490330588,                     0,      0.6146456177,      0.5997782831,                 0,       279.0574472,       300.0238882,                 0,       4523.223118,        4570.048996,                  0,       0.05646585755,        0.05306343578,                    0,          301554.1529,           323122.1764,                     0,           194.1950814,           -196.9112492,                      0,        194.1945134,          196.911249,                   0,                68.23714455,                 67.82707139,                           0,            -5.849882963e-06,             -1.854571163e-09,                          nan,                       0.351385543,                       0.3444550361,                                nan,           300.1425824,            321.6096462,                      0,            5836.708916,             5828.102293,                       0,       4.077587151,      -2.597658493,                 0,                 0,                 0,      -2.959933005,       3.009719513,      -3.783666882,                 0,     -0.6370577495
          12,     0.03721322308,      -3.010070422,     -0.6052992876,       2.493035081,                         8,      -4.163936626,               4,      -4.591444769,   1.329100231e-08,   0.0002113081453,       6.191736422,       10.69932054,       10.52313357,          9.935147268,          -9.490376089,                     0,      0.6131149609,       0.599785481,                 0,       279.3478119,       300.0230007,                 0,       4521.139802,        4570.004901,                  0,       0.05638114681,        0.05306308076,                    0,          301762.3918,           323121.7411,                     0,           194.0119471,           -196.9135107,                      0,        194.0115362,         196.9135106,                   0,                67.53184268,                 67.82723438,                           0,            -4.236197653e-06,             -1.817265449e-09,                          nan,                      0.3480815832,                       0.3444519078,                                nan,           300.3498465,             321.609213,                      0,              5826.8826,              5828.07892,                       0,       4.061706125,      -2.604236189,                 0,                 0,                 0,      -2.959068253,        2.99256222,       -3.78471586,                 0,     -0.6411680484
          13,     0.03758015715,       -2.99214412,     -0.5908697592,        2.51622429,                         9,      -4.264844792,               4,      -4.227890319,   1.602369747e-08,   0.0002535917852,       7.430083707,       12.83918465,       12.62776029,          9.920909039,           -9.49041944,                     0,      0.6118879396,      0.5997925012,                 0,       279.5000563,       300.0221208,                 0,         4520.2504,        4569.960836,                  0,       0.05633931252,        0.05306272472,                    0,          301842.3924,           323121.3012,                     0,           193.8773572,           -196.9157314,                      0,        193.8770022,         196.9157313,                   0,                66.83532218,                 67.82733454,                           0,            -3.661290018e-06,             -1.758442392e-09,                          nan,                      0.3447305323,                       0.3444485319,                                nan,           300.4294726,            321.6087751,                      0,            5820.032292,             5828.054774,                       0,       4.046672984,      -2.612760183,                 0,                 0,                 0,      -2.960129109,       2.975572965,      -3.787881142,                 0,     -0.6456563684
          14,     0.03810097334,      -2.973572957,     -0.5688841292,       2.540582684,                        10,      -4.281369596,               5,      -4.759185504,   1.932972114e-08,   0.0003043701001,       8.916100448,       15.40702157,       15.15331235,          9.916625489,          -9.490460954,                     0,      0.6111135034,      0.5997989047,                 0,       279.5077879,       300.0213189,                 0,        4520.30508,        4569.921161,                  0,       0.05633840261,        0.05306240588,                    0,          301797.5257,           323120.9006,                     0,           193.7965126,            -196.917776,                      0,         193.796165,         196.9177759,                   0,                66.28058492,                 67.82737155,                           0,            -3.587002619e-06,             -1.723238663e-09,                          nan,                        0.34201185,                       0.3444451434,                                nan,           300.3848159,            321.6083764,                      0,            5816.510276,             5828.033411,                       0,       4.024023249,      -2.619051092,                 0,                 0,                 0,       -2.95656752,         2.9521091,       -3.78645528,                 0,     -0.6508538668
          15,     0.03866728125,      -2.953210554,     -0.5338771998,       2.568146879,                        10,      -3.817460883,               5,      -4.289550995,   2.333106483e-08,   0.0003653349136,       10.69932054,       18.48842589,       18.17829005,          9.921346918,          -9.490498715,                     0,      0.6108924315,      0.5998042178,                 0,       279.3975806,       300.0206443,                 0,       4521.079651,        4569.889369,                  0,       0.05637025941,        0.05306215604,                    0,           301663.358,           323120.5583,                     0,           193.7790028,           -196.9194867,                      0,        193.7786785,         196.9194865,                   0,                65.97777584,                 67.82735106,                           0,             -3.34718456e-06,             -1.719268505e-09,                          nan,                      0.3404800588,                       0.3444420471,                                nan,           300.2512763,            321.6080357,                      0,            5816.481234,             5828.017123,                       0,       3.989667596,       -2.62264694,                 0,                 0,                 0,      -2.945441331,       2.918454499,      -3.778670115,                 0,     -0.6573597615
          16,     0.03904349412,      -2.929321427,     -0.4812337799,       2.598899857,                        10,      -3.349560586,               6,      -4.548242146,   2.815583447e-08,   0.0004385107407,       12.83918465,       22.18611107,       21.79818574,          9.932422231,          -9.490524041,                     0,      0.6112046257,      0.5998078594,                 0,       279.2253761,       300.0201045,                 0,       4522.241973,        4569.866495,                  0,       0.05641951386,        0.05306198592,                    0,          301498.8348,           323120.2403,                     0,           193.8257667,           -196.9206436,                      0,         193.825509,         196.9206434,                   0,                65.96937627,                 67.82729981,                           0,            -2.659223416e-06,             -1.720187659e-09,                          nan,                      0.3403544591,                       0.3444397633,                                nan,           300.0875232,            321.6077192,                      0,            5819.420834,             5828.004577,                       0,       3.942208404,      -2.625862263,                 0,                 0,                 0,      -2.926107162,       2.872534144,      -3.766259061,                 0,     -0.6660891545
          17,     0.03935811667,       -2.89647454,     -0.4194190592,       2.635398854,                        10,       -2.91596203,               6,      -4.018379834,   3.398842712e-08,   0.0005263246879,       1.283918465,       2.218611107,       2.179818574,          9.945651269,          -9.490489931,                     0,      0.6118849532,      0.5998083338,                 0,       279.0581235,       300.0195239,                 0,       4523.307383,        4569.843322,                  0,       0.05646662596,        0.05306181954,                    0,           301364.893,           323119.6493,                     0,           193.9218326,           -196.9205533,                      0,        193.9216545,         196.9205531,                   0,                66.20375278,                 67.82744884,                           0,            -1.836047432e-06,             -1.836337749e-09,                          nan,                      0.3413943272,                        0.344440678,                                nan,           299.9542083,             321.607131,                      0,            5823.945542,             5827.977191,                       0,       3.880323961,      -2.632065152,                 0,                 0,                 0,      -2.898349036,       2.812001791,      -3.751976404,                 0,     -0.6783106716
          18,     0.03872078421,       -2.86085915,     -0.3734581598,       2.669509454,                         4,      -4.860854545,               2,      -4.089131093,   3.422056827e-09,   5.264070089e-05,       1.540702157,       2.662333328,       2.615782288,          9.949388614,          -9.490477231,                     0,      0.6121033019,      0.5998071761,                 0,       279.0424736,       300.0195815,                 0,       4523.946787,         4569.84704,                  0,       0.05647777361,        0.05306185252,                    0,          301362.9726,           323119.6276,                     0,           193.9563512,           -196.9201674,                      0,        193.9562092,         196.9201672,                   0,                 66.3111673,                 67.82739626,                           0,            -1.463988774e-06,             -1.820018247e-09,                          nan,                      0.3418873134,                       0.3444410861,                                nan,            299.952297,            321.6071094,                      0,             5825.78172,             5827.976646,                       0,       3.874530216,      -2.633216793,                 0,                 0,                 0,      -2.896459476,        2.80614876,      -3.751179043,                 0,     -0.6796222112
          19,       0.038195325,      -2.871958809,     -0.3939608263,       2.651921413,                         4,      -4.434464411,               3,      -5.453963265,   4.109567964e-09,    6.31716385e-05,       1.848842589,       3.194799994,       3.138938746,          9.952506782,          -9.490455658,                     0,      0.6123102829,       0.599805615,                 0,       279.0272989,       300.0196208,                 0,       4524.456257,        4569.849649,                  0,       0.05648720426,        0.05306187587,                    0,          301360.7896,            323119.557,                     0,            193.984696,           -196.9196331,                      0,        193.9845842,         196.9196329,                   0,                66.42525914,                 67.82732479,                           0,            -1.152897398e-06,              -1.77954862e-09,                          nan,                      0.3424254532,                       0.3444416576,                                nan,           299.9501241,            321.6070391,                      0,            5827.398645,             5827.972847,                       0,        3.86731591,      -2.634539284,                 0,                 0,                 0,      -2.893918297,       2.798896938,      -3.750080735,                 0,     -0.6812319825
          20,     0.03773054762,      -2.887250906,     -0.4184106978,       2.630184781,                         4,      -4.039697328,               3,      -5.086894802,   4.935790083e-09,   7.580937286e-05,       2.218611107,       3.833759992,       3.766726495,          9.954833731,          -9.490421347,                     0,      0.6124988599,      0.5998034615,                 0,       279.0134364,       300.0196333,                 0,       4524.795931,        4569.850802,                  0,        0.0564942505,        0.05306188704,                    0,          301358.7634,           323119.4147,                     0,            194.005808,           -196.9188797,                      0,        194.0057219,         196.9188795,                   0,                66.54276584,                 67.82722938,                           0,            -8.875170608e-07,             -1.702202157e-09,                          nan,                      0.3429938313,                       0.3444424909,                                nan,           299.9481075,            321.6068975,                      0,            5828.712048,             5827.964486,                       0,       3.858357141,      -2.636077347,                 0,                 0,                 0,      -2.890566623,       2.789925511,      -3.748618312,                 0,     -0.6832123753
          21,     0.03738882728,       -2.90327181,      -0.443081575,       2.608459156,                         5,      -4.505242236,               3,      -4.729429938,   5.929192606e-09,   9.097499216e-05,       2.662333328,       4.600511991,       4.520071794,          9.956309166,          -9.490368222,                     0,      0.6126644593,      0.5998004258,                 0,       279.0019442,       300.0196025,                 0,       4524.946026,         4569.84993,                  0,       0.05649845062,        0.05306188235,                    0,          301357.7218,           323119.1621,                     0,           194.0200999,           -196.9177948,                      0,        194.0200361,         196.9177947,                   0,                66.65894643,                  67.8271096,                           0,            -6.570668251e-07,             -1.578914222e-09,                          nan,                      0.3435673333,                       0.3444437803,                                nan,           299.9470707,            321.6066461,                      0,            5829.674912,             5827.949514,                       0,       3.847294899,      -2.637907991,                 0,                 0,                 0,      -2.886226887,       2.778869957,      -3.746747706,                 0,     -0.6856526624
          22,     0.03705475218,      -2.916596942,     -0.4657813783,       2.590634975,                         5,      -4.083763269,               3,      -4.383450684,   7.124207357e-09,   0.0001091735246,       3.194799994,       5.520614389,       5.424086153,          9.957009241,          -9.490284661,                     0,      0.6128054316,      0.5997959979,                 0,       278.9940727,        300.019493,                 0,       4524.914337,        4569.845622,                  0,       0.05649964824,        0.05306185172,                    0,          301358.9011,           323118.7239,                     0,           194.0295954,           -196.9161746,                      0,        194.0295505,         196.9161745,                   0,                66.76763369,                 67.82697544,                           0,            -4.625554384e-07,             -1.410846995e-09,                          nan,                      0.3441106446,                        0.344445933,                                nan,           299.9482445,            321.6062099,                      0,            5830.289364,             5827.923806,                       0,       3.833727356,       -2.64016084,                 0,                 0,                 0,      -2.880698883,       2.765308137,      -3.744460656,                 0,     -0.6886668234
          23,      0.0368724875,      -2.926952694,     -0.4893388792,       2.577155593,                         6,      -4.403365735,               3,      -4.053044061,   8.562343593e-09,   0.0001310107182,       3.833759992,       6.624737267,       6.508903383,          9.957119503,          -9.490146905,                     0,      0.6129220621,      0.5997891958,                 0,       278.9910675,       300.0192317,                 0,       4524.733512,        4569.834561,                  0,       0.05649799849,        0.05306176949,                    0,          301363.6659,           323117.9505,                     0,           194.0373808,           -196.9136214,                      0,        194.0373504,         196.9136213,                   0,                66.86159839,                 67.82685693,                           0,             -3.13652906e-07,             -1.225451518e-09,                          nan,                      0.3445810729,                       0.3444497973,                                nan,            299.952987,            321.6054402,                      0,            5830.598637,             5827.878645,                       0,       3.817192825,      -2.643028958,                 0,                 0,                 0,      -2.873752885,       2.748740663,      -3.741789399,                 0,      -0.692401217
          24,       0.036855336,       -2.93462514,     -0.5139490148,       2.567795134,                         7,      -4.573825471,               4,      -4.742808708,   1.029439274e-08,   0.0001572132621,       4.600511991,        7.94968472,        7.81068406,          9.956859954,          -9.489908706,                     0,      0.6130145407,      0.5997781201,                 0,       278.9937588,       300.0187016,                 0,       4524.447498,        4569.810445,                  0,       0.05649388192,        0.05306158323,                    0,          301372.9258,           323116.5787,                     0,           194.0464397,           -196.9093701,                      0,        194.0464186,           196.90937,                   0,                66.93337818,                 67.82682523,                           0,            -2.170321528e-07,             -1.137982708e-09,                          nan,                      0.3449348803,                        0.344457073,                                nan,           299.9622035,            321.6040747,                      0,            5830.660144,             5827.797329,                       0,       3.797154195,      -2.646774761,                 0,                 0,                 0,      -2.865128683,       2.728574251,      -3.738807186,                 0,     -0.6970416858
          25,     0.03681439231,      -2.938388491,     -0.5310931218,       2.563560126,                         7,      -4.111672935,               4,      -4.347918818,   1.238413143e-08,   0.0001886531186,       5.520614389,       9.539621664,       9.372820872,          9.956407417,          -9.489485741,                     0,      0.6130816227,       0.599759247,                 0,         279.00197,       300.0177384,                 0,       4524.094089,        4569.762988,                  0,       0.05648780642,        0.05306120253,                    0,          301386.4046,           323114.1766,                     0,           194.0584755,           -196.9020067,                      0,        194.0584593,         196.9020065,                   0,                66.97662818,                 67.82705335,                           0,            -1.663321298e-07,              -1.57083091e-09,                          nan,                      0.3451363492,                       0.3444711131,                                nan,           299.9756192,            321.6016839,                      0,            5830.516736,             5827.650654,                       0,       3.772997141,      -2.651739478,                 0,                 0,                 0,      -2.854555379,       2.704116955,       -3.73563665,                 0,     -0.7028204312
          26,     0.03698254074,      -2.937958585,     -0.5328555073,       2.563665594,                         8,       -4.19661784,               5,      -4.833138212,   1.490539084e-08,    0.000226376742,       6.624737267,         11.447546,       11.24738505,          9.955873326,          -9.488721658,                     0,      0.6131218582,      0.5997260683,                 0,       279.0140209,       300.0160711,                 0,       4523.696421,        4569.674006,                  0,       0.05648040148,        0.05306046419,                    0,          301402.1871,           323109.9818,                     0,           194.0734976,           -196.8888924,                      0,        194.0734837,          196.888892,                   0,                66.98798966,                 67.82797362,                           0,            -1.423006523e-07,             -3.948656291e-09,                          nan,                      0.3451681722,                       0.3444987319,                                nan,           299.9913279,            321.5975087,                      0,            5830.191417,             5827.385735,                       0,       3.744070145,      -2.658377603,                 0,                 0,                 0,      -2.841816707,       2.674604781,      -3.732495412,                 0,     -0.7100234505
          27,     0.03721575357,      -2.935955708,      -0.526555022,       2.563916533,                         9,      -4.217571148,               5,      -4.417317985,   1.748247656e-08,    0.000271640144,        7.94968472,        13.7370552,       13.49686206,          9.955351769,          -9.487294661,                     0,      0.6131372606,      0.5996657153,                 0,       279.0267419,       300.0130573,                 0,        4523.27129,        4569.502058,                  0,       0.05647251872,        0.05305900064,                    0,           301416.987,           323102.3723,                     0,           194.0904122,           -196.8647143,                      0,        194.0904002,          196.864713,                   0,                66.96913538,                 67.83060483,                           0,            -1.230724272e-07,              -1.32193938e-08,                          nan,                      0.3450409464,                        0.344554409,                                nan,           300.0060585,            321.5899348,                      0,             5829.71514,             5826.891029,                       0,        3.70980221,      -2.667343143,                 0,                 0,                 0,      -2.826882392,       2.639284917,      -3.729815948,                 0,     -0.7189987476
          28,     0.03759776897,       -2.93399616,     -0.5301344548,       2.562306326,                        10,      -4.196957679,               5,      -4.037303262,   2.023318636e-08,   0.0003259510467,       9.539621664,       16.48446624,       16.19623447,          9.954974537,           -9.48447586,                     0,      0.6131357985,      0.5995500273,                 0,       279.0363797,       300.0070621,                 0,       4522.850897,        4569.142353,                  0,       0.05646531973,        0.05305588408,                    0,          301427.2969,           323087.5528,                     0,           194.1077948,           -196.8177899,                      0,        194.1077853,         196.8177852,                   0,                66.92811661,                 67.83709127,                           0,            -9.730774964e-08,              -4.81745126e-08,                          nan,                      0.3447987236,                       0.3446695185,                                nan,           300.0163202,            321.5751847,                      0,            5829.166461,             5825.904546,                       0,       3.669782228,      -2.679521869,                 0,                 0,                 0,      -2.809955626,       2.597480275,      -3.728301928,                 0,      -0.730158277
