"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","LM_gamma_sep","LM_gamma_eff","Turb_index","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_TKE","Residual_Omega","Residual_LM_intermittency","Residual_LM_RE_THETA_T","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
534, -4.235469098877971e-05, -5.686629199519170e-03, 6.399283905378826e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.375284817467962e+04, 1.000000000000000e-10, 1.279880663594298e+09, 3.005096293651491e-02, 5.816383624538489e+02, 5.501139269871843e+03, 2.994688170616776e+02, 0.000000000000000e+00, 8.115408308601656e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.843401750743613e-05, 1.446003889057460e-03, -1.010712001793277e-02, -3.936806500689140e+01, 6.311818134226518e-01, 0.000000000000000e+00, 3.005096293651491e-02, 1.678794824579374e+00, 4.999884732950379e-21, 2.972533997314753e-09, -0.000000000000000e+00, -0.000000000000000e+00, -5.401787106948516e-05, -0.000000000000000e+00, -0.000000000000000e+00, 7.306345998672020e-11, 3.907986458576818e-06, 6.374565630648652e+05, -8.767931661987305e+04, 1.124385297184421e-07, 1.887066854784442e+01, 1.124385297184421e-07, 1.887066854784442e+01, 8.999133158579775e+01, 1.701826718228628e+02, 1.000351262224847e+00
535, 1.517698339166192e-04, -6.811338326156847e-03, 6.342988107218961e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.362664067920265e+04, 1.000000000000000e-10, 1.290937911177960e+09, 2.877506769622085e-02, 5.817403884588319e+02, 5.450656271681058e+03, 2.993541227388774e+02, 0.000000000000000e+00, 7.676774854041571e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.842858528863542e-05, 2.100740816593665e-03, -1.045051988576897e-02, -4.273351958363909e+01, 6.422490421654484e-01, 0.000000000000000e+00, 2.877506769622085e-02, 1.540234498312980e+00, 4.913450998812388e-21, 3.006617640430448e-09, -0.000000000000000e+00, -0.000000000000000e+00, -5.746355192008147e-05, -0.000000000000000e+00, -0.000000000000000e+00, 8.293060425709932e-11, 3.950130172881633e-06, 6.657193231749655e+05, -8.413598715209961e+04, 1.114741722004883e-07, 1.887066854784442e+01, 1.114741722004883e-07, 1.887066854784442e+01, 8.999174497532061e+01, 1.701886256192886e+02, 1.000334690595271e+00
536, 4.073383481134003e-04, -7.923709571599274e-03, 6.287348835510533e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.350199611030174e+04, 1.000000000000000e-10, 1.302051813960440e+09, 2.771329894754476e-02, 5.820180742448865e+02, 5.400798444120695e+03, 2.992407665410669e+02, 0.000000000000000e+00, 7.243573342177821e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.842321545211293e-05, 2.740076767969466e-03, -1.063978449342040e-02, -4.527027674099492e+01, 6.493384290903604e-01, 0.000000000000000e+00, 2.771329894754476e-02, 1.430058698295669e+00, 4.828779382719295e-21, 3.060276590903285e-09, -0.000000000000000e+00, -0.000000000000000e+00, -6.126944967182091e-05, -0.000000000000000e+00, -0.000000000000000e+00, 9.223325093664309e-11, 4.007901524222815e-06, 6.863648598376645e+05, -9.640177062988281e+04, 1.105215785659361e-07, 1.887066854784442e+01, 1.105215785659361e-07, 1.887066854784442e+01, 8.999210382855117e+01, 1.701936054090746e+02, 1.000319097103888e+00
537, 7.208695714657118e-04, -9.021166398700806e-03, 6.233123714318899e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.338062644824472e+04, 1.000000000000000e-10, 1.313084021368407e+09, 2.681523282889892e-02, 5.823222694039110e+02, 5.352250579297884e+03, 2.991307337961294e+02, 0.000000000000000e+00, 6.821753750990535e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.841800210576014e-05, 3.342316618115606e-03, -1.068431802086020e-02, -4.688792892953134e+01, 6.527847487651484e-01, 0.000000000000000e+00, 2.681523282889892e-02, 1.341921212454581e+00, 4.746913120477651e-21, 3.128839375841337e-09, -0.000000000000000e+00, -0.000000000000000e+00, -6.509429718142153e-05, -0.000000000000000e+00, -0.000000000000000e+00, 1.011176095845119e-10, 4.081399804713625e-06, 6.995535970740331e+05, -9.744937377929688e+04, 1.095922581117914e-07, 1.887066854784442e+01, 1.095922581117914e-07, 1.887066854784442e+01, 8.999243290647237e+01, 1.701985780955169e+02, 1.000303747412091e+00
538, 1.088656220308133e-03, -1.010166505923002e-02, 6.181334373603635e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.326478326162737e+04, 1.000000000000000e-10, 1.323817201508627e+09, 2.605333300270848e-02, 5.827030789149132e+02, 5.305913304650944e+03, 2.990255225002810e+02, 0.000000000000000e+00, 6.419141394718151e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.841301632722603e-05, 3.889002446568559e-03, -1.060553195198658e-02, -4.761296194451874e+01, 6.531514679899939e-01, 0.000000000000000e+00, 2.605333300270848e-02, 1.271413492974290e+00, 4.669304970820325e-21, 3.208528312300027e-09, -0.000000000000000e+00, -0.000000000000000e+00, -6.861471252991597e-05, -0.000000000000000e+00, -0.000000000000000e+00, 1.097323733865023e-10, 4.171505846923448e-06, 7.060681005750566e+05, -1.001110151672363e+05, 1.087032790107171e-07, 1.887066854784442e+01, 1.087032790107171e-07, 1.887066854784442e+01, 8.999283492778636e+01, 1.702039113947492e+02, 1.000286724361076e+00
539, 1.506563700711704e-03, -1.116379919636309e-02, 6.132420518751868e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.315543363636424e+04, 1.000000000000000e-10, 1.334122544840305e+09, 2.540439533177696e-02, 5.831392021447170e+02, 5.262173454545693e+03, 2.989259214419972e+02, 0.000000000000000e+00, 6.039097375123675e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.840829562198070e-05, 4.371854098234491e-03, -1.043522737528059e-02, -4.764547604873763e+01, 6.512230100260000e-01, 0.000000000000000e+00, 2.540439533177696e-02, 1.214487931661585e+00, 4.596573299904466e-21, 3.300593029106111e-09, -0.000000000000000e+00, -0.000000000000000e+00, -7.187245655177068e-05, -0.000000000000000e+00, -0.000000000000000e+00, 1.226339602345594e-10, 4.280213839292916e-06, 7.073702660260303e+05, -1.013038529968262e+05, 1.078634454475049e-07, 1.887066854784442e+01, 1.078634454475049e-07, 1.887066854784442e+01, 8.999328387980775e+01, 1.702086781833744e+02, 1.000268592900683e+00
540, 1.970540944377518e-03, -1.220664555667319e-02, 6.086443890068819e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.305270698959617e+04, 1.000000000000000e-10, 1.343956088018424e+09, 2.485007877044120e-02, 5.836003508134794e+02, 5.221082795838463e+03, 2.988321386364202e+02, 0.000000000000000e+00, 5.682071480766405e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.840384998034847e-05, 4.791432247420936e-03, -1.020152240382372e-02, -4.720489067731994e+01, 6.476714076443458e-01, 0.000000000000000e+00, 2.485007877044120e-02, 1.168066127839597e+00, 4.528730551904610e-21, 3.406811899593280e-09, -0.000000000000000e+00, -0.000000000000000e+00, -7.496832478285297e-05, -0.000000000000000e+00, -0.000000000000000e+00, 1.324346996771039e-10, 4.401331109993787e-06, 7.048325328937593e+05, -9.913716372680664e+04, 1.070742531066265e-07, 1.887066854784442e+01, 1.070742531066265e-07, 1.887066854784442e+01, 8.999373140977652e+01, 1.702126540941083e+02, 1.000251193025601e+00
541, 2.476837786726102e-03, -1.322962676423768e-02, 6.043337826789781e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.295646515592900e+04, 1.000000000000000e-10, 1.353304088375476e+09, 2.437815802861930e-02, 5.842264796018212e+02, 5.182586062371596e+03, 2.987445531455636e+02, 0.000000000000000e+00, 5.347583518580890e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.839969750113415e-05, 5.150893443721861e-03, -9.921863492639316e-03, -4.643238499638721e+01, 6.428788326511844e-01, 0.000000000000000e+00, 2.437815802861930e-02, 1.130013080649782e+00, 4.465595299503582e-21, 3.524630289843150e-09, -0.000000000000000e+00, -0.000000000000000e+00, -7.780035827530081e-05, -0.000000000000000e+00, -0.000000000000000e+00, 1.417053170807320e-10, 4.537269635234995e-06, 6.992692220658024e+05, -1.074037854919434e+05, 1.063347454347227e-07, 1.887066854784442e+01, 1.063347454347227e-07, 1.887066854784442e+01, 8.999413924053643e+01, 1.702157186453937e+02, 1.000235568421161e+00
542, 3.022176263613715e-03, -1.423234890221946e-02, 6.002679736461351e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.286585297607625e+04, 1.000000000000000e-10, 1.362249905258571e+09, 2.396018607163054e-02, 5.844759454617732e+02, 5.146341190430496e+03, 2.986645987628975e+02, 0.000000000000000e+00, 5.032661387182704e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.839590630048968e-05, 5.450881427385449e-03, -9.600993658037892e-03, -4.528222162612524e+01, 6.368419522985759e-01, 0.000000000000000e+00, 2.396018607163054e-02, 1.099513589282488e+00, 4.406423267855575e-21, 3.660721549714719e-09, -0.000000000000000e+00, -0.000000000000000e+00, -8.152313705513201e-05, -0.000000000000000e+00, -0.000000000000000e+00, 1.505151051008116e-10, 4.680545635643631e-06, 6.907300541310607e+05, -6.720903942871094e+04, 1.056369065070526e-07, 1.887066854784442e+01, 1.056369065070526e-07, 1.887066854784442e+01, 8.999453070599949e+01, 1.702180186609136e+02, 1.000222216405646e+00
543, 3.603738519235139e-03, -1.521451066424339e-02, 5.966574577488613e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.278541079630452e+04, 1.000000000000000e-10, 1.370268217224104e+09, 2.362794138314789e-02, 5.857521604301485e+02, 5.114164318521806e+03, 2.985932252248962e+02, 0.000000000000000e+00, 4.753085034983756e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.839252156138841e-05, 5.728474100728633e-03, -9.296398538420228e-03, -4.446856828061592e+01, 6.315500843488319e-01, 0.000000000000000e+00, 2.362794138314789e-02, 1.071448078163152e+00, 4.354289073747337e-21, 3.757690229231193e-09, -0.000000000000000e+00, -0.000000000000000e+00, -8.266935691578822e-05, -0.000000000000000e+00, -0.000000000000000e+00, 1.590111863503279e-10, 4.845615974037366e-06, 6.832981718806862e+05, -1.633923907470703e+05, 1.050185889437647e-07, 1.887066854784442e+01, 1.050185889437647e-07, 1.887066854784442e+01, 8.999447601463703e+01, 1.702189932657765e+02, 1.000212480205719e+00
544, 4.219590121876917e-03, -1.617556034842749e-02, 5.929676639681678e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.270372231487391e+04, 1.000000000000000e-10, 1.378696921440551e+09, 2.325124692236483e-02, 5.844859539260741e+02, 5.081488925949560e+03, 2.985316064205390e+02, 0.000000000000000e+00, 4.469177168242051e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.838959910360365e-05, 5.931151113104524e-03, -8.952333933786314e-03, -4.353927179028728e+01, 6.244352463165854e-01, 0.000000000000000e+00, 2.325124692236483e-02, 1.044607976007768e+00, 4.300905657423947e-21, 3.925801694394286e-09, -0.000000000000000e+00, -0.000000000000000e+00, -8.857489623139564e-05, -0.000000000000000e+00, -0.000000000000000e+00, 1.666106198854195e-10, 5.014943974334897e-06, 6.720920892232603e+05, -1.086994934082031e+03, 1.043772404437858e-07, 1.887066854784442e+01, 1.043772404437858e-07, 1.887066854784442e+01, 8.999451005309193e+01, 1.702221566735429e+02, 1.000194620409161e+00
545, 4.864450446519175e-03, -1.711739830816425e-02, 5.902409787057497e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.264303944222818e+04, 1.000000000000000e-10, 1.385020378648241e+09, 2.308737800301119e-02, 5.888815846635756e+02, 5.057215776891267e+03, 2.984780999584713e+02, 0.000000000000000e+00, 4.258274178996957e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.838706116032245e-05, 5.943538911042344e-03, -8.485411813542017e-03, -4.167959878357762e+01, 6.119557306858271e-01, 0.000000000000000e+00, 2.308737800301119e-02, 1.038249348604002e+00, 4.261581584969121e-21, 4.166245617629533e-09, -0.000000000000000e+00, -0.000000000000000e+00, -9.234027338118900e-05, -0.000000000000000e+00, -0.000000000000000e+00, 1.772895391880051e-10, 5.302373485266644e-06, 6.484661620285359e+05, -6.704005066223145e+05, 1.038994267252610e-07, 1.887066854784442e+01, 1.038994267252610e-07, 1.887066854784442e+01, 8.999190617833001e+01, 1.702418242729978e+02, 1.000303612614360e+00
546, 8.296538102131042e-03, -2.137152431520455e-02, 5.844161237051688e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.251470333783653e+04, 1.000000000000000e-10, 1.396418262804047e+09, 2.220285213468455e-02, 5.951539342326508e+02, 5.005881335134610e+03, 2.983930519003163e+02, 0.000000000000000e+00, 3.812242755892100e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.838302666639764e-05, 5.780337434982243e-03, -6.397111763489205e-03, -2.968743976616643e+01, 5.560584465683877e-01, 0.000000000000000e+00, 2.220285213468455e-02, 1.068657059980516e+00, 4.185080556958309e-21, 2.115329352418124e-08, -0.000000000000000e+00, -0.000000000000000e+00, -4.693258238331055e-04, -0.000000000000000e+00, -0.000000000000000e+00, 8.392264997267345e-10, 2.711446189996269e-05, 5.397890040613216e+05, -7.404400295410156e+05, 1.030592943041731e-07, 1.887066854784442e+01, 1.030592943041731e-07, 1.887066854784442e+01, 8.998774082116651e+01, 6.447755870394402e+02, 1.000168664913721e+00
547, 1.132632578703829e-02, -2.446095641356036e-02, 5.739101636969329e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.228657704403753e+04, 1.000000000000000e-10, 1.422549532082525e+09, 2.152535200334802e-02, 5.861215074111710e+02, 4.914630817615010e+03, 2.983165370304097e+02, 0.000000000000000e+00, 3.019391079794070e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.837939649074742e-05, 6.001178277943289e-03, -5.726205950597832e-03, -2.868266599533745e+01, 5.404401110625917e-01, 0.000000000000000e+00, 2.152535200334802e-02, 9.760567730991888e-01, 4.034347327612132e-21, 2.352842313493568e-08, -0.000000000000000e+00, -0.000000000000000e+00, -4.574874035994936e-04, -0.000000000000000e+00, -0.000000000000000e+00, 9.579014841524956e-10, 3.232889699074271e-05, 5.194187766073244e+05, -1.302124357757568e+05, 1.011678709538427e-07, 1.887066854784442e+01, 1.011678709538427e-07, 1.887066854784442e+01, 8.998987519641580e+01, 6.449996958107985e+02, 1.000166810888352e+00
548, 1.455460599551830e-02, -2.734284927018333e-02, 5.697867391630698e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.219594872366015e+04, 1.000000000000000e-10, 1.433161249416415e+09, 2.138843748250981e-02, 5.934018623949383e+02, 4.878379489464059e+03, 2.982590215818161e+02, 0.000000000000000e+00, 2.704412852091554e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.837666742681264e-05, 5.693338503884184e-03, -4.811353277999850e-03, -2.287890350744188e+01, 5.104592284116458e-01, 0.000000000000000e+00, 2.138843748250981e-02, 1.001530057620610e+00, 3.975699428921592e-21, 2.576803192824353e-08, -0.000000000000000e+00, -0.000000000000000e+00, -4.071831085992808e-04, -0.000000000000000e+00, -0.000000000000000e+00, 1.110662665557471e-09, 4.121784654690545e-05, 4.668424600691140e+05, -4.817218655395508e+04, 1.004190731863040e-07, 1.887066854784442e+01, 1.004190731863040e-07, 1.887066854784442e+01, 8.999176079088168e+01, 6.451471744577412e+02, 1.000123494281643e+00
549, 1.793462010770824e-02, -3.004552485614491e-02, 5.672793940172862e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.214133242798533e+04, 1.000000000000000e-10, 1.439768392493890e+09, 2.117674494368098e-02, 5.968784360518304e+02, 4.856532971194130e+03, 2.982357339099265e+02, 0.000000000000000e+00, 2.514594217654786e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.837556237191440e-05, 5.336888121275641e-03, -4.074774918612948e-03, -1.903689980461965e+01, 4.833843813381870e-01, 0.000000000000000e+00, 2.117674494368098e-02, 1.029960114951036e+00, 3.940034696229453e-21, 2.948664140525979e-08, -0.000000000000000e+00, -0.000000000000000e+00, -4.013720127973332e-04, -0.000000000000000e+00, -0.000000000000000e+00, 1.273171622766841e-09, 5.303077420782644e-05, 4.205565471687948e+05, -3.175509872436523e+04, 9.995932039261581e-08, 1.887066854784442e+01, 9.995932039261581e-08, 1.887066854784442e+01, 8.999323016456070e+01, 6.452392935822954e+02, 1.000091488777663e+00
