"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,"LinSolIterTrans", "LinSolResTrans" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
          10,     0.04797450909,      -3.074572201,     -0.6550473478,        2.41572784,      -1.128016333,       4.696625473,                         7,      -4.481672739,               2,      -4.331601385,                4,      -5.139915196,   8.919535947e-09,   0.0001427962941,        4.29981696,       7.430083707,       7.328796663,            9.7225389,          -9.259755517,                     0,      0.6140129038,      0.6001113343,                 0,       278.9701606,       300.0941497,                 0,       4522.891843,        4567.978542,                  0,       0.05647933791,        0.05302697727,                    0,          301432.2492,           323223.1876,                     0,            202.327603,           -205.2416367,                      0,        202.3278685,         205.2416367,                   0,                36.48895115,                 36.17700318,                           0,             2.624364245e-06,             -3.628742862e-10,                          nan,                       0.180345651,                       0.1762654195,                                nan,           300.0052424,            321.7089479,                      0,             5833.30574,             5826.982243,                       0,       3.599356033,      -2.826179287,                 0,                 0,                 0,      -2.953819964,       3.053912845,      -3.408264889,                 0,     -0.7851902564
          11,     0.04811616667,      -3.064600113,     -0.6533524418,       2.430478367,      -1.273566113,       4.619383527,                         7,       -4.09336928,               2,      -4.184498269,                4,        -5.1852579,   1.084244905e-08,   0.0001713861518,       5.159780352,       8.916100448,       8.794555995,          9.692766895,           -9.25983624,                     0,      0.6127758849,      0.6001236979,                 0,       279.3136875,       300.0930127,                 0,       4519.672572,         4567.91308,                  0,       0.05636970139,        0.05302641828,                    0,          301718.0736,            323222.578,                     0,           202.1000389,           -205.2455895,                      0,        202.1002759,         205.2455895,                   0,                36.12704724,                 36.17703753,                           0,             2.345202474e-06,             -4.704650003e-10,                          nan,                      0.1787580303,                       0.1762621921,                                nan,           300.2898753,            321.7086195,                      0,            5823.396958,             5826.955199,                       0,       3.576277659,      -2.826029403,                 0,                 0,                 0,      -2.947522295,       3.031211109,      -3.404109765,                 0,     -0.7902153224
          12,     0.04830178462,      -3.052453208,     -0.6472751938,       2.447953918,      -1.414775635,       4.423702619,                         8,      -4.258738392,               3,      -5.353735332,                3,       -4.02757464,   1.326864581e-08,   0.0002056683743,       6.191736422,       10.69932054,       10.55346719,          9.673409712,          -9.259887263,                     0,      0.6118215679,      0.6001318434,                 0,       279.5330977,        300.092399,                 0,       4518.108498,        4567.870031,                  0,        0.0563059363,        0.05302602696,                    0,          301889.2872,           323222.2934,                     0,           201.9246271,           -205.2482351,                      0,        201.9247588,         205.2482351,                   0,                35.74685155,                 36.17709658,                           0,              1.30416795e-06,             -5.372645662e-10,                          nan,                      0.1770305522,                       0.1762602079,                                nan,           300.4604049,            321.7085485,                      0,            5816.953251,             5826.937482,                       0,       3.561335746,      -2.833168791,                 0,                 0,                 0,      -2.949305226,       3.015256456,      -3.408546053,                 0,     -0.7955354376
          13,     0.04865679285,      -3.040984176,     -0.6360965188,       2.464778571,      -1.555314115,       4.033028452,                         9,      -4.303082282,               3,      -4.799077285,                3,      -4.047390809,   1.610330928e-08,   0.0002467798171,       7.430083707,       12.83918465,       12.66416063,          9.664040591,          -9.259905155,                     0,      0.6111893435,      0.6001351539,                 0,       279.6085251,         300.09243,                 0,       4517.832101,        4567.853421,                  0,       0.05628727927,        0.05302582868,                    0,          301927.1942,           323222.4042,                     0,           201.7958417,           -205.2493992,                      0,        201.7958375,         205.2493992,                   0,                35.41571317,                 36.17717716,                           0,            -4.221510597e-08,             -5.669447134e-10,                          nan,                      0.1755026943,                       0.1762596008,                                nan,           300.4982279,            321.7088202,                      0,            5813.669683,             5826.931413,                       0,       3.545785749,      -2.841309611,                 0,                 0,                 0,      -2.951497313,        2.99852906,      -3.413862967,                 0,      -0.801320162
          14,        0.04909264,      -3.030964217,     -0.6178177409,       2.480554491,      -1.694433408,       3.714584075,                        10,      -4.146220168,               3,      -4.329174861,                3,      -4.003356527,   1.940770872e-08,   0.0002961002967,       8.916100448,       15.40702157,       15.19699276,          9.664126446,          -9.259891805,                     0,      0.6109279032,      0.6001335942,                 0,       279.5485138,        300.093113,                 0,       4518.540144,         4567.86447,                  0,       0.05630817092,        0.05302583626,                    0,          301844.3836,           323222.9036,                     0,           201.7227805,            -205.249074,                      0,        201.7226537,         205.2490739,                   0,                35.19715227,                 36.17726853,                           0,             -1.25692439e-06,             -5.865697927e-10,                          nan,                      0.1744828934,                       0.1762603253,                                nan,           300.4158707,              321.70944,                      0,            5813.372151,             5826.938385,                       0,       3.522886278,      -2.846006054,                 0,                 0,                 0,      -2.948340237,       2.975161954,      -3.414511609,                 0,     -0.8078620283
          15,      0.0495791375,      -3.019590342,     -0.5866213577,       2.498351191,      -1.820823612,       3.698941123,                        10,      -3.552055698,               3,      -4.173439539,                4,      -5.154885569,    2.33898497e-08,   0.0003552931664,       10.69932054,       18.48842589,       18.23639131,          9.672164169,          -9.259852986,                     0,      0.6110459635,      0.6001277957,                 0,       279.3953982,       300.0943315,                 0,       4519.933151,        4567.900148,                  0,       0.05635639284,        0.05302603511,                    0,          301687.1344,           323223.7023,                     0,           201.7178269,           -205.2474439,                      0,        201.7176263,         205.2474438,                   0,                35.12930901,                  36.1773539,                           0,            -1.988830238e-06,             -6.464184743e-10,                          nan,                      0.1741509141,                       0.1762621411,                                nan,           300.2593914,            321.7103286,                      0,            5815.711953,             5826.957417,                       0,       3.489940776,      -2.846127321,                 0,                 0,                 0,      -2.937714764,       2.942695911,      -3.408910108,                 0,     -0.8155231002
          16,     0.04996902941,       -2.99870485,     -0.5339700399,       2.525493991,      -1.919516747,       3.797332261,                        10,      -3.062327199,               3,       -4.14209181,                4,      -5.137595715,   2.818902069e-08,   0.0004263470017,       12.83918465,       22.18611107,        21.8767082,          9.684884692,          -9.259794397,                     0,      0.6114661096,      0.6001189357,                 0,       279.2143358,        300.095863,                 0,       4521.552302,        4567.952349,                  0,       0.05641314034,        0.05302637047,                    0,          301520.4497,           323224.6386,                     0,           201.7799121,           -205.2448472,                      0,        201.7796943,         205.2448471,                   0,                35.20633316,                 36.17742376,                           0,            -2.158590718e-06,             -8.094316328e-10,                          nan,                      0.1744790688,                       0.1762647115,                                nan,             300.09349,            321.7113321,                      0,            5819.742292,             5826.983544,                       0,       3.446762723,      -2.842628825,                 0,                 0,                 0,      -2.919591998,       2.900781338,      -3.397966971,                 0,     -0.8247242565
          17,     0.05029517778,      -2.960343232,     -0.4643824425,       2.569034987,      -1.992524435,       3.938587208,                        10,      -2.657228714,               3,      -4.166275702,                4,      -5.096983455,   3.399243736e-08,    0.000512209943,       1.283918465,       2.218611107,        2.18767082,          9.697814224,           -9.25970266,                     0,      0.6120321516,      0.6001079699,                 0,       279.0690569,       300.0973524,                 0,       4522.792273,         4568.00486,                  0,       0.05645798665,        0.05302671686,                    0,          301402.4245,           323225.3938,                     0,           201.8887311,           -205.2414732,                      0,        201.8885343,         205.2414731,                   0,                 35.3752179,                 36.17760675,                           0,            -1.949647081e-06,             -1.054853205e-09,                          nan,                      0.1752215302,                       0.1762685008,                                nan,           299.9759973,            321.7121389,                      0,            5823.964131,             5827.000451,                       0,       3.393160769,      -2.836789117,                 0,                 0,                 0,      -2.893823944,       2.849007772,        -3.3829081,                 0,     -0.8360314497
          18,     0.04974616842,      -2.914906831,     -0.4040384102,       2.614825101,      -2.083170151,       4.164528899,                         4,      -4.940357514,               2,      -5.914341368,                4,      -5.004453669,    3.41726675e-09,   5.127906942e-05,       1.540702157,       2.662333328,       2.625204983,          9.700885463,          -9.259685466,                     0,      0.6121575595,      0.6001051282,                 0,       279.0665378,       300.0979217,                 0,       4523.454304,        4568.022825,                  0,       0.05646675791,        0.05302682482,                    0,          301408.3506,           323225.7588,                     0,           201.9212505,           -205.2406742,                      0,         201.921081,         205.2406741,                   0,                35.42765162,                 36.17759308,                           0,             -1.67952693e-06,             -1.142063666e-09,                          nan,                      0.1754529614,                       0.1762691204,                                nan,           299.9818578,            321.7125444,                      0,            5825.398539,             5827.010391,                       0,        3.38785993,      -2.837207875,                 0,                 0,                 0,       -2.89217697,       2.843714748,      -3.382400015,                 0,     -0.8374631576
          19,        0.04923513,      -2.925448119,     -0.4232382099,       2.597952827,      -2.156020556,       4.427464148,                         4,      -4.502311733,               2,      -5.912287984,                4,      -4.933468265,   4.103193636e-09,   6.155383676e-05,       1.848842589,       3.194799994,        3.15024598,          9.703149595,          -9.259662454,                     0,      0.6122567908,      0.6001020613,                 0,       279.0646329,       300.0984035,                 0,       4523.947426,        4568.039016,                  0,       0.05647329666,        0.05302692762,                    0,          301413.1346,           323226.0513,                     0,           201.9449417,           -205.2397662,                      0,        201.9448028,         205.2397661,                   0,                35.48092202,                 36.17757246,                           0,            -1.375348844e-06,             -1.262315474e-09,                          nan,                      0.1756961384,                       0.1762697997,                                nan,           299.9865907,              321.71284,                      0,            5826.494064,             5827.017039,                       0,       3.381353812,      -2.837461165,                 0,                 0,                 0,      -2.889912093,       2.837263489,      -3.381519681,                 0,      -0.839149442
          20,     0.04879527143,      -2.940632834,     -0.4469092977,       2.576324936,      -2.185865136,       4.068725111,                         4,      -4.091813429,               2,       -5.36928925,                4,      -4.899505238,   4.927311561e-09,   7.388653569e-05,       2.218611107,       3.833759992,       3.780295176,          9.704489163,          -9.259631696,                     0,      0.6123265773,      0.6000986512,                 0,         279.06383,        300.098825,                 0,       4524.236797,        4568.053583,                  0,       0.05647706935,        0.05302702225,                    0,          301417.0672,           323226.2532,                     0,           201.9592753,           -205.2387183,                      0,        201.9591694,         205.2387181,                   0,                35.53274079,                 36.17753858,                           0,            -1.049402321e-06,             -1.422226226e-09,                          nan,                      0.1759402205,                       0.1762705347,                                nan,           299.9904961,            321.7130462,                      0,            5827.190486,             5827.020048,                       0,       3.373377765,      -2.837484133,                 0,                 0,                 0,      -2.886868305,       2.829404628,      -3.380157275,                 0,     -0.8411403438
          21,     0.04847348182,       -2.95727923,     -0.4718347807,       2.553805602,      -2.210788242,       3.707167182,                         5,      -4.574240986,               2,      -4.846570359,                4,      -4.882618253,   5.917682301e-09,   8.868842676e-05,       2.662333328,       4.600511991,       4.536354211,          9.704929694,          -9.259589859,                     0,      0.6123688651,      0.6000947687,                 0,       279.0646948,       300.0991521,                 0,       4524.312774,        4568.065611,                  0,       0.05647784117,        0.05302710408,                    0,          301420.9077,           323226.3187,                     0,           201.9656305,           -205.2374743,                      0,        201.9655568,         205.2374741,                   0,                35.58022942,                 36.17748294,                           0,            -7.295669265e-07,             -1.616089151e-09,                          nan,                      0.1761697885,                        0.176271332,                                nan,           299.9943145,            321.7131172,                      0,            5827.484332,             5827.017661,                       0,       3.363643332,      -2.837225585,                 0,                 0,                 0,      -2.882865603,        2.81986298,      -3.378212289,                 0,     -0.8434977508
          22,     0.04820295652,      -2.971413016,     -0.4952589402,       2.535014281,       -2.23550572,       3.499259373,                         5,      -4.122347826,               2,      -4.452596823,                4,       -4.91399737,   7.108293745e-09,    0.000106452974,       3.194799994,       5.520614389,       5.443625054,          9.704651191,          -9.259530735,                     0,      0.6123908652,      0.6000901539,                 0,       279.0678668,       300.0993428,                 0,       4524.196695,        4568.073732,                  0,       0.05647574919,        0.05302716465,                    0,          301425.8451,           323226.1837,                     0,           201.9672696,           -205.2359294,                      0,        201.9672242,         205.2359292,                   0,                35.62015063,                 36.17739665,                           0,            -4.500712103e-07,             -1.809162486e-09,                          nan,                      0.1763659959,                       0.1762722384,                                nan,           299.9992262,            321.7129892,                      0,            5827.436588,             5827.006948,                       0,       3.351837907,      -2.836657723,                 0,                 0,                 0,      -2.877703636,       2.808335513,      -3.375603063,                 0,     -0.8462991952
          23,      0.0480977375,      -2.981740827,     -0.5186076852,       2.521578208,      -2.261105835,       3.456682474,                         6,      -4.309622645,               2,      -4.213819482,                4,      -4.935599686,   8.540275514e-09,    0.000127772707,       3.833759992,       6.624737267,       6.532350064,          9.703938592,           -9.25944263,                     0,      0.6124029797,      0.6000842957,                 0,       279.0738372,       300.0993434,                 0,       4523.933558,        4568.075786,                  0,       0.05647125587,        0.05302718839,                    0,          301433.1245,           323225.7532,                     0,           201.9684733,           -205.2338847,                      0,        201.9684494,         205.2338845,                   0,                35.64935017,                   36.177278,                           0,            -2.369110533e-07,             -1.918677661e-09,                          nan,                      0.1765095008,                       0.1762734165,                                nan,           300.0064705,            321.7125679,                      0,             5827.15358,             5826.982817,                       0,       3.337616979,      -2.835781523,                 0,                 0,                 0,      -2.871154682,       2.794482784,      -3.372270735,                 0,     -0.8496425865
          24,        0.04804734,      -2.988649442,      -0.542514336,       2.513209464,      -2.287987715,       3.469267899,                         7,      -4.409976206,               2,      -4.041269619,                4,      -4.972717741,   1.026344868e-08,   0.0001533596045,       4.600511991,        7.94968472,       7.838820077,           9.70308763,          -9.259303568,                     0,      0.6124152725,      0.6000762051,                 0,       279.0825538,       300.0990841,                 0,       4523.574519,        4568.068288,                  0,       0.05646501043,        0.05302714716,                    0,           301443.381,           323224.8809,                     0,            201.973076,            -205.230962,                      0,        201.9730662,         205.2309618,                   0,                35.66540875,                 36.17715456,                           0,            -9.771688181e-08,             -1.814252748e-09,                          nan,                      0.1765849746,                       0.1762753253,                                nan,           300.0166796,            321.7117071,                      0,            5826.747989,             5826.936306,                       0,       3.320585398,      -2.834616596,                 0,                 0,                 0,       -2.86294641,       2.777912238,      -3.368166003,                 0,     -0.8536496598
          25,     0.04812997692,      -2.991274715,     -0.5593835602,       2.510467025,      -2.317088364,       3.538874058,                         8,      -4.317694602,               3,      -5.241108611,                4,      -5.101922167,   1.233665468e-08,   0.0001840692175,       5.520614389,       9.539621664,       9.406584093,           9.70232204,          -9.259071532,                     0,      0.6124346358,      0.6000639681,                 0,       279.0929737,       300.0984627,                 0,       4523.159548,         4568.04522,                  0,       0.05645772287,        0.05302698919,                    0,          301455.9618,           323223.3181,                     0,           201.9831948,           -205.2264303,                      0,        201.9831926,         205.2264301,                   0,                35.66742855,                 36.17714001,                           0,            -2.226217877e-08,             -1.392740479e-09,                          nan,                      0.1765861214,                       0.1762791468,                                nan,           300.0292036,            321.7101595,                      0,             5826.30331,             5826.851003,                       0,       3.300261627,      -2.833178224,                 0,                 0,                 0,      -2.852731505,       2.758147001,      -3.363220298,                 0,     -0.8584707954
          26,      0.0483393963,      -2.988949666,     -0.5600510357,       2.512776893,      -2.349007712,       3.649446228,                         9,       -4.28439762,               3,      -5.106647395,                4,      -5.139596694,   1.483422397e-08,   0.0002209284573,       6.624737267,         11.447546,       11.28790091,          9.701778034,          -9.258660298,                     0,      0.6124646478,      0.6000437174,                 0,       279.1028825,       300.0972819,                 0,       4522.712913,        4567.994215,                  0,       0.05645014401,        0.05302660576,                    0,          301468.7218,           323220.5727,                     0,           201.9989775,           -205.2187991,                      0,        201.9989784,         205.2187991,                   0,                35.65679063,                 36.17755846,                           0,              8.92425267e-09,             -8.667638829e-10,                          nan,                      0.1765196582,                       0.1762877408,                                nan,           300.0419066,             321.707435,                      0,            5825.867383,             5826.693476,                       0,       3.276035411,      -2.831462938,                 0,                 0,                 0,      -2.840057413,       2.734586692,      -3.357324233,                 0,     -0.8642955839
