"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
          10,     0.07953600909,      -3.030025369,     -0.5076745596,       2.468824235,                         7,      -4.521763637,               3,      -4.394038135,   1.847029693e-08,   0.0001521504937,        4.29981696,       7.430083707,       7.284769784,          14.03907256,          -13.46462667,                     0,      0.5102392192,      0.4997818155,                 0,       284.8751845,       300.0209471,                 0,       5467.925795,        5491.402503,                  0,       0.06686504265,        0.06376201674,                    0,          301117.9091,           316490.3922,                     0,           170.8698959,           -171.8518653,                      0,        170.8696089,         171.8518651,                   0,                24.68200116,                 24.16256592,                           0,             -3.35900383e-06,             -2.199457283e-09,                          nan,                      0.1444493337,                       0.1406011271,                                nan,           299.7083806,            315.0089054,                      0,            6530.968848,              6513.02381,                       0,       9.566835895,      -3.139914014,                 0,                 0,                 0,      -7.613751939,       9.036740536,      -4.440802804,                 0,     -0.3282082026
          11,         0.0784002,      -3.015247929,     -0.4897476824,       2.488617954,                         7,      -4.118475467,               3,      -4.070760636,   2.238187938e-08,   0.0001826086371,       5.159780352,       8.916100448,        8.74172374,          13.99049315,          -13.46474054,                     0,      0.5091516607,      0.4997898835,                 0,       285.1841656,       300.0199413,                 0,       5462.982924,        5491.350363,                  0,        0.0667322155,        0.06376162509,                    0,          301380.9633,           316489.8174,                     0,           170.6171264,           -171.8543743,                      0,        170.6170617,         171.8543741,                   0,                24.51116013,                  24.1627528,                           0,            -7.592671214e-07,             -2.335900584e-09,                          nan,                      0.1436618348,                       0.1406001618,                                nan,           299.9702034,            315.0083332,                      0,            6520.250326,             6512.996987,                       0,       9.527987095,      -3.144116786,                 0,                 0,                 0,      -7.590958886,       8.997684897,      -4.439557968,                 0,     -0.3299875152
          12,     0.07727384615,      -2.990837203,     -0.4560680393,       2.519378844,                         8,      -4.272040163,               4,      -4.867600661,   2.711974899e-08,   0.0002191801447,       6.191736422,       10.69932054,       10.49006849,          13.95238565,          -13.46483215,                     0,      0.5082115375,      0.4997968172,                 0,       285.4370675,       300.0190976,                 0,       5459.718784,        5491.303002,                  0,       0.06663323855,        0.06376125446,                    0,          301593.3499,           316489.3452,                     0,             170.40476,           -171.8565425,                      0,        170.4048076,         171.8565423,                   0,                24.28694127,                 24.16287111,                           0,             5.588996361e-07,             -2.290279411e-09,                          nan,                      0.1425249769,                       0.1405990763,                                nan,           300.1815959,            315.0078633,                      0,            6512.205654,             6512.970909,                       0,       9.517917645,      -3.157792132,                 0,                 0,                 0,      -7.596388937,       8.985810201,       -4.45169883,                 0,     -0.3317734246
          13,     0.07701225714,      -2.957022331,     -0.4078617739,       2.558822224,                         9,      -4.346508203,               4,      -4.475985919,   3.282744721e-08,   0.0002630805492,       7.430083707,       12.83918465,       12.58808219,          13.92458748,          -13.46489852,                     0,      0.5074371306,      0.4998020389,                 0,       285.6020558,       300.0185498,                 0,        5457.74853,        5491.266744,                  0,       0.06657069071,        0.06376094989,                    0,          301722.5192,            316489.082,                     0,            170.224797,           -171.8582105,                      0,        170.2248468,         171.8582103,                   0,                24.04166807,                 24.16289247,                           0,             5.849437936e-07,             -2.057004012e-09,                          nan,                      0.1412347758,                        0.140597836,                                nan,           300.3101605,            315.0076012,                      0,            6506.447164,             6512.950569,                       0,       9.506237964,      -3.170732911,                 0,                 0,                 0,       -7.60261008,       8.972443178,      -4.462888172,                 0,     -0.3335423459
          14,     0.07730578666,      -2.916730281,     -0.3564255824,       2.601766297,                        10,      -4.320051107,               4,      -4.119739746,   3.968108433e-08,   0.0003157592417,       8.916100448,       15.40702157,       15.10569862,           13.9084627,          -13.46493933,                     0,      0.5068980636,      0.4998052094,                 0,       285.6593725,       300.0183774,                 0,       5456.875638,        5491.245894,                  0,       0.06654666136,        0.06376074443,                    0,          301751.6761,           316489.0912,                     0,           170.0889898,           -171.8592852,                      0,        170.0889527,          171.859285,                   0,                23.81953352,                 24.16279789,                           0,            -4.354948229e-07,             -1.641112468e-09,                          nan,                      0.1400416261,                       0.1405964064,                                nan,           300.3391809,            315.0076104,                      0,            6503.039063,             6512.939601,                       0,       9.473113752,      -3.177951294,                 0,                 0,                 0,      -7.591709697,       8.938636724,      -4.465426307,                 0,     -0.3354706147
          15,     0.07857164375,      -2.876126171,     -0.3146699515,       2.640805526,                        10,      -3.826936471,               5,      -4.717475264,   4.791008272e-08,   0.0003789489303,       10.69932054,       18.48842589,       18.12683835,           13.9056648,          -13.46495374,                     0,      0.5066786333,       0.499806261,                 0,       285.6132489,        300.018572,                 0,        5457.06878,        5491.240756,                  0,       0.06655973862,         0.0637606434,                    0,          301690.1917,           316489.3599,                     0,           170.0213583,           -171.8597413,                      0,        170.0212131,         171.8597412,                   0,                23.66595623,                 24.16258079,                           0,            -1.708814992e-06,             -1.061186583e-09,                          nan,                      0.1391941382,                         0.14059477,                                nan,           300.2779843,            315.0078778,                      0,            6502.307187,             6512.938071,                       0,       9.413577816,      -3.180785789,                 0,                 0,                 0,      -7.559392643,       8.879285702,      -4.459947416,                 0,     -0.3378933973
          16,     0.07875832941,      -2.843847035,     -0.2892966496,       2.668450676,                        10,      -3.348542813,               5,      -4.302390122,   5.782695642e-08,    0.000454729192,       12.83918465,       22.18611107,       21.74557967,          13.91563031,          -13.46493867,                     0,      0.5068117069,      0.4998053488,                 0,       285.4944163,       300.0190381,                 0,       5458.161211,        5491.247556,                  0,       0.06660075651,        0.06376062331,                    0,           301572.409,           316489.7966,                     0,           170.0383606,           -171.8596029,                      0,        170.0381684,         171.8596029,                   0,                23.61170141,                 24.16225836,                           0,            -2.259847215e-06,             -4.161012646e-10,                          nan,                      0.1388611841,                        0.140593007,                                nan,            300.160753,            315.0083125,                      0,            6504.193287,             6512.942177,                       0,       9.326853467,      -3.183294059,                 0,                 0,                 0,      -7.504991087,       8.793056264,      -4.450361579,                 0,     -0.3413041784
          17,     0.07865521667,       -2.82899695,     -0.2770195644,       2.680384254,                        10,      -2.981196854,               6,      -4.609058384,   6.982596918e-08,   0.0005456053992,       12.83918465,       22.18611107,       21.74557967,          13.93428034,          -13.46488893,                     0,       0.507238363,        0.49980274,                 0,       285.3514603,       300.0196238,                 0,       5459.654241,        5491.260136,                  0,       0.06665234337,         0.0637606449,                    0,          301446.2045,           316490.2572,                     0,           170.1343339,           -171.8589098,                      0,        170.1341738,         171.8589098,                   0,                 23.6585846,                 24.16189833,                           0,            -1.882683136e-06,               5.72328851e-11,                          nan,                      0.1390583918,                       0.1405914791,                                nan,           300.0351392,             315.008771,                      0,            6507.846206,             6512.945772,                       0,        9.20246229,      -3.188357557,                 0,                 0,                 0,      -7.418485159,       8.669170951,      -4.438063894,                 0,     -0.3464678753
          18,     0.07852022105,      -2.831535405,     -0.2617808034,       2.681554747,                        10,      -3.005893354,               6,      -4.571406183,    7.04457816e-08,   0.0005455023128,       15.40702157,       26.62333328,       26.09402678,           13.9540773,           -13.4647939,                     0,      0.5077731779,      0.4997986681,                 0,       285.2444792,        300.020102,                 0,        5461.02956,        5491.270181,                  0,       0.06669413735,        0.06376065992,                    0,          301364.2956,           316490.5163,                     0,           170.2691582,           -171.8576564,                      0,        170.2690526,         171.8576564,                   0,                23.76981838,                 24.16165132,                           0,            -1.240337553e-06,              1.043871656e-10,                          nan,                       0.139601519,                       0.1405910672,                                nan,           299.9536138,            315.0090288,                      0,             6511.83753,             6512.940013,                       0,       9.054315799,      -3.195484562,                 0,                 0,                 0,      -7.307670817,       8.521474325,      -4.424503533,                 0,     -0.3529239131
          19,       0.078693515,      -2.838448231,     -0.2508534786,       2.677575776,                        10,      -2.633333738,               6,      -4.173507325,   8.545723956e-08,    0.000654482546,       1.540702157,       2.662333328,       2.609402678,          13.96953539,          -13.46456088,                     0,      0.5082759409,      0.4997913806,                 0,       285.1861672,       300.0202568,                 0,       5461.577548,        5491.259563,                  0,         0.066714468,        0.06376050373,                    0,          301331.9564,           316490.2404,                     0,           170.4057633,           -171.8551033,                      0,        170.4056927,         171.8551032,                   0,                23.89503842,                 24.16195714,                           0,            -8.296272139e-07,             -1.760640522e-10,                          nan,                      0.1402244142,                       0.1405949354,                                nan,            299.921426,            315.0087542,                      0,             6514.70522,             6512.895789,                       0,       8.838974296,      -3.205652562,                 0,                 0,                 0,       -7.13643731,       8.306813398,      -4.404602834,                 0,     -0.3626724612
          20,     0.07723169048,      -2.788299853,     -0.2357020849,       2.721043687,                         4,      -4.493553713,               2,      -4.097234532,   8.668359503e-09,    6.54383961e-05,       1.848842589,       3.194799994,       3.131283214,          13.97229619,          -13.46450049,                     0,      0.5083526226,      0.4997887485,                 0,       285.1993564,       300.0203709,                 0,       5462.054682,        5491.265181,                  0,       0.06671720976,         0.0637605447,                    0,          301350.3588,           316490.2022,                     0,           170.4324127,           -171.8542221,                      0,        170.4323541,         171.8542221,                   0,                23.92060811,                 24.16189689,                           0,            -6.874449173e-07,              -3.10445003e-10,                          nan,                      0.1403525066,                       0.1405953057,                                nan,           299.9397422,            315.0087162,                      0,            6515.612227,             6512.891028,                       0,       8.822816081,      -3.206415318,                 0,                 0,                 0,      -7.124106742,       8.290706278,      -4.403109378,                 0,     -0.3634231167
          21,     0.07587784545,      -2.795765117,     -0.2612457855,       2.705782217,                         4,      -4.041715006,               3,        -5.5327382,   1.041861641e-08,   7.852356618e-05,       2.218611107,       3.833759992,       3.757539857,          13.97350036,           -13.4643824,                     0,      0.5084014466,      0.4997847271,                 0,       285.2105056,       300.0203223,                 0,       5462.202939,        5491.261251,                  0,       0.06671641155,         0.0637605094,                    0,          301364.9833,           316489.9086,                     0,            170.449118,             -171.85281,                      0,         170.449071,         171.8528099,                   0,                23.94472991,                  24.1618103,                           0,            -5.510655985e-07,             -5.725199204e-10,                          nan,                      0.1404802606,                       0.1405959571,                                nan,           299.9542982,             315.008424,                      0,            6516.004187,             6512.868914,                       0,       8.801313007,      -3.207514969,                 0,                 0,                 0,      -7.107568336,        8.26925943,      -4.401205678,                 0,     -0.3644359616
          22,     0.07510654782,      -2.804911581,     -0.2865612217,       2.690775876,                         5,      -4.531185498,               3,      -5.162095345,     1.2526451e-08,   9.422524212e-05,       2.662333328,       4.600511991,       4.509047828,          13.97336621,          -13.46416692,                     0,      0.5084284411,      0.4997781647,                 0,       285.2195979,       300.0200435,                 0,       5462.035867,        5491.243904,                  0,       0.06671224323,        0.06376036724,                    0,          301376.1629,           316489.2191,                     0,           170.4581104,            -171.850443,                      0,        170.4580744,         171.8504429,                   0,                23.96614926,                 24.16170012,                           0,            -4.231310221e-07,             -1.047849696e-09,                          nan,                      0.1405984982,                       0.1405972526,                                nan,           299.9654255,            315.0077377,                      0,             6515.92375,             6512.819859,                       0,       8.772842181,      -3.209055687,                 0,                 0,                 0,      -7.085489368,       8.240851253,      -4.398769028,                 0,     -0.3657943025
          23,     0.07532340833,      -2.817724722,     -0.3069573295,       2.674472312,                         5,      -4.145802769,               3,      -4.806721368,   1.506618576e-08,   0.0001130667204,       3.194799994,       5.520614389,       5.410857394,          13.97237946,          -13.46379305,                     0,      0.5084445273,      0.4997671915,                 0,       285.2270406,       300.0194643,                 0,       5461.621878,        5491.208743,                  0,       0.06670544541,        0.06376008207,                    0,           301384.964,           316487.9468,                     0,           170.4634256,           -171.8464398,                      0,        170.4633985,         171.8464397,                   0,                23.98360267,                  24.1616019,                           0,            -3.184178954e-07,             -1.788285742e-09,                          nan,                      0.1406964949,                       0.1405999562,                                nan,           299.9741854,            315.0064714,                      0,            6515.500677,             6512.730533,                       0,       8.735651986,      -3.211125712,                 0,                 0,                 0,      -7.056356475,       8.203734899,      -4.395643034,                 0,     -0.3675885575
          24,       0.075518328,      -2.834167448,     -0.3242749404,       2.656218076,                         6,      -4.485273618,               3,      -4.466427769,   1.812882028e-08,   0.0001356760711,       3.833759992,       6.624737267,       6.493028872,          13.97114718,          -13.46315341,                     0,      0.5084615181,      0.4997485631,                 0,       285.2336107,       300.0184725,                 0,       5461.071203,        5491.147726,                  0,       0.06669718281,        0.06375958435,                    0,          301392.8962,           316485.7781,                     0,           170.4694958,           -171.8396171,                      0,        170.4694746,         171.8396169,                   0,                23.99598364,                 24.16160876,                           0,             -2.49128593e-07,             -2.869298132e-09,                          nan,                      0.1407641086,                       0.1406055786,                                nan,           299.9820805,            315.0043128,                      0,            6514.918572,             6512.577322,                       0,       8.687876715,       -3.21380392,                 0,                 0,                 0,      -7.018484613,       8.156051838,      -4.391646144,                 0,     -0.3699182234
          25,     0.07520561538,      -2.849790805,     -0.3453969649,       2.640506626,                         6,      -4.049586375,               3,      -4.120993256,   2.174339955e-08,    0.000162807165,       4.600511991,        7.94968472,       7.791634647,           13.9701641,           -13.4620245,                     0,      0.5084863334,      0.4997158798,                 0,       285.2401765,       300.0167983,                 0,       5460.506034,         5491.03953,                  0,       0.06668874477,        0.06375868384,                    0,          301401.2804,           316482.0427,                     0,            170.479063,           -171.8276352,                      0,        170.4790447,         171.8276348,                   0,                24.00250967,                 24.16184031,                           0,            -2.140991916e-07,             -5.063693465e-09,                          nan,                      0.1407944871,                        0.140616731,                                nan,           299.9904254,            315.0005949,                      0,            6514.353716,             6512.307173,                       0,       8.627486017,      -3.217169829,                 0,                 0,                 0,      -6.969991354,       8.095780414,      -4.386574536,                 0,     -0.3728977158
          26,      0.0747773037,      -2.857278008,     -0.3682195499,       2.635185424,                         7,      -4.278072215,               4,      -4.886782973,    2.57299786e-08,   0.0001953649206,       5.520614389,       9.539621664,       9.349961576,          13.96961158,          -13.45993026,                     0,       0.508516214,      0.4996557572,                 0,        285.247307,       300.0138855,                 0,       5460.031281,        5490.834961,                  0,       0.06668127949,        0.06375692751,                    0,          301410.5568,            316475.348,                     0,           170.4914036,           -171.8056384,                      0,        170.4913867,         171.8056374,                   0,                24.00285981,                  24.1622978,                           0,            -1.981826767e-07,             -1.180258224e-08,                          nan,                      0.1407863486,                        0.140637398,                                nan,           299.9996584,            314.9939315,                      0,            6513.919075,             6511.803705,                       0,       8.552172343,      -3.221309127,                 0,                 0,                 0,      -6.908732371,       8.020623609,      -4.380191913,                 0,        -0.3766656
          27,     0.07458218928,       -2.85268609,     -0.3807873681,       2.643489861,                         8,      -4.412470281,               4,      -4.467867546,   3.034343244e-08,   0.0002344356262,       6.624737267,         11.447546,       11.21995389,           13.9693105,          -13.45595681,                     0,      0.5085375499,      0.4995416928,                 0,       285.2550642,       300.0089561,                 0,       5459.727568,        5490.450245,                  0,       0.06667575706,        0.06375350789,                    0,          301419.9974,           316463.2775,                     0,           170.5018465,           -171.7641363,                      0,        170.5018313,         171.7641334,                   0,                23.99729694,                 24.16277006,                           0,            -1.792128853e-07,             -3.360705858e-08,                          nan,                       0.140745098,                       0.1406741302,                                nan,           300.0090548,            314.9819176,                      0,            6513.650801,             6510.852718,                       0,       8.459107418,      -3.226309551,                 0,                 0,                 0,      -6.832144825,       7.927768461,      -4.372191539,                 0,     -0.3814007071
          28,     0.07454733448,      -2.836070177,     -0.3759830867,       2.663516091,                         9,      -4.431107342,               4,      -4.085925164,   3.563737203e-08,   0.0002813233604,        7.94968472,        13.7370552,       13.46394467,          13.96882415,          -13.44852569,                     0,      0.5085275029,      0.4993257401,                 0,        285.263385,       300.0013114,                 0,       5459.677799,        5489.773251,                  0,       0.06667320449,        0.06374727121,                    0,          301428.2034,           316442.2109,                     0,             170.50243,           -171.6860831,                      0,        170.5024179,         171.6860751,                   0,                23.98676587,                 24.16347068,                           0,            -1.418852775e-07,             -9.376101207e-08,                          nan,                      0.1406828488,                       0.1407421695,                                nan,           300.0172224,            314.9609495,                      0,            6513.547082,             6509.113768,                       0,       8.344139546,      -3.232146881,                 0,                 0,                 0,      -6.736713308,        7.81310705,      -4.361971625,                 0,     -0.3873553244
