"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
          10,     0.03161803636,      -2.785749639,     -0.2835682636,       2.716896215,                         7,      -4.607486613,               3,      -4.460785032,   8.604747028e-09,   0.0001508484872,        4.29981696,       7.430083707,       7.285096381,           12.3570428,          -11.80696564,                     0,      0.5157932494,      0.4998144613,                 0,       284.3722639,       300.0195791,                 0,       5474.718468,        5491.424274,                  0,       0.06706649862,        0.06376256025,                    0,          300912.1962,           316490.9165,                     0,           148.0092892,           -148.7460402,                      0,        148.0085109,         148.7460399,                   0,                 92.1823141,                 89.41647502,                           0,            -1.051754431e-05,             -3.841145069e-09,                          nan,                       0.622817658,                       0.6011351634,                                nan,           299.5036306,            315.0094271,                      0,            6563.932589,             6513.191329,                       0,        10.7959892,     -0.4706124475,                 0,                 0,                 0,      -6.828389953,       9.011585591,      -5.963739095,                 0,    -0.04359141518
          11,        0.03154985,      -2.772011674,      -0.270971346,       2.732678082,                         7,      -4.240598003,               3,       -4.15274892,   1.037822547e-08,   0.0001810187024,       5.159780352,       8.916100448,       8.742115657,          12.31145326,          -11.80707977,                     0,      0.5144169418,      0.4998213328,                 0,       284.7490008,       300.0185492,                 0,       5470.405744,        5491.377249,                  0,       0.06692501954,        0.06376223311,                    0,          301229.7082,           316490.2441,                     0,           147.7746454,           -148.7482413,                      0,        147.7740871,          148.748241,                   0,                91.89650412,                 89.41686637,                           0,             -7.55635586e-06,             -4.184467217e-09,                          nan,                      0.6218715739,                       0.6011288993,                                nan,           299.8196564,            315.0087579,                      0,            6552.583675,             6513.165381,                       0,       10.74317813,     -0.4729675225,                 0,                 0,                 0,      -6.800534846,       8.965104715,      -5.938558077,                 0,    -0.04402491673
          12,     0.03178684615,      -2.748206656,     -0.2446242627,       2.759825543,                         8,      -4.380390656,               4,      -4.972403061,   1.253015706e-08,    0.000217223445,       6.191736422,       10.69932054,       10.49053879,          12.27055165,          -11.80713473,                     0,      0.5125887342,      0.4998261333,                 0,       285.1110826,       300.0176943,                 0,       5467.115665,        5491.335192,                  0,       0.06679983537,        0.06376192646,                    0,          301505.1339,           316489.6316,                     0,           147.5593345,           -148.7496491,                      0,        147.5589572,         148.7496488,                   0,                91.27928474,                 89.41727976,                           0,            -5.114490432e-06,             -4.359218542e-09,                          nan,                      0.6185953498,                       0.6011259891,                                nan,           300.0937928,            315.0081483,                      0,            6540.471136,             6513.136337,                       0,       10.71887514,     -0.4808538936,                 0,                 0,                 0,      -6.795392414,       8.940211204,       -5.93280105,                 0,    -0.04486048093
          13,     0.03204640714,      -2.716085791,     -0.2068223789,       2.795005248,                         9,      -4.406176342,               4,      -4.559472943,   1.513799024e-08,   0.0002606704765,       7.430083707,       12.83918465,       12.58864655,          12.23452943,          -11.80706936,                     0,      0.5104137521,      0.4998272137,                 0,       285.4225996,       300.0170315,                 0,       5464.590187,        5491.295543,                  0,       0.06669609934,        0.06376160695,                    0,          301706.8823,           316488.9975,                     0,            147.354658,           -148.7495711,                      0,        147.3543718,         148.7495707,                   0,                90.38764152,                  89.4177656,                           0,            -3.884443622e-06,             -4.791583907e-09,                          nan,                      0.6134031885,                       0.6011295708,                                nan,           300.2945968,            315.0075172,                      0,            6527.778178,                6513.094,                       0,       10.69297474,     -0.4927301443,                 0,                 0,                 0,      -6.792406826,       8.911893506,      -5.929641291,                 0,    -0.04607980066
          14,     0.03247841333,      -2.682864593,     -0.1703928006,       2.829201407,                        10,      -4.323809906,               4,       -4.19677376,    1.82948838e-08,   0.0003128107905,       8.916100448,       15.40702157,       15.10637586,          12.20455317,          -11.80671427,                     0,      0.5081015716,      0.4998209649,                 0,       285.6499312,       300.0163102,                 0,       5462.891834,        5491.238017,                  0,       0.06662228625,         0.0637610923,                    0,          301811.9505,             316487.86,                     0,           147.1563241,           -148.7462984,                      0,        147.1560005,         148.7462978,                   0,                89.34078655,                 89.41859327,                           0,            -4.397779551e-06,             -7.235260613e-09,                          nan,                      0.6071161642,                       0.6011483618,                                nan,           300.3991732,             315.006385,                      0,            6515.526911,             6512.998648,                       0,       10.64122479,     -0.5099469598,                 0,                 0,                 0,      -6.775161189,       8.858667827,      -5.917745788,                 0,    -0.04792182949
          15,       0.032851475,      -2.658714479,     -0.1484548542,       2.850702924,                        10,      -3.797488538,               5,      -4.716368969,   2.211971539e-08,   0.0003753899736,       10.69932054,       18.48842589,        18.1264396,          12.18142396,          -11.80554741,                     0,      0.5058748763,      0.4997969606,                 0,         285.78231,       300.0146039,                 0,       5462.937873,        5491.091562,                  0,       0.06659195127,        0.06375975434,                    0,          301822.1411,           316484.6137,                     0,           146.9444041,           -148.7347206,                      0,        146.9439366,         148.7347191,                   0,                88.30922282,                 89.42071644,                           0,            -6.362732415e-06,             -2.104235541e-08,                          nan,                      0.6009722133,                       0.6012094351,                                nan,            300.409316,            315.0031538,                      0,            6505.792742,             6512.720766,                       0,       10.54977205,     -0.5381041362,                 0,                 0,                 0,      -6.733739914,       8.765775511,      -5.894779556,                 0,    -0.05100623347
          16,     0.03322455882,      -2.650496954,     -0.1415397923,       2.854911576,                        10,      -3.304703847,               5,      -4.236121087,   2.676406548e-08,   0.0004505166261,       12.83918465,       22.18611107,       21.72164686,          12.16037167,          -11.80172292,                     0,      0.5036777817,      0.4997192323,                 0,        285.862782,       300.0086485,                 0,       5467.447286,        5490.596214,                  0,        0.0666281086,        0.06375526812,                    0,          301779.7546,           316473.6484,                     0,           146.6113752,           -148.6970133,                      0,        146.6106449,         148.6970039,                   0,                87.46266835,                 89.42770723,                           0,            -9.962380075e-06,             -1.255562879e-07,                          nan,                      0.5965642427,                       0.6014089381,                                nan,            300.367128,            314.9922399,                      0,            6501.549689,             6511.796038,                       0,       10.40599855,     -0.5870136746,                 0,                 0,                 0,      -6.656711262,       8.617347295,      -5.862654387,                 0,    -0.05641108557
          17,         0.0336086,       -2.65945213,      -0.134352899,       2.846518207,                        10,      -2.872136806,               6,      -4.427388055,   3.240939138e-08,   0.0005407803348,       1.283918465,       2.218611107,       2.172164686,          12.12080358,          -11.78834553,                     0,      0.5005838275,      0.4994551996,                 0,       286.0352429,       299.9874768,                 0,       5483.175918,        5488.791382,                  0,       0.06677936937,        0.06373880791,                    0,          301783.4761,           316435.4178,                     0,            145.806818,           -148.5669619,                      0,        145.8051324,         148.5668718,                   0,                86.86279286,                 89.45414005,                           0,            -2.312144014e-05,             -1.211592619e-06,                          nan,                      0.5957457836,                       0.6021136404,                                nan,           300.3708321,            314.9541882,                      0,            6506.770327,             6508.511361,                       0,       10.18737295,       -0.66971886,                 0,                 0,                 0,      -6.522737536,       8.387352264,      -5.820946062,                 0,    -0.06574009443
          18,     0.03312785263,      -2.658955395,     -0.1102562717,       2.850875823,                         4,      -4.954072921,               2,      -4.412549839,    3.27232947e-09,   5.412785397e-05,       1.540702157,       2.662333328,       2.606597623,          12.11171162,          -11.78563432,                     0,      0.5002664873,      0.4993519747,                 0,       285.9595906,       299.9917829,                 0,        5481.91575,         5489.10771,                  0,       0.06678169904,        0.06374156685,                    0,          301685.4948,           316433.7466,                     0,           145.6931381,           -148.5263904,                      0,         145.691035,         148.5262882,                   0,                86.79941641,                 89.45443987,                           0,             -2.88700549e-05,             -1.375291786e-06,                          nan,                      0.5957773341,                       0.6022801818,                                nan,           300.2733095,            314.9525249,                      0,            6503.904687,             6508.439144,                       0,       10.16873665,     -0.6755802658,                 0,                 0,                 0,      -6.511659458,       8.368358983,      -5.816371859,                 0,    -0.06643699107
          19,       0.032678535,      -2.667185744,     -0.1237321588,       2.837280838,                         4,      -4.535809592,               2,      -4.158240176,   3.930980476e-09,   6.502056381e-05,       1.848842589,       3.194799994,       3.127917147,          12.10524071,          -11.78106971,                     0,      0.4999668383,      0.4992083535,                 0,       285.8999422,        299.991865,                 0,       5482.047752,        5489.133315,                  0,       0.06679724414,         0.0637418471,                    0,          301605.4379,           316425.1897,                     0,           145.5821834,            -148.468241,                      0,        145.5797297,         148.4681274,                   0,                86.75247855,                 89.45436375,                           0,            -3.370797234e-05,             -1.529930926e-06,                          nan,                      0.5959104247,                       0.6025156061,                                nan,           300.1936272,             314.944008,                      0,            6502.768103,             6507.847263,                       0,       10.14482591,     -0.6835910778,                 0,                 0,                 0,      -6.497174656,       8.343737608,      -5.810923526,                 0,    -0.06738322411
          20,     0.03231618571,      -2.675809788,      -0.139081192,       2.823131329,                         4,      -4.151865476,               3,      -5.592305821,   4.723283879e-09,   7.813221689e-05,       2.218611107,       3.833759992,       3.753500577,          12.10016284,          -11.77339079,                     0,      0.4996350363,      0.4989933053,                 0,        285.862607,       299.9854184,                 0,       5483.845955,        5488.730744,                  0,       0.06682787414,        0.06373854217,                    0,          301547.1012,            316405.452,                     0,           145.4552914,           -148.3791978,                      0,        145.4525308,         148.3790696,                   0,                86.72386127,                 89.45383581,                           0,            -3.795736994e-05,             -1.727876028e-06,                          nan,                      0.5962348044,                       0.6028736804,                                nan,           300.1355636,            314.9243628,                      0,            6503.468421,             6506.438738,                       0,       10.11428327,     -0.6944038919,                 0,                 0,                 0,      -6.478343332,       8.311988449,      -5.804461296,                 0,    -0.06865576858
          21,     0.03207484545,      -2.685045513,     -0.1536914251,       2.809238273,                         5,      -4.639300115,               3,      -5.217007647,   5.676889274e-09,    9.39128074e-05,       2.662333328,       4.600511991,       4.504200692,          12.09396154,          -11.76044355,                     0,      0.4991758481,      0.4986532078,                 0,       285.8554478,       299.9689463,                 0,       5487.581558,        5487.699725,                  0,       0.06687504991,        0.06373006879,                    0,            301513.34,           316367.6304,                     0,             145.27946,           -148.2358062,                      0,        145.2763343,         148.2356411,                   0,                86.71023789,                  89.4537183,                           0,            -4.302962334e-05,             -2.227166996e-06,                          nan,                      0.5968641647,                       0.6034562107,                                nan,           300.1019605,            314.8867182,                      0,            6505.914805,             6503.745219,                       0,       10.07543594,     -0.7088007503,                 0,                 0,                 0,      -6.453973104,       8.271274852,      -5.796793955,                 0,    -0.07034938782
          22,     0.03189322174,      -2.694309103,     -0.1658898742,       2.797175459,                         5,      -4.220173551,               3,      -4.844580046,   6.825450278e-09,   0.0001128929131,       3.194799994,       5.520614389,        5.40504083,          12.08267959,           -11.7387343,                     0,       0.498433441,      0.4980998329,                 0,       285.8888142,       299.9386072,                 0,       5493.605267,        5485.788053,                  0,       0.06694059971,        0.06371431158,                    0,          301506.2069,           316302.4002,                     0,           145.0040304,           -147.9989991,                      0,        145.0002861,         147.9987055,                   0,                86.69898935,                 89.45722993,                           0,            -5.164359893e-05,             -3.968035557e-06,                          nan,                      0.5979228847,                       0.6044460298,                                nan,           300.0948607,            314.8217933,                      0,            6509.849947,             6499.089711,                       0,       10.02613273,     -0.7277652698,                 0,                 0,                 0,      -6.422473668,       8.219246303,      -5.787656691,                 0,    -0.07258683778
          23,         0.0317947,       -2.70094372,     -0.1769919372,       2.789932857,                         6,      -4.550363168,               3,      -4.496248928,   8.210033644e-09,   0.0001356997906,       3.833759992,       6.624737267,       6.486048996,          12.06081572,          -11.70316843,                     0,      0.4971696587,       0.497199958,                 0,       285.9783283,       299.8927217,                 0,       5502.542693,         5482.77907,                  0,       0.06702843309,        0.06368910368,                    0,          301528.7041,           316200.0749,                     0,           144.5561251,           -147.6097857,                      0,        144.5511881,         147.6090537,                   0,                86.66285645,                 89.47134094,                           0,            -6.830444663e-05,             -9.917916807e-06,                          nan,                      0.5995305717,                       0.6061372166,                                nan,           300.1172527,             314.719947,                      0,            6514.989259,             6491.649815,                       0,       9.963580583,     -0.7525494764,                 0,                 0,                 0,       -6.38171108,        8.15286384,      -5.776684166,                 0,    -0.07553002359
          24,       0.031690072,      -2.700888055,     -0.1873558807,       2.791550192,                         6,       -4.08272923,               3,      -4.168513552,   9.731728451e-09,   0.0001630909548,       4.600511991,        7.94968472,       7.783258796,          12.02102128,          -11.64684802,                     0,      0.4950293794,      0.4957639757,                 0,       286.1485129,        299.834014,                 0,       5515.584806,        5478.563379,                  0,       0.06714719458,        0.06365258521,                    0,          301586.7766,           316052.3671,                     0,           143.8321507,           -146.9859731,                      0,        143.8249022,         146.9839973,                   0,                86.55287482,                 89.50536988,                           0,            -0.0001007895767,             -2.688378424e-05,                          nan,                      0.6017933857,                       0.6089463581,                                nan,           300.1750533,            314.5729306,                      0,            6521.220742,             6480.501991,                       0,       9.884169469,     -0.7847379795,                 0,                 0,                 0,      -6.328853167,       8.068216925,      -5.763375351,                 0,    -0.07939341611
          25,     0.03169883461,      -2.690647576,     -0.1906049353,       2.805366769,                         7,      -4.278199759,               4,      -4.920903734,   1.145432638e-08,   0.0001960179294,       5.520614389,       9.539621664,       9.339910555,          11.95308133,          -11.55999497,                     0,      0.4914792972,      0.4935146798,                 0,       286.4386728,       299.7667883,                 0,       5534.871939,        5472.947119,                  0,       0.06731347699,        0.06360158454,                    0,          301692.3742,           315847.6819,                     0,           142.6806178,           -146.0119039,                      0,        142.6689421,         146.0072356,                   0,                 86.2889833,                 89.56457962,                           0,            -0.0001636559282,             -6.394277666e-05,                          nan,                      0.6048196759,                        0.613425624,                                nan,           300.2801566,            314.3692035,                      0,            6528.810456,             6464.274093,                       0,       9.783297264,     -0.8263214562,                 0,                 0,                 0,      -6.260257339,       7.960335496,      -5.747066321,                 0,    -0.08446247046
          26,     0.03180101852,      -2.668134839,     -0.1774953642,       2.832716551,                         8,      -4.362845073,               4,      -4.486007145,   1.341546394e-08,    0.000235734045,       6.624737267,         11.447546,       11.20789267,          11.84191633,          -11.42675198,                     0,       0.485721899,      0.4900101668,                 0,       286.9068359,       299.6880174,                 0,       5563.833868,         5465.12606,                  0,       0.06755484208,        0.06352739025,                    0,          301863.5567,           315557.4625,                     0,           140.8758991,           -144.5065143,                      0,        140.8558079,         144.4972613,                   0,                85.74701793,                 89.64461778,                           0,            -0.0002852119264,             -0.0001280596803,                          nan,                      0.6087574179,                       0.6203897361,                                nan,           300.4505379,            314.0803426,                      0,            6538.472158,             6440.229363,                       0,        9.65520287,     -0.8797941303,                 0,                 0,                 0,        -6.1715029,       7.822996707,      -5.726927859,                 0,    -0.09112124749
          27,        0.03202905,      -2.633142269,     -0.1477587699,       2.872538303,                         9,      -4.380216917,               4,      -4.087780676,   1.562155451e-08,   0.0002839657662,        7.94968472,        13.7370552,        13.4494712,          11.66493401,          -11.21989281,                     0,      0.4766128582,      0.4845241223,                 0,       287.6292692,       299.5834209,                 0,        5607.30706,        5453.333031,                  0,       0.06791097758,        0.06341244276,                    0,          302121.1975,            315125.997,                     0,           138.0920631,           -142.1634951,                      0,        138.0561943,         142.1464382,                   0,                 84.7431821,                 89.74317892,                           0,            -0.0005194239321,             -0.0002399477772,                          nan,                      0.6138310745,                       0.6313431422,                                nan,           300.7069726,            313.6508968,                      0,            6551.242741,             6403.457856,                       0,       9.492524913,     -0.9482050453,                 0,                 0,                 0,      -6.057680759,       7.648320256,      -5.701782117,                 0,     -0.0998896557
          28,     0.03232638621,      -2.589004886,     -0.1105064528,        2.92046564,                        10,      -4.374197885,               5,      -4.608052018,   1.807380228e-08,   0.0003431670945,       9.539621664,       16.48446624,       16.13737137,          11.39032123,          -10.89559837,                     0,      0.4626680289,      0.4759337921,                 0,       288.6860004,       299.4433073,                 0,       5670.948859,        5435.344286,                  0,       0.06842938535,         0.0632328139,                    0,          302477.9299,           314483.1443,                     0,           133.9042075,           -138.4818238,                      0,        133.8397927,         138.4470033,                   0,                83.02166106,                 89.89304359,                           0,             -0.000961872182,             -0.0005028254729,                          nan,                      0.6203062587,                       0.6492956974,                                nan,           301.0620352,            313.0110533,                      0,            6568.024735,             6347.286131,                       0,       9.283219642,      -1.034805702,                 0,                 0,                 0,      -5.913238495,       7.424307986,      -5.668213184,                 0,     -0.1114705611
