"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Nu_Tilde","LM_Re_t","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","LM_gamma_sep","LM_gamma_eff","Turb_index","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_Nu_Tilde","Residual_LM_intermittency","Residual_LM_RE_THETA_T","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
714, -2.359633762811069e-03, -3.321845478252762e-03, 6.660457766859981e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.432908147561301e+04, 0.000000000000000e+00, 1.585923729152100e+02, 5.731632590245203e+03, 2.997813492194816e+02, 0.000000000000000e+00, 1.006910773447156e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.844881470172532e-05, -2.097530968079603e-03, -3.352171161732511e-03, -7.769044584730900e+00, 6.300595788290621e-01, 0.000000000000000e+00, 3.253129164480071e-02, 7.442717710796987e-02, 0.000000000000000e+00, -1.748545429457234e-13, -0.000000000000000e+00, -0.000000000000000e+00, -5.800361775436247e-08, -0.000000000000000e+00, 1.293107489337787e-13, 3.192643103282032e-09, 2.469305303567277e+05, -8.230135051727295e+03, 1.500487388271941e-06, 1.000000000000000e+02, 1.500487388271941e-06, 1.000000000000000e+02, 8.999578873331758e+01, 7.729607330499145e+01, 1.000347455532542e+00
715, -2.782796966373075e-03, -4.018701953245413e-03, 6.648975363484018e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.430334280202722e+04, 0.000000000000000e+00, 1.585358761590850e+02, 5.721337120810888e+03, 2.997596411534535e+02, 0.000000000000000e+00, 9.979741126053504e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.844778715101959e-05, -2.092248423398758e-03, -3.552950791841748e-03, -8.449127375688452e+00, 6.428566576699922e-01, 0.000000000000000e+00, 3.170345865495609e-02, 7.233223693196467e-02, 0.000000000000000e+00, -2.222652111187058e-13, -0.000000000000000e+00, -0.000000000000000e+00, -7.386753724371396e-08, -0.000000000000000e+00, 1.254992293454118e-13, 3.167898018359064e-09, 2.574917724443499e+05, -3.744708240509033e+03, 1.500545523747173e-06, 1.000000000000000e+02, 1.500545523747173e-06, 1.000000000000000e+02, 8.999589267731425e+01, 7.729628819074433e+01, 1.000349258306166e+00
716, -3.186953303421100e-03, -4.726757812774494e-03, 6.637800094651844e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.427824498605942e+04, 0.000000000000000e+00, 1.585494067296927e+02, 5.711297994423769e+03, 2.997374422159578e+02, 0.000000000000000e+00, 9.892599623432272e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.844673632747978e-05, -2.068893620368721e-03, -3.733934736272336e-03, -9.015223120514111e+00, 6.535864305038669e-01, 0.000000000000000e+00, 3.096129034554879e-02, 7.048990770635645e-02, 0.000000000000000e+00, -2.288518193006812e-13, -0.000000000000000e+00, -0.000000000000000e+00, -7.604338828800226e-08, -0.000000000000000e+00, 1.219439277418764e-13, 3.148585376561753e-09, 2.665976901963134e+05, -6.287925643920898e+03, 1.500584822336847e-06, 1.000000000000000e+02, 1.500584822336847e-06, 1.000000000000000e+02, 8.999604836135458e+01, 7.729662300204203e+01, 1.000340370034790e+00
717, -3.572995679475753e-03, -5.444850883457657e-03, 6.626463030126574e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.425278298704219e+04, 0.000000000000000e+00, 1.585536219817225e+02, 5.701113194816876e+03, 2.997148282023338e+02, 0.000000000000000e+00, 9.804193649902596e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.844566581668525e-05, -2.037904789069874e-03, -3.908100059777958e-03, -9.589871534904859e+00, 6.635925644817424e-01, 0.000000000000000e+00, 3.027966096812603e-02, 6.876717487863789e-02, 0.000000000000000e+00, -2.507354870684920e-13, -0.000000000000000e+00, -0.000000000000000e+00, -8.331851173717323e-08, -0.000000000000000e+00, 1.185781838335904e-13, 3.132201858067343e-09, 2.752780665233436e+05, -7.250547187805176e+03, 1.500639716173177e-06, 1.000000000000000e+02, 1.500639716173177e-06, 1.000000000000000e+02, 8.999631713454050e+01, 7.729616691294315e+01, 1.000328265468888e+00
718, -3.940816937791110e-03, -6.172445820549644e-03, 6.614776781870912e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.422655561433333e+04, 0.000000000000000e+00, 1.585443262023888e+02, 5.690622245733332e+03, 2.996918338514388e+02, 0.000000000000000e+00, 9.713130241413613e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.844457726104137e-05, -1.997261297943104e-03, -4.076031382460031e-03, -1.015894888597052e+01, 6.728658947708208e-01, 0.000000000000000e+00, 2.964982157847872e-02, 6.712388904447614e-02, 0.000000000000000e+00, -2.482183777385581e-13, -0.000000000000000e+00, -0.000000000000000e+00, -8.251000354746749e-08, -0.000000000000000e+00, 1.155317577723855e-13, 3.119066711976446e-09, 2.835099422940965e+05, -7.048506011962891e+03, 1.500694639260669e-06, 1.000000000000000e+02, 1.500694639260669e-06, 1.000000000000000e+02, 8.999632776124974e+01, 7.729606172853082e+01, 1.000324944798353e+00
719, -4.290416290974464e-03, -6.908970240250859e-03, 6.602991068682829e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.420010483514226e+04, 0.000000000000000e+00, 1.585446632510710e+02, 5.680041934056902e+03, 2.996685575987115e+02, 0.000000000000000e+00, 9.621291148834004e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.844347531873824e-05, -1.946367094102476e-03, -4.233673222175237e-03, -1.068828160966253e+01, 6.811766456789089e-01, 0.000000000000000e+00, 2.907136470601688e-02, 6.558523073521949e-02, 0.000000000000000e+00, -3.097331486442699e-13, -0.000000000000000e+00, -0.000000000000000e+00, -1.030769299848117e-07, -0.000000000000000e+00, 1.126588407727504e-13, 3.109016331685655e-09, 2.910592274173162e+05, -7.915686332702637e+03, 1.500749503073066e-06, 1.000000000000000e+02, 1.500749503073066e-06, 1.000000000000000e+02, 8.999636080980366e+01, 7.729592678937281e+01, 1.000320376620655e+00
720, -4.621865334251509e-03, -7.653839730175600e-03, 6.591113478189166e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.417345141133836e+04, 0.000000000000000e+00, 1.585436561537846e+02, 5.669380564535344e+03, 2.996450908624653e+02, 0.000000000000000e+00, 9.528748458934136e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.844236431642374e-05, -1.886572561161321e-03, -4.380882014635465e-03, -1.117901337007035e+01, 6.886025712429598e-01, 0.000000000000000e+00, 2.853700967275561e-02, 6.413413158970074e-02, 0.000000000000000e+00, -3.098505272159719e-13, -0.000000000000000e+00, -0.000000000000000e+00, -1.031473505562854e-07, -0.000000000000000e+00, 1.100600146038956e-13, 3.102054775467517e-09, 2.979594947401978e+05, -8.420950355529785e+03, 1.500804465184268e-06, 1.000000000000000e+02, 1.500804465184268e-06, 1.000000000000000e+02, 8.999640889601710e+01, 7.729577541131528e+01, 1.000315005979115e+00
721, -4.935295868188944e-03, -8.406469673660169e-03, 6.579188920431246e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.414669596458728e+04, 0.000000000000000e+00, 1.585432995707408e+02, 5.658678385834912e+03, 2.996215175170800e+02, 0.000000000000000e+00, 9.435851537696730e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.844124822421516e-05, -1.818981299580675e-03, -4.517305448422908e-03, -1.162929647080571e+01, 6.951901702911857e-01, 0.000000000000000e+00, 2.804300575904015e-02, 6.276517668175774e-02, 0.000000000000000e+00, -3.043624665838254e-13, -0.000000000000000e+00, -0.000000000000000e+00, -1.013787509623605e-07, -0.000000000000000e+00, 1.076522931131838e-13, 3.097588410386781e-09, 3.042214003893413e+05, -8.939251907348633e+03, 1.500859505633831e-06, 1.000000000000000e+02, 1.500859505633831e-06, 1.000000000000000e+02, 8.999647352607637e+01, 7.729560799896539e+01, 1.000309111949641e+00
722, -5.230881356059966e-03, -9.166285951654841e-03, 6.567256561290907e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.411992644267503e+04, 0.000000000000000e+00, 1.585439526811771e+02, 5.647970577070009e+03, 2.995979158152755e+02, 0.000000000000000e+00, 9.342905746442267e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.844013074665749e-05, -1.744550634811336e-03, -4.642764539457075e-03, -1.203833301165304e+01, 7.009840498497104e-01, 0.000000000000000e+00, 2.758550849088820e-02, 6.147174345419152e-02, 0.000000000000000e+00, -3.484162471334889e-13, -0.000000000000000e+00, -0.000000000000000e+00, -1.160624875429011e-07, -0.000000000000000e+00, 1.054707824754255e-13, 3.095820735758757e-09, 3.098582982368077e+05, -9.462900047302246e+03, 1.500914826882776e-06, 1.000000000000000e+02, 1.500914826882776e-06, 1.000000000000000e+02, 8.999654298465259e+01, 7.729542256122470e+01, 1.000303144533885e+00
723, -5.508802581049009e-03, -9.932740437303125e-03, 6.555345392406306e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.409320882788923e+04, 0.000000000000000e+00, 1.585445694582679e+02, 5.637283531155692e+03, 2.995743631843717e+02, 0.000000000000000e+00, 9.250140180630627e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.843901554977987e-05, -1.664036641572103e-03, -4.756957233531298e-03, -1.240329341480681e+01, 7.060076582658632e-01, 0.000000000000000e+00, 2.716076553375864e-02, 6.024678210803898e-02, 0.000000000000000e+00, -4.010715161066231e-13, -0.000000000000000e+00, -0.000000000000000e+00, -1.336174097934639e-07, -0.000000000000000e+00, 1.034488405806202e-13, 3.096484618039266e-09, 3.148690688834430e+05, -9.864945556640625e+03, 1.500970211150998e-06, 1.000000000000000e+02, 1.500970211150998e-06, 1.000000000000000e+02, 8.999660534097242e+01, 7.729523678975308e+01, 1.000297371551245e+00
724, -5.769248639148543e-03, -1.070530863757677e-02, 6.543501310872328e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.406664544604522e+04, 0.000000000000000e+00, 1.585460597672974e+02, 5.626658178418084e+03, 2.995509380674889e+02, 0.000000000000000e+00, 9.157910123180241e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.843790634827196e-05, -1.578191731653493e-03, -4.859427255743768e-03, -1.271995763270484e+01, 7.102693741310311e-01, 0.000000000000000e+00, 2.676585808639867e-02, 5.908637735549184e-02, 0.000000000000000e+00, -3.941333724647338e-13, -0.000000000000000e+00, -0.000000000000000e+00, -1.313584676817695e-07, -0.000000000000000e+00, 1.016343362535506e-13, 3.099678854505232e-09, 3.192411100471876e+05, -1.025809737396240e+04, 1.501025223469481e-06, 1.000000000000000e+02, 1.501025223469481e-06, 1.000000000000000e+02, 8.999666471087016e+01, 7.729504688119717e+01, 1.000291600894783e+00
725, -6.012435740805252e-03, -1.148348275481083e-02, 6.531761429542052e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.404031965113681e+04, 0.000000000000000e+00, 1.585477317169866e+02, 5.616127860454723e+03, 2.995277182161249e+02, 0.000000000000000e+00, 9.066504985420050e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.843680682463525e-05, -1.487886993415430e-03, -4.949910595448551e-03, -1.298568187929918e+01, 7.137870768704716e-01, 0.000000000000000e+00, 2.639801634421635e-02, 5.798671557813639e-02, 0.000000000000000e+00, -3.817726767208711e-13, -0.000000000000000e+00, -0.000000000000000e+00, -1.272824587492211e-07, -0.000000000000000e+00, 9.995504787776785e-14, 3.104967852928230e-09, 3.229729842650303e+05, -1.054993960571289e+04, 1.501079676320922e-06, 1.000000000000000e+02, 1.501079676320922e-06, 1.000000000000000e+02, 8.999672156845507e+01, 7.729484007693048e+01, 1.000285657833146e+00
726, -6.238606932198366e-03, -1.226677237649682e-02, 6.520166916582447e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.401432315908610e+04, 0.000000000000000e+00, 1.585501558148739e+02, 5.605729263634437e+03, 2.995047748788298e+02, 0.000000000000000e+00, 8.976243211922040e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.843572035396930e-05, -1.394133439653618e-03, -5.028495789003715e-03, -1.320030696968982e+01, 7.165990322257689e-01, 0.000000000000000e+00, 2.605515232305305e-02, 5.694540399945521e-02, 0.000000000000000e+00, -4.689464927139302e-13, -0.000000000000000e+00, -0.000000000000000e+00, -1.563415669851619e-07, -0.000000000000000e+00, 9.838356683128759e-14, 3.112249324837142e-09, 3.260841019926938e+05, -1.082377578735352e+04, 1.501133194499985e-06, 1.000000000000000e+02, 1.501133194499985e-06, 1.000000000000000e+02, 8.999677854755387e+01, 7.729461465224530e+01, 1.000279379463397e+00
727, -6.448050533612009e-03, -1.305470046536280e-02, 6.508746139535034e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.398871949783196e+04, 0.000000000000000e+00, 1.585522364763847e+02, 5.595487799132784e+03, 2.994821658750171e+02, 0.000000000000000e+00, 8.887345376462860e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.843464967589640e-05, -1.298092540050715e-03, -5.095765396532405e-03, -1.336735159733662e+01, 7.187720799096583e-01, 0.000000000000000e+00, 2.573523283183672e-02, 5.595906367275721e-02, 0.000000000000000e+00, -4.201400658488374e-13, -0.000000000000000e+00, -0.000000000000000e+00, -1.401154321503109e-07, -0.000000000000000e+00, 9.719981623455439e-14, 3.127545314426562e-09, 3.286232115726944e+05, -1.098369296264648e+04, 1.498617037081489e-06, 1.000000000000000e+02, 1.498617037081489e-06, 1.000000000000000e+02, 8.999685075683941e+01, 7.729437908709320e+01, 1.000272574497780e+00
728, -6.641103520949119e-03, -1.384680471309610e-02, 6.497528020988134e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.396357265929115e+04, 0.000000000000000e+00, 1.585560416992195e+02, 5.585429063716459e+03, 2.994599341465397e+02, 0.000000000000000e+00, 8.800033663785100e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.843359682583410e-05, -1.200804284484828e-03, -5.152780470592741e-03, -1.349442299222853e+01, 7.203967946501605e-01, 0.000000000000000e+00, 2.543685349403144e-02, 5.502417173283437e-02, 0.000000000000000e+00, -5.125406146377426e-13, -0.000000000000000e+00, -0.000000000000000e+00, -1.709948741515736e-07, -0.000000000000000e+00, 9.602500048826061e-14, 3.144422281009275e-09, 3.306633917799526e+05, -1.127559281158447e+04, 1.496111909514744e-06, 1.000000000000000e+02, 1.496111909514744e-06, 1.000000000000000e+02, 8.999693195348738e+01, 7.729413006454327e+01, 1.000265573193692e+00
729, -6.818106396030008e-03, -1.464265001345580e-02, 6.486503209075535e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.393886418060949e+04, 0.000000000000000e+00, 1.585581532142205e+02, 5.575545672243794e+03, 2.994381188235702e+02, 0.000000000000000e+00, 8.714243969471962e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.843256365894035e-05, -1.102931514854402e-03, -5.200199487761939e-03, -1.358523245424979e+01, 7.215243223794857e-01, 0.000000000000000e+00, 2.515774013670046e-02, 5.413504085051840e-02, 0.000000000000000e+00, -4.982119713696700e-13, -0.000000000000000e+00, -0.000000000000000e+00, -1.662428901785568e-07, -0.000000000000000e+00, 9.505462849404557e-14, 3.163740603439569e-09, 3.322461356132173e+05, -1.126376913452148e+04, 1.493649786110422e-06, 1.000000000000000e+02, 1.493649786110422e-06, 1.000000000000000e+02, 8.999701231120679e+01, 7.729388089523363e+01, 1.000258768027966e+00
730, -6.979398548482505e-03, -1.544182816214837e-02, 6.475707750130530e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.391467289172566e+04, 0.000000000000000e+00, 1.585621638133468e+02, 5.565869156690262e+03, 2.994167535827060e+02, 0.000000000000000e+00, 8.630249996993002e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.843155177230541e-05, -1.005013816535133e-03, -5.238611104641980e-03, -1.364177647942658e+01, 7.221993113965081e-01, 0.000000000000000e+00, 2.489696214518872e-02, 5.329011158897443e-02, 0.000000000000000e+00, -5.222076557332420e-13, -0.000000000000000e+00, -0.000000000000000e+00, -1.742213798524265e-07, -0.000000000000000e+00, 9.409343545588284e-14, 3.184420304481262e-09, 3.334062716245277e+05, -1.146105776977539e+04, 1.491238945952163e-06, 1.000000000000000e+02, 1.491238945952163e-06, 1.000000000000000e+02, 8.999709132313349e+01, 7.729363483996237e+01, 1.000252217402541e+00
731, -7.125312964788359e-03, -1.624395709604376e-02, 6.465130513249254e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.389097550961125e+04, 0.000000000000000e+00, 1.585659903454236e+02, 5.556390203844499e+03, 2.993958565918160e+02, 0.000000000000000e+00, 8.547970905924342e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.843056202864481e-05, -9.074468322764793e-04, -5.268344740870436e-03, -1.366355574529142e+01, 7.224428599104725e-01, 0.000000000000000e+00, 2.465261821772737e-02, 5.248469959625197e-02, 0.000000000000000e+00, -5.401105387979515e-13, -0.000000000000000e+00, -0.000000000000000e+00, -1.802823755879475e-07, -0.000000000000000e+00, 9.323352083954124e-14, 3.206900531453388e-09, 3.341605483101493e+05, -1.147135308074951e+04, 1.488876800042629e-06, 1.000000000000000e+02, 1.488876800042629e-06, 1.000000000000000e+02, 8.999716088830979e+01, 7.729338719462979e+01, 1.000245985361678e+00
