"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
          10,     0.03844092727,      -3.649963749,      -1.171179262,       1.834339952,                         7,      -4.581439137,               3,       -4.23695751,   1.092128662e-08,   8.164984894e-06,        4.29981696,       7.430083707,       7.323067804,         0.1768910744,         -0.9843385457,                     0,      0.1687620812,       1.005381766,                 0,       298.3604131,       246.5610009,                 0,       10634.46879,        7057.892479,                  0,        0.1241650536,        0.09961412598,                    0,          301490.3918,            297850.134,                     0,           44.08636679,           -301.1102403,                      0,        43.66946814,         301.4138505,                   0,                38.26749825,                 97.78200495,                           0,              -0.01882339132,               0.002017621208,                          nan,                       0.876298702,                       0.3244111204,                                nan,           300.0791197,            296.4559019,                      0,            10850.51113,             13423.92751,                       0,       7.807001829,       2.191383375,                 0,                 0,                 0,        4.52082557,       4.882310014,        6.47413991,                 0,      0.2806946153
          11,     0.03850173333,      -3.652353566,      -1.182620521,       1.832820914,                         7,       -4.15529295,               4,      -5.223363594,    1.32577184e-08,    9.78437293e-06,       5.159780352,       8.916100448,       8.787681365,          0.176101352,         -0.9852090602,                     0,      0.1625353448,        1.01478279,                 0,        298.667493,       245.5989098,                 0,       10598.95312,        6973.502779,                  0,        0.1236237652,         0.0988107151,                    0,          301676.2857,           297624.9201,                     0,            44.0162168,           -303.7151112,                      0,        43.63016519,         304.0478307,                   0,                35.03732742,                 97.23621779,                           0,              -0.01746441108,               0.002192197723,                          nan,                      0.8030528252,                        0.319805662,                                nan,           300.2641435,            296.2317422,                      0,            10798.65513,             13410.04703,                       0,       7.763456625,       2.194922271,                 0,                 0,                 0,       4.499658458,       4.845526429,        6.45056712,                 0,      0.2827248708
          12,     0.03850556154,      -3.654740072,      -1.190478454,       1.833265422,                         8,      -4.258821742,               4,      -4.768894017,   1.607989253e-08,   1.173553057e-05,       6.191736422,       10.69932054,       10.54521764,         0.1752400032,          -0.986529298,                     0,      0.1562419639,       1.025556733,                 0,       298.9956108,       244.5878666,                 0,       10561.83748,        6884.202776,                  0,         0.123056305,        0.09795248376,                    0,          301884.8946,           297479.2227,                     0,           43.88229744,           -306.6593261,                      0,        43.55318044,         307.0060181,                   0,                31.74466197,                   96.855735,                           0,              -0.01494373955,               0.002262366921,                          nan,                      0.7288712706,                        0.315484809,                                nan,           300.4717759,            296.0867268,                      0,            10745.52988,             13408.46768,                       0,       7.752456594,       2.207121189,                 0,                 0,                 0,       4.497956128,       4.829383793,       6.453605144,                 0,      0.2846995868
          13,     0.03868933572,      -3.654633275,      -1.191763477,       1.838081783,                         9,      -4.309169704,               4,      -4.360727864,   1.946661482e-08,   1.412280229e-05,       7.430083707,       12.83918465,       12.65426117,         0.1744329589,         -0.9877080107,                     0,      0.1501457828,       1.037235444,                 0,       299.3396676,       243.5620654,                 0,       10527.65026,        6790.655928,                  0,        0.1225172468,        0.09703467916,                    0,          302115.0697,           297409.1172,                     0,           43.72436134,           -309.7983482,                      0,         43.4668653,         310.1372087,                   0,                28.39008167,                 96.70219168,                           0,              -0.01174346854,               0.002188816184,                          nan,                       0.653143066,                       0.3118045464,                                nan,           300.7008735,            296.0169495,                      0,            10696.21207,             13413.16048,                       0,       7.741798484,       2.221080712,                 0,                 0,                 0,       4.495206403,       4.812446241,       6.458250884,                 0,      0.2868946688
          14,     0.03912027333,      -3.648887965,      -1.184278954,       1.849512501,                        10,      -4.296704413,               5,      -5.050183817,   2.351893286e-08,   1.704433363e-05,       8.916100448,       15.40702157,        15.1851134,         0.1736759118,         -0.9880981348,                     0,      0.1444895083,       1.048132767,                 0,       299.6542721,       242.6591145,                 0,       10497.34538,        6703.048923,                  0,        0.1220363179,         0.0961468044,                    0,          302327.2605,           297412.6616,                     0,           43.58202887,           -312.6654598,                      0,        43.38708674,         312.9817033,                   0,                24.91426769,                 96.82823778,                           0,             -0.008925979361,               0.002023910078,                          nan,                      0.5742323249,                        0.309373477,                                nan,            300.912071,            296.0204773,                      0,            10652.39823,             13416.57093,                       0,       7.709022422,       2.233221781,                 0,                 0,                 0,       4.477032857,       4.779016405,       6.448046869,                 0,      0.2896893613
          15,      0.0395784875,      -3.637632899,      -1.169081432,       1.865293182,                        10,      -3.885092327,               5,      -4.556353932,   2.837366068e-08,   2.071628428e-05,       10.69932054,       18.48842589,       18.22213608,         0.1732577597,         -0.9874456097,                     0,       0.139544856,       1.057652677,                 0,        299.861466,       241.9517651,                 0,       10470.18465,        6624.550159,                  0,          0.12163663,        0.09530608121,                    0,          302450.1256,           297517.8275,                     0,           43.53217105,           -315.1183508,                      0,        43.38342026,          315.406949,                   0,                21.31016751,                 97.26315634,                           0,             -0.006822386552,               0.001832519688,                          nan,                      0.4912053356,                       0.3083735367,                                nan,            301.034361,             296.125151,                      0,            10614.21021,             13414.85121,                       0,       7.647278491,       2.244857742,                 0,                 0,                 0,       4.438789773,       4.722849488,       6.419886861,                 0,      0.2935498876
          16,     0.03993518236,       -3.62663775,      -1.151797399,       1.878022801,                        10,      -3.501590188,               5,      -4.056802255,   3.421453418e-08,   2.504485488e-05,       12.83918465,       22.18611107,       21.86656329,         0.1739312937,          -0.986068878,                     0,      0.1360388226,       1.067263436,                 0,       299.9015736,       241.3568059,                 0,       10447.97987,        6545.080303,                  0,         0.121363037,        0.09440314539,                    0,          302433.8935,           297771.5012,                     0,           43.74199484,           -317.5862491,                      0,        43.62351955,         317.8388922,                   0,                17.81856324,                 98.00527423,                           0,             -0.005409668486,               0.001591653326,                          nan,                      0.4084623026,                       0.3083489045,                                nan,           301.0182049,            296.3776372,                      0,             10584.7341,             13411.49751,                       0,       7.555074317,       2.260553363,                 0,                 0,                 0,       4.378855988,       4.639992149,       6.376497651,                 0,      0.2992099439
          17,     0.04017229444,      -3.626798923,      -1.139962373,       1.877507146,                        10,      -3.122972434,               6,      -4.249384782,   4.128709195e-08,   3.017050936e-05,       15.40702157,       26.62333328,       26.23963504,         0.1761810168,         -0.9846390193,                     0,      0.1348037227,       1.075575878,                 0,       299.8183046,        240.955657,                 0,       10437.56917,        6479.469561,                  0,        0.1212766253,        0.09361806706,                    0,          302331.6286,           298134.4661,                     0,           44.32720103,           -319.7065636,                      0,        44.21343782,         319.9355342,                   0,                14.97999802,                 98.93915058,                           0,             -0.005126298381,               0.001432892704,                          nan,                       0.338810976,                       0.3092471451,                                nan,           300.9164186,            296.7389031,                      0,            10571.95589,             13413.72173,                       0,       7.416807432,       2.284674307,                 0,                 0,                 0,       4.286288125,       4.515387496,       6.311897094,                 0,      0.3080401275
          18,     0.04056082632,      -3.651298421,      -1.136743671,       1.852272922,                        10,      -2.768541755,               7,      -4.397348003,   4.992154005e-08,   3.628206825e-05,       1.540702157,       2.662333328,       2.623963504,         0.1791474219,         -0.9837961363,                     0,      0.1354351105,       1.082615112,                 0,       299.7295767,       240.7218043,                 0,       10444.47591,        6429.562438,                  0,         0.121393205,         0.0929899119,                    0,          302253.4219,           298576.0428,                     0,           45.05398707,           -321.5353142,                      0,        44.92634426,         321.7524647,                   0,                13.37959509,                 99.85454558,                           0,             -0.005658189676,               0.001351165778,                          nan,                      0.2978117919,                       0.3103458607,                                nan,           300.8385781,            297.1784127,                      0,            10580.34388,               13426.383,                       0,       7.188302681,       2.319126161,                 0,                 0,                 0,       4.132674604,       4.312740603,       6.200831403,                 0,      0.3226250012
          19,       0.039890785,      -3.668474436,      -1.134646905,        1.83012155,                         4,      -4.376379617,               3,      -5.585857203,   4.997778982e-09,   3.636218119e-06,       1.848842589,       3.194799994,       3.148756204,         0.1801733719,         -0.9835630938,                     0,      0.1365306555,       1.080867959,                 0,       299.6682699,       241.0262987,                 0,       10451.91638,        6442.656923,                  0,        0.1215043473,        0.09306401362,                    0,          302209.3647,           298769.1787,                     0,           45.26791014,           -321.1822648,                      0,        45.14010214,         321.3914486,                   0,                13.96181905,                  99.8916399,                           0,             -0.005638766225,               0.001303010607,                          nan,                       0.309299678,                       0.3108098872,                                nan,           300.7947271,            297.3706446,                      0,            10590.07014,             13425.24328,                       0,       7.170725166,       2.320881365,                 0,                 0,                 0,       4.121369922,       4.297694523,        6.19157585,                 0,      0.3236606217
          20,     0.03951282857,      -3.673163307,      -1.152362409,       1.819437685,                         5,      -4.938607867,               3,      -5.323170222,   5.965790488e-09,   4.364427669e-06,       2.218611107,       3.833759992,       3.778507445,         0.1811787655,         -0.9834288842,                     0,      0.1376716576,       1.079255063,                 0,       299.6054436,       241.2832695,                 0,        10459.8094,        6454.928798,                  0,        0.1216213961,        0.09314416677,                    0,          302164.3024,           298917.0408,                     0,           45.46532853,           -320.8401535,                      0,        45.34189584,         321.0413114,                   0,                14.63112042,                 99.91573375,                           0,             -0.005422379758,               0.001254337443,                          nan,                      0.3226843552,                       0.3112239148,                                nan,           300.7498757,            297.5178146,                      0,            10600.32013,             13424.55971,                       0,       7.147339838,       2.323694033,                 0,                 0,                 0,       4.106242127,        4.27738767,       6.179642016,                 0,       0.325113131
          21,     0.04117969545,      -3.677053093,      -1.171628501,       1.810510294,                         5,      -4.478647174,               3,      -5.039190561,   7.112415324e-09,   5.238486127e-06,       2.662333328,       4.600511991,       4.534208934,         0.1820669494,         -0.9834384828,                     0,      0.1388074747,       1.077833385,                 0,       299.5431265,       241.4860197,                 0,       10468.31064,        6466.137648,                  0,        0.1217453519,        0.09322951497,                    0,          302119.4231,           299017.4856,                     0,           45.61923349,            -320.527126,                      0,         45.5060172,          320.720134,                   0,                15.40447408,                 99.91255341,                           0,             -0.004957374254,                0.00120467848,                          nan,                      0.3385151027,                       0.3115256662,                                nan,           300.7052066,            297.6177892,                      0,            10611.14644,             13424.79587,                       0,       7.116063786,       2.327921684,                 0,                 0,                 0,        4.08590705,       4.249946492,       6.164052075,                 0,      0.3271361464
          22,     0.04089410435,      -3.686596589,      -1.189284462,       1.797622956,                         5,      -4.051018792,               3,      -4.740385779,   8.466094548e-09,   6.287814267e-06,       3.194799994,       5.520614389,       5.441050721,          0.182711503,         -0.9836262135,                     0,      0.1398819556,       1.076646801,                 0,       299.4814044,       241.6305025,                 0,       10477.47957,        6476.055771,                  0,        0.1218768763,        0.09331842105,                    0,          302073.9525,           299070.2966,                     0,            45.6988895,           -320.2603393,                      0,        45.60126266,         320.4449455,                   0,                 16.2971028,                 99.86340006,                           0,             -0.004268049565,               0.001153183194,                          nan,                      0.3573827094,                       0.3116398041,                                nan,           300.6599488,            297.6703529,                      0,            10622.50425,             13426.23996,                       0,       7.074391094,       2.333852842,                 0,                 0,                 0,       4.058686954,       4.213202758,       6.143516986,                 0,      0.3299015861
          23,     0.04119406667,      -3.705408398,      -1.205777865,        1.77709429,                         6,      -4.372552287,               3,      -4.437095957,   1.005756522e-08,   7.548008298e-06,       3.833759992,       6.624737267,       6.529260865,         0.1829924346,         -0.9840243452,                     0,       0.140857354,       1.075726213,                 0,       299.4168159,       241.7154007,                 0,       10487.20616,        6484.536039,                  0,        0.1220161026,        0.09340943502,                    0,          302023.9286,           299077.2993,                     0,           45.67946143,           -320.0552571,                      0,        45.60035101,         320.2308815,                   0,                  17.317998,                 99.74762464,                           0,             -0.003460720315,               0.001097763738,                          nan,                      0.3797777345,                        0.311486588,                                nan,            300.610159,            297.6773228,                      0,            10634.22475,             13429.15883,                       0,       7.019280048,       2.341705043,                 0,                 0,                 0,       4.022548778,        4.16460504,       6.116366549,                 0,      0.3336104311
          24,       0.041096708,      -3.723439346,      -1.225917207,       1.759015851,                         7,      -4.576340154,               3,       -4.12528376,   1.191927423e-08,   9.061795091e-06,       4.600511991,        7.94968472,       7.835113038,          0.182857337,         -0.9846835449,                     0,        0.14175099,       1.075089989,                 0,       299.3416434,       241.7424487,                 0,       10497.21758,        6491.683591,                  0,        0.1221630228,        0.09350360162,                    0,          301962.0788,           299042.7825,                     0,           45.55637847,           -319.9246091,                      0,        45.49461889,         320.0900694,                   0,                18.46818823,                 99.54738906,                           0,             -0.002709509631,               0.001034638192,                          nan,                      0.4059422561,                       0.3109980551,                                nan,           300.5485988,            297.6429676,                      0,            10646.09482,             13434.14911,                       0,       6.946874845,       2.351659074,                 0,                 0,                 0,       3.974958997,       4.100976594,       6.080408003,                 0,       0.338520432
          25,     0.04121221923,       -3.73104463,      -1.250324491,       1.753959581,                         7,       -4.12203402,               4,       -4.79776734,   1.408481103e-08,   1.087926581e-05,       5.520614389,       9.539621664,       9.402135646,         0.1823848411,         -0.9856593706,                     0,      0.1426683323,       1.074734294,                 0,       299.2455729,        241.716074,                 0,        10507.2175,        6497.867538,                  0,         0.122318445,        0.09360466406,                    0,          301880.0102,           298971.9131,                     0,           45.35784771,           -319.8736518,                      0,        45.30786576,         320.0271527,                   0,                19.74447121,                 99.25280818,                           0,             -0.002202679858,              0.0009599900967,                          nan,                      0.4357846233,                       0.3101387096,                                nan,           300.4669143,              297.57243,                      0,            10658.06366,              13441.9422,                       0,       6.852013868,       2.363896143,                 0,                 0,                 0,       3.912628102,        4.01810168,       6.032657616,                 0,      0.3449929012
          26,         0.0414782,      -3.728393908,      -1.272475348,       1.762183375,                         8,      -4.200490023,               4,      -4.359174543,   1.658858939e-08,   1.305720167e-05,       6.624737267,         11.447546,       11.28256277,         0.1818059565,         -0.9869043899,                     0,      0.1438029953,       1.074597024,                 0,       299.1195726,       241.6411719,                 0,       10517.05096,        6503.262001,                  0,        0.1224843171,        0.09371319461,                    0,          301772.0855,           298864.1095,                     0,           45.14548747,           -319.8859832,                      0,        45.09919066,         320.0259706,                   0,                21.14500351,                 98.86571421,                           0,             -0.002049953718,              0.0008754245776,                          nan,                      0.4688554984,                       0.3089302847,                                nan,           300.3594948,             297.465131,                      0,            10670.40717,             13451.77798,                       0,       6.727400884,       2.378617057,                 0,                 0,                 0,       3.831076709,       3.910054653,        5.96885369,                 0,      0.3535714756
          27,     0.04159101071,      -3.717553414,      -1.288132946,       1.780405871,                         9,      -4.207249941,               5,       -4.75236231,   1.946784317e-08,   1.565912152e-05,        7.94968472,        13.7370552,       13.53907533,          0.181446845,         -0.9881179977,                     0,      0.1453979469,       1.074521027,                 0,       298.9599233,       241.5230757,                 0,       10526.74441,        6507.158791,                  0,        0.1226625329,        0.09381674783,                    0,          301638.8764,           298709.2503,                     0,           44.99863519,            -319.909544,                      0,        44.94831017,         320.0358913,                   0,                22.67817092,                 98.40705064,                           0,             -0.002235484573,              0.0007900496495,                          nan,                      0.5045388989,                       0.3074875454,                                nan,           300.2269093,            297.3109967,                      0,            10683.69306,             13459.38398,                       0,       6.562274686,       2.396057575,                 0,                 0,                 0,       3.724038129,        3.76813239,       5.882662599,                 0,      0.3651260714
          28,     0.04183193448,      -3.698240316,        -1.3035826,       1.806100136,                        10,      -4.137632194,               5,      -4.301003941,   2.276892107e-08,   1.875958724e-05,       9.539621664,       16.48446624,        16.2468904,         0.1815934767,         -0.9887609876,                     0,      0.1476678477,       1.074285963,                 0,        298.772765,       241.3743516,                 0,       10536.62596,        6508.028804,                  0,        0.1228544731,        0.09388828053,                    0,          301490.5472,           298499.7084,                     0,           44.98309747,           -319.8670888,                      0,        44.92322533,         319.9815218,                   0,                24.36731266,                 97.93201647,                           0,             -0.002660212574,               0.000715631614,                          nan,                      0.5424212638,                       0.3060552244,                                nan,           300.0792744,            297.1024357,                      0,            10698.75425,             13457.76185,                       0,       6.338938539,       2.416299284,                 0,                 0,                 0,       3.582108499,       3.578208167,       5.763425227,                 0,      0.3811835797
          29,        0.04197566,      -3.676329933,      -1.321977694,       1.831235177,                        10,       -3.64548463,               6,      -4.585621813,   2.656644227e-08,   2.260661188e-05,         11.447546,       19.78135948,       19.49626848,          0.182309096,         -0.9883866855,                     0,      0.1506845502,       1.073737267,                 0,       298.5785504,       241.2219778,                 0,       10547.69427,        6504.928123,                  0,        0.1230634487,        0.09390369892,                    0,           301349.384,           298252.9171,                     0,           45.10562913,           -319.6996264,                      0,        45.03435872,         319.8056705,                   0,                26.24613898,                 97.53953335,                           0,             -0.003157659599,              0.0006635080179,                          nan,                      0.5828025473,                       0.3049962598,                                nan,            299.938772,            296.8567996,                      0,            10716.81987,             13442.34738,                       0,       6.021735982,        2.43738877,                 0,                 0,                 0,       3.388440766,       3.313101961,       5.587980284,                 0,      0.4047651337
