"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
          10,     0.06245481819,      -2.835058016,     -0.3458819087,         2.6744555,                         7,      -4.454355106,               3,      -4.427622703,   6.362121328e-09,   0.0001559645499,        4.29981696,       7.430083707,       7.271778025,          14.22998576,          -13.47586258,                     0,      0.6257559886,      0.5998246374,                 0,       277.9098781,       300.0210951,                 0,       4537.682814,        4576.057944,                  0,       0.05688021459,        0.05313370111,                    0,          301083.9996,           323122.5206,                     0,           157.3584165,           -159.5239828,                      0,        157.3577971,         159.5239826,                   0,                137.7362824,                 133.9139705,                           0,            -7.872600167e-06,             -1.857140552e-09,                          nan,                      0.8753063714,                       0.8394597997,                                nan,           299.6746298,            321.6099888,                      0,            5908.073953,             5835.977309,                       0,       9.663730041,      0.7345634347,                 0,                 0,                 0,      -5.709302222,       7.875014972,      -5.649017696,                 0,     0.07601241256
          11,         0.0624162,      -2.821826146,     -0.3336491804,       2.688767639,                         7,       -4.06386557,               3,      -4.108930556,   7.642075281e-09,   0.0001870107898,       5.159780352,       8.916100448,        8.72613363,          14.18179775,          -13.47598438,                     0,      0.6234413687,      0.5998314608,                 0,       278.4871205,       300.0200637,                 0,       4535.564406,        4576.016459,                  0,        0.0567358279,        0.05313340208,                    0,          301547.6095,           323121.9032,                     0,           157.2244758,           -159.5263226,                      0,        157.2239025,         159.5263224,                   0,                137.0422968,                 133.9143114,                           0,            -7.293878575e-06,             -2.160748247e-09,                          nan,                      0.8716378026,                       0.8394496244,                                nan,           300.1360695,            321.6093744,                      0,            5894.246742,             5835.955596,                       0,       9.576606188,      0.7358517306,                 0,                 0,                 0,      -5.652824707,       7.809102329,      -5.592028671,                 0,     0.07683846617
          12,     0.06210122308,      -2.799122283,     -0.3095774805,       2.714298759,                         8,      -4.278287647,               4,      -5.007033061,   9.193142455e-09,   0.0002242590054,       6.191736422,       10.69932054,       10.47136036,          14.13883295,          -13.47607636,                     0,       0.620164992,      0.5998371877,                 0,       279.0122038,       300.0191917,                 0,       4533.897333,        4575.980114,                  0,       0.05660824619,         0.0531331345,                    0,          301887.7331,           323121.3783,                     0,           157.1010823,           -159.5282148,                      0,        157.1005989,         159.5282146,                   0,                135.8108393,                 133.9146794,                           0,            -6.154946978e-06,             -2.368051755e-09,                          nan,                      0.8644832693,                       0.8394419743,                                nan,           300.4746011,            321.6088518,                      0,            5876.507881,             5835.935427,                       0,       9.523780556,      0.7354581784,                 0,                 0,                 0,      -5.620331981,       7.768382577,      -5.558374488,                 0,     0.07722334361
          13,     0.06192998571,       -2.76818724,     -0.2740073386,       2.748967155,                         9,      -4.432233725,               4,      -4.624135357,   1.107429992e-08,   0.0002689815471,       7.430083707,       12.83918465,        12.5653849,          14.10328461,          -13.47613318,                     0,      0.6162810608,      0.5998412717,                 0,       279.4314889,       300.0186093,                 0,       4532.498615,        4575.953938,                  0,       0.05650586006,        0.05313293369,                    0,          302071.6959,           323121.0465,                     0,           156.9895853,           -159.5294903,                      0,        156.9892084,         159.5294901,                   0,                134.1836387,                 133.9150512,                           0,            -4.801650077e-06,             -2.452670067e-09,                          nan,                      0.8547316092,                       0.8394375927,                                nan,           300.6577028,            321.6085216,                      0,            5856.377023,             5835.920715,                       0,       9.487186997,      0.7327963984,                 0,                 0,                 0,      -5.601756492,       7.738639326,      -5.536891644,                 0,      0.0772406403
          14,        0.06139106,      -2.733777907,      -0.235302777,       2.786547745,                         9,      -4.023455188,               4,      -4.219707381,   1.335971249e-08,   0.0003227219771,       8.916100448,       15.40702157,       15.05065974,          14.07824812,          -13.47615598,                     0,      0.6123627383,      0.5998434278,                 0,       279.6958557,       300.0183995,                 0,       4531.288854,        4575.941509,                  0,       0.05643736012,        0.05313282654,                    0,          302086.8145,           323120.9764,                     0,           156.9006259,            -159.530082,                      0,        156.9003459,         159.5300818,                   0,                132.4103594,                 133.9153974,                           0,            -3.568092498e-06,             -2.400834531e-09,                          nan,                      0.8439137504,                       0.8394366496,                                nan,           300.6727506,            321.6084519,                      0,            5836.488573,             5835.914722,                       0,       9.447034864,      0.7254038804,                 0,                 0,                 0,      -5.586009615,       7.703129188,      -5.516745347,                 0,     0.07678640873
          15,     0.06108265001,      -2.704733463,      -0.207178592,       2.817877512,                        10,      -3.980279975,               5,      -4.662822509,   1.614748744e-08,   0.0003873428943,       10.69932054,       18.48842589,       18.00819335,          14.06679324,          -13.47615068,                     0,      0.6091117703,      0.5998437201,                 0,       279.7785263,       300.0185594,                 0,       4530.349435,        4575.943142,                  0,       0.05640895524,        0.05313281718,                    0,          301952.7431,           323121.1698,                     0,           156.8514947,           -159.5300473,                      0,        156.8512895,         159.5300472,                   0,                130.8203441,                  133.915683,                           0,            -2.616501657e-06,              -2.19042029e-09,                          nan,                       0.834040603,                       0.8394386221,                                nan,           300.5393067,            321.6086443,                      0,            5820.189938,             5835.918141,                       0,       9.390931836,      0.7080370486,                 0,                 0,                 0,       -5.56725028,       7.648988591,      -5.493986781,                 0,      0.0753958245
          16,     0.06078877647,      -2.692213188,     -0.2007159239,       2.828871212,                        10,      -3.424110965,               5,      -4.202229244,   1.956939315e-08,   0.0004650676739,       12.83918465,       22.18611107,       21.53021809,          14.06999117,          -13.47612466,                     0,      0.6071658125,      0.5998425276,                 0,       279.6898493,       300.0189964,                 0,       4529.823241,        4575.955314,                  0,       0.05642025975,        0.05313288112,                    0,          301723.9125,           323121.5542,                     0,            156.855457,           -159.5295472,                      0,        156.8552878,         159.5295471,                   0,                129.7438395,                 133.9158707,                           0,             -2.15721221e-06,               -1.8069648e-09,                          nan,                      0.8271563002,                         0.83944243,                                nan,           300.3115472,            321.6090269,                      0,            5810.528482,             5835.928213,                       0,       9.312277429,      0.6720282071,                 0,                 0,                 0,      -5.543577491,       7.565589782,      -5.471013076,                 0,     0.07216582755
          17,     0.06067403333,      -2.697418117,     -0.2131948719,       2.820151724,                        10,       -2.90349934,               6,      -4.514029333,   2.377973948e-08,   0.0005585086854,       1.283918465,       2.218611107,       2.153021809,           14.0851253,          -13.47607946,                     0,      0.6068510475,       0.599840342,                 0,       279.4828723,       300.0195543,                 0,       4529.823011,        4575.971248,                  0,       0.05646202991,        0.05313296734,                    0,          301479.1053,           323121.9969,                     0,           156.9079564,           -159.5287533,                      0,        156.9077619,         159.5287532,                   0,                129.3960552,                 133.9159373,                           0,            -2.479809464e-06,             -1.312458364e-09,                          nan,                      0.8246631883,                        0.839447025,                                nan,            300.067886,            321.6094676,                      0,             5809.07188,             5835.938541,                       0,       9.203233436,      0.6052409045,                 0,                 0,                 0,      -5.511295844,       7.439127187,       -5.45208299,                 0,     0.06576394141
          18,     0.05931902105,      -2.709712294,     -0.2216353196,       2.808830052,                         4,      -4.968042962,               2,       -4.36971929,   2.414252522e-09,   5.589146592e-05,       1.540702157,       2.662333328,       2.583626171,          14.09240756,          -13.47606472,                     0,      0.6073218767,      0.5998395333,                 0,       279.4139778,       300.0197087,                 0,       4530.227258,         4575.97633,                  0,       0.05648098929,          0.053132999,                    0,          301436.8721,           323122.1048,                     0,           156.9363624,           -159.5284837,                      0,        156.9361695,         159.5284836,                   0,                129.5700778,                 133.9159051,                           0,            -2.458007283e-06,             -1.265317184e-09,                          nan,                      0.8256227883,                        0.839448242,                                nan,           300.0258505,            321.6095749,                      0,            5811.753984,             5835.941325,                       0,       9.193782617,      0.6008039542,                 0,                 0,                 0,      -5.508442379,       7.429035423,      -5.449407022,                 0,     0.06534894061
          19,        0.05814584,       -2.72126486,     -0.2315934338,       2.794294966,                         4,      -4.536361324,               2,      -4.105761308,      2.901102e-09,   6.707895251e-05,       1.848842589,       3.194799994,       3.100351405,           14.1000863,           -13.4760434,                     0,      0.6078808018,      0.5998385569,                 0,       279.3415417,        300.019856,                 0,       4530.620667,        4575.980675,                  0,        0.0565005397,        0.05313302336,                    0,          301396.8463,           323122.1928,                     0,            156.967532,           -159.5281581,                      0,        156.9673393,          159.528158,                   0,                129.7848925,                 133.9158451,                           0,            -2.455261272e-06,             -1.201002964e-09,                          nan,                      0.8268273712,                       0.8394495791,                                nan,           299.9860121,            321.6096625,                      0,            5814.831749,             5835.942402,                       0,       9.181833645,       0.594592821,                 0,                 0,                 0,      -5.504865466,       7.415889539,      -5.446484375,                 0,     0.06475752492
          20,     0.05706519048,      -2.733051029,     -0.2424550376,       2.779318876,                         4,      -4.129957572,               3,      -5.402935785,   3.487218696e-09,   8.050454693e-05,       2.218611107,       3.833759992,       3.720421686,          14.10785983,          -13.47601288,                     0,       0.608531073,      0.5998373454,                 0,       279.2669004,        300.019987,                 0,       4530.966581,        4575.984015,                  0,       0.05651995451,        0.05313303895,                    0,          301360.7017,           323122.2462,                     0,           157.0001107,             -159.52775,                      0,         156.999923,         159.5277499,                   0,                130.0445003,                 133.9157477,                           0,            -2.391203904e-06,             -1.126695182e-09,                          nan,                      0.8283093251,                       0.8394511157,                                nan,           299.9500367,            321.6097157,                      0,            5818.274604,             5835.941123,                       0,       9.166803662,      0.5860640499,                 0,                 0,                 0,      -5.500396199,       7.398893717,      -5.443356706,                 0,     0.06393330451
          21,     0.05615495455,      -2.743182899,     -0.2533741425,       2.765670103,                         5,       -4.60254101,               3,      -5.040502611,   4.193388269e-09,   9.661464049e-05,       2.662333328,       4.600511991,       4.464506023,          14.11539317,          -13.47597058,                     0,      0.6092695534,      0.5998358232,                 0,       279.1921131,       300.0200927,                 0,       4531.233716,        4575.986242,                  0,       0.05653842663,        0.05313304609,                    0,          301330.4578,             323122.25,                     0,            157.032601,           -159.5272278,                      0,        157.0324277,         159.5272277,                   0,                130.3500939,                 133.9156048,                           0,            -2.206822924e-06,              -1.05346587e-09,                          nan,                      0.8300839248,                       0.8394529679,                                nan,           299.9199344,            321.6097194,                      0,            5822.029368,             5835.937004,                       0,       9.147992518,      0.5745341034,                 0,                 0,                 0,       -5.49482503,       7.377072237,      -5.440097587,                 0,     0.06280439148
          22,     0.05539033478,      -2.751967751,     -0.2645538682,       2.753619664,                         5,      -4.169570276,               3,      -4.689705234,   5.045054199e-09,    0.000115944046,       3.194799994,       5.520614389,       5.357407228,          14.12235824,          -13.47591399,                     0,      0.6100832217,       0.599833914,                 0,       279.1201948,       300.0201647,                 0,       4531.408169,        4575.987406,                  0,       0.05655517067,        0.05313304685,                    0,          301308.4914,           323122.1894,                     0,           157.0635322,           -159.5265556,                      0,        157.0633831,         159.5265555,                   0,                130.6981624,                 133.9154133,                           0,            -1.899152784e-06,             -9.885949837e-10,                          nan,                      0.8321364271,                       0.8394553047,                                nan,           299.8980708,            321.6096592,                      0,            5826.019282,             5835.929759,                       0,       9.124501345,      0.5591209016,                 0,                 0,                 0,      -5.487847083,        7.34916954,       -5.43680495,                 0,     0.06127687206
          23,     0.05478799167,      -2.759941695,     -0.2753373493,       2.743379644,                         6,      -4.498863059,               3,      -4.358896455,   6.055229203e-09,   0.0001391334266,       3.833759992,       6.624737267,       6.428888673,          14.12844797,          -13.47583963,                     0,      0.6109444193,       0.599831536,                 0,       279.0552675,       300.0201931,                 0,       4531.503903,        4575.987513,                  0,       0.05656952326,        0.05313304306,                    0,          301297.3719,           323122.0481,                     0,           157.0913396,           -159.5256867,                      0,        157.0912201,         159.5256866,                   0,                131.0782733,                 133.9151794,                           0,            -1.521965499e-06,             -9.270245682e-10,                          nan,                      0.8344086527,                       0.8394584108,                                nan,           299.8870033,            321.6095185,                      0,            5830.135156,             5835.919024,                       0,       9.095120264,      0.5386614402,                 0,                 0,                 0,      -5.478981653,       7.313511237,      -5.433592011,                 0,     0.05922532353
          24,       0.054254756,      -2.765990962,     -0.2828550796,       2.736524416,                         6,      -4.034039168,               3,      -4.044631958,   7.147792365e-09,   0.0001669502703,       4.600511991,        7.94968472,       7.714666408,           14.1333479,          -13.47573874,                     0,       0.611805656,      0.5998285448,                 0,       279.0024564,       300.0201591,                 0,       4531.565804,        4575.985891,                  0,       0.05658100256,        0.05313303025,                    0,          301299.3893,           323121.7951,                     0,           157.1138801,           -159.5245308,                      0,        157.1137897,         159.5245308,                   0,                131.4709578,                 133.9149225,                           0,            -1.150722481e-06,             -8.544941421e-10,                          nan,                      0.8367881525,                       0.8394628832,                                nan,           299.8890112,            321.6092667,                      0,            5834.214683,             5835.903281,                       0,       9.058209723,      0.5116209814,                 0,                 0,                 0,      -5.467474806,       7.267854851,      -5.430580566,                 0,     0.05648146787
          25,     0.05391977692,      -2.767358683,     -0.2837900312,       2.735844874,                         7,      -4.232276393,               4,      -4.857394922,   8.404555716e-09,    0.000200314384,       5.520614389,       9.539621664,       9.257599689,          14.13667155,          -13.47558388,                     0,      0.6125952621,      0.5998245027,                 0,        278.967507,       300.0200107,                 0,       4531.669878,        4575.979538,                  0,       0.05658938914,        0.05313298276,                    0,          301315.8331,            323121.343,                     0,           157.1274822,           -159.5228401,                      0,        157.1274162,         159.5228401,                   0,                131.8464639,                 133.9146734,                           0,            -8.406349365e-07,              -7.66741115e-10,                          nan,                      0.8391054032,                       0.8394702186,                                nan,           299.9053781,            321.6088167,                      0,            5838.021765,             5835.876699,                       0,       9.011604481,      0.4759848321,                 0,                 0,                 0,      -5.452209849,       7.209246688,      -5.427922168,                 0,     0.05281909932
          26,     0.05373415556,      -2.760208634,     -0.2777596021,        2.74447912,                         8,      -4.306432251,               4,      -4.455750957,   9.836433468e-09,   0.0002403295006,       6.624737267,         11.447546,       11.10911963,          14.13787713,           -13.4752894,                     0,      0.6132157101,      0.5998179302,                 0,       278.9562578,       300.0195926,                 0,       4531.935285,        4575.958825,                  0,       0.05659498407,         0.0531328163,                    0,          301346.2998,           323120.4173,                     0,           157.1253005,           -159.5198539,                      0,        157.1252527,         159.5198538,                   0,                132.1656228,                 133.9144554,                           0,            -6.082710959e-07,             -6.834812716e-10,                          nan,                      0.8411481958,                       0.8394845667,                                nan,           299.9357022,            321.6078954,                      0,            5841.253592,             5835.820235,                       0,       8.952707543,      0.4291130823,                 0,                 0,                 0,      -5.431734155,       7.134000437,       -5.42596979,                 0,     0.04793109574
          27,       0.053693575,      -2.743489894,     -0.2690115692,        2.76269563,                         9,      -4.256309969,               4,      -4.091079811,   1.145127884e-08,     0.00028832346,        7.94968472,        13.7370552,       13.33041388,          14.13610481,          -13.47460415,                     0,      0.6135414171,      0.5998041902,                 0,       278.9749795,       300.0184824,                 0,       4532.594037,        4575.897251,                  0,       0.05659941091,        0.05313229797,                    0,           301388.904,           323118.2279,                     0,           157.0932809,           -159.5132981,                      0,        157.0932455,          159.513298,                   0,                132.3836767,                 133.9142449,                           0,            -4.506612781e-07,             -7.358285092e-10,                          nan,                      0.8427076304,                       0.8395177487,                                nan,            299.978107,            321.6057162,                      0,            5843.620341,             5835.678896,                       0,       8.879182578,      0.3676474857,                 0,                 0,                 0,      -5.404565789,       7.038167722,      -5.425794232,                 0,     0.04140555535
          28,     0.05445553103,      -2.721043077,     -0.2604641567,       2.786094039,                        10,      -4.182280071,               5,      -4.582408386,   1.325528173e-08,   0.0003459004609,       9.539621664,       16.48446624,       15.97681403,          14.12964893,          -13.47285956,                     0,      0.6134000112,      0.5997703933,                 0,       279.0337503,       300.0157369,                 0,       4534.209276,        4575.731788,                  0,       0.05660765409,        0.05313086292,                    0,          301442.6511,            323112.827,                     0,           156.9986705,           -159.4969536,                      0,        156.9986369,         159.4969534,                   0,                132.4559432,                 133.9139796,                           0,             -4.27584478e-07,             -2.618389061e-09,                          nan,                      0.8436757532,                       0.8396021164,                                nan,           300.0316025,            321.6003406,                      0,            5845.040622,             5835.313392,                       0,       8.790045845,      0.2877641499,                 0,                 0,                 0,      -5.369377318,       6.918537005,       -5.42969243,                 0,     0.03273750274
