"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,"LinSolIterTrans", "LinSolResTrans" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
          10,     0.05206061818,      -3.123485596,      -0.689278625,       2.358922378,      -1.127011194,       4.612740572,                         7,      -4.577969788,               2,      -4.276527452,                4,       -5.11779179,   8.523645682e-09,   0.0001497036632,        4.29981696,       7.430083707,       7.360796046,          10.63210629,          -10.12757281,                     0,      0.6136415943,      0.6001164852,                 0,       278.9997755,       300.0938869,                 0,       4521.310263,        4567.232173,                  0,       0.05645361698,        0.05301835953,                    0,          301438.4013,           323223.2659,                     0,           205.4775416,           -208.4073236,                      0,        205.4774884,         208.4073236,                   0,               0.4457340188,              0.005289050821,                           0,            -5.178431178e-07,             -2.946524136e-10,                          nan,                    0.002169259621,                    2.537843071e-05,                                nan,             300.01162,            321.7090372,                      0,            5829.539074,             5826.053682,                       0,       2.869868344,      -2.731509412,                 0,                 0,                 0,       -2.68498167,       2.869868344,      -2.731509412,                 0,     -0.9517891012
          11,     0.05192056667,      -3.116646489,     -0.6898150199,        2.37201858,      -1.272830229,       4.562132084,                         7,      -4.154273588,               2,      -4.157390104,                4,      -5.153993456,   1.036108151e-08,   0.0001797877507,       5.159780352,       8.916100448,       8.832955255,          10.60112338,          -10.12766026,                     0,      0.6126259208,      0.6001293577,                 0,       279.3203556,       300.0927177,                 0,       4518.192914,        4567.164744,                  0,       0.05634991568,        0.05301778336,                    0,          301714.7064,           323222.6607,                     0,           205.2553563,           -208.4113879,                      0,        205.2553574,         208.4113879,                   0,               0.4151611914,              0.005941148547,                           0,             1.103273162e-08,              -4.02304523e-10,                          nan,                    0.002022657029,                    2.850683261e-05,                                nan,           300.2867563,             321.708711,                      0,            5820.796295,             5826.026444,                       0,       2.846465689,      -2.731244088,                 0,                 0,                 0,      -2.680141173,       2.846465689,      -2.731244088,                 0,       -0.95952117
          12,     0.05208958462,       -3.10892358,     -0.6871240697,       2.386024888,       -1.41602099,       4.332956936,                         8,      -4.214918195,               3,       -5.22773976,                3,      -4.008807367,    1.26907335e-08,   0.0002158914599,       6.191736422,       10.69932054,       10.59954631,           10.5816611,          -10.12771639,                     0,      0.6119064478,      0.6001380154,                 0,       279.5158946,       300.0920627,                 0,       4516.773117,        4567.119189,                  0,        0.0562927688,        0.05301737025,                    0,          301876.3093,           323222.3708,                     0,           205.0862473,           -208.4141671,                      0,        205.0861899,          208.414167,                   0,               0.2957113935,              0.006544356606,                           0,            -5.593840674e-07,              -4.77328288e-10,                          nan,                    0.001441888377,                    3.140072817e-05,                                nan,           300.4477108,            321.7086325,                      0,            5815.629539,             5826.007863,                       0,       2.828388984,      -2.737160041,                 0,                 0,                 0,      -2.681694216,       2.828388984,      -2.737160041,                 0,      -0.967745263
          13,     0.05236658571,      -3.102538418,     -0.6813080128,       2.398190553,      -1.559180652,       3.917664207,                         9,      -4.091432852,               3,       -4.64685424,                3,      -4.026489721,   1.571593941e-08,   0.0002591775012,       7.430083707,       12.83918465,       12.71945557,          10.57299487,          -10.12773772,                     0,      0.6114820745,      0.6001418076,                 0,        279.571174,        300.092041,                 0,       4516.649688,        4567.099781,                  0,       0.05628007417,        0.05301714879,                    0,          301906.7497,           323222.4618,                     0,           204.9644132,           -208.4154765,                      0,        204.9642462,         208.4154764,                   0,               0.1424416642,              0.007038990055,                           0,            -1.629227473e-06,             -5.160095684e-10,                          nan,                   0.0006949585934,                    3.377383568e-05,                                nan,           300.4780957,            321.7088825,                      0,            5813.505274,             5826.000422,                       0,       2.809056737,      -2.743898544,                 0,                 0,                 0,      -2.683119539,       2.809056737,      -2.743898544,                 0,     -0.9768042443
          14,        0.05288952,      -3.098112872,     -0.6715254091,        2.40798875,      -1.702582063,       3.651449609,                        10,      -3.999745134,               3,      -4.225196291,                3,      -4.035465514,   1.972308669e-08,   0.0003110373221,       8.916100448,       15.40702157,       15.26334668,          10.57420298,           -10.1277263,                     0,      0.6113610553,      0.6001406549,                 0,       279.5003887,       300.0926606,                 0,       4517.489129,        4567.108122,                  0,       0.05630477399,        0.05301713616,                    0,          301821.9404,           323222.9239,                     0,           204.8979131,           -208.4152913,                      0,        204.8976498,         208.4152913,                   0,              0.08720645523,              0.007345788752,                           0,            -2.570849178e-06,              -5.29059796e-10,                          nan,                   0.0004256098366,                    3.524592033e-05,                                nan,           300.3937462,            321.7094637,                      0,            5814.026227,             5826.005799,                       0,       2.783282929,      -2.747649457,                 0,                 0,                 0,      -2.679559573,       2.783282929,      -2.747649457,                 0,      -0.987197323
          15,     0.05330375625,      -3.093332954,     -0.6524091708,       2.417591744,      -1.834152261,       3.656692606,                        10,       -3.45412912,               3,      -4.084408742,                4,      -5.200329865,    2.38862757e-08,   0.0003731526484,       10.69932054,       18.48842589,       18.31601602,           10.5832657,          -10.12768815,                     0,      0.6115209792,      0.6001351389,                 0,       279.3496916,       300.0938102,                 0,        4518.96063,        4567.141641,                  0,       0.05635349182,        0.05301732216,                    0,           301670.163,           323223.6699,                     0,           204.8962229,           -208.4137749,                      0,        204.8959261,         208.4137749,                   0,               0.1427357529,              0.007376517244,                           0,            -2.897344089e-06,             -5.422972071e-10,                          nan,                   0.0006966256267,                    3.539361661e-05,                                nan,           300.2427131,            321.7102986,                      0,            5816.661274,              5826.02337,                       0,       2.748689683,      -2.747303112,                 0,                 0,                 0,       -2.66907452,       2.748689683,      -2.747303112,                 0,     -0.9994955518
          16,     0.05368613529,      -3.079936525,     -0.6129846995,       2.436082484,      -1.931758784,       3.745922471,                        10,      -2.955675205,               3,      -4.037270749,                4,      -5.165437827,   2.875408585e-08,   0.0004475697046,       10.69932054,       18.48842589,       18.31601602,          10.59640543,          -10.12762837,                     0,      0.6118780786,      0.6001263783,                 0,       279.1834828,       300.0952747,                 0,       4520.583139,        4567.192497,                  0,       0.05640728536,        0.05301765378,                    0,          301515.1867,           323224.5421,                     0,            204.954888,           -208.4112411,                      0,        204.9546253,         208.4112411,                   0,               0.1495009449,              0.007043073856,                           0,             -2.56318525e-06,             -5.980593798e-10,                          nan,                   0.0007294343549,                    3.379411695e-05,                                nan,           300.0884651,            321.7112376,                      0,            5820.405057,             5826.048243,                       0,       2.704791436,      -2.743430656,                 0,                 0,                 0,      -2.651383023,       2.704791436,      -2.743430656,                 0,      -1.014285471
          17,     0.05402724444,      -3.046845422,     -0.5473177992,       2.475435441,      -2.013030121,        3.81471976,                        10,      -2.923421186,               3,      -4.159864498,                4,      -5.104365153,   2.884950853e-08,     0.00044731779,       10.69932054,       18.48842589,       18.31601602,          10.60830389,          -10.12753998,                     0,      0.6122673697,      0.6001158459,                 0,       279.0698799,       300.0966624,                 0,       4521.858012,        4567.243353,                  0,       0.05644615956,        0.05301799897,                    0,          301419.2498,           323225.2196,                     0,           205.0436048,           -208.4080653,                      0,        205.0434043,         208.4080652,                   0,               0.1122651507,              0.006341880956,                           0,            -1.955613386e-06,             -7.114631106e-10,                          nan,                    0.000547518956,                    3.043011291e-05,                                nan,           299.9929504,            321.7119665,                      0,            5823.852694,             5826.065024,                       0,       2.660078229,      -2.738585391,                 0,                 0,                 0,      -2.631189058,       2.660078229,      -2.738585391,                 0,      -1.029513102
          18,     0.05432557369,      -3.010842899,     -0.4954797783,       2.513477934,      -2.112368017,       3.951171328,                        10,      -2.868158982,               3,      -4.350715681,                4,      -5.047485032,    2.89542776e-08,   0.0004471042164,       1.069932054,       1.848842589,       1.831601602,          10.61570533,          -10.12737585,                     0,      0.6125648977,       0.600103268,                 0,       279.0224669,       300.0975274,                 0,       4522.427901,        4567.271644,                  0,       0.05646286259,        0.05301817457,                    0,          301388.5095,           323225.2031,                     0,             205.12586,           -208.4039976,                      0,        205.1257186,         208.4039975,                   0,               0.0708952052,              0.005498278126,                           0,            -1.378194312e-06,             -7.742898545e-10,                          nan,                   0.0003456183148,                    2.638278627e-05,                                nan,           299.9623168,            321.7119877,                      0,            5825.968153,             5826.043684,                       0,       2.615677113,      -2.733507609,                 0,                 0,                 0,      -2.609446957,       2.615677113,      -2.733507609,                 0,      -1.045047799
          19,        0.05353303,      -2.990610903,     -0.4787140034,       2.530651863,      -2.222964066,       4.235978616,                         3,      -4.158893279,               2,      -6.094586303,                4,      -4.911288071,    2.90750964e-09,   4.469526761e-05,       1.283918465,       2.218611107,       2.197921922,          10.61639898,          -10.12735466,                     0,      0.6125854146,      0.6001007474,                 0,       279.0325671,       300.0979322,                 0,       4522.652816,        4567.284353,                  0,       0.05646362465,        0.05301825058,                    0,          301400.8573,           323225.4297,                     0,           205.1364542,           -208.4032628,                      0,        205.1363374,         208.4032627,                   0,              0.06166160003,              0.005408340975,                           0,            -1.138914709e-06,              -8.36035019e-10,                          nan,                   0.0003005883833,                    2.595132583e-05,                                nan,           299.9745775,            321.7122401,                      0,              5826.3529,             5826.048387,                       0,       2.611140066,      -2.733730635,                 0,                 0,                 0,      -2.608009501,       2.611140066,      -2.733730635,                 0,      -1.046949059
          20,     0.05299812857,      -3.000091704,     -0.4943478088,        2.51531349,      -2.267503024,       4.396327376,                         4,      -4.986769562,               2,      -5.870319675,                4,      -4.847841839,   3.490545707e-09,   5.363211613e-05,       1.540702157,       2.662333328,       2.637506306,          10.61658924,          -10.12732348,                     0,       0.612591754,      0.6000978253,                 0,       279.0426405,       300.0982627,                 0,       4522.767733,        4567.295043,                  0,       0.05646301904,        0.05301831629,                    0,          301412.1833,           323225.5713,                     0,           205.1422906,           -208.4023628,                      0,        205.1421985,         208.4023627,                   0,              0.05337105882,              0.005278773759,                           0,            -8.986124863e-07,             -9.203355855e-10,                          nan,                   0.0002601661639,                    2.532972127e-05,                                nan,           299.9858398,            321.7123839,                      0,            5826.530052,             5826.048682,                       0,        2.60564355,      -2.733817317,                 0,                 0,                 0,      -2.606074943,        2.60564355,      -2.733817317,                 0,      -1.049190829
          21,     0.05247607273,      -3.012361576,     -0.5124294512,       2.497109725,      -2.289110719,       4.049362595,                         4,      -4.553088248,               2,      -5.532841895,                4,      -4.819946686,   4.190879918e-09,   6.435544414e-05,       1.848842589,       3.194799994,       3.165007568,          10.61627919,           -10.1272782,                     0,      0.6125854645,      0.6000943115,                 0,       279.0525397,       300.0985277,                 0,       4522.761363,        4567.303381,                  0,       0.05646093494,        0.05301836626,                    0,          301422.4438,           323225.5992,                     0,           205.1438328,           -208.4012346,                      0,        205.1437647,         208.4012344,                   0,              0.04616631168,              0.005092221745,                           0,            -6.645563537e-07,             -1.037635311e-09,                          nan,                   0.0002250436993,                    2.443470049e-05,                                nan,           299.9960512,            321.7124149,                      0,            5826.492263,             5826.043275,                       0,       2.598983525,      -2.733702737,                 0,                 0,                 0,      -2.603505473,       2.598983525,      -2.733702737,                 0,      -1.051835347
          22,     0.05204963478,        -3.0254826,     -0.5314600552,       2.478435896,      -2.309206732,       3.686585248,                         4,      -4.142719217,               2,       -5.07212957,                4,      -4.848828989,   5.032146251e-09,    7.72225313e-05,       2.218611107,       3.833759992,       3.798009081,          10.61556036,          -10.12721224,                     0,      0.6125712864,      0.6000899401,                 0,       279.0621244,       300.0986932,                 0,       4522.636577,        4567.308166,                  0,       0.05645743681,        0.05301839256,                    0,          301431.8199,           323225.4574,                     0,           205.1426162,           -208.3997739,                      0,          205.14257,         208.3997738,                   0,               0.0400682003,              0.004830319004,                           0,            -4.501971922e-07,               -1.1942074e-09,                          nan,                   0.0001953187985,                    2.317813938e-05,                                nan,           300.0053849,            321.7122774,                      0,            5826.265289,             5826.029419,                       0,       2.590935955,      -2.733328878,                 0,                 0,                 0,      -2.600148322,       2.590935955,      -2.733328878,                 0,      -1.054958102
          23,     0.05177516667,      -3.036879419,     -0.5499638251,       2.462356585,      -2.330174893,       3.438575218,                         5,      -4.578425388,               2,      -4.650960342,                4,       -4.84944086,   6.042868108e-09,   9.266244202e-05,       2.662333328,       4.600511991,       4.557610897,          10.61460895,           -10.1271142,                     0,      0.6125568179,      0.6000842341,                 0,       279.0712483,       300.0987106,                 0,        4522.41121,        4567.307515,                  0,       0.05645277704,        0.05301838193,                    0,          301440.6775,           323225.0589,                     0,           205.1411309,           -208.3977984,                      0,        205.1411031,         208.3977982,                   0,              0.03503202456,               0.00448571585,                           0,             -2.71108529e-07,             -1.380514814e-09,                          nan,                   0.0001707703821,                    2.152477564e-05,                                nan,           300.0142031,            321.7118851,                      0,            5825.907448,             5826.002538,                       0,       2.581262976,      -2.732661537,                 0,                 0,                 0,      -2.595843305,       2.581262976,      -2.732661537,                 0,        -1.0586529
          24,       0.051474044,      -3.045437427,     -0.5687241125,       2.450223891,      -2.352410219,       3.360691924,                         5,      -4.085662492,               2,      -4.372793047,                4,       -4.87269871,   7.220171854e-09,    0.000111190468,       3.194799994,       5.520614389,       5.469133077,          10.61364896,           -10.1269638,                     0,      0.6125509842,      0.6000763201,                 0,       279.0796871,       300.0985122,                 0,       4522.113024,        4567.298408,                  0,       0.05644734759,        0.05301831127,                    0,          301449.3882,           323224.2678,                     0,           205.1422835,           -208.3949811,                      0,        205.1422693,         208.3949809,                   0,              0.03111791916,              0.004097874239,                           0,            -1.384949319e-07,             -1.558206564e-09,                          nan,                   0.0001516894556,                    1.966397761e-05,                                nan,           300.0228752,            321.7111023,                      0,            5825.496004,             5825.954788,                       0,       2.569718283,      -2.731700611,                 0,                 0,                 0,      -2.590425234,       2.569718283,      -2.731700611,                 0,      -1.063035053
          25,     0.05131285769,      -3.051688259,     -0.5890108624,       2.441553805,      -2.376476452,       3.341374732,                         6,      -4.258950408,               2,       -4.15496091,                4,      -4.989877974,   8.575537942e-09,   0.0001334252146,       3.833759992,       6.624737267,       6.562959692,          10.61289155,          -10.12672601,                     0,      0.6125616867,      0.6000646365,                 0,       279.0870146,       300.0980062,                 0,       4521.770244,         4567.27624,                  0,       0.05644158682,        0.05301814333,                    0,          301458.0349,           323222.8721,                     0,           205.1485637,           -208.3907479,                      0,        205.1485582,         208.3907478,                   0,              0.02862152124,              0.003852068403,                           0,            -5.434033734e-08,             -1.674558714e-09,                          nan,                   0.0001395160731,                    1.848483411e-05,                                nan,           300.0314835,            321.7097183,                      0,            5825.104024,              5825.87317,                       0,       2.556043253,      -2.730472788,                 0,                 0,                 0,       -2.58371421,       2.556043253,      -2.730472788,                 0,      -1.068242012
          26,      0.0512601037,      -3.055773639,     -0.6076036437,       2.436094911,      -2.402780068,       3.407448787,                         7,      -4.333333877,               2,      -4.027014774,                4,      -5.009997728,   1.016030271e-08,   0.0001601087858,       4.600511991,        7.94968472,       7.875551631,          10.61248083,          -10.12634253,                     0,      0.6125937075,       0.600046469,                 0,       279.0924937,       300.0970819,                 0,       4521.403019,        4567.234532,                  0,        0.0564358951,        0.05301782246,                    0,          301466.1504,           323220.5564,                     0,           205.1613028,           -208.3841178,                      0,        205.1613016,         208.3841176,                   0,              0.02771960225,              0.004221931799,                           0,            -1.112004522e-08,             -1.760602775e-09,                          nan,                   0.0001351112614,                    2.026033388e-05,                                nan,           300.0395627,            321.7074188,                      0,            5824.779664,             5825.737027,                       0,       2.539955084,      -2.729011641,                 0,                 0,                 0,      -2.575495013,       2.539955084,      -2.729011641,                 0,      -1.074433032
