"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","LM_gamma_sep","LM_gamma_eff","Turb_index","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_TKE","Residual_Omega","Residual_LM_intermittency","Residual_LM_RE_THETA_T","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
536, 7.822197894757610e-04, -5.669310619643801e-03, 6.494496898824373e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.396196112064709e+04, 1.000000000000000e-10, 1.321780524152273e+09, 3.188021310524512e-02, 5.824502182629276e+02, 5.584784448258834e+03, 2.995651217147914e+02, 0.000000000000000e+00, 8.849962599668986e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.843857796246764e-05, 2.350067050748366e-03, -8.330813740932828e-03, -2.709572254205490e+01, 5.717757042945195e-01, 0.000000000000000e+00, 3.188021310524512e-02, 1.796975655736452e+00, 4.913440572836238e-21, 4.049731858852290e-09, -0.000000000000000e+00, -0.000000000000000e+00, 6.471390241410619e-04, -0.000000000000000e+00, -0.000000000000000e+00, 8.162249370885722e-11, 1.818589444889141e-06, 5.402073317951771e+05, -4.866424554443359e+04, 4.348542933297089e-08, 9.044158258152519e+00, 4.348542933297089e-08, 9.044158258152519e+00, 8.999201379187646e+01, 1.752084744415897e+02, 1.000316278621648e+00
537, 1.123453955575587e-03, -6.765391117817400e-03, 6.446371593013450e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.385402924732159e+04, 1.000000000000000e-10, 1.331371436380946e+09, 3.032020364099595e-02, 5.825088827747416e+02, 5.541611698928632e+03, 2.994684677581221e+02, 0.000000000000000e+00, 8.474785800132790e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.843400096505577e-05, 2.950166049985886e-03, -8.679687537313819e-03, -3.029703468758543e+01, 5.863698550224656e-01, 0.000000000000000e+00, 3.032020364099595e-02, 1.632223290304660e+00, 4.841897987271551e-21, 4.139106758954850e-09, -0.000000000000000e+00, -0.000000000000000e+00, 6.682447942132305e-04, -0.000000000000000e+00, -0.000000000000000e+00, 8.875616699733858e-11, 1.976945808617062e-06, 5.722665017788305e+05, -4.601790493774414e+04, 4.317171552290368e-08, 9.044158258152519e+00, 4.317171552290368e-08, 9.044158258152519e+00, 8.999228198414694e+01, 1.752126986698537e+02, 1.000304287878752e+00
538, 1.520837438415001e-03, -7.842398606460214e-03, 6.397946160131646e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.374546194742308e+04, 1.000000000000000e-10, 1.341173628724472e+09, 2.904008507086722e-02, 5.827504454759171e+02, 5.498184778969230e+03, 2.993705639131699e+02, 0.000000000000000e+00, 8.097400224813756e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.842936404718541e-05, 3.535119878777846e-03, -8.899162689606168e-03, -3.296187087469959e+01, 5.971611630662630e-01, 0.000000000000000e+00, 2.904008507086722e-02, 1.502164246193027e+00, 4.770403344993440e-21, 4.235372976686301e-09, -0.000000000000000e+00, -0.000000000000000e+00, 6.895302126573700e-04, -0.000000000000000e+00, -0.000000000000000e+00, 9.470633411192460e-11, 2.139353010278345e-06, 5.979013118706400e+05, -5.629701953125000e+04, 4.285577500994366e-08, 9.044158258152519e+00, 4.285577500994366e-08, 9.044158258152519e+00, 8.999258607926957e+01, 1.752173270042543e+02, 1.000291383611330e+00
539, 1.970823117375028e-03, -8.898522747745451e-03, 6.349795925355838e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.363757085020441e+04, 1.000000000000000e-10, 1.351071300663702e+09, 2.797067349975164e-02, 5.830195284772168e+02, 5.455028340081760e+03, 2.992730354964294e+02, 0.000000000000000e+00, 7.722365165143520e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.842474417692140e-05, 4.087524657083557e-03, -9.002755565393657e-03, -3.506050764585636e+01, 6.046465775239689e-01, 0.000000000000000e+00, 2.797067349975164e-02, 1.397678981106668e+00, 4.699817721830083e-21, 4.336469073872078e-09, -0.000000000000000e+00, -0.000000000000000e+00, 7.104821468981500e-04, -0.000000000000000e+00, -0.000000000000000e+00, 9.988378119920306e-11, 2.307430238357596e-06, 6.175146030853832e+05, -6.015401220703125e+04, 4.254150101410001e-08, 9.044158258152519e+00, 4.254150101410001e-08, 9.044158258152519e+00, 8.999293648431498e+01, 1.752218079344671e+02, 1.000277326953531e+00
540, 2.469773917563871e-03, -9.932427140981151e-03, 6.302633806241874e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.353193849697171e+04, 1.000000000000000e-10, 1.360908035273205e+09, 2.707093523986867e-02, 5.833975281587824e+02, 5.412775398788681e+03, 2.991770511771537e+02, 0.000000000000000e+00, 7.355181616926953e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.842019673476530e-05, 4.597200297705211e-03, -9.008672284992818e-03, -3.661294498795969e+01, 6.093958376901955e-01, 0.000000000000000e+00, 2.707093523986867e-02, 1.312401907082929e+00, 4.631192164100284e-21, 4.439358651208630e-09, -0.000000000000000e+00, -0.000000000000000e+00, 7.303347115680250e-04, -0.000000000000000e+00, -0.000000000000000e+00, 1.044099139869174e-10, 2.476857547179952e-06, 6.318252286640060e+05, -6.721204165649414e+04, 4.223375661695304e-08, 9.044158258152519e+00, 4.223375661695304e-08, 9.044158258152519e+00, 8.999329002301187e+01, 1.752257575009631e+02, 1.000263254156511e+00
541, 3.014205028398443e-03, -1.094313361866866e-02, 6.256706596842121e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.342913091689552e+04, 1.000000000000000e-10, 1.370627696775150e+09, 2.630306917793831e-02, 5.837808093752296e+02, 5.371652366758204e+03, 2.990835002943897e+02, 0.000000000000000e+00, 6.997817126970196e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.841576389856120e-05, 5.056636817911408e-03, -8.930633592064668e-03, -3.763078286732270e+01, 6.117586987836855e-01, 0.000000000000000e+00, 2.630306917793831e-02, 1.241872776255710e+00, 4.564842322407830e-21, 4.544960350546771e-09, -0.000000000000000e+00, -0.000000000000000e+00, 7.490712011701856e-04, -0.000000000000000e+00, -0.000000000000000e+00, 1.085714969996625e-10, 2.651634916256040e-06, 6.412854122636295e+05, -6.619881619262695e+04, 4.193409157613715e-08, 9.044158258152519e+00, 4.193409157613715e-08, 9.044158258152519e+00, 8.999362692227197e+01, 1.752292186473871e+02, 1.000249777634165e+00
542, 3.600808732056981e-03, -1.192997172878464e-02, 6.212672229133572e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.333058328536141e+04, 1.000000000000000e-10, 1.380077986903630e+09, 2.564671372844367e-02, 5.842831861849351e+02, 5.332233314144562e+03, 2.989930185235635e+02, 0.000000000000000e+00, 6.655260439481467e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.841147584839288e-05, 5.462235099429660e-03, -8.783973890814213e-03, -3.816614951225959e+01, 6.121307918712739e-01, 0.000000000000000e+00, 2.564671372844367e-02, 1.183365714811387e+00, 4.501676642838912e-21, 4.652223466226032e-09, -0.000000000000000e+00, -0.000000000000000e+00, 7.663009287115183e-04, -0.000000000000000e+00, -0.000000000000000e+00, 1.124017780022957e-10, 2.833282434629714e-06, 6.464951434875280e+05, -7.199402938842773e+04, 4.164682386670257e-08, 9.044158258152519e+00, 4.164682386670257e-08, 9.044158258152519e+00, 8.999394382693113e+01, 1.752322691472846e+02, 1.000236832753028e+00
543, 4.226434591662745e-03, -1.289255407376745e-02, 6.170435511102810e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.323613099128067e+04, 1.000000000000000e-10, 1.389273131236795e+09, 2.508026016620079e-02, 5.848214730680644e+02, 5.294452396512266e+03, 2.989066487395452e+02, 0.000000000000000e+00, 6.326939357763628e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.840738208206386e-05, 5.810576779624301e-03, -8.580513940007077e-03, -3.826715326308804e+01, 6.107297431171831e-01, 0.000000000000000e+00, 2.508026016620079e-02, 1.135052751140265e+00, 4.441479411239584e-21, 4.757523559476811e-09, -0.000000000000000e+00, -0.000000000000000e+00, 7.810223178572390e-04, -0.000000000000000e+00, -0.000000000000000e+00, 1.117347527077283e-10, 3.024940558725417e-06, 6.478278680656047e+05, -7.105607891845703e+04, 4.137112975231852e-08, 9.044158258152519e+00, 4.137112975231852e-08, 9.044158258152519e+00, 8.999426877911233e+01, 1.752351158259834e+02, 1.000224075469640e+00
544, 4.888015610252785e-03, -1.383079792572308e-02, 6.130465900214736e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.314684664790077e+04, 1.000000000000000e-10, 1.398095307816053e+09, 2.458850980859021e-02, 5.851708892350797e+02, 5.258738659160307e+03, 2.988260489578839e+02, 0.000000000000000e+00, 6.016582341195059e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.840356128427624e-05, 6.107153253818944e-03, -8.340242445634518e-03, -3.804314616096858e+01, 6.081092607718117e-01, 0.000000000000000e+00, 2.458850980859021e-02, 1.095620604459533e+00, 4.384864353082363e-21, 4.868503728678739e-09, -0.000000000000000e+00, -0.000000000000000e+00, 7.968704415017224e-04, -0.000000000000000e+00, -0.000000000000000e+00, 1.154955482129335e-10, 3.233509974176966e-06, 6.463582219354769e+05, -5.511863339233398e+04, 4.111011430660006e-08, 9.044158258152519e+00, 4.111011430660006e-08, 9.044158258152519e+00, 8.999465705963409e+01, 1.752375721062022e+02, 1.000211733118431e+00
545, 5.582732265046401e-03, -1.474478390235349e-02, 6.093633555732513e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.306464180746217e+04, 1.000000000000000e-10, 1.406298168125273e+09, 2.418681577347195e-02, 5.863209385622881e+02, 5.225856722984866e+03, 2.987524735236917e+02, 0.000000000000000e+00, 5.730834044682813e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.840007303521809e-05, 6.391081372859648e-03, -8.111606445103571e-03, -3.813037130448990e+01, 6.060870461900489e-01, 0.000000000000000e+00, 2.418681577347195e-02, 1.058948352474650e+00, 4.333096620784911e-21, 4.946911667091233e-09, -0.000000000000000e+00, -0.000000000000000e+00, 8.061153483931039e-04, -0.000000000000000e+00, -0.000000000000000e+00, 1.175283357231384e-10, 3.445078470623018e-06, 6.458364638215398e+05, -1.224686852111816e+05, 4.087018610757377e-08, 9.044158258152519e+00, 4.087018610757377e-08, 9.044158258152519e+00, 8.999461786675522e+01, 1.752383723618921e+02, 1.000202863127769e+00
546, 6.308808433981837e-03, -1.563407839638946e-02, 6.055782875265326e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.298058647847317e+04, 1.000000000000000e-10, 1.414950593804046e+09, 2.375504032570258e-02, 5.852349933626680e+02, 5.192234591389265e+03, 2.986856486381156e+02, 0.000000000000000e+00, 5.438653353822855e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.839690447123072e-05, 6.602711724715131e-03, -7.840237344479670e-03, -3.790910382948829e+01, 6.020352717148462e-01, 0.000000000000000e+00, 2.375504032570258e-02, 1.024468268123311e+00, 4.279849134453572e-21, 5.032978296715842e-09, -0.000000000000000e+00, -0.000000000000000e+00, 8.169258169761044e-04, -0.000000000000000e+00, -0.000000000000000e+00, 1.193351568229355e-10, 3.674716446802666e-06, 6.411479632106624e+05, -1.415872253417969e+03, 4.062040225009096e-08, 9.044158258152519e+00, 4.062040225009096e-08, 9.044158258152519e+00, 8.999459862406361e+01, 1.752411754166035e+02, 1.000187492523402e+00
547, 7.061624512761424e-03, -1.650086030132683e-02, 6.025938347578937e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.291378187478248e+04, 1.000000000000000e-10, 1.421870116634494e+09, 2.351346898285572e-02, 5.888519004531516e+02, 5.165512749912989e+03, 2.986201430202552e+02, 0.000000000000000e+00, 5.206437080402224e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.839379812709037e-05, 6.610694018315293e-03, -7.448751343888334e-03, -3.641922606115364e+01, 5.920305306769862e-01, 0.000000000000000e+00, 2.351346898285572e-02, 1.011412905848499e+00, 4.238031622119697e-21, 5.072428348903973e-09, -0.000000000000000e+00, -0.000000000000000e+00, 8.070646916037774e-04, -0.000000000000000e+00, -0.000000000000000e+00, 1.206754694805027e-10, 3.901018044733974e-06, 6.230540041886262e+05, -4.430298367004395e+05, 4.042234334467359e-08, 9.044158258152519e+00, 4.042234334467359e-08, 9.044158258152519e+00, 8.999203278591892e+01, 1.752612079787965e+02, 1.000296911795535e+00
548, 1.098203119398593e-02, -2.035470120880408e-02, 5.955444781965006e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.275646605196078e+04, 1.000000000000000e-10, 1.435903983289727e+09, 2.245109444609033e-02, 5.953143046602622e+02, 5.102586420784307e+03, 2.984740042257372e+02, 0.000000000000000e+00, 4.659599106556890e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.838686688052150e-05, 6.422343071114930e-03, -5.635402427786183e-03, -2.727231648827707e+01, 5.457913305202045e-01, 0.000000000000000e+00, 2.245109444609033e-02, 1.014230899825655e+00, 4.147516741328029e-21, 2.256868734825185e-08, -0.000000000000000e+00, -0.000000000000000e+00, 3.433110919677351e-03, -0.000000000000000e+00, -0.000000000000000e+00, 5.835221324506846e-10, 2.468130956789547e-05, 5.347368002046912e+05, -6.605135210876465e+05, 4.002979784913140e-08, 9.044158258152519e+00, 4.002979784913140e-08, 9.044158258152519e+00, 8.998758427133804e+01, 6.637407241755544e+02, 1.000159316010726e+00
549, 1.436943221287494e-02, -2.308697328533217e-02, 5.841088200103899e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.250677376207794e+04, 1.000000000000000e-10, 1.464429693611206e+09, 2.170751773978900e-02, 5.862233827048432e+02, 5.002709504831173e+03, 2.983608710507173e+02, 0.000000000000000e+00, 3.791655733568400e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.838149993153807e-05, 6.652218653402455e-03, -4.999822470493767e-03, -2.686171438033612e+01, 5.334481504646297e-01, 0.000000000000000e+00, 2.170751773978900e-02, 9.173931480059755e-01, 3.988636924959747e-21, 2.456968701276266e-08, -0.000000000000000e+00, -0.000000000000000e+00, 3.492626649361896e-03, -0.000000000000000e+00, -0.000000000000000e+00, 6.533745617412452e-10, 3.276782587143318e-05, 5.209588502356632e+05, -1.320371042480469e+05, 3.925062533296750e-08, 9.044158258152519e+00, 3.925062533296750e-08, 9.044158258152519e+00, 8.998959055645449e+01, 6.639630675036898e+02, 1.000169103002089e+00
550, 1.793606115977971e-02, -2.558136573909267e-02, 5.791840577707223e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.239720846007421e+04, 1.000000000000000e-10, 1.477103436975432e+09, 2.152565136202102e-02, 5.933666725631711e+02, 4.958883384029680e+03, 2.982618047077393e+02, 0.000000000000000e+00, 3.410801051078026e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.837679948989051e-05, 6.320163101554041e-03, -4.164161185503903e-03, -2.151650248316993e+01, 5.066190240541462e-01, 0.000000000000000e+00, 2.152565136202102e-02, 9.329439745585949e-01, 3.921072228051498e-21, 2.725278994797970e-08, -0.000000000000000e+00, -0.000000000000000e+00, 3.504278643075370e-03, -0.000000000000000e+00, -0.000000000000000e+00, 7.751884168225308e-10, 4.567213091895170e-05, 4.739397951321498e+05, -4.643221757507324e+04, 3.891393805969701e-08, 9.044158258152519e+00, 3.891393805969701e-08, 9.044158258152519e+00, 8.999158973787641e+01, 6.641297515258218e+02, 1.000125087248053e+00
551, 2.163560593421022e-02, -2.787443178779913e-02, 5.758907067240924e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.232388957316626e+04, 1.000000000000000e-10, 1.485660129599383e+09, 2.128187357808836e-02, 5.966823774085522e+02, 4.929555829266502e+03, 2.981934258909340e+02, 0.000000000000000e+00, 3.155940790729158e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.837355464946060e-05, 5.945584560896592e-03, -3.498024870517182e-03, -1.791548583733393e+01, 4.823131599461006e-01, 0.000000000000000e+00, 2.128187357808836e-02, 9.509403342323246e-01, 3.876319833229272e-21, 3.105961305763364e-08, -0.000000000000000e+00, -0.000000000000000e+00, 3.532881848552407e-03, -0.000000000000000e+00, -0.000000000000000e+00, 9.255960877848332e-10, 6.297969061519304e-05, 4.320369069452968e+05, -3.089358506774902e+04, 3.869022471327453e-08, 9.044158258152519e+00, 3.869022471327453e-08, 9.044158258152519e+00, 8.999305223758898e+01, 6.642271201089882e+02, 1.000094978885427e+00
