"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
          10,          0.057546,      -2.890991546,     -0.4452674932,       2.618869341,                         7,      -4.515108828,               3,      -4.238398157,   7.909813456e-09,   0.0001504633437,        4.29981696,       7.430083707,       7.266972315,          9.956801324,          -9.420721493,                     0,      0.6325740831,      0.5998528789,                 0,       276.8988967,       300.0201508,                 0,       4535.577559,        4574.363481,                  0,       0.05706125054,        0.05311419347,                    0,          300466.8874,           323123.5461,                     0,           131.6837042,           -133.8474721,                      0,        131.6817126,         133.8474718,                   0,                164.8884853,                 159.5921531,                           0,            -3.024741678e-05,             -4.532942688e-09,                          nan,                        1.25217452,                        1.192343426,                                nan,           299.0604063,            321.6110095,                      0,            5938.369009,             5833.945382,                       0,       8.044481597,        0.51853896,                 0,                 0,                 0,      -4.250842057,       5.568116986,      -5.829120007,                 0,     0.06445896529
          11,        0.05736785,      -2.876270657,     -0.4308255595,       2.633923926,                         7,      -4.103713957,               4,      -5.093817952,    9.50746859e-09,   0.0001808691491,       5.159780352,       8.916100448,       8.720366778,          9.933739983,          -9.420821491,                     0,      0.6327866273,      0.5998584863,                 0,       277.4835634,       300.0192225,                 0,       4535.615417,        4574.330039,                  0,       0.05694151191,        0.05311396951,                    0,          301116.4495,           323122.9519,                     0,            131.655823,           -133.8494573,                      0,        131.6534056,          133.849457,                   0,                165.2830688,                 159.5926087,                           0,            -3.672272181e-05,             -5.241211576e-09,                          nan,                       1.255440891,                        1.192329146,                                nan,           299.7069279,            321.6104181,                      0,            5939.463692,              5833.92836,                       0,       7.968789187,      0.5183185385,                 0,                 0,                 0,      -4.206985801,        5.51929399,       -5.77127794,                 0,     0.06504357517
          12,     0.05784386923,      -2.854237008,     -0.4081331481,       2.658119288,                         8,      -4.267291005,               4,      -4.672284227,   1.144432975e-08,   0.0002174707388,       6.191736422,       10.69932054,       10.46444013,          9.909257162,          -9.420884728,                     0,      0.6310816581,      0.5998627508,                 0,       278.1029052,       300.0185362,                 0,       4535.783631,        4574.305043,                  0,       0.05681686068,        0.05311380076,                    0,          301668.4045,           323122.5212,                     0,           131.6198201,           -133.8507811,                      0,        131.6172655,         133.8507807,                   0,                164.8827149,                 159.5931202,                           0,            -3.881750934e-05,             -5.658556401e-09,                          nan,                       1.252743812,                        1.192321175,                                nan,           300.2562991,            321.6099894,                      0,            5931.429924,             5833.915972,                       0,       7.926156424,      0.5162578127,                 0,                 0,                 0,      -4.183888919,        5.49031157,      -5.739943958,                 0,     0.06513343733
          13,     0.05928984286,      -2.826572479,     -0.3759453741,       2.689506356,                         9,       -4.39265379,               4,       -4.29353771,   1.379502739e-08,   0.0002615073375,       7.430083707,       12.83918465,       12.55732816,          9.884819876,          -9.420907347,                     0,       0.627481115,      0.5998652975,                 0,       278.7121881,       300.0182173,                 0,        4535.84004,        4574.292366,                  0,       0.05669342076,        0.05311371002,                    0,          302075.8664,            323122.362,                     0,           131.5808629,           -133.8513312,                      0,        131.5784604,         133.8513308,                   0,                163.6664919,                 159.5936684,                           0,            -3.651765825e-05,             -5.745743992e-09,                          nan,                       1.243869942,                        1.192320371,                                nan,           300.6618537,            321.6098309,                      0,            5914.143698,             5833.911443,                       0,        7.89773477,      0.5123452612,                 0,                 0,                 0,      -4.171577867,       5.469045295,      -5.720686648,                 0,     0.06487243192
          14,     0.06007808667,      -2.796124296,      -0.337814884,       2.724102338,                        10,      -4.416261816,               5,      -4.715578772,   1.665490427e-08,   0.0003144197007,       8.916100448,       15.40702157,       15.04401347,          9.862649136,          -9.420895073,                     0,      0.6223272049,      0.5998661179,                 0,       279.2528748,       300.0183239,                 0,       4535.579856,        4574.293521,                  0,       0.05658044748,        0.05311370458,                    0,           302300.689,            323122.536,                     0,            131.547064,           -133.8511705,                      0,        131.5450435,         133.8511701,                   0,                 161.737481,                 159.5942233,                           0,            -3.071892545e-05,             -5.541332948e-09,                          nan,                       1.229521666,                        1.192325948,                                nan,           300.8856239,            321.6100042,                      0,             5889.16227,             5833.916667,                       0,       7.864978241,      0.5048271418,                 0,                 0,                 0,      -4.160266892,       5.442230591,      -5.700426245,                 0,     0.06418671817
          15,     0.06075235625,      -2.766383337,     -0.3026205044,       2.757943119,                        10,      -3.927280781,               5,      -4.256371575,   2.015166249e-08,   0.0003778769162,       10.69932054,       18.48842589,       18.00453574,          9.845297129,          -9.420861189,                     0,      0.6163199103,      0.5998655959,                 0,       279.6635884,        300.018803,                 0,       4534.954363,        4574.306054,                  0,       0.05648956567,        0.05311376528,                    0,           302327.201,           323123.0143,                     0,           131.5256085,            -133.850536,                      0,        131.5241121,         133.8505357,                   0,                159.3525396,                 159.5947359,                           0,            -2.275370801e-05,             -5.107455348e-09,                          nan,                       1.211584226,                        1.192335429,                                nan,           300.9120118,            321.6104802,                      0,            5859.943794,             5833.930265,                       0,       7.818678134,      0.4895568634,                 0,                 0,                 0,      -4.145951321,       5.400771743,      -5.674773851,                 0,     0.06261376348
          16,     0.06143624706,      -2.743647014,     -0.2810245497,       2.781252539,                        10,      -3.436366019,               6,      -4.482259163,   2.446212799e-08,   0.0004538376718,       12.83918465,       22.18611107,       21.52744382,          9.834872395,          -9.420820765,                     0,      0.6104458277,      0.5998643358,                 0,       279.8970124,       300.0194946,                 0,       4534.149166,        4574.323781,                  0,       0.05643239829,        0.05311384867,                    0,          302173.9897,            323123.668,                     0,           131.5179535,           -133.8497515,                      0,        131.5170134,         133.8497512,                   0,                156.9110382,                 159.5951362,                           0,            -1.429742149e-05,             -4.505145146e-09,                          nan,                       1.193085474,                        1.192345408,                                nan,           300.7595177,            321.6111309,                      0,            5831.449348,             5833.947114,                       0,       7.756686214,      0.4596025316,                 0,                 0,                 0,       -4.12916326,       5.337977756,      -5.646539559,                 0,     0.05925243318
          17,     0.06211912778,      -2.732281265,     -0.2812892403,        2.78925579,                        10,      -2.979432353,               6,      -4.035175873,   2.981933297e-08,   0.0005446580821,       12.83918465,       22.18611107,       21.52744382,          9.831930366,          -9.420781022,                     0,      0.6057533341,      0.5998628463,                 0,        279.940145,        300.020185,                 0,       4533.633353,        4574.338785,                  0,       0.05641723222,        0.05311390066,                    0,          301898.9651,           323124.3039,                     0,           131.5127563,           -133.8490557,                      0,        131.5122551,         133.8490554,                   0,                154.8777151,                 159.5953576,                           0,            -7.621775012e-06,             -3.837145379e-09,                          nan,                       1.177667548,                         1.19235326,                                nan,           300.4857805,            321.6117638,                      0,            5809.065399,             5833.959442,                       0,       7.676001887,       0.404934835,                 0,                 0,                 0,      -4.109946329,       5.244236985,      -5.619871496,                 0,     0.05275335272
          18,     0.06255974737,      -2.736677652,     -0.2994318967,        2.78179816,                        10,      -2.863765673,               6,      -4.022453928,   3.039540312e-08,   0.0005443690245,       1.283918465,       2.218611107,       2.152744382,          9.835013375,          -9.420719576,                     0,      0.6032705979,      0.5998611379,                 0,       279.8226371,       300.0205771,                 0,       4533.976064,        4574.341002,                  0,       0.05644515771,          0.053113857,                    0,          301602.7984,           323124.6026,                     0,           131.4884813,           -133.8482926,                      0,        131.4881798,         133.8482924,                   0,                153.7472723,                 159.5954009,                           0,            -4.586698558e-06,             -3.381651403e-09,                          nan,                       1.169285883,                        1.192360381,                                nan,           300.1910001,             321.612061,                      0,            5798.059715,             5833.954461,                       0,       7.587333569,      0.3324371318,                 0,                 0,                 0,      -4.088628537,       5.131705626,      -5.598548249,                 0,      0.0438147511
          19,        0.06159842,      -2.758909061,     -0.3205404329,       2.758125344,                         4,       -4.93598026,               2,       -4.28796395,   2.995007919e-09,   5.439209754e-05,       1.540702157,       2.662333328,       2.583293258,          9.838664641,          -9.420711314,                     0,      0.6034946846,       0.599860746,                 0,       279.7420118,       300.0206591,                 0,       4533.919404,        4574.342658,                  0,       0.05646071525,         0.0531138617,                    0,          301530.9047,           323124.6626,                     0,           131.5010196,           -133.8481634,                      0,        131.5007628,         133.8481632,                   0,                153.7963993,                 159.5953688,                           0,            -3.905451853e-06,             -3.395034365e-09,                          nan,                       1.169547583,                        1.192361292,                                nan,            300.119443,            321.6121208,                      0,            5798.988806,             5833.954782,                       0,       7.579543476,       0.327556801,                 0,                 0,                 0,      -4.086599624,         5.1229597,      -5.595717708,                 0,     0.04321590107
          20,     0.06071789524,      -2.771059633,     -0.3290881508,       2.741902938,                         4,      -4.515195828,               2,      -4.016790431,   3.571489093e-09,   6.525682718e-05,       1.848842589,       3.194799994,       3.099951909,          9.842663889,          -9.420698415,                     0,      0.6038288265,      0.5998602345,                 0,       279.6557516,       300.0207242,                 0,       4533.874667,        4574.343251,                  0,       0.05647757043,        0.05311385706,                    0,          301460.4238,           323124.6956,                     0,           131.5152487,           -133.8479918,                      0,        131.5150144,         133.8479916,                   0,                153.8898192,                 159.5953104,                           0,            -3.563231866e-06,             -3.413534122e-09,                          nan,                       1.170131181,                        1.192362385,                                nan,           300.0492919,            321.6121537,                      0,            5800.439654,               5833.9532,                       0,       7.569778853,      0.3208231868,                 0,                 0,                 0,      -4.084111083,       5.111524874,      -5.592565857,                 0,     0.04238210825
          21,     0.05993239546,      -2.783727258,     -0.3370321427,        2.72498912,                         4,      -4.122875073,               3,       -5.35082643,   4.253030414e-09,   7.828878269e-05,       2.218611107,       3.833759992,       3.719942291,          9.846899904,          -9.420677804,                     0,       0.604294752,      0.5998595232,                 0,       279.5652613,       300.0207587,                 0,       4533.864573,        4574.342388,                  0,       0.05649572475,        0.05311384094,                    0,          301394.3607,           323124.6814,                     0,           131.5296643,           -133.8477396,                      0,         131.529434,         133.8477394,                   0,                154.0390714,                 159.5952152,                           0,            -3.502991082e-06,             -3.426508077e-09,                          nan,                       1.171137644,                         1.19236392,                                nan,           299.9835381,            321.6121395,                      0,            5802.543092,             5833.948848,                       0,       7.557562521,      0.3117046961,                 0,                 0,                 0,      -4.081041753,       5.096687198,      -5.589068856,                 0,     0.04124407774
          22,     0.05928368261,      -2.795251202,     -0.3441521727,       2.709252217,                         5,      -4.600278935,               3,      -4.989409325,   5.056194337e-09,   9.391950015e-05,       2.662333328,       4.600511991,       4.463930749,          9.851170573,          -9.420643807,                     0,      0.6049088323,      0.5998584764,                 0,       279.4728964,       300.0207408,                 0,       4533.932065,        4574.339473,                  0,         0.056515239,        0.05311381025,                    0,          301336.3876,           323124.5864,                     0,           131.5413984,           -133.8473339,                      0,        131.5411604,         133.8473337,                   0,                 154.254936,                  159.595073,                           0,            -3.618618358e-06,             -3.399774573e-09,                          nan,                       1.172674283,                        1.192366471,                                nan,           299.9258364,             321.612045,                      0,            5805.431896,             5833.940347,                       0,        7.54229914,      0.2995495801,                 0,                 0,                 0,      -4.077224689,       5.077564727,      -5.585189586,                 0,     0.03971595061
          23,     0.05868819583,      -2.805256674,     -0.3513808096,       2.695729389,                         5,      -4.195558601,               3,      -4.639005162,    5.99896965e-09,   0.0001126670862,       3.194799994,       5.520614389,       5.356716899,          9.855156177,           -9.42058492,                     0,      0.6056755278,      0.5998568531,                 0,        279.382217,       300.0206335,                 0,       4534.147468,        4574.333358,                  0,       0.05653627084,        0.05311375826,                    0,          301290.6713,           323124.3534,                     0,           131.5457812,           -133.8466283,                      0,        131.5455325,         133.8466281,                   0,                154.5450017,                 159.5948804,                           0,            -3.780493731e-06,             -3.269554405e-09,                          nan,                       1.174840367,                        1.192371319,                                nan,           299.8803341,            321.6118131,                      0,            5809.219843,             5833.925129,                       0,        7.52322492,      0.2835266759,                 0,                 0,                 0,      -4.072418951,       5.053029798,       -5.58087721,                 0,     0.03768685356
          24,        0.05836448,       -2.81316669,     -0.3584001593,       2.685648171,                         6,      -4.471846591,               3,      -4.296662109,   7.100201031e-09,   0.0001351547029,       3.833759992,       6.624737267,       6.428060279,          9.858393176,          -9.420477717,                     0,      0.6065780696,      0.5998542157,                 0,       279.2983119,       300.0203746,                 0,       4534.617643,        4574.321805,                  0,        0.0565591228,        0.05311366994,                    0,          301261.5863,           323123.8838,                     0,           131.5358929,           -133.8453277,                      0,        131.5356389,         133.8453275,                   0,                154.9100563,                 159.5946586,                           0,            -3.861955611e-06,             -2.972296298e-09,                          nan,                       1.177704062,                        1.192381248,                                nan,           299.8513852,            321.6113457,                      0,            5813.970257,              5833.89834,                       0,       7.499342701,      0.2625642991,                 0,                 0,                 0,       -4.06626477,       5.021620491,      -5.576056725,                 0,     0.03501164164
          25,     0.05808924615,      -2.818011973,     -0.3632703966,       2.680336564,                         6,      -4.020556611,               4,      -5.071273588,   8.378935691e-09,   0.0001621333617,       4.600511991,        7.94968472,       7.713672335,          9.860258552,          -9.420277979,                     0,      0.6075668288,      0.5998497883,                 0,       279.2280194,       300.0198815,                 0,       4535.495732,        4574.301169,                  0,       0.05658431842,        0.05311351762,                    0,          301253.1526,           323123.0326,                     0,           131.5021988,           -133.8428736,                      0,        131.5019508,         133.8428734,                   0,                155.3393722,                 159.5944869,                           0,             -3.77304508e-06,             -2.628507634e-09,                          nan,                       1.181270478,                        1.192401828,                                nan,           299.8429911,            321.6104984,                      0,               5819.654,             5833.851788,                       0,       7.469333784,      0.2352886044,                 0,                 0,                 0,      -4.058219673,       4.981436737,       -5.57060104,                 0,     0.03150061454
          26,     0.05797650741,      -2.818476549,     -0.3637227515,       2.680963738,                         7,       -4.17940857,               4,      -4.660706488,   9.853581946e-09,   0.0001945094354,       5.520614389,       9.539621664,       9.256406802,          9.859923384,          -9.419910557,                     0,      0.6085443577,      0.5998422591,                 0,       279.1805685,       300.0190742,                 0,       4537.010818,         4574.26665,                  0,       0.05661284135,        0.05311325974,                    0,          301268.6916,           323121.6185,                     0,           131.4314036,           -133.8383032,                      0,        131.4311733,          133.838303,                   0,                155.8054719,                 159.5945418,                           0,            -3.503441015e-06,             -3.233458723e-09,                          nan,                       1.185452948,                        1.192442958,                                nan,           299.8584573,             321.609091,                      0,            5826.116672,             5833.773354,                       0,       7.431392474,      0.1999345023,                 0,                 0,                 0,      -4.047448815,       4.929965719,      -5.564261488,                 0,     0.02690404296
          27,     0.05972930357,      -2.812332627,     -0.3597108074,       2.689042308,                         8,       -4.23014704,               4,      -4.263659789,   1.154133914e-08,     0.00023337684,       6.624737267,         11.447546,       11.10768816,          9.856175618,          -9.419249968,                     0,      0.6093436442,      0.5998293426,                 0,       279.1692141,       300.0178689,                 0,       4539.555935,        4574.211035,                  0,       0.05664689989,        0.05311282735,                    0,           301311.081,           323119.3863,                     0,           131.3023525,           -133.8300076,                      0,         131.302146,         133.8300071,                   0,                156.2589729,                 159.5950989,                           0,            -3.146008455e-06,              -8.24895785e-09,                          nan,                       1.190071737,                        1.192521037,                                nan,           299.9006483,            321.6068691,                      0,            5833.088399,             5833.643399,                       0,       7.382957574,      0.1541859049,                 0,                 0,                 0,      -4.032647043,       4.863786907,      -5.556564834,                 0,     0.02088402965
          28,     0.06045392414,      -2.798252751,     -0.3550809561,       2.705229709,                         9,      -4.204828656,               5,      -4.670777945,   1.345872527e-08,   0.0002813026325,        7.94968472,        13.7370552,       13.32758708,           9.84686433,          -9.418054268,                     0,      0.6096871465,      0.5998065033,                 0,       279.2156393,       300.0160089,                 0,       4543.921593,         4574.11567,                  0,       0.05669193991,        0.05311204929,                    0,          301384.6879,           323115.7314,                     0,           131.0740695,           -133.8149815,                      0,        131.0738761,         133.8149797,                   0,                 156.622933,                  159.596506,                           0,            -2.949648497e-06,              -2.61231341e-08,                          nan,                       1.194921045,                        1.192665472,                                nan,           299.9739106,            321.6032314,                      0,            5840.291337,              5833.41741,                       0,       7.320575894,     0.09502406041,                 0,                 0,                 0,      -4.011879899,       4.778368134,      -5.546806196,                 0,      0.0129804078
