"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
          10,     0.07053290909,      -3.018991557,     -0.5045837029,        2.47743009,                         7,      -4.639846221,               3,      -4.479169284,   1.599712986e-08,   0.0001510579402,        4.29981696,       7.430083707,        7.29671233,          18.67724325,          -17.91803585,                     0,      0.5101782535,      0.4997823275,                 0,       284.9112964,       300.0215434,                 0,       5466.758796,        5490.747113,                  0,       0.06684223286,        0.06375428012,                    0,          301152.5253,           316491.0521,                     0,           170.8596085,           -171.8522424,                      0,          170.85923,         171.8522422,                   0,                24.68555419,                 24.16239925,                           0,            -4.430517033e-06,             -1.743712619e-09,                          nan,                      0.1444789034,                       0.1405998487,                                nan,           299.7428348,            315.0095622,                      0,            6529.305052,             6512.248712,                       0,        11.4165252,      -3.217814311,                 0,                 0,                 0,      -9.305580161,       10.85758717,      -4.775371977,                 0,     -0.2818558409
          11,        0.07061415,      -3.004839313,     -0.4882742591,       2.496201066,                         7,      -4.241899167,               3,      -4.163639975,   1.936316422e-08,   0.0001812697542,       5.159780352,       8.916100448,       8.756054796,          18.61455379,          -17.91818014,                     0,       0.509121196,      0.4997900967,                 0,       285.2174945,       300.0205534,                 0,       5461.962113,        5490.696077,                  0,       0.06671187561,        0.06375389791,                    0,          301414.4123,           316490.4759,                     0,           170.6184894,           -171.8546566,                      0,        170.6182871,         171.8546564,                   0,                24.50008025,                 24.16254843,                           0,            -2.370476647e-06,             -1.901277691e-09,                          nan,                      0.1435958634,                       0.1405987416,                                nan,           300.0034958,            315.0089887,                      0,            6518.897807,             6512.221898,                       0,       11.37876693,      -3.223504686,                 0,                 0,                 0,      -9.283117708,       10.81940441,      -4.775752038,                 0,     -0.2832912131
          12,     0.07116818462,      -2.984102663,     -0.4603914579,       2.522797613,                         8,       -4.45336172,               4,      -5.019701017,   2.344106283e-08,    0.000217523835,       6.191736422,       10.69932054,       10.50726576,          18.56569689,          -17.91829522,                     0,      0.5082202661,      0.4997967236,                 0,       285.4635301,       300.0197123,                 0,       5458.713104,        5490.650008,                  0,       0.06661471645,        0.06375354172,                    0,          301621.8251,            316489.988,                     0,           170.4185623,           -171.8567204,                      0,         170.418472,         171.8567203,                   0,                24.26768052,                 24.16264941,                           0,            -1.059859561e-06,             -1.937213168e-09,                          nan,                      0.1424005288,                       0.1405976407,                                nan,           300.2099378,             315.008503,                      0,            6511.044841,             6512.196019,                       0,       11.37382771,      -3.240684575,                 0,                 0,                 0,      -9.294394857,       10.81212228,      -4.792077328,                 0,     -0.2849247111
          13,     0.07151267857,      -2.956821335,     -0.4192614605,        2.55622994,                         8,      -4.051927714,               4,      -4.645455978,   2.835923927e-08,   0.0002610285227,       7.430083707,       12.83918465,       12.60871891,          18.53035109,          -17.91837578,                     0,      0.5074939445,       0.499801626,                 0,       285.6178661,       300.0191362,                 0,       5456.601495,        5490.614751,                  0,       0.06655295435,        0.06375325476,                    0,          301742.5402,           316489.6757,                     0,           170.2517883,           -171.8582667,                      0,         170.251734,         171.8582665,                   0,                 24.0222909,                 24.16268132,                           0,            -6.371679612e-07,             -1.856837351e-09,                          nan,                      0.1410986562,                       0.1405965614,                                nan,           300.3300877,            315.0081922,                      0,            6505.329532,             6512.175477,                       0,       11.36396757,      -3.256864819,                 0,                 0,                 0,      -9.304544397,       10.80010625,      -4.806727841,                 0,     -0.2865957509
          14,     0.07222581333,       -2.92250136,     -0.3698406667,       2.595510458,                         9,      -4.079032756,               4,      -4.287348854,   3.427064471e-08,   0.0003132337912,       8.916100448,       15.40702157,       15.13046269,          18.51051278,          -17.91842143,                     0,      0.5070123592,      0.4998044566,                 0,       285.6621277,       300.0188955,                 0,       5455.484515,        5490.594648,                  0,       0.06652901248,        0.06375307248,                    0,          301761.2485,           316489.5924,                     0,           170.1306878,           -171.8591959,                      0,        170.1305944,         171.8591957,                   0,                23.80705105,                 24.16263199,                           0,            -1.097806696e-06,             -1.681358719e-09,                          nan,                      0.1399339791,                       0.1405955142,                                nan,           300.3487085,            315.0081093,                      0,            6501.882799,             6512.163918,                       0,       11.32625034,       -3.26637897,                 0,                 0,                 0,      -9.292447009,       10.76143196,      -4.810900176,                 0,     -0.2883901443
          15,     0.07341733125,      -2.882920024,     -0.3221712116,       2.636381475,                        10,      -3.995741781,               5,      -4.838068478,    4.13668558e-08,   0.0003758796098,       10.69932054,       18.48842589,       18.15655523,          18.50857892,          -17.91843472,                     0,      0.5068566826,      0.4998051928,                 0,       285.6026528,       300.0189854,                 0,       5455.429326,        5490.590685,                  0,       0.06654218922,        0.06375300738,                    0,          301689.3618,           316489.7315,                     0,           170.0792525,           -171.8594988,                      0,        170.0790904,         171.8594987,                   0,                23.66451018,                  24.1625002,                           0,            -1.906001374e-06,             -1.419759532e-09,                          nan,                      0.1391382687,                       0.1405944995,                                nan,           300.2771583,            315.0082477,                      0,            6501.134588,             6512.162413,                       0,       11.25771633,      -3.271817223,                 0,                 0,                 0,      -9.256152992,       10.69280806,      -4.806747414,                 0,     -0.2906288565
          16,     0.07429125882,      -2.845169837,     -0.2886406535,       2.670360271,                        10,      -3.483605245,               5,      -4.427677441,   4.989291924e-08,   0.0004510539872,       12.83918465,       22.18611107,       21.77924435,          18.52373291,          -17.91841783,                     0,      0.5070497485,      0.4998041191,                 0,       285.4728073,       300.0193209,                 0,       5456.371324,        5490.599665,                  0,       0.06658395022,        0.06375304035,                    0,          301563.4277,           316490.0208,                     0,           170.1117282,           -171.8592479,                      0,        170.1115281,         171.8592478,                   0,                23.62227518,                 24.16230406,                           0,            -2.352632382e-06,             -1.080559975e-09,                          nan,                      0.1388634588,                       0.1405935635,                                nan,           300.1518137,            315.0085356,                      0,            6503.105111,             6512.168403,                       0,       11.16337158,      -3.279836271,                 0,                 0,                 0,       -9.20174334,       10.59826543,       -4.80155817,                 0,      -0.293803377
          17,     0.07504484445,      -2.822542312,     -0.2794078803,       2.686602481,                        10,      -3.026409028,               5,      -4.028248595,   6.016245775e-08,   0.0005412626212,       15.40702157,       26.62333328,       26.10904651,          18.55012491,          -17.91835689,                     0,      0.5075154314,      0.4998015133,                 0,       285.3236937,       300.0197378,                 0,       5457.887311,         5490.61318,                  0,       0.06663725831,        0.06375310868,                    0,          301432.9899,           316490.3036,                     0,           170.2177406,           -171.8584792,                      0,        170.2175506,         171.8584791,                   0,                23.67917501,                 24.16213884,                           0,            -2.232944199e-06,             -7.549291192e-10,                          nan,                      0.1391112428,                       0.1405932309,                                nan,           300.0219865,            315.0088171,                      0,            6506.958128,             6512.173124,                       0,        11.0411989,      -3.296817978,                 0,                 0,                 0,      -9.129427724,       10.47491833,      -4.801371461,                 0,     -0.2985923909
          18,     0.07578614737,      -2.829956579,     -0.2930208146,       2.676157756,                        10,      -2.620662352,               6,      -4.347867997,   7.261039068e-08,   0.0006495125315,       1.540702157,       2.662333328,       2.610904651,          18.57846383,          -17.91810534,                     0,      0.5080940472,      0.4997956758,                 0,       285.2064679,       300.0198398,                 0,       5459.320748,        5490.604535,                  0,       0.06668215617,        0.06375298664,                    0,          301342.8171,           316490.0594,                     0,           170.3629059,           -171.8563955,                      0,        170.3627506,         171.8563955,                   0,                23.80098911,                 24.16261188,                           0,            -1.823552802e-06,             -9.366633025e-10,                          nan,                      0.1397077062,                       0.1405976881,                                nan,           299.9322358,             315.008574,                      0,            6511.213143,             6512.137536,                       0,       10.87619368,      -3.327870536,                 0,                 0,                 0,      -9.027827484,       10.30719725,       -4.80915753,                 0,     -0.3059774985
          19,       0.074579185,      -2.846971675,     -0.2900782331,       2.665838463,                         4,      -4.621511034,               2,      -4.181257724,   7.326891711e-09,   6.495107533e-05,       1.848842589,       3.194799994,       3.133085582,          18.58655706,          -17.91802983,                     0,      0.5082410021,      0.4997931982,                 0,       285.2091758,       300.0199714,                 0,       5460.285236,        5490.610129,                  0,       0.06669330194,        0.06375302362,                    0,          301354.2367,           316490.0489,                     0,           170.4085941,           -171.8555716,                      0,        170.4084611,         171.8555715,                   0,                23.83947449,                 24.16256651,                           0,            -1.560398399e-06,             -1.011745354e-09,                          nan,                      0.1398960729,                       0.1405980981,                                nan,           299.9436019,            315.0085637,                      0,            6513.010603,              6512.13342,                       0,        10.8634218,       -3.33011838,                 0,                 0,                 0,      -9.020198957,       10.29423682,      -4.809605995,                 0,     -0.3065441481
          20,     0.07349637619,      -2.867044342,     -0.3075305398,       2.640998839,                         4,      -4.206182706,               3,      -5.844813527,   8.801992256e-09,   7.794135778e-05,       2.218611107,       3.833759992,       3.759702698,          18.59223461,          -17.91789181,                     0,      0.5083531602,      0.4997895544,                 0,        285.210693,       300.0199927,                 0,       5460.911633,        5490.608491,                  0,        0.0667005965,        0.06375300009,                    0,          301362.3728,           316489.8518,                     0,           170.4419595,           -171.8543113,                      0,         170.441852,         171.8543112,                   0,                23.87838199,                 24.16248703,                           0,            -1.261268156e-06,             -1.123643067e-09,                          nan,                      0.1400969404,                       0.1405986668,                                nan,           299.9516999,            315.0083674,                      0,            6514.251766,             6512.115663,                       0,       10.84676747,       -3.33335591,                 0,                 0,                 0,      -9.010308274,       10.27729399,      -4.810494183,                 0,     -0.3073133005
          21,     0.07276531818,       -2.88588103,     -0.3278024551,       2.616527168,                         5,      -4.739853846,               3,       -5.51954716,   1.057659617e-08,    9.35298699e-05,       2.662333328,       4.600511991,       4.511643238,          18.59541908,          -17.91765549,                     0,      0.5084308248,        0.49978393,                 0,       285.2112473,       300.0198629,                 0,       5461.169219,        5490.597388,                  0,       0.06670361167,        0.06375289873,                    0,          301367.4823,            316489.376,                     0,            170.463399,           -171.8523179,                      0,        170.4633186,         171.8523178,                   0,                23.91610018,                 24.16236787,                           0,            -9.439253753e-07,             -1.368603342e-09,                          nan,                      0.1403005666,                       0.1405996042,                                nan,           299.9567856,            315.0078939,                      0,            6514.901068,             6512.078086,                       0,       10.82500534,      -3.337881445,                 0,                 0,                 0,      -8.997400431,       10.25511382,      -4.811946974,                 0,      -0.308349173
          22,     0.07212309131,      -2.901256902,     -0.3485037331,       2.595628187,                         5,      -4.325384683,               3,      -5.155893673,   1.271282282e-08,    0.000112236372,       3.194799994,       5.520614389,       5.413971885,          18.59650354,          -17.91726295,                     0,      0.5084813659,      0.4997749868,                 0,       285.2115849,       300.0195188,                 0,       5461.091259,        5490.573622,                  0,        0.0667025794,        0.06375269591,                    0,          301370.7826,            316488.474,                     0,           170.4759339,           -171.8490998,                      0,        170.4758788,         171.8490996,                   0,                23.95066923,                 24.16223762,                           0,            -6.464721067e-07,             -1.899775892e-09,                          nan,                      0.1404930093,                       0.1406014793,                                nan,           299.9600704,            315.0069961,                      0,            6515.030561,             6512.011089,                       0,       10.79676029,      -3.343988138,                 0,                 0,                 0,      -8.980536146,       10.22629376,      -4.814063284,                 0,     -0.3097214395
          23,      0.0717294875,      -2.914667189,     -0.3679413247,       2.578675016,                         6,      -4.640285413,               3,      -4.786661501,   1.528585082e-08,    0.000134684549,       3.833759992,       6.624737267,       6.496766262,            18.596231,          -17.91660644,                     0,      0.5085163689,      0.4997603314,                 0,        285.212979,       300.0188353,                 0,       5460.771511,        5490.530438,                  0,       0.06669834716,        0.06375233972,                    0,          301374.2942,           316486.8699,                     0,           170.4842177,           -171.8437632,                      0,         170.484183,         171.8437629,                   0,                23.97992806,                 24.16222377,                           0,            -4.075573073e-07,             -2.966643819e-09,                          nan,                       0.140657788,                       0.1406057651,                                nan,           299.9635656,            315.0053995,                      0,            6514.803157,             6511.896276,                       0,       10.76050621,       -3.35199405,                 0,                 0,                 0,      -8.958578152,        10.1892783,      -4.816945691,                 0,     -0.3115089554
          24,       0.071429928,      -2.927584985,     -0.3851177411,       2.565053871,                         6,      -4.161482166,               3,      -4.439992502,   1.838738711e-08,   0.0001616227564,       4.600511991,        7.94968472,       7.796119515,           18.5953812,          -17.91547685,                     0,      0.5085457592,       0.499735474,                 0,       285.2168986,       300.0175974,                 0,       5460.334451,        5490.453616,                  0,       0.06669209192,        0.06375171075,                    0,          301380.1479,           316484.0663,                     0,           170.4923939,           -171.8346248,                      0,        170.4923728,         171.8346243,                   0,                24.00174437,                 24.16265519,                           0,            -2.470857412e-07,             -5.884318255e-09,                          nan,                      0.1407789919,                       0.1406157536,                                nan,           299.9693919,            315.0026091,                      0,            6514.411133,             6511.697305,                       0,       10.71448365,      -3.362293771,                 0,                 0,                 0,      -8.930145432,       10.14227018,      -4.820740074,                 0,      -0.313808288
          25,     0.07135648462,      -2.937054012,     -0.3977322159,       2.557386955,                         7,      -4.307121265,               3,      -4.092494583,   2.213171333e-08,   0.0001939490623,       5.520614389,       9.539621664,       9.355343418,          18.59442748,          -17.91347938,                     0,      0.5085719734,      0.4996919772,                 0,       285.2243473,       300.0154999,                 0,       5459.893617,        5490.316612,                  0,       0.06668496591,        0.06375056565,                    0,          301389.5462,            316479.233,                     0,           170.5018562,           -171.8185541,                      0,        170.5018427,         171.8185526,                   0,                24.01433085,                 24.16412075,                           0,             -1.58930999e-07,             -1.736850963e-08,                          nan,                      0.1408449931,                       0.1406374364,                                nan,           299.9787462,            314.9977984,                      0,            6514.000681,             6511.346112,                       0,       10.65648133,      -3.375402635,                 0,                 0,                 0,      -8.893475182,       10.08300793,      -4.825649001,                 0,     -0.3167464504
          26,     0.07156669259,      -2.934945968,     -0.4008726219,       2.562727987,                         8,      -4.369079494,               4,      -4.826754151,   2.666069194e-08,   0.0002327418014,       6.624737267,         11.447546,        11.2264121,          18.59340039,          -17.90985815,                     0,      0.5085882613,      0.4996136382,                 0,       285.2351808,       300.0120538,                 0,       5459.525681,        5490.068154,                  0,       0.06667793956,        0.06374841288,                    0,          301401.9429,            316470.879,                     0,           170.5103992,            -171.789628,                      0,        170.5103893,          171.789623,                   0,                24.01666672,                 24.16732358,                           0,            -1.165272373e-07,             -5.765957001e-08,                          nan,                      0.1408516326,                       0.1406797638,                                nan,           299.9910848,            314.9894834,                      0,             6513.63348,             6510.711672,                       0,       10.58347595,      -3.392002192,                 0,                 0,                 0,      -8.846173041,       10.00840283,      -4.831926627,                 0,     -0.3204998252
          27,     0.07193781786,      -2.916236569,     -0.3920329428,       2.584330083,                         9,        -4.3792061,               4,      -4.382840745,   3.215444225e-08,   0.0002792976023,        7.94968472,        13.7370552,       13.47169452,          18.59205588,          -17.90304718,                     0,       0.508582501,      0.4994670979,                 0,       285.2478975,       300.0061202,                 0,       5459.278549,        5489.594394,                  0,       0.06667194898,        0.06374417247,                    0,          301415.0441,           316455.7952,                     0,           170.5133841,            -171.735738,                      0,        170.5133766,         171.7357238,                   0,                  24.009014,                   24.172822,                           0,            -8.840384169e-08,             -1.653248545e-07,                          nan,                      0.1408042845,                       0.1407559328,                                nan,           300.0041247,            314.9744703,                      0,            6513.313196,             6509.514522,                       0,       10.49161578,       -3.41308162,                 0,                 0,                 0,      -8.785218102,       9.914502947,      -4.840016447,                 0,     -0.3253151555
          28,     0.07253738276,      -2.883168383,     -0.3739943097,       2.618174999,                        10,      -4.331646385,               5,      -4.852779643,   3.799952588e-08,   0.0003351798287,       9.539621664,       16.48446624,       16.16603343,          18.59016464,          -17.88960455,                     0,       0.508542457,      0.4991793745,                 0,       285.2603326,       299.9949526,                 0,       5459.207413,        5488.637404,                  0,       0.06666817399,        0.06373543262,                    0,          301425.8486,           316426.6969,                     0,           170.5056861,           -171.6303588,                      0,        170.5056812,         171.6303242,                   0,                23.99336125,                 24.18155983,                           0,            -5.829876037e-08,             -4.030131981e-07,                          nan,                      0.1407188376,                       0.1408932829,                                nan,           300.0148786,            314.9455082,                      0,            6513.051721,             6507.133244,                       0,       10.37784612,      -3.440332611,                 0,                 0,                 0,      -8.708198204,       9.798047873,      -4.851168556,                 0,     -0.3315073834
