"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,"LinSolIterTrans", "LinSolResTrans" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
          10,     0.05567439091,      -2.884862221,      -0.394090109,        2.62777989,      -1.028492454,       5.483521162,                         7,      -4.378171846,               2,      -4.937056821,                4,      -4.897216577,   5.909671831e-09,   0.0001435577292,        4.29981696,       7.430083707,        7.24395949,          11.79954642,          -11.15440704,                     0,      0.6860004679,       0.667183871,                 0,       274.2617154,       300.1088493,                 0,       4054.718935,        4112.881148,                  0,       0.05150251636,        0.04774168062,                    0,          301505.2615,           328365.1632,                     0,           214.8435665,           -219.0922525,                      0,        214.8425351,         219.0922524,                   0,                75.57164296,                 75.40153327,                           0,            -9.601841773e-06,             -3.627828038e-10,                          nan,                      0.3517536364,                       0.3441542658,                                nan,           300.0751216,             326.826599,                      0,            5555.079739,              5543.46404,                       0,       6.711804965,      -2.044566577,                 0,                 0,                 0,      -4.595179484,       5.680490503,      -4.118325634,                 0,     -0.3046224656
          11,       0.055796725,       -2.87202091,     -0.3852528111,       2.643180926,      -1.168690967,       5.280648782,                         8,      -4.540018706,               2,      -4.663206742,                4,      -4.899324255,    7.06511256e-09,   0.0001723094666,       5.159780352,       8.916100448,       8.692751388,          11.76629088,          -11.15452137,                     0,      0.6842624762,      0.6672013825,                 0,       274.6462714,       300.1072123,                 0,       4052.241554,        4112.793126,                  0,       0.05139890394,        0.04774091931,                    0,          301796.3795,           328364.4386,                     0,           214.6688604,           -219.0979921,                      0,        214.6681673,          219.097992,                   0,                74.80696114,                 75.40160185,                           0,             -6.45734097e-06,             -5.188636187e-10,                          nan,                      0.3484771967,                       0.3441455632,                                nan,           300.3650531,            326.8262187,                      0,            5543.224946,             5543.428662,                       0,       6.656595387,      -2.036759861,                 0,                 0,                 0,      -4.559286889,        5.63083044,      -4.092969758,                 0,     -0.3059762149
          12,     0.05604736154,      -2.849398861,     -0.3599979195,       2.670204695,      -1.298548505,       5.096230216,                         8,      -4.114097576,               2,      -4.415498799,                4,      -4.912601492,   8.458153244e-09,   0.0002067837807,       6.191736422,       10.69932054,       10.43130167,           11.7463651,          -11.15459949,                     0,      0.6828690828,      0.6672142466,                 0,       274.8698495,       300.1061973,                 0,        4051.02258,        4112.727648,                  0,       0.05134156422,         0.0477403207,                    0,          301936.6804,           328364.1031,                     0,           214.5437494,           -219.1022738,                      0,        214.5432805,         219.1022737,                   0,                 74.0376462,                 75.40168501,                           0,            -4.370898286e-06,             -6.448731549e-10,                          nan,                      0.3450942207,                       0.3441392174,                                nan,           300.5048261,            326.8261437,                      0,            5534.794396,             5543.401572,                       0,       6.622964777,        -2.0371362,                 0,                 0,                 0,      -4.540402097,        5.59890955,      -4.082376538,                 0,     -0.3075867483
          13,     0.05648300714,      -2.817583175,     -0.3191345169,       2.707796984,      -1.420957595,       4.923700704,                         9,      -4.184876385,               2,      -4.192678339,                4,      -4.929884243,     1.0135615e-08,   0.0002481147509,       7.430083707,       12.83918465,        12.5004599,          11.73933623,          -11.15463621,                     0,      0.6819610194,      0.6672214765,                 0,       274.9227806,       300.1059729,                 0,       4050.862615,        4112.690659,                  0,        0.0513295822,        0.04773992703,                    0,          301926.2465,           328364.2425,                     0,             214.46479,           -219.1048017,                      0,        214.4644473,         219.1048016,                   0,                73.40699286,                 75.40178923,                           0,            -3.196412421e-06,             -7.445609684e-10,                          nan,                      0.3422804749,                       0.3441357227,                                nan,           300.4945343,            326.8264784,                      0,            5530.176427,             5543.386093,                       0,       6.601608254,      -2.042516641,                 0,                 0,                 0,      -4.533193444,        5.57696486,      -4.080510841,                 0,     -0.3093968262
          14,        0.05720794,      -2.781474067,     -0.2707760527,       2.749052776,       -1.53416429,       4.747410725,                        10,        -4.2302384,               3,      -5.188413374,                4,       -4.96261671,   1.215397158e-08,   0.0002976816231,       8.916100448,       15.40702157,       14.97107555,          11.74348157,          -11.15463211,                     0,      0.6816280823,      0.6672226274,                 0,       274.8310558,       300.1065827,                 0,       4051.515448,        4112.685724,                  0,       0.05135494348,        0.04773977275,                    0,          301800.3837,           328364.8535,                     0,           214.4342051,           -219.1054292,                      0,        214.4339459,         219.1054291,                   0,                73.03787611,                 75.40191754,                           0,            -2.418036007e-06,             -8.301866972e-10,                          nan,                      0.3406078073,                       0.3441353226,                                nan,           300.3693217,            326.8272346,                      0,            5529.453401,             5543.384913,                       0,        6.57982106,      -2.050176672,                 0,                 0,                 0,      -4.529250641,       5.553870801,      -4.080660326,                 0,     -0.3115854752
          15,      0.0577823875,      -2.749723215,     -0.2290334875,       2.783747239,       -1.63457331,       4.624743502,                        10,      -3.767772398,               3,      -4.928691946,                4,      -4.955993609,   1.458108641e-08,   0.0003571586628,       10.69932054,       18.48842589,       17.90999893,          11.75527115,          -11.15459153,                     0,      0.6818455686,      0.6672179126,                 0,       274.6557036,       300.1079365,                 0,       4052.646698,        4112.712377,                  0,       0.05140206046,        0.04773986678,                    0,          301624.1716,           328365.8423,                     0,           214.4525258,           -219.1042006,                      0,        214.4523424,         219.1042005,                   0,                72.98442183,                 75.40206203,                           0,            -1.710134627e-06,             -9.126112088e-10,                          nan,                      0.3403293291,                       0.3441379119,                                nan,           300.1939662,            326.8283313,                      0,            5532.044343,              5543.39842,                       0,       6.547478898,       -2.06010499,                 0,                 0,                 0,      -4.521820794,       5.520058341,      -4.079518157,                 0,     -0.3146409515
          16,     0.05841513529,      -2.730339292,     -0.2076508913,       2.802510869,      -1.716313131,       4.626655744,                        10,       -3.25907474,               3,      -4.798469612,                4,       -4.90749239,   1.750026558e-08,   0.0004285345911,       12.83918465,       22.18611107,       21.41130947,          11.76955852,          -11.15451949,                     0,      0.6824450482,      0.6672081981,                 0,       274.4741672,       300.1098323,                 0,       4053.794387,        4112.765155,                  0,       0.05145062246,        0.04774017784,                    0,           301469.923,           328367.0492,                     0,           214.5103945,           -219.1013579,                      0,        214.5102768,         219.1013578,                   0,                 73.1998644,                 75.40220386,                           0,            -1.097112617e-06,             -1.001831174e-09,                          nan,                        0.34124176,                       0.3441430242,                                nan,           300.0404425,            326.8296179,                      0,            5536.508431,             5543.423369,                       0,       6.496500766,      -2.074673073,                 0,                 0,                 0,      -4.505211849,       5.467114668,      -4.076695694,                 0,     -0.3193523941
          17,     0.05885025556,      -2.727513138,     -0.2086228174,       2.801318899,      -1.784198233,       4.681598073,                        10,      -2.732064579,               3,      -4.727595312,                4,       -4.85507323,   2.101963603e-08,   0.0005141664477,       1.283918465,       2.218611107,       2.141130947,          11.78118694,          -11.15441141,                     0,      0.6831625198,      0.6671947071,                 0,       274.3500525,       300.1119724,                 0,       4054.477568,          4112.8323,                  0,       0.05148257582,        0.04774061682,                    0,          301387.6311,           328368.2397,                     0,           214.5889835,           -219.0972204,                      0,        214.5889073,         219.0972203,                   0,                73.54792215,                 75.40236717,                           0,            -7.105823621e-07,              -1.08221021e-09,                          nan,                      0.3427386955,                       0.3441502684,                                nan,           299.9585174,            326.8308679,                      0,            5540.915712,             5543.449724,                       0,       6.415837137,      -2.096682813,                 0,                 0,                 0,      -4.470222138,       5.383680037,      -4.071244803,                 0,     -0.3267980106
          18,     0.05828998947,      -2.740731211,     -0.2199319638,       2.785621551,      -1.874455012,        4.54511365,                         4,      -4.824665639,               2,       -6.06804398,                4,      -4.786944149,   2.107114914e-09,   5.141680384e-05,       1.540702157,       2.662333328,       2.569357137,          11.78293067,          -11.15438308,                     0,      0.6832963393,      0.6671901847,                 0,       274.3527534,       300.1128507,                 0,        4054.78627,        4112.858156,                  0,       0.05148598733,        0.04774077721,                    0,          301400.7155,           328368.7869,                     0,           214.6064906,           -219.0959278,                      0,        214.6064316,         219.0959276,                   0,                73.63731898,                 75.40233877,                           0,            -5.501911591e-07,              -1.14356058e-09,                          nan,                      0.3431272699,                       0.3441521692,                                nan,           299.9714996,            326.8314622,                      0,            5541.985776,              5543.46307,                       0,        6.40921966,      -2.099027611,                 0,                 0,                 0,      -4.467997644,       5.376659698,      -4.071307413,                 0,     -0.3275012752
          19,        0.05761642,      -2.754840164,     -0.2354829916,       2.767565509,      -1.918866813,       4.769884427,                         4,      -4.422312672,               2,      -6.020800237,                4,      -4.726728407,   2.529370826e-09,   6.170129165e-05,       1.848842589,       3.194799994,       3.083228564,          11.78390823,          -11.15434611,                     0,      0.6834083198,       0.667185289,                 0,        274.356839,       300.1136242,                 0,       4054.976272,        4112.882667,                  0,       0.05148763178,         0.0477409387,                    0,          301413.6636,            328369.234,                     0,            214.617412,           -219.0944605,                      0,        214.6173667,         219.0944604,                   0,                 73.7252453,                 75.40229498,                           0,             -4.22171524e-07,             -1.225638591e-09,                          nan,                      0.3435194757,                       0.3441542741,                                nan,           299.9843609,            326.8319124,                      0,            5542.788029,             5543.472831,                       0,       6.400535224,      -2.101901476,                 0,                 0,                 0,      -4.464763317,       5.367512764,       -4.07119733,                 0,     -0.3283946423
          20,     0.05754501905,      -2.768880296,     -0.2507584015,       2.749576782,      -1.943573943,       4.407392548,                         4,      -4.029635436,               2,      -5.525040307,                4,      -4.688413307,   3.036494189e-09,   7.404300706e-05,       2.218611107,       3.833759992,       3.699874277,          11.78408631,          -11.15429776,                     0,      0.6834942045,      0.6671798628,                 0,       274.3627711,       300.1143162,                 0,       4055.038758,        4112.905957,                  0,       0.05148731071,        0.04774109895,                    0,          301426.6553,           328369.5486,                     0,           214.6219673,           -219.0927754,                      0,        214.6219334,         219.0927753,                   0,                73.80730167,                 75.40222142,                           0,            -3.159389327e-07,             -1.337832178e-09,                          nan,                      0.3438944963,                       0.3441565854,                                nan,           299.9972856,            326.8322315,                      0,            5543.289603,             5543.478421,                       0,       6.389200228,      -2.105419704,                 0,                 0,                 0,      -4.460174205,       5.355649891,      -4.070833566,                 0,     -0.3295278954
          21,     0.05767882727,      -2.780444414,     -0.2645686104,       2.733845644,      -1.966362607,       4.091627843,                         5,      -4.504262123,               2,      -5.052193714,                4,      -4.708326474,   3.645674695e-09,   8.885355469e-05,       2.662333328,       4.600511991,       4.439849132,          11.78355556,          -11.15423368,                     0,        0.68355272,      0.6671737531,                 0,       274.3709115,       300.1148814,                 0,       4054.982042,        4112.927093,                  0,        0.0514850619,        0.04774125439,                    0,          301440.0063,           328369.6683,                     0,           214.6216497,           -219.0908034,                      0,        214.6216256,         219.0908033,                   0,                73.87832053,                 75.40210146,                           0,            -2.249433992e-07,             -1.479879441e-09,                          nan,                      0.3442258921,                       0.3441591355,                                nan,           300.0105731,            326.8323576,                      0,             5543.49555,             5543.477861,                       0,       6.374509044,      -2.109737762,                 0,                 0,                 0,      -4.453800729,       5.340353282,      -4.070133389,                 0,     -0.3309647453
          22,     0.05772078696,      -2.789974034,     -0.2787337847,       2.720607565,      -1.989257649,       4.003462364,                         5,      -4.085135908,               2,      -4.748373373,                4,      -4.644783192,   4.377669757e-09,   0.0001066269048,       3.194799994,       5.520614389,       5.327818959,          11.78252324,          -11.15414679,                     0,      0.6835856495,      0.6671667002,                 0,       274.3814179,       300.1152733,                 0,       4054.831517,        4112.944907,                  0,       0.05148117844,        0.04774139881,                    0,          301454.0265,           328369.5219,                     0,           214.6190128,           -219.0884339,                      0,        214.6189968,         219.0884338,                   0,                 73.9329296,                 75.40192448,                           0,            -1.485987668e-07,             -1.618909007e-09,                          nan,                       0.344484555,                       0.3441620499,                                nan,           300.0245289,            326.8322196,                      0,            5543.449171,             5543.468337,                       0,       6.355575185,      -2.115065051,                 0,                 0,                 0,      -4.445077324,       5.320716571,      -4.069006178,                 0,     -0.3327889277
          23,        0.05770635,      -2.797694065,      -0.293270497,       2.710388969,      -2.012387425,       3.983542763,                         6,      -4.362515277,               2,      -4.538109687,                4,      -4.625441934,   5.257620452e-09,   0.0001279556866,       3.833759992,       6.624737267,       6.393382751,          11.78126251,          -11.15402472,                     0,      0.6835971646,      0.6671582627,                 0,       274.3939666,        300.115447,                 0,       4054.620964,         4112.95771,                  0,       0.05147615025,        0.04774151979,                    0,          301468.6746,           328369.0244,                     0,           214.6169914,           -219.0854812,                      0,        214.6169819,         219.0854811,                   0,                73.96648204,                 75.40170554,                           0,            -8.934520535e-08,             -1.666436988e-09,                          nan,                      0.3446441256,                        0.344165689,                                nan,           300.0391121,             326.831733,                      0,            5543.216892,             5543.445477,                       0,       6.331235969,      -2.121673977,                 0,                 0,                 0,      -4.433217236,       5.295551734,      -4.067330966,                 0,     -0.3351121309
          24,       0.058224504,      -2.802426289,      -0.303888778,       2.704903754,      -2.036050183,       4.010442281,                         7,       -4.55014094,               2,      -4.392664061,                4,      -4.723607565,   6.316136543e-09,   0.0001535505498,       4.600511991,        7.94968472,       7.672059301,          11.78003911,          -11.15384272,                     0,      0.6835928936,      0.6671476088,                 0,       274.4074744,       300.1153475,                 0,       4054.380196,        4112.962199,                  0,       0.05147055925,        0.04774158773,                    0,          301483.1852,           328368.0491,                     0,           214.6180029,           -219.0815947,                      0,        214.6179978,         219.0815945,                   0,                73.97635055,                 75.40151067,                           0,             -4.78058807e-08,             -1.509096514e-09,                          nan,                      0.3446884759,                       0.3441709051,                                nan,           300.0535604,            326.8307714,                      0,            5542.866805,             5543.400874,                       0,       6.299921583,      -2.129895466,                 0,                 0,                 0,      -4.417091643,       5.263266746,       -4.06490957,                 0,     -0.3380828536
          25,     0.05878264615,      -2.801477331,     -0.3049785104,       2.706691982,      -2.061523185,       4.101933312,                         7,      -4.032917209,               2,      -4.317001656,                4,      -4.752370319,   7.590752296e-09,   0.0001842633667,       5.520614389,       9.539621664,       9.206471161,          11.77905858,          -11.15354293,                     0,      0.6835798419,      0.6671328655,                 0,       274.4199551,       300.1148554,                 0,        4054.12574,        4112.950028,                  0,       0.05146498789,        0.04774152473,                    0,          301495.9046,           328366.3149,                     0,           214.6233635,           -219.0759953,                      0,        214.6233613,         219.0759952,                   0,                73.96334254,                  75.4014627,                           0,            -2.066268889e-08,             -1.162246188e-09,                          nan,                      0.3446192535,                       0.3441794827,                                nan,           300.0662272,            326.8290547,                      0,            5542.455499,             5543.314377,                       0,       6.259545163,      -2.140116806,                 0,                 0,                 0,       -4.39513392,       5.221762348,       -4.06142876,                 0,     -0.3418965356
          26,      0.0588573037,      -2.790508301,     -0.2967879401,       2.719024732,      -2.089557775,       4.213976698,                         8,      -4.058490052,               2,      -4.258780028,                4,      -4.758988125,    9.12834098e-09,   0.0002211149588,       6.624737267,         11.447546,       11.04776539,          11.77846119,          -11.15297851,                     0,      0.6835673515,      0.6671092337,                 0,       274.4287745,       300.1136404,                 0,       4053.861254,        4112.899074,                  0,       0.05145997639,        0.04774112656,                    0,          301504.6446,           328363.0744,                     0,           214.6333749,            -219.066736,                      0,        214.6333746,         219.0667359,                   0,                73.93275205,                 75.40170575,                           0,            -2.817406641e-09,             -9.791890632e-10,                          nan,                      0.3444606515,                       0.3441951396,                                nan,           300.0749333,             326.825839,                      0,             5542.03327,             5543.133356,                       0,        6.20754186,      -2.152836126,                 0,                 0,                 0,      -4.365379477,       5.168451253,      -4.056524494,                 0,     -0.3468097638
