"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","LM_gamma_sep","LM_gamma_eff","Turb_index","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_TKE","Residual_Omega","Residual_LM_intermittency","Residual_LM_RE_THETA_T","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
774, -2.005289737371418e-03, -7.596554940760902e-03, 6.385206008388228e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.377904401638465e+04, 1.000000000000000e-10, 1.617117855731509e+09, 3.826163374327718e-02, 5.739126544784483e+02, 5.511617606553855e+03, 3.007007494155865e+02, 0.000000000000000e+00, 1.092643211631395e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.849230128455717e-05, -2.683483946505470e-04, -1.414051661114498e-03, -5.825567212189741e+00, 2.220581483901173e-01, 0.000000000000000e+00, 3.826163374327718e-02, 1.186497167308998e+01, 3.948503733735723e-21, 1.895174281765458e-08, -0.000000000000000e+00, -0.000000000000000e+00, -6.474676914656704e-05, -0.000000000000000e+00, -0.000000000000000e+00, 1.252209079593888e-10, 9.472337013427763e-06, 9.967641924530595e+04, -2.823778003692627e+03, 1.283988940870263e-08, 3.266900647334884e+00, 1.283988940870263e-08, 3.266900647334884e+00, 8.999591035380335e+01, 2.627805788558151e+02, 1.000110097143540e+00
775, -2.276477533866718e-03, -9.145509806849554e-03, 6.378970396280327e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.376526381739443e+04, 1.000000000000000e-10, 1.618673924206214e+09, 3.631061594764008e-02, 5.736197363185531e+02, 5.506105526957767e+03, 3.006936724212412e+02, 0.000000000000000e+00, 1.088339133840034e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.849196679821134e-05, -2.470587129576286e-04, -1.538574799775810e-03, -6.006271235026047e+00, 2.309463183939848e-01, 0.000000000000000e+00, 3.631061594764008e-02, 1.084248804367287e+01, 3.940855602751590e-21, 1.911465648086126e-08, -0.000000000000000e+00, -0.000000000000000e+00, -6.530394137592018e-05, -0.000000000000000e+00, -0.000000000000000e+00, 1.323314714470124e-10, 9.534347134842544e-06, 1.079192701617690e+05, -2.182624648094177e+03, 1.282754131790470e-08, 3.266900647334884e+00, 1.282754131790470e-08, 3.266900647334884e+00, 8.999595755966322e+01, 2.627808890919176e+02, 1.000108799290186e+00
776, -2.503870107340216e-03, -1.070149782544456e-02, 6.372434506227230e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.375082377019110e+04, 1.000000000000000e-10, 1.620306346356621e+09, 3.466830977210773e-02, 5.734968472274412e+02, 5.500329508076437e+03, 3.006863215861808e+02, 0.000000000000000e+00, 1.083828960473297e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.849161936502607e-05, -2.185742214878453e-04, -1.657696814331701e-03, -6.195162130182275e+00, 2.391093881583665e-01, 0.000000000000000e+00, 3.466830977210773e-02, 9.999817835919028e+00, 3.932851491295275e-21, 1.929515234580530e-08, -0.000000000000000e+00, -0.000000000000000e+00, -6.597570981990811e-05, -0.000000000000000e+00, -0.000000000000000e+00, 1.396110925551888e-10, 9.622900074598372e-06, 1.157999313163157e+05, -2.841976579666138e+03, 1.281460955072495e-08, 3.266900647334884e+00, 1.281460955072495e-08, 3.266900647334884e+00, 8.999598341562397e+01, 2.627811282493265e+02, 1.000107999621969e+00
777, -2.687564333040521e-03, -1.226324836158632e-02, 6.365400117315360e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.373530305575573e+04, 1.000000000000000e-10, 1.622070031298682e+09, 3.325215175534068e-02, 5.732151330196596e+02, 5.494121222302287e+03, 3.006788461438761e+02, 0.000000000000000e+00, 1.078981253821544e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.849126603810531e-05, -1.832990488082436e-04, -1.770184637659971e-03, -6.389448492743235e+00, 2.465515294664500e-01, 0.000000000000000e+00, 3.325215175534068e-02, 9.290164211953913e+00, 3.924238552490217e-21, 1.948871407171764e-08, -0.000000000000000e+00, -0.000000000000000e+00, -6.675307182570697e-05, -0.000000000000000e+00, -0.000000000000000e+00, 1.469476650524718e-10, 9.730759980334062e-06, 1.232546145422255e+05, -2.398027532577515e+03, 1.280066996979796e-08, 3.266900647334884e+00, 1.280066996979796e-08, 3.266900647334884e+00, 8.999600743009239e+01, 2.627814455398460e+02, 1.000107218658267e+00
778, -2.827768754288148e-03, -1.382950319543366e-02, 6.358172457157242e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.371936524557062e+04, 1.000000000000000e-10, 1.623888629064208e+09, 3.203578577764661e-02, 5.731393463879363e+02, 5.487746098228245e+03, 3.006713527552038e+02, 0.000000000000000e+00, 1.074003272378074e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.849091185865547e-05, -1.419509432407461e-04, -1.875587053558871e-03, -6.587091675529867e+00, 2.533318796652315e-01, 0.000000000000000e+00, 3.203578577764661e-02, 8.689356544781813e+00, 3.915392890629831e-21, 1.970294906800922e-08, -0.000000000000000e+00, -0.000000000000000e+00, -6.759500628653980e-05, -0.000000000000000e+00, -0.000000000000000e+00, 1.545821440077079e-10, 9.864444409826731e-06, 1.302730359049556e+05, -3.330992575645447e+03, 1.278632505981556e-08, 3.266900647334884e+00, 1.278632505981556e-08, 3.266900647334884e+00, 8.999604099390544e+01, 2.627819025351308e+02, 1.000106146663328e+00
779, -2.924890427181634e-03, -1.539902005482432e-02, 6.350449737267275e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.370236060275626e+04, 1.000000000000000e-10, 1.625841982641262e+09, 3.096205760014650e-02, 5.727901371707059e+02, 5.480944241102501e+03, 3.006638720928852e+02, 0.000000000000000e+00, 1.068692078719749e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.849055827643626e-05, -9.531062224536444e-05, -1.971815983810003e-03, -6.779383311824118e+00, 2.593765235846580e-01, 0.000000000000000e+00, 3.096205760014650e-02, 8.174976445013129e+00, 3.905938730319372e-21, 1.992600684366059e-08, -0.000000000000000e+00, -0.000000000000000e+00, -6.864594065389331e-05, -0.000000000000000e+00, -0.000000000000000e+00, 1.622614182420492e-10, 1.001060741280507e-05, 1.367283211517870e+05, -2.251064451217651e+03, 1.277095809627996e-08, 3.266900647334884e+00, 1.277095809627996e-08, 3.266900647334884e+00, 8.999609107848431e+01, 2.627825450019109e+02, 1.000104597379202e+00
780, -2.979597752555086e-03, -1.697058903178355e-02, 6.342818540012711e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.368554814089136e+04, 1.000000000000000e-10, 1.627778541910528e+09, 3.004174786948478e-02, 5.729006572176700e+02, 5.474219256356542e+03, 3.006562569449349e+02, 0.000000000000000e+00, 1.063440910446914e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.849019833319627e-05, -4.457665474246820e-05, -2.061676544267223e-03, -6.968874001135755e+00, 2.649418634547769e-01, 0.000000000000000e+00, 3.004174786948478e-02, 7.733273682025486e+00, 3.896603686077450e-21, 2.015964804110355e-08, -0.000000000000000e+00, -0.000000000000000e+00, -6.964615237551848e-05, -0.000000000000000e+00, -0.000000000000000e+00, 1.702860761371112e-10, 1.018230481792233e-05, 1.428288105045082e+05, -4.536285745620728e+03, 1.275575314042249e-08, 3.266900647334884e+00, 1.275575314042249e-08, 3.266900647334884e+00, 8.999617336033819e+01, 2.627834428293858e+02, 1.000102430375701e+00
781, -2.992869384408296e-03, -1.854305637669827e-02, 6.334470748202911e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.366717532445369e+04, 1.000000000000000e-10, 1.629904688035854e+09, 2.920649674534776e-02, 5.723245707541731e+02, 5.466870129781474e+03, 3.006483102576417e+02, 0.000000000000000e+00, 1.057702384374086e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.848982271443717e-05, 9.452928623611582e-06, -2.143438305878670e-03, -7.145268064682205e+00, 2.699405769747462e-01, 0.000000000000000e+00, 2.920649674534776e-02, 7.346454489156503e+00, 3.886399016546761e-21, 2.037809066626375e-08, -0.000000000000000e+00, -0.000000000000000e+00, -7.071776879671561e-05, -0.000000000000000e+00, -0.000000000000000e+00, 1.778273021418060e-10, 1.034893399193516e-05, 1.484628633354957e+05, -1.469125352859497e+03, 1.273911473041756e-08, 3.266900647334884e+00, 1.273911473041756e-08, 3.266900647334884e+00, 8.999627918730994e+01, 2.627843482004141e+02, 1.000099904581073e+00
782, -2.965728830984606e-03, -2.011534754409694e-02, 6.326904869653351e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.365047026909565e+04, 1.000000000000000e-10, 1.631824873448544e+09, 2.850762251493787e-02, 5.726612892643657e+02, 5.460188107638257e+03, 3.006399188414564e+02, 0.000000000000000e+00, 1.052484763219193e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.848942606927825e-05, 6.670370104901923e-05, -2.230220785816518e-03, -7.348974723143006e+00, 2.752518307844096e-01, 0.000000000000000e+00, 2.850762251493787e-02, 6.985813735071714e+00, 3.877189343609923e-21, 2.057951714977677e-08, -0.000000000000000e+00, -0.000000000000000e+00, -7.146867909237423e-05, -0.000000000000000e+00, -0.000000000000000e+00, 1.855927478083546e-10, 1.054208871296058e-05, 1.545446441622720e+05, -6.311733232498169e+03, 1.272410920782092e-08, 3.266900647334884e+00, 1.272410920782092e-08, 3.266900647334884e+00, 8.999638300083730e+01, 2.627848721522436e+02, 1.000098262065840e+00
783, -2.898853599119603e-03, -2.168644955051360e-02, 6.317938189904722e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.363074385227241e+04, 1.000000000000000e-10, 1.634098077485650e+09, 2.782524975025067e-02, 5.722072271389810e+02, 5.452297540908961e+03, 3.006315254364754e+02, 0.000000000000000e+00, 1.046323456505676e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.848902932471930e-05, 1.281007309306529e-04, -2.311858475224279e-03, -7.567719445600551e+00, 2.802044208382999e-01, 0.000000000000000e+00, 2.782524975025067e-02, 6.624241188463546e+00, 3.866308475955298e-21, 2.076386066922692e-08, -0.000000000000000e+00, -0.000000000000000e+00, -7.254511198420471e-05, -0.000000000000000e+00, -0.000000000000000e+00, 1.932571056131987e-10, 1.073897080545845e-05, 1.603792532264847e+05, -2.386910747528076e+03, 1.270640542264375e-08, 3.266900647334884e+00, 1.270640542264375e-08, 3.266900647334884e+00, 8.999623284628063e+01, 2.627842625846998e+02, 1.000097670329775e+00
784, -2.791741601712443e-03, -2.325532846107851e-02, 6.309341885017902e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.361186168335088e+04, 1.000000000000000e-10, 1.636337682669026e+09, 2.718213482899068e-02, 5.717317933245955e+02, 5.444744673340347e+03, 3.006241064065930e+02, 0.000000000000000e+00, 1.040425840370699e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.848867863302219e-05, 1.887552813803464e-04, -2.359282416933647e-03, -7.744451073519683e+00, 2.831070770353075e-01, 0.000000000000000e+00, 2.718213482899068e-02, 6.336594200189051e+00, 3.855763327845117e-21, 2.101386749496294e-08, -0.000000000000000e+00, -0.000000000000000e+00, -7.373614337433283e-05, -0.000000000000000e+00, -0.000000000000000e+00, 2.018259087944754e-10, 1.097980365429314e-05, 1.639437728225000e+05, -1.345831924438477e+03, 1.268900366363709e-08, 3.266900647334884e+00, 1.268900366363709e-08, 3.266900647334884e+00, 8.999620163443623e+01, 2.627859081016049e+02, 1.000093937355579e+00
785, -2.648050099165972e-03, -2.482128256402646e-02, 6.300854444902114e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.359331741492912e+04, 1.000000000000000e-10, 1.638625994980145e+09, 2.662902762770326e-02, 5.727577528699965e+02, 5.437326965971643e+03, 3.006189458817672e+02, 0.000000000000000e+00, 1.034633763352960e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.848843469659412e-05, 2.365123622854775e-04, -2.359795535427334e-03, -7.861570537878884e+00, 2.831975817949739e-01, 0.000000000000000e+00, 2.662902762770326e-02, 6.159072634028162e+00, 3.845199088145667e-21, 2.147597005775112e-08, -0.000000000000000e+00, -0.000000000000000e+00, -7.526521219313256e-05, -0.000000000000000e+00, -0.000000000000000e+00, 2.170183092365896e-10, 1.133712729164827e-05, 1.642782265918826e+05, -1.508213961219788e+04, 1.267125630366576e-08, 3.266900647334884e+00, 1.267125630366576e-08, 3.266900647334884e+00, 8.999485330940183e+01, 2.628037996261920e+02, 1.000164554578770e+00
786, -1.475996626704054e-03, -3.225989458116694e-02, 6.277370576037927e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.354265123355155e+04, 1.000000000000000e-10, 1.642527236973504e+09, 2.470444242582903e-02, 5.759699023266307e+02, 5.417060493420618e+03, 3.006188875741590e+02, 0.000000000000000e+00, 1.018808796950442e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.848843194039968e-05, 4.968692088675499e-04, -2.370139915121679e-03, -8.360955086749378e+00, 2.858291883086707e-01, 0.000000000000000e+00, 2.470444242582903e-02, 5.627664278810573e+00, 3.821768218598177e-21, 8.926740381127186e-08, -0.000000000000000e+00, -0.000000000000000e+00, -3.245342140029001e-04, -0.000000000000000e+00, -0.000000000000000e+00, 9.838704186672824e-10, 5.082680889553736e-05, 1.677446372879549e+05, -6.209307567787170e+04, 1.264133804722939e-08, 3.266900647334884e+00, 1.264133804722939e-08, 3.266900647334884e+00, 8.998892140943060e+01, 9.953422645361638e+02, 1.000069244354002e+00
787, -3.407712788004843e-05, -3.804300626537859e-02, 6.232769517948401e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.344698096964670e+04, 1.000000000000000e-10, 1.654804606021299e+09, 2.351527036718149e-02, 5.669306850538198e+02, 5.378792387858676e+03, 3.006312063154199e+02, 0.000000000000000e+00, 9.889273519539818e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.848901424020518e-05, 7.020596381138790e-04, -2.458797414881947e-03, -9.127842827949102e+00, 2.926156808761309e-01, 0.000000000000000e+00, 2.351527036718149e-02, 4.890451775204987e+00, 3.766460761617541e-21, 9.500370780124271e-08, -0.000000000000000e+00, -0.000000000000000e+00, -3.659120037581495e-04, -0.000000000000000e+00, -0.000000000000000e+00, 1.112385958447312e-09, 5.512372495873269e-05, 1.771181560959544e+05, -9.516022253036499e+03, 1.254754525242629e-08, 3.266900647334884e+00, 1.254754525242629e-08, 3.266900647334884e+00, 8.999009360237579e+01, 9.955096450958844e+02, 1.000110235935295e+00
788, 1.795028496770870e-03, -4.371588447288244e-02, 6.210650917467447e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.340054569822967e+04, 1.000000000000000e-10, 1.661248812613725e+09, 2.297930418339433e-02, 5.709142804678080e+02, 5.360218279291865e+03, 3.006600333005409e+02, 0.000000000000000e+00, 9.744238588924012e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.849037682978060e-05, 8.453760280282218e-04, -2.378455171329375e-03, -9.501402465380574e+00, 2.901545232181553e-01, 0.000000000000000e+00, 2.297930418339433e-02, 4.718540781021857e+00, 3.738535134770421e-21, 1.018028457745481e-07, -0.000000000000000e+00, -0.000000000000000e+00, -4.106728148074801e-04, -0.000000000000000e+00, -0.000000000000000e+00, 1.256162584466441e-09, 6.151373422357493e-05, 1.748306586398432e+05, -1.651189635276794e+04, 1.249880585531996e-08, 3.266900647334884e+00, 1.249880585531996e-08, 3.266900647334884e+00, 8.999131144826507e+01, 9.956785736852678e+02, 1.000090571600158e+00
789, 3.956634521435041e-03, -4.927082494594449e-02, 6.186269865111295e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.334992426405860e+04, 1.000000000000000e-10, 1.668319987254810e+09, 2.242092387926048e-02, 5.698722425295255e+02, 5.339969705623437e+03, 3.007047422094730e+02, 0.000000000000000e+00, 9.586128687363683e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.849248999787230e-05, 9.637822641942251e-04, -2.298081651356630e-03, -9.999361816644388e+00, 2.876683192169807e-01, 0.000000000000000e+00, 2.242092387926048e-02, 4.505993325663747e+00, 3.708074569141397e-21, 1.103466353492339e-07, -0.000000000000000e+00, -0.000000000000000e+00, -4.560127527703732e-04, -0.000000000000000e+00, -0.000000000000000e+00, 1.428351376310041e-09, 6.797090734324549e-05, 1.725789082720644e+05, -4.327425678253174e+03, 1.244582840510737e-08, 3.266900647334884e+00, 1.244582840510737e-08, 3.266900647334884e+00, 8.999237514764008e+01, 9.958046789166219e+02, 1.000075108929622e+00
