"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
          11,     0.03552146666,      -2.799126455,      -0.298490227,       2.705237936,                         7,      -4.273529599,               3,       -4.31117399,   1.037806428e-08,   0.0001836326283,       5.159780352,       8.916100448,       8.763054371,           12.3129175,          -11.80709339,                     0,       0.514502244,      0.4998215739,                 0,        284.725749,       300.0186073,                 0,       5470.856096,        5491.379876,                  0,       0.06693594401,        0.06376225127,                    0,          301210.1257,           316490.3199,                     0,            147.767917,           -148.7483705,                      0,        147.7673225,         148.7483702,                   0,                91.94862386,                 89.41684645,                           0,            -8.047178746e-06,              -4.06326861e-09,                          nan,                      0.6222527574,                       0.6011282431,                                nan,           299.8001656,            315.0088334,                      0,            6553.502366,             6513.169544,                       0,       10.74606806,     -0.4691287798,                 0,                 0,                 0,      -6.799624684,       8.969558968,      -5.936756056,                 0,    -0.04365585414
          12,     0.03566573846,      -2.775898327,     -0.2720109654,       2.731898494,                         8,      -4.447849721,               4,      -5.188266931,   1.253001626e-08,   0.0002204560754,       6.191736422,       10.69932054,       10.51566525,          12.27187649,          -11.80717996,                     0,      0.5126887416,      0.4998269452,                 0,       285.0890514,       300.0178617,                 0,        5467.23672,        5491.343708,                  0,       0.06680643105,        0.06376198979,                    0,          301487.7074,           316489.8571,                     0,           147.5606787,           -148.7500712,                      0,        147.5601803,         148.7500709,                   0,                91.32878219,                 89.41721876,                           0,             -6.75482876e-06,             -3.979231056e-09,                          nan,                      0.6189256615,                       0.6011238732,                                nan,           300.0764478,            315.0083727,                      0,            6541.059314,             6513.149962,                       0,       10.72289199,     -0.4756382184,                 0,                 0,                 0,      -6.794160547,       8.946340591,      -5.930399176,                 0,     -0.0443572703
          13,         0.0359417,      -2.744850397,     -0.2342088234,       2.766116408,                         8,      -4.009707405,               4,      -4.780571212,    1.51380474e-08,   0.0002647649335,       7.430083707,       12.83918465,       12.61879829,          12.23633571,          -11.80722751,                     0,      0.5105532257,      0.4998302474,                 0,       285.3993923,       300.0175082,                 0,       5464.216155,        5491.322004,                  0,       0.06669691927,        0.06376181288,                    0,          301690.5199,           316489.6832,                     0,           147.3746751,           -148.7510828,                      0,        147.3742387,         148.7510826,                   0,                90.43193686,                 89.41756308,                           0,            -5.921711688e-06,             -3.546628546e-09,                          nan,                       0.613621062,                       0.6011220997,                                nan,            300.278311,            315.0081997,                      0,             6527.94762,             6513.138553,                       0,       10.69871714,      -0.485561242,                 0,                 0,                 0,      -6.790710169,       8.920507967,        -5.9264539,                 0,    -0.04538499668
          14,     0.03673526666,       -2.71291699,     -0.1979710546,       2.799213607,                        10,      -4.426789728,               4,      -4.389216323,   1.829323936e-08,    0.000318153184,       8.916100448,       15.40702157,       15.14255795,          12.20817356,          -11.80723941,                     0,      0.5083462012,      0.4998313918,                 0,        285.618133,       300.0176239,                 0,       5461.635575,        5491.317301,                  0,       0.06661435344,        0.06376173369,                    0,          301792.6291,           316489.8742,                     0,           147.2175555,           -148.7514174,                      0,        147.2171216,         148.7514172,                   0,                 89.3812079,                 89.41784273,                           0,            -5.894501057e-06,                -2.796956e-09,                          nan,                      0.6071386732,                       0.6011226275,                                nan,           300.3799422,            315.0083898,                      0,            6515.105016,             6513.137943,                       0,       10.64933981,     -0.5003630091,                 0,                 0,                 0,      -6.772812569,       8.870559862,      -5.913710287,                 0,    -0.04698535476
          15,     0.03733883125,      -2.689673498,     -0.1763980774,       2.820212123,                        10,      -3.877047444,               5,       -4.84411522,   2.211156369e-08,   0.0003825500849,       10.69932054,       18.48842589,       18.16983997,          12.19050133,          -11.80722194,                     0,      0.5064229238,      0.4998306686,                 0,       285.7190469,        300.018168,                 0,       5459.661685,        5491.326918,                  0,       0.06656673611,        0.06376172973,                    0,          301787.1738,           316490.4046,                     0,           147.1094392,           -148.7512064,                      0,        147.1089895,         148.7512063,                   0,                88.35841664,                 89.41801176,                           0,            -6.112678663e-06,             -1.825159801e-09,                          nan,                      0.6006323401,                        0.601124616,                                nan,           300.3745124,            315.0089176,                      0,            6504.291419,             6513.146209,                       0,        10.5604788,     -0.5264770599,                 0,                 0,                 0,      -6.730596213,       8.780941374,       -5.89032759,                 0,    -0.04985352179
          16,     0.03781311176,      -2.681843218,     -0.1704150551,       2.824850997,                        10,      -3.341749907,               5,      -4.311873812,   2.675037832e-08,   0.0004602579848,       12.83918465,       22.18611107,       21.77705234,          12.18572082,          -11.80717964,                     0,      0.5051413134,      0.4998285693,                 0,       285.6998509,       300.0189887,                 0,       5458.627431,        5491.343721,                  0,       0.06655857106,        0.06376175041,                    0,          301692.4536,           316491.1438,                     0,           147.0695375,           -148.7506251,                      0,        147.0691329,          148.750625,                   0,                 87.5680275,                 89.41802479,                           0,            -5.503010278e-06,             -8.587304201e-10,                          nan,                      0.5954208459,                       0.6011270525,                                nan,           300.2802356,            315.0096534,                      0,            6497.444001,             6513.157026,                       0,        10.4183409,     -0.5756847807,                 0,                 0,                 0,      -6.652978411,       8.633761568,      -5.859300412,                 0,     -0.0552568577
          17,     0.03828486667,      -2.689897386,      -0.163811586,        2.81852409,                        10,       -2.91638912,               6,      -4.530543984,   3.239180478e-08,   0.0005539672303,       1.283918465,       2.218611107,       2.177705234,          12.19322978,            -11.807113,                     0,      0.5047143507,      0.4998255548,                 0,       285.5884265,        300.019879,                 0,       5458.816006,        5491.359552,                  0,       0.06658682129,        0.06376174502,                    0,          301550.0258,           316491.9013,                     0,           147.0974138,            -148.749798,                      0,        147.0971221,          148.749798,                   0,                 87.1728071,                 89.41786878,                           0,            -3.966247424e-06,             -2.543617539e-10,                          nan,                      0.5926207518,                       0.6011293459,                                nan,           300.1384746,            315.0104074,                      0,            6495.797935,             6513.162717,                       0,       10.19898993,     -0.6635197393,                 0,                 0,                 0,      -6.519461023,       8.400502739,      -5.821615563,                 0,    -0.06505739724
          18,     0.03773734737,      -2.690702764,     -0.1427846044,       2.822095638,                         4,      -4.930860227,               2,      -4.445859175,   3.278524642e-09,   5.556389066e-05,       1.540702157,       2.662333328,       2.613246281,          12.19935995,          -11.80709971,                     0,      0.5049347354,      0.4998248006,                 0,       285.5425752,       300.0200339,                 0,        5459.46529,        5491.364653,                  0,       0.06660543088,        0.06376177132,                    0,          301514.3637,           316492.0193,                     0,           147.1301306,           -148.7495692,                      0,        147.1298951,         148.7495692,                   0,                 87.2371768,                 89.41782807,                           0,            -3.201240262e-06,             -2.510995856e-10,                          nan,                      0.5929262488,                       0.6011299968,                                nan,           300.1029794,            315.0105248,                      0,            6497.530988,             6513.165493,                       0,       10.18029227,     -0.6697656346,                 0,                 0,                 0,      -6.508424506,       8.381258846,      -5.817339336,                 0,    -0.06579041314
          19,        0.03723835,      -2.698952842,     -0.1567589994,       2.808566423,                         4,      -4.502845897,               2,       -4.18061265,   3.938580394e-09,   6.670499033e-05,       1.848842589,       3.194799994,       3.135895537,          12.20627516,          -11.80708109,                     0,      0.5052070522,      0.4998238925,                 0,       285.4947914,       300.0201881,                 0,       5460.199833,        5491.368819,                  0,       0.06662553882,        0.06376178694,                    0,          301479.6754,           316492.1272,                     0,           147.1690162,           -148.7492982,                      0,         147.168823,         148.7492982,                   0,                87.32441996,                 89.41775348,                           0,             -2.62536274e-06,             -2.635912599e-10,                          nan,                       0.593362223,                       0.6011305907,                                nan,           300.0684535,            315.0106322,                      0,            6499.593883,             6513.166492,                       0,       10.15625533,     -0.6783523824,                 0,                 0,                 0,      -6.494013244,       8.356232662,      -5.812319675,                 0,    -0.06679158413
          20,     0.03688041428,      -2.707597419,     -0.1724486695,       2.794438228,                         4,       -4.11413171,               3,      -5.564413932,   4.732492635e-09,   8.008455216e-05,       2.218611107,       3.833759992,       3.763074645,          12.21362476,          -11.80705514,                     0,      0.5055308857,      0.4998227682,                 0,       285.4455447,       300.0203334,                 0,       5460.959907,        5491.371768,                  0,        0.0666463078,        0.06376179029,                    0,           301446.436,           316492.2127,                     0,             147.21168,           -148.7489635,                      0,        147.2115186,         148.7489635,                   0,                87.43852023,                 89.41763408,                           0,            -2.193330572e-06,             -3.084698053e-10,                          nan,                      0.5939652078,                       0.6011311406,                                nan,           300.0353697,            315.0107173,                      0,            6501.914373,             6513.165109,                       0,       10.12549432,     -0.6900010425,                 0,                 0,                 0,      -6.475303604,       8.323865823,      -5.806461432,                 0,    -0.06814492418
          21,     0.03666391818,      -2.716966818,     -0.1871461419,       2.780346651,                         5,       -4.62790078,               3,      -5.180264546,   5.688026605e-09,   9.615358187e-05,       2.662333328,       4.600511991,       4.515689574,          12.22098254,          -11.80702037,                     0,      0.5059025098,      0.4998213647,                 0,       285.3956539,       300.0204625,                 0,       5461.679952,         5491.37348,                  0,       0.06666674682,        0.06376178272,                    0,          301415.2976,           316492.2644,                     0,           147.2551602,           -148.7485431,                      0,        147.2550253,         148.7485431,                   0,                87.58241146,                 89.41745999,                           0,            -1.831936903e-06,              -4.00218747e-10,                          nan,                      0.5947668765,                       0.6011316692,                                nan,            300.004377,            315.0107687,                      0,            6504.398647,             6513.161048,                       0,       10.08630195,      -0.705578119,                 0,                 0,                 0,      -6.451126354,       8.282248624,      -5.799628033,                 0,     -0.0699540944
          22,     0.03643795652,      -2.726333855,     -0.1995147254,        2.76793863,                         5,      -4.191448473,               3,      -4.810297256,   6.838852268e-09,   0.0001154538545,       3.194799994,       5.520614389,       5.418827489,          12.22792516,          -11.80697636,                     0,      0.5063143805,      0.4998196374,                 0,       285.3465715,       300.0205692,                 0,       5462.308986,         5491.37426,                  0,       0.06668589379,        0.06376176911,                    0,          301387.3594,           316492.2728,                     0,           147.2964727,           -148.7480205,                      0,         147.296363,         148.7480204,                   0,                87.75687818,                 89.41722513,                           0,            -1.488516049e-06,             -5.421789684e-10,                          nan,                      0.5957844197,                       0.6011322024,                                nan,           299.9765696,            315.0107771,                      0,            6506.953339,             6513.154475,                       0,       10.03647907,     -0.7261800592,                 0,                 0,                 0,      -6.419925546,       8.228931292,       -5.79162666,                 0,    -0.07235406503
          23,      0.0363369625,      -2.732804136,       -0.21120095,       2.760311415,                         6,      -4.507296246,               3,      -4.467270348,   8.226068301e-09,   0.0001386354406,       3.833759992,       6.624737267,       6.502592986,          12.23409054,          -11.80692303,                     0,      0.5067534757,      0.4998175622,                 0,       285.3007021,       300.0206423,                 0,       5462.831697,        5491.374393,                  0,       0.06670299827,        0.06376175513,                    0,          301364.4084,           316492.2248,                     0,           147.3329143,           -148.7473812,                      0,        147.3328288,         148.7473811,                   0,                 87.9591402,                 89.41693091,                           0,            -1.160009779e-06,             -7.220302134e-10,                          nan,                      0.5970097832,                        0.601132808,                                nan,            299.953726,            315.0107293,                      0,            6509.503328,             6513.145625,                       0,       9.973170568,     -0.7532078728,                 0,                 0,                 0,      -6.379620885,       8.160744962,      -5.782187729,                 0,    -0.07552341231
          24,       0.036273588,      -2.732855811,     -0.2233160748,         2.7608143,                         6,      -4.059013204,               3,      -4.144061004,   9.734143869e-09,   0.0001664772654,       4.600511991,        7.94968472,       7.803111583,          12.23916519,          -11.80685606,                     0,      0.5071977143,      0.4998150599,                 0,       285.2615887,       300.0206515,                 0,       5463.279345,        5491.373138,                  0,       0.06671761135,        0.06376173859,                    0,          301348.9071,           316492.0838,                     0,           147.3617105,           -148.7465761,                      0,        147.3616456,          148.746576,                   0,                 88.1812164,                 89.41658899,                           0,             -8.80161332e-07,             -9.231723164e-10,                          nan,                       0.598400052,                       0.6011337632,                                nan,           299.9382973,             315.010589,                      0,            6511.988959,             6513.133275,                       0,       9.892697027,     -0.7884271135,                 0,                 0,                 0,      -6.327460817,       8.073626425,      -5.770929573,                 0,    -0.07969789344
          25,     0.03634918846,      -2.724119264,     -0.2314821247,       2.771446869,                         7,      -4.245485273,               4,      -4.949020996,   1.145705241e-08,   0.0001999126182,       5.520614389,       9.539621664,         9.3637339,          12.24277272,          -11.80675659,                     0,       0.507609847,      0.4998117662,                 0,       285.2339444,       300.0205327,                 0,        5463.73286,        5491.367291,                  0,       0.06672961634,        0.06376169595,                    0,          301343.6703,           316491.7599,                     0,           147.3785996,           -148.7454224,                      0,        147.3785493,         148.7454223,                   0,                88.40833997,                 89.41622153,                           0,            -6.826121896e-07,             -1.156534535e-09,                          nan,                      0.5998725078,                       0.6011359553,                                nan,            299.933085,            315.0102667,                      0,            6514.342694,             6513.112044,                       0,       9.790405329,     -0.8340110912,                 0,                 0,                 0,      -6.259915121,       7.962467842,      -5.757318549,                 0,    -0.08518657432
          26,     0.03646596667,      -2.705602801,     -0.2299777108,       2.792283227,                         8,      -4.343236631,               4,      -4.543892725,   1.341838208e-08,   0.0002400641653,       6.624737267,         11.447546,       11.23648068,          12.24428026,          -11.80657438,                     0,      0.5079288955,      0.4998065856,                 0,       285.2236191,       300.0201857,                 0,       5464.338487,        5491.350107,                  0,        0.0667394282,        0.06376157017,                    0,          301351.3276,           316491.0817,                     0,           147.3750577,           -148.7434203,                      0,        147.3750157,         148.7434202,                   0,                88.61800123,                 89.41586564,                           0,             -5.69455095e-07,             -1.491352264e-09,                          nan,                      0.6013095285,                        0.601141654,                                nan,           299.9407065,            315.0095916,                      0,            6516.469771,             6513.069177,                       0,       9.660566644,     -0.8925613881,                 0,                 0,                 0,      -6.172701877,       7.821018734,      -5.740634082,                 0,    -0.09239223961
          27,     0.03661682857,      -2.677764482,     -0.2214280997,       2.821809318,                         9,      -4.368603287,               4,      -4.164882738,   1.562434029e-08,   0.0002882957591,        7.94968472,        13.7370552,       13.48377682,          12.24248596,          -11.80619798,                     0,       0.508055036,      0.4997969203,                 0,       285.2384685,        300.019476,                 0,       5465.398066,        5491.309843,                  0,       0.06674889299,        0.06376125348,                    0,          301374.3588,           316489.7506,                     0,           147.3325545,           -148.7394172,                      0,        147.3325172,          148.739417,                   0,                88.78011026,                 89.41561245,                           0,            -5.058458487e-07,             -2.059422743e-09,                          nan,                      0.6025832717,                        0.601156131,                                nan,           299.9636299,            315.0082667,                      0,            6518.289029,              6512.97947,                       0,       9.496040044,     -0.9670174668,                 0,                 0,                 0,      -6.061042299,       7.641644197,      -5.719717935,                 0,     -0.1018337604
          28,     0.03688925517,      -2.643168748,     -0.2138928435,        2.85745676,                        10,       -4.37715267,               5,       -4.61713141,    1.80757065e-08,   0.0003462895925,       9.539621664,       16.48446624,       16.17885118,          12.23492154,          -11.80536644,                     0,      0.5078126049,      0.4997767401,                 0,       285.2920123,       300.0181323,                 0,       5467.638047,         5491.21964,                  0,       0.06676371477,        0.06376049167,                    0,          301416.8108,            316487.117,                     0,           147.2088421,           -148.7307183,                      0,        147.2088052,         148.7307181,                   0,                88.85754737,                 89.41572774,                           0,            -5.014789147e-07,             -3.251638403e-09,                          nan,                      0.6036157092,                       0.6011920664,                                nan,           300.0058831,            315.0056455,                      0,            6519.891122,             6512.784899,                       0,       9.285295444,      -1.060098503,                 0,                 0,                 0,      -5.919420119,       7.413060539,      -5.690962463,                 0,      -0.114169604
