"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
          10,     0.06329634545,      -2.911478619,     -0.4719824449,       2.596826872,                         7,      -4.488227932,               3,      -4.265011053,   8.163918269e-09,   0.0001461773434,        4.29981696,       7.430083707,       7.259389682,          9.123785389,          -8.640204696,                     0,      0.6256054536,      0.5998230401,                 0,       277.8828609,       300.0214861,                 0,       4535.582041,        4572.894011,                  0,       0.05685937309,        0.05309689473,                    0,          301044.3921,           323122.8261,                     0,           157.3086504,           -159.5235974,                      0,        157.3076415,         159.5235971,                   0,                137.7011759,                 133.9137781,                           0,            -1.282635777e-05,             -3.525904235e-09,                          nan,                      0.8753622814,                       0.8394606223,                                nan,           299.6352077,            321.6102929,                      0,            5904.627166,             5831.934957,                       0,       7.353741293,     -0.9326581937,                 0,                 0,                 0,      -4.278188809,       5.033791522,      -5.441351414,                 0,     -0.1268277135
          11,     0.06243214166,      -2.897518855,     -0.4588936501,       2.612069769,                         7,      -4.087401587,               4,      -5.142151253,   9.811018463e-09,    0.000175647279,       5.159780352,       8.916100448,       8.711267618,          9.091747855,          -8.640282357,                     0,      0.6234090459,      0.5998302355,                 0,       278.4632123,       300.0204875,                 0,       4533.527387,        4572.851491,                  0,       0.05671521007,        0.05309657774,                    0,          301519.7147,           323122.2711,                     0,           157.1546857,           -159.5259836,                      0,        157.1536753,         159.5259833,                   0,                137.0918465,                 133.9142822,                           0,            -1.285833872e-05,               -3.8480088e-09,                          nan,                      0.8723426052,                       0.8394512257,                                nan,           300.1083053,            321.6097405,                      0,             5891.46617,             5831.913603,                       0,       7.286728241,     -0.9310895085,                 0,                 0,                 0,      -4.236365622,       4.983464878,      -5.397074573,                 0,     -0.1277788162
          12,     0.06206806154,      -2.876441476,     -0.4365845954,       2.636155928,                         8,      -4.270610889,               4,      -4.743080336,   1.180495594e-08,   0.0002110270835,       6.191736422,       10.69932054,       10.45352114,          9.063071295,          -8.640340718,                     0,      0.6202082701,       0.599836414,                 0,       278.9972625,       300.0196233,                 0,       4531.999764,        4572.813127,                  0,       0.05658760352,        0.05309628523,                    0,          301874.8593,           323121.7872,                     0,           157.0118991,             -159.52794,                      0,        157.0109981,         159.5279397,                   0,                135.9272035,                 133.9148219,                           0,            -1.147634846e-05,             -3.987391084e-09,                          nan,                      0.8657177213,                       0.8394443137,                                nan,           300.4617875,            321.6092589,                      0,            5874.282116,             5831.892904,                       0,       7.250132488,     -0.9347539333,                 0,                 0,                 0,      -4.215337032,       4.953075458,      -5.376358388,                 0,     -0.1289292209
          13,     0.06282240714,       -2.84976739,     -0.4033624068,       2.667447653,                         9,       -4.38456698,               4,      -4.361174135,    1.42181146e-08,    0.000253474915,       7.430083707,       12.83918465,       12.54416766,           9.03931764,          -8.640377071,                     0,      0.6163435369,      0.5998410145,                 0,       279.4306879,       300.0190255,                 0,       4530.770235,        4572.784339,                  0,       0.05648450738,        0.05309605677,                    0,          302075.4191,           323121.4761,                     0,           156.8855968,           -159.5292977,                      0,        156.8848752,         159.5292974,                   0,                134.3367421,                 133.9153664,                           0,            -9.198310916e-06,             -3.944097826e-09,                          nan,                      0.8562759282,                       0.8394405829,                                nan,           300.6614085,            321.6089492,                      0,            5854.467752,             5831.877208,                       0,       7.226880629,     -0.9405936367,                 0,                 0,                 0,       -4.20506449,       4.931509811,      -5.365885854,                 0,     -0.1301520926
          14,     0.06307575333,      -2.819670613,     -0.3607667755,       2.702738504,                        10,      -4.378292449,               5,      -4.820702973,   1.713865244e-08,   0.0003043773569,       8.916100448,       15.40702157,       15.02654935,          9.022508855,          -8.640393172,                     0,      0.6123803443,       0.599843739,                 0,       279.7131479,       300.0187779,                 0,       4529.681384,        4572.769109,                  0,       0.05641388459,        0.05309592374,                    0,           302106.905,           323121.4065,                     0,           156.7891951,           -159.5299946,                      0,        156.7886653,         159.5299943,                   0,                132.5612123,                 133.9158739,                           0,            -6.758073798e-06,             -3.733234499e-09,                          nan,                      0.8454770118,                       0.8394400969,                                nan,            300.692747,            321.6088799,                      0,            5834.526195,             5831.870232,                       0,       7.200212557,     -0.9474833697,                 0,                 0,                 0,      -4.195372381,       4.906652248,      -5.354021789,                 0,     -0.1315910277
          15,      0.0637014625,      -2.787784754,     -0.3153776029,       2.740151907,                        10,      -3.885297139,               5,      -4.370909566,    2.06767414e-08,   0.0003653913497,       10.69932054,       18.48842589,       17.98504916,          9.014538788,          -8.640393306,                     0,      0.6090182714,      0.5998446143,                 0,       279.8163883,       300.0188751,                 0,       4528.755915,        4572.767932,                  0,       0.05638150813,        0.05309589288,                    0,          301987.3249,           323121.5745,                     0,            156.740009,           -159.5300898,                      0,         156.739641,         159.5300895,                   0,                 130.926552,                 133.9162857,                           0,            -4.695651539e-06,             -3.344737709e-09,                          nan,                      0.8353123123,                       0.8394421776,                                nan,           300.5737267,            321.6090471,                      0,            5817.728985,              5831.87273,                       0,       7.161448942,     -0.9576881916,                 0,                 0,                 0,       -4.18109278,       4.870398063,      -5.336922365,                 0,     -0.1337282719
          16,     0.06425537059,      -2.760055016,     -0.2798232114,       2.769841785,                        10,      -3.391074535,               6,      -4.609166875,   2.496710306e-08,   0.0004384957286,       12.83918465,       22.18611107,       21.51392126,          9.016010998,          -8.640381507,                     0,      0.6069006346,      0.5998439214,                 0,       279.7483172,        300.019221,                 0,       4528.124732,          4572.7773,                  0,        0.0563873301,        0.05309594043,                    0,          301768.9489,           323121.8969,                     0,           156.7489995,            -159.529729,                      0,        156.7487261,         159.5297287,                   0,                 129.766359,                 133.9165281,                           0,            -3.488185428e-06,             -2.770921048e-09,                          nan,                      0.8278622876,                       0.8394455952,                                nan,           300.3563729,             321.609368,                      0,            5807.140962,             5831.881511,                       0,       7.107207107,     -0.9765851458,                 0,                 0,                 0,      -4.160246232,       4.816699679,      -5.316532292,                 0,      -0.137407723
          17,     0.06552754444,      -2.741252728,     -0.2657103583,       2.784829187,                        10,      -2.890654064,               6,       -4.11909877,   3.019948964e-08,    0.000526076706,       1.283918465,       2.218611107,       2.151392126,          9.025319217,          -8.640357529,                     0,      0.6063817493,      0.5998420179,                 0,       279.5568442,       300.0196666,                 0,       4527.874428,        4572.790802,                  0,       0.05642281476,        0.05309601835,                    0,          301526.9487,           323122.2392,                     0,            156.812055,           -159.5290521,                      0,        156.8117727,         159.5290519,                   0,                129.3072875,                 133.9165471,                           0,            -3.600528531e-06,              -2.11767448e-09,                          nan,                      0.8246019113,                       0.8394492761,                                nan,           300.1155055,            321.6097087,                      0,            5804.423832,             5831.890035,                       0,       7.031380598,      -1.011557716,                 0,                 0,                 0,       -4.12865054,       4.736133268,      -5.294582495,                 0,     -0.1438633142
          18,     0.06421862631,      -2.740603533,     -0.2747797455,         2.7800673,                         4,      -4.944379354,               2,      -4.268878478,   3.050816775e-09,   5.258795165e-05,       1.540702157,       2.662333328,       2.581670551,          9.030157163,          -8.640349094,                     0,      0.6068154519,      0.5998411905,                 0,       279.4855286,       300.0198172,                 0,       4528.223404,        4572.796142,                  0,       0.05644155765,        0.05309605371,                    0,          301479.5607,           323122.3414,                     0,           156.8439873,           -159.5287901,                      0,         156.843711,         159.5287899,                   0,                129.4561876,                 133.9164936,                           0,            -3.523801625e-06,             -2.077630956e-09,                          nan,                        0.82538335,                       0.8394503195,                                nan,           300.0683393,            321.6098105,                      0,            5806.860064,             5831.893064,                       0,       7.024789285,      -1.014188989,                 0,                 0,                 0,      -4.126097501,        4.72939268,      -5.292361352,                 0,     -0.1443728698
          19,        0.06318473,      -2.758513863,     -0.2924399056,       2.757322765,                         4,      -4.508887904,               2,      -4.006712733,    3.66464712e-09,   6.309630829e-05,       1.848842589,       3.194799994,       3.098004661,          9.035331736,          -8.640337486,                     0,      0.6073428284,      0.5998402145,                 0,        279.409782,       300.0199615,                 0,       4528.544391,        4572.800962,                  0,       0.05646085729,        0.05309608413,                    0,          301433.7983,           323122.4263,                     0,           156.8802191,           -159.5284843,                      0,        156.8799438,         159.5284841,                   0,                129.6465001,                 133.9164087,                           0,            -3.509557467e-06,             -2.028744395e-09,                          nan,                      0.8264058294,                       0.8394513959,                                nan,           300.0227911,            321.6098949,                      0,            5809.694951,             5831.894752,                       0,       7.016434316,      -1.017778619,                 0,                 0,                 0,       -4.12279205,       4.720685032,      -5.289740698,                 0,     -0.1450563881
          20,     0.06203574286,      -2.776816123,     -0.3072133131,       2.734816094,                         4,      -4.090706756,               3,      -5.392145685,   4.402873464e-09,   7.570328266e-05,       2.218611107,       3.833759992,       3.717605593,          9.040663747,          -8.640321663,                     0,      0.6079705087,      0.5998390382,                 0,       279.3307944,       300.0200914,                 0,       4528.800393,        4572.805079,                  0,       0.05648001307,        0.05309610896,                    0,          301391.4066,           323122.4811,                     0,           156.9195615,           -159.5281175,                      0,        156.9192922,         159.5281174,                   0,                129.8837416,                 133.9162804,                           0,            -3.432424883e-06,             -1.979453934e-09,                          nan,                      0.8277104736,                       0.8394525217,                                nan,           299.9805979,            321.6099495,                      0,            5812.913008,             5831.894629,                       0,       7.005887568,      -1.022622057,                 0,                 0,                 0,      -4.118538396,       4.709492453,      -5.286671668,                 0,      -0.145966096
          21,     0.06116279545,       -2.79217201,     -0.3193909027,       2.715562368,                         5,       -4.57674295,               3,      -5.032519116,   5.291059243e-09,   9.082858156e-05,       2.662333328,       4.600511991,       4.461126712,          9.045941006,          -8.640300849,                     0,      0.6086989695,      0.5998376116,                 0,       279.2505268,       300.0201987,                 0,       4528.962065,        4572.808464,                  0,       0.05649826261,        0.05309612927,                    0,          301354.5446,           323122.4935,                     0,           156.9604278,           -159.5276722,                      0,        156.9601776,         159.5276721,                   0,                130.1710721,                 133.9160984,                           0,            -3.188207292e-06,             -1.938035732e-09,                          nan,                       0.829325464,                       0.8394537239,                                nan,           299.9439084,            321.6099618,                      0,            5816.480189,             5831.892428,                       0,       6.992633322,      -1.029086458,                 0,                 0,                 0,      -4.113090472,       4.695183874,      -5.283104021,                 0,     -0.1471672274
          22,     0.06037201304,      -2.804411774,     -0.3315573443,       2.700010788,                         5,       -4.13918792,               3,      -4.664170668,   6.360280694e-09,   0.0001089767689,       3.194799994,       5.520614389,       5.353352054,          9.050938142,          -8.640274511,                     0,      0.6095187206,      0.5998358957,                 0,       279.1719444,       300.0202747,                 0,        4529.01983,        4572.811192,                  0,       0.05651488534,        0.05309614749,                    0,          301325.7754,           323122.4513,                     0,           157.0008995,           -159.5271312,                      0,        157.0006836,          159.527131,                   0,                130.5073406,                 133.9158572,                           0,            -2.750453726e-06,             -1.906069746e-09,                          nan,                      0.8312533269,                       0.8394550594,                                nan,           299.9152739,            321.6099198,                      0,            5820.341684,             5831.888068,                       0,       6.975993808,      -1.037643663,                 0,                 0,                 0,       -4.10609891,       4.676936802,      -5.278963547,                 0,     -0.1487449231
          23,      0.0597327625,      -2.814963673,     -0.3452387813,       2.687506258,                         6,      -4.446454991,               3,      -4.311941851,   7.648426514e-09,   0.0001307679829,       3.833759992,       6.624737267,       6.424022465,          9.055426338,          -8.640241304,                     0,      0.6104051449,      0.5998338564,                 0,       279.0991548,       300.0203055,                 0,       4528.993626,        4572.813124,                  0,       0.05652929616,        0.05309616447,                    0,          301307.8622,           323122.3369,                     0,           157.0386395,            -159.526467,                      0,        157.0384681,         159.5264669,                   0,                130.8845881,                 133.9155636,                           0,            -2.183477596e-06,             -1.872039523e-09,                          nan,                      0.8334555843,                       0.8394567136,                                nan,           299.8974445,             321.609806,                      0,             5824.41038,             5831.881214,                       0,       6.955024419,      -1.048914359,                 0,                 0,                 0,       -4.09703593,       4.653628654,      -5.274118538,                 0,     -0.1508139003
          24,       0.059445392,      -2.823038709,     -0.3553294839,       2.679336183,                         7,      -4.588250267,               4,       -5.11722823,   9.116423768e-09,   0.0001570764984,       4.600511991,        7.94968472,       7.708826958,          9.059170802,          -8.640196074,                     0,        0.61131341,      0.5998314091,                 0,       279.0372279,       300.0202642,                 0,       4528.932934,        4572.813261,                  0,       0.05654108256,        0.05309617338,                    0,          301303.2209,           323122.1154,                     0,           157.0707423,           -159.5256052,                      0,        157.0706163,          159.525605,                   0,                131.2855372,                 133.9152463,                           0,            -1.604759768e-06,             -1.811403916e-09,                          nan,                      0.8358376649,                       0.8394592594,                                nan,           299.8928249,            321.6095855,                      0,            5828.542887,             5831.870208,                       0,       6.928379861,      -1.063715485,                 0,                 0,                 0,      -4.085101337,       4.623703759,      -5.268330066,                 0,     -0.1535301912
          25,     0.05989785769,      -2.827065312,      -0.355540369,       2.676859833,                         7,      -4.039073051,               4,      -4.680433449,   1.070417304e-08,   0.0001886954107,       5.520614389,       9.539621664,       9.250592349,          9.061924445,          -8.640123958,                     0,      0.6121753557,      0.5998282645,                 0,       278.9916209,       300.0201048,                 0,        4528.90728,        4572.808897,                  0,       0.05655000331,         0.0530961509,                    0,          301313.0788,           323121.7164,                     0,           157.0936203,           -159.5243412,                      0,        157.0935316,         159.5243411,                   0,                131.6818967,                 133.9149676,                           0,            -1.129306604e-06,             -1.702613051e-09,                          nan,                      0.8382388208,                       0.8394641638,                                nan,           299.9026367,            321.6091884,                      0,            5832.512184,             5831.850276,                       0,       6.894166986,      -1.083114674,                 0,                 0,                 0,      -4.069131768,       4.585025617,      -5.261199094,                 0,     -0.1571059529
          26,     0.05993933333,        -2.8246703,     -0.3465022236,       2.681258001,                         8,      -4.045568054,               4,      -4.256728089,   1.251142309e-08,   0.0002266960362,       6.624737267,         11.447546,       11.10071082,          9.063428767,          -8.639988837,                     0,      0.6129013479,      0.5998235644,                 0,       278.9672941,       300.0197505,                 0,       4528.996195,        4572.794338,                  0,       0.05655604328,        0.05309604456,                    0,           301336.637,           323120.9949,                     0,           157.1028571,           -159.5221659,                      0,        157.1027922,         159.5221658,                   0,                132.0351206,                 133.9148292,                           0,            -8.261883088e-07,             -1.560131135e-09,                          nan,                      0.8404377714,                       0.8394747434,                                nan,           299.9260846,            321.6084703,                      0,            5836.002551,             5831.810236,                       0,       6.849811511,       -1.10853101,                 0,                 0,                 0,      -4.047539546,       4.534710046,      -5.252157988,                 0,     -0.1618337976
          27,     0.06005696786,      -2.813413553,     -0.3381985644,       2.693992413,                         9,      -4.032012723,               5,      -4.723117398,   1.455111676e-08,   0.0002723660495,        7.94968472,        13.7370552,       13.31807468,          9.063405751,            -8.6397055,                     0,      0.6133871593,      0.5998150303,                 0,       278.9680878,       300.0190407,                 0,       4529.305066,         4572.75748,                  0,       0.05655973832,        0.05309574221,                    0,          301370.8637,           323119.6132,                     0,           157.0921582,            -159.517843,                      0,         157.092103,         159.5178428,                   0,                132.3009165,                 133.9149866,                           0,            -7.036127202e-07,             -1.461258003e-09,                          nan,                      0.8421869336,                         0.83949848,                                nan,           299.9601511,             321.607095,                      0,            5838.661814,             5831.724242,                       0,        6.79194351,      -1.141920574,                 0,                 0,                 0,      -4.018270523,       4.468918187,      -5.240539044,                 0,     -0.1681286914
          28,     0.06022031034,      -2.795119098,     -0.3369711188,       2.713717846,                        10,      -3.989518792,               5,      -4.279530992,   1.683642762e-08,   0.0003272573545,       9.539621664,       16.48446624,       15.96451351,          9.061445066,           -8.63906216,                     0,      0.6135184541,      0.5997969153,                 0,       278.9975575,       300.0175468,                 0,       4530.054089,        4572.668844,                  0,       0.05656311623,        0.05309497741,                    0,          301411.7117,           323116.6942,                     0,           157.0487876,           -159.5082624,                      0,        157.0487291,         159.5082622,                   0,                132.4373552,                 133.9158092,                           0,            -7.456518365e-07,             -1.805459338e-09,                          nan,                      0.8432882962,                       0.8395540603,                                nan,           300.0008079,            321.6041897,                      0,            5840.237846,              5831.52845,                       0,       6.715790137,      -1.185917989,                 0,                 0,                 0,      -3.978341391,       4.382300327,      -5.225292574,                 0,     -0.1765865169
