"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
          10,     0.06701570909,      -3.130459861,     -0.7045372091,       2.361449705,                         7,      -4.470958784,               3,      -4.388152224,   2.735994442e-08,   0.0001548429027,        4.29981696,       7.430083707,       7.281479355,          10.27134851,          -9.802947396,                     0,      0.5191740588,      0.4998365221,                 0,       284.0137713,        300.021401,                 0,       5472.766347,        5487.520812,                  0,       0.06712713455,        0.06371684907,                    0,          300732.7251,           316494.1679,                     0,            132.206593,           -132.9286301,                      0,        132.2058504,         132.9286299,                   0,                115.2692541,                 111.5953032,                           0,            -1.123495316e-05,             -2.409032085e-09,                          nan,                      0.8718922331,                       0.8395129272,                                nan,           299.3249997,            315.0126633,                      0,            6576.874236,             6508.657258,                       0,       8.853010571,     -0.8526271665,                 0,                 0,                 0,      -5.038211172,       6.233741375,      -6.343755807,                 0,    -0.09630929046
          11,     0.06696031667,      -3.116633409,     -0.6916647766,       2.378782017,                         7,      -4.055638477,               3,      -4.071703146,   3.326923504e-08,   0.0001858186472,       5.159780352,       8.916100448,       8.737775226,          10.23836379,             -9.803029,                     0,      0.5186196089,        0.49984078,                 0,        284.395743,       300.0206621,                 0,       5469.516234,        5487.489444,                  0,       0.06699719428,        0.06371664177,                    0,          301104.3156,            316493.645,                     0,           132.0377042,           -132.9301691,                      0,        132.0369591,         132.9301689,                   0,                115.3562774,                  111.595437,                           0,            -1.128699874e-05,             -2.558372625e-09,                          nan,                      0.8736665716,                       0.8395042136,                                nan,           299.6948507,            315.0121429,                      0,            6570.459261,             6508.638523,                       0,       8.802998309,     -0.8623131393,                 0,                 0,                 0,      -5.011340925,       6.189203736,       -6.31902843,                 0,    -0.09795675393
          12,     0.06734398461,      -3.099119965,     -0.6745902478,       2.400830458,                         8,      -4.214306899,               4,      -4.924781192,   4.043583879e-08,   0.0002229509377,       6.191736422,       10.69932054,       10.48533027,          10.20663612,          -9.803075829,                     0,      0.5171555882,      0.4998434301,                 0,       284.7948033,       300.0201995,                 0,        5466.82745,        5487.469528,                  0,       0.06687046022,        0.06371650878,                    0,          301440.0447,           316493.3167,                     0,           131.8779367,           -132.9310816,                      0,        131.8772123,         132.9310814,                   0,                114.9726513,                 111.5955731,                           0,            -1.098592613e-05,             -2.519859099e-09,                          nan,                      0.8718159059,                       0.8394994749,                                nan,           300.0290082,            315.0118161,                      0,             6560.62263,             6508.626397,                       0,       8.791095258,     -0.8743078219,                 0,                 0,                 0,      -5.009624246,       6.172375436,      -6.320565756,                 0,    -0.09945379912
          13,     0.06813585714,      -3.080843465,     -0.6511112339,       2.424589413,                         9,      -4.312704609,               4,      -4.582972132,   4.906355038e-08,   0.0002674682099,       7.430083707,       12.83918465,       12.58239633,          10.17633313,          -9.803085455,                     0,      0.5148195199,      0.4998442817,                 0,       285.1767503,       300.0200845,                 0,       5464.326486,        5487.463195,                  0,       0.06675037124,        0.06371645966,                    0,           301706.143,           316493.2467,                     0,           131.7228106,           -132.9313146,                      0,        131.7220998,         132.9313144,                   0,                114.1241314,                 111.5957037,                           0,            -1.079190633e-05,             -2.322904535e-09,                          nan,                      0.8664007909,                       0.8394989866,                                nan,            300.293861,            315.0117464,                      0,            6547.128432,             6508.622579,                       0,       8.785872911,     -0.8838406865,                 0,                 0,                 0,      -5.013324352,       6.162247279,      -6.324511494,                 0,     -0.1005979367
          14,        0.06909102,      -3.064676876,     -0.6190918351,       2.446978338,                        10,      -4.332116038,               4,      -4.217150502,   5.941811933e-08,   0.0003208525976,       8.916100448,       15.40702157,       15.09887559,          10.14892169,          -9.803063198,                     0,       0.511835277,      0.4998435138,                 0,       285.4990937,       300.0203149,                 0,       5461.767532,        5487.469704,                  0,       0.06664378777,        0.06371648631,                    0,          301871.3638,           316493.4435,                     0,           131.5779343,           -132.9309571,                      0,        131.5772083,          132.930957,                   0,                112.8948999,                 111.5958184,                           0,            -1.103524503e-05,             -2.047536585e-09,                          nan,                      0.8580125798,                       0.8395021067,                                nan,           300.4583084,            315.0119423,                      0,             6530.74713,             6508.626969,                       0,       8.764728684,     -0.8900841514,                 0,                 0,                 0,      -5.008208956,        6.14203664,      -6.315703018,                 0,     -0.1015529611
          15,     0.06996934375,      -3.047664159,     -0.5758687227,       2.470555532,                        10,       -3.90737435,               5,      -4.625477275,   7.186318071e-08,   0.0003848808933,       10.69932054,       18.48842589,       18.11865071,          10.12726472,           -9.80302121,                     0,      0.5086265198,      0.4998416743,                 0,       285.7221215,       300.0207931,                 0,       5459.261382,        5487.484818,                  0,       0.06656119378,        0.06371656024,                    0,          301919.1461,           316493.8371,                     0,            131.459837,           -132.9302335,                      0,        131.4591187,         132.9302334,                   0,                111.4623225,                 111.5959021,                           0,            -1.092902184e-05,             -1.781813475e-09,                          nan,                      0.8478858192,                       0.8395073063,                                nan,            300.505867,             315.012334,                      0,            6513.544227,             6508.636915,                       0,       8.722580451,     -0.8962781852,                 0,                 0,                 0,      -4.991467905,       6.105767772,      -6.293355562,                 0,     -0.1027537883
          16,     0.07080797059,      -3.016755162,      -0.518711497,       2.507036195,                        10,      -3.448896776,               5,      -4.160442529,   8.688881928e-08,   0.0004616789448,       12.83918465,       22.18611107,       21.72285073,            10.114392,          -9.802974853,                     0,      0.5057458533,      0.4998395166,                 0,        285.820946,       300.0213445,                 0,       5457.211837,        5487.501915,                  0,       0.06651316408,        0.06371664166,                    0,          301855.6982,           316494.2887,                     0,           131.3871021,            -132.929435,                      0,        131.3865017,         132.9294349,                   0,                110.0803762,                 111.5959361,                           0,            -9.139203242e-06,             -1.588312815e-09,                          nan,                      0.8378362679,                       0.8395126044,                                nan,           300.4427161,            315.0127836,                      0,            6498.438724,             6508.647834,                       0,       8.664340871,     -0.9076830579,                 0,                 0,                 0,      -4.967026384,       6.053822755,      -6.264656521,                 0,     -0.1047607742
          17,     0.07156612222,      -2.964954753,     -0.4558969789,       2.559934108,                        10,       -3.02160768,               6,      -4.401230441,   1.051272244e-07,    0.000553808206,       15.40702157,       26.62333328,       26.01182765,          10.11187828,          -9.802937427,                     0,      0.5037297365,      0.4998377185,                 0,       285.7949773,       300.0217795,                 0,       5456.057781,        5487.514658,                  0,       0.06650510271,        0.06371669724,                    0,          301711.3075,           316494.6392,                     0,           131.3698254,           -132.9288115,                      0,        131.3694341,         132.9288114,                   0,                109.0225158,                 111.5959034,                           0,            -5.957213694e-06,             -1.493546731e-09,                          nan,                      0.8298925586,                       0.8395162962,                                nan,           300.2990013,            315.0131325,                      0,            6488.249561,             6508.655149,                       0,       8.591973496,     -0.9297312121,                 0,                 0,                 0,      -4.937280769,       5.984213849,      -6.235029535,                 0,     -0.1082092737
          18,     0.07239698947,      -2.912409649,     -0.4131491811,        2.60825791,                        10,      -2.621113988,               7,      -4.513794068,   1.273694235e-07,   0.0006643828034,       1.540702157,       2.662333328,       2.601182765,          10.11857961,           -9.80291451,                     0,      0.5029108267,      0.4998366105,                 0,          285.6741,       300.0219661,                 0,       5456.132555,        5487.519539,                  0,       0.06653413327,        0.06371671428,                    0,          301536.2676,           316494.7693,                     0,           131.3991882,           -132.9284652,                      0,         131.398953,         132.9284651,                   0,                108.4953941,                 111.5958015,                           0,            -3.580456331e-06,             -1.498023261e-09,                          nan,                      0.8256945102,                       0.8395177167,                                nan,           300.1247807,             315.013262,                      0,            6484.759728,             6508.656132,                       0,       8.499756815,       -0.96871773,                 0,                 0,                 0,      -4.900086263,       5.888511722,        -6.2056192,                 0,     -0.1139700524
          19,       0.071240405,      -2.887644802,     -0.4084259986,       2.625970805,                         4,      -4.515803036,               2,      -4.181483749,   1.288058457e-08,   6.643252242e-05,       1.848842589,       3.194799994,       3.121419318,          10.12415328,          -9.802914246,                     0,      0.5032117138,      0.4998366106,                 0,       285.6171645,       300.0219973,                 0,       5456.657272,        5487.519001,                  0,        0.0665537923,        0.06371670142,                    0,          301493.5002,           316494.8022,                     0,           131.4326634,           -132.9284885,                      0,        131.4324664,         132.9284884,                   0,                108.5882002,                 111.5957879,                           0,            -2.997687419e-06,             -1.550683915e-09,                          nan,                      0.8261900824,                        0.839517467,                                nan,           300.0822135,            315.0132947,                      0,            6486.685743,             6508.655494,                       0,       8.492601514,     -0.9707360125,                 0,                 0,                 0,      -4.897005453,       5.881733116,      -6.202565955,                 0,     -0.1143037279
          20,     0.07020615714,      -2.917362694,     -0.4348132721,        2.58890153,                         4,      -4.085817639,               3,      -5.678840818,   1.547821403e-08,   7.971458358e-05,       2.218611107,       3.833759992,       3.745703182,          10.13039547,          -9.802913806,                     0,      0.5035933609,      0.4998366076,                 0,       285.5582052,       300.0220173,                 0,        5457.25241,        5487.518036,                  0,       0.06657479145,        0.06371668596,                    0,          301453.2785,           316494.8231,                     0,           131.4721979,           -132.9285148,                      0,        131.4720163,         132.9285147,                   0,                108.7155528,                 111.5957639,                           0,             -2.76349296e-06,             -1.605766853e-09,                          nan,                      0.8269102119,                       0.8395171212,                                nan,           300.0421801,            315.0133155,                      0,            6489.049967,             6508.654336,                       0,        8.48338575,     -0.9740271137,                 0,                 0,                 0,      -4.893228827,       5.872557952,      -6.199163306,                 0,     -0.1148158462
          21,         0.0695277,        -2.9491358,     -0.4580792238,       2.550737997,                         5,      -4.513452652,               3,      -5.345360373,   1.860448842e-08,   9.565478187e-05,       2.662333328,       4.600511991,       4.494843818,          10.13692815,          -9.802912845,                     0,      0.5040580131,      0.4998365863,                 0,       285.4980682,       300.0220188,                 0,       5457.868555,        5487.516579,                  0,        0.0665963317,        0.06371666872,                    0,          301416.6336,           316494.8234,                     0,           131.5144362,           -132.9285377,                      0,        131.5142579,         132.9285376,                   0,                108.8830659,                 111.5957258,                           0,            -2.712060582e-06,             -1.656155324e-09,                          nan,                      0.8279183391,                       0.8395166893,                                nan,           300.0057068,            315.0133158,                      0,            6491.804693,             6508.652516,                       0,       8.471433304,     -0.9790149133,                 0,                 0,                 0,      -4.888517351,       5.860195752,      -6.195301298,                 0,       -0.11556662
          22,     0.06897024783,      -2.974044811,     -0.4787367412,       2.520297998,                         5,       -4.08933593,               3,      -4.980661163,   2.228655908e-08,   0.0001147871849,       3.194799994,       5.520614389,       5.393812582,          10.14331191,           -9.80291067,                     0,      0.5046020891,       0.499836518,                 0,       285.4381555,       300.0219944,                 0,       5458.466257,        5487.514605,                  0,       0.06661760463,        0.06371665098,                    0,          301384.8473,           316494.7936,                     0,           131.5552508,           -132.9285452,                      0,        131.5550737,         132.9285451,                   0,                  109.09442,                 111.5956689,                           0,            -2.692060397e-06,             -1.690451557e-09,                          nan,                      0.8292680543,                       0.8395162142,                                nan,           299.9740692,            315.0132861,                      0,            6494.888522,             6508.649878,                       0,        8.45598752,     -0.9860755107,                 0,                 0,                 0,       -4.88253841,        5.84382513,      -6.190781671,                 0,      -0.116612697
          23,     0.06861874583,      -2.992295483,     -0.5013328524,       2.498036392,                         6,      -4.430457052,               3,      -4.609407603,    2.64600288e-08,   0.0001377535245,       3.833759992,       6.624737267,       6.472575098,          10.14911017,          -9.802906483,                     0,      0.5052135863,      0.4998363629,                 0,       285.3807234,       300.0219398,                 0,       5459.036991,        5487.512247,                  0,       0.06663797859,        0.06371663519,                    0,          301359.6155,           316494.7266,                     0,           131.5902154,           -132.9285214,                      0,        131.5900431,         132.9285213,                   0,                109.3495324,                 111.5955891,                           0,            -2.619974486e-06,             -1.698175267e-09,                          nan,                      0.8309863714,                       0.8395157639,                                nan,           299.9489556,            315.0132195,                      0,            6498.239838,             6508.646408,                       0,       8.436237112,     -0.9955825593,                 0,                 0,                 0,      -4.874883452,       5.822584427,      -6.185369175,                 0,     -0.1180126336
          24,       0.068332408,      -3.009763283,     -0.5270197106,        2.47933626,                         6,      -4.018535597,               3,      -4.266707452,   3.133219062e-08,   0.0001653240253,       4.600511991,        7.94968472,       7.767090117,          10.15392559,          -9.802899916,                     0,      0.5058680983,      0.4998360841,                 0,       285.3290821,       300.0218569,                 0,       5459.615382,        5487.509898,                  0,       0.06665710121,        0.06371662552,                    0,          301343.0274,           316494.6224,                     0,           131.6148749,           -132.9284525,                      0,        131.6147121,         132.9284524,                   0,                109.6422184,                 111.5954832,                           0,            -2.473046255e-06,             -1.678907346e-09,                          nan,                      0.8330544257,                       0.8395154028,                                nan,           299.9324451,            315.0131157,                      0,            6501.793763,             6508.642413,                       0,       8.411330481,      -1.008027116,                 0,                 0,                 0,      -4.865113347,       5.795505634,      -6.178892585,                 0,     -0.1198415778
          25,     0.06832752308,      -3.025931212,     -0.5450315003,       2.464979379,                         7,        -4.1331364,               4,      -5.029146634,   3.698370375e-08,   0.0001984219246,       5.520614389,       9.539621664,       9.320508141,          10.15736857,          -9.802891108,                     0,      0.5065230376,      0.4998356614,                 0,       285.2877071,       300.0217514,                 0,       5460.282226,        5487.508046,                  0,       0.06667491062,        0.06371662644,                    0,          301337.3438,           316494.4856,                     0,           131.6243109,           -132.9283311,                      0,        131.6241626,          132.928331,                   0,                109.9577592,                  111.595352,                           0,            -2.253682817e-06,             -1.648919445e-09,                          nan,                      0.8353918996,                       0.8395151822,                                nan,           299.9267881,            315.0129795,                      0,              6505.4601,             6508.638383,                       0,       8.380332049,      -1.024174934,                 0,                 0,                 0,      -4.852790933,        5.76137984,      -6.171337123,                 0,     -0.1222117367
          26,      0.0684763963,      -3.035493772,     -0.5454783886,       2.458942995,                         8,      -4.178967285,               4,      -4.604176447,   4.349540181e-08,   0.0002381530295,       6.624737267,         11.447546,       11.18460977,          10.15893635,          -9.802878578,                     0,      0.5071096019,      0.4998350705,                 0,       285.2623483,         300.02162,                 0,       5461.173343,        5487.506571,                  0,       0.06669171835,         0.0637166372,                    0,          301344.6396,           316494.3114,                     0,           131.6114113,           -132.9281388,                      0,        131.6112815,         132.9281387,                   0,                110.2708811,                  111.595203,                           0,            -1.972585431e-06,             -1.640056424e-09,                          nan,                      0.8378528031,                       0.8395152757,                                nan,           299.9340498,            315.0128062,                      0,            6509.098014,              6508.63407,                       0,       8.342018841,       -1.04522644,                 0,                 0,                 0,      -4.837418617,       5.718498573,      -6.162836257,                 0,      -0.125296581
          27,     0.06890050357,      -3.034575824,     -0.5331470293,       2.462684759,                         9,      -4.112740002,               4,      -4.183201783,   5.095009221e-08,   0.0002858421151,        7.94968472,        13.7370552,       13.42153172,          10.15774821,          -9.802852205,                     0,      0.5075196762,      0.4998341507,                 0,       285.2608708,       300.0214285,                 0,       5462.545258,         5487.50346,                  0,       0.06670881471,        0.06371664177,                    0,          301366.9235,           316494.0539,                     0,           131.5622508,           -132.9277716,                      0,        131.5621419,         132.9277715,                   0,                110.5448593,                 111.5950574,                           0,            -1.655475544e-06,             -1.702947561e-09,                          nan,                      0.8402482484,                       0.8395164989,                                nan,           299.9562294,            315.0125499,                      0,             6512.53606,              6508.62639,                       0,       8.294427438,      -1.073014074,                 0,                 0,                 0,      -4.818204207,       5.664179896,      -6.153531655,                 0,     -0.1293656593
          28,     0.06965345862,      -3.025149292,     -0.5225618638,       2.473391848,                        10,      -4.009523168,               5,      -4.600332487,   5.943329724e-08,   0.0003430780569,       9.539621664,       16.48446624,       16.10583807,          10.15198762,          -9.802777408,                     0,      0.5075783512,      0.4998322525,                 0,       285.2959162,       300.0210827,                 0,       5464.971204,        5487.493098,                  0,       0.06673023815,        0.06371659488,                    0,          301407.3502,           316493.5748,                     0,           131.4454118,           -132.9268552,                      0,         131.445319,         132.9268551,                   0,                110.7310215,                 111.5949683,                           0,            -1.412380985e-06,             -1.963115337e-09,                          nan,                      0.8424112953,                       0.8395216168,                                nan,           299.9964668,             315.012073,                      0,            6515.684847,             6508.605866,                       0,       8.234264754,      -1.110280013,                 0,                 0,                 0,      -4.793655796,       5.594138522,      -6.143407193,                 0,     -0.1348365696
