"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
          11,        0.03867725,      -2.842159749,     -0.3848178825,       2.660654085,                         7,      -4.176291104,               3,       -4.28227194,   1.215403958e-08,   0.0001920199469,       5.159780352,       8.916100448,       8.748420708,          9.705746352,          -9.292908898,                     0,      0.5191211523,      0.4998434078,                 0,        284.350529,       300.0181948,                 0,       5471.264349,        5489.208931,                  0,       0.06702924378,        0.06373713134,                    0,          301086.2869,           316491.2006,                     0,           130.0646999,           -130.9616778,                      0,        130.0635711,         130.9616773,                   0,                117.8076921,                 113.8994265,                           0,            -1.735709513e-05,             -8.285259145e-09,                          nan,                      0.9057700866,                       0.8697156972,                                nan,           299.6769064,              315.00971,                      0,            6574.844402,             6510.689388,                       0,       9.660339129,     -0.2912344292,                 0,                 0,                 0,      -5.561510858,       7.099683512,      -6.557550123,                 0,    -0.03014743326
          12,     0.03902458462,      -2.820604719,     -0.3595214775,       2.685902313,                         8,      -4.369031101,               4,      -5.122174126,   1.468808807e-08,   0.0002306320927,       6.191736422,       10.69932054,       10.49810485,          9.676362437,          -9.292971702,                     0,      0.5177111894,      0.4998474507,                 0,       284.7511632,       300.0176067,                 0,       5468.685893,        5489.184454,                  0,       0.06690341548,        0.06373697206,                    0,          301426.8836,           316490.8239,                     0,           129.9148358,           -130.9628902,                      0,        129.9136949,         130.9628896,                   0,                117.4462664,                 113.8999125,                           0,            -1.756427055e-05,             -7.897692944e-09,                          nan,                      0.9040329929,                       0.8697113571,                                nan,           300.0159088,             315.009335,                      0,            6565.374143,             6510.677899,                       0,       9.641618101,      -0.298820407,                 0,                 0,                 0,      -5.557295283,       7.080577724,      -6.550993233,                 0,    -0.03099276531
          13,     0.03957230714,      -2.792851169,     -0.3228906514,        2.71799703,                         9,      -4.452554691,               4,       -4.64576868,   1.776131273e-08,   0.0002770207037,       7.430083707,       12.83918465,       12.59772582,          9.648371182,           -9.29299157,                     0,      0.5153776217,      0.4998494356,                 0,       285.1373087,       300.0174446,                 0,       5466.300237,        5489.175367,                  0,       0.06678368536,        0.06373690099,                    0,          301697.5069,           316490.7725,                     0,           129.7710492,           -130.9633161,                      0,        129.7699904,         130.9633156,                   0,                116.6032538,                 113.9004016,                           0,            -1.631837529e-05,             -6.870783942e-09,                          nan,                      0.8985378936,                        0.869712263,                                nan,           300.2852653,            315.0092838,                      0,            6552.010293,             6510.675734,                       0,       9.621735984,     -0.3087277778,                 0,                 0,                 0,      -5.554763059,       7.059072679,      -6.545426578,                 0,     -0.0320864944
          14,         0.0401139,      -2.761796216,      -0.282708222,       2.752524252,                        10,       -4.41667562,               4,      -4.211661442,   2.148635714e-08,   0.0003327159399,       8.916100448,       15.40702157,       15.11727098,           9.62297347,          -9.292976897,                     0,      0.5123376999,      0.4998495201,                 0,       285.4672101,       300.0177559,                 0,       5463.874661,        5489.182285,                  0,       0.06667691344,        0.06373691518,                    0,          301867.3128,            316491.106,                     0,           129.6363555,           -130.9630799,                      0,        129.6354207,         130.9630796,                   0,                 115.360853,                 113.9008551,                           0,            -1.442303803e-05,             -5.453260288e-09,                          nan,                      0.8898868255,                       0.8697172932,                                nan,           300.4542763,            315.0096158,                      0,            6535.514125,             6510.684306,                       0,       9.578739897,     -0.3216950205,                 0,                 0,                 0,      -5.540870114,       7.018115844,       -6.52700511,                 0,     -0.0335842735
          15,     0.04068204375,      -2.732929022,     -0.2510414342,       2.781390033,                        10,      -3.877118635,               5,       -4.69188939,   2.600841732e-08,    0.000399545314,       10.69932054,       18.48842589,       18.13946127,          9.602567378,          -9.292941928,                     0,      0.5090106702,      0.4998482724,                 0,       285.7016385,       300.0184587,                 0,       5461.530429,        5489.200394,                  0,       0.06659360788,        0.06373697614,                    0,          301920.0592,           316491.7722,                     0,           129.5228256,           -130.9624617,                      0,        129.5220398,         130.9624614,                   0,                113.8956254,                 113.9012156,                           0,            -1.213244827e-05,             -3.976600715e-09,                          nan,                      0.8793532399,                       0.8697241516,                                nan,           300.5067759,            315.0102789,                      0,            6517.954159,             6510.700371,                       0,       9.503881491,     -0.3429755631,                 0,                 0,                 0,      -5.511032998,       6.947658195,      -6.493954206,                 0,    -0.03608794612
          16,     0.04115184118,      -2.712191067,     -0.2366179337,       2.798551396,                        10,      -3.370245194,               5,      -4.284201065,    3.15084384e-08,   0.0004796990048,       12.83918465,       22.18611107,       21.73944647,           9.58964271,          -9.292898778,                     0,      0.5059465584,      0.4998463697,                 0,       285.8160599,       300.0193597,                 0,       5459.720225,        5489.220808,                  0,       0.06654485918,        0.06373702178,                    0,          301862.2745,           316492.6079,                     0,           129.4426672,           -130.9617596,                      0,        129.4420883,         130.9617595,                   0,                112.4623237,                 113.9014132,                           0,            -8.945537067e-06,             -2.816223921e-09,                          nan,                      0.8688234653,                       0.8697303219,                                nan,           300.4492616,            315.0111107,                      0,            6502.308108,             6510.716326,                       0,       9.392154031,      -0.382671076,                 0,                 0,                 0,      -5.462262158,       6.837293812,      -6.450612981,                 0,    -0.04074369679
          17,     0.04155642222,      -2.708897886,     -0.2389056229,       2.798761151,                        10,      -2.872624917,               6,      -4.614575599,   3.821542007e-08,   0.0005758071708,       1.283918465,       2.218611107,       2.173944647,          9.585066223,          -9.292850051,                     0,      0.5036636286,      0.4998442335,                 0,       285.8126176,       300.0202327,                 0,       5459.120528,        5489.234716,                  0,       0.06653832371,         0.0637369978,                    0,          301726.1485,           316493.4001,                     0,           129.3930049,           -130.9611221,                      0,        129.3926635,          130.961122,                   0,                111.3356103,                 113.9014007,                           0,             -5.27717313e-06,             -2.279176958e-09,                          nan,                      0.8604476276,                       0.8697344603,                                nan,           300.3137728,            315.0118992,                      0,            6491.604732,             6510.723552,                       0,       9.227325438,     -0.4550758276,                 0,                 0,                 0,      -5.382272154,       6.665394302,      -6.397120254,                 0,    -0.04931828087
          18,     0.04088516842,      -2.728570611,     -0.2410153699,       2.780728053,                         4,      -4.829650737,               2,      -4.324695588,   3.870797405e-09,    5.75870308e-05,       1.540702157,       2.662333328,       2.608733577,          9.587295426,          -9.292845668,                     0,      0.5035748304,      0.4998439462,                 0,       285.7603332,       300.0203445,                 0,        5459.13103,         5489.23719,                  0,       0.06655061691,        0.06373700277,                    0,          301665.7517,           316493.5008,                     0,           129.3989899,           -130.9610502,                      0,        129.3987401,           130.96105,                   0,                111.2585994,                 113.9013808,                           0,             -3.86155075e-06,             -2.347357531e-09,                          nan,                      0.8598120768,                       0.8697347858,                                nan,           300.2536588,            315.0119994,                      0,            6491.221881,              6510.72524,                       0,       9.212937724,     -0.4600004687,                 0,                 0,                 0,      -5.375278783,       6.651304901,      -6.391397738,                 0,    -0.04992983589
          19,       0.040247465,        -2.7440247,     -0.2508297328,        2.76129942,                         4,      -4.424268651,               2,      -4.066706423,   4.650243973e-09,   6.910403364e-05,       1.848842589,       3.194799994,       3.130480292,          9.590759389,          -9.292839082,                     0,      0.5035534742,      0.4998436027,                 0,       285.7054949,       300.0204548,                 0,       5459.341665,        5489.238694,                  0,        0.0665659518,        0.06373699681,                    0,          301606.5652,           316493.5964,                     0,           129.4157839,           -130.9609696,                      0,        129.4155972,         130.9609694,                   0,                111.2027972,                 113.9013402,                           0,            -2.884034089e-06,             -2.427614998e-09,                          nan,                      0.8592688947,                       0.8697350112,                                nan,           300.1947493,            315.0120945,                      0,            6491.371543,             6510.725533,                       0,       9.194654332,      -0.466914062,                 0,                 0,                 0,      -5.366322266,       6.632970525,      -6.384620509,                 0,    -0.05078103485
          20,     0.03973268095,      -2.760404581,     -0.2607781701,       2.741037944,                         4,      -4.048196902,               3,      -5.342088925,   5.587976013e-09,    8.29233352e-05,       2.218611107,       3.833759992,        3.75657635,          9.595289824,          -9.292828681,                     0,      0.5036143241,      0.4998431524,                 0,       285.6483079,       300.0205532,                 0,       5459.734397,        5489.238864,                  0,       0.06658406311,        0.06373697788,                    0,          301549.6603,           316493.6731,                     0,           129.4416207,           -130.9608619,                      0,         129.441471,         130.9608617,                   0,                111.1780361,                 113.9012691,                           0,            -2.312288411e-06,             -2.510809782e-09,                          nan,                      0.8589058454,                       0.8697351835,                                nan,           300.1381108,            315.0121708,                      0,            6492.097091,             6510.723781,                       0,       9.171474616,     -0.4764596893,                 0,                 0,                 0,      -5.354866801,       6.609214076,      -6.376617423,                 0,     -0.0519501726
          21,     0.03947537273,      -2.775398759,     -0.2701066932,       2.722258243,                         5,      -4.536355197,               3,      -4.983076792,   6.716763621e-09,   9.950414164e-05,       2.662333328,       4.600511991,        4.50789162,          9.600543889,          -9.292812239,                     0,      0.5037690822,      0.4998425185,                 0,       285.5891945,       300.0206275,                 0,       5460.272976,        5489.237421,                  0,       0.06660441239,        0.06373694534,                    0,          301496.1609,           316493.7132,                     0,           129.4728992,           -130.9606971,                      0,         129.472768,         130.9606969,                   0,                111.1948162,                  113.901156,                           0,            -2.027296758e-06,             -2.570505031e-09,                          nan,                       0.858827829,                       0.8697354144,                                nan,           300.0848618,            315.0122108,                      0,            6493.407042,             6510.719319,                       0,       9.142128984,     -0.4894022662,                 0,                 0,                 0,      -5.340196443,       6.578575552,      -6.367132843,                 0,    -0.05353263633
          22,     0.03915363044,      -2.788970722,     -0.2785520755,       2.705615772,                         5,       -4.11474136,               3,      -4.631858558,   8.076493026e-09,   0.0001193970582,       3.194799994,       5.520614389,       5.409469944,          9.606042322,          -9.292787101,                     0,      0.5040243536,      0.4998415986,                 0,       285.5290339,       300.0206662,                 0,       5460.917807,        5489.234316,                  0,       0.06662631289,        0.06373690107,                    0,          301447.3797,           316493.6987,                     0,           129.5044651,           -130.9604338,                      0,        129.5043433,         130.9604336,                   0,                111.2630066,                  113.900989,                           0,            -1.879922038e-06,             -2.562817181e-09,                          nan,                      0.8591449809,                       0.8697358882,                                nan,           300.0363089,            315.0121963,                      0,            6495.283842,             6510.711645,                       0,       9.104924538,     -0.5066961395,                 0,                 0,                 0,      -5.321299436,       6.539151198,      -6.355776382,                 0,    -0.05565077859
          23,     0.03897041667,      -2.801278486,     -0.2861278055,       2.691640616,                         6,      -4.413409015,               3,      -4.293090371,   9.619828571e-09,   0.0001432627477,       3.833759992,       6.624737267,       6.491363933,          9.611235126,          -9.292750498,                     0,      0.5043785567,      0.4998402755,                 0,        285.469593,       300.0206617,                 0,       5461.651235,        5489.229843,                  0,       0.06664913718,        0.06373685009,                    0,          301405.0948,           316493.6141,                     0,           129.5301053,           -130.9600227,                      0,        129.5299915,         130.9600225,                   0,                111.3898171,                 113.9007596,                           0,            -1.756828969e-06,              -2.43610665e-09,                          nan,                      0.8599538675,                       0.8697368667,                                nan,            299.994222,            315.0121122,                      0,            6497.700461,             6510.700598,                       0,       9.057549522,     -0.5295728764,                 0,                 0,                 0,      -5.296718538,       6.488388331,      -6.341960868,                 0,    -0.05846756621
          24,       0.038952172,      -2.808397112,     -0.2926631597,       2.684192679,                         7,      -4.622833106,               4,      -5.108799913,   1.137377811e-08,   0.0001718945882,       4.600511991,        7.94968472,        7.78963672,           9.61555166,          -9.292699185,                     0,      0.5048164425,      0.4998384269,                 0,       285.4140436,       300.0206091,                 0,       5462.506006,        5489.224455,                  0,       0.06667254343,        0.06373679869,                    0,          301371.7793,           316493.4473,                     0,           129.5427917,           -130.9594051,                      0,         129.542687,          130.959405,                   0,                111.5768599,                 113.9004683,                           0,            -1.616453625e-06,             -2.150198353e-09,                          nan,                      0.8613134599,                       0.8697387437,                                nan,           299.9610624,            315.0119461,                      0,            6500.630239,             6510.686186,                       0,       8.996835407,     -0.5596365061,                 0,                 0,                 0,      -5.264366759,       6.422843291,      -6.324818134,                 0,    -0.06220370617
          25,     0.03899912692,      -2.803300471,     -0.2964377722,       2.689972733,                         7,      -4.122913215,               4,       -4.73008661,   1.339481082e-08,   0.0002062460263,       5.520614389,       9.539621664,       9.347564064,          9.618362393,          -9.292625869,                     0,      0.5052991471,      0.4998358788,                 0,       285.3676909,       300.0204934,                 0,       5463.599199,        5489.217797,                  0,       0.06669671921,        0.06373674598,                    0,          301350.7922,           316493.1716,                     0,           129.5336956,           -130.9584801,                      0,        129.5335997,           130.95848,                   0,                111.8164545,                 113.9001325,                           0,             -1.48163589e-06,             -1.697795793e-09,                          nan,                       0.863223556,                       0.8697423223,                                nan,           299.9401735,            315.0116717,                      0,            6504.043466,             6510.667232,                       0,       8.918411043,     -0.5989652209,                 0,                 0,                 0,      -5.221274269,       6.337853713,       -6.30304888,                 0,    -0.06716053095
          26,     0.03906854815,      -2.781666987,     -0.2925887896,       2.713273146,                         8,        -4.2103007,               4,      -4.385677499,   1.569974276e-08,   0.0002474637436,       6.624737267,         11.447546,       11.21707688,           9.61874523,          -9.292505246,                     0,      0.5057451868,      0.4998321335,                 0,       285.3393908,       300.0202459,                 0,       5465.201348,        5489.205964,                  0,       0.06672289347,        0.06373666114,                    0,          301346.7665,           316492.6849,                     0,           129.4880522,           -130.9569545,                      0,        129.4879617,         130.9569544,                   0,                112.0872753,                  113.899796,                           0,            -1.398278342e-06,             -1.101712721e-09,                          nan,                      0.8656192732,                       0.8697498847,                                nan,           299.9361667,            315.0111873,                      0,            6507.905654,             6510.636946,                       0,       8.816280923,     -0.6502279122,                 0,                 0,                 0,      -5.163301427,       6.227143782,      -6.274733936,                 0,    -0.07375308454
          27,     0.03924550357,      -2.743862078,     -0.2802902254,       2.753271308,                         9,      -4.259662381,               4,      -4.084081446,   1.829921788e-08,    0.000296929157,        7.94968472,        13.7370552,       13.46049225,           9.61490283,          -9.292252166,                     0,      0.5059934663,      0.4998254817,                 0,       285.3445178,       300.0196486,                 0,       5467.909832,        5489.175145,                  0,       0.06675475702,        0.06373643019,                    0,          301366.5873,           316491.6539,                     0,           129.3745962,           -130.9538623,                      0,        129.3745045,         130.9538623,                   0,                112.3488656,                 113.8995683,                           0,            -1.418557767e-06,             -4.387945562e-10,                          nan,                      0.8684003547,                       0.8697686832,                                nan,           299.9558947,            315.0101611,                      0,            6512.220403,             6510.571529,                       0,       8.682697667,     -0.7166690521,                 0,                 0,                 0,      -5.085049566,       6.082737909,        -6.2372392,                 0,    -0.08253990632
          28,     0.03966008966,      -2.693877075,     -0.2675674891,       2.805031789,                        10,      -4.294888445,               5,      -4.687405177,   2.120010436e-08,   0.0003563136275,       9.539621664,       16.48446624,       16.14928509,          9.602981472,          -9.291616129,                     0,      0.5057317814,      0.4998107522,                 0,       285.4109182,       300.0181699,                 0,       5473.032694,        5489.088929,                  0,       0.06680174374,        0.06373574324,                    0,          301421.5333,           316489.2064,                     0,           129.1235017,           -130.9463101,                      0,        129.1233797,         130.9463101,                   0,                112.5328172,                  113.899806,                           0,            -1.888652574e-06,             -9.409264479e-10,                          nan,                      0.8715138761,                       0.8698206607,                                nan,           300.0105835,             315.007725,                      0,            6517.171484,             6510.405362,                       0,       8.508221051,     -0.8015609654,                 0,                 0,                 0,      -4.980007982,       5.895364629,      -6.186840981,                 0,    -0.09421017162
