"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","LM_gamma_sep","LM_gamma_eff","Turb_index","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_TKE","Residual_Omega","Residual_LM_intermittency","Residual_LM_RE_THETA_T","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
804, -2.530975750554545e-03, -8.219681461735809e-03, 6.360857286753849e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.375583478058841e+04, 1.000000000000000e-10, 1.810839005861337e+09, 3.135957070488232e-02, 5.664074060936979e+02, 5.502333912235362e+03, 3.013433665251883e+02, 0.000000000000000e+00, 1.085597139864393e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.852265790775118e-05, -3.417688944822022e-04, -1.287549811517849e-03, -8.332391156188418e+00, 2.017112410231371e-01, 0.000000000000000e+00, 3.135957070488232e-02, 6.546596940040184e+00, 3.512643656652700e-21, 2.867951523233076e-08, -0.000000000000000e+00, -0.000000000000000e+00, -5.422911469243241e-04, -0.000000000000000e+00, -0.000000000000000e+00, 4.678545305469630e-10, 7.943221577351476e-05, 9.210020851786778e+04, -5.006171447277069e+03, 1.788663391434852e-08, 5.096158372635603e+00, 1.788663391434852e-08, 5.096158372635603e+00, 8.999769898462517e+01, 3.033971638306507e+02, 1.000053656194243e+00
805, -2.958928988873194e-03, -9.886096637188662e-03, 6.355557720930194e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.374487566178165e+04, 1.000000000000000e-10, 1.812398301667260e+09, 3.047644937102573e-02, 5.661369714033126e+02, 5.497950264712657e+03, 3.013543638763177e+02, 0.000000000000000e+00, 1.082174030437191e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.852317713753779e-05, -3.384237175654324e-04, -1.363544026638764e-03, -8.523542416712448e+00, 2.070557597308928e-01, 0.000000000000000e+00, 3.047644937102573e-02, 6.179337606893060e+00, 3.506697295114974e-21, 2.911997287343143e-08, -0.000000000000000e+00, -0.000000000000000e+00, -5.518638340866969e-04, -0.000000000000000e+00, -0.000000000000000e+00, 5.165738370424876e-10, 8.071055823236813e-05, 9.712903139239458e+04, -4.518169526100159e+03, 1.787123803494965e-08, 5.096158372635603e+00, 1.787123803494965e-08, 5.096158372635603e+00, 8.999769587748229e+01, 3.033971316246596e+02, 1.000053702940114e+00
806, -3.359831239764742e-03, -1.155922562663554e-02, 6.350107943264183e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.373354638805650e+04, 1.000000000000000e-10, 1.813997923490367e+09, 2.969783812428404e-02, 5.659911748532560e+02, 5.493418555222598e+03, 3.013643858261531e+02, 0.000000000000000e+00, 1.078635302152944e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.852365030661015e-05, -3.324632151358793e-04, -1.439038948586569e-03, -8.714284414197010e+00, 2.122009298181114e-01, 0.000000000000000e+00, 2.969783812428404e-02, 5.850611830587117e+00, 3.500600533479347e-21, 2.955524312849412e-08, -0.000000000000000e+00, -0.000000000000000e+00, -5.610543488303126e-04, -0.000000000000000e+00, -0.000000000000000e+00, 5.632792943746230e-10, 8.201964197868202e-05, 1.021062741351440e+05, -5.263432944297791e+03, 1.785546894217650e-08, 5.096158372635603e+00, 1.785546894217650e-08, 5.096158372635603e+00, 8.999769052868443e+01, 3.033971004551629e+02, 1.000053940043105e+00
807, -3.733474637658782e-03, -1.323865206382487e-02, 6.344331753772428e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.372147100059175e+04, 1.000000000000000e-10, 1.815689263455880e+09, 2.899465455753104e-02, 5.657048266771386e+02, 5.488588400236697e+03, 3.013735431362373e+02, 0.000000000000000e+00, 1.074863523290376e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.852408264650351e-05, -3.238108668842352e-04, -1.513800190489416e-03, -8.904207901423362e+00, 2.171448325579541e-01, 0.000000000000000e+00, 2.899465455753104e-02, 5.551832659371131e+00, 3.494158225913809e-21, 2.997216027446749e-08, -0.000000000000000e+00, -0.000000000000000e+00, -5.702425584581215e-04, -0.000000000000000e+00, -0.000000000000000e+00, 6.074978766981821e-10, 8.333203170494854e-05, 1.070192298120355e+05, -4.866752800941467e+03, 1.783882893868913e-08, 5.096158372635603e+00, 1.783882893868913e-08, 5.096158372635603e+00, 8.999767760566971e+01, 3.033970190251588e+02, 1.000054298066843e+00
808, -4.079570253322933e-03, -1.492397081357386e-02, 6.338438643157075e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.370910352467147e+04, 1.000000000000000e-10, 1.817412608966170e+09, 2.836929731190678e-02, 5.655908483676859e+02, 5.483641409868585e+03, 3.013818552579808e+02, 0.000000000000000e+00, 1.071000509834651e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.852447507736306e-05, -3.125027978597224e-04, -1.588127791149702e-03, -9.093395768843427e+00, 2.219290979717673e-01, 0.000000000000000e+00, 2.836929731190678e-02, 5.280846040717856e+00, 3.487602161004593e-21, 3.038829940342020e-08, -0.000000000000000e+00, -0.000000000000000e+00, -5.790615024787726e-04, -0.000000000000000e+00, -0.000000000000000e+00, 6.501731283524920e-10, 8.470837023734721e-05, 1.118931900252039e+05, -5.994094689369202e+03, 1.782190280263070e-08, 5.096158372635603e+00, 1.782190280263070e-08, 5.096158372635603e+00, 8.999765700256974e+01, 3.033969148509996e+02, 1.000054682416730e+00
809, -4.397808203224080e-03, -1.661477095073933e-02, 6.332138118749665e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.369581152095516e+04, 1.000000000000000e-10, 1.819253538999005e+09, 2.779220221425146e-02, 5.651952899105959e+02, 5.478324608382061e+03, 3.013892293815791e+02, 0.000000000000000e+00, 1.066848717703368e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.852482321915513e-05, -2.982711448484820e-04, -1.660249582978863e-03, -9.274663130898299e+00, 2.264427908782731e-01, 0.000000000000000e+00, 2.779220221425146e-02, 5.034909649230290e+00, 3.480609587752504e-21, 3.077765776670118e-08, -0.000000000000000e+00, -0.000000000000000e+00, -5.880099995187439e-04, -0.000000000000000e+00, -0.000000000000000e+00, 6.904870103986586e-10, 8.606841897965035e-05, 1.166089821014492e+05, -4.721348507881165e+03, 1.780386315616443e-08, 5.096158372635603e+00, 1.780386315616443e-08, 5.096158372635603e+00, 8.999763997140715e+01, 3.033968613333337e+02, 1.000054858857359e+00
810, -4.687994991124233e-03, -1.831061056956424e-02, 6.325936843173600e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.368267610748611e+04, 1.000000000000000e-10, 1.821064227358282e+09, 2.728893493649578e-02, 5.652508800658239e+02, 5.473070442994440e+03, 3.013953388191567e+02, 0.000000000000000e+00, 1.062745836945440e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.852511165036064e-05, -2.817953903419728e-04, -1.732780320092136e-03, -9.452199155301624e+00, 2.308921626001736e-01, 0.000000000000000e+00, 2.728893493649578e-02, 4.811231905502914e+00, 3.473743349017450e-21, 3.116493480024895e-08, -0.000000000000000e+00, -0.000000000000000e+00, -5.961044896036302e-04, -0.000000000000000e+00, -0.000000000000000e+00, 7.301214467778319e-10, 8.752548920633679e-05, 1.213572809516140e+05, -7.581691893577576e+03, 1.778614745998452e-08, 5.096158372635603e+00, 1.778614745998452e-08, 5.096158372635603e+00, 8.999763943175616e+01, 3.033969062772360e+02, 1.000054870254562e+00
811, -4.950125971124405e-03, -2.001101301663500e-02, 6.319038096177440e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.366796206038195e+04, 1.000000000000000e-10, 1.823075156899063e+09, 2.680507076981642e-02, 5.645646981276474e+02, 5.467184824152778e+03, 3.013999164568786e+02, 0.000000000000000e+00, 1.058149865842046e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.852532776225985e-05, -2.628270469713107e-04, -1.803224413418593e-03, -9.619166404746032e+00, 2.351085459141126e-01, 0.000000000000000e+00, 2.680507076981642e-02, 4.605524830266850e+00, 3.466127396401436e-21, 3.150512429727203e-08, -0.000000000000000e+00, -0.000000000000000e+00, -6.038941008313522e-04, -0.000000000000000e+00, -0.000000000000000e+00, 7.658612298174446e-10, 8.883983477484684e-05, 1.259689545986562e+05, -3.571608498573303e+03, 1.776653024999274e-08, 5.096158372635603e+00, 1.776653024999274e-08, 5.096158372635603e+00, 8.999765485878478e+01, 3.033970019732732e+02, 1.000054659302665e+00
812, -5.184270256864995e-03, -2.171549482813610e-02, 6.312866331573121e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.365475059308499e+04, 1.000000000000000e-10, 1.824868356613643e+09, 2.641014066101019e-02, 5.649598336328038e+02, 5.461900237233991e+03, 3.014029613321200e+02, 0.000000000000000e+00, 1.054023229472020e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.852547151101321e-05, -2.428875717835863e-04, -1.883045760493244e-03, -9.811499340939299e+00, 2.398653960272569e-01, 0.000000000000000e+00, 2.641014066101019e-02, 4.403705546746385e+00, 3.459339263505132e-21, 3.182866470710054e-08, -0.000000000000000e+00, -0.000000000000000e+00, -6.102410696478670e-04, -0.000000000000000e+00, -0.000000000000000e+00, 8.022161224339410e-10, 9.030375045928869e-05, 1.312470396345948e+05, -1.073237644195557e+04, 1.774905158655152e-08, 5.096158372635603e+00, 1.774905158655152e-08, 5.096158372635603e+00, 8.999764298249833e+01, 3.033969944164983e+02, 1.000055332973451e+00
813, -5.390303940034158e-03, -2.342360120355371e-02, 6.305128360588412e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.363812087820288e+04, 1.000000000000000e-10, 1.827111331984366e+09, 2.597896791029740e-02, 5.639661621598764e+02, 5.455248351281149e+03, 3.014053380274589e+02, 0.000000000000000e+00, 1.048828894526997e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.852558371445915e-05, -2.196858549260133e-04, -1.961666380831709e-03, -1.001330273483715e+01, 2.444237931243376e-01, 0.000000000000000e+00, 2.597896791029740e-02, 4.194884913277312e+00, 3.450857356766221e-21, 3.210917589741752e-08, -0.000000000000000e+00, -0.000000000000000e+00, -6.169295398433376e-04, -0.000000000000000e+00, -0.000000000000000e+00, 8.361934291034653e-10, 9.155205657817046e-05, 1.364503128126554e+05, -2.650812269210815e+03, 1.772726857550040e-08, 5.096158372635603e+00, 1.772726857550040e-08, 5.096158372635603e+00, 8.999750726017524e+01, 3.033963397054540e+02, 1.000055566916417e+00
814, -5.567215366662581e-03, -2.513497100627615e-02, 6.298466527658891e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.362384372962053e+04, 1.000000000000000e-10, 1.829071288048971e+09, 2.561300740208695e-02, 5.642768225773178e+02, 5.449537491848207e+03, 3.014082701001492e+02, 0.000000000000000e+00, 1.044369389819768e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.852572213659602e-05, -1.935461252021928e-04, -2.029525918120399e-03, -1.022112168321105e+01, 2.482693203530255e-01, 0.000000000000000e+00, 2.561300740208695e-02, 4.010752793431793e+00, 3.443517239842716e-21, 3.245460253305725e-08, -0.000000000000000e+00, -0.000000000000000e+00, -6.239990659839783e-04, -0.000000000000000e+00, -0.000000000000000e+00, 8.762071548151075e-10, 9.319084317023507e-05, 1.409289524068738e+05, -1.007169319534302e+04, 1.770824355186436e-08, 5.096158372635603e+00, 1.770824355186436e-08, 5.096158372635603e+00, 8.999748501221742e+01, 3.033964990622028e+02, 1.000054558600783e+00
815, -5.716961255455048e-03, -2.684893192147816e-02, 6.289570591107208e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.360480363823902e+04, 1.000000000000000e-10, 1.831734886974823e+09, 2.522953777398568e-02, 5.638191633912123e+02, 5.441921455295604e+03, 3.014127495391690e+02, 0.000000000000000e+00, 1.038422167469864e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.852593360809458e-05, -1.674791252877099e-04, -2.053666733141157e-03, -1.033832988222711e+01, 2.494073114960480e-01, 0.000000000000000e+00, 2.522953777398568e-02, 3.895042337974755e+00, 3.433653149023506e-21, 3.286720617558139e-08, -0.000000000000000e+00, -0.000000000000000e+00, -6.335943733950623e-04, -0.000000000000000e+00, -0.000000000000000e+00, 9.177405566129519e-10, 9.494936848162086e-05, 1.424308575315924e+05, -6.272286989212036e+03, 1.768249288884258e-08, 5.096158372635603e+00, 1.768249288884258e-08, 5.096158372635603e+00, 8.999662681840707e+01, 3.034077321681960e+02, 1.000099400548124e+00
816, -6.054269044124392e-03, -3.508242138036060e-02, 6.267772214688455e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.355802023139976e+04, 1.000000000000000e-10, 1.836625617530247e+09, 2.397396478803371e-02, 5.665201118235143e+02, 5.423208092559902e+03, 3.014209327587151e+02, 0.000000000000000e+00, 1.023809247963117e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.852631992878709e-05, -5.692897045321163e-06, -2.217065648425345e-03, -1.085338358130054e+01, 2.583627798483974e-01, 0.000000000000000e+00, 2.397396478803371e-02, 3.503916982023886e+00, 3.412640428431440e-21, 1.324060852144664e-07, -0.000000000000000e+00, -0.000000000000000e+00, -2.454163973936559e-03, -0.000000000000000e+00, -0.000000000000000e+00, 4.106227497905578e-09, 3.961512507573739e-04, 1.532518299821851e+05, -5.574791453552246e+04, 1.763556074074699e-08, 5.096158372635603e+00, 1.763556074074699e-08, 5.096158372635603e+00, 8.999147589341605e+01, 1.149502625684195e+03, 1.000061520511843e+00
817, -5.880374699389583e-03, -4.160121592459920e-02, 6.225089439202273e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.346612557919527e+04, 1.000000000000000e-10, 1.849352265477675e+09, 2.304748804193204e-02, 5.582293670308686e+02, 5.386450231678106e+03, 3.014306439033226e+02, 0.000000000000000e+00, 9.951057129602313e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.852677837448980e-05, 1.340088082749195e-04, -2.427948935022873e-03, -1.157665076441299e+01, 2.696409219114929e-01, 0.000000000000000e+00, 2.304748804193204e-02, 2.997597963756464e+00, 3.366075500446345e-21, 1.356603002805916e-07, -0.000000000000000e+00, -0.000000000000000e+00, -2.564260411471647e-03, -0.000000000000000e+00, -0.000000000000000e+00, 4.527504244600549e-09, 4.086651780638727e-04, 1.680795972603105e+05, -1.861955816268921e+03, 1.751420817804114e-08, 5.096158372635603e+00, 1.751420817804114e-08, 5.096158372635603e+00, 8.999182316653857e+01, 1.149529902209218e+03, 1.000056331310260e+00
818, -5.335794139534255e-03, -4.809962824829720e-02, 6.199156923539093e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.341082247409608e+04, 1.000000000000000e-10, 1.857297461419454e+09, 2.263164480037834e-02, 5.614178870043756e+02, 5.364328989638429e+03, 3.014484951055339e+02, 0.000000000000000e+00, 9.778316434153513e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.852762107892038e-05, 2.786287682480660e-04, -2.505265250848643e-03, -1.204701570413926e+01, 2.739398820511707e-01, 0.000000000000000e+00, 2.263164480037834e-02, 2.801030100167062e+00, 3.337712990819303e-21, 1.397367097033288e-07, -0.000000000000000e+00, -0.000000000000000e+00, -2.676060516207286e-03, -0.000000000000000e+00, -0.000000000000000e+00, 4.994613722741293e-09, 4.305093547148369e-04, 1.742281710368892e+05, -2.098830579376221e+04, 1.743920329511073e-08, 5.096158372635603e+00, 1.743920329511073e-08, 5.096158372635603e+00, 8.999217520770928e+01, 1.149584574640929e+03, 1.000057099019344e+00
819, -4.439246124370682e-03, -5.455899255226417e-02, 6.168873720237131e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.334639076802625e+04, 1.000000000000000e-10, 1.866689886434970e+09, 2.216406038263751e-02, 5.601297877240910e+02, 5.338556307210498e+03, 3.014729098952177e+02, 0.000000000000000e+00, 9.577062314778261e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.852877359224743e-05, 4.239600599479207e-04, -2.570717429459813e-03, -1.258213545373919e+01, 2.777956414664484e-01, 0.000000000000000e+00, 2.216406038263751e-02, 2.591460477908582e+00, 3.304695476356615e-21, 1.451896310201027e-07, -0.000000000000000e+00, -0.000000000000000e+00, -2.786248085316996e-03, -0.000000000000000e+00, -0.000000000000000e+00, 5.432713609806777e-09, 4.492308863038057e-04, 1.800734353582062e+05, -7.754748569488525e+03, 1.735144718322312e-08, 5.096158372635603e+00, 1.735144718322312e-08, 5.096158372635603e+00, 8.999263682265567e+01, 1.149646833574685e+03, 1.000053402481984e+00
