"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,"LinSolIterTrans", "LinSolResTrans" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
          10,     0.06753445455,      -2.879761729,     -0.3948855338,       2.630953575,       -1.00499403,        5.55471808,                         7,      -4.450174306,               2,       -5.01406149,                4,      -4.979663849,   5.352950224e-09,   0.0001446066546,        4.29981696,       7.430083707,       7.256625277,          15.46700595,          -14.62836049,                     0,      0.6858860831,      0.6671843145,                 0,       274.3227931,       300.1085459,                 0,       4053.601968,        4112.682345,                  0,       0.05147680594,        0.04773942123,                    0,          301563.6602,           328364.8449,                     0,           214.8367701,           -219.0923203,                      0,        214.8361252,         219.0923203,                   0,                75.55401079,                 75.40144936,                           0,            -6.003255338e-06,             -3.021287664e-10,                          nan,                      0.3516820587,                       0.3441537762,                                nan,           300.1332952,             326.826304,                      0,            5552.979943,             5543.198195,                       0,       7.846660403,      -2.042461833,                 0,                 0,                 0,       -5.44080683,       6.754202638,      -4.485808349,                 0,     -0.2602969579
          11,     0.06760248333,      -2.867712723,     -0.3889808493,        2.64488429,      -1.146578785,       5.358281758,                         7,      -4.016926598,               2,      -4.761443822,                4,       -4.98754716,   6.398223162e-09,   0.0001735471577,       5.159780352,       8.916100448,       8.707950332,          15.42321221,          -14.62851213,                     0,       0.684141515,      0.6672017393,                 0,       274.7153389,       300.1068782,                 0,       4050.893951,        4112.595093,                  0,       0.05136883729,        0.04773867369,                    0,          301863.0428,           328364.0854,                     0,           214.6778308,           -219.0980224,                      0,        214.6774798,         219.0980223,                   0,                74.74708432,                 75.40149841,                           0,            -3.269643721e-06,              -4.32904157e-10,                          nan,                      0.3481831647,                       0.3441450434,                                nan,            300.431459,            326.8258835,                      0,            5540.782249,             5543.163439,                       0,       7.781689149,      -2.031897978,                 0,                 0,                 0,      -5.396703686,       6.696210365,      -4.454667457,                 0,     -0.2611127147
          12,     0.06801831539,      -2.847652441,     -0.3713010419,       2.668313089,      -1.278875207,       5.177305244,                         8,      -4.162926494,               2,      -4.523976747,                4,      -5.001186514,   7.658209141e-09,    0.000208261855,       6.191736422,       10.69932054,        10.4495404,          15.39769611,          -14.62861662,                     0,       0.682775229,       0.667214506,                 0,       274.9414356,       300.1058204,                 0,       4049.494885,        4112.530416,                  0,       0.05130880153,         0.0477380912,                    0,          302008.1446,           328363.6995,                     0,           214.5727537,           -219.1022607,                      0,        214.5725677,         219.1022607,                   0,                73.94949631,                 75.40155259,                           0,            -1.733692102e-06,             -5.326419306e-10,                          nan,                      0.3446363023,                       0.3441386335,                                nan,           300.5760141,             326.825754,                      0,            5532.242777,             5543.136964,                       0,       7.741133312,      -2.029936128,                 0,                 0,                 0,      -5.371479096,       6.658502784,      -4.439608803,                 0,     -0.2622272536
          13,     0.06883638571,      -2.820122362,     -0.3406934703,       2.701110919,      -1.402567316,       5.003758149,                         9,      -4.300648449,               2,      -4.303249963,                4,      -5.005164109,    9.17506681e-09,   0.0002499051597,       7.430083707,       12.83918465,       12.52100394,           15.3895413,          -14.62866684,                     0,      0.6819169542,      0.6672215959,                 0,       274.9907487,       300.1055431,                 0,       4049.200233,        4112.494416,                  0,       0.05129581853,        0.04773771742,                    0,          301997.4842,           328363.7731,                     0,           214.5129826,           -219.1047284,                      0,        214.5128504,         219.1047283,                   0,                73.30804404,                 75.40161968,                           0,            -1.232785166e-06,             -6.004623465e-10,                          nan,                      0.3417419698,                       0.3441350639,                                nan,           300.5654958,            326.8260199,                      0,            5527.686837,              5543.12215,                       0,       7.715252382,      -2.033999812,                 0,                 0,                 0,      -5.360018168,       6.632708878,      -4.435025084,                 0,     -0.2636336066
          14,     0.07015004667,      -2.787930712,     -0.2978381871,       2.739665884,      -1.517714009,       4.832470591,                        10,      -4.420003761,               2,      -4.096756089,                4,      -5.032565802,   1.099949696e-08,   0.0002998719811,       8.916100448,       15.40702157,       14.99365068,          15.39629028,          -14.62866337,                     0,      0.6816454839,      0.6672225325,                 0,       274.8891815,       300.1060972,                 0,       4049.780161,        4112.490922,                  0,       0.05132209199,        0.04773758874,                    0,          301865.4411,           328364.3083,                     0,           214.4970117,            -219.105267,                      0,        214.4968706,          219.105267,                   0,                72.94586224,                 75.40171136,                           0,            -1.316165223e-06,             -6.423245269e-10,                          nan,                      0.3400789114,                       0.3441346363,                                nan,           300.4341298,            326.8266983,                      0,            5527.165023,             5543.121894,                       0,       7.690364737,      -2.041792683,                 0,                 0,                 0,      -5.353703883,       6.606640036,      -4.434290764,                 0,       -0.26550011
          15,     0.07135549375,      -2.757200123,     -0.2504018107,       2.776868792,       -1.61736857,       4.704552928,                        10,      -3.964946186,               3,      -5.031170002,                4,      -5.061888931,   1.319232166e-08,   0.0003598399291,       10.69932054,       18.48842589,       17.93189463,          15.41324961,          -14.62861132,                     0,      0.6819266127,      0.6672175047,                 0,       274.6989863,       300.1074013,                 0,       4050.931447,        4112.519645,                  0,       0.05137221508,        0.04773771471,                    0,          301677.7312,           328365.2198,                     0,           214.5237199,           -219.1039092,                      0,        214.5235562,         219.1039091,                   0,                72.91405196,                 75.40183835,                           0,            -1.526219294e-06,             -6.652742801e-10,                          nan,                       0.339888324,                       0.3441373486,                                nan,           300.2473264,            326.8277158,                      0,            5530.093311,             5543.136704,                       0,       7.655905361,      -2.053939654,                 0,                 0,                 0,      -5.346276711,        6.57010339,      -4.434557075,                 0,     -0.2682817455
          16,     0.07204738824,      -2.733632355,     -0.2131263542,       2.804017408,      -1.698578056,       4.694842692,                        10,       -3.49205556,               3,      -4.896243784,                4,      -5.037176115,   1.582771117e-08,    0.000431815113,       12.83918465,       22.18611107,       21.42995157,          15.43358708,          -14.62851276,                     0,      0.6825823778,      0.6672073031,                 0,       274.5005721,        300.109256,                 0,        4052.21341,        4112.574532,                  0,       0.05142561567,        0.04773805681,                    0,          301509.2035,           328366.3431,                     0,            214.583695,            -219.100863,                      0,        214.5835278,         219.1008629,                   0,                73.15978261,                 75.40200293,                           0,            -1.558496445e-06,             -6.835941813e-10,                          nan,                      0.3409384838,                       0.3441428844,                                nan,            300.079588,            326.8289185,                      0,            5535.014484,              5543.16218,                       0,       7.605150302,      -2.074065724,                 0,                 0,                 0,      -5.334482515,       6.515561131,      -4.437062417,                 0,     -0.2727185712
          17,     0.07280358333,      -2.721535495,     -0.1990444741,       2.813381475,      -1.766229858,        4.72656896,                        10,      -2.980696973,               3,      -4.807387093,                4,      -4.962105109,   1.899691679e-08,   0.0005181915788,       12.83918465,       22.18611107,       21.42995157,          15.45032226,          -14.62832789,                     0,      0.6833387375,       0.667192446,                 0,       274.3614438,       300.1112877,                 0,       4053.128815,        4112.638654,                  0,       0.05146331689,        0.04773847793,                    0,          301413.3705,           328367.3057,                     0,           214.6589497,           -219.0961613,                      0,        214.6588052,         219.0961612,                   0,                73.53855677,                  75.4022193,                           0,            -1.345994991e-06,             -6.899265603e-10,                          nan,                      0.3425834627,                        0.344151257,                                nan,           299.9841833,            326.8299412,                      0,            5539.928036,             5543.177969,                       0,       7.532082906,      -2.106904013,                 0,                 0,                 0,      -5.314748405,        6.43578345,      -4.444323212,                 0,     -0.2797239541
          18,     0.07344670526,      -2.727855927,     -0.2149338602,       2.799877521,      -1.853166294,       4.698690899,                        10,       -2.81161798,               3,      -4.834532921,                4,      -4.958098596,   1.901684154e-08,   0.0005181943245,       1.283918465,       2.218611107,       2.142995157,           15.4587227,          -14.62778773,                     0,      0.6838920557,      0.6671691029,                 0,       274.3153392,       300.1123991,                 0,       4053.448304,        4112.655762,                  0,       0.05147602125,        0.04773849974,                    0,          301404.4603,           328366.5938,                     0,           214.7225825,           -219.0879708,                      0,        214.7224747,         219.0879708,                   0,                73.86040442,                  75.4024247,                           0,            -1.003819674e-06,             -6.228174643e-10,                          nan,                      0.3439807804,                       0.3441650604,                                nan,           299.9752717,            326.8292819,                      0,            5543.047469,             5543.090046,                       0,        7.44904479,      -2.146851428,                 0,                 0,                 0,      -5.288234142,       6.344263762,      -4.455059669,                 0,     -0.2882049295
          19,         0.0724254,      -2.759029573,     -0.2586495724,       2.763179491,      -1.950176604,       4.776498962,                         4,      -4.956094896,               2,       -6.27587931,                4,      -4.842571385,   1.906304436e-09,   5.181819447e-05,       1.540702157,       2.662333328,       2.571594189,          15.45876066,          -14.62771105,                     0,       0.683934419,      0.6671633614,                 0,       274.3283521,       300.1131441,                 0,       4053.545184,        4112.678234,                  0,       0.05147480736,        0.04773864207,                    0,          301421.9869,           328366.9132,                     0,           214.7281372,           -219.0861692,                      0,        214.7280495,         219.0861691,                   0,                73.90410419,                 75.40241625,                           0,             -8.16728933e-07,              -6.70067668e-10,                          nan,                      0.3441753621,                       0.3441678521,                                nan,           299.9926787,            326.8296334,                      0,            5543.384858,             5543.093037,                       0,       7.442333512,      -2.150384119,                 0,                 0,                 0,      -5.286508901,       6.336767992,      -4.456214915,                 0,     -0.2889394993
          20,     0.07180424286,      -2.771603491,     -0.2732811698,        2.74667508,      -1.983214284,       4.925941945,                         4,      -4.530310181,               2,      -6.176368794,                4,      -4.779638301,   2.288268106e-09,   6.218160561e-05,       1.848842589,       3.194799994,       3.085913027,          15.45810611,           -14.6275752,                     0,      0.6839580216,      0.6671561139,                 0,        274.341865,       300.1136694,                 0,       4053.552321,        4112.693044,                  0,       0.05147236051,        0.04773873043,                    0,          301438.6221,           328366.9013,                     0,           214.7292203,            -219.083729,                      0,        214.7291507,         219.0837289,                   0,                73.94226745,                 75.40239511,                           0,            -6.481763354e-07,             -8.049255706e-10,                          nan,                      0.3443513245,                       0.3441715891,                                nan,           300.0092251,             326.829625,                      0,            5543.508554,             5543.078543,                       0,       7.433689914,      -2.154858623,                 0,                 0,                 0,       -5.28409145,       6.327138554,      -4.457631562,                 0,      -0.289877389
          21,        0.07110765,      -2.782582124,     -0.2867823597,       2.731899006,      -2.006290014,       4.560106303,                         4,      -4.122654514,               2,       -5.77726928,                4,      -4.742688864,   2.746960935e-09,   7.461762514e-05,       2.218611107,       3.833759992,       3.703095632,          15.45685157,          -14.62733629,                     0,      0.6839628328,      0.6671461886,                 0,       274.3556608,        300.113874,                 0,       4053.473784,        4112.695225,                  0,       0.05146877338,         0.0477387232,                    0,          301454.1393,           328366.3225,                     0,           214.7267299,           -219.0801841,                      0,        214.7266762,         219.0801839,                   0,                73.97198191,                 75.40234601,                           0,            -4.996817994e-07,             -1.176042819e-09,                          nan,                      0.3444936755,                        0.344176934,                                nan,           300.0246708,            326.8290529,                      0,            5543.423963,             5543.034298,                       0,       7.422623604,      -2.160483946,                 0,                 0,                 0,      -5.280764056,       6.314843727,      -4.459347571,                 0,     -0.2910674258
          22,         0.0706146,      -2.789955937,     -0.2980984965,       2.720783727,      -2.028702673,       4.197282675,                         5,      -4.620712834,               2,      -5.288046141,                4,      -4.708513857,   3.297879517e-09,   8.954086742e-05,       2.662333328,       4.600511991,       4.443714759,           15.4552032,          -14.62691162,                     0,      0.6839514542,      0.6671313842,                 0,        274.369387,       300.1135193,                 0,       4053.326038,        4112.675133,                  0,       0.05146432132,         0.0477385464,                    0,          301468.3555,           328364.7385,                     0,           214.7223807,           -219.0746351,                      0,        214.7223405,         219.0746349,                   0,                73.99048062,                 75.40224931,                           0,            -3.738771754e-07,             -2.158227486e-09,                          nan,                      0.3445867832,                       0.3441852105,                                nan,           300.0388255,             326.827481,                      0,            5543.166238,             5542.936839,                       0,       7.408549232,      -2.167527438,                 0,                 0,                 0,      -5.276259126,       6.299243009,      -4.461425156,                 0,     -0.2925711054
          23,         0.0703748,      -2.795306051,     -0.3110682372,       2.712393201,      -2.051729463,       4.033190189,                         5,      -4.180232237,               2,      -4.924340232,                4,       -4.67645652,   3.959756781e-09,   0.0001074488769,       3.194799994,       5.520614389,        5.33245771,          15.45344755,          -14.62615612,                     0,       0.683928831,      0.6671076197,                 0,       274.3824805,       300.1122758,                 0,       4053.134445,        4112.618003,                  0,       0.05145943208,        0.04773808104,                    0,          301481.0274,           328361.4606,                     0,           214.7183691,           -219.0654556,                      0,        214.7183397,         219.0654551,                   0,                 73.9957208,                 75.40208553,                           0,            -2.730962216e-07,             -4.717287116e-09,                          nan,                      0.3446176088,                       0.3441988857,                                nan,           300.0514443,            326.8242237,                      0,            5542.794088,             5542.746875,                       0,        7.39077312,      -2.176334147,                 0,                 0,                 0,      -5.270243181,       6.279568181,      -4.463964727,                 0,      -0.294466372
          24,       0.070214908,      -2.798775536,     -0.3248457224,       2.707056224,      -2.076304861,       4.041808705,                         6,      -4.472611994,               2,      -4.731457013,                4,      -4.685271164,   4.755221662e-09,   0.0001289386183,       3.833759992,       6.624737267,       6.398949252,          15.45188548,          -14.62485173,                     0,       0.683901464,      0.6670681736,                 0,       274.3940667,       300.1098356,                 0,       4052.925242,        4112.507018,                  0,       0.05145460265,         0.0477371809,                    0,          301491.6853,           328355.6111,                     0,           214.7168021,           -219.0500504,                      0,         214.716781,         219.0500491,                   0,                 73.9871069,                 75.40185647,                           0,            -1.972369318e-07,             -1.140223238e-08,                          nan,                      0.3445799931,                       0.3442220478,                                nan,           300.0620592,            326.8184075,                      0,            5542.374952,             5542.409808,                       0,       7.368472328,      -2.187347255,                 0,                 0,                 0,      -5.262284438,       6.254896851,      -4.467117398,                 0,     -0.2968522046
          25,     0.07016448077,      -2.799657965,     -0.3355276312,          2.705801,      -2.103403044,       4.098783313,                         7,      -4.655000102,               2,      -4.595475494,                4,      -4.707793692,    5.71174322e-09,   0.0001547262484,       4.600511991,        7.94968472,       7.678739103,          15.45076071,          -14.62272678,                     0,      0.6838765679,      0.6670034313,                 0,       274.4029369,       300.1061557,                 0,        4052.71695,        4112.332352,                  0,       0.05145029468,        0.04773573872,                    0,          301499.5459,           328346.3703,                     0,           214.7191401,           -219.0248433,                      0,        214.7191248,         219.0248402,                   0,                73.96621836,                 75.40164169,                           0,            -1.427450594e-07,             -2.850775804e-08,                          nan,                      0.3444789487,                       0.3442606859,                                nan,           300.0698896,            326.8092163,                      0,            5541.969158,             5541.866748,                       0,       7.340671053,      -2.201110479,                 0,                 0,                 0,       -5.25181039,       6.224129361,      -4.471079572,                 0,     -0.2998513983
          26,         0.0702368,      -2.796473458,     -0.3387595674,        2.70991133,      -2.131989228,       4.191899343,                         7,      -4.119083037,               2,       -4.49338644,                4,      -4.738946065,   6.862901793e-09,    0.000185670912,       5.520614389,       9.539621664,       9.214486923,          15.45021786,          -14.61947687,                     0,      0.6838616471,      0.6669009677,                 0,       274.4077075,       300.1015885,                 0,       4052.516189,        4112.097775,                  0,        0.0514468513,        0.04773374217,                    0,          301503.6573,           328333.1252,                     0,           214.7259602,           -218.9853318,                      0,        214.7259491,         218.9853242,                   0,                73.93726801,                 75.40168085,                           0,            -1.036218459e-07,             -6.915431461e-08,                          nan,                       0.344333176,                       0.3443229866,                                nan,            300.073986,            326.7960399,                      0,            5541.622132,             5541.063848,                       0,       7.306190193,      -2.218249901,                 0,                 0,                 0,       -5.23803693,       6.185947018,      -4.476059344,                 0,     -0.3036123947
