"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","LM_gamma_sep","LM_gamma_eff","Turb_index","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_TKE","Residual_Omega","Residual_LM_intermittency","Residual_LM_RE_THETA_T","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
618, 2.533648248721860e-04, -6.403407860744400e-03, 6.347288861484153e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.366241028000963e+04, 1.000000000000000e-10, 1.418270830375190e+09, 3.916244495311019e-02, 5.779949594014374e+02, 5.464964112003848e+03, 2.999365532059273e+02, 0.000000000000000e+00, 1.058751589609807e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.845616022352112e-05, 6.103510035774703e-04, -3.494126643030405e-03, -5.714240187604693e+00, 3.724885059343760e-01, 0.000000000000000e+00, 3.916244495311019e-02, 4.270381812925691e+00, 4.475370644971819e-21, 7.063945236386285e-10, -0.000000000000000e+00, -0.000000000000000e+00, -1.115080544405644e-04, -0.000000000000000e+00, -0.000000000000000e+00, -3.571003208628573e-11, 3.200274016659630e-07, 2.459807832425842e+05, -3.828696292877197e+03, 2.104253251730877e-08, 4.695626196097221e+00, 2.104253251730877e-08, 4.695626196097221e+00, 8.999233646467381e+01, 2.007652380775640e+02, 1.000265770306752e+00
619, 5.070778087579670e-04, -7.663367731806931e-03, 6.327572828256901e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.361818041301662e+04, 1.000000000000000e-10, 1.422622489460394e+09, 3.636255776703613e-02, 5.777722246972435e+02, 5.447272165206643e+03, 2.998971009820572e+02, 0.000000000000000e+00, 1.044928713055681e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.845429319704232e-05, 8.522098881572937e-04, -3.752233641514193e-03, -6.663959446724130e+00, 3.873841939116146e-01, 0.000000000000000e+00, 3.636255776703613e-02, 3.824179408479955e+00, 4.447821983666487e-21, 7.252624340864177e-10, -0.000000000000000e+00, -0.000000000000000e+00, -1.140386224998576e-04, -0.000000000000000e+00, -0.000000000000000e+00, -2.876902666755428e-11, 3.274124025448431e-07, 2.668649864745875e+05, -2.417104255676270e+03, 2.097809745869944e-08, 4.695626196097221e+00, 2.097809745869944e-08, 4.695626196097221e+00, 8.999263100796583e+01, 2.007706429110920e+02, 1.000254252150326e+00
620, 8.225102090912061e-04, -8.909323935241959e-03, 6.307445703998718e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.357302247735711e+04, 1.000000000000000e-10, 1.427098289654516e+09, 3.415505172711066e-02, 5.777626900712288e+02, 5.429208990942841e+03, 2.998564425159449e+02, 0.000000000000000e+00, 1.030815793155672e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.845236896160871e-05, 1.096994127983391e-03, -3.944658992299553e-03, -7.491894331820133e+00, 3.989957062773218e-01, 0.000000000000000e+00, 3.415505172711066e-02, 3.488204276656238e+00, 4.419768753875404e-21, 7.482211516916403e-10, -0.000000000000000e+00, -0.000000000000000e+00, -1.171335334323752e-04, -0.000000000000000e+00, -0.000000000000000e+00, -2.368181057558868e-11, 3.375306581376571e-07, 2.839948095795647e+05, -3.721404502868652e+03, 2.091223398956221e-08, 4.695626196097221e+00, 2.091223398956221e-08, 4.695626196097221e+00, 8.999299550122703e+01, 2.007766258632292e+02, 1.000241554362135e+00
621, 1.195612618952642e-03, -1.013925612652294e-02, 6.287010585441687e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.352719619139876e+04, 1.000000000000000e-10, 1.431663586979966e+09, 3.236522911318991e-02, 5.777022801150863e+02, 5.410878476559503e+03, 2.998153981477731e+02, 0.000000000000000e+00, 1.016493998024876e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.845042633387538e-05, 1.335808484699345e-03, -4.078055487843340e-03, -8.186189700323499e+00, 4.078463460021755e-01, 0.000000000000000e+00, 3.236522911318991e-02, 3.226893687277344e+00, 4.391401257398726e-21, 7.748077496798238e-10, -0.000000000000000e+00, -0.000000000000000e+00, -1.206568738630194e-04, -0.000000000000000e+00, -0.000000000000000e+00, -1.968889522594485e-11, 3.497557336048052e-07, 2.976841542774152e+05, -3.395384536743164e+03, 2.084549483463391e-08, 4.695626196097221e+00, 2.084549483463391e-08, 4.695626196097221e+00, 8.999338454932317e+01, 2.007818037877425e+02, 1.000228257203352e+00
622, 1.622497032000180e-03, -1.135158320424232e-02, 6.266801341243548e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.348188123463937e+04, 1.000000000000000e-10, 1.436196382837355e+09, 3.089764475095193e-02, 5.777985485098133e+02, 5.392752493855745e+03, 2.997746509266294e+02, 0.000000000000000e+00, 1.002332005327959e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.844849764208068e-05, 1.562674014662706e-03, -4.158791879645856e-03, -8.740868947006375e+00, 4.143455852187307e-01, 0.000000000000000e+00, 3.089764475095193e-02, 3.021941369795458e+00, 4.363470111798104e-21, 8.054431836613725e-10, -0.000000000000000e+00, -0.000000000000000e+00, -1.246367142501896e-04, -0.000000000000000e+00, -0.000000000000000e+00, -1.636019956161283e-11, 3.628624197205829e-07, 3.082210256531249e+05, -4.753636283874512e+03, 2.077965352712061e-08, 4.695626196097221e+00, 2.077965352712061e-08, 4.695626196097221e+00, 8.999370968547625e+01, 2.007860210387930e+02, 1.000215930623972e+00
623, 2.099595615270683e-03, -1.254505356677593e-02, 6.246753376626688e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.343696399138838e+04, 1.000000000000000e-10, 1.440730510005723e+09, 2.966630425375948e-02, 5.777490151033271e+02, 5.374785596555350e+03, 2.997347731739162e+02, 0.000000000000000e+00, 9.882943074821082e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.844660998139596e-05, 1.771437338353136e-03, -4.191305662197717e-03, -9.140042039356398e+00, 4.186932783059157e-01, 0.000000000000000e+00, 2.966630425375948e-02, 2.860035914728443e+00, 4.335822650663257e-21, 8.422730630299587e-10, -0.000000000000000e+00, -0.000000000000000e+00, -1.289902140108410e-04, -0.000000000000000e+00, -0.000000000000000e+00, -1.333671012421027e-11, 3.774289256029428e-07, 3.157174578996375e+05, -3.159038902282715e+03, 2.071422682153774e-08, 4.695626196097221e+00, 2.071422682153774e-08, 4.695626196097221e+00, 8.999405101177044e+01, 2.007904331156285e+02, 1.000203528158156e+00
624, 2.623051666068483e-03, -1.371894343331334e-02, 6.227666986705253e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.339418514531237e+04, 1.000000000000000e-10, 1.445072825430925e+09, 2.864011979501991e-02, 5.779960374837485e+02, 5.357674058124945e+03, 2.996962115269560e+02, 0.000000000000000e+00, 9.749249091854757e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.844478450391710e-05, 1.959858535209451e-03, -4.188031691773700e-03, -9.419782605078463e+00, 4.214536059472626e-01, 0.000000000000000e+00, 2.864011979501991e-02, 2.731428678820865e+00, 4.309585942762474e-21, 8.820759221725832e-10, -0.000000000000000e+00, -0.000000000000000e+00, -1.337957724863456e-04, -0.000000000000000e+00, -0.000000000000000e+00, -1.054255634790188e-11, 3.911618770071814e-07, 3.208589158245778e+05, -6.080986984252930e+03, 2.065194832580552e-08, 4.695626196097221e+00, 2.065194832580552e-08, 4.695626196097221e+00, 8.999445404848393e+01, 2.007946360181024e+02, 1.000190188828740e+00
625, 3.188981616001200e-03, -1.487296806349568e-02, 6.208789384224535e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.335195232448261e+04, 1.000000000000000e-10, 1.449387673869282e+09, 2.775616806129036e-02, 5.779428516457976e+02, 5.340780929793040e+03, 2.996595905069999e+02, 0.000000000000000e+00, 9.617261566557755e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.844305078836163e-05, 2.126640180977018e-03, -4.155186323838969e-03, -9.593015605118206e+00, 4.228366591181505e-01, 0.000000000000000e+00, 2.775616806129036e-02, 2.626518833089591e+00, 4.283731666143194e-21, 9.265299091928875e-10, -0.000000000000000e+00, -0.000000000000000e+00, -1.387346376943879e-04, -0.000000000000000e+00, -0.000000000000000e+00, -7.733112847225844e-12, 4.068176879744743e-07, 3.239327283352817e+05, -2.842606025695801e+03, 2.059046157958547e-08, 4.695626196097221e+00, 2.059046157958547e-08, 4.695626196097221e+00, 8.999483343953459e+01, 2.007977536485083e+02, 1.000177665676829e+00
626, 3.794067630010029e-03, -1.600696073021760e-02, 6.191349553070740e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.331293472424616e+04, 1.000000000000000e-10, 1.453386717578596e+09, 2.701270824675002e-02, 5.781244647949181e+02, 5.325173889698460e+03, 2.996255298138901e+02, 0.000000000000000e+00, 9.495322363893662e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.844143819149611e-05, 2.279153767018463e-03, -4.109871751570547e-03, -9.741248305151984e+00, 4.237064810398218e-01, 0.000000000000000e+00, 2.701270824675002e-02, 2.538232160942934e+00, 4.259945351973141e-21, 9.635564067519168e-10, -0.000000000000000e+00, -0.000000000000000e+00, -1.438198645886596e-04, -0.000000000000000e+00, -0.000000000000000e+00, -5.250599297688419e-12, 4.176472362190090e-07, 3.261646485091540e+05, -5.011141822814941e+03, 2.053378939662770e-08, 4.695626196097221e+00, 2.053378939662770e-08, 4.695626196097221e+00, 8.999517660453397e+01, 2.008000068490363e+02, 1.000167202257759e+00
627, 4.435524046417743e-03, -1.712078898547103e-02, 6.174267196079321e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.327482553725940e+04, 1.000000000000000e-10, 1.457314846295692e+09, 2.636901848719955e-02, 5.786711916747789e+02, 5.309930214903756e+03, 2.995944327603102e+02, 0.000000000000000e+00, 9.376222166875366e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.843996582967895e-05, 2.423432847011623e-03, -4.060284620802721e-03, -9.930195880353363e+00, 4.244547282726248e-01, 0.000000000000000e+00, 2.636901848719955e-02, 2.451887053042050e+00, 4.236741022373333e-21, 9.962149724907258e-10, -0.000000000000000e+00, -0.000000000000000e+00, -1.480180036642336e-04, -0.000000000000000e+00, -0.000000000000000e+00, -2.468713464234174e-12, 4.394904541845679e-07, 3.282030923494444e+05, -1.136198834991455e+04, 2.047840378822614e-08, 4.695626196097221e+00, 2.047840378822614e-08, 4.695626196097221e+00, 8.999517154064341e+01, 2.008010951420382e+02, 1.000159531817073e+00
628, 5.111414845576165e-03, -1.821407971278655e-02, 6.156636204676411e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.323562612018348e+04, 1.000000000000000e-10, 1.461474068879256e+09, 2.572595821809388e-02, 5.773250108275182e+02, 5.294250448073389e+03, 2.995651825901154e+02, 0.000000000000000e+00, 9.253714743708188e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.843858084496028e-05, 2.522174427165546e-03, -3.959672759748448e-03, -9.793717039046351e+00, 4.223489603033559e-01, 0.000000000000000e+00, 2.572595821809388e-02, 2.385197092383395e+00, 4.212619771298187e-21, 1.030090039078003e-09, -0.000000000000000e+00, -0.000000000000000e+00, -1.539575268593718e-04, -0.000000000000000e+00, -0.000000000000000e+00, 2.880280349963716e-12, 4.436267343495416e-07, 3.258810939379004e+05, -4.478054199218750e+03, 2.042016941912070e-08, 4.695626196097221e+00, 2.042016941912070e-08, 4.695626196097221e+00, 8.999530156223879e+01, 2.008042530533390e+02, 1.000145782954812e+00
629, 5.816471596311367e-03, -1.928879938834403e-02, 6.144261319690113e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.320762259898134e+04, 1.000000000000000e-10, 1.464424942689490e+09, 2.529444370534632e-02, 5.800609047518753e+02, 5.283049039592532e+03, 2.995334364602483e+02, 0.000000000000000e+00, 9.166197135590756e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.843707760302368e-05, 2.555028658162470e-03, -3.815963850111371e-03, -9.448706831341747e+00, 4.173139987283689e-01, 0.000000000000000e+00, 2.529444370534632e-02, 2.357928522514219e+00, 4.195680763318233e-21, 1.119496916073065e-09, -0.000000000000000e+00, -0.000000000000000e+00, -1.587799591845594e-04, -0.000000000000000e+00, -0.000000000000000e+00, 8.521134495034091e-12, 5.052117057149561e-07, 3.188018575047581e+05, -7.955116011047363e+04, 2.037890280613195e-08, 4.695626196097221e+00, 2.037890280613195e-08, 4.695626196097221e+00, 8.999355931191049e+01, 2.008219824813038e+02, 1.000227005582087e+00
630, 9.539852458253988e-03, -2.419083869402015e-02, 6.105489508127318e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.312062009588939e+04, 1.000000000000000e-10, 1.471660877465830e+09, 2.358314117725006e-02, 5.841235475535076e+02, 5.248248038355753e+03, 2.994499246574094e+02, 0.000000000000000e+00, 8.894293794726106e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.843312278409548e-05, 2.686042735194917e-03, -3.198105996292058e-03, -8.131829269949529e+00, 3.970322751471113e-01, 0.000000000000000e+00, 2.358314117725006e-02, 2.286739781871666e+00, 4.148705169670908e-21, 6.365686755104771e-09, -0.000000000000000e+00, -0.000000000000000e+00, -7.420616203264591e-04, -0.000000000000000e+00, -0.000000000000000e+00, 7.738061957787685e-11, 2.827529845974799e-06, 2.899914726464120e+05, -1.260581862182617e+05, 2.027931400198588e-08, 4.695626196097221e+00, 2.027931400198588e-08, 4.695626196097221e+00, 8.998934932808604e+01, 7.607664815445012e+02, 1.000128156893320e+00
631, 1.280511064613323e-02, -2.780765938552966e-02, 6.044932409966567e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.298833727502395e+04, 1.000000000000000e-10, 1.486897322462338e+09, 2.263224737492224e-02, 5.761077939123169e+02, 5.195334910009577e+03, 2.994004474313463e+02, 0.000000000000000e+00, 8.480878781892490e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.843077946734356e-05, 2.858660955220609e-03, -2.988573601831474e-03, -8.411076601163993e+00, 3.930854422267335e-01, 0.000000000000000e+00, 2.263224737492224e-02, 2.088306245330724e+00, 4.065465257985530e-21, 8.094139015966618e-09, -0.000000000000000e+00, -0.000000000000000e+00, -8.650496260767249e-04, -0.000000000000000e+00, -0.000000000000000e+00, 1.329089725065956e-10, 3.664918142228844e-06, 2.871945372723737e+05, -4.789031474304199e+04, 2.007160288315975e-08, 4.695626196097221e+00, 2.007160288315975e-08, 4.695626196097221e+00, 8.999128093347090e+01, 7.609757021613880e+02, 1.000126923947614e+00
632, 1.627354663368262e-02, -3.123054748450851e-02, 6.019286511505475e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.293157117569396e+04, 1.000000000000000e-10, 1.493497137414397e+09, 2.226465839133344e-02, 5.814794672331616e+02, 5.172628470277582e+03, 2.993619612332216e+02, 0.000000000000000e+00, 8.303471333748546e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.842895657216068e-05, 2.816527121740691e-03, -2.652190188551111e-03, -7.461584392458250e+00, 3.793651121958075e-01, 0.000000000000000e+00, 2.226465839133344e-02, 2.097719408334448e+00, 4.030327563383310e-21, 1.022507676763903e-08, -0.000000000000000e+00, -0.000000000000000e+00, -1.017012164244768e-03, -0.000000000000000e+00, -0.000000000000000e+00, 1.919309679061504e-10, 4.984860623636734e-06, 2.686846931500473e+05, -1.514906659698486e+04, 1.998282524910174e-08, 4.695626196097221e+00, 1.998282524910174e-08, 4.695626196097221e+00, 8.999293756995056e+01, 7.611106892025308e+02, 1.000092179553121e+00
633, 1.989866174966800e-02, -3.448732048077009e-02, 5.994978240658096e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.287838942568173e+04, 1.000000000000000e-10, 1.499748732480242e+09, 2.185925161244174e-02, 5.822471638323632e+02, 5.151355770272690e+03, 2.993396723536812e+02, 0.000000000000000e+00, 8.137265822556852e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.842790080933703e-05, 2.765383619476835e-03, -2.390525604265689e-03, -7.047732142969716e+00, 3.680000598291242e-01, 0.000000000000000e+00, 2.185925161244174e-02, 2.081686920152368e+00, 3.997318495896934e-21, 1.336700005262297e-08, -0.000000000000000e+00, -0.000000000000000e+00, -1.196184030247590e-03, -0.000000000000000e+00, -0.000000000000000e+00, 2.645249725791625e-10, 6.825964995918416e-06, 2.538846244461489e+05, -2.175888889312744e+03, 1.989958674531702e-08, 4.695626196097221e+00, 1.989958674531702e-08, 4.695626196097221e+00, 8.999427212796795e+01, 7.611964014429196e+02, 1.000067894135332e+00
