"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,"LinSolIterTrans", "LinSolResTrans" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
          10,     0.06006654546,      -3.035370079,     -0.5632823873,       2.461094202,      -1.059458881,       5.093075914,                         7,      -4.430500843,               2,      -4.573282417,                4,      -4.967994266,   6.830898494e-09,   0.0001378749677,        4.29981696,       7.430083707,         7.3086556,          11.43863969,          -10.83286729,                     0,      0.6841738544,      0.6672150724,                 0,       274.5134001,       300.1070085,                 0,       4048.435075,        4110.349515,                  0,       0.05137537999,         0.0477125865,                    0,          301644.3258,           328365.6201,                     0,           226.6762881,            -231.150382,                      0,        226.6762123,          231.150382,                   0,                16.08564655,                 16.15547505,                           0,            -6.689245847e-07,             -4.796743003e-10,                          nan,                     0.07096309922,                      0.06989162168,                                nan,           300.2130122,            326.8270932,                      0,            5537.558988,             5540.200094,                       0,        3.68748204,      -2.447302124,                 0,                 0,                 0,       -2.95983701,       3.507784352,      -2.698566363,                 0,     -0.6636783849
          11,        0.06000695,      -3.024633745,     -0.5595428723,       2.476482268,      -1.209094291,       4.908711404,                         8,      -4.549224896,               2,      -4.311645787,                4,      -5.002672227,   8.220972988e-09,   0.0001655020608,       5.159780352,       8.916100448,        8.77038672,          11.41307552,          -10.83298366,                     0,      0.6833300134,      0.6672371829,                 0,       274.7953851,       300.1049493,                 0,       4046.253589,         4110.24278,                  0,       0.05129495161,         0.0477116749,                    0,           301890.299,            328364.814,                     0,           226.5237053,           -231.1572816,                      0,        226.5236836,         231.1572815,                   0,                15.92267153,                 16.15548792,                           0,            -1.918263561e-07,               -6.0912142e-10,                          nan,                     0.07029142064,                      0.06988959126,                                nan,           300.4579786,            326.8266216,                      0,            5530.486101,             5540.161299,                       0,       3.660010982,      -2.445459849,                 0,                 0,                 0,      -2.949852534,       3.480508724,      -2.694812292,                 0,     -0.6681564239
          12,     0.06020769232,      -3.009137144,     -0.5481779701,       2.497742088,       -1.35436995,       4.720512273,                         8,      -4.031347928,               2,      -4.063039665,                4,      -5.048148714,   9.917365645e-09,   0.0001986133061,       6.191736422,       10.69932054,       10.52446406,          11.40121582,          -10.83307246,                     0,      0.6828637961,      0.6672551438,                 0,       274.9173079,       300.1034118,                 0,       4045.534611,        4110.154879,                  0,       0.05126305676,        0.04771089898,                    0,          301988.9313,           328364.3257,                     0,           226.4288011,           -231.1629356,                      0,        226.4287353,         231.1629355,                   0,                15.78059031,                 16.15554066,                           0,            -5.810329337e-07,             -7.008734704e-10,                          nan,                     0.06969340836,                      0.06988810999,                                nan,           300.5562633,            326.8263858,                      0,            5527.248512,              5540.12817,                       0,       3.642105237,      -2.451047463,                 0,                 0,                 0,      -2.949323836,       3.462256823,      -2.699137253,                 0,     -0.6729754643
          13,         0.0604486,      -2.990757454,     -0.5271219875,       2.522745094,      -1.496792551,       4.484316427,                         9,      -4.016913578,               3,      -5.084483127,                4,      -5.069638683,   1.190555662e-08,   0.0002382943933,       7.430083707,       12.83918465,       12.62935688,          11.40116299,          -10.83312824,                     0,      0.6827371363,      0.6672676963,                 0,       274.8861658,       300.1025771,                 0,       4045.924549,        4110.092782,                  0,       0.05127379023,        0.04771031085,                    0,          301945.0816,           328364.2328,                     0,           226.3802683,           -231.1669755,                      0,        226.3801381,         231.1669754,                   0,                15.68595812,                 16.15564081,                           0,            -1.150484002e-06,             -7.640886812e-10,                          nan,                     0.06929034612,                      0.06988732186,                                nan,           300.5127044,            326.8264823,                      0,            5527.169511,              5540.10412,                       0,       3.626495519,      -2.459608775,                 0,                 0,                 0,      -2.952143314,       3.446087924,      -2.706588831,                 0,     -0.6782329556
          14,     0.06107637334,      -2.970722839,     -0.4937332951,       2.550183016,      -1.630569352,       4.228150436,                        10,      -3.968160229,               3,      -4.685464786,                4,      -5.014405608,   1.430450495e-08,   0.0002861512937,       8.916100448,       15.40702157,       15.15293089,           11.4100129,          -10.83315045,                     0,      0.6828899661,      0.6672739792,                 0,       274.7440023,       300.1025327,                 0,        4047.07267,        4110.062208,                  0,       0.05131487682,          0.047709963,                    0,          301800.4021,           328364.5459,                     0,           226.3746097,           -231.1691349,                      0,        226.3744365,         231.1691348,                   0,                15.65296125,                 16.15579454,                           0,            -1.530041107e-06,             -8.163301146e-10,                          nan,                     0.06914632895,                      0.06988733401,                                nan,           300.3687546,            326.8269372,                      0,             5529.47739,             5540.092767,                       0,       3.606350798,      -2.467619099,                 0,                 0,                 0,      -2.952792171,       3.425433502,      -2.713174418,                 0,     -0.6842426699
          15,     0.06155843125,      -2.947886993,     -0.4469408292,       2.581373747,      -1.741561377,       4.131591467,                        10,      -3.490258362,               3,      -4.458292399,                4,      -4.959309197,   1.720006634e-08,   0.0003439322369,       10.69932054,       18.48842589,       18.16951671,          11.42356319,          -10.83314092,                     0,      0.6832206238,      0.6672736623,                 0,       274.5600114,       300.1032624,                 0,       4048.589018,        4110.065787,                  0,       0.05136850614,        0.04770988856,                    0,          301623.2074,           328365.2093,                     0,           226.4068411,           -231.1692922,                      0,        226.4066566,         231.1692921,                   0,                15.67737179,                 16.15600528,                           0,            -1.629793185e-06,             -8.722531586e-10,                          nan,                     0.06924430593,                      0.06988819808,                                nan,           300.1924072,            326.8277064,                      0,            5533.149434,             5540.096086,                       0,        3.57765608,      -2.474170254,                 0,                 0,                 0,      -2.948462272,       3.396351697,      -2.717707972,                 0,      -0.691561793
          16,     0.06239411177,      -2.920330022,     -0.3914372579,       2.615171249,      -1.828505743,       4.167382539,                        10,      -2.993642535,               3,      -4.375012667,                4,      -4.869242429,   2.070078703e-08,   0.0004130582679,       10.69932054,       18.48842589,       18.16951671,          11.43678165,          -10.83309924,                     0,      0.6835926017,        0.66726697,                 0,       274.4057848,       300.1046548,                 0,       4049.998966,         4110.10123,                  0,       0.05141527576,        0.04771007861,                    0,          301481.8419,           328366.1109,                     0,           226.4625932,            -231.167482,                      0,        226.4624245,         231.1674819,                   0,                15.73768601,                 16.15628146,                           0,            -1.489460671e-06,             -9.408404056e-10,                          nan,                     0.06949358614,                      0.06988994007,                                nan,           300.0516847,            326.8286868,                      0,            5536.878102,             5540.112056,                       0,       3.538550728,      -2.480395277,                 0,                 0,                 0,      -2.938303393,       3.356907368,      -2.721189979,                 0,     -0.7009636057
          17,     0.06290171667,      -2.889380428,     -0.3432302186,       2.646842955,      -1.923602859,       4.131498962,                        10,      -2.883322303,               3,      -4.407013364,                4,      -4.865960071,   2.078645825e-08,   0.0004131474073,       1.069932054,       1.848842589,       1.816951671,          11.44507469,           -10.8330102,                     0,       0.683856873,       0.667254375,                 0,       274.3330049,       300.1064017,                 0,       4050.903471,        4110.157629,                  0,       0.05144039613,        0.04771045558,                    0,          301421.8497,           328366.9447,                     0,           226.5160553,           -231.1637555,                      0,          226.51592,         231.1637554,                   0,                15.80011869,                 16.15653698,                           0,            -1.194374548e-06,             -9.965674952e-10,                          nan,                      0.0697527957,                      0.06989217212,                                nan,           299.9919316,            326.8295804,                      0,            5539.395445,             5540.128224,                       0,       3.496389945,      -2.487069347,                 0,                 0,                 0,      -2.925346082,       3.314383728,      -2.724906805,                 0,      -0.711324934
          18,     0.06186606316,      -2.879430417,     -0.3409884642,       2.651103617,      -2.029216121,       4.370923979,                         3,      -4.129776577,               2,      -6.238872271,                4,       -4.81822682,   2.088084085e-09,   4.131259935e-05,       1.283918465,       2.218611107,       2.180342005,          11.44583706,          -10.83298494,                     0,      0.6838776567,      0.6672495212,                 0,       274.3391839,       300.1072675,                 0,       4051.108678,        4110.183971,                  0,       0.05144183961,         0.0477106237,                    0,          301430.2464,           328367.4575,                     0,           226.5247478,            -231.162402,                      0,        226.5246321,         231.1624019,                   0,                15.81160392,                 16.15652091,                           0,            -1.021863173e-06,             -1.053520049e-09,                          nan,                     0.06980081492,                      0.06989251185,                                nan,           300.0002498,            326.8301345,                      0,            5539.776534,             5540.140664,                       0,       3.492249262,      -2.488319821,                 0,                 0,                 0,      -2.924782101,       3.310165902,      -2.725865393,                 0,     -0.7125264077
          19,        0.06104731,      -2.891103127,     -0.3602001928,       2.633548346,      -2.068770073,       4.556169076,                         4,      -4.961616033,               2,      -6.155416986,                4,      -4.753029079,    2.50687868e-09,   4.957558689e-05,       1.540702157,       2.662333328,       2.616410406,          11.44610842,          -10.83295084,                     0,      0.6838820918,      0.6672441291,                 0,       274.3463449,       300.1080567,                 0,       4051.244017,        4110.209747,                  0,       0.05144221209,        0.04771079745,                    0,          301438.4662,           328367.8824,                     0,           226.5284393,           -231.1608324,                      0,        226.5283441,         231.1608323,                   0,                15.82260812,                 16.15648963,                           0,            -8.407579116e-07,             -1.141076345e-09,                          nan,                     0.06984824873,                      0.06989285111,                                nan,           300.0084148,            326.8305621,                      0,             5539.98279,             5540.149785,                       0,       3.487138095,      -2.489702201,                 0,                 0,                 0,      -2.923890382,       3.304970756,      -2.726887869,                 0,     -0.7139671941
          20,     0.06030789048,      -2.904222402,     -0.3796288129,       2.615025827,      -2.091863738,       4.240623728,                         4,      -4.522827607,               2,      -5.642535565,                4,      -4.709385358,   3.009936218e-09,   5.949089577e-05,       1.848842589,       3.194799994,       3.139692487,          11.44586769,          -10.83290597,                     0,       0.683869816,       0.667238052,                 0,       274.3546285,       300.1087972,                 0,       4051.304441,        4110.235319,                  0,       0.05144142333,        0.04771097655,                    0,          301446.6455,           328368.1983,                     0,           226.5271115,           -231.1590073,                      0,        226.5270372,         231.1590072,                   0,                15.83249317,                  16.1564329,                           0,             -6.56063037e-07,             -1.270449412e-09,                          nan,                     0.06989228909,                      0.06989315753,                                nan,           300.0165531,            326.8308818,                      0,            5540.005546,             5540.155374,                       0,        3.48083752,      -2.491221905,                 0,                 0,                 0,      -2.922568454,       3.298579519,      -2.727964365,                 0,     -0.7156961193
          21,     0.05967516364,       -2.91666308,     -0.3981863961,       2.598010403,      -2.113742915,       3.908013752,                         4,      -4.096134031,               2,      -5.131323929,                4,      -4.684383554,   3.614424277e-09,   7.138922041e-05,       2.218611107,       3.833759992,       3.767630985,          11.44517056,           -10.8328481,                     0,       0.683843125,      0.6672311799,                 0,       274.3640893,       300.1094587,                 0,       4051.295515,        4110.260292,                  0,       0.05143953404,        0.04771116128,                    0,          301455.0268,            328368.363,                     0,           226.5216002,           -231.1568774,                      0,        226.5215463,         231.1568773,                   0,                15.84054435,                  16.1563392,                           0,            -4.761556039e-07,             -1.447252651e-09,                          nan,                     0.06992952594,                      0.06989339617,                                nan,           300.0248964,            326.8310517,                      0,            5539.863566,             5540.156378,                       0,       3.473101576,       -2.49290022,                 0,                 0,                 0,      -2.920702212,       3.290745347,      -2.729098959,                 0,     -0.7177734842
          22,     0.05947292609,      -2.926107177,     -0.4152419295,        2.58500998,      -2.136225227,       3.666482215,                         5,       -4.34130835,               2,      -4.693225171,                4,      -4.652087142,   4.341060681e-09,   8.566767298e-05,       2.662333328,       4.600511991,       4.521157182,          11.44415103,          -10.83277392,                     0,      0.6838069937,      0.6672233522,                 0,       274.3746093,       300.1100083,                 0,       4051.233325,        4110.284173,                  0,       0.05143677076,         0.0477113511,                    0,          301463.8583,           328368.3275,                     0,           226.5135607,           -231.1543749,                      0,        226.5135254,         231.1543747,                   0,                 15.8460612,                 16.15619804,                           0,            -3.118612411e-07,             -1.660087401e-09,                          nan,                     0.06995635769,                      0.06989354216,                                nan,            300.033689,            326.8310233,                      0,            5539.603008,             5540.151369,                       0,       3.463655763,      -2.494788584,                 0,                 0,                 0,      -2.918166146,       3.281190817,      -2.730323816,                 0,     -0.7202761343
          23,     0.05931313333,       -2.93278977,     -0.4337096422,       2.575919579,      -2.159453356,       3.603592277,                         6,      -4.639572743,               2,      -4.417614771,                4,      -4.560680529,   5.214867156e-09,   0.0001028030639,       3.194799994,       5.520614389,       5.425388618,          11.44299607,          -10.83267752,                     0,      0.6837682475,      0.6672143018,                 0,       274.3857549,       300.1104119,                 0,       4051.139572,        4110.306131,                  0,       0.05143349038,        0.04771154183,                    0,          301473.1786,           328368.0332,                     0,           226.5051225,           -231.1513939,                      0,        226.5051028,         231.1513937,                   0,                 15.8485023,                 16.15600447,                           0,            -1.741850481e-07,             -1.864255972e-09,                          nan,                     0.06996973624,                      0.06989360616,                                nan,           300.0429689,            326.8307379,                      0,            5539.286677,             5540.137959,                       0,        3.45218825,      -2.496977926,                 0,                 0,                 0,      -2.914817684,       3.269598518,      -2.731707892,                 0,     -0.7233029444
          24,       0.059258464,      -2.937133769,     -0.4544148453,       2.570481252,      -2.184125971,       3.615791368,                         6,      -4.144922557,               2,      -4.230908321,                4,      -4.652037268,    6.26566903e-09,   0.0001233676662,       3.833759992,       6.624737267,       6.510466342,          11.44190078,          -10.83254772,                     0,      0.6837341386,      0.6672035536,                 0,       274.3966284,       300.1106346,                 0,       4051.033311,        4110.324644,                  0,         0.051430103,        0.04771172131,                    0,          301482.5486,           328367.4037,                     0,           226.4983414,           -231.1477547,                      0,        226.4983333,         231.1477545,                   0,                15.84766767,                 16.15576837,                           0,            -7.135755453e-08,             -1.970933194e-09,                          nan,                     0.06996814252,                       0.0698936851,                                nan,           300.0522988,            326.8301196,                      0,            5538.975812,             5540.111837,                       0,       3.438334208,      -2.499601116,                 0,                 0,                 0,      -2.910486563,       3.255595239,      -2.733358283,                 0,     -0.7269802656
          25,     0.05946596154,      -2.938112132,     -0.4718206585,       2.569733257,      -2.210756764,         3.6672875,                         7,      -4.229273028,               2,      -4.097890311,                4,      -4.763433104,   7.529641636e-09,   0.0001480478406,       4.600511991,        7.94968472,        7.81255961,          11.44102693,          -10.83236316,                     0,      0.6837110986,       0.667190226,                 0,       274.4058089,       300.1106344,                 0,       4050.923509,        4110.336832,                  0,       0.05142698849,        0.04771186282,                    0,          301490.8926,           328366.3223,                     0,           226.4947468,            -231.143131,                      0,        226.4947461,         231.1431308,                   0,                15.84388075,                 16.15553696,                           0,            -6.244635475e-09,             -1.864357113e-09,                          nan,                     0.06995253102,                      0.06989408211,                                nan,           300.0606077,            326.8290519,                      0,             5538.71385,             5540.064934,                       0,       3.421662878,      -2.502831402,                 0,                 0,                 0,      -2.904964691,       3.238739186,      -2.735417767,                 0,     -0.7314663926
          26,     0.05949235556,        -2.9347127,     -0.4787232953,       2.574051395,      -2.239546247,       3.762195125,                         8,      -4.238137854,               2,      -4.021044211,                4,      -4.785804927,   9.051923389e-09,     0.00017766606,       5.520614389,       9.539621664,       9.375071533,          11.44048793,          -10.83207912,                     0,      0.6837043877,      0.6671725322,                 0,       274.4115227,       300.1103243,                 0,       4050.807176,        4110.336362,                  0,       0.05142444093,        0.04771190666,                    0,          301496.6595,           328364.5502,                     0,           226.4952879,           -231.1368576,                      0,        226.4952907,         231.1368574,                   0,                15.83810073,                 16.15544556,                           0,             2.497870866e-08,             -1.472603484e-09,                          nan,                     0.06992684342,                      0.06989558369,                                nan,           300.0663513,            326.8272971,                      0,            5538.522186,             5539.980226,                       0,        3.40167195,      -2.506891572,                 0,                 0,                 0,      -2.898005944,       3.218513732,       -2.73807355,                 0,     -0.7369586512
