"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
          10,     0.03448411818,      -2.856597564,     -0.3991466035,       2.644072075,                         6,      -4.006540063,               3,      -4.514151381,   1.006723733e-08,    0.000159896167,        4.29981696,       7.430083707,       7.290340244,          9.736420953,           -9.29280522,                     0,      0.5195783043,      0.4998376271,                 0,       283.9688252,       300.0190762,                 0,       5474.393499,        5489.244528,                  0,       0.06715771321,        0.06373735742,                    0,          300709.1725,            316491.782,                     0,              130.2259,           -130.9597521,                      0,        130.2248816,         130.9597516,                   0,                117.6849074,                 113.8989705,                           0,             -1.56408436e-05,             -7.949104375e-09,                          nan,                      0.9037052362,                       0.8697250043,                                nan,           299.3015573,            315.0102886,                      0,            6580.675877,             6510.706525,                       0,        9.70766053,     -0.2881856035,                 0,                 0,                 0,      -5.585658479,       7.137397636,      -6.586294777,                 0,    -0.02968641132
          11,     0.03451853333,      -2.842146673,     -0.3847657596,        2.66067473,                         7,      -4.269670732,               3,      -4.178283938,   1.215365438e-08,   0.0001920199539,       5.159780352,       8.916100448,       8.748408292,          9.705745613,          -9.292908884,                     0,      0.5191210834,      0.4998434071,                 0,       284.3505385,       300.0181952,                 0,       5471.264374,        5489.208932,                  0,       0.06702924185,        0.06373713126,                    0,          301086.2928,            316491.201,                     0,           130.0646936,           -130.9616778,                      0,        130.0635649,         130.9616773,                   0,                117.8076686,                 113.8994263,                           0,             -1.73564936e-05,             -8.285026332e-09,                          nan,                      0.9057699498,                       0.8697156963,                                nan,           299.6769123,            315.0097103,                      0,            6574.844118,             6510.689386,                       0,       9.660342104,       -0.29119542,                 0,                 0,                 0,      -5.561525571,        7.09971135,      -6.557522634,                 0,     -0.0301433859
          12,     0.03469086923,      -2.820582449,     -0.3594596533,       2.685933725,                         8,      -4.432750576,               4,      -5.026608918,    1.46876476e-08,   0.0002306321014,       6.191736422,       10.69932054,       10.49808995,          9.676361775,          -9.292971687,                     0,      0.5177111292,      0.4998474499,                 0,       284.7511718,       300.0176072,                 0,       5468.685899,        5489.184456,                  0,       0.06690341353,        0.06373697199,                    0,          301426.8892,           316490.8243,                     0,           129.9148307,           -130.9628901,                      0,        129.9136898,         130.9628896,                   0,                117.4462458,                 113.8999124,                           0,            -1.756364127e-05,              -7.89747312e-09,                          nan,                      0.9040328696,                       0.8697113566,                                nan,           300.0159143,            315.0093354,                      0,            6565.373877,             6510.677898,                       0,       9.641655286,     -0.2988042479,                 0,                 0,                 0,      -5.557326331,       7.080616389,      -6.551005433,                 0,    -0.03099096982
          13,     0.03507669286,      -2.792816354,      -0.322820055,       2.718041772,                         9,      -4.483628563,               4,      -4.592302457,   1.776086643e-08,   0.0002770207134,       7.430083707,       12.83918465,       12.59770794,           9.64837051,          -9.292991554,                     0,       0.515377565,      0.4998494348,                 0,       285.1373163,        300.017445,                 0,       5466.300256,        5489.175369,                  0,        0.0667836838,        0.06373690092,                    0,          301697.5116,           316490.7729,                     0,           129.7710431,            -130.963316,                      0,        129.7699843,         130.9633155,                   0,                116.6032354,                 113.9004015,                           0,            -1.631784155e-05,             -6.870588876e-09,                          nan,                      0.8985377935,                       0.8697122627,                                nan,             300.28527,            315.0092842,                      0,             6552.01006,             6510.675733,                       0,       9.621779948,     -0.3087218852,                 0,                 0,                 0,      -5.554797733,       7.059109725,      -6.545450974,                 0,    -0.03208573537
          14,        0.03537168,      -2.761739705,     -0.2826155119,       2.752592299,                         9,      -4.020611646,               4,      -4.188255923,   2.148597859e-08,   0.0003327159501,       8.916100448,       15.40702157,       15.11724953,          9.622972709,          -9.292976881,                     0,      0.5123376449,      0.4998495194,                 0,       285.4672149,       300.0177564,                 0,       5463.874817,        5489.182287,                  0,       0.06667691422,        0.06373691511,                    0,          301867.3147,           316491.1064,                     0,           129.6363437,           -130.9630798,                      0,        129.6354089,         130.9630795,                   0,                115.3608404,                  113.900855,                           0,             -1.44226716e-05,             -5.453106411e-09,                          nan,                      0.8898868095,                       0.8697172931,                                nan,           300.4542782,            315.0096162,                      0,            6535.514065,             6510.684306,                       0,       9.578771795,     -0.3216856844,                 0,                 0,                 0,      -5.540901849,       7.018146042,       -6.52701899,                 0,      -0.033583187
          15,       0.035813725,      -2.732840393,     -0.2509146363,       2.781492601,                        10,      -3.930154455,               5,      -4.731981081,    2.60081897e-08,   0.0003995453206,       10.69932054,       18.48842589,       18.13943553,          9.602566086,          -9.292941913,                     0,      0.5090105868,      0.4998482718,                 0,       285.7016476,       300.0184592,                 0,       5461.530911,        5489.200396,                  0,       0.06659361163,        0.06373697607,                    0,           301920.064,           316491.7726,                     0,           129.5228008,           -130.9624616,                      0,        129.5220151,         130.9624614,                   0,                113.8956149,                 113.9012156,                           0,            -1.213226477e-05,             -3.976463381e-09,                          nan,                      0.8793533269,                       0.8697241515,                                nan,           300.5067806,            315.0102793,                      0,            6517.954365,              6510.70037,                       0,       9.503895096,     -0.3429553673,                 0,                 0,                 0,      -5.511061564,       6.947681713,      -6.493947889,                 0,    -0.03608576945
          16,     0.03620481176,      -2.712065163,     -0.2364624193,       2.798700708,                        10,      -3.421621263,               5,      -4.348820714,   3.150835562e-08,   0.0004796989976,       12.83918465,       22.18611107,       21.73951669,          9.589639884,          -9.292898767,                     0,      0.5059463596,      0.4998463693,                 0,        285.816079,       300.0193601,                 0,       5459.721297,        5489.220809,                  0,        0.0665448678,         0.0637370217,                    0,          301862.2832,           316492.6084,                     0,           129.4426123,           -130.9617597,                      0,        129.4420333,         130.9617595,                   0,                112.4622929,                 113.9014132,                           0,            -8.945523619e-06,             -2.816092803e-09,                          nan,                      0.8688235966,                       0.8697303215,                                nan,           300.4492702,            315.0111111,                      0,            6502.308515,             6510.716326,                       0,       9.392156043,     -0.3826361332,                 0,                 0,                 0,      -5.462296711,       6.837318255,      -6.450587929,                 0,    -0.04073996763
          17,         0.0365575,      -2.708702769,     -0.2387426497,       2.798979866,                        10,      -2.955829795,               6,      -4.713936232,   3.821540992e-08,   0.0005758071236,       12.83918465,       22.18611107,       21.73951669,          9.585055954,          -9.292850044,                     0,      0.5036629749,      0.4998442331,                 0,       285.8126929,       300.0202332,                 0,       5459.124548,        5489.234717,                  0,       0.06653835517,        0.06373699772,                    0,          301726.1902,           316493.4006,                     0,           129.3928051,           -130.9611222,                      0,        129.3924637,         130.9611221,                   0,                111.3355373,                 113.9014007,                           0,            -5.277690328e-06,             -2.279119227e-09,                          nan,                      0.8604483918,                       0.8697344591,                                nan,           300.3138144,            315.0118996,                      0,            6491.606667,             6510.723552,                       0,        9.22734005,     -0.4550234505,                 0,                 0,                 0,      -5.382340652,       6.665439693,      -6.397090311,                 0,    -0.04931252648
          18,     0.03695303684,      -2.728417338,     -0.2409387407,       2.780900577,                        10,      -2.967997677,               6,      -4.615635655,   3.870794739e-08,   0.0005758702155,       12.83918465,       22.18611107,       21.73951669,          9.587096307,          -9.292784858,                     0,      0.5025747189,      0.4998419056,                 0,       285.7232483,       300.0207977,                 0,       5460.278771,        5489.235793,                  0,       0.06657324352,        0.06373689027,                    0,          301568.7661,           316493.8559,                     0,           129.3521874,           -130.9604243,                      0,        129.3520058,         130.9604242,                   0,                110.7756668,                 113.9012203,                           0,            -2.807960621e-06,             -2.267980692e-09,                          nan,                      0.8563892466,                       0.8697377168,                                nan,           300.1571271,            315.0123528,                      0,            6488.226666,             6510.714728,                       0,       9.026779534,     -0.5503243812,                 0,                 0,                 0,      -5.274895781,       6.451551714,      -6.337435299,                 0,    -0.06096574964
          19,        0.03785002,      -2.745892625,     -0.2374271966,       2.764334484,                        10,      -3.075862054,               6,      -4.575603781,    3.78571814e-08,   0.0005758742458,       15.40702157,       26.62333328,       26.08280929,          9.589898889,          -9.292638606,                     0,      0.5023386023,      0.4998382729,                 0,       285.6288538,       300.0208934,                 0,       5463.877483,        5489.216201,                  0,       0.06663913659,        0.06373664246,                    0,           301455.428,           316493.7379,                     0,           129.2620786,           -130.9588724,                      0,        129.2619474,         130.9588723,                   0,                110.7142487,                 113.9011247,                           0,            -2.029811934e-06,             -1.905682723e-09,                          nan,                       0.856510759,                       0.8697472934,                                nan,           300.0443196,            315.0122353,                      0,            6491.465857,             6510.675727,                       0,       8.786730107,     -0.6641672086,                 0,                 0,                 0,      -5.136279948,       6.195696496,      -6.265866977,                 0,    -0.07558752808
          20,     0.03852840476,      -2.696075676,     -0.2347505871,       2.803957595,                        10,      -2.774052167,               6,      -4.158350052,   4.256660903e-08,    0.000691077036,       1.540702157,       2.662333328,       2.608280929,          9.580375936,          -9.292079939,                     0,      0.5019844749,      0.4998278511,                 0,       285.6355907,       300.0198735,                 0,       5473.281883,        5489.121303,                  0,       0.06675225554,        0.06373575722,                    0,          301442.1039,            316492.034,                     0,           128.9154263,           -130.9528179,                      0,         128.915279,         130.9528178,                   0,                110.9364184,                 113.9021219,                           0,            -2.284703472e-06,             -4.607292325e-10,                          nan,                      0.8605373955,                       0.8697951198,                                nan,           300.0310578,            315.0105394,                      0,            6501.094766,             6510.517949,                       0,       8.438788583,     -0.8173793373,                 0,                 0,                 0,      -4.924063303,       5.832585495,       -6.15322746,                 0,     -0.0968597956
          21,     0.03801171364,      -2.609683727,     -0.2283861826,       2.888683317,                         4,       -4.65892304,               2,      -4.200495069,   3.934374105e-09,   6.913209795e-05,       1.848842589,       3.194799994,       3.129937115,          9.579001746,          -9.291950456,                     0,       0.502141773,      0.4998228769,                 0,       285.5994156,       300.0201183,                 0,       5473.121347,        5489.140072,                  0,       0.06675875036,        0.06373592318,                    0,          301412.9878,           316491.9923,                     0,           128.8844464,           -130.9506521,                      0,        128.8842613,          130.950652,                   0,                111.0375371,                 113.9020879,                           0,            -2.872940516e-06,             -5.071294495e-10,                          nan,                      0.8615290651,                       0.8698092459,                                nan,           300.0020781,             315.010498,                      0,            6501.587829,             6510.518629,                       0,       8.411819391,     -0.8277634215,                 0,                 0,                 0,      -4.908177267,       5.805419015,      -6.143371046,                 0,    -0.09840480199
          22,     0.03754057826,      -2.613933541,     -0.2401754641,       2.882155625,                         4,      -4.229958823,               3,      -5.504416013,   4.687268937e-09,     8.2960635e-05,       2.218611107,       3.833759992,       3.755924538,          9.577767076,           -9.29172942,                     0,      0.5023023036,        0.49981596,                 0,       285.5729288,       300.0200678,                 0,       5473.616375,        5489.139858,                  0,       0.06677097782,        0.06373593141,                    0,          301394.2852,           316491.5222,                     0,           128.8442814,           -130.9475201,                      0,        128.8440647,         130.9475201,                   0,                111.1553086,                 113.9020067,                           0,             -3.36371392e-06,             -5.276334925e-10,                          nan,                      0.8627119054,                       0.8698294294,                                nan,           299.9834629,            315.0100301,                      0,            6502.874095,             6510.488362,                       0,       8.376632963,     -0.8417014656,                 0,                 0,                 0,      -4.887166718,       5.769719301,      -6.130805848,                 0,     -0.1004820755
          23,     0.03721314167,      -2.626597267,     -0.2447749184,       2.868114479,                         5,      -4.729815941,               3,      -5.164583396,   5.576588204e-09,    9.95576717e-05,       2.662333328,       4.600511991,       4.507109446,          9.575880972,            -9.2913357,                     0,      0.5024272243,      0.4998051129,                 0,       285.5599108,       300.0195216,                 0,       5474.898992,        5489.110199,                  0,       0.06678966463,        0.06373570306,                    0,          301387.7483,           316490.2924,                     0,           128.7829133,           -130.9424406,                      0,        128.7826684,         130.9424405,                   0,                111.2851778,                 113.9018666,                           0,            -3.803277178e-06,             -4.941228537e-10,                          nan,                      0.8641316351,                       0.8698621019,                                nan,           299.9769567,             315.008806,                      0,            6504.941545,             6510.406121,                       0,       8.330985961,     -0.8600809231,                 0,                 0,                 0,      -4.859566903,       5.723211062,      -6.114729873,                 0,     -0.1032387916
          24,        0.03692498,      -2.647206813,     -0.2506422744,       2.846682839,                         5,      -4.235437466,               3,      -4.802667729,   6.623943673e-09,   0.0001194797874,       3.194799994,       5.520614389,       5.408531335,          9.572153301,          -9.290619117,                     0,      0.5024538489,      0.4997866453,                 0,       285.5648151,       300.0181771,                 0,       5477.114671,        5489.034967,                  0,       0.06681554176,        0.06373511516,                    0,          301394.4646,           316487.7612,                     0,            128.682981,           -130.9335496,                      0,        128.6827047,         130.9335495,                   0,                111.4166929,                 113.9017243,                           0,            -4.294238193e-06,               -7.2973938e-10,                          nan,                      0.8658249229,                       0.8699200833,                                nan,           299.9836415,            315.0062866,                      0,            6507.689992,             6510.236769,                       0,       8.272285365,     -0.8838638056,                 0,                 0,                 0,      -4.823702209,       5.663306185,      -6.094167986,                 0,     -0.1068463873
          25,     0.03676574615,      -2.667478251,     -0.2654733926,       2.826106194,                         6,      -4.540815909,               3,      -4.436969279,    7.85285865e-09,   0.0001433967298,       3.833759992,       6.624737267,       6.490237602,           9.56498893,          -9.289331622,                     0,      0.5022875749,      0.4997543774,                 0,       285.5936196,       300.0157202,                 0,       5480.478945,         5488.89511,                  0,       0.06684983402,        0.06373401312,                    0,          301415.2911,           316483.2251,                     0,           128.5207788,           -130.9176688,                      0,        128.5204631,         130.9176686,                   0,                111.5308707,                 113.9018252,                           0,            -4.912788847e-06,              -3.91004662e-09,                          nan,                      0.8678063241,                       0.8700263796,                                nan,           300.0043706,            315.0017718,                      0,             6510.96287,             6509.930909,                       0,       8.197428037,     -0.9140823409,                 0,                 0,                 0,      -4.777570893,         5.5869855,      -6.067863378,                 0,     -0.1115084313
          26,     0.03661574444,      -2.681957548,     -0.2937891892,       2.812663461,                         6,      -4.068658396,               3,      -4.080810354,   9.288342357e-09,   0.0001721149179,       4.600511991,        7.94968472,       7.788285123,          9.552339039,          -9.287118227,                     0,      0.5017892384,      0.4996991246,                 0,       285.6550942,       300.0120774,                 0,       5485.380919,         5488.67797,                  0,        0.0668952224,        0.06373226567,                    0,          301451.4717,           316476.0533,                     0,            128.263804,           -130.8900656,                      0,        128.2634436,         130.8900642,                   0,                111.5970582,                 113.9027157,                           0,            -5.619379387e-06,             -2.252712283e-08,                          nan,                      0.8700612978,                       0.8702166697,                                nan,           300.0403818,            314.9946335,                      0,            6514.615098,             6509.433726,                       0,       8.102632279,     -0.9517754315,                 0,                 0,                 0,      -4.718750253,       5.490713341,      -6.034119102,                 0,     -0.1174649668
          27,     0.03658878929,       -2.69186183,     -0.3305139485,       2.805457804,                         7,       -4.24936496,               4,      -4.755408616,   1.095667677e-08,   0.0002066067533,       5.520614389,       9.539621664,       9.345942148,           9.53135184,          -9.283504446,                     0,       0.500747986,      0.4996079715,                 0,       285.7642721,       300.0075146,                 0,       5492.584354,        5488.379109,                  0,       0.06695747253,        0.06372976462,                    0,          301506.7714,           316465.7491,                     0,           127.8631081,           -130.8442768,                      0,        127.8627033,         130.8442709,                   0,                111.5692232,                 113.9051032,                           0,            -6.331555395e-06,             -9.028425452e-08,                          nan,                      0.8725705022,                       0.8705394772,                                nan,           300.0954226,            314.9843776,                      0,            6518.634807,             6508.684027,                       0,        7.98315108,     -0.9978273326,                 0,                 0,                 0,      -4.644285777,        5.37032697,      -5.990488193,                 0,     -0.1249916634
          28,     0.03666471379,      -2.698539541,     -0.3605522327,         2.8027467,                         8,      -4.323536212,               4,      -4.348548667,   1.288594259e-08,   0.0002480485646,       6.624737267,         11.447546,       11.21507841,          9.497488067,          -9.277729959,                     0,      0.4988290442,      0.4994602179,                 0,       285.9470706,       300.0019285,                 0,        5503.52456,        5487.960548,                  0,       0.06704793991,        0.06372609091,                    0,          301589.4548,           316450.9586,                     0,           127.2371526,           -130.7704484,                      0,        127.2366726,         130.7704316,                   0,                111.3793301,                 113.9093009,                           0,            -7.545593755e-06,             -2.567101969e-07,                          nan,                      0.8753712889,                       0.8710631256,                                nan,            300.177719,            314.9696563,                      0,             6523.27269,              6507.54722,                       0,       7.832309102,      -1.052871401,                 0,                 0,                 0,      -4.550349379,       5.220372926,      -5.933069237,                 0,     -0.1344266917
